chi2	alpha
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.146394966463	1.337115038973898
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.983078970747	1.3374843246069767
9800.777722199928	1.3375797362175383
9800.777722199928	1.3375797362175383
9800.777722199928	1.3375797362175383
9800.777722199928	1.3375797362175383
9800.777722199928	1.3375797362175383
9800.777722199928	1.3375797362175383
9800.777722199928	1.3375797362175383
9800.371822792602	1.3373296319606967
9800.371822792602	1.3373296319606967
9800.371822792602	1.3373296319606967
9800.371822792602	1.3373296319606967
9800.371822792602	1.3373296319606967
9801.355051383473	1.3372356127663836
9801.355051383473	1.3372356127663836
9801.355051383473	1.3372356127663836
9801.355051383473	1.3372356127663836
9801.355051383473	1.3372356127663836
9801.355051383473	1.3372356127663836
9801.355051383473	1.3372356127663836
9801.355051383473	1.3372356127663836
9801.355051383473	1.3372356127663836
9801.355051383473	1.3372356127663836
9801.355051383473	1.3372356127663836
9801.355051383473	1.3372356127663836
9807.190239908801	1.336307093606636
9807.190239908801	1.336307093606636
9807.190239908801	1.336307093606636
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9803.070736161002	1.3369539531942292
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9805.477702604721	1.3368929761690436
9801.40488390057	1.3375097899675865
9801.40488390057	1.3375097899675865
9801.40488390057	1.3375097899675865
9801.40488390057	1.3375097899675865
9801.40488390057	1.3375097899675865
9801.40488390057	1.3375097899675865
9801.40488390057	1.3375097899675865
9801.40488390057	1.3375097899675865
9801.40488390057	1.3375097899675865
9801.40488390057	1.3375097899675865
9801.40488390057	1.3375097899675865
9801.40488390057	1.3375097899675865
9804.086034218391	1.3376471029805912
9804.086034218391	1.3376471029805912
9804.086034218391	1.3376471029805912
9804.086034218391	1.3376471029805912
9804.086034218391	1.3376471029805912
9804.086034218391	1.3376471029805912
9804.086034218391	1.3376471029805912
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9805.19150728784	1.3380558500771342
9804.690744556003	1.3371629553581441
9804.84072731226	1.3368358038531392
9805.208044588608	1.3369764250853304
9805.208044588608	1.3369764250853304
9805.208044588608	1.3369764250853304
9805.208044588608	1.3369764250853304
9805.208044588608	1.3369764250853304
9805.208044588608	1.3369764250853304
9805.208044588608	1.3369764250853304
9805.208044588608	1.3369764250853304
9805.208044588608	1.3369764250853304
9805.208044588608	1.3369764250853304
9805.208044588608	1.3369764250853304
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9803.333512188918	1.337021997625819
9804.2633807075	1.3367877659894467
9804.2633807075	1.3367877659894467
9804.2633807075	1.3367877659894467
9804.2633807075	1.3367877659894467
9804.2633807075	1.3367877659894467
9804.564367381412	1.3380712882893344
9804.564367381412	1.3380712882893344
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9804.176381838171	1.3380358125692386
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9802.998033148488	1.3368050232840623
9803.019751649155	1.3374222274264125
9803.019751649155	1.3374222274264125
9805.26271528702	1.3377013118700511
9805.26271528702	1.3377013118700511
9805.26271528702	1.3377013118700511
9805.26271528702	1.3377013118700511
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9803.057684772075	1.3375999375431475
9801.528748420436	1.3372765454675286
9801.528748420436	1.3372765454675286
9801.528748420436	1.3372765454675286
9801.528748420436	1.3372765454675286
9801.528748420436	1.3372765454675286
9800.311933975987	1.3372701944003116
9800.311933975987	1.3372701944003116
9800.311933975987	1.3372701944003116
9800.311933975987	1.3372701944003116
9801.875257304373	1.3370243069134538
9801.875257304373	1.3370243069134538
9801.875257304373	1.3370243069134538
9801.875257304373	1.3370243069134538
9801.875257304373	1.3370243069134538
9801.875257304373	1.3370243069134538
9801.875257304373	1.3370243069134538
9801.875257304373	1.3370243069134538
9801.875257304373	1.3370243069134538
9801.875257304373	1.3370243069134538
9801.821197704774	1.3375642589897716
9801.295926521676	1.3368499877219786
9801.295926521676	1.3368499877219786
9801.295926521676	1.3368499877219786
9801.295926521676	1.3368499877219786
9801.295926521676	1.3368499877219786
9803.99642866579	1.3362966195037163
9803.99642866579	1.3362966195037163
9803.99642866579	1.3362966195037163
9803.99642866579	1.3362966195037163
9803.99642866579	1.3362966195037163
9803.99642866579	1.3362966195037163
9803.99642866579	1.3362966195037163
9803.99642866579	1.3362966195037163
9803.99642866579	1.3362966195037163
9803.99642866579	1.3362966195037163
9807.986027071038	1.3360743776242487
9807.986027071038	1.3360743776242487
9800.81253727001	1.3367501378626372
9800.81253727001	1.3367501378626372
9800.81253727001	1.3367501378626372
9800.81253727001	1.3367501378626372
9800.81253727001	1.3367501378626372
9800.81253727001	1.3367501378626372
9804.01122892508	1.3370529270938782
9804.01122892508	1.3370529270938782
9804.01122892508	1.3370529270938782
9804.01122892508	1.3370529270938782
9804.01122892508	1.3370529270938782
9804.01122892508	1.3370529270938782
9804.01122892508	1.3370529270938782
9804.01122892508	1.3370529270938782
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9799.910893417484	1.3368640146197674
9801.366062555044	1.3366669884037996
9801.366062555044	1.3366669884037996
9801.366062555044	1.3366669884037996
9801.366062555044	1.3366669884037996
9801.366062555044	1.3366669884037996
9801.366062555044	1.3366669884037996
9801.366062555044	1.3366669884037996
9801.366062555044	1.3366669884037996
9801.366062555044	1.3366669884037996
9801.366062555044	1.3366669884037996
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.83959199762	1.3371218621776508
9799.543211839928	1.3370009940528105
9799.543211839928	1.3370009940528105
9799.543211839928	1.3370009940528105
9799.543211839928	1.3370009940528105
9799.543211839928	1.3370009940528105
9799.543211839928	1.3370009940528105
9799.543211839928	1.3370009940528105
9799.543211839928	1.3370009940528105
9799.543211839928	1.3370009940528105
9799.543211839928	1.3370009940528105
9799.543211839928	1.3370009940528105
9799.543211839928	1.3370009940528105
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9801.456130352279	1.336885687614531
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.288869306769	1.3360990318074157
9806.278550812978	1.3367606625820998
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.865494052212	1.3382796827532641
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9808.108184078172	1.3364419227436384
9814.0957427777	1.336119792891
9814.0957427777	1.336119792891
9814.0957427777	1.336119792891
9806.958443393167	1.3363805758254472
9806.958443393167	1.3363805758254472
9806.958443393167	1.3363805758254472
9805.442958961927	1.3372216786551316
9805.442958961927	1.3372216786551316
9805.442958961927	1.3372216786551316
9805.442958961927	1.3372216786551316
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9803.94047901743	1.3363784729645238
9804.401998259029	1.3364493877988872
9802.67029953756	1.3374317375068308
9802.67029953756	1.3374317375068308
9802.67029953756	1.3374317375068308
9802.67029953756	1.3374317375068308
9802.67029953756	1.3374317375068308
9802.67029953756	1.3374317375068308
9802.67029953756	1.3374317375068308
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9802.154142223935	1.3371378061073074
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9806.508246010955	1.3360567276199038
9805.831682074271	1.3371803029458664
9805.831682074271	1.3371803029458664
9805.831682074271	1.3371803029458664
9805.831682074271	1.3371803029458664
9805.831682074271	1.3371803029458664
9805.831682074271	1.3371803029458664
9805.831682074271	1.3371803029458664
9805.831682074271	1.3371803029458664
9805.831682074271	1.3371803029458664
9805.831682074271	1.3371803029458664
9804.598492701383	1.337203130139097
9804.598492701383	1.337203130139097
9804.598492701383	1.337203130139097
9804.598492701383	1.337203130139097
9804.598492701383	1.337203130139097
9803.595368029748	1.3368648962894234
9803.595368029748	1.3368648962894234
9803.595368029748	1.3368648962894234
9803.595368029748	1.3368648962894234
9803.595368029748	1.3368648962894234
9803.595368029748	1.3368648962894234
9803.595368029748	1.3368648962894234
9803.595368029748	1.3368648962894234
9803.595368029748	1.3368648962894234
9803.595368029748	1.3368648962894234
9803.595368029748	1.3368648962894234
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9805.598586048402	1.336130694732142
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9803.768400386449	1.336651582522195
9799.66984508699	1.3370947128524582
9799.66984508699	1.3370947128524582
9799.66984508699	1.3370947128524582
9799.66984508699	1.3370947128524582
9799.66984508699	1.3370947128524582
9799.66984508699	1.3370947128524582
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
9800.63473911738	1.3372903783026606
