chi2	Omega
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9803.86649538127	77.38000658574039
9805.509790590448	77.47191344258472
9805.509790590448	77.47191344258472
9805.509790590448	77.47191344258472
9805.509790590448	77.47191344258472
9805.509790590448	77.47191344258472
9805.509790590448	77.47191344258472
9805.509790590448	77.47191344258472
9805.509790590448	77.47191344258472
9805.509790590448	77.47191344258472
9805.509790590448	77.47191344258472
9805.509790590448	77.47191344258472
9805.509790590448	77.47191344258472
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9804.17480383306	77.61564494504077
9801.324045036357	77.60193280402451
9801.324045036357	77.60193280402451
9801.324045036357	77.60193280402451
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9801.567730767989	77.70084466700413
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9803.739387969725	77.62188574249521
9800.583264322215	77.54562891207574
9800.583264322215	77.54562891207574
9800.583264322215	77.54562891207574
9800.583264322215	77.54562891207574
9800.583264322215	77.54562891207574
9800.583264322215	77.54562891207574
9800.583264322215	77.54562891207574
9800.583264322215	77.54562891207574
9800.583264322215	77.54562891207574
9800.583264322215	77.54562891207574
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9802.280576417845	77.60780151927291
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.419095212928	77.54605324072779
9803.034613312899	77.56714743846871
9803.034613312899	77.56714743846871
9801.58270379539	77.43249719799061
9801.58270379539	77.43249719799061
9801.58270379539	77.43249719799061
9801.58270379539	77.43249719799061
9801.58270379539	77.43249719799061
9801.58270379539	77.43249719799061
9801.58270379539	77.43249719799061
9801.58270379539	77.43249719799061
9801.58270379539	77.43249719799061
9801.58270379539	77.43249719799061
9801.58270379539	77.43249719799061
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.154014164575	77.41438771467374
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9802.656645155927	77.49143288193451
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9803.265081427564	77.39838434584608
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.373793506596	77.39291887866254
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9801.634765158911	77.57979655782518
9803.47922059143	77.5047183401413
9803.47922059143	77.5047183401413
9803.47922059143	77.5047183401413
9803.47922059143	77.5047183401413
9803.47922059143	77.5047183401413
9803.47922059143	77.5047183401413
9808.980917802686	77.56895967897314
9803.778534805997	77.77296490071156
9803.778534805997	77.77296490071156
9803.778534805997	77.77296490071156
9803.778534805997	77.77296490071156
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9801.802310280596	77.7138607758451
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9804.894041696676	77.73465688098993
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9800.823759838375	77.62471958784798
9801.69753924691	77.50954288176293
9801.69753924691	77.50954288176293
9801.69753924691	77.50954288176293
9801.69753924691	77.50954288176293
9801.69753924691	77.50954288176293
9801.69753924691	77.50954288176293
9801.69753924691	77.50954288176293
9801.69753924691	77.50954288176293
9801.69753924691	77.50954288176293
9806.721483654901	77.5636991467539
9806.721483654901	77.5636991467539
9806.721483654901	77.5636991467539
9806.721483654901	77.5636991467539
9806.721483654901	77.5636991467539
9806.721483654901	77.5636991467539
9806.721483654901	77.5636991467539
9806.721483654901	77.5636991467539
9806.721483654901	77.5636991467539
9806.721483654901	77.5636991467539
9806.721483654901	77.5636991467539
9806.721483654901	77.5636991467539
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9799.636268946726	77.76218353822294
9801.689311533908	77.67102272340925
9801.689311533908	77.67102272340925
9801.689311533908	77.67102272340925
9801.689311533908	77.67102272340925
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9802.82490977629	77.69167383506814
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9803.498682390176	77.57322729533357
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9804.36007295298	77.90846873504094
9801.946024173514	77.92640306895794
9801.946024173514	77.92640306895794
9801.946024173514	77.92640306895794
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9800.153146656321	77.66957680527393
9799.972731450533	77.73819433347886
9799.972731450533	77.73819433347886
9799.972731450533	77.73819433347886
9799.972731450533	77.73819433347886
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9801.211080600284	77.7265173791842
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9803.802374325795	77.64223022339971
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.407371260852	77.74220340140052
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9806.202567299786	77.70662205045568
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9803.265307646889	77.78442174897059
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
9800.146394966463	77.8999153653242
