Omega	n_0	chi2	
77.6579555540964	1.1344090822943821e-07	6900.947902935124	
77.65795555409638	1.1344133291331998e-07	6900.947833206943	
77.65795555409645	1.1344091225829865e-07	6900.947764795488	
77.65795555409643	1.1344132892268023e-07	6900.947697675836	
77.65795555409643	1.1344091621108028e-07	6900.947631823631	
77.65795555409643	1.1344132500739757e-07	6900.947567214933	
77.65795555409638	1.1344092008921973e-07	6900.947503826314	
77.65795555409633	1.1344132116604897e-07	6900.947441634649	
77.65795555409635	1.1344092389412649e-07	6900.947380617411	
77.65795555409636	1.1344131739723832e-07	6900.94732075239	
77.65795555409633	1.1344092762718346e-07	6900.94726201779	
77.65795555409635	1.1344131369959585e-07	6900.947204392327	
77.65795555409635	1.134409312897474e-07	6900.947147855066	
77.65795555409632	1.1344131007177767e-07	6900.947092385378	
77.65795555409638	1.1344093488314944e-07	6900.947037963167	
77.65795555409645	1.1344130651246526e-07	6900.946984568667	
77.65795555409649	1.1344093840869565e-07	6900.946932182402	
77.65795555409645	1.1344130302036494e-07	6900.946880785372	
77.65795555409638	1.1344094186766736e-07	6900.946830358847	
77.65795555409642	1.1344129959420754e-07	6900.94678088462	
77.65795555409635	1.1344094526132175e-07	6900.946732344608	
77.65795555409639	1.1344129623274784e-07	6900.946684721215	
77.65795555409638	1.1344094859089218e-07	6900.9466379971	
77.65795555409639	1.1344129293476412e-07	6900.946592155354	
77.65795555409638	1.1344095185758881e-07	6900.946547179205	
77.65795555409645	1.1344128969905777e-07	6900.946503052406	
77.65795555409652	1.1344095506259892e-07	6900.946459758791	
77.65795555409656	1.1344128652445271e-07	6900.946417282801	
77.65795555409652	1.1344095820708735e-07	6900.946375608817	
77.65795555409645	1.134412834097952e-07	6900.94633472183	
77.65795555409649	1.1344096129219695e-07	6900.946294606922	
77.6579555540965	1.1344128035395319e-07	6900.946255249522	
77.65795555409645	1.1344096431904902e-07	6900.946216635322	
77.65795555409638	1.1344127735581603e-07	6900.946178750299	
77.65795555409633	1.1344096728874366e-07	6900.946141580667	
77.65795555409642	1.1344127441429409e-07	6900.946105112927	
77.65795555409649	1.134409702023602e-07	6900.946069333874	
77.65795555409643	1.1344127152831824e-07	6900.946034230374	
77.65795555409646	1.1344097306095757e-07	6900.945999789765	
77.65795555409647	1.134412686968396e-07	6900.945965999559	
77.65795555409645	1.1344097586557474e-07	6900.945932847423	
77.65795555409647	1.1344126591882906e-07	6900.945900321286	
77.65795555409642	1.1344097861723106e-07	6900.945868409365	
77.6579555540964	1.1344126319327696e-07	6900.945837100015	
77.65795555409643	1.1344098131692659e-07	6900.9458063819475	
77.65795555409646	1.1344126051919272e-07	6900.945776243943	
77.65795555409649	1.1344098396564252e-07	6900.945746675051	
77.65795555409652	1.1344125789560443e-07	6900.945717664481	
77.65795555409656	1.1344098656434153e-07	6900.945689201766	
77.65795555409649	1.1344125532155856e-07	6900.945661276476	
77.65795555409645	1.1344098911396814e-07	6900.945633878553	
77.6579555540964	1.1344125279611959e-07	6900.94560699801	
77.65795555409638	1.1344099161544896e-07	6900.94558062504	
77.65795555409642	1.1344125031836961e-07	6900.945554750074	
77.65795555409649	1.1344099406969319e-07	6900.945529363775	
77.65795555409643	1.1344124788740815e-07	6900.945504456765	
77.65795555409633	1.1344099647759279e-07	6900.945480020144	
77.65795555409636	1.1344124550235162e-07	6900.945456044936	
77.65795555409632	1.1344099884002294e-07	6900.945432522496	
77.6579555540963	1.134412431623332e-07	6900.945409444237	
77.65795555409635	1.1344100115784223e-07	6900.945386801748	
77.65795555409639	1.1344124086650244e-07	6900.945364586877	
77.65795555409646	1.1344100343189307e-07	6900.9453427914705	
77.65795555409647	1.134412386140249e-07	6900.945321407671	
77.65795555409647	1.1344100566300197e-07	6900.945300427632	
77.65795555409646	1.1344123640408192e-07	6900.945279843769	
77.6579555540964	1.1344100785197982e-07	6900.9452596486135	
77.65795555409643	1.1344123423587032e-07	6900.945239834815	
77.65795555409643	1.1344100999962218e-07	6900.945220395169	
77.65795555409643	1.1344123210860204e-07	6900.945201322582	
77.65795555409645	1.1344101210670967e-07	6900.945182610154	
77.65795555409645	1.1344123002150392e-07	6900.945164251127	
77.65795555409646	1.1344101417400803e-07	6900.945146238761	
77.65795555409645	1.1344122797381747e-07	6900.945128566524	
77.65795555409649	1.1344101620226864e-07	6900.945111227991	
77.65795555409652	1.1344122596479841e-07	6900.945094216887	
77.65795555409645	1.134410181922287e-07	6900.945077527004	
77.65795555409653	1.1344122399371656e-07	6900.945061152278	
77.65795555409652	1.1344102014461143e-07	6900.945045086783	
77.6579555540966	1.1344122205985556e-07	6900.945029324645	
77.65795555409656	1.1344102206012641e-07	6900.945013860155	
77.65795555409659	1.1344122016251256e-07	6900.944998687672	
77.65795555409655	1.1344102393946983e-07	6900.94498380171	
77.65795555409657	1.1344121830099794e-07	6900.944969196895	
77.6579555540965	1.1344102578332477e-07	6900.9449548677885	
77.6579555540965	1.1344121647463516e-07	6900.944940809284	
77.6579555540964	1.1344102759236134e-07	6900.9449270162295	
77.65795555409646	1.1344121468276042e-07	6900.944913483686	
77.65795555409642	1.1344102936723705e-07	6900.9449002066885	
77.65795555409647	1.1344121292472247e-07	6900.944887180383	
77.65795555409646	1.1344103110859697e-07	6900.944874400086	
77.65795555409647	1.1344121119988236e-07	6900.944861861084	
77.6579555540965	1.1344103281707401e-07	6900.944849558915	
77.65795555409643	1.1344120950761317e-07	6900.944837488998	
77.6579555540964	1.134410344932891e-07	6900.944825646993	
77.65795555409642	1.1344120784729988e-07	6900.944814028665	
77.65795555409652	1.1344103613785144e-07	6900.944802629716	
77.65795555409655	1.1344120621833907e-07	6900.944791445976	
77.65795555409659	1.1344103775135874e-07	6900.94478047349	
77.65795555409653	1.1344120462013867e-07	6900.944769708165	
77.65795555409643	1.1344103933439746e-07	6900.944759146082	
77.65795555409652	1.134412030521178e-07	6900.9447487835205	
77.65795555409653	1.1344104088754292e-07	6900.944738616647	
77.6579555540965	1.134412015137066e-07	6900.944728641668	
77.6579555540965	1.1344104241135964e-07	6900.9447188551285	
77.6579555540965	1.1344120000434593e-07	6900.9447092533965	
77.6579555540964	1.1344104390640143e-07	6900.944699832911	
77.65795555409633	1.1344119852348717e-07	6900.944690590346	
77.6579555540963	1.1344104537321167e-07	6900.9446815223055	
77.6579555540963	1.1344119707059217e-07	6900.94467262556	
77.65795555409632	1.1344104681232345e-07	6900.944663896758	
77.65795555409623	1.1344119564513286e-07	6900.944655332836	
77.6579555540962	1.1344104822425981e-07	6900.9446469305985	
77.65795555409618	1.1344119424659116e-07	6900.944638686995	
77.65795555409618	1.1344104960953393e-07	6900.944630599066	
77.65795555409619	1.1344119287445873e-07	6900.944622663912	
77.65795555409623	1.1344105096864932e-07	6900.944614878587	
77.65795555409623	1.1344119152823692e-07	6900.944607240253	
77.65795555409616	1.1344105230209988e-07	6900.944599746148	
77.65795555409616	1.1344119020743643e-07	6900.944592393576	
77.65795555409613	1.134410536103703e-07	6900.94458517988	
77.65795555409615	1.1344118891157723e-07	6900.944578102399	
77.65795555409615	1.1344105489393603e-07	6900.944571158532	
77.65795555409622	1.1344118764018834e-07	6900.944564345796	
77.6579555540962	1.134410561532636e-07	6900.944557661707	
77.6579555540962	1.1344118639280765e-07	6900.944551103828	
77.65795555409626	1.1344105738881073e-07	6900.94454466985	
77.6579555540963	1.1344118516898184e-07	6900.944538357289	
77.6579555540962	1.1344105860102644e-07	6900.944532163943	
77.65795555409612	1.1344118396826608e-07	6900.944526087563	
77.65795555409612	1.1344105979035133e-07	6900.944520125879	
77.65795555409612	1.1344118279022398e-07	6900.944514276859	
77.65795555409616	1.1344106095721766e-07	6900.94450853825	
77.65795555409618	1.134411816344274e-07	6900.944502908034	
77.65795555409615	1.1344106210204953e-07	6900.944497384088	
77.6579555540962	1.1344118050045624e-07	6900.944491964468	
77.65795555409613	1.13441063225263e-07	6900.944486647157	
77.65795555409613	1.1344117938789838e-07	6900.94448143031	
77.65795555409613	1.1344106432726633e-07	6900.944476311938	
77.65795555409618	1.1344117829634947e-07	6900.944471290228	
77.6579555540962	1.1344106540846e-07	6900.944466363344	
77.65795555409625	1.1344117722541279e-07	6900.944461529534	
77.65795555409625	1.1344106646923701e-07	6900.944456787008	
77.65795555409628	1.1344117617469907e-07	6900.944452133979	
77.6579555540962	1.134410675099829e-07	6900.944447568832	
77.65795555409625	1.1344117514382646e-07	6900.944443089918	
77.65795555409623	1.134410685310759e-07	6900.944438695553	
77.65795555409622	1.1344117413242029e-07	6900.944434384192	
77.65795555409619	1.1344106953288713e-07	6900.944430154204	
77.65795555409628	1.1344117314011297e-07	6900.944426004173	
77.65795555409628	1.1344107051578071e-07	6900.944421932407	
77.65795555409628	1.1344117216654385e-07	6900.94441793759	
77.65795555409619	1.1344107148011385e-07	6900.944414018182	
77.65795555409613	1.1344117121135909e-07	6900.944410172788	
77.65795555409608	1.1344107242623702e-07	6900.944406399993	
77.65795555409609	1.1344117027421151e-07	6900.944402698497	
77.65795555409606	1.1344107335449414e-07	6900.944399066875	
77.657955554096	1.1344116935476051e-07	6900.944395503833	
77.65795555409592	1.1344107426522254e-07	6900.944392008005	
77.65795555409588	1.1344116845267195e-07	6900.9443885782775	
77.6579555540959	1.1344107515875324e-07	6900.94438521329	
77.65795555409593	1.1344116756761791e-07	6900.944381911839	
77.65795555409588	1.1344107603541101e-07	6900.94437867275	
77.65795555409596	1.1344116669927675e-07	6900.944375494808	
77.65795555409588	1.1344107689551445e-07	6900.944372376864	
77.65795555409599	1.1344116584733288e-07	6900.944369317846	
77.657955554096	1.1344107773937616e-07	6900.944366316549	
77.65795555409598	1.1344116501147667e-07	6900.944363371971	
77.65795555409595	1.1344107856730284e-07	6900.944360482926	
77.65795555409596	1.134411641914043e-07	6900.944357648521	
77.65795555409593	1.1344107937959542e-07	6900.9443548675445	
77.65795555409589	1.1344116338681772e-07	6900.94435213916	
77.65795555409596	1.1344108017654908e-07	6900.944349462248	
77.65795555409592	1.1344116259742455e-07	6900.944346835908	
77.65795555409589	1.134410809584535e-07	6900.944344259154	
77.6579555540959	1.1344116182293783e-07	6900.944341731041	
77.65795555409593	1.1344108172559287e-07	6900.944339250701	
77.65795555409596	1.134411610630761e-07	6900.944336817223	
77.65795555409593	1.13441082478246e-07	6900.944334429663	
77.65795555409592	1.134411603175632e-07	6900.944332087155	
77.65795555409589	1.1344108321668643e-07	6900.94432978892	
77.65795555409582	1.1344115958612815e-07	6900.944327534067	
77.65795555409578	1.1344108394118254e-07	6900.9443253218	
77.65795555409578	1.1344115886850513e-07	6900.944323151329	
77.65795555409566	1.1344108465199766e-07	6900.944321021758	
77.65795555409568	1.1344115816443332e-07	6900.9443189325175	
77.65795555409568	1.1344108534939014e-07	6900.944316882604	
77.65795555409568	1.1344115747365682e-07	6900.944314871516	
77.65795555409562	1.1344108603361343e-07	6900.944312898383	
77.65795555409554	1.1344115679592457e-07	6900.944310962466	
77.6579555540955	1.1344108670491621e-07	6900.944309063123	
77.6579555540955	1.1344115613099024e-07	6900.944307199652	
77.65795555409545	1.1344108736354249e-07	6900.944305371395	
77.65795555409541	1.1344115547861218e-07	6900.94430357763	
77.6579555540954	1.1344108800973162e-07	6900.944301817732	
77.6579555540954	1.1344115483855327e-07	6900.944300091024	
77.65795555409531	1.1344108864371847e-07	6900.944298397016	
77.65795555409538	1.1344115421058087e-07	6900.944296734945	
77.65795555409545	1.1344108926573346e-07	6900.9442951042965	
77.65795555409548	1.1344115359446678e-07	6900.944293504453	
77.65795555409545	1.1344108987600263e-07	6900.944291934738	
77.65795555409544	1.1344115298998705e-07	6900.94429039474	
77.65795555409548	1.1344109047474783e-07	6900.944288883784	
77.65795555409547	1.13441152396922e-07	6900.944287401415	
77.65795555409544	1.1344109106218665e-07	6900.94428594694	
77.65795555409542	1.1344115181505605e-07	6900.944284520009	
77.65795555409552	1.1344109163853259e-07	6900.944283120001	
77.65795555409554	1.1344115124417774e-07	6900.94428174642	
77.6579555540955	1.1344109220399513e-07	6900.944280398758	
77.65795555409545	1.1344115068407959e-07	6900.944279076601	
77.65795555409551	1.1344109275877978e-07	6900.9442777793665	
77.65795555409552	1.1344115013455803e-07	6900.944276506676	
77.65795555409545	1.1344109330308818e-07	6900.944275257952	
77.65795555409545	1.1344114959541334e-07	6900.944274032873	
77.65795555409547	1.1344109383711815e-07	6900.9442728308495	
77.6579555540955	1.1344114906644956e-07	6900.944271651617	
77.65795555409557	1.1344109436106381e-07	6900.944270494586	
77.65795555409562	1.1344114854747444e-07	6900.944269359451	
77.65795555409566	1.1344109487511554e-07	6900.944268245728	
77.65795555409568	1.1344114803829937e-07	6900.944267153057	
77.65795555409561	1.134410953794602e-07	6900.944266080964	
77.65795555409564	1.134411475387393e-07	6900.944265029186	
77.65795555409555	1.134410958742811e-07	6900.944263997177	
77.65795555409561	1.1344114704861263e-07	6900.944262984753	
77.65795555409562	1.1344109635975806e-07	6900.944261991397	
77.6579555540956	1.1344114656774127e-07	6900.944261016808	
77.6579555540956	1.1344109683606752e-07	6900.944260060574	
77.65795555409566	1.1344114609595041e-07	6900.944259122445	
77.65795555409565	1.1344109730338264e-07	6900.944258202054	
77.65795555409574	1.134411456330686e-07	6900.944257299074	
77.65795555409571	1.1344109776187322e-07	6900.944256413033	
77.65795555409565	1.1344114517892758e-07	6900.944255543801	
77.65795555409564	1.1344109821170592e-07	6900.944254690979	
77.65795555409558	1.1344114473336233e-07	6900.944253854195	
77.65795555409552	1.1344109865304422e-07	6900.944253033277	
77.65795555409551	1.1344114429621086e-07	6900.944252227835	
77.65795555409552	1.1344109908604855e-07	6900.944251437622	
77.65795555409551	1.1344114386731435e-07	6900.9442506623345	
77.6579555540955	1.1344109951087623e-07	6900.944249901635	
77.65795555409551	1.1344114344651689e-07	6900.944249155338	
77.65795555409544	1.134410999276817e-07	6900.944248423146	
77.65795555409537	1.1344114303366554e-07	6900.94424770474	
77.65795555409528	1.1344110033661643e-07	6900.94424699997	
77.65795555409538	1.1344114262861024e-07	6900.944246308444	
77.6579555540954	1.1344110073782909e-07	6900.944245630011	
77.65795555409548	1.1344114223120379e-07	6900.944244964401	
77.65795555409544	1.1344110113146544e-07	6900.944244311313	
77.65795555409544	1.1344114184130175e-07	6900.944243670564	
77.65795555409548	1.1344110151766859e-07	6900.9442430419585	
77.65795555409538	1.1344114145876243e-07	6900.9442424252065	
77.65795555409541	1.1344110189657888e-07	6900.944241820052	
77.65795555409541	1.1344114108344673e-07	6900.944241226399	
77.65795555409534	1.1344110226833406e-07	6900.944240643912	
77.6579555540953	1.1344114071521831e-07	6900.944240072403	
77.65795555409522	1.1344110263306918e-07	6900.94423951173	
77.65795555409517	1.1344114035394331e-07	6900.944238961583	
77.6579555540951	1.1344110299091686e-07	6900.944238421888	
77.6579555540951	1.1344113999949044e-07	6900.944237892392	
77.6579555540951	1.1344110334200713e-07	6900.9442373728	
77.65795555409508	1.1344113965173087e-07	6900.944236863126	
77.65795555409504	1.134411036864676e-07	6900.944236363059	
77.65795555409511	1.134411393105382e-07	6900.944235872398	
77.65795555409507	1.1344110402442348e-07	6900.94423539103	
77.65795555409508	1.1344113897578841e-07	6900.944234918791	
77.65795555409511	1.1344110435599758e-07	6900.9442344553945	
77.65795555409515	1.1344113864735987e-07	6900.94423400076	
77.65795555409505	1.134411046813104e-07	6900.94423355471	
77.65795555409512	1.134411383251332e-07	6900.944233117139	
77.65795555409515	1.1344110500048019e-07	6900.944232687776	
77.65795555409512	1.134411380089913e-07	6900.944232266562	
77.65795555409508	1.1344110531362296e-07	6900.94423185326	
77.65795555409508	1.1344113769881923e-07	6900.9442314477565	
77.65795555409508	1.134411056208525e-07	6900.944231049953	
77.65795555409514	1.1344113739450428e-07	6900.9442306596375	
77.65795555409517	1.134411059222805e-07	6900.944230276677	
77.65795555409518	1.1344113709593586e-07	6900.9442299009725	
77.65795555409522	1.1344110621801648e-07	6900.944229532419	
77.65795555409534	1.1344113680300544e-07	6900.944229170718	
77.65795555409532	1.1344110650816796e-07	6900.944228815901	
77.65795555409534	1.1344113651560655e-07	6900.944228467812	
77.65795555409532	1.1344110679284037e-07	6900.944228126247	
77.65795555409524	1.1344113623363475e-07	6900.944227791111	
77.65795555409517	1.1344110707213718e-07	6900.944227462307	
77.6579555540952	1.1344113595698754e-07	6900.944227139806	
77.65795555409515	1.1344110734615991e-07	6900.944226823334	
77.65795555409515	1.134411356855644e-07	6900.944226512776	
77.65795555409515	1.1344110761500814e-07	6900.944226208138	
77.65795555409511	1.1344113541926665e-07	6900.9442259092675	
77.65795555409515	1.1344110787877959e-07	6900.944225616075	
77.65795555409517	1.1344113515799754e-07	6900.944225328352	
77.65795555409517	1.1344110813757011e-07	6900.94422504608	
77.65795555409517	1.1344113490166209e-07	6900.944224769169	
77.6579555540952	1.1344110839147377e-07	6900.944224497429	
77.65795555409518	1.1344113465016715e-07	6900.944224230872	
77.65795555409514	1.1344110864058285e-07	6900.9442239693035	
77.65795555409517	1.1344113440342129e-07	6900.944223712697	
77.65795555409515	1.134411088849879e-07	6900.944223460955	
77.65795555409524	1.1344113416133487e-07	6900.9442232139845	
77.65795555409518	1.1344110912477771e-07	6900.944222971635	
77.65795555409517	1.1344113392381987e-07	6900.944222733838	
77.65795555409514	1.1344110936003948e-07	6900.944222500574	
77.65795555409508	1.1344113369078996e-07	6900.944222271706	
77.65795555409503	1.1344110959085869e-07	6900.944222047134	
77.65795555409511	1.1344113346216047e-07	6900.944221826846	
77.65795555409518	1.1344110981731924e-07	6900.94422161071	
77.65795555409518	1.1344113323784828e-07	6900.944221398613	
77.65795555409521	1.1344111003950344e-07	6900.9442211906135	
77.65795555409522	1.1344113301777189e-07	6900.944220986441	
77.65795555409522	1.1344111025749203e-07	6900.944220786149	
77.65795555409524	1.1344113280185129e-07	6900.944220589716	
77.65795555409514	1.1344111047136424e-07	6900.944220396844	
77.65795555409517	1.1344113259000803e-07	6900.944220207734	
77.6579555540952	1.134411106811978e-07	6900.944220022187	
77.65795555409517	1.1344113238216511e-07	6900.944219840107	
77.65795555409524	1.1344111088706897e-07	6900.944219661469	
77.6579555540952	1.1344113217824699e-07	6900.944219486235	
77.65795555409522	1.1344111108905258e-07	6900.944219314275	
77.65795555409521	1.1344113197817955e-07	6900.944219145587	
77.65795555409518	1.1344111128722204e-07	6900.944218980057	
77.65795555409514	1.1344113178189005e-07	6900.9442188176445	
77.65795555409521	1.1344111148164937e-07	6900.944218658364	
77.65795555409527	1.1344113158930719e-07	6900.9442185020425	
77.65795555409537	1.1344111167240527e-07	6900.944218348701	
77.65795555409535	1.1344113140036095e-07	6900.944218198228	
77.6579555540954	1.1344111185955902e-07	6900.9442180506285	
77.65795555409537	1.1344113121498268e-07	6900.944217905779	
77.65795555409538	1.1344111204317867e-07	6900.944217763699	
77.65795555409551	1.1344113103310497e-07	6900.944217624247	
77.6579555540955	1.1344111222333096e-07	6900.94421748749	
77.65795555409544	1.1344113085466176e-07	6900.944217353249	
77.65795555409551	1.1344111240008132e-07	6900.944217221597	
77.65795555409544	1.1344113067958818e-07	6900.944217092434	
77.65795555409538	1.1344111257349403e-07	6900.944216965637	
77.65795555409541	1.1344113050782059e-07	6900.944216841322	
77.65795555409545	1.1344111274363209e-07	6900.944216719323	
77.65795555409542	1.1344113033929658e-07	6900.944216599584	
77.65795555409544	1.1344111291055737e-07	6900.944216482154	
77.65795555409547	1.1344113017395486e-07	6900.944216366977	
77.65795555409554	1.1344111307433053e-07	6900.944216253933	
77.6579555540955	1.1344113001173539e-07	6900.944216142976	
77.65795555409552	1.1344111323501108e-07	6900.944216034196	
77.65795555409555	1.1344112985257917e-07	6900.944215927454	
77.65795555409555	1.1344111339265742e-07	6900.944215822713	
77.6579555540955	1.1344112969642838e-07	6900.944215719948	
77.6579555540955	1.1344111354732687e-07	6900.944215619085	
77.65795555409555	1.1344112954322623e-07	6900.944215520152	
77.65795555409558	1.1344111369907562e-07	6900.944215423131	
77.65795555409554	1.1344112939291709e-07	6900.944215327905	
77.6579555540955	1.1344111384795882e-07	6900.944215234463	
77.65795555409545	1.1344112924544628e-07	6900.944215142767	
77.65795555409538	1.1344111399403061e-07	6900.944215052848	
77.65795555409535	1.1344112910076024e-07	6900.944214964646	
77.65795555409534	1.1344111413734404e-07	6900.944214878074	
77.65795555409525	1.1344112895880639e-07	6900.944214793123	
77.6579555540952	1.1344111427795123e-07	6900.944214709768	
77.65795555409521	1.1344112881953309e-07	6900.944214628007	
77.65795555409521	1.1344111441590327e-07	6900.944214547793	
77.65795555409514	1.1344112868288977e-07	6900.94421446914	
77.65795555409511	1.1344111455125028e-07	6900.944214391911	
77.65795555409501	1.1344112854882676e-07	6900.944214316113	
77.65795555409501	1.1344111468404149e-07	6900.944214241803	
77.65795555409498	1.1344112841729529e-07	6900.944214168901	
77.65795555409503	1.1344111481432513e-07	6900.944214097346	
77.65795555409501	1.1344112828824763e-07	6900.9442140271785	
77.65795555409501	1.1344111494214856e-07	6900.944213958313	
77.65795555409498	1.1344112816163683e-07	6900.944213890745	
77.65795555409504	1.1344111506755823e-07	6900.944213824464	
77.65795555409508	1.1344112803741688e-07	6900.944213759436	
77.6579555540951	1.1344111519059975e-07	6900.944213695679	
77.65795555409504	1.1344112791554264e-07	6900.944213633039	
77.65795555409508	1.1344111531131781e-07	6900.944213571599	
77.65795555409508	1.1344112779596978e-07	6900.94421351135	
77.6579555540952	1.134411154297563e-07	6900.944213452272	
77.65795555409517	1.134411276786549e-07	6900.944213394225	
77.65795555409518	1.1344111554595827e-07	6900.944213337347	
77.65795555409524	1.1344112756355529e-07	6900.9442132815	
77.65795555409517	1.1344111565996594e-07	6900.944213226698	
77.65795555409518	1.1344112745062918e-07	6900.944213172971	
77.6579555540952	1.1344111577182077e-07	6900.944213120234	
77.6579555540952	1.1344112733983548e-07	6900.944213068469	
77.65795555409522	1.134411158815634e-07	6900.944213017712	
77.65795555409528	1.1344112723113397e-07	6900.944212967959	
77.65795555409537	1.1344111598923368e-07	6900.944212919092	
77.65795555409534	1.1344112712448512e-07	6900.944212871156	
77.65795555409537	1.1344111609487077e-07	6900.944212824143	
77.65795555409532	1.1344112701985018e-07	6900.9442127779685	
77.65795555409528	1.1344111619851309e-07	6900.944212732719	
77.6579555540952	1.1344112691719108e-07	6900.944212688277	
77.65795555409522	1.1344111630019827e-07	6900.944212644689	
77.6579555540953	1.1344112681647057e-07	6900.944212601943	
77.65795555409534	1.134411163999633e-07	6900.944212560024	
77.65795555409542	1.13441126717652e-07	6900.944212518847	
77.65795555409542	1.134411164978444e-07	6900.944212478491	
77.65795555409538	1.1344112662069947e-07	6900.94421243883	
77.65795555409535	1.1344111659387715e-07	6900.944212399978	
77.65795555409541	1.1344112652557773e-07	6900.9442123618755	
77.65795555409538	1.1344111668809649e-07	6900.944212324427	
77.65795555409544	1.1344112643225223e-07	6900.944212287785	
77.65795555409545	1.1344111678053665e-07	6900.944212251736	
77.65795555409554	1.1344112634068902e-07	6900.944212216458	
77.65795555409555	1.1344111687123122e-07	6900.944212181797	
77.65795555409551	1.1344112625085487e-07	6900.944212147744	
77.65795555409544	1.1344111696021317e-07	6900.94421211433	
77.65795555409542	1.1344112616271706e-07	6900.944212081635	
77.65795555409535	1.1344111704751482e-07	6900.944212049454	
77.65795555409544	1.134411260762436e-07	6900.944212017963	
77.65795555409537	1.134411171331679e-07	6900.944211987004	
77.65795555409534	1.1344112599140309e-07	6900.944211956703	
77.6579555540953	1.1344111721720358e-07	6900.9442119269115	
77.65795555409534	1.1344112590816465e-07	6900.9442118977295	
77.65795555409538	1.1344111729965235e-07	6900.9442118690895	
77.6579555540953	1.1344112582649804e-07	6900.944211840961	
77.65795555409535	1.1344111738054422e-07	6900.944211813398	
77.65795555409531	1.1344112574637358e-07	6900.944211786353	
77.65795555409532	1.1344111745990855e-07	6900.944211759798	
77.65795555409528	1.1344112566776215e-07	6900.944211733732	
77.65795555409531	1.1344111753777422e-07	6900.9442117081935	
77.65795555409531	1.1344112559063515e-07	6900.944211683109	
77.65795555409524	1.1344111761416953e-07	6900.944211658511	
77.65795555409528	1.1344112551496459e-07	6900.944211634353	
77.65795555409534	1.1344111768912223e-07	6900.944211610693	
77.6579555540954	1.1344112544072295e-07	6900.944211587504	
77.65795555409534	1.1344111776265956e-07	6900.944211564676	
77.65795555409527	1.1344112536788324e-07	6900.944211542306	
77.65795555409528	1.1344111783480827e-07	6900.944211520358	
77.65795555409528	1.13441125296419e-07	6900.944211498837	
77.65795555409528	1.1344111790559455e-07	6900.944211477741	
77.65795555409532	1.1344112522630425e-07	6900.944211457008	
77.65795555409541	1.1344111797504413e-07	6900.94421143671	
77.65795555409548	1.1344112515751353e-07	6900.944211416814	
77.6579555540955	1.1344111804318225e-07	6900.944211397209	
77.65795555409555	1.1344112509002182e-07	6900.944211377985	
77.65795555409552	1.1344111811003369e-07	6900.944211359187	
77.6579555540955	1.1344112502380457e-07	6900.9442113406785	
77.65795555409551	1.1344111817562277e-07	6900.944211322555	
77.65795555409555	1.1344112495883771e-07	6900.944211304788	
77.65795555409558	1.1344111823997328e-07	6900.9442112873485	
77.65795555409557	1.1344112489509769e-07	6900.944211270217	
77.65795555409557	1.1344111830310863e-07	6900.944211253398	
77.65795555409561	1.1344112483256127e-07	6900.944211236939	
77.65795555409564	1.1344111836505178e-07	6900.94421122075	
77.65795555409561	1.1344112477120577e-07	6900.944211204913	
77.65795555409558	1.1344111842582522e-07	6900.944211189323	
77.6579555540956	1.1344112471100888e-07	6900.944211174079	
77.65795555409562	1.1344111848545104e-07	6900.9442111590615	
77.65795555409562	1.134411246519487e-07	6900.944211144368	
77.65795555409565	1.1344111854395093e-07	6900.944211129945	
77.6579555540957	1.1344112459400379e-07	6900.944211115793	
77.65795555409568	1.1344111860134614e-07	6900.944211101942	
77.65795555409562	1.1344112453715307e-07	6900.944211088265	
77.65795555409568	1.1344111865765754e-07	6900.944211074934	
77.65795555409564	1.1344112448137588e-07	6900.944211061789	
77.65795555409561	1.1344111871290558e-07	6900.944211048937	
77.65795555409558	1.1344112442665197e-07	6900.944211036321	
77.65795555409557	1.1344111876711034e-07	6900.944211023927	
77.65795555409551	1.1344112437296142e-07	6900.944211011731	
77.65795555409547	1.1344111882029154e-07	6900.944210999855	
77.65795555409551	1.1344112432028475e-07	6900.94421098814	
77.65795555409545	1.1344111887246848e-07	6900.944210976655	
77.6579555540954	1.1344112426860278e-07	6900.944210965418	
77.65795555409537	1.1344111892366015e-07	6900.944210954369	
77.65795555409534	1.1344112421789677e-07	6900.9442109435295	
77.65795555409534	1.1344111897388513e-07	6900.944210932897	
77.65795555409534	1.1344112416814826e-07	6900.9442109224765	
77.65795555409541	1.1344111902316168e-07	6900.944210912228	
77.65795555409541	1.1344112411933918e-07	6900.944210902215	
77.6579555540955	1.1344111907150772e-07	6900.944210892393	
77.65795555409552	1.1344112407145178e-07	6900.944210882685	
77.65795555409555	1.1344111911894083e-07	6900.944210873235	
77.65795555409547	1.1344112402446867e-07	6900.944210863927	
77.65795555409544	1.1344111916547823e-07	6900.944210854793	
77.65795555409545	1.1344112397837274e-07	6900.9442108458325	
77.65795555409544	1.1344111921113687e-07	6900.9442108370185	
77.65795555409538	1.1344112393314725e-07	6900.944210828389	
77.6579555540954	1.134411192559333e-07	6900.944210819953	
77.65795555409541	1.1344112388877579e-07	6900.944210811653	
77.65795555409538	1.1344111929988383e-07	6900.944210803506	
77.65795555409528	1.1344112384524221e-07	6900.9442107954965	
77.65795555409532	1.1344111934300442e-07	6900.944210787683	
77.65795555409525	1.134411238025307e-07	6900.944210779966	
77.65795555409525	1.1344111938531073e-07	6900.944210772435	
77.6579555540952	1.1344112376062574e-07	6900.94421076502	
