Omega	n_0	chi2	
77.65795555409562	1.1344111461196528e-07	6900.944214323027	
77.65795555409555	1.1344112843326407e-07	6900.944214186744	
77.6579555540956	1.1344111485296515e-07	6900.944214055137	
77.65795555409564	1.1344112819646648e-07	6900.944213928114	
77.65795555409564	1.1344111508563373e-07	6900.944213805488	
77.65795555409554	1.1344112796785492e-07	6900.944213687051	
77.6579555540955	1.1344111531025903e-07	6900.944213572767	
77.65795555409547	1.1344112774714636e-07	6900.9442134624005	
77.65795555409555	1.1344111552711912e-07	6900.944213355851	
77.65795555409565	1.1344112753406763e-07	6900.944213253022	
77.65795555409561	1.1344111573648243e-07	6900.944213153736	
77.65795555409565	1.1344112732835497e-07	6900.944213057834	
77.6579555540956	1.1344111593860812e-07	6900.944212965334	
77.65795555409557	1.1344112712975371e-07	6900.944212875962	
77.65795555409561	1.134411161337464e-07	6900.944212789676	
77.65795555409561	1.1344112693801803e-07	6900.944212706411	
77.65795555409568	1.134411163221388e-07	6900.944212626046	
77.65795555409574	1.1344112675291059e-07	6900.944212548422	
77.65795555409578	1.1344111650401856e-07	6900.944212473459	
77.65795555409576	1.1344112657420224e-07	6900.944212401104	
77.65795555409574	1.1344111667961081e-07	6900.9442123312565	
77.65795555409575	1.1344112640167177e-07	6900.944212263842	
77.65795555409571	1.1344111684913289e-07	6900.944212198732	
77.65795555409576	1.1344112623510561e-07	6900.944212135899	
77.65795555409576	1.1344111701279466e-07	6900.944212075199	
77.65795555409574	1.134411260742976e-07	6900.944212016602	
77.65795555409578	1.1344111717079869e-07	6900.944211960028	
77.65795555409574	1.1344112591904865e-07	6900.94421190545	
77.65795555409574	1.1344111732334058e-07	6900.944211852755	
77.65795555409575	1.1344112576916662e-07	6900.944211801847	
77.65795555409579	1.1344111747060915e-07	6900.944211752723	
77.65795555409579	1.1344112562446594e-07	6900.944211705291	
77.6579555540958	1.1344111761278669e-07	6900.944211659502	
77.65795555409586	1.1344112548476754e-07	6900.944211615291	
77.6579555540959	1.1344111775004921e-07	6900.944211572642	
77.65795555409593	1.1344112534989845e-07	6900.944211531409	
77.65795555409592	1.134411178825666e-07	6900.9442114916565	
77.65795555409595	1.1344112521969173e-07	6900.944211453238	
77.65795555409596	1.1344111801050293e-07	6900.944211416188	
77.65795555409599	1.1344112509398623e-07	6900.944211380342	
77.657955554096	1.1344111813401653e-07	6900.944211345795	
77.65795555409598	1.1344112497262631e-07	6900.944211312409	
77.65795555409592	1.134411182532603e-07	6900.944211280183	
77.65795555409595	1.1344112485546175e-07	6900.944211249126	
77.65795555409598	1.1344111836838189e-07	6900.9442112191155	
77.65795555409598	1.1344112474234753e-07	6900.944211190107	
77.65795555409589	1.1344111847952376e-07	6900.944211162129	
77.65795555409585	1.1344112463314363e-07	6900.944211135085	
77.6579555540959	1.1344111858682348e-07	6900.9442111090175	
77.65795555409598	1.1344112452771488e-07	6900.944211083841	
77.65795555409608	1.1344111869041389e-07	6900.944211059554	
77.65795555409613	1.1344112442593076e-07	6900.944211036102	
77.65795555409602	1.1344111879042322e-07	6900.9442110133805	
77.65795555409609	1.1344112432766529e-07	6900.944210991556	
77.65795555409616	1.1344111888697526e-07	6900.944210970456	
77.65795555409616	1.134411242327968e-07	6900.944210950069	
77.65795555409612	1.1344111898018953e-07	6900.944210930387	
77.65795555409609	1.134411241412079e-07	6900.944210911358	
77.65795555409615	1.1344111907018142e-07	6900.944210893003	
77.6579555540961	1.1344112405278519e-07	6900.94421087529	
77.65795555409609	1.1344111915706231e-07	6900.944210858218	
77.65795555409606	1.1344112396741922e-07	6900.944210841665	
77.65795555409593	1.1344111924093975e-07	6900.944210825706	
77.65795555409593	1.1344112388500434e-07	6900.944210810342	
77.6579555540959	1.1344111932191758e-07	6900.94421079547	
77.65795555409592	1.1344112380543851e-07	6900.944210781159	
77.65795555409593	1.1344111940009604e-07	6900.9442107673	
77.65795555409592	1.1344112372862323e-07	6900.94421075392	
77.65795555409592	1.134411194755719e-07	6900.944210741027	
77.6579555540959	1.1344112365446342e-07	6900.944210728578	
77.65795555409584	1.1344111954843858e-07	6900.94421071652	
77.65795555409585	1.134411235828673e-07	6900.9442107049	
77.65795555409589	1.1344111961878631e-07	6900.94421069368	
77.65795555409592	1.1344112351374622e-07	6900.944210682862	
77.65795555409589	1.1344111968670213e-07	6900.944210672423	
77.65795555409588	1.1344112344701464e-07	6900.944210662337	
77.65795555409589	1.1344111975227013e-07	6900.9442106526	
77.65795555409589	1.1344112338258995e-07	6900.944210643209	
77.65795555409593	1.1344111981557144e-07	6900.944210634106	
77.65795555409592	1.1344112332039241e-07	6900.944210625331	
77.65795555409598	1.1344111987668445e-07	6900.944210616888	
77.65795555409599	1.1344112326034503e-07	6900.94421060875	
77.65795555409612	1.134411199356848e-07	6900.944210600891	
77.6579555540961	1.1344112320237346e-07	6900.944210593262	
77.65795555409606	1.1344111999264555e-07	6900.94421058592	
77.65795555409605	1.1344112314640591e-07	6900.944210578834	
77.65795555409609	1.1344112004763719e-07	6900.944210571934	
77.65795555409615	1.1344112309237316e-07	6900.94421056538	
77.65795555409613	1.1344112010072777e-07	6900.944210558975	
77.65795555409609	1.1344112304020831e-07	6900.944210552811	
77.6579555540961	1.1344112015198304e-07	6900.944210546843	
77.65795555409608	1.1344112298984677e-07	6900.944210541097	
77.65795555409598	1.1344112020146642e-07	6900.9442105355465	
77.65795555409598	1.1344112294122621e-07	6900.944210530171	
77.6579555540959	1.1344112024923921e-07	6900.944210524959	
77.65795555409599	1.1344112289428644e-07	6900.944210520035	
77.65795555409603	1.134411202953605e-07	6900.944210515213	
77.65795555409608	1.1344112284896937e-07	6900.944210510551	
77.65795555409605	1.1344112033988738e-07	6900.944210506072	
77.65795555409609	1.1344112280521888e-07	6900.944210501749	
77.657955554096	1.1344112038287499e-07	6900.944210497518	
77.65795555409596	1.1344112276298084e-07	6900.944210493476	
77.65795555409603	1.1344112042437652e-07	6900.944210489595	
77.65795555409593	1.1344112272220298e-07	6900.944210485828	
77.65795555409595	1.1344112046444335e-07	6900.944210482168	
77.65795555409602	1.1344112268283477e-07	6900.944210478701	
77.65795555409598	1.134411205031251e-07	6900.944210475261	
77.65795555409598	1.1344112264482752e-07	6900.944210471995	
77.65795555409606	1.1344112054046962e-07	6900.944210468859	
77.65795555409608	1.1344112260813417e-07	6900.9442104658465	
77.65795555409608	1.1344112057652317e-07	6900.944210462875	
77.65795555409608	1.1344112257270928e-07	6900.944210460024	
77.6579555540961	1.1344112061133036e-07	6900.944210457294	
77.65795555409605	1.1344112253850901e-07	6900.944210454627	
77.657955554096	1.1344112064493428e-07	6900.94421045203	
77.65795555409593	1.1344112250549103e-07	6900.944210449563	
77.65795555409596	1.1344112067737652e-07	6900.944210447201	
77.65795555409599	1.1344112247361448e-07	6900.944210444886	
77.657955554096	1.1344112070869726e-07	6900.94421044272	
77.6579555540961	1.1344112244283988e-07	6900.944210440556	
77.65795555409618	1.1344112073893524e-07	6900.944210438486	
77.65795555409615	1.1344112241312916e-07	6900.944210436499	
77.65795555409613	1.1344112076812791e-07	6900.944210434546	
77.65795555409619	1.1344112238444553e-07	6900.944210432729	
77.65795555409626	1.1344112079631139e-07	6900.944210430893	
77.65795555409626	1.1344112235675349e-07	6900.9442104291975	
77.6579555540962	1.1344112082352056e-07	6900.944210427493	
77.65795555409622	1.1344112233001875e-07	6900.944210425889	
77.65795555409629	1.1344112084978913e-07	6900.944210424322	
77.65795555409633	1.1344112230420821e-07	6900.944210422862	
77.65795555409642	1.1344112087514961e-07	6900.944210421412	
77.65795555409642	1.1344112227928996e-07	6900.94421041998	
77.65795555409645	1.1344112089963339e-07	6900.94421041864	
77.65795555409647	1.134411222552331e-07	6900.9442104173195	
77.6579555540965	1.1344112092327077e-07	6900.944210416097	
77.65795555409653	1.1344112223200788e-07	6900.944210414878	
77.65795555409656	1.1344112094609102e-07	6900.944210413634	
77.65795555409656	1.1344112220958554e-07	6900.944210412554	
77.65795555409659	1.1344112096812237e-07	6900.944210411444	
77.65795555409659	1.1344112218793834e-07	6900.944210410365	
77.65795555409656	1.1344112098939212e-07	6900.9442104093705	
77.65795555409657	1.1344112216703947e-07	6900.9442104083655	
77.65795555409663	1.1344112100992658e-07	6900.944210407436	
77.65795555409663	1.1344112214686305e-07	6900.944210406476	
77.65795555409663	1.1344112102975118e-07	6900.94421040561	
77.65795555409665	1.1344112212738416e-07	6900.944210404754	
77.65795555409665	1.1344112104889043e-07	6900.944210403877	
77.65795555409665	1.1344112210857863e-07	6900.94421040312	
77.65795555409659	1.1344112106736804e-07	6900.944210402329	
77.65795555409653	1.1344112209042321e-07	6900.944210401588	
77.65795555409646	1.134411210852069e-07	6900.944210400842	
77.65795555409643	1.134411220728954e-07	6900.944210400159	
77.65795555409642	1.1344112110242907e-07	6900.944210399457	
77.65795555409642	1.1344112205597353e-07	6900.944210398801	
77.6579555540964	1.1344112111905589e-07	6900.944210398156	
77.65795555409636	1.1344112203963664e-07	6900.944210397553	
77.65795555409636	1.134411211351079e-07	6900.944210397009	
77.6579555540963	1.1344112202386451e-07	6900.944210396408	
77.65795555409638	1.1344112115060502e-07	6900.944210395914	
77.65795555409643	1.1344112200863761e-07	6900.944210395368	
77.6579555540964	1.134411211655664e-07	6900.944210394851	
77.65795555409645	1.1344112199393712e-07	6900.944210394381	
77.65795555409629	1.1344112118001057e-07	6900.944210393878	
77.65795555409633	1.1344112197974479e-07	6900.944210393431	
77.65795555409638	1.1344112119395542e-07	6900.944210393003	
77.65795555409643	1.1344112196604312e-07	6900.944210392562	
77.65795555409639	1.1344112120741819e-07	6900.9442103921565	
77.65795555409642	1.1344112195281509e-07	6900.944210391752	
77.65795555409639	1.1344112122041557e-07	6900.944210391386	
77.65795555409645	1.1344112194004434e-07	6900.944210391048	
77.65795555409639	1.1344112123296362e-07	6900.944210390651	
77.65795555409635	1.1344112192771509e-07	6900.944210390303	
77.6579555540964	1.134411212450779e-07	6900.944210389972	
77.6579555540964	1.1344112191581204e-07	6900.944210389669	
77.65795555409639	1.1344112125677338e-07	6900.944210389372	
77.6579555540963	1.1344112190432049e-07	6900.944210389036	
77.65795555409635	1.1344112126806457e-07	6900.94421038876	
77.65795555409635	1.1344112189322619e-07	6900.944210388475	
77.65795555409636	1.1344112127896542e-07	6900.944210388219	
77.65795555409635	1.1344112188251541e-07	6900.944210387961	
77.65795555409636	1.1344112128948942e-07	6900.944210387697	
77.65795555409632	1.1344112187217492e-07	6900.944210387461	
77.65795555409632	1.1344112129964961e-07	6900.944210387241	
77.65795555409629	1.1344112186219189e-07	6900.944210386964	
77.65795555409635	1.1344112130945857e-07	6900.94421038677	
77.65795555409632	1.1344112185255397e-07	6900.94421038652	
77.65795555409642	1.1344112131892844e-07	6900.944210386322	
77.6579555540964	1.1344112184324922e-07	6900.944210386214	
77.65795555409633	1.1344112132807095e-07	6900.944210385989	
77.65795555409633	1.1344112183426613e-07	6900.944210385769	
77.65795555409639	1.134411213368974e-07	6900.9442103856145	
77.65795555409638	1.134411218255936e-07	6900.944210385451	
77.65795555409647	1.1344112134541872e-07	6900.944210385282	
77.65795555409642	1.1344112181722086e-07	6900.944210385137	
77.65795555409635	1.1344112135364546e-07	6900.944210384974	
77.6579555540964	1.1344112180913756e-07	6900.944210384821	
77.65795555409649	1.1344112136158781e-07	6900.944210384716	
77.6579555540965	1.1344112180133371e-07	6900.9442103845495	
77.65795555409643	1.1344112136925557e-07	6900.944210384416	
77.65795555409647	1.1344112179379963e-07	6900.94421038427	
77.65795555409647	1.1344112137665829e-07	6900.944210384171	
77.65795555409646	1.1344112178652601e-07	6900.944210384056	
77.65795555409642	1.1344112138380507e-07	6900.9442103839465	
77.65795555409647	1.1344112177950383e-07	6900.944210383811	
77.65795555409652	1.1344112139070482e-07	6900.944210383726	
77.65795555409652	1.134411217727244e-07	6900.944210383609	
77.65795555409662	1.1344112139736603e-07	6900.944210383506	
77.6579555540966	1.1344112176617934e-07	6900.944210383456	
77.65795555409665	1.1344112140379697e-07	6900.944210383322	
77.65795555409656	1.1344112175986053e-07	6900.944210383248	
77.65795555409662	1.1344112141000562e-07	6900.944210383154	
77.65795555409655	1.1344112175376017e-07	6900.944210383094	
77.65795555409657	1.1344112141599959e-07	6900.9442103830415	
77.65795555409656	1.1344112174787069e-07	6900.944210382935	
77.65795555409657	1.1344112142178637e-07	6900.944210382848	
77.65795555409665	1.134411217421848e-07	6900.944210382779	
77.65795555409659	1.1344112142737313e-07	6900.944210382715	
77.65795555409666	1.1344112173669548e-07	6900.944210382657	
77.6579555540968	1.1344112143276673e-07	6900.9442103826	
77.65795555409684	1.1344112173139594e-07	6900.944210382532	
77.65795555409684	1.1344112143797386e-07	6900.944210382466	
77.65795555409692	1.1344112172627959e-07	6900.944210382434	
77.657955554097	1.13441121443001e-07	6900.944210382411	
77.65795555409701	1.1344112172134012e-07	6900.944210382353	
77.65795555409696	1.1344112144785436e-07	6900.944210382282	
77.65795555409696	1.1344112171657139e-07	6900.944210382238	
77.65795555409689	1.1344112145253992e-07	6900.944210382161	
77.65795555409689	1.1344112171196751e-07	6900.944210382113	
77.65795555409692	1.1344112145706352e-07	6900.94421038212	
77.65795555409697	1.134411217075228e-07	6900.944210382025	
77.65795555409697	1.1344112146143075e-07	6900.944210382013	
77.65795555409701	1.1344112170323172e-07	6900.944210381969	
77.65795555409704	1.13441121465647e-07	6900.944210381929	
77.65795555409699	1.13441121699089e-07	6900.944210381882	
77.65795555409694	1.1344112146971748e-07	6900.944210381825	
77.65795555409696	1.134411216950895e-07	6900.9442103817855	
77.65795555409696	1.1344112147364725e-07	6900.94421038177	
77.65795555409692	1.1344112169122823e-07	6900.944210381749	
77.65795555409697	1.1344112147744118e-07	6900.9442103816855	
77.65795555409697	1.1344112168750046e-07	6900.944210381647	
77.65795555409704	1.1344112148110395e-07	6900.94421038164	
77.65795555409703	1.1344112168390157e-07	6900.944210381618	
77.657955554097	1.1344112148464008e-07	6900.94421038158	
77.65795555409694	1.1344112168042709e-07	6900.944210381556	
77.65795555409694	1.13441121488054e-07	6900.944210381512	
77.65795555409701	1.1344112167707271e-07	6900.944210381505	
77.65795555409707	1.1344112149134988e-07	6900.9442103814945	
77.65795555409704	1.1344112167383429e-07	6900.944210381478	
77.65795555409707	1.1344112149453183e-07	6900.94421038146	
77.65795555409706	1.1344112167070782e-07	6900.944210381409	
77.65795555409709	1.1344112149760378e-07	6900.944210381405	
77.6579555540971	1.1344112166768945e-07	6900.944210381395	
77.65795555409707	1.1344112150056952e-07	6900.944210381345	
77.657955554097	1.134411216647754e-07	6900.944210381322	
77.65795555409704	1.1344112150343275e-07	6900.944210381332	
77.65795555409703	1.134411216619621e-07	6900.944210381289	
77.65795555409701	1.1344112150619699e-07	6900.9442103812635	
77.65795555409704	1.1344112165924607e-07	6900.944210381251	
77.65795555409701	1.1344112150886569e-07	6900.944210381251	
77.65795555409706	1.134411216566239e-07	6900.944210381238	
77.65795555409704	1.1344112151144213e-07	6900.944210381236	
77.65795555409704	1.1344112165409239e-07	6900.944210381251	
77.65795555409699	1.1344112151392949e-07	6900.944210381184	
77.65795555409706	1.1344112165164839e-07	6900.944210381172	
77.65795555409703	1.1344112151633088e-07	6900.944210381178	
77.657955554097	1.1344112164928888e-07	6900.944210381125	
77.65795555409704	1.1344112151864925e-07	6900.944210381168	
77.65795555409706	1.1344112164701094e-07	6900.944210381127	
77.65795555409704	1.1344112152088747e-07	6900.94421038114	
77.65795555409706	1.1344112164481175e-07	6900.944210381122	
77.65795555409713	1.1344112152304832e-07	6900.944210381116	
77.65795555409719	1.1344112164268857e-07	6900.944210381134	
77.65795555409714	1.1344112152513447e-07	6900.944210381085	
77.6579555540971	1.134411216406388e-07	6900.944210381067	
77.65795555409713	1.1344112152714849e-07	6900.944210381043	
77.6579555540971	1.1344112163865991e-07	6900.944210381073	
77.65795555409711	1.1344112152909289e-07	6900.944210381063	
77.65795555409714	1.1344112163674941e-07	6900.944210381063	
77.65795555409721	1.1344112153097006e-07	6900.94421038106	
77.65795555409724	1.1344112163490497e-07	6900.944210381067	
77.6579555540973	1.1344112153278235e-07	6900.944210381066	
77.6579555540973	1.1344112163312427e-07	6900.944210381062	
77.6579555540973	1.13441121534532e-07	6900.944210381057	
77.65795555409733	1.1344112163140514e-07	6900.944210381063	
77.65795555409736	1.1344112153622116e-07	6900.94421038102	
77.65795555409743	1.1344112162974543e-07	6900.944210381062	
77.6579555540975	1.1344112153785194e-07	6900.944210381056	
77.65795555409741	1.134411216281431e-07	6900.944210381034	
77.65795555409743	1.1344112153942632e-07	6900.944210381047	
77.6579555540974	1.1344112162659616e-07	6900.944210380994	
77.65795555409741	1.134411215409463e-07	6900.944210381032	
77.65795555409746	1.134411216251027e-07	6900.944210381016	
77.6579555540974	1.1344112154241371e-07	6900.9442103810115	
77.65795555409738	1.1344112162366086e-07	6900.944210380991	
77.6579555540974	1.134411215438304e-07	6900.944210381028	
77.65795555409728	1.1344112162226888e-07	6900.944210380975	
77.65795555409727	1.1344112154519811e-07	6900.944210380998	
77.65795555409727	1.1344112162092501e-07	6900.9442103809815	
77.65795555409727	1.1344112154651854e-07	6900.944210380976	
77.65795555409723	1.1344112161962761e-07	6900.944210380962	
77.6579555540972	1.1344112154779333e-07	6900.944210380951	
77.65795555409726	1.1344112161837503e-07	6900.944210380956	
77.65795555409733	1.1344112154902405e-07	6900.944210380937	
77.6579555540974	1.1344112161716579e-07	6900.944210380965	
77.65795555409743	1.1344112155021224e-07	6900.944210380956	
77.65795555409743	1.1344112161599831e-07	6900.944210380978	
77.65795555409738	1.1344112155135933e-07	6900.944210380971	
77.65795555409734	1.1344112161487123e-07	6900.94421038092	
77.6579555540973	1.1344112155246676e-07	6900.944210380938	
77.65795555409728	1.1344112161378311e-07	6900.944210380923	
77.65795555409737	1.1344112155353592e-07	6900.944210380918	
77.65795555409731	1.1344112161273259e-07	6900.944210380926	
77.65795555409727	1.1344112155456812e-07	6900.944210380889	
77.65795555409733	1.1344112161171839e-07	6900.944210380972	
77.6579555540973	1.1344112155556463e-07	6900.944210380894	
77.65795555409726	1.1344112161073924e-07	6900.9442103809215	
77.65795555409733	1.1344112155652671e-07	6900.944210380929	
77.65795555409727	1.1344112160979394e-07	6900.9442103809115	
77.6579555540973	1.1344112155745554e-07	6900.944210380887	
77.65795555409731	1.1344112160888131e-07	6900.944210380886	
77.65795555409731	1.1344112155835224e-07	6900.944210380881	
77.65795555409727	1.1344112160800025e-07	6900.944210380923	
77.65795555409723	1.1344112155921793e-07	6900.944210380882	
77.65795555409716	1.1344112160714965e-07	6900.94421038087	
77.65795555409703	1.1344112156005372e-07	6900.944210380843	
77.65795555409699	1.1344112160632842e-07	6900.944210380831	
77.65795555409689	1.1344112156086061e-07	6900.944210380804	
77.65795555409676	1.1344112160553561e-07	6900.94421038084	
77.65795555409674	1.1344112156163959e-07	6900.944210380785	
77.65795555409676	1.1344112160477021e-07	6900.94421038079	
77.65795555409672	1.1344112156239163e-07	6900.944210380816	
77.65795555409672	1.1344112160403128e-07	6900.944210380796	
77.65795555409662	1.1344112156311769e-07	6900.944210380739	
77.65795555409666	1.1344112160331787e-07	6900.944210380803	
77.65795555409667	1.1344112156381866e-07	6900.944210380763	
77.65795555409673	1.1344112160262913e-07	6900.944210380765	
77.65795555409676	1.1344112156449539e-07	6900.944210380755	
77.65795555409682	1.1344112160196419e-07	6900.9442103808005	
77.65795555409683	1.1344112156514874e-07	6900.944210380788	
77.65795555409679	1.1344112160132225e-07	6900.944210380784	
77.65795555409676	1.1344112156577947e-07	6900.944210380813	
77.65795555409677	1.1344112160070251e-07	6900.944210380784	
77.65795555409674	1.1344112156638841e-07	6900.944210380774	
77.65795555409674	1.1344112160010417e-07	6900.944210380786	
77.65795555409674	1.1344112156697632e-07	6900.944210380747	
77.65795555409673	1.1344112159952652e-07	6900.944210380782	
77.65795555409677	1.134411215675439e-07	6900.944210380797	
77.65795555409682	1.1344112159896883e-07	6900.944210380809	
77.6579555540968	1.1344112156809186e-07	6900.944210380749	
77.65795555409669	1.1344112159843042e-07	6900.944210380764	
77.65795555409663	1.1344112156862089e-07	6900.944210380738	
77.65795555409667	1.1344112159791064e-07	6900.944210380748	
77.65795555409662	1.1344112156913161e-07	6900.944210380738	
77.65795555409656	1.1344112159740882e-07	6900.944210380751	
77.65795555409665	1.1344112156962467e-07	6900.9442103807405	
77.65795555409665	1.1344112159692433e-07	6900.944210380743	
77.65795555409665	1.134411215701007e-07	6900.944210380771	
77.65795555409656	1.1344112159645663e-07	6900.944210380701	
77.65795555409656	1.1344112157056026e-07	6900.944210380769	
77.65795555409656	1.1344112159600508e-07	6900.944210380759	
77.65795555409659	1.1344112157100393e-07	6900.9442103807205	
77.65795555409659	1.1344112159556913e-07	6900.944210380745	
77.65795555409656	1.1344112157143227e-07	6900.944210380729	
77.65795555409659	1.1344112159514828e-07	6900.944210380754	
77.65795555409655	1.1344112157184579e-07	6900.944210380752	
77.65795555409657	1.1344112159474195e-07	6900.944210380723	
77.65795555409653	1.1344112157224504e-07	6900.94421038075	
77.65795555409647	1.1344112159434967e-07	6900.9442103807305	
77.65795555409649	1.1344112157263048e-07	6900.944210380696	
77.65795555409647	1.1344112159397097e-07	6900.944210380718	
77.65795555409642	1.1344112157300259e-07	6900.944210380714	
77.65795555409646	1.1344112159360533e-07	6900.944210380712	
77.65795555409645	1.1344112157336184e-07	6900.944210380702	
77.65795555409643	1.1344112159325235e-07	6900.944210380725	
77.65795555409638	1.1344112157370866e-07	6900.944210380696	
77.65795555409629	1.1344112159291157e-07	6900.944210380712	
77.65795555409629	1.134411215740435e-07	6900.944210380662	
77.65795555409632	1.1344112159258256e-07	6900.944210380685	
77.65795555409632	1.1344112157436676e-07	6900.944210380676	
77.65795555409628	1.1344112159226492e-07	6900.944210380658	
77.65795555409626	1.1344112157467887e-07	6900.944210380664	
77.65795555409626	1.1344112159195827e-07	6900.944210380674	
77.65795555409629	1.1344112157498017e-07	6900.944210380698	
77.65795555409629	1.1344112159166223e-07	6900.944210380701	
77.65795555409629	1.1344112157527105e-07	6900.944210380678	
77.65795555409629	1.1344112159137643e-07	6900.944210380689	
77.65795555409625	1.1344112157555187e-07	6900.944210380687	
77.65795555409625	1.134411215911005e-07	6900.944210380679	
77.65795555409622	1.1344112157582297e-07	6900.944210380661	
77.65795555409625	1.1344112159083411e-07	6900.9442103806905	
77.65795555409623	1.1344112157608472e-07	6900.94421038066	
77.65795555409628	1.1344112159057695e-07	6900.944210380663	
77.65795555409623	1.1344112157633741e-07	6900.944210380655	
77.65795555409628	1.1344112159032865e-07	6900.94421038072	
77.6579555540963	1.1344112157658137e-07	6900.944210380669	
77.65795555409632	1.1344112159008894e-07	6900.944210380707	
77.65795555409625	1.134411215768169e-07	6900.944210380702	
77.65795555409618	1.1344112158985752e-07	6900.944210380636	
77.6579555540962	1.1344112157704428e-07	6900.9442103806505	
77.65795555409618	1.134411215896341e-07	6900.944210380676	
77.65795555409615	1.134411215772638e-07	6900.9442103806605	
77.65795555409612	1.134411215894184e-07	6900.944210380653	
77.65795555409609	1.1344112157747574e-07	6900.944210380652	
77.65795555409609	1.1344112158921017e-07	6900.944210380652	
77.65795555409612	1.1344112157768035e-07	6900.944210380609	
77.65795555409619	1.1344112158900911e-07	6900.944210380638	
77.65795555409619	1.134411215778779e-07	6900.944210380656	
77.65795555409612	1.1344112158881502e-07	6900.944210380686	
77.65795555409612	1.1344112157806861e-07	6900.94421038062	
77.65795555409613	1.1344112158862762e-07	6900.9442103807005	
77.65795555409612	1.1344112157825275e-07	6900.944210380632	
77.65795555409613	1.134411215884467e-07	6900.944210380641	
77.657955554096	1.1344112157843052e-07	6900.944210380618	
77.65795555409612	1.1344112158827204e-07	6900.944210380641	
77.6579555540962	1.1344112157860211e-07	6900.944210380658	
77.65795555409619	1.1344112158810344e-07	6900.944210380674	
77.65795555409618	1.1344112157876778e-07	6900.94421038067	
77.65795555409622	1.1344112158794065e-07	6900.9442103806405	
77.65795555409618	1.1344112157892774e-07	6900.944210380641	
77.65795555409616	1.1344112158778347e-07	6900.9442103806705	
77.65795555409616	1.1344112157908217e-07	6900.944210380649	
77.65795555409613	1.1344112158763175e-07	6900.944210380654	
77.65795555409606	1.1344112157923124e-07	6900.944210380627	
77.65795555409612	1.1344112158748528e-07	6900.944210380655	
77.65795555409615	1.1344112157937516e-07	6900.9442103806505	
77.65795555409616	1.1344112158734386e-07	6900.944210380623	
77.65795555409609	1.1344112157951411e-07	6900.944210380655	
77.65795555409602	1.1344112158720733e-07	6900.944210380623	
77.6579555540959	1.1344112157964826e-07	6900.944210380602	
77.65795555409595	1.1344112158707551e-07	6900.944210380615	
77.65795555409589	1.1344112157977778e-07	6900.944210380589	
77.65795555409588	1.1344112158694826e-07	6900.944210380625	
77.65795555409579	1.1344112157990281e-07	6900.944210380576	
77.6579555540958	1.1344112158682541e-07	6900.944210380586	
77.65795555409574	1.1344112158002352e-07	6900.944210380621	
77.6579555540958	1.1344112158670679e-07	6900.944210380607	
77.65795555409588	1.1344112158014007e-07	6900.9442103806105	
77.65795555409592	1.1344112158659228e-07	6900.944210380565	
77.65795555409603	1.1344112158025258e-07	6900.944210380609	
77.65795555409613	1.1344112158648174e-07	6900.944210380613	
77.65795555409608	1.134411215803612e-07	6900.944210380661	
77.65795555409606	1.1344112158637503e-07	6900.9442103806305	
77.65795555409599	1.1344112158046605e-07	6900.944210380621	
77.65795555409592	1.1344112158627201e-07	6900.944210380602	
77.65795555409585	1.1344112158056728e-07	6900.944210380585	
77.65795555409578	1.1344112158617252e-07	6900.944210380579	
77.65795555409575	1.1344112158066502e-07	6900.944210380588	
77.6579555540958	1.1344112158607649e-07	6900.944210380572	
77.6579555540958	1.1344112158075937e-07	6900.944210380596	
77.65795555409579	1.1344112158598378e-07	6900.944210380593	
77.65795555409574	1.1344112158085048e-07	6900.9442103805695	
77.65795555409578	1.1344112158589426e-07	6900.944210380555	
77.65795555409572	1.1344112158093841e-07	6900.944210380538	
77.65795555409571	1.1344112158580786e-07	6900.944210380587	
77.65795555409572	1.1344112158102331e-07	6900.94421038057	
77.65795555409568	1.1344112158572444e-07	6900.944210380523	
77.65795555409574	1.1344112158110528e-07	6900.944210380578	
77.65795555409576	1.134411215856439e-07	6900.944210380604	
77.65795555409571	1.1344112158118442e-07	6900.944210380581	
77.65795555409568	1.1344112158556614e-07	6900.944210380549	
77.65795555409562	1.1344112158126081e-07	6900.944210380572	
77.65795555409562	1.1344112158549108e-07	6900.9442103805495	
77.65795555409565	1.1344112158133457e-07	6900.944210380556	
77.65795555409568	1.134411215854186e-07	6900.944210380551	
77.65795555409565	1.1344112158140579e-07	6900.944210380559	
77.6579555540956	1.1344112158534864e-07	6900.944210380533	
77.65795555409564	1.1344112158147453e-07	6900.944210380565	
77.65795555409568	1.1344112158528108e-07	6900.944210380559	
77.65795555409568	1.1344112158154092e-07	6900.944210380554	
77.6579555540957	1.1344112158521586e-07	6900.944210380575	
77.65795555409561	1.1344112158160499e-07	6900.944210380536	
77.65795555409562	1.1344112158515289e-07	6900.944210380532	
77.65795555409555	1.1344112158166685e-07	6900.9442103805495	
77.65795555409551	1.1344112158509212e-07	6900.944210380505	
77.65795555409542	1.1344112158172656e-07	6900.94421038051	
77.6579555540955	1.1344112158503345e-07	6900.944210380529	
77.65795555409547	1.1344112158178423e-07	6900.944210380538	
77.65795555409535	1.1344112158497677e-07	6900.944210380534	
77.65795555409537	1.1344112158183991e-07	6900.944210380519	
77.65795555409542	1.1344112158492206e-07	6900.944210380529	
77.65795555409535	1.1344112158189367e-07	6900.944210380524	
77.65795555409534	1.1344112158486925e-07	6900.944210380492	
