chi2	Omega
617166462.1305268	28.565063435956134
617166462.1305268	28.565063435956134
617166462.1305268	28.565063435956134
617166462.1305268	28.565063435956134
617166462.1305268	28.565063435956134
617166462.1305268	28.565063435956134
617166462.1305268	28.565063435956134
617166462.1305268	28.565063435956134
617166462.1305268	28.565063435956134
617166462.1305268	28.565063435956134
617166464.3772832	28.59542898405146
617166465.3827996	28.600587787095336
617166465.3827996	28.600587787095336
617166465.3827996	28.600587787095336
617166465.3827996	28.600587787095336
617166466.9067818	28.531671328706572
617166466.9067818	28.531671328706572
617166468.4410576	28.5261052166937
617166468.4410576	28.5261052166937
617166468.4410576	28.5261052166937
617166468.4410576	28.5261052166937
617166468.4410576	28.5261052166937
617166468.4410576	28.5261052166937
617166464.0300738	28.54536403155228
617166464.0300738	28.54536403155228
617166464.0300738	28.54536403155228
617166466.632161	28.605998841411278
617166471.5190656	28.622072899539717
617166471.5190656	28.622072899539717
617166471.5190656	28.622072899539717
617166467.9896419	28.527665689713846
617166467.9896419	28.527665689713846
617166467.9896419	28.527665689713846
617166465.6329771	28.601743828518114
617166465.6329771	28.601743828518114
617166467.682067	28.60999235083382
617166463.6908532	28.54753736118094
617166463.6908532	28.54753736118094
617166463.6908532	28.54753736118094
617166462.0740781	28.57080264071315
617166462.0740781	28.57080264071315
617166462.0740781	28.57080264071315
617166462.0740781	28.57080264071315
617166462.0740781	28.57080264071315
617166462.0740781	28.57080264071315
617166462.0740781	28.57080264071315
617166462.0740781	28.57080264071315
617166462.0740781	28.57080264071315
617166462.0740781	28.57080264071315
617166462.0740781	28.57080264071315
617166462.202342	28.563076138514237
617166463.6405613	28.547878254875474
617166463.6405613	28.547878254875474
617166463.6405613	28.547878254875474
617166462.1146394	28.57311214434449
617166462.1146394	28.57311214434449
617166462.1146394	28.57311214434449
617166462.1146394	28.57311214434449
617166462.1146394	28.57311214434449
617166462.1146394	28.57311214434449
617166462.1146394	28.57311214434449
617166462.1146394	28.57311214434449
617166462.1146394	28.57311214434449
617166462.1146394	28.57311214434449
617166462.1146394	28.57311214434449
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166462.3402885	28.578335260432496
617166463.1732247	28.587403779816185
617166463.1732247	28.587403779816185
617166463.1732247	28.587403779816185
617166463.1732247	28.587403779816185
617166463.1732247	28.587403779816185
617166463.1732247	28.587403779816185
617166463.1732247	28.587403779816185
617166463.1732247	28.587403779816185
617166463.1732247	28.587403779816185
617166462.1338189	28.56495289064656
617166462.1338189	28.56495289064656
617166462.1338189	28.56495289064656
617166462.1338189	28.56495289064656
617166463.5472827	28.59023030680843
617166463.5472827	28.59023030680843
617166463.5472827	28.59023030680843
617166463.5472827	28.59023030680843
617166463.5472827	28.59023030680843
617166463.5472827	28.59023030680843
617166463.5472827	28.59023030680843
617166463.5472827	28.59023030680843
617166463.5472827	28.59023030680843
617166463.5472827	28.59023030680843
617166463.5472827	28.59023030680843
617166463.3987911	28.58915663709681
617166463.3987911	28.58915663709681
617166463.3987911	28.58915663709681
617166463.3987911	28.58915663709681
617166463.7373182	28.591528520366683
617166463.7373182	28.591528520366683
617166463.7373182	28.591528520366683
617166463.7373182	28.591528520366683
617166463.7373182	28.591528520366683
617166463.7373182	28.591528520366683
617166463.7820334	28.546932488498314
617166463.7820334	28.546932488498314
617166463.7820334	28.546932488498314
617166463.7820334	28.546932488498314
617166463.7820334	28.546932488498314
617166463.7820334	28.546932488498314
617166463.7820334	28.546932488498314
617166465.2653693	28.600030124850203
617166465.2653693	28.600030124850203
617166465.2653693	28.600030124850203
617166462.1247593	28.5652645146579
617166462.1247593	28.5652645146579
617166462.1247593	28.5652645146579
617166462.2022549	28.56307815120136
617166462.2022549	28.56307815120136
617166462.2022549	28.56307815120136
617166462.2022549	28.56307815120136
617166462.2022549	28.56307815120136
617166462.2022549	28.56307815120136
617166462.2022549	28.56307815120136
617166462.2022549	28.56307815120136
617166462.2022549	28.56307815120136
617166462.2022549	28.56307815120136
617166462.2022549	28.56307815120136
617166462.2022549	28.56307815120136
617166470.4703165	28.519692083981504
617166470.4703165	28.519692083981504
617166463.5007651	28.58990000357332
617166463.5007651	28.58990000357332
617166463.5007651	28.58990000357332
617166462.2466915	28.576639995855317
617166462.2466915	28.576639995855317
617166462.2466915	28.576639995855317
617166462.2466915	28.576639995855317
617166462.2466915	28.576639995855317
617166462.2466915	28.576639995855317
617166463.6908758	28.54753721401823
617166463.6908758	28.54753721401823
617166462.6037341	28.58193295835695
617166462.767964	28.55502933785866
617166462.767964	28.55502933785866
617166462.767964	28.55502933785866
617166462.767964	28.55502933785866
617166462.767964	28.55502933785866
617166462.8318855	28.554389204244615
617166462.8318855	28.554389204244615
617166462.8318855	28.554389204244615
617166462.8318855	28.554389204244615
617166462.8318855	28.554389204244615
617166462.8318855	28.554389204244615
617166462.8318855	28.554389204244615
617166462.8318855	28.554389204244615
617166462.9541284	28.585520000251194
617166462.9541284	28.585520000251194
617166462.9541284	28.585520000251194
617166462.9541284	28.585520000251194
617166462.9541284	28.585520000251194
617166462.2670592	28.577040930487993
617166462.1877573	28.56342579382382
617166462.1877573	28.56342579382382
617166462.1877573	28.56342579382382
617166462.1877573	28.56342579382382
617166462.1877573	28.56342579382382
617166462.7568971	28.5551430639454
617166462.7568971	28.5551430639454
617166462.7568971	28.5551430639454
617166462.7568971	28.5551430639454
617166468.0378294	28.527496346576058
617166468.0378294	28.527496346576058
617166462.8034326	28.55467071574225
617166465.1014158	28.539521484175904
617166465.1014158	28.539521484175904
617166465.1014158	28.539521484175904
617166465.1014158	28.539521484175904
617166465.1014158	28.539521484175904
617166465.1014158	28.539521484175904
617166465.1014158	28.539521484175904
617166463.5732181	28.548343394226993
617166462.204998	28.57574107932316
617166462.3220994	28.560723724322532
617166462.3220994	28.560723724322532
617166462.3220994	28.560723724322532
617166462.3220994	28.560723724322532
617166462.3220994	28.560723724322532
617166466.725218	28.606370203371487
617166466.725218	28.606370203371487
617166466.725218	28.606370203371487
617166466.725218	28.606370203371487
617166464.9916005	28.598688850024864
617166464.9916005	28.598688850024864
617166462.1013362	28.572545939876864
617166462.5002842	28.580657865862626
617166462.1790452	28.56364479996232
617166462.1790452	28.56364479996232
617166462.1790452	28.56364479996232
617166462.1790452	28.56364479996232
617166462.1790452	28.56364479996232
617166462.1790452	28.56364479996232
617166462.1790452	28.56364479996232
617166462.1790452	28.56364479996232
617166462.1790452	28.56364479996232
617166462.1790452	28.56364479996232
617166462.1790452	28.56364479996232
617166462.632475	28.556490790776383
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166463.7222931	28.547326914808135
617166462.0846323	28.5716429520628
617166462.0846323	28.5716429520628
617166462.0846323	28.5716429520628
617166462.0887816	28.571897490188384
617166462.3548799	28.578571461719033
617166462.3548799	28.578571461719033
617166462.3548799	28.578571461719033
617166462.7021508	28.583035931133676
617166462.7021508	28.583035931133676
617166462.84067	28.55430337675447
617166462.84067	28.55430337675447
617166462.84067	28.55430337675447
617166462.84067	28.55430337675447
617166462.84067	28.55430337675447
617166462.84067	28.55430337675447
617166462.84067	28.55430337675447
617166462.84067	28.55430337675447
617166462.5908555	28.556974248482966
617166462.5908555	28.556974248482966
617166462.7701445	28.58374855215146
617166462.7701445	28.58374855215146
617166462.7701445	28.58374855215146
617166462.7701445	28.58374855215146
617166462.7411027	28.555307016699093
617166462.7411027	28.555307016699093
617166462.7411027	28.555307016699093
617166462.31716	28.577947627456048
617166462.1972396	28.56319616866512
617166463.947857	28.545872340591917
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.4299009	28.559054844118734
617166462.5492359	28.581278247941427
617166462.5492359	28.581278247941427
617166462.5492359	28.581278247941427
617166462.5492359	28.581278247941427
617166462.5492359	28.581278247941427
617166462.5492359	28.581278247941427
617166462.5492359	28.581278247941427
617166462.5492359	28.581278247941427
617166462.5492359	28.581278247941427
617166462.5492359	28.581278247941427
617166462.5492359	28.581278247941427
617166462.5492359	28.581278247941427
617166462.1394252	28.57398503173037
617166462.1394252	28.57398503173037
617166462.1394252	28.57398503173037
617166462.1394252	28.57398503173037
617166462.1394252	28.57398503173037
617166462.1394252	28.57398503173037
617166462.1394252	28.57398503173037
617166462.1394252	28.57398503173037
617166462.1394252	28.57398503173037
617166462.1394252	28.57398503173037
617166468.546615	28.52574837325632
617166463.0034229	28.552793120256773
617166463.0034229	28.552793120256773
617166462.1263505	28.56520813846392
617166462.1673706	28.574803403241965
617166462.1673706	28.574803403241965
617166462.5680208	28.58150790553185
617166462.5680208	28.58150790553185
617166462.5680208	28.58150790553185
617166462.5680208	28.58150790553185
617166462.1405089	28.57401954513699
617166463.70125	28.547467533143497
617166463.70125	28.547467533143497
617166463.70125	28.547467533143497
617166463.70125	28.547467533143497
617166463.70125	28.547467533143497
617166463.70125	28.547467533143497
617166463.70125	28.547467533143497
617166463.70125	28.547467533143497
617166463.70125	28.547467533143497
617166463.70125	28.547467533143497
617166463.70125	28.547467533143497
617166463.70125	28.547467533143497
617166464.3195564	28.543654174865093
617166462.4799497	28.558365691681786
617166462.4799497	28.558365691681786
617166462.4799497	28.558365691681786
617166462.4799497	28.558365691681786
617166462.4799497	28.558365691681786
617166462.1178931	28.565517598246497
617166462.1178931	28.565517598246497
617166462.1178931	28.565517598246497
617166462.1178931	28.565517598246497
617166462.1178931	28.565517598246497
617166462.2545475	28.5767972255991
617166462.2545475	28.5767972255991
617166462.2545475	28.5767972255991
617166462.2545475	28.5767972255991
617166462.3964509	28.5595422854653
617166462.3964509	28.5595422854653
617166462.1847514	28.563500437756044
617166462.1847514	28.563500437756044
617166462.1847514	28.563500437756044
617166462.1847514	28.563500437756044
617166462.1847514	28.563500437756044
617166462.1847514	28.563500437756044
617166462.1847514	28.563500437756044
617166463.7430493	28.59156650642396
617166463.3188671	28.55020168029631
617166464.3165995	28.5436710736
617166464.3165995	28.5436710736
617166464.3165995	28.5436710736
617166468.0517726	28.611308136445437
617166468.0517726	28.611308136445437
617166462.0677376	28.568968612234904
617166462.0677376	28.568968612234904
617166462.0677376	28.568968612234904
617166462.0677376	28.568968612234904
617166462.0677376	28.568968612234904
617166462.8092641	28.554612549703144
617166462.8092641	28.554612549703144
617166462.8092641	28.554612549703144
617166462.8092641	28.554612549703144
617166462.5332341	28.58107907139558
617166462.5332341	28.58107907139558
617166462.0675452	28.56971084297402
617166462.0675452	28.56971084297402
617166462.0675452	28.56971084297402
617166462.4826602	28.558329583675512
617166462.2610332	28.561831092903383
617166462.2610332	28.561831092903383
617166462.3489487	28.560279392807878
617166462.3489487	28.560279392807878
617166462.3489487	28.560279392807878
617166462.3489487	28.560279392807878
617166462.3489487	28.560279392807878
617166462.3489487	28.560279392807878
617166462.3489487	28.560279392807878
617166462.3489487	28.560279392807878
617166462.3489487	28.560279392807878
617166462.3489487	28.560279392807878
617166462.3489487	28.560279392807878
617166462.0861489	28.567016443290665
617166462.0861489	28.567016443290665
617166462.0861489	28.567016443290665
617166462.0861489	28.567016443290665
617166462.0861489	28.567016443290665
617166462.0861489	28.567016443290665
617166464.4930485	28.542681851737743
617166464.4930485	28.542681851737743
617166464.4930485	28.542681851737743
617166463.2063248	28.587671519639496
617166463.2063248	28.587671519639496
617166463.2063248	28.587671519639496
617166463.2063248	28.587671519639496
617166463.2063248	28.587671519639496
617166463.2063248	28.587671519639496
617166463.2063248	28.587671519639496
617166463.2063248	28.587671519639496
617166463.2063248	28.587671519639496
617166463.2063248	28.587671519639496
617166463.2063248	28.587671519639496
617166463.2063248	28.587671519639496
617166462.0693878	28.568570811101385
617166462.0693878	28.568570811101385
617166462.0693878	28.568570811101385
617166462.5374029	28.557624291156657
617166462.5374029	28.557624291156657
617166462.5374029	28.557624291156657
617166462.5374029	28.557624291156657
617166462.0848715	28.571658396934414
617166462.0848715	28.571658396934414
617166462.0848715	28.571658396934414
617166462.0848715	28.571658396934414
617166462.0848715	28.571658396934414
617166462.0848715	28.571658396934414
617166462.0848715	28.571658396934414
617166462.0848715	28.571658396934414
617166462.0848715	28.571658396934414
617166462.0690937	28.57012942352199
617166462.0690937	28.57012942352199
617166462.0690937	28.57012942352199
617166462.0690937	28.57012942352199
617166462.0690937	28.57012942352199
617166462.0690937	28.57012942352199
617166462.0690937	28.57012942352199
617166462.0690937	28.57012942352199
617166462.2874271	28.561333703221543
617166462.2874271	28.561333703221543
617166462.2874271	28.561333703221543
617166462.2874271	28.561333703221543
617166462.1926678	28.575449732757264
617166462.1926678	28.575449732757264
617166462.1926678	28.575449732757264
617166462.6596829	28.582571272774658
617166462.6596829	28.582571272774658
617166467.8200598	28.61048839533699
617166467.8200598	28.61048839533699
617166467.8200598	28.61048839533699
617166464.8855034	28.54060335180326
617166464.8855034	28.54060335180326
617166462.0673393	28.569154330920046
617166462.0673393	28.569154330920046
617166463.2581575	28.588083081181793
617166463.2581575	28.588083081181793
617166463.2581575	28.588083081181793
617166463.2581575	28.588083081181793
617166463.2581575	28.588083081181793
617166463.2581575	28.588083081181793
617166463.2581575	28.588083081181793
617166462.7432518	28.583471003383288
617166462.7432518	28.583471003383288
617166462.7432518	28.583471003383288
617166462.7432518	28.583471003383288
617166462.7432518	28.583471003383288
617166462.7432518	28.583471003383288
617166462.7432518	28.583471003383288
617166462.7432518	28.583471003383288
617166462.7432518	28.583471003383288
617166462.7432518	28.583471003383288
617166462.3947794	28.579188257362762
617166462.3947794	28.579188257362762
617166462.3947794	28.579188257362762
617166462.493944	28.558180622699044
617166462.493944	28.558180622699044
617166462.493944	28.558180622699044
617166462.493944	28.558180622699044
617166462.2051339	28.56301137403651
617166462.2051339	28.56301137403651
617166462.2051339	28.56301137403651
617166462.2051339	28.56301137403651
617166462.2051339	28.56301137403651
617166462.2051339	28.56301137403651
617166463.0565689	28.55232888990351
617166463.0565689	28.55232888990351
617166463.0565689	28.55232888990351
617166463.0565689	28.55232888990351
617166463.0565689	28.55232888990351
617166463.0565689	28.55232888990351
617166463.0565689	28.55232888990351
617166463.0565689	28.55232888990351
617166463.0975031	28.551979768631043
617166463.0975031	28.551979768631043
617166462.1758312	28.5637278142672
617166462.1758312	28.5637278142672
617166462.1758312	28.5637278142672
617166462.3188502	28.560779047217316
617166462.3188502	28.560779047217316
617166462.3188502	28.560779047217316
617166462.3188502	28.560779047217316
617166462.3188502	28.560779047217316
617166462.9095708	28.553646303017334
617166462.9095708	28.553646303017334
617166462.9511412	28.585492786014058
617166462.9511412	28.585492786014058
617166462.9511412	28.585492786014058
617166462.9511412	28.585492786014058
617166462.9511412	28.585492786014058
617166462.7501537	28.58354279196115
617166462.7501537	28.58354279196115
617166462.7501537	28.58354279196115
617166462.7501537	28.58354279196115
617166462.7501537	28.58354279196115
617166462.7501537	28.58354279196115
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.3205129	28.578004875645696
617166462.2314339	28.562431004058816
617166462.2544461	28.576795194188737
617166462.2544461	28.576795194188737
617166462.2544461	28.576795194188737
617166464.0995396	28.593812783926662
617166464.0995396	28.593812783926662
617166470.5316706	28.61924459274156
617166470.5316706	28.61924459274156
617166462.268807	28.561681229507798
617166462.268807	28.561681229507798
617166462.268807	28.561681229507798
617166462.268807	28.561681229507798
617166462.268807	28.561681229507798
617166462.268807	28.561681229507798
617166462.082423	28.571494738725786
617166462.082423	28.571494738725786
617166462.0672673	28.569206205518604
617166462.0672673	28.569206205518604
617166462.0672673	28.569206205518604
617166462.0672673	28.569206205518604
617166462.0672673	28.569206205518604
617166462.0672673	28.569206205518604
617166462.0672673	28.569206205518604
617166462.0672673	28.569206205518604
617166462.0672673	28.569206205518604
617166462.0672673	28.569206205518604
617166462.0672673	28.569206205518604
617166462.0672673	28.569206205518604
617166462.9976876	28.58591159436351
617166462.9976876	28.58591159436351
617166462.9976876	28.58591159436351
617166462.9976876	28.58591159436351
617166462.9976876	28.58591159436351
617166462.9976876	28.58591159436351
617166466.3206785	28.60472739349045
617166466.3206785	28.60472739349045
617166466.3206785	28.60472739349045
617166463.3709233	28.588948587641354
617166463.3709233	28.588948587641354
617166463.840027	28.592199466672543
617166463.840027	28.592199466672543
617166468.7361689	28.613640821369177
617166468.7361689	28.613640821369177
617166463.8103988	28.546747620308835
617166463.8103988	28.546747620308835
617166463.8103988	28.546747620308835
617166462.438967	28.579828923526666
617166462.438967	28.579828923526666
617166462.438967	28.579828923526666
617166462.438967	28.579828923526666
617166462.0701604	28.568440617407834
617166462.3667392	28.57875900611293
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166463.2478021	28.58800158448489
617166462.6875486	28.555877609301103
617166462.6875486	28.555877609301103
617166462.6875486	28.555877609301103
617166462.4857228	28.58046664146574
617166462.2267505	28.576224852213375
617166462.2267505	28.576224852213375
617166462.3710265	28.578825919494168
617166462.3710265	28.578825919494168
617166462.3710265	28.578825919494168
617166462.3710265	28.578825919494168
617166462.3710265	28.578825919494168
617166462.3710265	28.578825919494168
617166462.3710265	28.578825919494168
617166462.3710265	28.578825919494168
617166462.3710265	28.578825919494168
617166462.2873895	28.561334364086104
617166462.2873895	28.561334364086104
617166462.2873895	28.561334364086104
617166462.2873895	28.561334364086104
617166462.2873895	28.561334364086104
617166462.2873895	28.561334364086104
617166462.2873895	28.561334364086104
617166463.1885573	28.551227294172296
617166464.1034672	28.593836383631185
617166464.1034672	28.593836383631185
617166464.1034672	28.593836383631185
617166464.1034672	28.593836383631185
617166464.1034672	28.593836383631185
617166464.1034672	28.593836383631185
617166462.8623209	28.584661738151215
617166466.0122913	28.603421815530382
617166462.0845871	28.56711577779636
617166462.068233	28.5699369771806
617166462.068233	28.5699369771806
617166462.068233	28.5699369771806
617166462.1625258	28.564084989378834
617166462.1625258	28.564084989378834
617166462.1625258	28.564084989378834
617166462.1625258	28.564084989378834
617166463.7221704	28.59142784243084
617166463.7221704	28.59142784243084
617166463.7221704	28.59142784243084
617166464.730152	28.597347957966324
617166464.730152	28.597347957966324
617166464.730152	28.597347957966324
617166464.730152	28.597347957966324
617166464.730152	28.597347957966324
617166462.6166632	28.582083301365035
617166462.6166632	28.582083301365035
617166462.6166632	28.582083301365035
617166462.6166632	28.582083301365035
617166463.6199269	28.590735900741553
617166463.6199269	28.590735900741553
617166462.2613316	28.576930367145007
617166462.2613316	28.576930367145007
617166462.2613316	28.576930367145007
617166462.2613316	28.576930367145007
617166462.2613316	28.576930367145007
617166462.2792052	28.57727033511037
617166462.2792052	28.57727033511037
617166462.2792052	28.57727033511037
617166462.2792052	28.57727033511037
617166464.7426058	28.541342316443824
617166464.7426058	28.541342316443824
617166464.7426058	28.541342316443824
617166464.7426058	28.541342316443824
617166463.4357728	28.54932618690395
617166466.455428	28.533472655016023
617166466.455428	28.533472655016023
617166466.455428	28.533472655016023
617166466.455428	28.533472655016023
617166466.455428	28.533472655016023
617166466.455428	28.533472655016023
617166462.2987181	28.561130065600977
617166462.2987181	28.561130065600977
617166462.2987181	28.561130065600977
617166462.2987181	28.561130065600977
617166462.2987181	28.561130065600977
617166462.2987181	28.561130065600977
617166462.501057	28.58066792673699
617166462.501057	28.58066792673699
617166462.501057	28.58066792673699
617166462.501057	28.58066792673699
617166462.5427469	28.581197893774192
617166462.1944269	28.56326341020668
617166462.1944269	28.56326341020668
617166462.084613	28.567114143675553
617166462.084613	28.567114143675553
617166462.084613	28.567114143675553
617166462.084613	28.567114143675553
617166462.2295659	28.57628495857194
617166462.2295659	28.57628495857194
617166462.2295659	28.57628495857194
617166462.2295659	28.57628495857194
617166464.2164526	28.544249828581982
617166463.7651615	28.547043181577735
617166463.7651615	28.547043181577735
617166463.7651615	28.547043181577735
617166462.1497552	28.57430341035534
617166462.1409845	28.56472106214218
617166462.8670118	28.554048844253224
617166462.4145201	28.579479497399955
617166462.4145201	28.579479497399955
617166462.4145201	28.579479497399955
617166462.4145201	28.579479497399955
617166462.4670833	28.558538680494735
617166462.4670833	28.558538680494735
617166462.4670833	28.558538680494735
617166462.4670833	28.558538680494735
617166462.4670833	28.558538680494735
617166462.4670833	28.558538680494735
617166462.4670833	28.558538680494735
617166462.4670833	28.558538680494735
617166462.7608911	28.555101898112692
617166462.7608911	28.555101898112692
617166462.0723604	28.568142833081396
617166462.0723604	28.568142833081396
617166464.9912606	28.598687139064953
617166464.9912606	28.598687139064953
617166464.9912606	28.598687139064953
617166464.9912606	28.598687139064953
617166463.1685995	28.551389535236396
617166462.2273786	28.562517314540596
617166462.2273786	28.562517314540596
617166462.2273786	28.562517314540596
617166462.2273786	28.562517314540596
617166462.2273786	28.562517314540596
617166463.3599548	28.58886608834679
617166463.3599548	28.58886608834679
617166463.3599548	28.58886608834679
617166463.3599548	28.58886608834679
617166463.3599548	28.58886608834679
617166463.3599548	28.58886608834679
617166463.5163676	28.59001136917463
617166462.7908661	28.583958832785445
617166462.7908661	28.583958832785445
617166462.7908661	28.583958832785445
617166462.7908661	28.583958832785445
617166462.7908661	28.583958832785445
617166462.7908661	28.583958832785445
617166462.7908661	28.583958832785445
617166462.1337327	28.564955721290417
617166462.1337327	28.564955721290417
617166462.1337327	28.564955721290417
617166462.1337327	28.564955721290417
617166462.1337327	28.564955721290417
617166463.6434293	28.547858670964178
617166463.6434293	28.547858670964178
617166463.6434293	28.547858670964178
617166462.3226035	28.57804042793227
617166462.2312007	28.576319596581598
617166462.2312007	28.576319596581598
617166465.6442354	28.601794895072917
617166465.6442354	28.601794895072917
617166464.5207008	28.59622545970016
617166464.5207008	28.59622545970016
617166464.5207008	28.59622545970016
617166463.1063929	28.55190489303615
617166463.1063929	28.55190489303615
617166463.1063929	28.55190489303615
617166463.1063929	28.55190489303615
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166462.3518794	28.578523356954957
617166465.2954571	28.538581624599317
617166465.2954571	28.538581624599317
617166465.2954571	28.538581624599317
617166465.2954571	28.538581624599317
617166470.5472401	28.519465189057488
617166464.2789314	28.594868386251445
617166462.2345119	28.57638930439339
617166462.2345119	28.57638930439339
617166462.2345119	28.57638930439339
617166462.2345119	28.57638930439339
617166462.2345119	28.57638930439339
617166462.2345119	28.57638930439339
617166462.2345119	28.57638930439339
617166462.2345119	28.57638930439339
617166462.2345119	28.57638930439339
617166462.2345119	28.57638930439339
617166462.3471524	28.56030844204253
617166462.3471524	28.56030844204253
617166462.3471524	28.56030844204253
617166462.3471524	28.56030844204253
617166462.3471524	28.56030844204253
617166462.3471524	28.56030844204253
617166462.3471524	28.56030844204253
617166464.2996191	28.594987341009883
617166464.2996191	28.594987341009883
617166464.2996191	28.594987341009883
617166463.7388564	28.59153874155586
617166463.7388564	28.59153874155586
617166463.7388564	28.59153874155586
617166463.7388564	28.59153874155586
617166464.7881769	28.597651019914515
617166464.7881769	28.597651019914515
617166464.7881769	28.597651019914515
617166464.7881769	28.597651019914515
617166464.8004078	28.597714502445776
617166464.8004078	28.597714502445776
617166464.3563019	28.543445196683077
617166462.3308706	28.578179480739568
617166462.3308706	28.578179480739568
617166463.7279899	28.59146657715216
617166463.7279899	28.59146657715216
617166463.7279899	28.59146657715216
617166463.7279899	28.59146657715216
617166463.7279899	28.59146657715216
617166462.4931121	28.580564081953323
617166462.4931121	28.580564081953323
617166462.4931121	28.580564081953323
617166462.4931121	28.580564081953323
617166462.4931121	28.580564081953323
617166462.4101171	28.579415259757333
617166462.2723848	28.577142338578778
617166462.2723848	28.577142338578778
617166462.2723848	28.577142338578778
617166462.2723848	28.577142338578778
617166462.2723848	28.577142338578778
617166462.2723848	28.577142338578778
617166462.2723848	28.577142338578778
617166462.2723848	28.577142338578778
617166462.2723848	28.577142338578778
617166462.2723848	28.577142338578778
617166462.2723848	28.577142338578778
617166468.797264	28.613843100661033
617166468.797264	28.613843100661033
617166468.797264	28.613843100661033
617166468.797264	28.613843100661033
617166470.6396649	28.61956169817436
617166470.3608367	28.520016802524086
617166470.3608367	28.520016802524086
617166467.8837895	28.52804013862004
617166467.8837895	28.52804013862004
617166463.7210029	28.59142007163412
617166464.782417	28.597621094905712
617166464.782417	28.597621094905712
617166462.5887945	28.58175692568469
617166462.5887945	28.58175692568469
617166462.5887945	28.58175692568469
617166463.6678098	28.54769290115837
617166462.0796945	28.57129587900546
617166462.0796945	28.57129587900546
617166462.0796945	28.57129587900546
617166462.6987336	28.55575647194686
617166462.2589211	28.576883298096444
617166462.6180983	28.556655739816172
617166462.6180983	28.556655739816172
617166462.6180983	28.556655739816172
617166462.6180983	28.556655739816172
617166462.6180983	28.556655739816172
617166462.6180983	28.556655739816172
617166462.6180983	28.556655739816172
617166462.6180983	28.556655739816172
617166462.6180983	28.556655739816172
617166462.6180983	28.556655739816172
617166462.6180983	28.556655739816172
617166462.0709918	28.570437473119462
617166463.0176735	28.55266737145899
617166463.0176735	28.55266737145899
617166463.0176735	28.55266737145899
617166462.9590237	28.58556447520091
617166462.9590237	28.58556447520091
617166462.9590237	28.58556447520091
617166462.9590237	28.58556447520091
617166462.9590237	28.58556447520091
617166462.9590237	28.58556447520091
617166462.9590237	28.58556447520091
617166462.9590237	28.58556447520091
617166465.2631403	28.538736142270626
617166465.4905328	28.53766482222332
617166465.4905328	28.53766482222332
617166465.4905328	28.53766482222332
617166466.9826719	28.607378765756664
617166466.9826719	28.607378765756664
617166466.9826719	28.607378765756664
617166466.9826719	28.607378765756664
617166462.4547071	28.580047834987486
617166462.4547071	28.580047834987486
617166462.4547071	28.580047834987486
