chi2	Omega
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522558148.26654303	-57.21867442396334
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
522557695.3730843	-61.33462257633583
