chi2	Omega
617166462.096033	28.572289714395694
617166463.0899558	28.552043618020384
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166462.0735086	28.568013114512404
617166464.0605378	28.54517840181006
617166464.0605378	28.54517840181006
617166464.0605378	28.54517840181006
617166462.5949992	28.556925238408247
617166464.4246157	28.59569451233533
617166464.4246157	28.59569451233533
617166463.2187904	28.550984223948003
617166463.2187904	28.550984223948003
617166463.2187904	28.550984223948003
617166463.2187904	28.550984223948003
617166463.2187904	28.550984223948003
617166463.2187904	28.550984223948003
617166463.2187904	28.550984223948003
617166462.5531361	28.581326293884594
617166462.5531361	28.581326293884594
617166462.5531361	28.581326293884594
617166462.5531361	28.581326293884594
617166462.5531361	28.581326293884594
617166462.5531361	28.581326293884594
617166462.5531361	28.581326293884594
617166462.5531361	28.581326293884594
617166462.5531361	28.581326293884594
617166463.5993954	28.590594199569733
617166463.5993954	28.590594199569733
617166463.5993954	28.590594199569733
617166463.5993954	28.590594199569733
617166463.5993954	28.590594199569733
617166463.5993954	28.590594199569733
617166463.5993954	28.590594199569733
617166464.7071773	28.54152856030442
617166464.7071773	28.54152856030442
617166464.7071773	28.54152856030442
617166464.7071773	28.54152856030442
617166464.4189459	28.54309276145766
617166466.5392629	28.60562429599606
617166466.5392629	28.60562429599606
617166466.5392629	28.60562429599606
617166465.3641613	28.600499938156645
617166465.3641613	28.600499938156645
617166464.3993663	28.595553194555123
617166464.3993663	28.595553194555123
617166462.2403324	28.562245333884785
617166465.5591807	28.601407183867234
617166465.5591807	28.601407183867234
617166465.5591807	28.601407183867234
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.0849895	28.57166579357021
617166462.5151994	28.55790512707149
617166462.5151994	28.55790512707149
617166466.3952894	28.53371953719786
617166466.3952894	28.53371953719786
617166465.9881926	28.60331769448969
617166465.9881926	28.60331769448969
617166465.9881926	28.60331769448969
617166462.0697266	28.56851087227944
617166462.0697266	28.56851087227944
617166462.1550251	28.564297450131146
617166462.1550251	28.564297450131146
617166462.1550251	28.564297450131146
617166462.1550251	28.564297450131146
617166462.1550251	28.564297450131146
617166462.0776976	28.567619205065476
617166462.0776976	28.567619205065476
617166462.0776976	28.567619205065476
617166463.234676	28.550857813118498
617166463.234676	28.550857813118498
617166463.234676	28.550857813118498
617166463.234676	28.550857813118498
617166463.234676	28.550857813118498
617166462.0703684	28.56840823454847
617166462.0703684	28.56840823454847
617166462.0703684	28.56840823454847
617166462.0703684	28.56840823454847
617166462.0703684	28.56840823454847
617166462.0703684	28.56840823454847
617166462.0703684	28.56840823454847
617166462.446633	28.5799361849325
617166462.446633	28.5799361849325
617166462.446633	28.5799361849325
617166462.446633	28.5799361849325
617166462.446633	28.5799361849325
617166462.446633	28.5799361849325
617166462.599712	28.581885813835836
617166462.599712	28.581885813835836
617166462.599712	28.581885813835836
617166462.599712	28.581885813835836
617166465.1504141	28.539281394320785
617166465.1504141	28.539281394320785
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166469.2016244	28.61515940618663
617166462.2864172	28.561352152792953
617166462.2864172	28.561352152792953
617166462.2864172	28.561352152792953
617166462.2864172	28.561352152792953
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.2571378	28.576848328423342
617166462.073216	28.570710859567345
617166462.2035557	28.575707653021254
617166462.2035557	28.575707653021254
617166462.2035557	28.575707653021254
617166462.1337434	28.573800257266278
617166462.1337434	28.573800257266278
617166462.1337434	28.573800257266278
617166462.9470195	28.585455158323203
617166462.8741843	28.58477532221779
617166462.8741843	28.58477532221779
617166462.8741843	28.58477532221779
617166462.8741843	28.58477532221779
617166463.51737	28.590018496492835
617166463.51737	28.590018496492835
617166463.51737	28.590018496492835
617166463.51737	28.590018496492835
617166462.7292432	28.583324253111538
617166463.0267888	28.586168176092002
617166463.0267888	28.586168176092002
617166463.0267888	28.586168176092002
617166464.0884901	28.593746270167305
617166464.0884901	28.593746270167305
617166464.0884901	28.593746270167305
617166462.3937174	28.559583241509184
617166462.3315902	28.56056406938051
617166462.3224162	28.56071835528917
617166462.3224162	28.56071835528917
617166462.3224162	28.56071835528917
617166463.1337423	28.587079129772032
617166463.1337423	28.587079129772032
617166463.789962	28.546880657210625
617166463.789962	28.546880657210625
617166463.789962	28.546880657210625
617166463.789962	28.546880657210625
617166463.789962	28.546880657210625
617166463.789962	28.546880657210625
617166463.789962	28.546880657210625
617166463.789962	28.546880657210625
617166463.2552054	28.588059873658935
617166463.2552054	28.588059873658935
617166463.2552054	28.588059873658935
617166473.4718939	28.627261078523304
617166464.1620904	28.594185957559922
617166464.1620904	28.594185957559922
617166464.1620904	28.594185957559922
617166462.0674182	28.569647628203157
617166462.0674182	28.569647628203157
617166462.0674182	28.569647628203157
617166462.0674182	28.569647628203157
617166462.0970678	28.56641404605996
617166462.0970678	28.56641404605996
617166462.0970678	28.56641404605996
617166462.0970678	28.56641404605996
617166462.0970678	28.56641404605996
617166462.0970678	28.56641404605996
617166462.1198362	28.573311281206912
617166462.1198362	28.573311281206912
617166462.1198362	28.573311281206912
617166463.9918357	28.593156508956195
617166463.3730874	28.588964825708818
617166463.3730874	28.588964825708818
617166463.3730874	28.588964825708818
617166463.3730874	28.588964825708818
617166462.1932497	28.56329176668802
617166462.1932497	28.56329176668802
617166462.1932497	28.56329176668802
617166462.1932497	28.56329176668802
617166462.1932497	28.56329176668802
617166465.6580998	28.536897928865002
617166465.6580998	28.536897928865002
617166462.9339241	28.585335067795032
617166462.9339241	28.585335067795032
617166462.9339241	28.585335067795032
617166462.9339241	28.585335067795032
617166462.9339241	28.585335067795032
617166462.9339241	28.585335067795032
617166462.9339241	28.585335067795032
617166462.9339241	28.585335067795032
617166462.9339241	28.585335067795032
617166466.1827269	28.604149418338285
617166466.1827269	28.604149418338285
617166466.1827269	28.604149418338285
617166471.6370775	28.516354785764527
617166467.8986106	28.527987503003118
617166467.8986106	28.527987503003118
617166463.1219625	28.551774498085475
617166462.8014208	28.554690827418668
617166462.8014208	28.554690827418668
617166462.8014208	28.554690827418668
617166462.8014208	28.554690827418668
617166462.8014208	28.554690827418668
617166462.8014208	28.554690827418668
617166462.8014208	28.554690827418668
617166463.3449997	28.588753045340038
617166463.3449997	28.588753045340038
617166462.0680355	28.568873217421892
617166462.0680355	28.568873217421892
617166462.0680355	28.568873217421892
617166462.0680355	28.568873217421892
617166462.0680355	28.568873217421892
617166462.0680355	28.568873217421892
617166462.0680355	28.568873217421892
617166462.0680355	28.568873217421892
617166462.0680355	28.568873217421892
617166462.0680355	28.568873217421892
617166462.0680355	28.568873217421892
617166462.3578708	28.560136444654496
617166462.3578708	28.560136444654496
617166462.3578708	28.560136444654496
617166462.082499	28.571499872190213
617166462.082499	28.571499872190213
617166462.082499	28.571499872190213
617166462.3724558	28.5788481178603
617166462.3724558	28.5788481178603
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.0779835	28.571160324587915
617166462.7314996	28.58334800868613
617166462.7314996	28.58334800868613
617166462.0977386	28.566381074478922
617166462.0977386	28.566381074478922
617166462.0977386	28.566381074478922
617166462.0977386	28.566381074478922
617166462.0977386	28.566381074478922
617166462.0977386	28.566381074478922
617166462.0977386	28.566381074478922
617166463.1642401	28.587330424925785
617166462.4171016	28.55923861805043
617166462.4171016	28.55923861805043
617166462.4171016	28.55923861805043
617166462.4171016	28.55923861805043
617166462.4171016	28.55923861805043
617166462.4171016	28.55923861805043
617166462.1107123	28.565801214011486
617166462.1107123	28.565801214011486
617166462.1107123	28.565801214011486
617166462.1107123	28.565801214011486
617166462.1107123	28.565801214011486
617166462.1107123	28.565801214011486
617166462.1107123	28.565801214011486
617166462.1107123	28.565801214011486
617166462.1107123	28.565801214011486
617166462.1107123	28.565801214011486
617166462.1107123	28.565801214011486
617166462.2319902	28.576336341175022
617166462.2319902	28.576336341175022
617166462.2319902	28.576336341175022
617166462.314333	28.577899011238895
617166462.314333	28.577899011238895
617166462.314333	28.577899011238895
617166462.314333	28.577899011238895
617166462.314333	28.577899011238895
617166462.314333	28.577899011238895
617166462.314333	28.577899011238895
617166462.314333	28.577899011238895
617166462.314333	28.577899011238895
617166462.314333	28.577899011238895
617166462.314333	28.577899011238895
617166462.314333	28.577899011238895
617166462.4069213	28.55938716967943
617166462.4069213	28.55938716967943
617166462.4069213	28.55938716967943
617166462.4069213	28.55938716967943
617166462.4069213	28.55938716967943
617166462.4069213	28.55938716967943
617166462.4069213	28.55938716967943
617166464.1032691	28.59383520348025
617166464.1032691	28.59383520348025
617166464.1032691	28.59383520348025
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166462.2408392	28.56223490975292
617166463.8921292	28.5462231943793
617166462.1896304	28.575375889936137
617166462.1896304	28.575375889936137
617166467.1904266	28.60817351575576
617166462.3435651	28.578388884585877
617166462.3435651	28.578388884585877
617166462.3435651	28.578388884585877
617166462.3435651	28.578388884585877
617166462.3435651	28.578388884585877
617166462.3435651	28.578388884585877
617166462.3435651	28.578388884585877
617166462.3435651	28.578388884585877
617166462.3435651	28.578388884585877
617166462.1383389	28.564805247634705
617166462.1383389	28.564805247634705
617166462.1383389	28.564805247634705
617166462.1383389	28.564805247634705
617166462.115693	28.57315339535964
617166462.115693	28.57315339535964
617166462.115693	28.57315339535964
617166462.115693	28.57315339535964
617166462.115693	28.57315339535964
617166462.115693	28.57315339535964
617166462.115693	28.57315339535964
617166462.115693	28.57315339535964
617166463.0483682	28.55239969590624
617166463.0483682	28.55239969590624
617166463.0483682	28.55239969590624
617166463.0483682	28.55239969590624
617166462.0671705	28.56935472652097
617166462.0671705	28.56935472652097
617166462.0671705	28.56935472652097
617166462.0683262	28.569960839553197
617166462.0683262	28.569960839553197
617166462.0683262	28.569960839553197
617166462.0683262	28.569960839553197
617166462.0683262	28.569960839553197
617166462.0683262	28.569960839553197
617166462.0683262	28.569960839553197
617166462.0938911	28.572179678938912
617166462.0938911	28.572179678938912
617166462.2816681	28.5773159667179
617166462.2816681	28.5773159667179
617166462.2613838	28.576931353556542
617166462.2613838	28.576931353556542
617166462.2613838	28.576931353556542
617166462.2613838	28.576931353556542
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.5743188	28.557171641164114
617166462.1253573	28.57351230312132
617166462.1253573	28.57351230312132
617166462.1253573	28.57351230312132
617166462.2578254	28.561893762555407
617166462.2578254	28.561893762555407
617166462.2578254	28.561893762555407
617166462.2578254	28.561893762555407
617166462.2578254	28.561893762555407
617166462.2578254	28.561893762555407
617166462.080913	28.57138720318413
617166462.080913	28.57138720318413
617166462.080913	28.57138720318413
617166462.080913	28.57138720318413
617166462.080913	28.57138720318413
617166462.080913	28.57138720318413
617166462.080913	28.57138720318413
617166462.080913	28.57138720318413
617166463.7931118	28.59189548418969
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166462.3231956	28.5780504320704
617166470.8891565	28.51846889282734
617166467.7642947	28.610288658227052
617166462.0675533	28.569712737228983
617166462.0675533	28.569712737228983
617166462.0675533	28.569712737228983
617166462.0675533	28.569712737228983
617166462.0675533	28.569712737228983
617166462.0675533	28.569712737228983
617166462.0675533	28.569712737228983
617166462.0675533	28.569712737228983
617166462.0675533	28.569712737228983
617166462.0675533	28.569712737228983
617166462.0675533	28.569712737228983
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.3582848	28.59532163003822
617166464.4209685	28.5430814575205
617166464.4209685	28.5430814575205
617166463.2962071	28.550376062695925
617166462.7701532	28.555006919858236
617166462.5635698	28.581453905427608
617166463.1947607	28.551177169004426
617166462.2215194	28.576111668845627
617166462.2215194	28.576111668845627
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.8371354	28.584417763342255
617166462.2663946	28.577028171413247
617166462.2663946	28.577028171413247
617166462.2663946	28.577028171413247
617166462.2663946	28.577028171413247
617166462.2663946	28.577028171413247
617166462.2663946	28.577028171413247
617166462.2663946	28.577028171413247
617166462.3051771	28.56101584935951
617166462.3051771	28.56101584935951
617166462.3051771	28.56101584935951
617166462.3051771	28.56101584935951
617166462.3051771	28.56101584935951
617166462.6156555	28.5820716524476
617166462.6156555	28.5820716524476
617166462.6156555	28.5820716524476
617166462.6156555	28.5820716524476
617166462.6156555	28.5820716524476
617166462.6156555	28.5820716524476
617166462.6076484	28.556776923347957
617166462.6076484	28.556776923347957
617166462.6076484	28.556776923347957
617166462.6076484	28.556776923347957
617166462.4445305	28.57990684200111
617166464.5654076	28.596468951359753
617166464.5654076	28.596468951359753
617166464.5654076	28.596468951359753
617166464.5654076	28.596468951359753
617166464.5654076	28.596468951359753
617166462.6510487	28.58247479120264
617166462.6510487	28.58247479120264
617166462.6510487	28.58247479120264
617166462.6510487	28.58247479120264
617166462.6510487	28.58247479120264
617166462.6510487	28.58247479120264
617166462.6526165	28.556263226332582
617166462.6526165	28.556263226332582
617166462.0696113	28.570224664970763
617166462.0696113	28.570224664970763
617166462.7455872	28.58349533908039
617166462.7455872	28.58349533908039
617166462.7455872	28.58349533908039
617166462.7455872	28.58349533908039
617166462.7455872	28.58349533908039
617166462.7455872	28.58349533908039
617166462.7455872	28.58349533908039
617166462.7455872	28.58349533908039
617166462.7455872	28.58349533908039
617166462.7455872	28.58349533908039
617166462.8633112	28.584671234478158
617166462.8633112	28.584671234478158
617166462.8633112	28.584671234478158
617166462.8633112	28.584671234478158
617166463.115556	28.55182803893283
617166463.115556	28.55182803893283
617166463.115556	28.55182803893283
617166465.5808896	28.601506580843573
617166465.5808896	28.601506580843573
617166462.0783255	28.57118803492677
617166464.6351881	28.59684471059493
617166464.6351881	28.59684471059493
617166464.6351881	28.59684471059493
617166464.6351881	28.59684471059493
617166464.6351881	28.59684471059493
617166464.6351881	28.59684471059493
617166462.1809989	28.575160571962535
617166462.1809989	28.575160571962535
617166462.1809989	28.575160571962535
617166462.1809989	28.575160571962535
617166463.357974	28.58885116048399
617166463.3634146	28.549863452370765
617166463.3634146	28.549863452370765
617166463.3634146	28.549863452370765
617166463.3634146	28.549863452370765
617166463.3634146	28.549863452370765
617166463.3634146	28.549863452370765
617166463.3634146	28.549863452370765
617166463.3634146	28.549863452370765
617166462.075012	28.567859686026388
617166462.1463414	28.564555017399126
617166462.1463414	28.564555017399126
617166462.1204634	28.56542093510764
617166462.1204634	28.56542093510764
617166463.2398399	28.550816918928902
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.1057227	28.5727432573707
617166462.5534955	28.55742486599901
617166462.2632196	28.57696699110153
617166463.6223452	28.548003073211014
617166463.6223452	28.548003073211014
617166463.6223452	28.548003073211014
617166462.0678399	28.568933993504118
617166462.0678399	28.568933993504118
617166462.0678399	28.568933993504118
617166462.0678399	28.568933993504118
617166464.1150477	28.59390583501423
617166464.1150477	28.59390583501423
617166462.0695348	28.568544214478433
617166462.0695348	28.568544214478433
617166462.0695348	28.568544214478433
617166462.0695348	28.568544214478433
617166462.0695348	28.568544214478433
617166462.0695348	28.568544214478433
617166462.0695348	28.568544214478433
617166462.142346	28.564678281797146
617166462.142346	28.564678281797146
617166462.142346	28.564678281797146
617166462.142346	28.564678281797146
617166462.142346	28.564678281797146
617166462.142346	28.564678281797146
617166462.142346	28.564678281797146
617166462.142346	28.564678281797146
617166462.142346	28.564678281797146
617166462.142346	28.564678281797146
617166462.142346	28.564678281797146
617166462.142346	28.564678281797146
617166462.1587489	28.574564820189092
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.1291134	28.573643748418668
617166462.0828958	28.56722831391106
617166462.0828958	28.56722831391106
617166462.0828958	28.56722831391106
617166462.923508	28.58523889869839
617166462.923508	28.58523889869839
617166462.923508	28.58523889869839
617166462.923508	28.58523889869839
617166462.923508	28.58523889869839
617166462.923508	28.58523889869839
617166464.1791817	28.59428695731917
617166462.3908497	28.55962637940845
617166462.3908497	28.55962637940845
617166462.3908497	28.55962637940845
617166462.3908497	28.55962637940845
617166462.4508357	28.57999443571838
617166462.4508357	28.57999443571838
617166462.4508357	28.57999443571838
617166462.4508357	28.57999443571838
617166462.4508357	28.57999443571838
617166462.4508357	28.57999443571838
617166462.4508357	28.57999443571838
617166462.4508357	28.57999443571838
617166462.4508357	28.57999443571838
617166462.4508357	28.57999443571838
617166462.4508357	28.57999443571838
617166462.4508357	28.57999443571838
617166463.0887287	28.552054032747915
617166463.0887287	28.552054032747915
617166463.0887287	28.552054032747915
617166463.0887287	28.552054032747915
617166463.0887287	28.552054032747915
617166462.0768023	28.567695599263377
617166462.0768023	28.567695599263377
617166462.0768023	28.567695599263377
617166462.0768023	28.567695599263377
617166462.0768023	28.567695599263377
617166462.0768023	28.567695599263377
617166462.0768023	28.567695599263377
617166462.2237144	28.562596156868207
617166463.608248	28.590655413521134
617166462.0793495	28.57126927952861
617166462.262699	28.57695684706714
617166462.262699	28.57695684706714
617166462.1848426	28.563498191852876
617166462.1848426	28.563498191852876
617166462.1848426	28.563498191852876
617166462.1848426	28.563498191852876
617166462.1848426	28.563498191852876
617166462.1848426	28.563498191852876
617166462.1848426	28.563498191852876
617166462.1848426	28.563498191852876
617166462.1848426	28.563498191852876
617166462.1848426	28.563498191852876
617166462.1848426	28.563498191852876
617166462.1848426	28.563498191852876
617166464.7813754	28.541139931384382
617166464.7813754	28.541139931384382
617166464.7813754	28.541139931384382
617166464.7813754	28.541139931384382
617166464.7813754	28.541139931384382
617166464.7813754	28.541139931384382
617166464.7813754	28.541139931384382
617166465.6089884	28.601634787256245
617166465.6089884	28.601634787256245
617166462.7681824	28.583728531964248
617166462.7681824	28.583728531964248
617166462.7681824	28.583728531964248
617166462.1719273	28.56383022554335
617166462.1719273	28.56383022554335
617166462.1719273	28.56383022554335
617166462.1719273	28.56383022554335
617166462.1719273	28.56383022554335
617166462.1719273	28.56383022554335
617166462.0866097	28.56698803001625
617166462.0866097	28.56698803001625
617166462.0866097	28.56698803001625
617166462.7552019	28.55516059420933
617166462.4780608	28.580364669759287
617166462.4780608	28.580364669759287
617166462.6260567	28.582191471824643
617166462.6260567	28.582191471824643
617166463.4655613	28.589646479889183
617166463.4655613	28.589646479889183
617166463.4655613	28.589646479889183
617166463.4655613	28.589646479889183
617166463.4849195	28.548969311924022
617166462.960191	28.58557504240562
617166463.7346034	28.54724507569008
617166463.7346034	28.54724507569008
617166463.7346034	28.54724507569008
617166463.7346034	28.54724507569008
617166463.7346034	28.54724507569008
617166463.7346034	28.54724507569008
617166463.1629142	28.55143603703738
617166463.1629142	28.55143603703738
617166463.1629142	28.55143603703738
617166467.4406166	28.609109500508062
617166462.6678957	28.556093177058923
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.067725	28.56978252334185
617166462.5998288	28.556868463939
617166462.5998288	28.556868463939
617166462.0700675	28.57030065533733
617166462.0700675	28.57030065533733
617166462.0700675	28.57030065533733
617166462.0700675	28.57030065533733
617166462.0700675	28.57030065533733
617166462.0700675	28.57030065533733
617166462.0700675	28.57030065533733
617166462.0700675	28.57030065533733
617166462.0700675	28.57030065533733
617166462.7394389	28.555324353412583
617166462.7394389	28.555324353412583
617166464.9676032	28.54018725050289
617166464.9676032	28.54018725050289
617166465.3102742	28.600244560744265
617166464.590881	28.59660672937075
617166464.590881	28.59660672937075
617166464.590881	28.59660672937075
617166464.590881	28.59660672937075
617166463.2920779	28.55040801603413
617166462.2671422	28.577042563242493
617166462.2671422	28.577042563242493
617166462.2671422	28.577042563242493
617166463.0572426	28.58643250503534
617166463.0572426	28.58643250503534
617166463.0572426	28.58643250503534
617166463.0572426	28.58643250503534
617166463.0572426	28.58643250503534
617166463.0572426	28.58643250503534
617166462.0869881	28.571790731506866
617166462.0869881	28.571790731506866
617166462.0869881	28.571790731506866
617166462.0869881	28.571790731506866
617166462.0869881	28.571790731506866
617166462.0869881	28.571790731506866
617166462.0869881	28.571790731506866
617166462.3470702	28.560309794031628
617166462.3470702	28.560309794031628
617166462.3470702	28.560309794031628
617166462.3470702	28.560309794031628
617166462.3470702	28.560309794031628
617166462.3470702	28.560309794031628
617166462.2058347	28.575760324239386
617166462.2058347	28.575760324239386
617166462.2058347	28.575760324239386
617166462.2058347	28.575760324239386
617166462.0697514	28.570248422305863
617166462.0697514	28.570248422305863
617166462.0697514	28.570248422305863
617166462.0697514	28.570248422305863
617166462.0697514	28.570248422305863
617166462.0697514	28.570248422305863
617166462.0697514	28.570248422305863
617166462.0697514	28.570248422305863
617166462.6494906	28.556298243161518
617166463.3394414	28.58871086409715
617166462.1267569	28.57356174312349
617166462.1267569	28.57356174312349
617166463.3452479	28.55000067195932
617166462.0671797	28.56931701231153
617166462.0671797	28.56931701231153
617166462.0671797	28.56931701231153
617166462.0671797	28.56931701231153
617166462.0671797	28.56931701231153
617166462.0671797	28.56931701231153
617166464.6877182	28.541631376708217
617166462.9144441	28.585154722087044
617166462.9144441	28.585154722087044
617166462.895522	28.553778032046072
617166462.895522	28.553778032046072
617166462.895522	28.553778032046072
617166462.895522	28.553778032046072
617166462.895522	28.553778032046072
617166463.5659896	28.54839392879894
617166463.5659896	28.54839392879894
617166463.5659896	28.54839392879894
617166463.5659896	28.54839392879894
617166463.5659896	28.54839392879894
617166462.0734433	28.56802029368111
617166462.0734433	28.56802029368111
617166462.0734433	28.56802029368111
617166462.0744989	28.57084519031992
617166462.0744989	28.57084519031992
617166462.0744989	28.57084519031992
617166462.0744989	28.57084519031992
617166462.0744989	28.57084519031992
617166462.0744989	28.57084519031992
617166462.0744989	28.57084519031992
617166462.0744989	28.57084519031992
617166462.0744989	28.57084519031992
617166462.0744989	28.57084519031992
617166462.0744989	28.57084519031992
617166462.1900805	28.56336876378617
617166462.1900805	28.56336876378617
617166462.1900805	28.56336876378617
617166462.1900805	28.56336876378617
617166462.2338057	28.562381070043514
617166462.2338057	28.562381070043514
617166468.621902	28.525495629942842
617166468.621902	28.525495629942842
617166468.621902	28.525495629942842
617166468.295102	28.612152077944785
617166468.295102	28.612152077944785
617166467.6497632	28.528880260186835
617166464.2923002	28.543810286288384
