chi2	gamma
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522558148.26654303	2.560972157031698
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
522557695.3730843	2.577625456784574
