chi2	n_0
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.134437388142799e-07
625128547.9462631	1.1344373881427991e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427991e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427993e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427994e-07
625128547.9462631	1.1344373881427995e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.9462628	1.1344373881427999e-07
625128547.9462628	1.1344373881427998e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.946263	1.1344373881427997e-07
625128547.9462628	1.1344373881427999e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.946263	1.1344373881428e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428003e-07
625128547.9462628	1.1344373881428002e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428005e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428006e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428018e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.1344373881428007e-07
625128547.9462627	1.1344373881428008e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462627	1.134437388142801e-07
625128547.9462627	1.134437388142801e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428015e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428011e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428012e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462626	1.1344373881428014e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.1344373881428016e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428019e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.134437388142802e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428022e-07
625128547.9462625	1.1344373881428023e-07
625128547.9462625	1.1344373881428024e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462621	1.1344373881428042e-07
625128547.946262	1.1344373881428043e-07
625128547.946262	1.1344373881428043e-07
625128547.9462619	1.1344373881428044e-07
625128547.9462619	1.1344373881428044e-07
625128547.946262	1.1344373881428043e-07
625128547.946262	1.1344373881428043e-07
625128547.946262	1.1344373881428043e-07
625128547.9462619	1.1344373881428046e-07
625128547.9462619	1.1344373881428047e-07
625128547.9462619	1.1344373881428047e-07
625128547.9462619	1.1344373881428048e-07
625128547.9462619	1.1344373881428048e-07
625128547.9462619	1.1344373881428048e-07
625128547.9462619	1.134437388142805e-07
625128547.9462619	1.1344373881428048e-07
625128547.9462619	1.1344373881428048e-07
625128547.9462619	1.1344373881428047e-07
625128547.9462619	1.1344373881428046e-07
625128547.9462619	1.1344373881428046e-07
625128547.9462619	1.1344373881428044e-07
625128547.946262	1.1344373881428043e-07
625128547.946262	1.1344373881428043e-07
625128547.9462619	1.1344373881428044e-07
625128547.9462621	1.1344373881428042e-07
625128547.9462621	1.1344373881428042e-07
625128547.9462621	1.134437388142804e-07
625128547.9462621	1.134437388142804e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428036e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462621	1.134437388142804e-07
625128547.9462621	1.134437388142804e-07
625128547.9462621	1.1344373881428042e-07
625128547.946262	1.1344373881428043e-07
625128547.9462619	1.1344373881428044e-07
625128547.9462619	1.1344373881428046e-07
625128547.9462619	1.1344373881428047e-07
625128547.9462619	1.1344373881428046e-07
625128547.9462619	1.1344373881428047e-07
625128547.9462619	1.1344373881428046e-07
625128547.9462619	1.1344373881428046e-07
625128547.9462619	1.1344373881428047e-07
625128547.9462619	1.1344373881428046e-07
625128547.9462619	1.1344373881428044e-07
625128547.9462619	1.1344373881428044e-07
625128547.946262	1.1344373881428043e-07
625128547.9462621	1.134437388142804e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462621	1.134437388142804e-07
625128547.9462621	1.1344373881428042e-07
625128547.9462621	1.1344373881428042e-07
625128547.9462621	1.134437388142804e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462621	1.134437388142804e-07
625128547.9462621	1.1344373881428039e-07
625128547.9462622	1.1344373881428038e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428035e-07
625128547.9462622	1.1344373881428034e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428026e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428027e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462625	1.134437388142803e-07
625128547.9462624	1.1344373881428031e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462622	1.1344373881428032e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.1344373881428028e-07
625128547.9462625	1.134437388142803e-07
625128547.9462625	1.134437388142803e-07
625128547.9462624	1.1344373881428031e-07
