chi2	gamma
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
