chi2	Omega
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409723
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409723
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462645	77.65795555409731
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462645	77.65795555409731
625128547.9462644	77.6579555540973
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.6579555540973
625128547.9462645	77.65795555409731
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.6579555540973
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409738
625128547.9462646	77.6579555540974
625128547.9462647	77.65795555409741
625128547.9462646	77.6579555540974
625128547.9462647	77.65795555409741
625128547.9462647	77.65795555409743
625128547.9462647	77.65795555409743
625128547.9462647	77.65795555409741
625128547.9462647	77.65795555409741
625128547.9462647	77.65795555409741
625128547.9462647	77.65795555409741
625128547.9462647	77.65795555409743
625128547.9462649	77.65795555409744
625128547.9462649	77.65795555409746
625128547.9462649	77.65795555409746
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.9462651	77.6579555540975
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462653	77.6579555540976
625128547.9462655	77.65795555409763
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409758
625128547.9462653	77.65795555409758
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409765
625128547.9462656	77.65795555409767
625128547.9462655	77.65795555409765
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409767
625128547.9462655	77.65795555409765
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409767
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409765
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409768
625128547.9462656	77.6579555540977
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409768
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409767
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409765
625128547.9462656	77.65795555409767
625128547.9462656	77.65795555409768
625128547.9462656	77.6579555540977
625128547.9462656	77.65795555409767
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409764
625128547.9462656	77.65795555409767
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409764
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462653	77.65795555409761
625128547.9462653	77.6579555540976
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409755
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409751
625128547.9462651	77.6579555540975
625128547.9462651	77.65795555409751
625128547.9462651	77.6579555540975
625128547.9462651	77.6579555540975
625128547.9462651	77.6579555540975
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409751
625128547.9462651	77.6579555540975
625128547.946265	77.65795555409748
625128547.9462651	77.6579555540975
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409753
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462653	77.65795555409758
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409758
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.6579555540976
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462653	77.65795555409761
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409753
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409751
625128547.9462651	77.6579555540975
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409751
625128547.9462651	77.6579555540975
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.9462649	77.65795555409747
625128547.9462649	77.65795555409746
625128547.9462649	77.65795555409746
625128547.9462649	77.65795555409747
625128547.9462649	77.65795555409747
625128547.9462649	77.65795555409746
625128547.9462649	77.65795555409746
625128547.9462649	77.65795555409744
625128547.9462647	77.65795555409743
625128547.9462647	77.65795555409743
625128547.9462649	77.65795555409744
625128547.9462647	77.65795555409743
625128547.9462649	77.65795555409744
625128547.9462649	77.65795555409746
625128547.9462649	77.65795555409747
625128547.9462649	77.65795555409747
625128547.946265	77.65795555409748
625128547.9462651	77.6579555540975
625128547.946265	77.65795555409748
625128547.9462651	77.6579555540975
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409753
625128547.9462651	77.6579555540975
625128547.9462651	77.6579555540975
625128547.946265	77.65795555409748
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409755
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462653	77.65795555409758
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409758
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409761
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409764
625128547.9462656	77.65795555409767
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409765
625128547.9462655	77.65795555409764
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462655	77.65795555409763
625128547.9462653	77.65795555409761
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409758
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409761
625128547.9462653	77.65795555409761
625128547.9462655	77.65795555409763
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409755
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409753
625128547.9462652	77.65795555409755
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409751
625128547.946265	77.65795555409748
625128547.9462649	77.65795555409744
625128547.9462649	77.65795555409744
625128547.9462649	77.65795555409744
625128547.9462647	77.65795555409743
625128547.9462649	77.65795555409744
625128547.9462647	77.65795555409743
625128547.9462649	77.65795555409744
625128547.9462649	77.65795555409747
625128547.9462649	77.65795555409747
625128547.9462649	77.65795555409746
625128547.9462649	77.65795555409746
625128547.9462649	77.65795555409747
625128547.9462649	77.65795555409747
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.9462651	77.6579555540975
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.9462651	77.6579555540975
625128547.9462651	77.65795555409751
625128547.946265	77.65795555409748
625128547.9462651	77.6579555540975
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.9462649	77.65795555409747
625128547.946265	77.65795555409748
625128547.946265	77.65795555409748
625128547.9462651	77.6579555540975
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409751
625128547.9462651	77.6579555540975
625128547.9462651	77.65795555409751
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462653	77.65795555409758
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462653	77.6579555540976
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409757
625128547.9462653	77.65795555409758
625128547.9462652	77.65795555409757
625128547.9462651	77.65795555409754
625128547.9462652	77.65795555409757
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462652	77.65795555409755
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409754
625128547.9462651	77.65795555409753
625128547.9462651	77.65795555409754
