chi2	alpha
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522558148.26654303	1.444340055973197
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
522557695.3730843	1.4494677179009403
