Omega	gamma	alpha	beta	chi2	
77.65801491004709	0.9419639595350587	1.339972508779425	4.139867592222282	68825.37199792961	
77.65801496418383	0.9419639351572625	1.3399725132953912	4.139867432236681	68825.37182772193	
77.6580150101739	0.9419639107893678	1.3399725177602684	4.139867272871884	68825.37166102824	
77.65801506370981	0.9419638865854868	1.3399725222017769	4.139867114111635	68825.37149335092	
77.65801511886599	0.9419638624281295	1.3399725266278986	4.139866955974085	68825.37132638085	
77.65801516696652	0.9419638383994405	1.339972531057443	4.1398667984553645	68825.37116260549	
77.65801522360857	0.94196381443097	1.3399725354602565	4.139866641503138	68825.37099749078	
77.65801524828274	0.9419637905735789	1.3399725398271989	4.1398664851692395	68825.37084269589	
77.65801530818176	0.9419637667946381	1.3399725442222803	4.139866329451189	68825.3706789472	
77.6580153457777	0.941963743115499	1.339972548588294	4.1398661743377	68825.37052272087	
77.65801537761926	0.941963719519897	1.3399725529179152	4.139866019803131	68825.37036924215	
77.65801540621148	0.9419636960209078	1.3399725572838237	4.139865865859946	68825.37021779788	
77.65801543966734	0.9419636725859254	1.339972561570435	4.139865712483649	68825.37006603254	
77.65801547156642	0.9419636492794434	1.339972565869067	4.139865559735496	68825.36991584225	
77.65801555026307	0.9419636260337674	1.3399725701164753	4.139865407591969	68825.3697533294	
77.65801557835167	0.9419636029324104	1.339972574427454	4.139865255974689	68825.3696063497	
77.6580156518543	0.9419635798178884	1.3399725786363013	4.139865104984544	68825.3694474423	
77.65801569444865	0.9419635569237751	1.339972582856124	4.139864954561536	68825.36929845712	
77.65801574532239	0.941963534000726	1.3399725871001429	4.139864804698266	68825.3691481128	
77.65801576742882	0.9419635112310426	1.339972591283492	4.139864655433849	68825.36900708644	
77.65801581833776	0.9419634885147812	1.3399725954522013	4.139864506706907	68825.36885879736	
77.65801583965008	0.9419634659107751	1.3399725996209482	4.13986435856723	68825.36872003527	
77.65801587864644	0.9419634433637529	1.3399726037785396	4.139864211017634	68825.36857723264	
77.6580159088979	0.9419634209337322	1.3399726079230965	4.139864064028723	68825.3684379445	
77.65801591681459	0.9419633985632374	1.3399726120152433	4.139863917587317	68825.36830604402	
77.65801594956463	0.9419633762978031	1.3399726161087007	4.139863771734323	68825.36816803974	
77.65801598720266	0.9419633541143447	1.3399726201986077	4.139863626388544	68825.36802957236	
77.65801603101148	0.9419633320024823	1.3399726242874905	4.13986348168338	68825.36789038124	
77.6580161076278	0.9419633100020055	1.3399726283473612	4.1398633374805325	68825.36774270845	
77.65801615469988	0.9419632880719506	1.3399726323567749	4.139863193809542	68825.36760445169	
77.6580162130414	0.9419632662329481	1.339972636396664	4.139863050711063	68825.36746393502	
77.65801625820383	0.9419632444641658	1.3399726403570364	4.139862908125115	68825.36732811469	
77.65801628425244	0.9419632227997036	1.339972644371519	4.139862766123524	68825.36719874958	
77.65801632182254	0.9419632011792033	1.339972648346673	4.139862624696286	68825.36706703289	
77.6580163742942	0.9419631796903095	1.3399726523084432	4.139862483769622	68825.36693193846	
77.65801644008037	0.9419631582438256	1.3399726562423988	4.139862343362811	68825.36679392087	
77.65801648632407	0.9419631369123977	1.3399726601147903	4.139862203512441	68825.36666244097	
77.65801649620646	0.9419631156552047	1.339972664034324	4.1398620642220125	68825.36654231364	
77.65801653581873	0.9419630944533963	1.3399726679463948	4.13986192544681	68825.3664145364	
77.6580165590654	0.9419630733542611	1.3399726718376932	4.139861787207213	68825.36629235063	
77.65801659006593	0.9419630523186389	1.339972675681423	4.139861649503534	68825.36616882769	
77.6580166408975	0.941963031392402	1.3399726795530724	4.139861512315671	68825.36604048485	
77.65801668618539	0.9419630105144009	1.3399726834083667	4.13986137567054	68825.36591461227	
77.65801671164995	0.9419629897416891	1.3399726872297533	4.13986123954148	68825.36579528842	
77.65801674673142	0.9419629690290162	1.339972691058943	4.139861103943813	68825.3656740669	
77.65801680669838	0.9419629484066827	1.3399726948608843	4.139860968848432	68825.36554654263	
77.65801684941196	0.9419629278654307	1.3399726986579448	4.139860834300083	68825.3654248363	
77.65801691788829	0.9419629073991993	1.3399727024086525	4.139860700212424	68825.3652965306	
77.65801693804696	0.9419628870217222	1.3399727061547222	4.139860566650098	68825.36518293142	
77.65801699285832	0.9419628666965915	1.3399727098915748	4.13986043363683	68825.36506023884	
77.65801704723484	0.9419628464870423	1.3399727136105886	4.139860301130656	68825.36493849133	
77.65801707062322	0.9419628263296562	1.3399727173178813	4.139860169120569	68825.36482643656	
77.65801712355228	0.9419628062514439	1.3399727210032968	4.139860037603476	68825.36470670009	
77.65801715864629	0.9419627862604023	1.3399727246919386	4.139859906623013	68825.3645929078	
77.65801723826998	0.9419627663332503	1.3399727283434069	4.139859776155598	68825.36446713563	
77.65801726939993	0.9419627465196526	1.339972731990617	4.139859646143553	68825.36435603874	
77.65801732623801	0.9419627267229852	1.3399727356115778	4.139859516670031	68825.36423836846	
77.65801738733909	0.9419627070677181	1.3399727392758416	4.139859387673595	68825.36412024147	
77.65801738260214	0.9419626874173549	1.3399727428766945	4.139859259140006	68825.36402175095	
77.65801741536595	0.9419626678782749	1.3399727464497404	4.139859131118462	68825.36391327925	
77.65801745090049	0.9419626484127349	1.3399727500283876	4.1398590035950145	68825.36380477503	
77.65801749403597	0.9419626290178565	1.3399727536000712	4.139858876566354	68825.36369484488	
77.65801752995702	0.9419626097028	1.3399727571862767	4.139858750023245	68825.36358773077	
77.65801759470432	0.9419625904438053	1.3399727607251781	4.139858623934	68825.36347305725	
77.6580176369469	0.9419625712868288	1.3399727642394796	4.139858498323399	68825.36336557928	
77.65801766642227	0.9419625521783864	1.3399727677612516	4.139858373246555	68825.36326253126	
77.65801768622256	0.9419625331610363	1.3399727712465672	4.139858248626304	68825.36316297043	
77.65801773245384	0.941962514203926	1.3399727747594004	4.139858124471477	68825.36305652803	
77.65801778783995	0.9419624953195758	1.3399727782335356	4.139858000812336	68825.36294818451	
77.65801784031507	0.9419624765251232	1.339972781720928	4.139857877604304	68825.36284136862	
77.65801786530312	0.9419624577734422	1.3399727851404268	4.139857754845021	68825.36274312773	
77.65801791663792	0.9419624391193385	1.3399727885868915	4.139857632567602	68825.36263802851	
77.6580179876641	0.9419624205157724	1.3399727919881128	4.139857510773208	68825.36252797468	
77.6580180537921	0.9419624020216524	1.3399727953754375	4.139857389444523	68825.3624200164	
77.65801807522992	0.941962383569958	1.339972798765522	4.139857268582569	68825.36232556922	
77.6580181082533	0.9419623651868041	1.33997280212823	4.139857148195312	68825.36222847874	
77.65801812081861	0.9419623468880676	1.33997280552301	4.139857028250347	68825.36213792054	
77.65801816884579	0.9419623286209609	1.3399728088691505	4.139856908811156	68825.36203787284	
77.65801818275197	0.941962310488358	1.3399728122243093	4.139856789796404	68825.361948267	
77.65801824060755	0.9419622923509969	1.3399728155603683	4.139856671219132	68825.36184667327	
77.65801827168205	0.9419622743496072	1.3399728188862015	4.139856553111952	68825.361753439	
77.65801831964146	0.9419622563634805	1.339972822165841	4.139856435461791	68825.3616559981	
77.65801838136608	0.9419622385043207	1.3399728254735372	4.139856318284917	68825.36155526427	
77.65801840541086	0.9419622206674396	1.3399728287489046	4.139856201548158	68825.36146597672	
77.65801845341338	0.9419622029231043	1.3399728320085293	4.1398560852604405	68825.36137044178	
77.65801850611375	0.9419621852403418	1.3399728352520772	4.1398559694142785	68825.36127417909	
77.65801853334158	0.9419621676320218	1.3399728384978	4.139855854014267	68825.36118585544	
77.658018575656	0.9419621500724238	1.3399728417227512	4.139855739058192	68825.36109381325	
77.65801860928791	0.9419621326017108	1.3399728449198116	4.139855624573778	68825.36100489963	
77.6580186356081	0.9419621151939733	1.3399728481484081	4.139855510471081	68825.36091865314	
77.65801865964754	0.9419620978222456	1.339972851320558	4.139855396794612	68825.36083365377	
77.6580186728603	0.9419620805515634	1.3399728545352132	4.139855283580548	68825.36075238275	
77.65801872880576	0.9419620633049067	1.339972857703792	4.139855170818157	68825.36065943625	
77.65801878316658	0.9419620461868151	1.339972860873296	4.139855058486543	68825.36056753807	
77.65801881686927	0.9419620290851657	1.3399728640184347	4.139854946568805	68825.36048214213	
77.65801885022904	0.9419620120756651	1.3399728671264748	4.139854835084638	68825.36039743011	
77.65801892339408	0.9419619951243906	1.3399728702375941	4.139854724050299	68825.36030187015	
77.65801894987524	0.9419619782571624	1.339972873344372	4.139854613397381	68825.36022026568	
77.65801898572704	0.9419619614095394	1.3399728764490326	4.139854503212378	68825.36013655891	
77.65801903762288	0.9419619446695396	1.33997287952189	4.139854393407661	68825.36004878086	
77.65801911187276	0.9419619279663222	1.339972882587418	4.139854284069187	68825.35995516334	
77.65801917729503	0.9419619113639544	1.3399728856759279	4.139854175104142	68825.35986460863	
77.65801921707637	0.9419618947720579	1.3399728887183546	4.13985406654305	68825.35978195691	
77.65801929796348	0.9419618782819922	1.3399728917615674	4.139853958461741	68825.35968808213	
77.65801935208523	0.941961861853274	1.3399728947772245	4.139853850793084	68825.35960243724	
77.65801940239497	0.941961845485197	1.339972897764726	4.139853743496471	68825.35951839795	
77.6580194474324	0.9419618291767134	1.3399729007586183	4.139853636619045	68825.35943641039	
77.65801950772777	0.9419618129263171	1.3399729037706112	4.139853530175877	68825.35935058034	
77.65801954892903	0.9419617967413958	1.3399729067537567	4.1398534241228235	68825.35927075084	
77.65801958479574	0.9419617806113313	1.339972909692219	4.13985331845787	68825.35919296267	
77.65801961892215	0.9419617645546728	1.3399729126391775	4.139853213224276	68825.35911620797	
77.65801970326699	0.9419617485493569	1.3399729155878477	4.139853108360801	68825.35902551074	
77.65801971456735	0.9419617326187298	1.339972918538406	4.139853003915801	68825.35895632599	
77.65801973728762	0.9419617167118806	1.3399729214401102	4.139852899902161	68825.35888437965	
77.65801978282363	0.941961700918112	1.339972924347136	4.139852796220733	68825.35880634014	
77.65801985281819	0.9419616851341662	1.3399729272219012	4.139852692986729	68825.35872179372	
77.65801988544041	0.941961669475559	1.3399729301081724	4.139852590155753	68825.35864849138	
77.65801993450881	0.9419616538110445	1.3399729329889403	4.139852487682574	68825.35857092275	
77.65801999150261	0.941961638247792	1.3399729358732755	4.1398523856004665	68825.35849156382	
77.65802003663138	0.9419616227127747	1.3399729386984036	4.139852283924438	68825.35841610383	
77.65802007788791	0.9419616072770505	1.3399729415688966	4.139852182653616	68825.35834224653	
77.65802011957504	0.9419615918529789	1.3399729444004203	4.139852081769153	68825.35826873466	
77.658020141881	0.9419615765319451	1.3399729472200481	4.139851981251686	68825.3582012571	
77.6580202012429	0.9419615612278285	1.3399729500124604	4.139851881110698	68825.35812358552	
77.65802026202576	0.94196154602915	1.3399729528054645	4.139851781325436	68825.35804595638	
77.65802030568757	0.941961530845051	1.339972955603912	4.139851681970988	68825.35797373304	
77.65802031383835	0.9419615157495242	1.3399729583889048	4.139851583008132	68825.35791218418	
77.65802039608238	0.9419615006812724	1.3399729611678013	4.139851484434721	68825.35782979029	
77.65802045063673	0.9419614857206338	1.3399729639377704	4.139851386178372	68825.357755775	
77.65802051051219	0.9419614707564659	1.3399729666641698	4.139851288341243	68825.35768069571	
77.65802055130798	0.9419614559169631	1.3399729693932465	4.139851190872981	68825.35761154648	
77.65802062607794	0.9419614410736842	1.3399729721221703	4.139851093752567	68825.35753304805	
77.65802065821077	0.9419614263326697	1.3399729748289961	4.139850997007971	68825.35746725039	
77.65802071702979	0.9419614116053939	1.3399729775174096	4.139850900641352	68825.35739421289	
77.65802075797274	0.941961396979911	1.3399729802192175	4.139850804640137	68825.35732674561	
77.65802082366368	0.9419613823618829	1.339972982897993	4.139850709036615	68825.35725260124	
77.65802089159205	0.9419613678551351	1.3399729855706706	4.139850613766411	68825.3571782218	
77.65802095055135	0.9419613533573096	1.3399729882322184	4.139850518894284	68825.35710685505	
77.65802102964521	0.9419613389521079	1.3399729908722537	4.139850424399128	68825.35703012545	
77.65802106604735	0.9419613245914452	1.3399729935130058	4.139850330218178	68825.35696605631	
77.65802111416423	0.9419613102617107	1.3399729961405207	4.139850236434006	68825.35689904643	
77.6580212038526	0.9419612960184945	1.3399729987531879	4.139850142992012	68825.35682048215	
77.65802126719142	0.9419612818205533	1.3399730013759779	4.1398500499088735	68825.35674989718	
77.65802135010955	0.9419612676662534	1.3399730039451843	4.139849957193591	68825.35667408805	
77.65802138397545	0.9419612536003016	1.3399730065252866	4.139849864816862	68825.35661277526	
77.65802140104769	0.9419612395344514	1.3399730090800372	4.139849772814124	68825.35655669292	
77.65802142678146	0.941961225564914	1.3399730116758948	4.139849681153246	68825.35649850819	
77.65802148736998	0.9419612116007022	1.339973014207789	4.139849589863428	68825.35643069542	
77.65802151711114	0.9419611977614796	1.3399730167831898	4.139849498879752	68825.3563721209	
77.65802154694724	0.941961183883788	1.3399730192911208	4.139849408318202	68825.35631393435	
77.65802156866691	0.9419611701623697	1.3399730218702772	4.139849318079532	68825.35625845574	
77.65802160378873	0.9419611563827431	1.339973024375206	4.139849228159022	68825.35619947639	
77.65802164909307	0.9419611427553045	1.3399730269242058	4.13984913855596	68825.35613793516	
77.65802166144822	0.9419611290876035	1.3399730294064203	4.139849049318381	68825.35608624652	
77.65802171486364	0.9419611155523807	1.3399730319082437	4.139848960451661	68825.35602313766	
77.65802175204541	0.9419611020234206	1.3399730343274698	4.139848871923026	68825.35596505884	
77.65802179970224	0.9419610885998015	1.3399730368502452	4.139848783715286	68825.35590432255	
77.65802184292812	0.9419610751471844	1.3399730393409035	4.139848695846188	68825.35584521438	
77.65802191129993	0.9419610618088473	1.3399730418008284	4.139848608285168	68825.35577922061	
77.6580219525669	0.9419610484882077	1.339973044225869	4.139848521103877	68825.35572139792	
77.65802199343037	0.9419610352526598	1.339973046652548	4.139848434206113	68825.35566401912	
77.65802203598827	0.9419610220271529	1.3399730490983428	4.13984834771579	68825.35560653612	
77.65802208125156	0.941961008889607	1.3399730515126227	4.139848261527685	68825.35554860912	
77.65802214079457	0.9419609957780775	1.3399730539341568	4.139848175627914	68825.35548689424	
77.65802221656789	0.9419609827225508	1.3399730562999668	4.139848090060695	68825.35542085406	
77.65802222999261	0.9419609697381238	1.3399730586699508	4.13984800484676	68825.35537310198	
77.65802229855528	0.9419609567665457	1.3399730610467673	4.139847919964117	68825.3553098231	
77.65802233822848	0.9419609438862111	1.3399730634375995	4.139847835391995	68825.35525518336	
77.65802237075965	0.9419609310031672	1.339973065779643	4.1398477511477445	68825.35520292736	
77.65802239897143	0.9419609182187036	1.3399730681514803	4.139847667261559	68825.35515226267	
77.65802244078176	0.9419609054418806	1.3399730704589967	4.139847583702534	68825.35509801151	
77.65802247822774	0.9419608927700313	1.3399730728253043	4.13984750043304	68825.35504532697	
77.65802248346687	0.9419608800731307	1.339973075166485	4.13984741749312	68825.35500222872	
77.65802253243415	0.9419608674733063	1.339973077466233	4.139847334859493	68825.35494686603	
77.65802258426565	0.9419608549133196	1.3399730797736833	4.139847252556386	68825.35489100066	
77.65802261280588	0.9419608424058631	1.3399730820888225	4.139847170547569	68825.35484213957	
77.65802265944237	0.9419608299228633	1.3399730843670268	4.139847088872882	68825.35478839088	
77.65802271895593	0.9419608175263041	1.3399730866763582	4.139847007471091	68825.35473122825	
77.6580227274614	0.9419608051300565	1.339973088938344	4.139846926420509	68825.35468906432	
77.65802278017865	0.9419607928199024	1.3399730912311087	4.139846845625994	68825.35463445904	
77.65802284135286	0.9419607805180745	1.3399730934870573	4.139846765165023	68825.3545777308	
77.65802286194895	0.9419607683105002	1.3399730957751832	4.139846685033205	68825.35453299033	
77.65802295875099	0.941960756091329	1.3399730979991233	4.139846605206165	68825.35446661396	
77.65802299793721	0.9419607440081637	1.3399731002475805	4.139846525669985	68825.35441710976	
77.65802304649216	0.9419607318719753	1.3399731024452064	4.13984644643138	68825.35436519198	
77.65802311996259	0.9419607198690192	1.3399731046110686	4.139846367516367	68825.35430641015	
77.65802316534123	0.9419607078746592	1.3399731068177327	4.139846288869099	68825.3542559804	
77.65802323216361	0.9419606959150337	1.339973109005513	4.139846210545514	68825.35419967516	
77.65802324760969	0.9419606840266767	1.3399731111652335	4.139846132510714	68825.35415843468	
77.65802329232592	0.9419606721510047	1.3399731133466435	4.139846054763274	68825.35410904449	
77.65802330554219	0.9419606603413716	1.3399731155214165	4.1398459773502205	68825.35406901661	
77.65802337054308	0.941960648559076	1.339973117681663	4.139845900234944	68825.35401436224	
77.65802344649879	0.9419606368565925	1.3399731198390674	4.1398458234135305	68825.35395683139	
77.6580234747275	0.9419606251761022	1.3399731219621358	4.139845746860079	68825.35391329536	
77.65802351353113	0.9419606135418103	1.3399731241255104	4.1398456706428135	68825.35386700547	
77.65802355583729	0.941960601947982	1.3399731262337284	4.139845594705469	68825.35381997097	
77.65802363149626	0.9419605904170785	1.3399731283636445	4.139845519021935	68825.353763588	
77.6580236854866	0.9419605789094095	1.33997313045732	4.139845443655446	68825.3537137167	
77.65802373975757	0.9419605674702252	1.339973132569438	4.139845368572444	68825.35366402593	
77.65802377938208	0.9419605560462792	1.3399731346639046	4.1398452937904064	68825.35361881506	
77.65802381968696	0.9419605446876477	1.3399731367476646	4.139845219294591	68825.35357366817	
77.65802385586115	0.9419605333592694	1.339973138816871	4.139845145110833	68825.35352997736	
77.65802393501835	0.9419605220904014	1.3399731408949254	4.139845071200847	68825.3534741654	
77.6580239944075	0.9419605108610333	1.339973142956342	4.139844997554566	68825.35342428702	
77.65802406008527	0.9419604996684217	1.339973145002578	4.139844924213386	68825.35337285853	
77.65802411238592	0.9419604885336345	1.3399731470408602	4.13984485111673	68825.35332551404	
77.65802415489216	0.9419604774172826	1.3399731490705171	4.139844778307184	68825.3532812371	
77.65802419606969	0.9419604663592926	1.339973151115139	4.139844705787006	68825.35323759267	
77.65802422826074	0.9419604553260009	1.3399731531693249	4.1398446335233094	68825.3531967675	
77.65802424359602	0.9419604443319017	1.3399731551811769	4.139844561556099	68825.35316104413	
77.65802427998909	0.9419604333938574	1.3399731571822777	4.139844489832525	68825.35311948606	
77.65802432570621	0.941960422489579	1.3399731592187873	4.139844418394769	68825.35307548512	
77.65802438794395	0.9419604116224805	1.3399731612292987	4.139844347260619	68825.35302697658	
77.65802444065072	0.9419604008199305	1.3399731631831437	4.139844276368068	68825.35298143467	
77.65802449812439	0.9419603900507678	1.3399731651764135	4.13984420577032	68825.35293476097	
77.65802453350717	0.9419603793189231	1.3399731671366173	4.139844135445177	68825.35289467778	
77.65802462462928	0.9419603686320407	1.3399731690943681	4.139844065365615	68825.35283876737	
77.65802471315932	0.9419603579967499	1.3399731710310614	4.139843995569839	68825.35278383672	
77.65802476176724	0.9419603474024649	1.3399731729844047	4.1398439260330235	68825.35274062004	
77.65802479600403	0.9419603368227518	1.3399731749272918	4.139843856760023	68825.35270176124	
77.65802485127374	0.9419603262975298	1.339973176843906	4.139843787744318	68825.35265706686	
77.65802488541955	0.9419603158156256	1.3399731787584384	4.139843719005951	68825.35261867906	
77.65802494361166	0.9419603053654819	1.3399731806770283	4.139843650552964	68825.35257359504	
77.65802501125032	0.9419602949705235	1.3399731826168093	4.139843582349068	68825.35252600291	
77.65802504732227	0.9419602845947498	1.3399731844820573	4.139843514427125	68825.35248772148	
77.65802512050166	0.9419602742919793	1.3399731863918483	4.139843446758475	68825.35243896837	
77.6580251412242	0.9419602639983494	1.3399731883077755	4.139843379352886	68825.35240552912	
77.658025196979	0.9419602537413447	1.339973190174017	4.139843312209448	68825.35236221539	
77.65802521487106	0.9419602435560024	1.3399731920718956	4.139843245277667	68825.3523299949	
77.6580252751875	0.9419602333473068	1.339973193906586	4.139843178598397	68825.35228576175	
77.65802529394344	0.941960223256823	1.3399731957728327	4.139843112182929	68825.35225370774	
77.65802532396634	0.9419602131220182	1.3399731976210247	4.139843046042378	68825.35221861667	
77.65802539886873	0.9419602030976101	1.339973199477549	4.139842980137555	68825.35217080261	
77.65802543093007	0.9419601930678058	1.3399732013047017	4.139842914488739	68825.35213552369	
77.65802549387513	0.9419601831006783	1.3399732031439755	4.139842849089907	68825.35209155164	
77.65802553142689	0.94196017315879	1.339973204938523	4.139842783974944	68825.3520551013	
77.65802562196968	0.9419601632767248	1.3399732067808263	4.13984271909056	68825.35200358195	
77.65802566278205	0.9419601534119606	1.3399732085919251	4.139842654455533	68825.35196657579	
77.65802572934952	0.941960143590387	1.3399732103974327	4.1398425900422415	68825.35192233686	
77.6580257315027	0.9419601338053987	1.339973212174861	4.139842525921083	68825.3518968549	
77.65802578995044	0.9419601240543763	1.3399732139589273	4.139842461989159	68825.35185533138	
77.65802583758399	0.9419601143444658	1.3399732157184165	4.139842398334956	68825.35181712298	
77.65802589660326	0.9419601046805712	1.3399732175025079	4.1398423349125935	68825.3517758189	
77.65802596440314	0.9419600950365624	1.3399732192611948	4.139842271752664	68825.35173217837	
77.65802602948953	0.9419600854564549	1.3399732210364315	4.139842208838271	68825.35168950606	
77.6580260734129	0.9419600758856786	1.3399732227940273	4.139842146115812	68825.35165309104	
77.65802608810915	0.9419600663549367	1.3399732245276545	4.139842083660946	68825.35162528485	
77.6580261492295	0.9419600568610621	1.3399732262760837	4.13984202143754	68825.35158428662	
77.65802622426439	0.9419600474097366	1.3399732280059133	4.139841959478861	68825.35153947024	
77.65802629190391	0.9419600380073603	1.3399732297592113	4.139841897716163	68825.35149694596	
77.65802633072462	0.9419600286075208	1.339973231478808	4.139841836218838	68825.35146290608	
77.65802638308217	0.9419600192738148	1.3399732331814815	4.139841774948541	68825.35142514105	
77.65802641667183	0.9419600099613991	1.3399732348842877	4.139841713955543	68825.35139296854	
77.65802645888715	0.9419600006966491	1.3399732365937491	4.139841653175434	68825.35135847716	
77.65802650116403	0.9419599914512252	1.3399732383113638	4.139841592600715	68825.35132412761	
77.65802655122195	0.9419599822411987	1.3399732400214353	4.139841532279093	68825.35128771418	
77.6580265838913	0.9419599730742754	1.3399732416623533	4.139841472179097	68825.35125647439	
77.65802665229945	0.9419599639522982	1.339973243324674	4.1398414123021325	68825.35121510622	
77.65802671663516	0.9419599548595449	1.3399732450120345	4.139841352647243	68825.35117507316	
77.65802675557488	0.9419599457903532	1.3399732466451035	4.139841293229711	68825.35114252148	
77.65802683988159	0.9419599367746797	1.3399732482714268	4.139841234023535	68825.35109706197	
77.65802691468213	0.9419599277934112	1.3399732499189854	4.139841175072028	68825.35105451135	
77.65802698869375	0.9419599188399531	1.3399732515882647	4.139841116334257	68825.35101234353	
77.65802706917816	0.9419599099110392	1.339973253244255	4.1398410577944	68825.3509684609	
77.65802714762088	0.9419599010220561	1.3399732548543897	4.139840999522234	68825.35092533975	
77.65802718953121	0.9419598921883743	1.3399732564670344	4.1398409414517605	68825.35089289109	
77.6580272209569	0.9419598833513874	1.3399732580696668	4.139840883638018	68825.350863628	
77.6580272740449	0.9419598745798875	1.3399732596862188	4.1398408260121675	68825.35082826961	
77.65802732309199	0.9419598658126693	1.3399732612721307	4.139840768614832	68825.35079422996	
77.65802736904051	0.9419598571088965	1.3399732628575483	4.13984071140661	68825.35076122613	
77.65802747646929	0.9419598484072578	1.3399732644614988	4.13984065445539	68825.35071067551	
77.65802755897444	0.9419598397828621	1.339973266066852	4.139840597714994	68825.35066745315	
77.65802757033741	0.9419598311480406	1.3399732676246916	4.13984054119028	68825.35064486865	
77.65802759900919	0.9419598225651459	1.339973269191975	4.13984048490917	68825.35061745583	
77.65802765974124	0.9419598140090476	1.3399732707659622	4.139840428822642	68825.35058094739	
77.65802772638631	0.9419598054923033	1.339973272362471	4.139840372939556	68825.35054287699	
77.6580277586962	0.9419597969922862	1.339973273922766	4.139840317320847	68825.35051485701	
77.6580278148796	0.941959788546842	1.3399732754557276	4.139840261848448	68825.35048008253	
77.65802789622107	0.941959780118909	1.3399732769633372	4.139840206597561	68825.3504382057	
77.6580279475546	0.9419597717526573	1.3399732785174208	4.139840151593367	68825.35040512579	
77.65802800195019	0.9419597633753289	1.3399732800448885	4.139840096772771	68825.35037129278	
77.65802806736076	0.9419597550635264	1.3399732815533507	4.139840042150067	68825.35033442349	
77.65802812946554	0.9419597467657157	1.3399732830608644	4.139839987796752	68825.35029866232	
77.6580281728575	0.9419597385239588	1.3399732846207744	4.1398399335964235	68825.35026841136	
77.6580282010984	0.9419597302547005	1.339973286111177	4.139839879580741	68825.3502426504	
77.65802824048761	0.9419597220711194	1.339973287607894	4.13983982578806	68825.35021382073	
77.65802828630444	0.9419597138845932	1.3399732891424787	4.139839772203793	68825.35018327161	
77.65802830199476	0.9419597057399389	1.3399732905864659	4.139839718856942	68825.35016154508	
77.65802835910169	0.9419596976483352	1.33997329208195	4.139839665676117	68825.3501280073	
77.6580284400536	0.9419596895569955	1.3399732935678796	4.139839612699	68825.35008772944	
77.65802846349655	0.9419596815275393	1.3399732950411145	4.1398395599632325	68825.3500641617	
77.65802851500987	0.9419596734984107	1.3399732964922026	4.139839507441302	68825.3500326382	
77.65802858758579	0.9419596655420535	1.3399732979465508	4.139839455109104	68825.34999517261	
77.65802863886253	0.9419596575870114	1.3399732994025688	4.139839402986426	68825.34996397067	
77.65802867949206	0.9419596496754785	1.3399733008403976	4.139839351024632	68825.3499359505	
77.65802872738908	0.9419596417761289	1.3399733022842106	4.139839299251791	68825.34990595705	
77.65802877135846	0.9419596339155207	1.339973303738274	4.139839247678106	68825.3498772195	
77.65802880823797	0.9419596260721371	1.3399733051293514	4.139839196319146	68825.34985065222	
77.65802887613283	0.9419596182912202	1.3399733065690442	4.1398391451637595	68825.34981527434	
77.65802891045409	0.9419596105100176	1.3399733079896636	4.139839094213483	68825.34978969136	
77.65802896067042	0.9419596027747748	1.3399733094345365	4.139839043451765	68825.34975964732	
77.65802902236649	0.9419595950511362	1.3399733108288292	4.139838992881292	68825.3497264135	
77.65802909255702	0.9419595873901668	1.339973312257731	4.139838942514225	68825.34969085426	
77.65802913969549	0.9419595797259274	1.339973313684145	4.139838892337468	68825.34966205133	
77.65802918470106	0.9419595721034132	1.3399733150942919	4.1398388423266	68825.34963397201	
77.65802921788796	0.9419595644985432	1.3399733164869392	4.139838792498515	68825.34960941032	
77.65802927415308	0.9419595569292484	1.339973317835511	4.13983874287726	68825.34957831916	
77.65802931143483	0.9419595494116233	1.3399733192198964	4.139838693453204	68825.34955281393	
77.65802934120077	0.9419595418854434	1.339973320570097	4.139838644218579	68825.34952958574	
77.6580294301733	0.9419595344228807	1.339973321946191	4.139838595168166	68825.34948941058	
77.65802948480723	0.941959526973908	1.3399733233220374	4.139838546316337	68825.3494592424	
77.6580295250937	0.9419595195522468	1.3399733246799652	4.139838497642755	68825.34943331569	
77.6580295872152	0.9419595121567683	1.3399733260298987	4.139838449111511	68825.3494011947	
77.65802965599197	0.9419595047897595	1.3399733273859757	4.139838400827126	68825.34936728154	
77.65802968339378	0.9419594974639117	1.3399733287417903	4.13983835269145	68825.34934538792	
77.65802974032941	0.9419594901310232	1.3399733300693046	4.139838304757631	68825.34931509498	
77.65802978835015	0.9419594828755249	1.3399733313985305	4.139838257005364	68825.34928747849	
77.65802983361336	0.9419594756064579	1.339973332757351	4.139838209425033	68825.34926075645	
77.65802989489808	0.9419594683771505	1.339973334094718	4.139838162087023	68825.34922953992	
77.65802994161244	0.9419594611947538	1.3399733354035506	4.139838114860191	68825.34920260662	
77.65802997553033	0.9419594540123523	1.3399733366957038	4.139838067856045	68825.349179474	
77.6580300071106	0.9419594468867006	1.339973338023302	4.139838021012336	68825.34915711248	
77.6580300610354	0.941959439747213	1.3399733393016713	4.139837974346747	68825.34912841186	
77.65803011097204	0.9419594326886601	1.3399733405959968	4.139837927850697	68825.34910096068	
77.6580302002811	0.9419594256071063	1.339973341872399	4.139837881555797	68825.34906226821	
77.6580302704308	0.9419594186137715	1.339973343166388	4.139837835413814	68825.34902919117	
77.65803030000653	0.9419594115827763	1.3399733444529953	4.139837789434551	68825.34900789722	
