chi2	alpha
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10088.907733248709	1.337036437178219
10090.664460785578	1.3375239201825264
10090.664460785578	1.3375239201825264
10090.664460785578	1.3375239201825264
10090.664460785578	1.3375239201825264
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10088.293735396532	1.3367828808499758
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10091.474619216167	1.3363804515771311
10099.276581983082	1.3371853539143017
10099.276581983082	1.3371853539143017
10099.276581983082	1.3371853539143017
10099.276581983082	1.3371853539143017
10099.276581983082	1.3371853539143017
10099.276581983082	1.3371853539143017
10099.276581983082	1.3371853539143017
10099.276581983082	1.3371853539143017
10099.276581983082	1.3371853539143017
10099.276581983082	1.3371853539143017
10099.276581983082	1.3371853539143017
10096.186796420552	1.3380483106736514
10096.186796420552	1.3380483106736514
10096.186796420552	1.3380483106736514
10093.268280580329	1.3378387462682395
10093.268280580329	1.3378387462682395
10093.268280580329	1.3378387462682395
10093.268280580329	1.3378387462682395
10093.268280580329	1.3378387462682395
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
10092.876865191436	1.3377711820496216
