Omega	alpha	chi2	
77.65792331069296	1.3370696321024291	0.690094702460971	
77.65792158264853	1.3370696307140697	0.6900918256682996	
77.65792224084893	1.337069629350537	0.6900929204128233	
77.65792176351238	1.3370696302890663	0.6900921263301716	
77.65792217556223	1.3370696297033273	0.6900928117230316	
77.65792388427484	1.337069631042533	0.6900956585802545	
77.65792240848367	1.3370696291360873	0.690093199444507	
77.65792431494049	1.337069631969892	0.6900963775716226	
77.65792784307959	1.337069628445146	0.6901022835858108	
77.65792883495567	1.3370696329929603	0.690103950287879	
77.65792867470127	1.3370696256558372	0.6901036825316099	
77.65793055595071	1.3370696330112355	0.690106847339612	
77.6579327302578	1.3370696275674072	0.6901105184283323	
77.6579331968252	1.3370696355564302	0.690111310249472	
77.6579316526096	1.337069628154284	0.6901086970412682	
77.65793177126903	1.3370696316869253	0.6901088971189318	
77.65792999266384	1.3370696282858028	0.6901058978380192	
77.65792987471164	1.3370696321684301	0.6901056991847804	
77.65793075868085	1.3370696293913917	0.6901071882959752	
77.657932137159	1.3370696317415407	0.6901095152046944	
77.65793226027779	1.3370696294493087	0.6901097230771605	
77.65793315426467	1.3370696290111181	0.6901112350735489	
77.65793372482753	1.3370696315403778	0.690112201080405	
77.65793219362574	1.3370696293694184	0.6901096104564587	
77.65793126730769	1.3370696306664154	0.6901080461650306	
77.65793145683703	1.3370696313216137	0.6901083661445366	
77.65793152341212	1.3370696292175321	0.690108478520556	
77.65793035563954	1.3370696297093152	0.6901065088787344	
77.65793170925303	1.3370696299961997	0.6901087921615905	
77.65793155336564	1.337069629111476	0.6901085291138738	
77.65793319766155	1.3370696314272776	0.6901113084877688	
77.65793288448555	1.3370696313140231	0.6901107785525982	
77.65793201922196	1.3370696269856825	0.6901093169703894	
77.65793068027457	1.337069632889516	0.6901070568397905	
77.65793058985632	1.3370696306710277	0.69010690360615	
77.6579322125019	1.3370696305131913	0.6901096422660989	
77.6579336992833	1.3370696292754012	0.6901121577415514	
77.65793308101837	1.337069631451606	0.6901111111001451	
77.65793393390473	1.33706962908611	0.6901125552522108	
77.65793353633312	1.3370696311336758	0.6901118817488278	
77.65793419227538	1.3370696288442891	0.6901129931872928	
77.65793442722959	1.337069632333552	0.6901133917718125	
77.6579335593698	1.3370696272077036	0.6901119217924718	
77.65793181628244	1.3370696316118125	0.6901089731126177	
77.65793291933593	1.337069627486801	0.690110838302789	
77.65793259908797	1.3370696326167375	0.6901102963987975	
77.65793215140246	1.3370696265229673	0.6901095406856869	
77.65793269900017	1.3370696347103024	0.69011046705056	
77.65793197775028	1.3370696267213833	0.6901092471263699	
77.65793310651236	1.337069633983599	0.690111155720537	
77.65793255798576	1.3370696278655534	0.6901102269323222	
77.65793245810595	1.3370696316813864	0.6901100576196806	
77.65793107260114	1.3370696282729622	0.6901077181111916	
77.65793269551472	1.33706963152867	0.6901104589891848	
77.65793209023583	1.3370696275128802	0.6901094365667246	
77.65793129615018	1.337069632590095	0.6901080954642043	
77.65793234135904	1.3370696283754704	0.6901098604617963	
77.65793262493081	1.3370696315090134	0.6901103396221604	
77.65793220422763	1.3370696299403289	0.6901096282887154	
77.65793244167719	1.3370696316793123	0.6901100298457009	
77.65793431085851	1.3370696306700094	0.690113193980051	
77.65793572927257	1.3370696297344908	0.6901156012960863	
77.65793464980433	1.3370696281767855	0.6901137692653254	
77.65793368257145	1.337069630625706	0.6901121293320708	
77.65793450256896	1.3370696285924788	0.6901135193628789	
77.65793390559416	1.3370696333484984	0.6901125082443451	
77.6579343249598	1.3370696297516065	0.6901132179015441	
77.65793488121753	1.3370696325923344	0.69011416197217	
77.65793674619806	1.3370696263460449	0.69011733223473	
77.6579374022379	1.3370696353389748	0.6901184503285782	
77.65793871791179	1.337069627005835	0.6901206918980108	
77.65793882825515	1.337069632850855	0.6901208797232076	
77.65793892547696	1.3370696281553174	0.6901210454738022	
77.65793971992132	1.337069633874658	0.6901224036278923	
77.65794028295055	1.3370696279181888	0.6901233656305041	
77.65794197596037	1.337069632379016	0.6901262656366929	
77.65794369582919	1.3370696283381975	0.690129219414112	
77.65794146252662	1.3370696325210374	0.6901253853948537	
77.65794165415812	1.3370696270651867	0.6901257145627661	
77.65794109273905	1.3370696324162819	0.6901247517414684	
77.65794150465739	1.3370696310974837	0.6901254570974629	
77.65794256496801	1.3370696300213711	0.690127275875217	
77.65794103529785	1.3370696315589239	0.6901246530100331	
77.65794050642413	1.337069630329908	0.6901237473385731	
77.65794099001853	1.3370696292002604	0.6901245754215031	
77.65793800919663	1.3370696333718584	0.6901194827642944	
77.6579375574813	1.3370696297716569	0.6901187117879115	
77.65793769638567	1.337069630362574	0.6901189484406818	
77.65793772377864	1.3370696297809783	0.6901189951537186	
77.65793648797286	1.3370696326230098	0.6901168917019669	
77.65793568559567	1.337069628377289	0.6901155274899515	
77.65793715242768	1.3370696309633703	0.6901180219068114	
77.6579389516942	1.3370696280311662	0.6901210903012345	
77.65794064321412	1.3370696325799265	0.6901239820818539	
77.65794120951911	1.3370696297505138	0.6901249513066137	
77.65794117708666	1.3370696289366597	0.690124895931916	
77.65794019471858	1.3370696304208112	0.6901232140079767	
77.65793898795727	1.3370696312114188	0.6901211516998501	
77.65793789563642	1.337069628083573	0.6901192886244677	
77.65793765461447	1.3370696360742846	0.6901188812481158	
77.65793990365994	1.3370696241840503	0.6901227207093968	
77.6579383065398	1.3370696358651817	0.6901199924015184	
77.65793733019858	1.3370696267520283	0.6901183260850547	
77.65793887151007	1.3370696336653625	0.690120954139614	
77.6579381637596	1.3370696256815071	0.6901197477326615	
77.65793699207234	1.3370696337008845	0.6901177502357783	
77.65793885219404	1.3370696259950856	0.6901209220290242	
77.65793755636892	1.3370696340018797	0.6901187115011491	
77.6579383176807	1.3370696279912788	0.6901200083403398	
77.6579386721149	1.3370696326074865	0.6901206130733069	
77.65793851998268	1.3370696286481094	0.6901203531571027	
77.65793759069652	1.337069631998566	0.6901187686938134	
77.65793659557427	1.3370696278178231	0.6901170748250762	
77.65793493122064	1.3370696310866228	0.690114246260498	
77.657931834227	1.3370696305967513	0.6901090032154594	
77.65793061692538	1.337069628976376	0.6901069494123975	
77.6579279991435	1.3370696328428315	0.6901025459996035	
77.65792483332031	1.3370696286843249	0.6900972432180161	
77.65792439018688	1.3370696322929034	0.6900965033421487	
77.6579248704218	1.3370696298485107	0.6900973049397015	
77.6579238513717	1.3370696310346384	0.690095603688524	
77.65792384372978	1.3370696311926837	0.6900955909747147	
77.6579212494855	1.33706962911009	0.6900912721091714	
77.65792236415936	1.3370696290131086	0.690093125704957	
77.6579227025929	1.3370696318022803	0.6900936892469673	
77.65792428990089	1.337069629402802	0.6900963354877803	
77.65792508028836	1.337069629982571	0.6900976556385208	
77.65792653190603	1.337069628948166	0.6901000847624861	
77.65792695247879	1.3370696332792915	0.6901007904194858	
77.65792591819525	1.3370696288944313	0.6900990572134875	
77.65792530555291	1.3370696291923043	0.6900980323270661	
77.6579256016774	1.3370696313922457	0.6900985275826654	
77.65792485189385	1.337069628898161	0.6900972741768533	
77.65792467797513	1.3370696295898494	0.6900969834726383	
77.65792465790251	1.3370696307674086	0.6900969499325107	
77.65792436244517	1.3370696290733846	0.6900964566725404	
77.65792539252668	1.337069631313653	0.6900981777659068	
77.65792643383547	1.3370696272900298	0.6900999213304548	
77.65792601160061	1.3370696307908556	0.6900992133670072	
77.65792312903842	1.337069627772844	0.6900944000138647	
77.65792176468301	1.3370696328214948	0.6900921290911018	
77.6579226930126	1.3370696302472633	0.6900936729926532	
77.65792128403616	1.3370696304949379	0.6900913293806437	
77.65791997074605	1.337069630296896	0.6900891495495618	
77.65792220093843	1.337069631107646	0.6900928540112845	
77.65792213825982	1.337069626925539	0.6900927509188124	
77.65792224116164	1.3370696329551783	0.6900929217437788	
77.65791993710765	1.3370696292845046	0.6900890938736168	
77.65791998563606	1.3370696303983385	0.6900891742431698	
77.65791986131643	1.3370696309773848	0.6900889681896434	
77.65792042180273	1.3370696290930952	0.6900898978626409	
77.6579202358474	1.3370696291562931	0.6900895893379989	
77.65791937459866	1.337069630218953	0.6900881615299577	
77.65792023116676	1.3370696306850094	0.6900895814718312	
77.65791917644445	1.3370696295370696	0.6900878333768266	
77.65791990556919	1.3370696314489343	0.6900890416697552	
77.6579187561182	1.337069630143762	0.6900871374731155	
77.65791713868109	1.3370696301169307	0.6900844640738932	
77.65791746086681	1.3370696282576164	0.6900849965042828	
77.65791714488091	1.3370696341589903	0.6900844761953063	
77.65791554563997	1.3370696280186836	0.6900818381904649	
77.65791662777943	1.3370696321318951	0.6900836214897091	
77.65791641454325	1.3370696277445053	0.6900832700830257	
77.65791612217956	1.3370696333870769	0.6900827886420167	
77.65791473119981	1.337069627069014	0.6900804985656006	
77.65791249235703	1.337069632654447	0.6900768228590355	
77.65791231607119	1.3370696299529705	0.6900765332805494	
77.65791312164767	1.337069630865618	0.6900778539077981	
77.65791303268303	1.337069629618277	0.6900777079625169	
