chi2	Omega
10198.5428967219	78.42824702644903
10195.393966583819	78.25417309364586
10195.393966583819	78.25417309364586
10195.393966583819	78.25417309364586
10195.393966583819	78.25417309364586
10195.393966583819	78.25417309364586
10195.393966583819	78.25417309364586
10195.393966583819	78.25417309364586
10195.393966583819	78.25417309364586
10195.393966583819	78.25417309364586
10195.393966583819	78.25417309364586
10196.123574714877	78.29092761442436
10198.10103263013	78.23562465285858
10198.10103263013	78.23562465285858
10196.435628959744	78.29659031550767
10196.435628959744	78.29659031550767
10196.435628959744	78.29659031550767
10196.435628959744	78.29659031550767
10196.435628959744	78.29659031550767
10194.61351984611	78.09302293195671
10194.61351984611	78.09302293195671
10194.61351984611	78.09302293195671
10194.61351984611	78.09302293195671
10194.61351984611	78.09302293195671
10194.61351984611	78.09302293195671
10194.61351984611	78.09302293195671
10194.61351984611	78.09302293195671
10194.61351984611	78.09302293195671
10195.05210694404	78.14020664707535
10196.604506665259	78.02596395953545
10196.111763339797	78.02049939835761
10196.231553994232	78.33614326263083
10196.243386307653	78.32381482792464
10199.305467659331	78.46395664388369
10198.454239483932	78.46549000692391
10198.454239483932	78.46549000692391
10198.454239483932	78.46549000692391
10198.454239483932	78.46549000692391
10198.454239483932	78.46549000692391
10198.454239483932	78.46549000692391
10198.454239483932	78.46549000692391
10198.454239483932	78.46549000692391
10198.454239483932	78.46549000692391
10195.590440130421	78.20517686568827
10196.956803460163	77.62734933319057
10197.008423240037	77.68755406966832
10197.418456501515	77.61259268616669
10196.57833433148	77.64319377567662
10196.57833433148	77.64319377567662
10196.57833433148	77.64319377567662
10196.57833433148	77.64319377567662
10196.57833433148	77.64319377567662
10195.563305536452	78.13980217761747
10196.26258304243	78.33629288788184
10196.26258304243	78.33629288788184
10197.968169815897	78.35036942851848
10197.968169815897	78.35036942851848
10198.143875890297	78.15623316786389
10198.682943506874	77.99434932493145
10203.532016263669	77.79581341247484
10203.532016263669	77.79581341247484
10203.532016263669	77.79581341247484
10203.216987172551	78.33028424712221
10201.858535066285	78.21868770930706
10201.858535066285	78.21868770930706
10201.858535066285	78.21868770930706
10201.858535066285	78.21868770930706
10202.208344981502	78.15921281391607
10202.208344981502	78.15921281391607
10196.438425985594	78.1614242696501
10198.033337838542	78.28873396728966
10198.033337838542	78.28873396728966
10198.033337838542	78.28873396728966
10198.044465606352	78.34056218496673
10194.993274067214	77.94314863051447
10195.742061061963	78.10642577375081
10195.742061061963	78.10642577375081
10195.742061061963	78.10642577375081
10195.435603532915	78.04766099986712
10195.983704422964	78.13557695339307
10195.829250389563	77.85393331542782
10196.456776213006	77.69015362066882
10197.58375874779	77.63478891017475
10197.58375874779	77.63478891017475
10197.58375874779	77.63478891017475
10199.261475878218	77.38581548544512
10199.261475878218	77.38581548544512
10199.261475878218	77.38581548544512
10202.027475388439	77.5425862068117
10202.027475388439	77.5425862068117
10202.999212713727	77.43154075552806
10203.138918933375	77.24569309825988
10203.138918933375	77.24569309825988
10200.979802209518	77.40814886963882
10200.979802209518	77.40814886963882
10200.979802209518	77.40814886963882
10200.979802209518	77.40814886963882
10200.867250894955	77.39368923500007
10200.867250894955	77.39368923500007
10200.867250894955	77.39368923500007
10197.729710840129	77.48755889210176
10197.729710840129	77.48755889210176
10196.488245848705	77.79229787486011
10196.488245848705	77.79229787486011
10196.488245848705	77.79229787486011
10195.360064136505	77.9798737562285
10195.360064136505	77.9798737562285
10195.419673750144	78.13732723658396
10198.86369127879	77.89849539955239
10198.86369127879	77.89849539955239
10198.86369127879	77.89849539955239
10198.86369127879	77.89849539955239
10194.655900283697	78.05515278776376
10197.363738114378	78.21660739313495
10196.002986498603	78.3121826905475
10196.002986498603	78.3121826905475
10196.002986498603	78.3121826905475
10196.002986498603	78.3121826905475
10196.235412276463	78.30657471672654
10196.235412276463	78.30657471672654
10196.235412276463	78.30657471672654
10197.987267783094	77.86530522445265
10198.567382585128	78.20483297578457
10195.07226530753	77.78592233502695
10195.110896284385	77.76353848202588
10195.110896284385	77.76353848202588
10195.110896284385	77.76353848202588
10195.239667338392	77.96528709965044
10195.239667338392	77.96528709965044
10196.718101973793	77.906414782723
10197.449686882052	77.5376228678911
10197.449686882052	77.5376228678911
10194.375667071487	77.93159665719213
10194.638802201544	77.88518755922391
10194.638802201544	77.88518755922391
10196.251457390197	77.80027696831841
10196.251457390197	77.80027696831841
10196.11015145023	77.823631699792
10196.11015145023	77.823631699792
10196.11015145023	77.823631699792
10196.11015145023	77.823631699792
10195.439579956592	78.04182073990516
10195.439579956592	78.04182073990516
10195.439579956592	78.04182073990516
10195.439579956592	78.04182073990516
10196.675065085714	78.21899120500022
10195.50463174689	78.2518920495505
10196.051957822403	78.26582662329133
10197.084982760147	78.39461038882092
10202.34476830913	78.60200141537334
10202.34476830913	78.60200141537334
10202.34476830913	78.60200141537334
10198.028467597711	78.37079013164133
10198.028467597711	78.37079013164133
10198.028467597711	78.37079013164133
10198.028467597711	78.37079013164133
10198.028467597711	78.37079013164133
10198.028467597711	78.37079013164133
10197.026696789986	78.41764552255819
10197.026696789986	78.41764552255819
10199.40406491439	78.5791212578929
10199.40406491439	78.5791212578929
10199.948798730122	78.59984826193616
10198.874688740616	78.55048334958394
10198.874688740616	78.55048334958394
10198.874688740616	78.55048334958394
10201.028129180811	78.53879755178407
10201.028129180811	78.53879755178407
10201.028129180811	78.53879755178407
10201.028129180811	78.53879755178407
10201.028129180811	78.53879755178407
10201.028129180811	78.53879755178407
10198.778073235771	78.54117422323372
10198.778073235771	78.54117422323372
10197.852205086272	78.18684856712517
10197.622517695268	78.17071048004748
10198.49217796002	78.3199558382485
10198.49217796002	78.3199558382485
10199.168916159395	78.4238279647871
10199.168916159395	78.4238279647871
10202.689049662906	78.7585214629152
10201.460412266431	78.66934627715823
10201.460412266431	78.66934627715823
10201.460412266431	78.66934627715823
10200.536321521564	78.42890868250178
10198.1136020898	78.27827870407512
10198.1136020898	78.27827870407512
10198.1136020898	78.27827870407512
10198.1136020898	78.27827870407512
10195.81517789606	77.93808737552308
10195.81517789606	77.93808737552308
10195.81517789606	77.93808737552308
10195.81517789606	77.93808737552308
10194.948509282138	77.98010453132973
10194.948509282138	77.98010453132973
10194.948509282138	77.98010453132973
10194.948509282138	77.98010453132973
10198.396910446041	78.0304109035492
10198.396910446041	78.0304109035492
10198.396910446041	78.0304109035492
10198.396910446041	78.0304109035492
10196.219007494637	77.63621948060445
10196.219007494637	77.63621948060445
10195.87563294992	78.12219907641104
10195.87563294992	78.12219907641104
10195.568088695807	78.2141000547403
10196.181967445935	78.07650251066617
10196.181967445935	78.07650251066617
10196.181967445935	78.07650251066617
10196.181967445935	78.07650251066617
10196.181967445935	78.07650251066617
10196.181967445935	78.07650251066617
10196.181967445935	78.07650251066617
10197.186278905305	78.0095060136823
10197.186278905305	78.0095060136823
10197.186278905305	78.0095060136823
10197.42389844041	78.39296329690418
10195.980317726226	78.0327402841091
10195.980317726226	78.0327402841091
10195.980317726226	78.0327402841091
10195.980317726226	78.0327402841091
10195.983410258834	78.01958776331846
10195.983410258834	78.01958776331846
10198.204381254058	77.8032418201074
10198.204381254058	77.8032418201074
10198.204381254058	77.8032418201074
10198.153654752392	77.674035673209
10198.153654752392	77.674035673209
10198.153654752392	77.674035673209
10198.153654752392	77.674035673209
10198.153654752392	77.674035673209
10198.153654752392	77.674035673209
10198.153654752392	77.674035673209
10197.243733249994	77.69320735292773
10196.902637849957	77.81593572196824
10196.902637849957	77.81593572196824
10195.465545516483	77.88591722109342
10195.465545516483	77.88591722109342
10195.465545516483	77.88591722109342
10194.754075319934	77.98838104811026
10194.754075319934	77.98838104811026
10196.388850494053	78.07208965124877
10195.41767180836	78.05594632312021
10195.41767180836	78.05594632312021
10195.41767180836	78.05594632312021
10196.861508382002	78.09621869398802
10196.861508382002	78.09621869398802
10196.137025200416	77.86494776287076
10196.137025200416	77.86494776287076
10196.137025200416	77.86494776287076
10197.481369070325	77.85033627108298
10197.431329005263	77.67798563436541
10197.431329005263	77.67798563436541
10195.098431722567	78.06424633172188
10195.098431722567	78.06424633172188
10195.098431722567	78.06424633172188
10195.098431722567	78.06424633172188
10195.098431722567	78.06424633172188
10195.050486124797	77.82625331043927
10195.050486124797	77.82625331043927
10195.050486124797	77.82625331043927
10195.050486124797	77.82625331043927
10195.050486124797	77.82625331043927
10195.050486124797	77.82625331043927
10195.050486124797	77.82625331043927
10195.050486124797	77.82625331043927
10198.70788773354	77.61519856325343
10198.70788773354	77.61519856325343
10200.016500599691	77.87244085282993
10200.016500599691	77.87244085282993
10198.606466482766	77.708501640695
10198.606466482766	77.708501640695
10198.606466482766	77.708501640695
10199.577053267321	77.44124997621157
10199.577053267321	77.44124997621157
10198.61982233323	77.61650690700799
10198.61982233323	77.61650690700799
10198.61982233323	77.61650690700799
10196.645870788825	77.60649732924391
10196.645870788825	77.60649732924391
10195.710170417045	77.7850420273328
10195.710170417045	77.7850420273328
10197.448730156026	77.58783182433203
10197.448730156026	77.58783182433203
10197.448730156026	77.58783182433203
10197.448730156026	77.58783182433203
10197.448730156026	77.58783182433203
10198.489600540484	77.62073705733562
10198.489600540484	77.62073705733562
10198.489600540484	77.62073705733562
10198.489600540484	77.62073705733562
10198.489600540484	77.62073705733562
10198.525918464518	77.47972762998523
10198.525918464518	77.47972762998523
10197.948450589043	77.50738133885046
10197.948450589043	77.50738133885046
10198.721379015382	77.72435111903235
10198.721379015382	77.72435111903235
10199.852862995007	77.59582542214984
10199.852862995007	77.59582542214984
10199.852862995007	77.59582542214984
10199.168574201243	77.80417287839015
10199.979485956434	77.67345470286092
10199.610743280122	78.11057844474799
10199.610743280122	78.11057844474799
10197.19484262107	78.00718487464756
10197.19484262107	78.00718487464756
10197.19484262107	78.00718487464756
10197.599691245585	78.0207861309595
10197.800396167098	78.00969869096684
10197.800396167098	78.00969869096684
10197.800396167098	78.00969869096684
10200.119323244868	78.04442084382845
10197.73031323637	78.32505995509179
10198.416647493043	78.40442151910673
10199.615369229357	78.33488421901498
10199.615369229357	78.33488421901498
10199.615369229357	78.33488421901498
10199.615369229357	78.33488421901498
10199.615369229357	78.33488421901498
10199.615369229357	78.33488421901498
10200.911106286321	78.09007820161023
10200.911106286321	78.09007820161023
10200.911106286321	78.09007820161023
10201.080136353099	77.87939484295768
10201.080136353099	77.87939484295768
10201.080136353099	77.87939484295768
10199.363773106736	78.26727824960199
10199.363773106736	78.26727824960199
10200.411663524204	78.22383215467745
10200.411663524204	78.22383215467745
10200.411663524204	78.22383215467745
10197.928299082778	78.44718844165476
10197.928299082778	78.44718844165476
10197.928299082778	78.44718844165476
10197.928299082778	78.44718844165476
10195.657868140524	78.23548188876282
10195.657868140524	78.23548188876282
10195.657868140524	78.23548188876282
10195.657868140524	78.23548188876282
10194.7703140407	77.82368590831902
10197.568177597783	78.17649130547586
10196.979847743638	77.96297602722255
10200.022672757044	77.98010422406048
10196.67280698213	77.77732911628699
10196.67280698213	77.77732911628699
10195.14821552433	77.88270926480006
10196.79758238032	77.96048799562335
10196.79758238032	77.96048799562335
10196.79758238032	77.96048799562335
10196.79758238032	77.96048799562335
10195.061201516057	78.16704562313029
10195.061201516057	78.16704562313029
10195.061201516057	78.16704562313029
10195.061201516057	78.16704562313029
10194.866930040342	78.16376699863224
10197.058922707656	77.65408071328827
10197.058922707656	77.65408071328827
10195.604857538778	77.71291643038359
10197.379492192353	77.51758878089119
10197.379492192353	77.51758878089119
10198.132996051503	77.48557849048045
10198.95645775188	77.43259927569191
10198.95645775188	77.43259927569191
10198.95645775188	77.43259927569191
10198.95645775188	77.43259927569191
10198.95645775188	77.43259927569191
10198.95645775188	77.43259927569191
10195.000887309625	77.91067687676299
10197.977642559814	77.7972179951592
10197.977642559814	77.7972179951592
10197.977642559814	77.7972179951592
10195.634775710421	77.99967823739055
10196.896586498779	78.07149402900235
10196.896586498779	78.07149402900235
10198.24657749552	78.1612542275816
10196.952659320375	77.67170912110798
10197.824811360104	77.47964624107159
10197.824811360104	77.47964624107159
10197.824811360104	77.47964624107159
10197.71652821498	77.82677140388022
10196.4949875585	78.07625525404849
10196.4949875585	78.07625525404849
10196.4949875585	78.07625525404849
10197.912480561283	78.14543326065598
10197.912480561283	78.14543326065598
10197.912480561283	78.14543326065598
10197.912480561283	78.14543326065598
10197.912480561283	78.14543326065598
10196.455282764618	77.91040120533104
10196.455282764618	77.91040120533104
10196.43076356746	77.69699259069549
10196.43076356746	77.69699259069549
10194.82277843036	77.8634953432687
10195.546985089068	77.8193514409385
10196.308904731237	77.68039608394005
10196.039171208713	77.8363600396631
10194.425193174313	78.0368371735275
10194.792729409955	78.02684031298982
10194.792729409955	78.02684031298982
10194.792729409955	78.02684031298982
10194.792729409955	78.02684031298982
10194.792729409955	78.02684031298982
10194.792729409955	78.02684031298982
10194.584189285606	77.89515496516702
10195.405089319307	77.8731994820922
10195.405089319307	77.8731994820922
10195.405089319307	77.8731994820922
10195.670094202018	77.73537006276554
10195.670094202018	77.73537006276554
10194.807517502486	77.95423628549128
10196.627861375246	78.32555731446948
10196.216918571528	77.93101323034844
10196.216918571528	77.93101323034844
10196.24127158936	78.23077563278225
10196.24127158936	78.23077563278225
10199.62251756741	78.20651762002841
10199.62251756741	78.20651762002841
10199.62251756741	78.20651762002841
10199.62251756741	78.20651762002841
10199.62251756741	78.20651762002841
10198.349673616061	77.9721404685915
10196.451153352862	77.93338347130867
10196.451153352862	77.93338347130867
10196.451153352862	77.93338347130867
10196.538555945484	77.62616072529347
10198.508683230046	77.70291869606784
10198.508683230046	77.70291869606784
10196.364096156252	77.62721311250276
10196.364096156252	77.62721311250276
10196.183591417554	77.81531620124228
10195.471720175237	77.71769402370518
10196.944196232029	77.75170986924893
10196.944196232029	77.75170986924893
10196.944196232029	77.75170986924893
10196.944196232029	77.75170986924893
10196.944196232029	77.75170986924893
10196.944196232029	77.75170986924893
10196.944196232029	77.75170986924893
10196.449612559862	77.64962554616837
10196.449612559862	77.64962554616837
10196.449612559862	77.64962554616837
10197.901390293518	77.79469485022393
10195.150878454904	77.785412551345
10196.579565919938	77.86796189214928
10196.579565919938	77.86796189214928
10196.579565919938	77.86796189214928
10196.579565919938	77.86796189214928
10196.579565919938	77.86796189214928
10196.579565919938	77.86796189214928
10196.579565919938	77.86796189214928
10197.35340655327	77.63406027020491
10197.35340655327	77.63406027020491
10197.35340655327	77.63406027020491
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.775559536745	77.67508596332003
10195.560412765113	77.98294389974141
10195.849939210886	77.69218464374148
10195.849939210886	77.69218464374148
10195.849939210886	77.69218464374148
10196.780554891931	77.67778628279797
10196.780554891931	77.67778628279797
10196.780554891931	77.67778628279797
10196.780554891931	77.67778628279797
10196.780554891931	77.67778628279797
10196.780554891931	77.67778628279797
10195.501450584012	77.7333829723399
10195.501450584012	77.7333829723399
10195.501450584012	77.7333829723399
10199.965854364904	77.94978845227574
10199.965854364904	77.94978845227574
10199.965854364904	77.94978845227574
10199.965854364904	77.94978845227574
10195.641539774499	77.96709508431337
10195.641539774499	77.96709508431337
10195.641539774499	77.96709508431337
10196.897706393796	78.370758462549
10196.897706393796	78.370758462549
10195.36721398489	77.8398494137733
10195.36721398489	77.8398494137733
10195.36721398489	77.8398494137733
10195.36721398489	77.8398494137733
10195.36721398489	77.8398494137733
10195.36721398489	77.8398494137733
10195.36721398489	77.8398494137733
10196.501784048734	78.07821181895625
10196.427736519507	78.29019111773333
10198.03934480213	77.79217868382821
10197.491429650416	78.1877680898868
10197.491429650416	78.1877680898868
10197.491429650416	78.1877680898868
10197.491429650416	78.1877680898868
10197.491429650416	78.1877680898868
10195.55570281486	78.19333619322202
10195.55570281486	78.19333619322202
10196.167530601359	78.14091816589473
10196.167530601359	78.14091816589473
10199.698558636042	78.48447030329238
10199.698558636042	78.48447030329238
10198.326236247935	78.01638116927234
10196.756450501158	78.17390487266039
10197.798965952927	77.78853836398562
10199.084062613803	78.10116269392167
10199.084062613803	78.10116269392167
10198.59258248279	78.12072410145655
10198.59258248279	78.12072410145655
10199.246418668099	78.48300615819971
10199.246418668099	78.48300615819971
10199.246418668099	78.48300615819971
10199.246418668099	78.48300615819971
10197.287656659932	78.41072893888813
10197.287656659932	78.41072893888813
10196.656658773314	78.18757610520574
10196.889753800711	78.21781468644953
10196.889753800711	78.21781468644953
10195.804844875494	78.26948617014769
10195.186821973073	78.105638475917
10195.186821973073	78.105638475917
10195.450471677017	78.02654409041902
10195.450471677017	78.02654409041902
10197.069910971253	77.89420418206088
10197.069910971253	77.89420418206088
10197.069910971253	77.89420418206088
10196.356778513304	78.06707570735709
10196.926523574164	77.6420702552581
10196.926523574164	77.6420702552581
10196.926523574164	77.6420702552581
10196.78888008061	77.72883974598943
10196.78888008061	77.72883974598943
10196.97143496789	77.80460899163772
10196.97143496789	77.80460899163772
10196.97143496789	77.80460899163772
10196.97143496789	77.80460899163772
10197.30519005524	77.67463810323412
10197.30519005524	77.67463810323412
10199.197695009252	77.74322516665018
10198.008139182297	77.90413812239177
10198.008139182297	77.90413812239177
10196.357107678541	78.11498263778914
10196.357107678541	78.11498263778914
10196.357107678541	78.11498263778914
10196.088753658913	77.85115754076641
10196.088753658913	77.85115754076641
10194.588782307414	78.02354023495297
10194.51852589675	78.0840089965873
10194.51852589675	78.0840089965873
10194.871115275602	78.05065726700671
10194.871115275602	78.05065726700671
10194.871115275602	78.05065726700671
10194.871115275602	78.05065726700671
10194.871115275602	78.05065726700671
10194.871115275602	78.05065726700671
10195.190324718757	78.00235646485734
10195.844434759163	77.8454726796527
10195.844434759163	77.8454726796527
10195.378284157503	77.94514676876503
10195.879026088118	77.68073607438947
10195.364863108736	77.8904669004694
10195.364863108736	77.8904669004694
10194.56197641624	78.04953951236087
10194.56197641624	78.04953951236087
10195.971593836555	77.71133945602863
10195.971593836555	77.71133945602863
10195.885401635172	77.870754531309
10195.885401635172	77.870754531309
10197.197500943483	77.76442565166225
10196.097624310974	77.8604545864118
10199.127424692964	77.5133785264467
10198.241638438309	77.61118232771622
10198.241638438309	77.61118232771622
10198.241638438309	77.61118232771622
10198.150713402587	77.56795209753066
10198.194399239625	77.89908315481007
10197.129704984893	77.81781150051629
10197.129704984893	77.81781150051629
10195.243665352056	77.94429164722135
10194.809523165422	78.0389824052188
10194.809523165422	78.0389824052188
10194.809523165422	78.0389824052188
10194.809523165422	78.0389824052188
10194.809523165422	78.0389824052188
10194.809523165422	78.0389824052188
10195.557949466203	78.19557171883322
10195.557949466203	78.19557171883322
10195.557949466203	78.19557171883322
10195.080367432554	78.18928367397726
10198.110695407435	77.56712024270861
10199.202641235443	77.50611615399424
10201.554723780213	77.8593916803515
10196.237067931213	77.99634150154743
10200.857093171904	77.68138490217669
10200.857093171904	77.68138490217669
10200.857093171904	77.68138490217669
10200.857093171904	77.68138490217669
10200.857093171904	77.68138490217669
10200.857093171904	77.68138490217669
10200.857093171904	77.68138490217669
10201.911450138945	78.07767154561644
10201.911450138945	78.07767154561644
10203.254128602193	78.38173918370642
10203.254128602193	78.38173918370642
10203.146419112174	78.50718566283055
10200.745302600786	78.32721597038335
10199.502440219121	78.24792105887964
10201.420949681547	77.9261070962177
10201.420949681547	77.9261070962177
10199.727797653546	77.80645706500256
10200.315164789527	77.64452602908494
10200.153048714075	77.98541934771195
10200.153048714075	77.98541934771195
10200.153048714075	77.98541934771195
10198.695468275037	77.97134038762951
10198.695468275037	77.97134038762951
10194.667314058424	78.11318443879077
10194.667314058424	78.11318443879077
10197.48254727633	78.23782818674093
10197.805260963309	78.26290924970574
10197.463476042163	78.35854336882738
10197.463476042163	78.35854336882738
10198.116263347967	78.43987086999941
10196.348220013604	78.26437194050565
10196.348220013604	78.26437194050565
10195.410150665206	77.90942422598552
10195.410150665206	77.90942422598552
10195.462791681077	77.96005108759294
10195.462791681077	77.96005108759294
10195.462791681077	77.96005108759294
10195.462791681077	77.96005108759294
10195.462791681077	77.96005108759294
10198.703459648968	78.39942802184231
10198.703459648968	78.39942802184231
10198.703459648968	78.39942802184231
10196.125804819716	78.21065606665557
10196.125804819716	78.21065606665557
10196.125804819716	78.21065606665557
10196.125804819716	78.21065606665557
10196.125804819716	78.21065606665557
10195.437414290896	77.79266478297883
10195.437414290896	77.79266478297883
10195.437414290896	77.79266478297883
10195.636992294973	77.92842638368305
10197.01268046173	77.85724535741488
10198.753727104473	78.09775160595665
10198.988655588153	78.27515158677627
10198.988655588153	78.27515158677627
10198.988655588153	78.27515158677627
10197.833278619695	77.87400358967173
10197.833278619695	77.87400358967173
10197.833278619695	77.87400358967173
10197.841941445598	77.76671752045209
10199.284808618382	77.81902178233427
10199.284808618382	77.81902178233427
10199.284808618382	77.81902178233427
10199.284808618382	77.81902178233427
10195.388373700931	77.77248608766985
10195.388373700931	77.77248608766985
10195.388373700931	77.77248608766985
10195.388373700931	77.77248608766985
10198.047726105464	77.71586645519719
10198.047726105464	77.71586645519719
10196.578207921666	77.72443840806511
10195.89815423091	77.73331564875944
10198.682655173712	78.00914328649145
10198.682655173712	78.00914328649145
10197.582939069353	77.75496116579686
10195.508965805715	77.73590430603574
10194.809784125457	77.96903402924463
10195.830536951193	78.14344567804936
10195.830536951193	78.14344567804936
10196.199248947376	77.98836626149176
10196.199248947376	77.98836626149176
10196.199248947376	77.98836626149176
10196.199248947376	77.98836626149176
10196.199248947376	77.98836626149176
10197.625116137382	77.776597839705
10197.625116137382	77.776597839705
10197.47668833782	77.92848357982048
10195.29153954692	77.87915042117383
10195.29153954692	77.87915042117383
10197.57439400515	77.9712582088222
10196.283563644718	77.86291326818245
10195.784946196663	77.8843949742826
10195.784946196663	77.8843949742826
10195.784946196663	77.8843949742826
10195.784946196663	77.8843949742826
10196.595888523014	78.0116402787803
10196.595888523014	78.0116402787803
10196.595888523014	78.0116402787803
10195.30944642068	78.17372089726808
10195.30944642068	78.17372089726808
10195.30944642068	78.17372089726808
10195.385725009106	78.19008751068813
10195.385725009106	78.19008751068813
10195.385725009106	78.19008751068813
10195.385725009106	78.19008751068813
10194.94305315065	78.0288436052557
10196.617182526257	78.03369924006209
10198.293536006207	77.65603374562245
10198.293536006207	77.65603374562245
10198.293536006207	77.65603374562245
10195.121838143463	77.99869473265039
10196.72930022448	78.04198821738245
10196.72930022448	78.04198821738245
10196.72930022448	78.04198821738245
10196.72930022448	78.04198821738245
10196.72930022448	78.04198821738245
10196.72930022448	78.04198821738245
10196.72930022448	78.04198821738245
10196.72930022448	78.04198821738245
10196.72930022448	78.04198821738245
10200.629574949038	78.31430578336074
10199.220848519602	78.2359834150442
10199.909866281729	78.35132783920233
10198.53713910982	78.24148877869229
10198.53713910982	78.24148877869229
10198.53713910982	78.24148877869229
10198.845979123538	78.26132080836332
10198.845979123538	78.26132080836332
10198.845979123538	78.26132080836332
10197.886917805476	78.16477971744047
10198.473476623936	78.29990207586955
10198.473476623936	78.29990207586955
10199.87935335381	78.3651789281283
10194.91536564131	78.00946243067035
10194.91536564131	78.00946243067035
10194.91536564131	78.00946243067035
10194.50346999997	77.89515484954761
10194.50346999997	77.89515484954761
10194.50346999997	77.89515484954761
10195.23352960549	77.77179901812947
10195.822709853142	77.73072268399507
10195.822709853142	77.73072268399507
10195.822709853142	77.73072268399507
10195.822709853142	77.73072268399507
10196.060744617173	77.79951988605731
10195.999560161963	77.98170513764876
10195.999560161963	77.98170513764876
10197.007538381818	77.87585026061438
10197.007538381818	77.87585026061438
10197.007538381818	77.87585026061438
10197.584468273986	77.89487467364226
10197.584468273986	77.89487467364226
10196.755827017514	78.0520245169736
10196.755827017514	78.0520245169736
10196.755827017514	78.0520245169736
10197.683357869004	77.98690220974315
10197.683357869004	77.98690220974315
10197.683357869004	77.98690220974315
10197.446803174624	77.86634559268711
10200.409640791415	77.6173012372679
10200.409640791415	77.6173012372679
10200.409640791415	77.6173012372679
10200.409640791415	77.6173012372679
10200.015360765517	77.46701594650088
10196.973402860993	78.00378872092936
10195.530158500138	77.84567954173718
10195.530158500138	77.84567954173718
10195.530158500138	77.84567954173718
10195.219191279375	77.82222788435097
10195.219191279375	77.82222788435097
10196.106396094543	78.21097741671092
10196.106396094543	78.21097741671092
10196.676970508946	78.10915833726852
10196.676970508946	78.10915833726852
10198.075692718889	78.44268816334116
10198.075692718889	78.44268816334116
10198.075692718889	78.44268816334116
10198.56215684299	78.22263448245045
10198.56215684299	78.22263448245045
10198.56215684299	78.22263448245045
10198.391384064034	77.87308674314886
10194.914454562308	77.80362512900115
10195.740351237853	77.76554416832987
10197.543790354626	77.62362867834558
10194.942044300507	77.80975964673458
10196.227595973778	77.7451078648888
10196.227595973778	77.7451078648888
10195.065489033854	77.85229889453304
10195.065489033854	77.85229889453304
10195.468698131122	78.10691046597795
10195.468698131122	78.10691046597795
10198.216573943075	78.35026280931991
10195.689400534387	78.29109539270522
10195.689400534387	78.29109539270522
10195.689400534387	78.29109539270522
10195.689400534387	78.29109539270522
10195.689400534387	78.29109539270522
10195.979453321088	78.11085853299917
10196.478129702651	78.01099441112216
10194.398897518857	78.02436773347468
10194.398897518857	78.02436773347468
10194.398897518857	78.02436773347468
10195.835155691791	78.1684879459081
10195.835155691791	78.1684879459081
10195.835155691791	78.1684879459081
10195.835155691791	78.1684879459081
10195.835155691791	78.1684879459081
10195.835155691791	78.1684879459081
10195.835155691791	78.1684879459081
10194.506725363492	78.07746408814224
10195.289928208213	77.82064824436546
10195.289928208213	77.82064824436546
10195.289928208213	77.82064824436546
10195.289928208213	77.82064824436546
10195.289928208213	77.82064824436546
10195.289928208213	77.82064824436546
10195.289928208213	77.82064824436546
10195.289928208213	77.82064824436546
10195.289928208213	77.82064824436546
10199.39693953783	77.45895210254957
10200.642062262017	77.53401963646888
10200.642062262017	77.53401963646888
10201.274704914058	77.50964629476978
10201.274704914058	77.50964629476978
10201.34574095628	77.48774961602207
10201.34574095628	77.48774961602207
10201.34574095628	77.48774961602207
10201.34574095628	77.48774961602207
10199.24739840254	77.5206328697187
10199.24739840254	77.5206328697187
10198.0652248632	77.92304444191463
10195.427874369041	77.70136963634206
10195.427874369041	77.70136963634206
10195.427874369041	77.70136963634206
10197.147259564013	77.79346529880274
10197.147259564013	77.79346529880274
10194.417841200178	78.04820775475133
10196.937935382233	77.61009108444291
10196.937935382233	77.61009108444291
10196.937935382233	77.61009108444291
10196.888626038683	77.71123893175121
10196.888626038683	77.71123893175121
10196.888626038683	77.71123893175121
10198.024378611633	77.47283567100187
10198.024378611633	77.47283567100187
10198.024378611633	77.47283567100187
10198.024378611633	77.47283567100187
10198.024378611633	77.47283567100187
10198.024378611633	77.47283567100187
10198.024378611633	77.47283567100187
10198.024378611633	77.47283567100187
10197.4922425094	77.59340264023498
10197.4922425094	77.59340264023498
10197.4922425094	77.59340264023498
10198.07589325384	77.86230935808278
10198.07589325384	77.86230935808278
10195.527243802477	77.92737941242578
10195.527243802477	77.92737941242578
10195.527243802477	77.92737941242578
10195.228976939374	77.87174345723835
10195.228976939374	77.87174345723835
10195.228976939374	77.87174345723835
10197.208894070069	78.41903238339063
10197.208894070069	78.41903238339063
10197.747231937326	77.91636734281018
10197.747231937326	77.91636734281018
10199.521989612722	77.88418394972923
10199.521989612722	77.88418394972923
10195.947594927871	77.75373645353102
10195.757865044501	77.85750752609418
10195.757865044501	77.85750752609418
10197.468144859284	78.37539612337318
10197.468144859284	78.37539612337318
10197.468144859284	78.37539612337318
10198.013933433087	78.16513634722884
