Omega	gamma	alpha	beta	chi2	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06734730305	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799715484263	0.9419966319684944	1.339985232803069	4.139998632034596	68827.30390339668	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.6579971898812	0.9419687596545931	1.3399737790727175	4.1400018816655875	68826.79824797332	
77.65799722558042	0.9419934512485935	1.3399777179200774	4.1399975389800945	68826.45764146448	
77.65799722558042	0.9419934512485935	1.3399777179200774	4.1399975389800945	68826.45764146448	
77.65799722558042	0.9419934512485935	1.3399777179200774	4.1399975389800945	68826.45764146448	
77.65799722558042	0.9419934512485935	1.3399777179200774	4.1399975389800945	68826.45764146448	
77.65799722558042	0.9419934512485935	1.3399777179200774	4.1399975389800945	68826.45764146448	
77.65799728245756	0.9419735726242222	1.3399704719440702	4.139999691470353	68826.22475472622	
77.65799728245756	0.9419735726242222	1.3399704719440702	4.139999691470353	68826.22475472622	
77.65799728245756	0.9419735726242222	1.3399704719440702	4.139999691470353	68826.22475472622	
77.65799728245756	0.9419735726242222	1.3399704719440702	4.139999691470353	68826.22475472622	
77.65799732724733	0.9419907908809954	1.33997382161599	4.1399964788547425	68826.06378054878	
77.65799732724733	0.9419907908809954	1.33997382161599	4.1399964788547425	68826.06378054878	
77.65799732724733	0.9419907908809954	1.33997382161599	4.1399964788547425	68826.06378054878	
77.65799738510302	0.9419766540413321	1.3399691185029003	4.139997831117403	68825.95144495084	
77.65799744865781	0.9419886835807152	1.339971759566922	4.139995396308272	68825.87245433428	
77.65799751632447	0.94197864532145	1.3399686435849822	4.139996172440056	68825.81648173937	
77.65799757600038	0.9419870565276426	1.3399706431987972	4.139994277288356	68825.7765179535	
77.6579976023996	0.941979931662932	1.3399685463325812	4.139994642325948	68825.74773204475	
77.65799764447672	0.9419858118961428	1.339970025108155	4.139993124223382	68825.72676530633	
77.65799771057198	0.9419807522070116	1.339968598209777	4.1399931977463185	68825.71128233218	
77.65799778383403	0.941984858272534	1.339969676593378	4.139991944411037	68825.69965879162	
77.65799780262034	0.9419812597750212	1.3399686983832748	4.139991812446013	68825.69077075762	
77.6579978381154	0.9419841203415934	1.3399694785363192	4.139990746007418	68825.68379683763	
77.65799787405042	0.9419815543755533	1.3399688051628837	4.139990469913113	68825.67817848964	
77.65799790391574	0.941983539757015	1.3399693672946846	4.13998953598187	68825.67352173456	
77.65799795239047	0.9419817028453387	1.3399689031638262	4.139989159430457	68825.66954117428	
77.65799800722705	0.9419830728764571	1.3399693078737973	4.139988319958901	68825.6660435953	
77.6579980596783	0.9419817504696402	1.3399689885179369	4.13998787383451	68825.66289380593	
77.65799809460738	0.941982687663404	1.3399692804196637	4.139987102238541	68825.65999841725	
77.65799812719601	0.9419817282910102	1.3399690616698388	4.139986608407069	68825.6572848578	
77.65799818008043	0.9419823609984925	1.3399692732229616	4.139985885959941	68825.65469824467	
77.65799821942598	0.9419816577451497	1.3399691246917256	4.139985359842812	68825.65221401163	
77.65799825408878	0.9419820762753006	1.3399692790829352	4.13998467334372	68825.6498055326	
77.65799826471714	0.9419815537530323	1.339969179732309	4.1399841258066195	68825.6474612228	
77.65799830034344	0.941981821614646	1.339969293699177	4.139983465973778	68825.64515551666	
77.65799836190143	0.9419814266609988	1.3399692287721856	4.139982904728539	68825.64287961651	
77.65799840140566	0.9419815886602401	1.3399693140876714	4.139982265039035	68825.64064087573	
77.6579984303437	0.9419812837837322	1.339969273323682	4.139981695466429	68825.63843176984	
77.65799847433958	0.9419813713988991	1.3399693383625437	4.139981071295524	68825.6362421418	
77.65799851069497	0.9419811302090855	1.3399693145341625	4.139980497190231	68825.63407611338	
77.65799857016276	0.9419811656369398	1.3399693651786206	4.139979885288398	68825.63192354562	
77.6579986174776	0.9419809695417755	1.3399693532126205	4.139979309321972	68825.62979315402	
77.65799866287524	0.9419809684034534	1.339969393755265	4.139978707345533	68825.62768105316	
77.65799871374531	0.9419808042318241	1.339969390154274	4.139978131380075	68825.6255848229	
77.65799875103363	0.9419807775454181	1.3399694234334485	4.13997753774963	68825.62350912491	
77.65799878228692	0.9419806361076399	1.339969425658284	4.139976963061981	68825.62145151151	
77.65799887449363	0.9419805915872687	1.3399694538615605	4.139976376613808	68825.61939303047	
77.65799889370005	0.9419804663799936	1.3399694601670642	4.139975804142825	68825.61737080451	
77.65799891976722	0.9419804094820421	1.339969484747748	4.139975224037621	68825.61536236276	
77.65799897579214	0.9419802958767493	1.3399694938352735	4.139974654422943	68825.6133610324	
77.65799901664637	0.9419802305143329	1.3399695158659477	4.13997408004565	68825.61137921715	
77.65799910199239	0.9419801252386328	1.339969526927751	4.1399735136915	68825.60940009021	
77.65799915978856	0.9419800541100903	1.3399695470043445	4.139972944592923	68825.60744363647	
77.65799920582032	0.9419799549347815	1.3399695594435934	4.139972381797892	68825.60550540229	
77.65799923096641	0.9419798798781955	1.3399695781799699	4.13997181770372	68825.60358775349	
77.65799928440569	0.9419797851962635	1.3399695914904193	4.13997125870741	68825.60167698143	
77.65799932090628	0.9419797076061001	1.339969609239771	4.139970699426138	68825.59978548426	
77.65799936258706	0.9419796162751273	1.3399696231590819	4.139970144316477	68825.59790691861	
77.65799939981784	0.94197953706683	1.3399696402037558	4.139969589657298	68825.59604400312	
77.65799945848029	0.9419794482855511	1.3399696545061266	4.139969038548553	68825.59418924632	
77.6579995097321	0.9419793681453964	1.3399696710003042	4.1399684883492585	68825.59235064943	
77.65799956895829	0.9419792813406569	1.3399696855235463	4.139967941275937	68825.59052380828	
77.65799961843118	0.9419792007349198	1.3399697016222767	4.139967395437546	68825.58871352428	
77.657999652712	0.9419791154884223	1.3399697163467628	4.139966852429073	68825.5869213152	
77.65799968693679	0.9419790347147948	1.3399697320582884	4.1399663108841604	68825.58514272913	
77.65799974618159	0.9419789507950576	1.339969746826442	4.139965771964139	68825.58337082279	
77.65799980820773	0.9419788700996249	1.3399697623151388	4.139965234618462	68825.58161135568	
77.65799984398957	0.9419787872636433	1.3399697770405912	4.139964699732044	68825.57987273048	
77.65799987260615	0.9419787068190565	1.3399697922904577	4.13996416662613	68825.57814944851	
77.6579999291698	0.9419786249385869	1.3399698070319501	4.1399636358242535	68825.57643148454	
77.65799997027463	0.9419785448408671	1.3399698221015797	4.139963106845676	68825.57473089703	
77.6580000207606	0.9419784638163817	1.3399698367706334	4.139962580061249	68825.5730405736	
77.6580000793492	0.9419783841425243	1.3399698516677199	4.13996205517067	68825.57136089006	
77.65800011701214	0.941978303908679	1.3399698662810196	4.139961532401114	68825.56969976277	
77.65800014992355	0.9419782246941704	1.3399698810311222	4.139961011526693	68825.56805259208	
77.65800018399365	0.9419781451830889	1.3399698955367199	4.139960492707009	68825.56641755337	
77.65800022819946	0.9419780664837044	1.3399699101616183	4.139959975864562	68825.5647923032	
77.65800027847466	0.9419779876649158	1.3399699245983432	4.139959461064159	68825.56317770015	
77.658000341712	0.9419779095110546	1.3399699390581938	4.139958948204769	68825.56157177553	
77.65800042682089	0.9419778313695104	1.3399699534324105	4.139958437331393	68825.55997179996	
77.65800049520298	0.9419777537531631	1.3399699677603931	4.139957928377201	68825.55838857387	
77.65800054571459	0.9419776762572705	1.3399699820250608	4.139957421402674	68825.55682234847	
77.65800061310027	0.9419775991866207	1.3399699962544183	4.13995691635787	68825.5552632832	
77.65800064947707	0.941977522316546	1.339970010388128	4.1399564132882976	68825.55372479945	
77.65800070869017	0.941977445822274	1.3399700245006398	4.1399559121198415	68825.5521915553	
77.65800078560453	0.9419773695527228	1.339970038556843	4.1399554129035545	68825.55066500977	
77.65800085282254	0.9419772936392172	1.33997005258094	4.139954915557001	68825.5491526098	
77.65800088468453	0.9419772179495921	1.3399700665153473	4.139954420132675	68825.54766160258	
77.65800095455204	0.9419771426018059	1.3399700803905958	4.139953926633167	68825.5461713591	
77.65800100424977	0.9419770675284886	1.3399700942319794	4.1399534349929885	68825.54469794448	
77.65800106716853	0.9419769927307845	1.3399701080252344	4.139952945251898	68825.54323202415	
77.65800113509717	0.9419769182348254	1.339970121751728	4.13995245735157	68825.54177568662	
77.65800120703179	0.9419768440122027	1.3399701354455058	4.139951971378085	68825.54032938232	
77.65800123833966	0.9419767700907281	1.3399701490712765	4.139951487264856	68825.53890542503	
77.65800127584015	0.9419766964316119	1.339970162641226	4.139951005012373	68825.53749056859	
77.65800132185676	0.9419766230737132	1.3399701761620602	4.139950524637344	68825.5360841597	
77.65800133987	0.9419765499937282	1.339970189617305	4.139950046060874	68825.53469617933	
77.65800138563579	0.9419764771800122	1.3399702030234375	4.1399495693485004	68825.53331105807	
77.65800141870047	0.9419764046721409	1.339970216381779	4.139949094453278	68825.5319400017	
77.65800146411905	0.941976332414398	1.3399702296998397	4.13994862135393	68825.53057581565	
77.6580014922774	0.9419762604478726	1.3399702429599494	4.139948150123546	68825.52922699749	
77.65800154185382	0.9419761887571665	1.3399702561741138	4.139947680681836	68825.5278823692	
77.65800156477678	0.9419761173436727	1.3399702693570672	4.139947213045064	68825.52655544935	
77.65800161150207	0.9419760461853413	1.3399702824630848	4.139946747195118	68825.52523191828	
77.65800167937567	0.9419759753310789	1.3399702955192005	4.13994628312456	68825.52391246162	
77.65800173140764	0.9419759047320845	1.3399703085225205	4.139945820841429	68825.52260743947	
77.65800175565481	0.9419758344127278	1.3399703215122043	4.139945360386804	68825.52132027858	
77.65800176153141	0.9419757643468677	1.3399703344145737	4.139944901653271	68825.520047975	
77.65800181287766	0.9419756945576098	1.339970347277758	4.139944444675852	68825.51877259	
77.65800185705002	0.9419756250416753	1.33997036006551	4.139943989472457	68825.51750894559	
77.6580019024309	0.9419755558017443	1.3399703728268706	4.13994353601394	68825.51625454387	
77.65800195023951	0.9419754868123473	1.3399703855370502	4.139943084321239	68825.51500903285	
77.65800200105201	0.9419754181064167	1.3399703981780957	4.139942634311615	68825.51377199034	
77.65800206602965	0.9419753496475463	1.3399704107963837	4.139942186059637	68825.51254039537	
77.65800211342057	0.9419752814659069	1.3399704233764125	4.1399417395358125	68825.51132307883	
77.6580021445391	0.9419752135277996	1.3399704359226383	4.139941294722233	68825.51011955751	
77.65800221609906	0.9419751458503234	1.3399704483678174	4.139940851596456	68825.50891374119	
77.6580022381899	0.9419750784634112	1.3399704607979022	4.139940410166955	68825.50773095665	
77.65800232670314	0.9419750112816886	1.339970473153658	4.139939970442944	68825.50653846574	
77.65800238012923	0.9419749444327373	1.339970485501992	4.139939532395262	68825.50536481194	
77.65800242540736	0.9419748777567873	1.3399704977690923	4.139939096037092	68825.50420232455	
77.65800247823859	0.941974811407723	1.3399705099829013	4.139938661348019	68825.50304652945	
77.6580025326941	0.9419747452668088	1.3399705221513767	4.139938228342194	68825.50189903744	
77.65800258009324	0.9419746794162903	1.3399705342936286	4.139937797011573	68825.5007622569	
77.65800263604166	0.941974613786332	1.3399705463794007	4.139937367299841	68825.49963156725	
77.6580026600079	0.9419745484279477	1.3399705583998631	4.139936939254709	68825.49851849825	
77.65800271922123	0.9419744833071604	1.3399705704189928	4.139936512869773	68825.49740399425	
77.65800275612243	0.9419744184453755	1.3399705823798183	4.139936088129634	68825.49630422398	
77.65800278726918	0.9419743538251273	1.3399705942749773	4.139935665004724	68825.49521438684	
77.65800281516786	0.9419742894594071	1.3399706061774483	4.139935243503459	68825.49413374843	
77.65800284793588	0.9419742253145003	1.3399706179715463	4.139934823597434	68825.4930598948	
77.6580028791493	0.9419741614548496	1.339970629748912	4.139934405343913	68825.49199475156	
77.65800295718874	0.941974097811539	1.3399706414462103	4.1399339887155175	68825.49092451893	
77.65800298459561	0.9419740344681843	1.3399706531785889	4.139933573629806	68825.48987649375	
77.6580030574442	0.9419739712658082	1.3399706647801304	4.139933160183937	68825.4888236865	
77.65800309937069	0.9419739084386248	1.3399706763644297	4.1399327483138295	68825.4877875423	
77.65800314958402	0.9419738457351073	1.3399706879444353	4.139932338008415	68825.48675682029	
77.65800317101736	0.9419737833387494	1.3399706994357712	4.139931929302727	68825.48574210591	
77.65800322127181	0.9419737211472612	1.3399707108841687	4.139931522131756	68825.48472688318	
77.65800324191649	0.9419736592205136	1.3399707223048416	4.139931116541258	68825.48372774862	
77.65800328025774	0.9419735975011668	1.3399707336863043	4.139930712530445	68825.48273126794	
77.65800330985225	0.9419735360500381	1.3399707450271408	4.1399303100659095	68825.48174481266	
77.65800331710275	0.9419734748077864	1.3399707562877263	4.13992990913086	68825.4807721253	
77.658003349203	0.9419734138205598	1.339970767522244	4.1399295097622835	68825.47979992299	
77.65800338619678	0.9419733530636291	1.33997077872564	4.139929111875338	68825.47883359522	
77.65800342936757	0.9419732925269444	1.3399707899007882	4.139928715599619	68825.47787303613	
77.65800350536654	0.9419732322490406	1.339970801019592	4.139928320793125	68825.47691035022	
77.65800355180805	0.9419731721888737	1.339970812060845	4.139927927481626	68825.47596318343	
77.65800360952797	0.9419731123661562	1.3399708231055436	4.139927535702152	68825.47502003484	
77.65800365406444	0.9419730527597382	1.3399708340437897	4.139927145390966	68825.47408763402	
77.65800367947952	0.941972993403027	1.3399708450093701	4.139926756616285	68825.47316778086	
77.65800371642516	0.9419729342350895	1.3399708559088777	4.139926369364439	68825.47225171718	
77.65800376828324	0.9419728753432153	1.3399708667684207	4.139925983557941	68825.47133829765	
77.65800383346586	0.9419728166372848	1.3399708775735801	4.139925599212499	68825.47042793603	
77.65800387909815	0.941972758189872	1.3399708882908086	4.139925216361041	68825.46952999658	
77.6580038883521	0.9419726999590917	1.3399708990288597	4.139924835003539	68825.46864918165	
77.65800392735486	0.9419726419259644	1.3399709097332917	4.139924455091603	68825.46776662779	
77.65800394998585	0.9419725841369798	1.3399709203908068	4.1399240766420915	68825.4668954029	
77.65800398037766	0.9419725265525545	1.3399709309747414	4.139923699651734	68825.4660286195	
77.658004030614	0.9419724692180141	1.3399709415607255	4.139923324096876	68825.46516277609	
77.65800407530635	0.941972412071543	1.3399709521045189	4.139922950000929	68825.46430505507	
77.65800410016729	0.9419723551698989	1.339970962588716	4.1399225773336665	68825.46345941794	
77.65800413465305	0.9419722984669847	1.3399709730550848	4.139922206106956	68825.46261749617	
77.65800419404053	0.9419722419929007	1.3399709834687272	4.139921836288134	68825.46177486642	
77.6580042361679	0.9419721857375489	1.3399709938520432	4.139921467918537	68825.46094351642	
77.65800430407467	0.9419721296945917	1.3399710041637038	4.139921100908274	68825.46011102622	
77.65800432364014	0.941972073877051	1.3399710144455015	4.139920735318598	68825.4592984879	
77.65800437787979	0.9419720182480766	1.3399710246929797	4.139920371169794	68825.45848238362	
77.65800443168699	0.9419719628704366	1.3399710348976042	4.139920008416444	68825.45767254436	
77.65800445449182	0.9419719076800049	1.3399710450655564	4.1399196470441435	68825.45687754427	
77.658004506856	0.9419718527035111	1.339971055186831	4.139919287046369	68825.45608018595	
77.658004541378	0.9419717979482303	1.3399710652865828	4.1399189284634215	68825.45529395112	
77.65800462045651	0.941971743390497	1.33997107532452	4.139918571268313	68825.45450106014	
77.65800465101748	0.9419716890794484	1.3399710853336617	4.1399182153999785	68825.45372774043	
77.65800470730309	0.9419716349177735	1.3399710952920723	4.1399178609382865	68825.45295305562	
77.6580047678566	0.9419715810298389	1.3399711052695207	4.139917507818384	68825.4521829523	
77.65800476253881	0.9419715272780046	1.3399711151591633	4.139917156022782	68825.45143720729	
77.65800479474471	0.9419714737689401	1.3399711249969382	4.139916805597291	68825.45068660486	
77.65800482972537	0.9419714204635963	1.339971134816154	4.1399164565247695	68825.44994091225	
77.65800487231363	0.9419713673592853	1.3399711446045095	4.1399161087985235	68825.44919871193	
77.65800490768603	0.9419713144641054	1.3399711543834376	4.139915762406122	68825.44846415063	
77.65800497190286	0.9419712617542294	1.3399711640912826	4.139915417312538	68825.44772689468	
77.6580050136052	0.9419712092748486	1.339971173750784	4.139915073539361	68825.44700153387	
77.65800504253589	0.9419711569720912	1.3399711833941657	4.139914731138481	68825.44628536078	
77.65800506178869	0.9419711048880332	1.3399711929775526	4.139914390029474	68825.44557731984	
77.6580051074893	0.9419710529912515	1.3399712025650385	4.139914050217974	68825.44486713044	
77.65800516235218	0.941971001293881	1.3399712120904679	4.139913711731049	68825.44415972583	
77.65800521430492	0.9419709498125146	1.3399712216059059	4.139913374520924	68825.44345840649	
77.65800523875808	0.9419708984994996	1.3399712310302365	4.139913038582068	68825.4427700993	
77.65800528957473	0.9419708474093144	1.3399712404585145	4.139912703944437	68825.44207956138	
77.65800536009587	0.9419707964941907	1.3399712498185017	4.1399123706060745	68825.44138863636	
77.65800542571859	0.9419707458128966	1.3399712591417408	4.139912038546477	68825.44070425122	
77.65800544662919	0.9419706952975032	1.3399712684448817	4.1399117077635985	68825.440037652	
77.65800547913405	0.9419706449740946	1.3399712776979702	4.139911378262239	68825.43937284814	
77.65800549117208	0.9419705948577133	1.3399712869604776	4.139911050006926	68825.43871884326	
77.65800553869363	0.9419705448953052	1.339971296151786	4.139910723058057	68825.43805983111	
77.658005552078	0.9419704951893083	1.3399713053296716	4.13991039733118	68825.43741541139	
77.65800560943799	0.9419704455996719	1.3399713144660244	4.139910072836312	68825.43676335865	
77.6580056400047	0.9419703962672409	1.3399713235699364	4.139909749602959	68825.43612383488	
77.6580056874678	0.941970347070076	1.3399713326053266	4.139909427615102	68825.43548434228	
77.65800574870595	0.9419702981203131	1.3399713416468	4.139909106885867	68825.43484579149	
77.65800577224607	0.9419702493118135	1.339971350633759	4.139908787379182	68825.43422267775	
77.65800581975924	0.9419702007153974	1.3399713595831553	4.139908469100833	68825.43359748948	
77.65800587197512	0.9419701522986889	1.3399713684944878	4.139908152040469	68825.43297564326	
77.65800589870689	0.9419701040749359	1.3399713773863249	4.139907836199586	68825.432365693	
77.65800594053574	0.9419700560172142	1.3399713862355904	4.139907521573103	68825.43175606843	
77.65800597367961	0.9419700081659477	1.339971395035431	4.1399072081857	68825.43115355633	
77.65800599951005	0.9419699604941092	1.3399714038452202	4.139906895944531	68825.43055755906	
77.65800602306074	0.9419699129748155	1.339971412577142	4.139906584891114	68825.42996669473	
77.6580060357811	0.9419698656723375	1.3399714213302047	4.139906275058774	68825.42938344154	
77.65800609125964	0.941969818509306	1.3399714300158807	4.139905966433835	68825.42879250167	
77.6580061451549	0.94196977158996	1.3399714386813077	4.139905658992476	68825.4282064329	
77.65800617838302	0.941969724801366	1.339971447301183	4.13990535271494	68825.42763056887	
77.65800621127023	0.9419696782192923	1.3399714558629738	4.139905047617981	68825.42705915963	
77.65800628398655	0.9419696318088523	1.3399714644068348	4.139904743715073	68825.42648077292	
77.6580063099958	0.9419695855959309	1.3399714729255392	4.139904440934838	68825.42591986379	
77.65800634538296	0.9419695395151162	1.3399714814212627	4.139904139361045	68825.42536059584	
77.65800639682506	0.9419694936546217	1.3399714898645303	4.139903838903093	68825.4248009099	
77.65800647063553	0.9419694479424827	1.339971498279744	4.139903539644257	68825.42423911236	
77.65800653561573	0.9419694024430605	1.339971506697488	4.139903241488755	68825.42368389713	
77.6580065749432	0.9419693570647577	1.3399715150485334	4.13990294446443	68825.42314005314	
77.65800665540092	0.9419693118993758	1.339971523380087	4.139902648644245	68825.42258871405	
77.65800670908088	0.9419692669051534	1.3399715316636382	4.139902353958368	68825.4220490368	
77.65800675894887	0.941969222081701	1.339971539898874	4.139902060363287	68825.42151439187	
77.6580068035438	0.9419691774269234	1.3399715481202736	4.139901767903503	68825.42098524715	
77.65800686340708	0.9419691329394161	1.339971556339763	4.139901476591266	68825.42045575599	
77.65800690416796	0.9419690886257269	1.3399715645103178	4.13990118637973	68825.41993559708	
77.65800693959348	0.9419690444751572	1.3399715726162755	4.139900897264101	68825.41942082165	
77.65800697327984	0.9419690005055898	1.3399715807108612	4.139900609284981	68825.41891045577	
77.65800705721401	0.941968956694708	1.3399715887874002	4.1399003223783595	68825.41838957003	
77.65800706806604	0.9419689130653649	1.3399715968461094	4.139900036589935	68825.41789331933	
77.65800709034626	0.9419688695662143	1.3399716048363022	4.139899751929914	68825.41739764107	
77.65800713545667	0.9419688262863453	1.3399716128123067	4.139899468296392	68825.41689911686	
77.65800720504096	0.9419687831217025	1.3399716207365011	4.139899185802024	68825.41639741993	
77.65800723723464	0.941968740187976	1.3399716286528889	4.13989890439966	68825.41591008566	
77.65800728588547	0.9419686973527448	1.3399716365443386	4.1398986240414954	68825.41542165398	
77.65800734246803	0.941968654723677	1.3399716444202188	4.139898344758067	68825.414934608	
77.65800738718112	0.9419686122264063	1.3399716522175522	4.139898066561892	68825.41445456806	
77.65800742802185	0.9419685699325386	1.3399716600413032	4.139897789449349	68825.4139792446	
77.65800746929543	0.9419685277530491	1.3399716678068936	4.139897513399109	68825.41350733754	
77.65800749117928	0.9419684857799624	1.3399716755417588	4.139897238389062	68825.41304445709	
77.6580075501412	0.9419684439256932	1.339971683230374	4.139896964426255	68825.41257449423	
77.65800761052682	0.9419684022794629	1.3399716909009136	4.139896691487194	68825.4121075639	
77.65800765378405	0.9419683607489007	1.3399716985580148	4.139896419644599	68825.41164902376	
77.65800766151291	0.9419683194087249	1.3399717061831224	4.139896148856512	68825.41120404695	
77.65800774337725	0.9419682781961709	1.3399717137833977	4.139895879118391	68825.41074135633	
77.6580077975388	0.9419682371922593	1.339971721356344	4.139895610355125	68825.41028983792	
77.65800785702628	0.9419681962843385	1.339971728867095	4.139895342666555	68825.40984019794	
77.65800789742565	0.9419681556014341	1.3399717363623078	4.139895075999617	68825.40939931707	
77.65800797181959	0.9419681150134114	1.339971743838888	4.139894810330953	68825.40895198614	
77.65800800355512	0.9419680746272797	1.3399717512752845	4.139894545685861	68825.40852009083	
77.65800806199326	0.9419680343527963	1.3399717586749211	4.139894282064198	68825.40808382918	
77.6580081025475	0.9419679942789502	1.3399717660700277	4.139894019450723	68825.40765588213	
77.65800816786508	0.9419679543097189	1.3399717734238854	4.139893757875454	68825.40722410408	
77.65800823542318	0.941967914549877	1.3399717807538472	4.139893497271336	68825.4067948148	
77.65800829400924	0.9419678748953499	1.3399717880546052	4.1398932377009	68825.40637126338	
77.65800837274267	0.9419678354307921	1.3399717953161812	4.1398929791404	68825.40594511617	
77.65800840876302	0.9419677961065046	1.3399718025605623	4.139892721524781	68825.40553415996	
77.65800845650634	0.9419677569095549	1.3399718097741404	4.139892464934085	68825.40512298157	
77.65800854584559	0.9419677178943837	1.3399718169551493	4.139892209311386	68825.40470297348	
77.65800860882281	0.9419676790199362	1.3399718241287975	4.139891954670882	68825.40429350073	
77.65800869139183	0.941967640283769	1.3399718312312872	4.139891701019248	68825.40388145778	
77.65800872488376	0.9419676017306723	1.3399718383273274	4.139891448324719	68825.4034863647	
77.6580087415747	0.9419675632714848	1.3399718453805805	4.1398911966204475	68825.4030990347	
77.65800876693372	0.9419675250027305	1.3399718524577757	4.139890945871829	68825.40271215691	
77.65800882716825	0.9419674868322889	1.3399718594536412	4.139890696105825	68825.40231826431	
77.65800885654042	0.941967448880371	1.3399718664760105	4.139890447255008	68825.40193600848	
77.65800888600938	0.9419674109820545	1.33997187341363	4.139890199433237	68825.40155667957	
77.6580089073593	0.9419673733330773	1.339971880405684	4.139889952538698	68825.40118249308	
77.65800894212043	0.9419673357169933	1.3399718873062834	4.139889706564561	68825.40080724056	
77.6580089870714	0.94196729834568	1.339971894234336	4.139889461507552	68825.40043186168	
77.658008999057	0.9419672610243455	1.3399719010784703	4.139889217413701	68825.40006867817	
77.65800905212697	0.9419672239274534	1.3399719079257437	4.139888974285805	68825.39969659026	
77.65800908895622	0.9419671869263814	1.3399719146734115	4.139888732089072	68825.39933185934	
77.65800913626795	0.9419671501218285	1.3399719215083246	4.139888490803749	68825.39896683328	
77.65800917914808	0.9419671133771687	1.339971928294263	4.139888250445591	68825.3986057493	
77.65800924718953	0.9419670768372955	1.3399719350331905	4.139888010981485	68825.39824013322	
77.65800928811313	0.9419670404033874	1.3399719417205338	4.139887772481137	68825.39788496282	
77.65800932863473	0.9419670041442507	1.3399719483933692	4.139887534845799	68825.39753247527	
77.65800937085339	0.9419669679828545	1.339971955068813	4.139887298197452	68825.39718220988	
