chi2	gamma
9912.494019856906	0.9411322518232328
9912.494019856906	0.9411322518232328
9912.494019856906	0.9411322518232328
9912.494019856906	0.9411322518232328
9912.494019856906	0.9411322518232328
9912.494019856906	0.9411322518232328
9910.630990649253	0.9413327359234577
9911.770577455865	0.9413282883546082
9911.770577455865	0.9413282883546082
9910.594174872713	0.9414577679346188
9910.594174872713	0.9414577679346188
9912.456212787654	0.9417694814151705
9912.523795293879	0.9417558298991296
9912.285842416493	0.9413162657536276
9912.285842416493	0.9413162657536276
9912.285842416493	0.9413162657536276
9912.285842416493	0.9413162657536276
9912.285842416493	0.9413162657536276
9912.285842416493	0.9413162657536276
9910.987046197477	0.9413784741240991
9910.987046197477	0.9413784741240991
9910.987046197477	0.9413784741240991
9911.397279529361	0.9410451806421195
9911.397279529361	0.9410451806421195
9913.617898044742	0.9408719252222311
9913.617898044742	0.9408719252222311
9913.617898044742	0.9408719252222311
9912.48864594218	0.9409452265116142
9910.227502332971	0.9413363374827112
9910.58815875159	0.94139008311804
9910.58815875159	0.94139008311804
9910.58815875159	0.94139008311804
9910.58815875159	0.94139008311804
9911.017569040805	0.9413915550516578
9911.017569040805	0.9413915550516578
9910.59756667339	0.9416817462582817
9910.59756667339	0.9416817462582817
9910.369583826361	0.9416674818145183
9910.369583826361	0.9416674818145183
9910.369583826361	0.9416674818145183
9910.369583826361	0.9416674818145183
9910.369583826361	0.9416674818145183
9914.394650266642	0.9410082969666396
9915.182959630381	0.9412574667601276
9911.341276411506	0.9416690039469687
9911.341276411506	0.9416690039469687
9911.341276411506	0.9416690039469687
9910.959875320736	0.9418852211595766
9912.240352081299	0.9420585002742905
9911.585371150502	0.9416346362554199
9911.585371150502	0.9416346362554199
9911.585371150502	0.9416346362554199
9911.585371150502	0.9416346362554199
9911.585371150502	0.9416346362554199
9911.585371150502	0.9416346362554199
9911.585371150502	0.9416346362554199
9911.585371150502	0.9416346362554199
9913.482359047726	0.9417460932138968
9913.482359047726	0.9417460932138968
9913.482359047726	0.9417460932138968
9911.957267592996	0.9414435166016046
9912.46148204651	0.9419284869687427
9911.32340722061	0.9419737457251578
9911.32340722061	0.9419737457251578
9911.32340722061	0.9419737457251578
9911.32340722061	0.9419737457251578
9911.32340722061	0.9419737457251578
9911.32340722061	0.9419737457251578
9911.32340722061	0.9419737457251578
9911.32340722061	0.9419737457251578
9911.32340722061	0.9419737457251578
9911.32340722061	0.9419737457251578
9911.32340722061	0.9419737457251578
9910.898053070789	0.9418257271103664
9910.70002468828	0.941631121508568
9910.70002468828	0.941631121508568
9910.70002468828	0.941631121508568
9910.70002468828	0.941631121508568
9910.70002468828	0.941631121508568
9910.70002468828	0.941631121508568
9910.70002468828	0.941631121508568
9910.70002468828	0.941631121508568
9910.70002468828	0.941631121508568
9910.70002468828	0.941631121508568
9910.70002468828	0.941631121508568
9910.70002468828	0.941631121508568
9912.049791990505	0.9417113493082492
9911.707807603974	0.9415625898143969
9911.707807603974	0.9415625898143969
9911.707807603974	0.9415625898143969
9911.707807603974	0.9415625898143969
9914.731873589051	0.9415371362984
9914.731873589051	0.9415371362984
9914.224381748347	0.9415949128162041
9914.224381748347	0.9415949128162041
9910.647672462876	0.9417260574724344
9912.79318163502	0.9413541150408027
9912.79318163502	0.9413541150408027
9912.79318163502	0.9413541150408027
9912.79318163502	0.9413541150408027
9912.79318163502	0.9413541150408027
9915.831769892678	0.9410192684009935
9915.831769892678	0.9410192684009935
9915.831769892678	0.9410192684009935
9914.19220608268	0.94102557073652
9911.874231834088	0.9413121761622882
9912.211823644373	0.9414114845344519
9912.211823644373	0.9414114845344519
9912.211823644373	0.9414114845344519
9912.211823644373	0.9414114845344519
9912.211823644373	0.9414114845344519
9912.211823644373	0.9414114845344519
9910.215563149433	0.9416937758256139
9910.215563149433	0.9416937758256139
9910.215563149433	0.9416937758256139
9911.209796272362	0.9415259583968894
9911.209796272362	0.9415259583968894
9912.797643354108	0.9412807014475514
9912.797643354108	0.9412807014475514
9912.797643354108	0.9412807014475514
9911.947083991596	0.9412107045137629
9911.947083991596	0.9412107045137629
9911.947083991596	0.9412107045137629
9911.947083991596	0.9412107045137629
9911.947083991596	0.9412107045137629
9913.799637561904	0.9411398542125056
9911.831263685046	0.9416012160693829
9910.104355959451	0.9415366156685915
9910.104355959451	0.9415366156685915
9913.183182755598	0.9415840142190451
9913.183182755598	0.9415840142190451
9913.183182755598	0.9415840142190451
9917.443583491438	0.9419202811827933
9917.443583491438	0.9419202811827933
9917.443583491438	0.9419202811827933
9917.443583491438	0.9419202811827933
9917.319074017396	0.9411050522863261
9917.319074017396	0.9411050522863261
9919.863829656122	0.9404240871302812
9921.588411112843	0.9402061673563287
9923.091146709667	0.9400937631102926
9911.52488150263	0.941238373085783
9911.52488150263	0.941238373085783
9911.52488150263	0.941238373085783
9911.52488150263	0.941238373085783
9911.52488150263	0.941238373085783
9911.705143019028	0.9413707314392217
9910.360606715765	0.9416025417566308
9910.751796653252	0.9418600606133948
9910.751796653252	0.9418600606133948
9910.751796653252	0.9418600606133948
9910.751796653252	0.9418600606133948
9910.751796653252	0.9418600606133948
9910.88063057454	0.9418935281110064
9910.88063057454	0.9418935281110064
9910.88063057454	0.9418935281110064
9913.525186906018	0.9419208826145823
9913.525186906018	0.9419208826145823
9919.336074596007	0.9424883654219267
9912.553103691085	0.941188299012653
9912.553103691085	0.941188299012653
9912.537137525118	0.941190800386197
9912.537137525118	0.941190800386197
9912.537137525118	0.941190800386197
9912.537137525118	0.941190800386197
9912.537137525118	0.941190800386197
9912.970175485276	0.9409710169654738
9912.970175485276	0.9409710169654738
9912.970175485276	0.9409710169654738
9914.509623895616	0.941028426963829
9914.509623895616	0.941028426963829
9914.509623895616	0.941028426963829
9912.283739755943	0.9413601863384313
9911.423840761496	0.9414290242083397
9911.423840761496	0.9414290242083397
9911.333418551598	0.9419185669512283
9911.333418551598	0.9419185669512283
9911.333418551598	0.9419185669512283
9911.333418551598	0.9419185669512283
9911.333418551598	0.9419185669512283
9911.333418551598	0.9419185669512283
9910.85723703946	0.9412463658048607
9910.85723703946	0.9412463658048607
9910.85723703946	0.9412463658048607
9910.85723703946	0.9412463658048607
9910.85723703946	0.9412463658048607
9911.727652284018	0.9411753437582406
9911.727652284018	0.9411753437582406
9911.727652284018	0.9411753437582406
9911.727652284018	0.9411753437582406
9911.727652284018	0.9411753437582406
9911.727652284018	0.9411753437582406
9911.727652284018	0.9411753437582406
9910.200702882728	0.9414152391600443
9912.81007993489	0.9408490472193805
9914.83879878466	0.9408830355040544
9914.052382608657	0.9411739808927828
9914.052382608657	0.9411739808927828
9914.052382608657	0.9411739808927828
9914.052382608657	0.9411739808927828
9914.052382608657	0.9411739808927828
9914.052382608657	0.9411739808927828
9914.845896385386	0.9409683403226846
9916.509911669893	0.9413879600640843
9917.417293071352	0.9411929636055988
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9916.454252159772	0.9414375536903234
9918.515538949094	0.9423824607869166
9918.515538949094	0.9423824607869166
9918.515538949094	0.9423824607869166
9918.515538949094	0.9423824607869166
9918.515538949094	0.9423824607869166
9918.515538949094	0.9423824607869166
9918.515538949094	0.9423824607869166
9916.027652715047	0.9424979407212679
9915.949898689774	0.9424832189011161
9914.468347205244	0.9423859206186713
9912.83189633346	0.941960694328183
9913.772028417257	0.9422842110422773
9913.772028417257	0.9422842110422773
9913.772028417257	0.9422842110422773
9913.669559222497	0.9422497099327194
9913.669559222497	0.9422497099327194
9913.669559222497	0.9422497099327194
9915.52239894681	0.9421593362068363
9915.599324935358	0.9424474428475693
9914.336217149845	0.9422011203510208
9914.336217149845	0.9422011203510208
9914.336217149845	0.9422011203510208
9914.554295391099	0.941449864926139
9914.554295391099	0.941449864926139
9914.554295391099	0.941449864926139
9912.369042929287	0.9416341829507855
9912.369042929287	0.9416341829507855
9912.369042929287	0.9416341829507855
9912.369042929287	0.9416341829507855
9913.349217663317	0.9417269599460564
9917.844422237979	0.9423200486331952
9917.844422237979	0.9423200486331952
9920.078094683884	0.9427214091828585
9920.078094683884	0.9427214091828585
9919.564207340927	0.942684511700995
9921.680468964996	0.942659378589485
9921.680468964996	0.942659378589485
9921.680468964996	0.942659378589485
9918.030656854398	0.9422541905445182
9918.030656854398	0.9422541905445182
9915.388291498164	0.9421566719974371
9917.82957725222	0.942478206945605
9910.377811597216	0.9415551742302469
9910.377811597216	0.9415551742302469
9911.643805826303	0.941165281794923
9912.37221721573	0.9419790221098471
9913.458492065318	0.9416015143922466
9914.560033469137	0.9410221646438344
9914.560033469137	0.9410221646438344
9911.18302133399	0.941586129029242
9911.18302133399	0.941586129029242
9911.18302133399	0.941586129029242
9911.18302133399	0.941586129029242
9911.18302133399	0.941586129029242
9911.129638540044	0.9416187846494444
9911.129638540044	0.9416187846494444
9912.045694323964	0.9417121234093176
9912.496546185816	0.9412270345786472
9912.37268458089	0.9410616899677665
9911.93598016927	0.9412742273078338
9912.05469001816	0.9413066918123628
9912.05469001816	0.9413066918123628
9912.05469001816	0.9413066918123628
9911.572339052187	0.9411952129387748
9911.572339052187	0.9411952129387748
9911.572339052187	0.9411952129387748
9911.572339052187	0.9411952129387748
9911.572339052187	0.9411952129387748
9912.217403012175	0.9410832790300033
9913.346322296075	0.9410057288615626
9913.346322296075	0.9410057288615626
9914.21761780542	0.9407497630973316
9914.21761780542	0.9407497630973316
9914.21761780542	0.9407497630973316
9916.315736619978	0.9413960854064016
9916.593218289885	0.9417272981219089
9913.283252606292	0.9412881179713786
9913.283252606292	0.9412881179713786
9913.283252606292	0.9412881179713786
9912.25513095473	0.9410610253994314
9912.25513095473	0.9410610253994314
9915.863718057082	0.9406779775026508
9915.863718057082	0.9406779775026508
9915.863718057082	0.9406779775026508
9912.425585068393	0.9409063620357723
9912.425585068393	0.9409063620357723
9913.198814052186	0.9408160711229936
9913.198814052186	0.9408160711229936
9912.258125709704	0.9409403794449773
9912.258125709704	0.9409403794449773
9913.687665900829	0.9411263799602818
9911.961003919787	0.9413178169525467
9910.611785949903	0.9413317749222337
9911.013530593154	0.9416656872078518
9910.397675069924	0.9413536750801355
9911.030439961185	0.9416541005710756
9911.030439961185	0.9416541005710756
9910.934730975798	0.9416262142330445
9910.934730975798	0.9416262142330445
9910.934730975798	0.9416262142330445
9910.934730975798	0.9416262142330445
9910.627725183153	0.9414627756534221
9910.627725183153	0.9414627756534221
9910.627725183153	0.9414627756534221
9915.06289508816	0.9421908214605559
9915.06289508816	0.9421908214605559
9915.06289508816	0.9421908214605559
9913.932570020284	0.9420917342661163
9915.184928412566	0.9416272790159211
9915.184928412566	0.9416272790159211
9915.704908930473	0.9422065461327906
9915.704908930473	0.9422065461327906
9912.56516565893	0.9421877796833038
9912.56516565893	0.9421877796833038
9912.56516565893	0.9421877796833038
9912.56516565893	0.9421877796833038
9912.56516565893	0.9421877796833038
9913.66966118442	0.9416963509917237
9913.66966118442	0.9416963509917237
9915.093703805564	0.9414549405775725
9915.093703805564	0.9414549405775725
9914.450493239792	0.9411514949276852
9918.725964255395	0.9405496469587566
9924.828222215481	0.9401971292938986
9926.914212576348	0.9404917134500015
9926.914212576348	0.9404917134500015
9926.914212576348	0.9404917134500015
9921.234001397346	0.9404701651396912
9921.234001397346	0.9404701651396912
9921.234001397346	0.9404701651396912
9921.234001397346	0.9404701651396912
9921.597957235916	0.9402663207464897
9920.788645470799	0.9402135129020888
9918.476681288817	0.9403596762636138
9921.988020402267	0.9405554005424394
9916.313344018088	0.9405255814884004
9916.313344018088	0.9405255814884004
9914.137692786495	0.9407125633639953
9914.137692786495	0.9407125633639953
9914.137692786495	0.9407125633639953
9914.137692786495	0.9407125633639953
9914.137692786495	0.9407125633639953
9914.137692786495	0.9407125633639953
9914.137692786495	0.9407125633639953
9914.137692786495	0.9407125633639953
9914.137692786495	0.9407125633639953
9914.137692786495	0.9407125633639953
9914.943927772923	0.940649012241966
9914.943927772923	0.940649012241966
9914.943927772923	0.940649012241966
9910.169968436592	0.941651379106156
9911.881511535983	0.941463831523086
9911.881511535983	0.941463831523086
9911.881511535983	0.941463831523086
9911.881511535983	0.941463831523086
9911.881511535983	0.941463831523086
9911.881511535983	0.941463831523086
9911.881511535983	0.941463831523086
9911.881511535983	0.941463831523086
9912.391828458189	0.942131108049838
9912.391828458189	0.942131108049838
9912.391828458189	0.942131108049838
9912.391828458189	0.942131108049838
9912.391828458189	0.942131108049838
9912.391828458189	0.942131108049838
9911.204973985556	0.9414723210724294
9911.204973985556	0.9414723210724294
9911.204973985556	0.9414723210724294
9911.204973985556	0.9414723210724294
9911.204973985556	0.9414723210724294
9911.204973985556	0.9414723210724294
9911.41058347146	0.9411496470793003
9911.41058347146	0.9411496470793003
9910.157561553906	0.9416085152294875
9910.157561553906	0.9416085152294875
9910.157561553906	0.9416085152294875
9910.157561553906	0.9416085152294875
9910.157561553906	0.9416085152294875
9910.157561553906	0.9416085152294875
9910.581758111593	0.9416325706275678
9912.785877162718	0.9415005004275377
9912.785877162718	0.9415005004275377
9912.785877162718	0.9415005004275377
9915.09524073874	0.9411211688059193
9915.09524073874	0.9411211688059193
9916.554739172238	0.9410796191726576
9916.554739172238	0.9410796191726576
9914.219838263076	0.9411355462392524
9914.219838263076	0.9411355462392524
9914.219838263076	0.9411355462392524
9912.52356519776	0.941880076581948
9913.40857096029	0.9418078586878486
9913.717673268076	0.9416416870676437
9913.717673268076	0.9416416870676437
9913.295868874435	0.9411350195071274
9913.355045764316	0.9410868577480542
9912.319988047364	0.9410939490522171
9912.319988047364	0.9410939490522171
9912.319988047364	0.9410939490522171
9911.260725646922	0.9412718928481134
9914.005123377976	0.9412368205363731
9913.626711731938	0.9417750672747239
9913.626711731938	0.9417750672747239
9913.626711731938	0.9417750672747239
9917.312986358715	0.9424138100402601
9917.312986358715	0.9424138100402601
9917.312986358715	0.9424138100402601
9913.221917627792	0.9421211848052056
9912.420419102933	0.9421521897458008
9913.379464147494	0.942109791438822
9913.379464147494	0.942109791438822
9913.379464147494	0.942109791438822
9913.379464147494	0.942109791438822
9913.379464147494	0.942109791438822
9918.361386432005	0.941513426467573
9918.361386432005	0.941513426467573
9918.361386432005	0.941513426467573
9918.361386432005	0.941513426467573
9918.361386432005	0.941513426467573
9918.361386432005	0.941513426467573
9917.640670391913	0.9419266287346724
9915.917049241783	0.942338760025142
9914.28919766069	0.9423808456932524
9914.28919766069	0.9423808456932524
9911.08724189271	0.9419452665151925
9911.08724189271	0.9419452665151925
9911.08724189271	0.9419452665151925
9911.08724189271	0.9419452665151925
9909.9989486221	0.9415290521147239
9909.9989486221	0.9415290521147239
9911.790838135663	0.94201526749543
9911.790838135663	0.94201526749543
9911.790838135663	0.94201526749543
9911.7282034325	0.9418644128738305
9911.7282034325	0.9418644128738305
9911.268571475273	0.9416000003758622
9911.268571475273	0.9416000003758622
9911.268571475273	0.9416000003758622
9910.525750066365	0.9412558064881215
9910.525750066365	0.9412558064881215
9910.633892817143	0.9418564757017222
9912.629462892412	0.9417451079452533
9912.629462892412	0.9417451079452533
9912.629462892412	0.9417451079452533
9912.629462892412	0.9417451079452533
9910.267323458953	0.941422775283572
9910.267323458953	0.941422775283572
9910.267323458953	0.941422775283572
9910.267323458953	0.941422775283572
9910.686947970142	0.941311270956704
9910.686947970142	0.941311270956704
9910.686947970142	0.941311270956704
9910.024068285573	0.9416105405619178
9910.024068285573	0.9416105405619178
9910.024068285573	0.9416105405619178
9910.024068285573	0.9416105405619178
9910.024068285573	0.9416105405619178
9910.024068285573	0.9416105405619178
9910.024068285573	0.9416105405619178
9910.024068285573	0.9416105405619178
9910.457294664777	0.9417832619220982
9910.457294664777	0.9417832619220982
9910.457294664777	0.9417832619220982
9910.457294664777	0.9417832619220982
9910.457294664777	0.9417832619220982
9910.457294664777	0.9417832619220982
9913.50716376385	0.941263029883457
9913.50716376385	0.941263029883457
9910.172860462744	0.9413833923783926
9910.172860462744	0.9413833923783926
9910.172860462744	0.9413833923783926
9910.172860462744	0.9413833923783926
9910.172860462744	0.9413833923783926
9911.123074608973	0.9414728755729411
9911.123074608973	0.9414728755729411
9911.123074608973	0.9414728755729411
9911.123074608973	0.9414728755729411
9911.487337473229	0.94163363420151
9911.487337473229	0.94163363420151
9911.487337473229	0.94163363420151
9912.70171700464	0.941115913953687
9914.816528536177	0.9413906167075737
9914.816528536177	0.9413906167075737
9911.283771378885	0.9415771148845812
9911.893719215257	0.9416341833613029
9911.893719215257	0.9416341833613029
9910.42896634922	0.9417719917541352
9910.42896634922	0.9417719917541352
9912.82505466542	0.9421827359468959
9919.948956967142	0.9424224578030705
9918.51236578372	0.9426533855038436
9919.588290111318	0.9428037060790775
9919.588290111318	0.9428037060790775
9913.439441701325	0.9422791886376787
9915.601718328482	0.9418811262723995
9911.836586358062	0.9416925296743112
9912.389673820693	0.9417519948185438
9912.389673820693	0.9417519948185438
9910.449668268644	0.9417651787057884
9910.87343242146	0.9417162191424994
9910.512665489454	0.94129187340504
9911.37098650081	0.9416934078145198
9911.37098650081	0.9416934078145198
9910.842620931648	0.9416875934656602
9910.92427821734	0.9415553953941739
9910.92427821734	0.9415553953941739
9910.92427821734	0.9415553953941739
9912.060012991955	0.9412528175441004
9912.060012991955	0.9412528175441004
9912.77417029806	0.941708637465091
9911.719440265933	0.9413163582053885
9911.719440265933	0.9413163582053885
9911.719440265933	0.9413163582053885
9911.719440265933	0.9413163582053885
9911.462602818208	0.9418634134972881
9911.106329897795	0.9416413302111197
9913.295045118719	0.9417865772189293
9917.758112369567	0.9414755083717395
9917.758112369567	0.9414755083717395
9917.758112369567	0.9414755083717395
9917.758112369567	0.9414755083717395
9916.590846747024	0.9422696985907508
9916.590846747024	0.9422696985907508
9915.52503392903	0.9422366444755276
9914.15045141128	0.9418128835254895
9914.15045141128	0.9418128835254895
9913.285330718994	0.9415898538651679
9911.870652356343	0.9413202019829711
9911.870652356343	0.9413202019829711
9911.870652356343	0.9413202019829711
9911.870652356343	0.9413202019829711
9911.870652356343	0.9413202019829711
9911.378573247668	0.9416696328409885
9911.378573247668	0.9416696328409885
9911.378573247668	0.9416696328409885
9911.15873112248	0.9416409054084183
9911.15873112248	0.9416409054084183
9911.15873112248	0.9416409054084183
9911.15873112248	0.9416409054084183
9911.15873112248	0.9416409054084183
9911.855849937241	0.9412096259008068
9911.855849937241	0.9412096259008068
9911.855849937241	0.9412096259008068
9911.855849937241	0.9412096259008068
9911.516056717453	0.9415693868351892
9911.577877738893	0.9419179447825601
9911.577877738893	0.9419179447825601
9911.577877738893	0.9419179447825601
9911.044080434338	0.9411556015908645
9910.839624863484	0.9412188895227331
9910.839624863484	0.9412188895227331
9910.974926898007	0.9412302940359678
9912.8016793616	0.9414715899416735
9911.340329463472	0.9412406863011478
9911.340329463472	0.9412406863011478
9911.340329463472	0.9412406863011478
9911.340329463472	0.9412406863011478
9911.723147946592	0.9410418640520428
9911.723147946592	0.9410418640520428
9911.723147946592	0.9410418640520428
9910.899212142258	0.9416101125330236
9910.899212142258	0.9416101125330236
9910.899212142258	0.9416101125330236
9910.899212142258	0.9416101125330236
9910.899212142258	0.9416101125330236
9910.899212142258	0.9416101125330236
9912.00997399786	0.9412486171356697
9912.13439687821	0.941374474613582
9911.06269720148	0.9416170759440088
9910.903534976118	0.9418102523476907
9910.903534976118	0.9418102523476907
9910.903534976118	0.9418102523476907
9910.903534976118	0.9418102523476907
9910.903534976118	0.9418102523476907
9912.13135208549	0.9411103370205935
9912.646324341742	0.9414930802296444
9913.544608710701	0.9416529755490091
9914.731122327446	0.9412775497152325
9912.472390187699	0.9414142293129564
9912.329782403933	0.941257415187977
9912.329782403933	0.941257415187977
9913.009077381996	0.940997549590664
9913.009077381996	0.940997549590664
9913.009077381996	0.940997549590664
9911.347616289464	0.9410955253491374
9911.347616289464	0.9410955253491374
9911.347616289464	0.9410955253491374
9911.347616289464	0.9410955253491374
9912.185869691973	0.9409836266054794
9911.439349462007	0.9410707336431358
9911.805257526317	0.9410430428878633
9911.805257526317	0.9410430428878633
9911.805257526317	0.9410430428878633
9911.805257526317	0.9410430428878633
9911.805257526317	0.9410430428878633
9911.805257526317	0.9410430428878633
9911.805257526317	0.9410430428878633
9912.189861817124	0.9409848293211898
9911.340149791582	0.9411739612971677
9911.340149791582	0.9411739612971677
9911.340149791582	0.9411739612971677
9911.340149791582	0.9411739612971677
9911.340149791582	0.9411739612971677
9911.340149791582	0.9411739612971677
9911.340149791582	0.9411739612971677
9910.876053202468	0.9411659163794392
9910.876053202468	0.9411659163794392
9910.876053202468	0.9411659163794392
9914.96026617815	0.9407001237298185
9919.105506529668	0.9404100951852947
9918.827569058656	0.9405449722475208
9917.085957272342	0.9408062198922666
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9916.85933104975	0.94121024616113
9914.44031541075	0.9410024728409341
9914.44031541075	0.9410024728409341
9912.484938843301	0.9411890336350917
9912.484938843301	0.9411890336350917
9913.420105320598	0.9413157887964901
9918.023141153211	0.9409259056665884
9918.023141153211	0.9409259056665884
9912.988554280531	0.94170147834387
9914.67381058219	0.9418291521043537
9912.450088770724	0.9414674096278083
9913.945742331032	0.9408875538091944
9913.501329787436	0.9408465958753947
9913.501329787436	0.9408465958753947
9913.501329787436	0.9408465958753947
9913.501329787436	0.9408465958753947
9913.501329787436	0.9408465958753947
9913.501329787436	0.9408465958753947
9913.501329787436	0.9408465958753947
9913.587010551924	0.9407570370780138
9913.587010551924	0.9407570370780138
9913.587010551924	0.9407570370780138
9913.587010551924	0.9407570370780138
9917.203082375689	0.9406385107437812
9917.203082375689	0.9406385107437812
9915.873886132495	0.9407241979231448
9915.873886132495	0.9407241979231448
9912.68680409353	0.9410072724486339
9911.14843516233	0.9413629764477258
9911.14843516233	0.9413629764477258
9911.14843516233	0.9413629764477258
9911.14843516233	0.9413629764477258
9912.628940909311	0.9409027994636087
9912.628940909311	0.9409027994636087
9912.628940909311	0.9409027994636087
9913.480701585013	0.9414475881306656
9911.035074334672	0.9416345574564878
9910.390040249491	0.9417293893096544
9912.841702210742	0.9416413130096778
9911.23784325132	0.9413253474934526
9911.23784325132	0.9413253474934526
9912.572758624428	0.941243418518207
9912.572758624428	0.941243418518207
9912.572758624428	0.941243418518207
9912.572758624428	0.941243418518207
9911.824443535394	0.9417124592588569
9911.824443535394	0.9417124592588569
9911.824443535394	0.9417124592588569
9911.824443535394	0.9417124592588569
9914.984923511762	0.9412761172007664
9914.984923511762	0.9412761172007664
9914.984923511762	0.9412761172007664
9914.984923511762	0.9412761172007664
9915.465183624578	0.940929049393769
9919.093367725478	0.9403256255412649
9919.093367725478	0.9403256255412649
9919.093367725478	0.9403256255412649
9917.661786525407	0.9406112272390743
9917.661786525407	0.9406112272390743
9917.661786525407	0.9406112272390743
9917.853936112355	0.9409847523270026
9917.853936112355	0.9409847523270026
9917.853936112355	0.9409847523270026
9917.853936112355	0.9409847523270026
9918.36053760794	0.9407725535556667
9914.72954079581	0.9410908202362483
9913.246306645591	0.9419556844951564
9912.476120114277	0.9419114417087231
9911.916420170432	0.9416129727388879
9911.207817923394	0.941930726315568
9911.207817923394	0.941930726315568
9911.207817923394	0.941930726315568
9911.894452240485	0.9419144892305239
9910.53975055499	0.9418071117435522
9910.53975055499	0.9418071117435522
9910.53975055499	0.9418071117435522
9910.53975055499	0.9418071117435522
9910.53975055499	0.9418071117435522
9910.53975055499	0.9418071117435522
9910.250836197376	0.9413997137476253
9911.752700880123	0.9415547930482676
9911.752700880123	0.9415547930482676
9911.752700880123	0.9415547930482676
9910.092288476242	0.9416176742509165
9910.092288476242	0.9416176742509165
9910.092288476242	0.9416176742509165
9910.092288476242	0.9416176742509165
9914.4047818753	0.9410084794302779
9913.618659405667	0.9410947275368062
9911.208262328462	0.9419341083763839
9911.208262328462	0.9419341083763839
9911.208262328462	0.9419341083763839
9911.208262328462	0.9419341083763839
9911.208262328462	0.9419341083763839
9911.208262328462	0.9419341083763839
9911.208262328462	0.9419341083763839
9911.208262328462	0.9419341083763839
9911.208262328462	0.9419341083763839
9912.85845603858	0.9418019609246793
9912.593133087928	0.9419325321704513
9912.593133087928	0.9419325321704513
9912.593133087928	0.9419325321704513
9912.593133087928	0.9419325321704513
9912.593133087928	0.9419325321704513
9912.593133087928	0.9419325321704513
9912.593133087928	0.9419325321704513
9911.467466239443	0.9415983660922173
9910.649847348284	0.941670119964168
9910.649847348284	0.941670119964168
9911.02234071543	0.9413042343113663
9911.305089095731	0.9413497604609612
9910.876902172571	0.9414252834371838
9910.876902172571	0.9414252834371838
9910.804404247801	0.9415375434436578
9911.11733914258	0.9411422626833935
9911.11733914258	0.9411422626833935
9911.11733914258	0.9411422626833935
9911.11733914258	0.9411422626833935
9910.895006920295	0.9417519568545795
9910.895006920295	0.9417519568545795
9910.895006920295	0.9417519568545795
9910.895006920295	0.9417519568545795
9910.431435134897	0.9414693223212987
9910.431435134897	0.9414693223212987
9910.431435134897	0.9414693223212987
9910.431435134897	0.9414693223212987
9910.431435134897	0.9414693223212987
9914.961085524956	0.9418399008287618
9913.576708911378	0.9412010126615538
9913.576708911378	0.9412010126615538
9913.896530383943	0.941706493891701
9913.896530383943	0.941706493891701
9913.896530383943	0.941706493891701
9914.4793886668	0.9411022311249551
9914.4793886668	0.9411022311249551
9915.167319833703	0.941209555979972
9914.872040454225	0.9407024422324152
9914.872040454225	0.9407024422324152
9912.410874239042	0.9410788705204883
9912.410874239042	0.9410788705204883
9912.424868688706	0.9409987814957962
9912.424868688706	0.9409987814957962
9912.424868688706	0.9409987814957962
9912.424868688706	0.9409987814957962
9911.832492084613	0.9419273370820103
9911.832492084613	0.9419273370820103
9911.832492084613	0.9419273370820103
9914.800565117785	0.9422188919981633
9914.800565117785	0.9422188919981633
9914.800565117785	0.9422188919981633
9915.045513501582	0.9423052033786139
9915.045513501582	0.9423052033786139
9917.123269854203	0.94191468537102
9917.123269854203	0.94191468537102
9911.9721299081	0.941779029382454
9911.9721299081	0.941779029382454
9911.9721299081	0.941779029382454
9911.9721299081	0.941779029382454
9912.158252739891	0.9421300654703822
9913.603214056619	0.9415486182161502
9913.603214056619	0.9415486182161502
9913.603214056619	0.9415486182161502
9911.867849241951	0.9415999728983636
9911.607268147345	0.9415655224963815
9911.607268147345	0.9415655224963815
9913.091038791361	0.9415607184801136
9912.761324761917	0.9416742724124922
9912.761324761917	0.9416742724124922
9910.711254198597	0.9413438685585185
9910.711254198597	0.9413438685585185
9910.711254198597	0.9413438685585185
9910.979088567146	0.9412223815929472
9910.979088567146	0.9412223815929472
9912.95335990204	0.9411390285037942
9912.95335990204	0.9411390285037942
9912.95335990204	0.9411390285037942
9912.95335990204	0.9411390285037942
9912.808668232181	0.9412198966276528
9912.808668232181	0.9412198966276528
9912.808668232181	0.9412198966276528
9912.808668232181	0.9412198966276528
9912.808668232181	0.9412198966276528
9912.808668232181	0.9412198966276528
9912.808668232181	0.9412198966276528
