chi2	Omega
9893.523687898376	77.37140645471715
9893.523687898376	77.37140645471715
9896.578010406924	77.26932792658211
9896.72703015881	77.40107311571192
9896.045759545637	77.1860243419374
9896.045759545637	77.1860243419374
9896.045759545637	77.1860243419374
9896.045759545637	77.1860243419374
9897.24221266971	77.24019400125796
9897.24221266971	77.24019400125796
9897.24221266971	77.24019400125796
9895.675425310019	77.49420284212279
9895.675425310019	77.49420284212279
9895.675425310019	77.49420284212279
9895.675425310019	77.49420284212279
9898.675449859653	77.70834756685498
9898.675449859653	77.70834756685498
9898.675449859653	77.70834756685498
9895.875860014494	77.76390889487293
9894.64674373857	77.79635504689453
9898.201730283563	77.60884723911128
9898.201730283563	77.60884723911128
9898.201730283563	77.60884723911128
9898.201730283563	77.60884723911128
9898.201730283563	77.60884723911128
9898.201730283563	77.60884723911128
9896.370628640965	77.10860360387555
9896.370628640965	77.10860360387555
9895.83979098225	77.29758157069963
9895.437019981966	77.1249412827653
9895.437019981966	77.1249412827653
9895.437019981966	77.1249412827653
9895.31135587526	77.12772524057164
9897.026332147972	77.1766875071838
9897.026332147972	77.1766875071838
9895.663470092293	77.30143819546083
9895.663470092293	77.30143819546083
9895.88835902045	77.83469215183982
9896.864440096642	77.26057171973513
9896.75313165908	77.0741120010436
9896.75313165908	77.0741120010436
9896.75313165908	77.0741120010436
9896.75313165908	77.0741120010436
9895.881858150318	77.2839840908535
9894.348669104094	77.52569088672605
9894.348669104094	77.52569088672605
9894.348669104094	77.52569088672605
9894.348669104094	77.52569088672605
9893.709935340732	77.59595921498205
9893.709935340732	77.59595921498205
9894.704035556093	77.83318388955611
9894.704035556093	77.83318388955611
9894.704035556093	77.83318388955611
9894.12693904842	77.77053372989309
9894.12693904842	77.77053372989309
9894.12693904842	77.77053372989309
9902.337736361234	78.07258336440584
9898.78340950007	78.0049773758755
9898.78340950007	78.0049773758755
9898.78340950007	78.0049773758755
9895.053856817409	77.75454316294352
9896.911247164333	77.74467674654538
9896.911247164333	77.74467674654538
9895.055657860801	77.45605722638977
9895.055657860801	77.45605722638977
9895.055657860801	77.45605722638977
9897.02861348602	77.87080341487832
9897.02861348602	77.87080341487832
9897.02861348602	77.87080341487832
9897.02861348602	77.87080341487832
9896.332735586135	77.57236404264563
9896.332735586135	77.57236404264563
9896.332735586135	77.57236404264563
9896.365383894288	77.32240093279857
9898.927156289301	77.03320297686395
9898.927156289301	77.03320297686395
9898.927156289301	77.03320297686395
9898.927156289301	77.03320297686395
9898.927156289301	77.03320297686395
9898.927156289301	77.03320297686395
9895.89502366426	77.31217440125695
9895.89502366426	77.31217440125695
9895.89502366426	77.31217440125695
9895.89502366426	77.31217440125695
9895.89502366426	77.31217440125695
9895.89502366426	77.31217440125695
9895.89502366426	77.31217440125695
9895.89502366426	77.31217440125695
9895.89502366426	77.31217440125695
9895.89502366426	77.31217440125695
9895.89502366426	77.31217440125695
9896.521418764183	77.47452905460518
9894.60862420048	77.63151614408802
9895.014772381293	77.58624701539034
9895.014772381293	77.58624701539034
9895.014772381293	77.58624701539034
9895.014772381293	77.58624701539034
9893.888345131658	77.42669644205591
9893.888345131658	77.42669644205591
9893.888345131658	77.42669644205591
9893.888345131658	77.42669644205591
9893.888345131658	77.42669644205591
9893.888345131658	77.42669644205591
9893.888345131658	77.42669644205591
9893.888345131658	77.42669644205591
9893.796553695818	77.57549044351246
9893.796553695818	77.57549044351246
9893.796553695818	77.57549044351246
9894.712467932957	77.4197234859021
9900.043723773499	77.52115864386334
9900.043723773499	77.52115864386334
9900.043723773499	77.52115864386334
9900.043723773499	77.52115864386334
9900.043723773499	77.52115864386334
9898.999137428122	77.53755203153284
9900.997747610561	77.56683860754227
9900.997747610561	77.56683860754227
9900.525672574728	77.49529260287693
9896.268198385076	77.8315277895298
9894.959584245173	77.70484374694095
9894.684244159065	77.40194196136751
9894.684244159065	77.40194196136751
9894.684244159065	77.40194196136751
9894.684244159065	77.40194196136751
9894.621593044492	77.65271882562503
9893.646042445012	77.4532040645525
9893.733827578284	77.52813037593566
9893.733827578284	77.52813037593566
9893.733827578284	77.52813037593566
9894.873251551726	77.7987985481231
9894.873251551726	77.7987985481231
9894.873251551726	77.7987985481231
9896.631593187587	77.55321540671149
9896.631593187587	77.55321540671149
9894.333593148718	77.5805881450491
9894.333593148718	77.5805881450491
9899.29593571319	77.10736404550576
9899.29593571319	77.10736404550576
9893.676922049164	77.56433384686953
9894.343335663223	77.52591887899959
9894.343335663223	77.52591887899959
9894.255688061014	77.60470428220444
9894.255688061014	77.60470428220444
9894.255688061014	77.60470428220444
9894.749101513447	77.35120282618666
9895.83419854788	77.10011393208364
9895.83419854788	77.10011393208364
9896.568196680855	77.34549837802028
9896.568196680855	77.34549837802028
9896.568196680855	77.34549837802028
9896.568196680855	77.34549837802028
9893.53797014036	77.35895396186176
9895.498836907633	77.29299208900252
9895.498836907633	77.29299208900252
9895.498836907633	77.29299208900252
9899.25337719512	77.34660137719506
9899.25337719512	77.34660137719506
9899.25337719512	77.34660137719506
9906.931387332043	77.38025939867141
9904.817837405506	77.05221557150367
9904.16106634682	76.97818738338425
9902.605574379564	76.96344745632639
9899.1401059708	77.04890771582163
9899.1401059708	77.04890771582163
9899.1401059708	77.04890771582163
9895.035758056354	77.2417321621051
9895.035758056354	77.2417321621051
9895.573883620893	77.19450996261688
9895.573883620893	77.19450996261688
9895.573883620893	77.19450996261688
9895.573883620893	77.19450996261688
9895.573883620893	77.19450996261688
9898.962518210039	77.18371500400441
9898.962518210039	77.18371500400441
9899.509224892554	77.22857191747231
9897.865080669671	77.37871465759636
9894.851402393679	77.39542762185306
9894.851402393679	77.39542762185306
9895.840123893631	77.38737471204227
9893.494177573268	77.56378560255634
9893.494177573268	77.56378560255634
9893.858094015517	77.5956807945705
9900.861841980372	77.41923515781163
9897.714286144464	77.47208835600468
9897.714286144464	77.47208835600468
9897.714286144464	77.47208835600468
9897.714286144464	77.47208835600468
9895.355516707616	77.75729326574326
9895.355516707616	77.75729326574326
9895.355516707616	77.75729326574326
9895.355516707616	77.75729326574326
9895.355516707616	77.75729326574326
9895.355516707616	77.75729326574326
9898.689881226404	77.83013710686015
9894.219549345104	77.53440016775144
9894.219549345104	77.53440016775144
9894.219549345104	77.53440016775144
9894.219549345104	77.53440016775144
9894.732709225285	77.62483104519976
9894.732709225285	77.62483104519976
9899.198316076312	78.04771191923068
9899.198316076312	78.04771191923068
9898.351567370108	77.97753794712787
9898.351567370108	77.97753794712787
9894.346452416672	77.78236268515656
9894.346452416672	77.78236268515656
9894.346452416672	77.78236268515656
9894.346452416672	77.78236268515656
9894.346452416672	77.78236268515656
9894.346452416672	77.78236268515656
9894.346452416672	77.78236268515656
9894.346452416672	77.78236268515656
9896.06250101611	77.4957639249979
9896.06250101611	77.4957639249979
9896.06250101611	77.4957639249979
9893.621955184064	77.62576270277313
9893.247536871144	77.56350263535386
9893.247536871144	77.56350263535386
9897.538433580195	77.7401362059297
9897.538433580195	77.7401362059297
9897.538433580195	77.7401362059297
9897.538433580195	77.7401362059297
9897.677203604786	77.84265768415693
9897.677203604786	77.84265768415693
9897.677203604786	77.84265768415693
9896.86915784717	77.47755614723476
9896.86915784717	77.47755614723476
9897.287979452123	77.00089129394327
9902.401965581434	76.95287220913464
9899.525679797143	76.89541038972051
9899.525679797143	76.89541038972051
9900.974692936068	77.14330917235712
9894.770876770312	77.19931943659088
9894.770876770312	77.19931943659088
9894.770876770312	77.19931943659088
9894.770876770312	77.19931943659088
9894.770876770312	77.19931943659088
9894.770876770312	77.19931943659088
9894.770876770312	77.19931943659088
9894.770876770312	77.19931943659088
9894.770876770312	77.19931943659088
9894.770876770312	77.19931943659088
9894.770876770312	77.19931943659088
9897.398572836932	77.4725492007326
9897.598732420376	76.98560852319667
9897.598732420376	76.98560852319667
9897.598732420376	76.98560852319667
9897.598732420376	76.98560852319667
9894.007443204066	77.29165674126811
9894.007443204066	77.29165674126811
9894.007443204066	77.29165674126811
9894.984423246666	77.17858963067938
9894.984423246666	77.17858963067938
9894.984423246666	77.17858963067938
9898.563236843875	76.97579750113808
9898.232836711735	77.15764914443731
9898.232836711735	77.15764914443731
9898.232836711735	77.15764914443731
9898.232836711735	77.15764914443731
9897.605230465686	77.17936570057951
9897.605230465686	77.17936570057951
9897.605230465686	77.17936570057951
9896.358996985444	77.0845194180355
9896.043160439955	77.37849668824013
9896.043160439955	77.37849668824013
9896.256929698171	77.5775707953063
9896.256929698171	77.5775707953063
9896.256929698171	77.5775707953063
9896.256929698171	77.5775707953063
9893.279565137032	77.60648797289528
9893.279565137032	77.60648797289528
9893.987474396397	77.56266161971513
9893.987474396397	77.56266161971513
9893.987474396397	77.56266161971513
9894.98263591866	77.65292542008117
9894.009649050908	77.4877073505173
9895.591914904157	77.69695662881553
9895.591914904157	77.69695662881553
9894.722820070592	77.79353094677725
9896.825444641212	77.78735920010955
9897.85779084013	77.73008484158092
9897.85779084013	77.73008484158092
9901.023623807365	77.71836700628593
9898.831807790013	77.75458185559239
9899.977249281705	77.88814836161201
9899.977249281705	77.88814836161201
9899.977249281705	77.88814836161201
9898.160745729376	78.08415386161315
9897.653824664761	77.91845547048283
9898.518552867077	77.6861697884453
9898.518552867077	77.6861697884453
9893.576240601218	77.46574265234446
9893.576240601218	77.46574265234446
9893.576240601218	77.46574265234446
9893.576240601218	77.46574265234446
9893.576240601218	77.46574265234446
9893.622783309322	77.4882200740381
9893.622783309322	77.4882200740381
9894.365968114225	77.37331233560808
9894.083305748034	77.5911232725625
9894.083305748034	77.5911232725625
9894.083305748034	77.5911232725625
9896.145525831202	77.282324657251
9896.145525831202	77.282324657251
9896.145525831202	77.282324657251
9896.145525831202	77.282324657251
9896.590872063645	77.19191525762999
9893.84222879727	77.48824995123564
9894.618275133897	77.51464873584415
9894.618275133897	77.51464873584415
9896.43623250427	77.14921221704638
9895.705183799837	77.28100428166998
9894.292442455202	77.38612929421936
9894.822778146421	77.33199692171026
9896.116576288236	77.1358016241916
9894.376478359667	77.22602670694141
9895.00227840161	77.22628446144024
9895.00227840161	77.22628446144024
9895.00227840161	77.22628446144024
9895.380158851513	77.2916921823146
9895.007778125748	77.38895389774765
9896.071568680802	77.50805061460281
9895.968845395215	77.41445028957898
9895.70195889586	77.35489182289174
9895.70195889586	77.35489182289174
9895.70195889586	77.35489182289174
9895.70195889586	77.35489182289174
9894.643965719473	77.22503970692267
9896.329744149654	77.45996028924318
9896.329744149654	77.45996028924318
9896.329744149654	77.45996028924318
9896.129073519514	77.67466800896709
9896.129073519514	77.67466800896709
9897.234007009012	77.6446768058526
9899.876502257901	77.1083746452637
9899.876502257901	77.1083746452637
9899.876502257901	77.1083746452637
9899.876502257901	77.1083746452637
9899.876502257901	77.1083746452637
9899.876502257901	77.1083746452637
9899.876502257901	77.1083746452637
9899.876502257901	77.1083746452637
9899.876502257901	77.1083746452637
9896.70712458956	77.21807137897345
9893.915563494107	77.64903222837734
9893.915563494107	77.64903222837734
9894.90492846322	77.51550610259795
9895.065734781916	77.57445324111565
9895.065734781916	77.57445324111565
9895.865092526885	77.50159150679562
9895.865092526885	77.50159150679562
9895.865092526885	77.50159150679562
9895.865092526885	77.50159150679562
9895.865092526885	77.50159150679562
9895.865092526885	77.50159150679562
9895.865092526885	77.50159150679562
9895.865092526885	77.50159150679562
9895.865092526885	77.50159150679562
9894.81535690818	77.629104317053
9894.81535690818	77.629104317053
9896.156634957213	77.7122895317796
9893.71141665406	77.41386667278414
9893.71141665406	77.41386667278414
9893.80514290109	77.3331725944799
9893.80514290109	77.3331725944799
9894.594511928635	77.57042014334112
9894.594511928635	77.57042014334112
9894.594511928635	77.57042014334112
9895.52932602581	77.69272283939071
9895.52932602581	77.69272283939071
9895.52932602581	77.69272283939071
9895.52932602581	77.69272283939071
9900.653216525092	77.71953311833074
9900.653216525092	77.71953311833074
9899.52780565569	77.65257638745686
9899.52780565569	77.65257638745686
9899.52780565569	77.65257638745686
9899.52780565569	77.65257638745686
9899.52780565569	77.65257638745686
9896.138271943471	77.45070629744374
9896.138271943471	77.45070629744374
9896.138271943471	77.45070629744374
9896.138271943471	77.45070629744374
9894.486471235674	77.54224127793076
9894.486471235674	77.54224127793076
9894.486471235674	77.54224127793076
9894.486471235674	77.54224127793076
9894.486471235674	77.54224127793076
9897.672973653505	77.24170442873967
9897.672973653505	77.24170442873967
9894.555980111318	77.39009370411054
9893.609299763102	77.46118617546131
9896.508094588324	77.21970067764703
9896.508094588324	77.21970067764703
9896.508094588324	77.21970067764703
9896.508094588324	77.21970067764703
9896.508094588324	77.21970067764703
9898.62033969293	76.93236086812387
9896.363867833092	77.15171808503578
9896.363867833092	77.15171808503578
9896.373945103913	77.21888267297768
9896.373945103913	77.21888267297768
9896.373945103913	77.21888267297768
9895.316998628272	77.22206841118887
9895.443169047474	77.40911579574176
9895.002769821149	77.17896775765642
9895.002769821149	77.17896775765642
9896.32760541559	77.21124810716785
9896.32760541559	77.21124810716785
9896.32760541559	77.21124810716785
9894.877638699698	77.36041692268469
9894.877638699698	77.36041692268469
9895.045635196739	77.29190324124447
9894.518991308849	77.28366138293956
9894.518991308849	77.28366138293956
9894.518991308849	77.28366138293956
9894.762671636396	77.24793129678702
9893.999579788062	77.33564816215039
9893.999579788062	77.33564816215039
9893.999579788062	77.33564816215039
9893.999579788062	77.33564816215039
9893.999579788062	77.33564816215039
9894.3178117974	77.31288985447183
9894.3178117974	77.31288985447183
9894.3178117974	77.31288985447183
9894.419881758267	77.55546370463527
9894.419881758267	77.55546370463527
9895.379044955485	77.47826146836057
9895.379044955485	77.47826146836057
9895.455397502554	77.3073210255171
9895.219681117636	77.16897057417536
9895.219681117636	77.16897057417536
9895.219681117636	77.16897057417536
9895.219681117636	77.16897057417536
9895.219681117636	77.16897057417536
9895.219681117636	77.16897057417536
9902.953261038017	77.265159825097
9904.504134957553	77.7237277120001
9904.504134957553	77.7237277120001
9904.504134957553	77.7237277120001
9904.504134957553	77.7237277120001
9904.504134957553	77.7237277120001
9904.504134957553	77.7237277120001
9904.504134957553	77.7237277120001
9897.80379268942	77.6505044594783
9897.80379268942	77.6505044594783
9895.489006526364	77.48945417125373
9895.489006526364	77.48945417125373
9895.489006526364	77.48945417125373
9895.489006526364	77.48945417125373
9895.489006526364	77.48945417125373
9896.596951384776	77.58670479398393
9899.30917414752	77.820645488401
9899.30917414752	77.820645488401
9899.30917414752	77.820645488401
9899.30917414752	77.820645488401
9899.30917414752	77.820645488401
9896.979386075016	77.86208225128698
9896.622539874004	77.56565096104373
9896.460368290089	77.65088028352463
9896.460368290089	77.65088028352463
9896.460368290089	77.65088028352463
9896.460368290089	77.65088028352463
9896.460368290089	77.65088028352463
9894.317540720982	77.4343670797898
9898.480147005846	77.40847871223076
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9893.355383070153	77.61598695342283
9898.688214508575	78.11469795940535
9897.291871558342	78.02463431529698
9897.595884469427	78.01633784929938
9897.595884469427	78.01633784929938
9897.595884469427	78.01633784929938
9895.592540044998	77.82734750430953
9897.950797454692	77.945231676069
9894.935411480863	77.82008153371197
9894.935411480863	77.82008153371197
9900.162876693643	78.13062624206677
9900.689603013541	78.10799721715877
9900.689603013541	78.10799721715877
9901.682913674169	77.90554613343323
9901.181630869836	77.96976198778566
9901.181630869836	77.96976198778566
9901.181630869836	77.96976198778566
9901.181630869836	77.96976198778566
9901.181630869836	77.96976198778566
9901.181630869836	77.96976198778566
9901.181630869836	77.96976198778566
9902.199467937695	77.8659061796506
9902.199467937695	77.8659061796506
9902.199467937695	77.8659061796506
9902.199467937695	77.8659061796506
9902.199467937695	77.8659061796506
9902.199467937695	77.8659061796506
9902.199467937695	77.8659061796506
9902.199467937695	77.8659061796506
9902.199467937695	77.8659061796506
9902.199467937695	77.8659061796506
9902.199467937695	77.8659061796506
9902.199467937695	77.8659061796506
9900.626180628145	77.6627594041934
9904.80274144419	77.83565970128757
9904.80274144419	77.83565970128757
9901.220794222943	77.86861769588764
9901.220794222943	77.86861769588764
9898.199986440673	77.72530979791956
9898.036159130916	77.6864089908346
9898.036159130916	77.6864089908346
9898.036159130916	77.6864089908346
9898.792791158492	77.68765168225164
9901.100864555174	77.90906737777172
9901.100864555174	77.90906737777172
9900.07173343375	77.709453902993
9899.06830719748	77.52334265056798
9900.432727743573	77.68692797546267
9895.7702988184	77.69829911141302
9895.7702988184	77.69829911141302
9895.7702988184	77.69829911141302
9896.43662419348	77.66901235415135
9897.292062778653	77.85599868955401
9897.292062778653	77.85599868955401
9897.292062778653	77.85599868955401
9897.292062778653	77.85599868955401
9897.292062778653	77.85599868955401
9894.446022866752	77.39233791213994
9894.446022866752	77.39233791213994
9894.2363146126	77.44060403591519
9895.20709116106	77.43932046663312
9895.20709116106	77.43932046663312
9897.720295399911	77.17863433779381
9897.720295399911	77.17863433779381
9897.713243953593	77.51394585865432
9898.626352467563	77.671839888322
9894.70227273709	77.55250440659354
9894.70227273709	77.55250440659354
9893.9040734349	77.40513583881494
9893.9040734349	77.40513583881494
9898.928145304897	77.46910322943276
9898.928145304897	77.46910322943276
9900.184760588008	77.36278235939875
9900.184760588008	77.36278235939875
9897.47443408196	77.54720924765367
9893.863782679191	77.58819030154037
9893.863782679191	77.58819030154037
9895.245330624224	77.24535001853599
9897.218785976802	77.1102944943324
9897.218785976802	77.1102944943324
9897.218785976802	77.1102944943324
9894.263861960846	77.57423781330652
9894.263861960846	77.57423781330652
9894.263861960846	77.57423781330652
9894.263861960846	77.57423781330652
9894.423366265133	77.27284558045831
9894.423366265133	77.27284558045831
9894.423366265133	77.27284558045831
9894.423366265133	77.27284558045831
9894.135368973413	77.30159585611437
9894.135368973413	77.30159585611437
9894.135368973413	77.30159585611437
9894.135368973413	77.30159585611437
9894.135368973413	77.30159585611437
9894.135368973413	77.30159585611437
9894.162513318412	77.53632261062234
9894.162513318412	77.53632261062234
9895.697568418818	77.67771213302102
9895.697568418818	77.67771213302102
9896.430888177065	77.43994739915165
9896.430888177065	77.43994739915165
9894.150300273444	77.36389636076593
9894.150300273444	77.36389636076593
9894.071553181286	77.38868993220031
9893.630996643038	77.59764272470217
9893.630996643038	77.59764272470217
9894.406681879294	77.59074223777053
9894.406681879294	77.59074223777053
9895.512583063462	77.13266130742731
9893.698750134254	77.41240081378031
9893.698750134254	77.41240081378031
9893.698750134254	77.41240081378031
9897.406956131183	77.31950949213198
9896.577610186456	77.41511154058213
9896.577610186456	77.41511154058213
9896.577610186456	77.41511154058213
9896.577610186456	77.41511154058213
9899.078489276584	77.4441808289967
9896.890278508998	77.64050505181622
9896.890278508998	77.64050505181622
9896.890278508998	77.64050505181622
9895.570806479689	77.5544879569178
9895.570806479689	77.5544879569178
9895.570806479689	77.5544879569178
9895.570806479689	77.5544879569178
9895.439329139339	77.34040420119123
9895.439329139339	77.34040420119123
9895.439329139339	77.34040420119123
9895.439329139339	77.34040420119123
9894.959667900739	77.19819629550348
9894.563391177437	77.45736677808891
9894.563391177437	77.45736677808891
9894.563391177437	77.45736677808891
9894.563391177437	77.45736677808891
9893.437779051392	77.5733879556329
9893.437779051392	77.5733879556329
9893.437779051392	77.5733879556329
9893.437779051392	77.5733879556329
9894.609021049266	77.32467866379304
9894.609021049266	77.32467866379304
9894.609021049266	77.32467866379304
9894.609021049266	77.32467866379304
9894.609021049266	77.32467866379304
9894.61894027635	77.63766840054747
9894.61894027635	77.63766840054747
9894.61894027635	77.63766840054747
9894.61894027635	77.63766840054747
9893.75715964482	77.63687640686184
9893.75715964482	77.63687640686184
9893.73248636527	77.4917667296536
9893.70346730359	77.66634322599776
9893.70346730359	77.66634322599776
9894.451544934956	77.81886231465359
9894.451544934956	77.81886231465359
9894.451544934956	77.81886231465359
9894.451544934956	77.81886231465359
9893.618957353658	77.35938344572486
9893.618957353658	77.35938344572486
9895.853861821306	77.14907382316296
9895.853861821306	77.14907382316296
9896.669049984248	77.22384876373619
9896.669049984248	77.22384876373619
9896.669049984248	77.22384876373619
9895.75907087933	77.48452861580193
9895.75907087933	77.48452861580193
9893.655108540386	77.43174543678128
9894.371316397994	77.55211090622711
9894.371316397994	77.55211090622711
9894.371316397994	77.55211090622711
9894.371316397994	77.55211090622711
9894.371316397994	77.55211090622711
9895.171684715408	77.18767083671095
9895.171684715408	77.18767083671095
9894.047262747714	77.29684910917122
9893.725880858234	77.37058197315741
9893.465188061233	77.46456870802132
9893.465188061233	77.46456870802132
9893.465188061233	77.46456870802132
9894.794857249186	77.51123587915734
9896.06909013938	77.8652939179142
9894.98887819846	77.41820907188406
9894.98887819846	77.41820907188406
9894.98887819846	77.41820907188406
9896.00044267348	77.36774211610866
9896.00044267348	77.36774211610866
9896.00044267348	77.36774211610866
9896.00044267348	77.36774211610866
9896.30656262385	77.59709958542699
9896.30656262385	77.59709958542699
9897.039587396013	77.71254077519204
9897.353109917973	77.96004789113249
9897.353109917973	77.96004789113249
9897.29319242312	77.81760387379276
9899.023718206365	77.7829979805586
9899.023718206365	77.7829979805586
9899.023718206365	77.7829979805586
9899.023718206365	77.7829979805586
9899.023718206365	77.7829979805586
9899.616752480359	77.61608206617892
9899.616752480359	77.61608206617892
9895.55697695296	77.53134464139093
9895.55697695296	77.53134464139093
9895.31114530585	77.42166438761018
9894.476826878465	77.2853756608619
9894.476826878465	77.2853756608619
9894.476826878465	77.2853756608619
9894.88503635114	77.52087347329699
9893.575706502197	77.34841675656031
9893.38563753488	77.52226835656829
9893.38563753488	77.52226835656829
9893.38563753488	77.52226835656829
9893.832398095441	77.67906111907772
9893.832398095441	77.67906111907772
9893.832398095441	77.67906111907772
9893.990682126581	77.37397885683617
9893.990682126581	77.37397885683617
9894.058879335533	77.7720585372703
9894.058879335533	77.7720585372703
9894.058879335533	77.7720585372703
9894.058879335533	77.7720585372703
9894.058879335533	77.7720585372703
9895.164399900354	77.26562683499432
9895.354344396721	77.2037193480805
9895.747866659676	77.42136974108408
9895.747866659676	77.42136974108408
9895.747866659676	77.42136974108408
9895.747866659676	77.42136974108408
9895.747866659676	77.42136974108408
9895.747866659676	77.42136974108408
9895.747866659676	77.42136974108408
9899.232402193968	77.53800591699712
9893.827417765371	77.51035922048354
9893.827417765371	77.51035922048354
9894.105992458262	77.40589150930295
9894.105992458262	77.40589150930295
9894.105992458262	77.40589150930295
9893.543674002152	77.39866367273224
9893.543674002152	77.39866367273224
9893.705180850005	77.4027673572069
9893.705180850005	77.4027673572069
9893.705180850005	77.4027673572069
9894.9948356961	77.28002823330624
9894.9948356961	77.28002823330624
9893.903183700237	77.36409596335676
9893.903183700237	77.36409596335676
9893.903183700237	77.36409596335676
9893.903183700237	77.36409596335676
9893.903183700237	77.36409596335676
9898.685557381115	77.24813047477436
9895.4435268378	77.37042504491009
9895.4435268378	77.37042504491009
9895.4435268378	77.37042504491009
9893.405615582291	77.51834940851661
9893.405615582291	77.51834940851661
9893.667755932063	77.56783285134722
9893.653307052198	77.50228103563988
9893.653307052198	77.50228103563988
9893.653307052198	77.50228103563988
9893.653307052198	77.50228103563988
9893.653307052198	77.50228103563988
9893.240769510754	77.58436887706738
9893.240769510754	77.58436887706738
9893.240769510754	77.58436887706738
9893.679076932323	77.51147202816159
9895.287431950186	77.29293159829709
9895.287431950186	77.29293159829709
9895.838303470153	77.2494892447036
9894.914630798608	77.39830502752936
9894.914630798608	77.39830502752936
9894.914630798608	77.39830502752936
9894.914630798608	77.39830502752936
9894.914630798608	77.39830502752936
9894.914630798608	77.39830502752936
9896.408257141644	77.52269114846494
9896.408257141644	77.52269114846494
9894.08309324358	77.70436106418289
9894.08309324358	77.70436106418289
9894.08309324358	77.70436106418289
9894.08309324358	77.70436106418289
9895.57543942958	77.60439066729012
9895.57543942958	77.60439066729012
9895.57543942958	77.60439066729012
9895.676213383695	77.93482167113848
9896.475745731263	77.9549126538412
9896.475745731263	77.9549126538412
9896.915570192381	77.99530665802341
9896.915570192381	77.99530665802341
9896.915570192381	77.99530665802341
9896.915570192381	77.99530665802341
9896.915570192381	77.99530665802341
9896.915570192381	77.99530665802341
9896.440421854566	77.71302429136084
9896.440421854566	77.71302429136084
9896.327758512627	77.71113223026866
9894.993818336254	77.69883974450792
9894.993818336254	77.69883974450792
9894.949162596338	77.88037477979078
9893.390532270616	77.62119097375256
9893.390532270616	77.62119097375256
9893.390532270616	77.62119097375256
9893.884203581603	77.58785427637736
9893.884203581603	77.58785427637736
9893.884203581603	77.58785427637736
9893.884203581603	77.58785427637736
9894.27015272634	77.37488546002555
9896.07483563467	77.82180812890901
9894.265521122266	77.26885487546828
9894.265521122266	77.26885487546828
9894.265521122266	77.26885487546828
9894.265521122266	77.26885487546828
9894.265521122266	77.26885487546828
9894.265521122266	77.26885487546828
9894.265521122266	77.26885487546828
9894.265521122266	77.26885487546828
9895.922004120233	77.20370107943883
9895.922004120233	77.20370107943883
9893.248241089243	77.48935530403242
9893.248241089243	77.48935530403242
9893.286351803723	77.48413420653166
9894.13119054682	77.66356238757793
9894.13119054682	77.66356238757793
9894.13119054682	77.66356238757793
9893.272935319137	77.56405632862347
9893.272935319137	77.56405632862347
9893.272935319137	77.56405632862347
9893.272935319137	77.56405632862347
9893.272935319137	77.56405632862347
9893.51908034223	77.45787217308524
9893.51908034223	77.45787217308524
9894.949345770588	77.34249147386573
9895.296730832506	77.66859909832
9894.53008441908	77.49478502911468
9894.53008441908	77.49478502911468
9895.751837035608	77.54732874022355
9899.124275555518	77.60743612682965
9899.124275555518	77.60743612682965
9901.881578992898	77.50812999385357
9901.881578992898	77.50812999385357
9901.881578992898	77.50812999385357
9895.41521211515	77.23778388146549
9895.41521211515	77.23778388146549
9896.741079010248	77.2677939255452
9896.664733871765	77.63372619291673
9895.95359806557	77.7379847737847
9895.95359806557	77.7379847737847
9895.95359806557	77.7379847737847
9897.25312087963	78.05976092588992
9897.25312087963	78.05976092588992
9897.25312087963	78.05976092588992
9901.459734877972	77.83026281363654
9900.528533672881	77.68126951640069
9900.528533672881	77.68126951640069
9900.528533672881	77.68126951640069
9902.853515286692	77.56357193823408
9902.853515286692	77.56357193823408
9901.147688547626	77.72972685358046
9901.147688547626	77.72972685358046
9900.245897382603	77.56428474080339
9896.790453085589	77.55893739190225
9896.790453085589	77.55893739190225
9897.224875436796	77.4127763027178
9898.472032118952	77.36540643098516
9897.772894810421	77.28208894592885
9894.594691383361	77.54421376972755
9895.61361993128	77.15316540759405
9895.61361993128	77.15316540759405
9895.61361993128	77.15316540759405
9896.118371472106	77.5427044152355
9896.118371472106	77.5427044152355
9896.118371472106	77.5427044152355
9896.435742548801	77.62117593794935
9896.969827697392	77.41795598023552
9895.943168049627	77.55906487530264
9895.943168049627	77.55906487530264
9899.081517101871	77.24525155360641
9899.081517101871	77.24525155360641
9899.081517101871	77.24525155360641
9897.78806960337	77.61386232496653
9897.78806960337	77.61386232496653
9894.131771419665	77.7852474024681
9894.131771419665	77.7852474024681
9894.131771419665	77.7852474024681
9894.131771419665	77.7852474024681
9894.131771419665	77.7852474024681
9894.131771419665	77.7852474024681
9894.131771419665	77.7852474024681
9896.35705351686	77.71152950038193
9896.35705351686	77.71152950038193
9896.35705351686	77.71152950038193
9896.35705351686	77.71152950038193
9896.35705351686	77.71152950038193
9895.268932249273	77.64299439335684
9895.59244650194	77.63321566951929
9895.59244650194	77.63321566951929
9895.59244650194	77.63321566951929
9895.59244650194	77.63321566951929
9895.749579524256	77.55945180763933
