chi2	alpha
9952.38148825122	1.3350998378509573
9952.38148825122	1.3350998378509573
9951.86083737629	1.3352981218459847
9951.86083737629	1.3352981218459847
9951.86083737629	1.3352981218459847
9953.212270239695	1.3353759221814063
9949.08438821937	1.335405489731088
9951.336569666852	1.3354630415184827
9951.336569666852	1.3354630415184827
9951.336569666852	1.3354630415184827
9951.336569666852	1.3354630415184827
9949.581698072438	1.3357166605058097
9949.581698072438	1.3357166605058097
9948.881994080288	1.3358923925906214
9948.881994080288	1.3358923925906214
9948.881994080288	1.3358923925906214
9948.495641440362	1.3356527967656833
9947.774777468945	1.3360030244421404
9947.774777468945	1.3360030244421404
9947.774777468945	1.3360030244421404
9947.774777468945	1.3360030244421404
9947.774777468945	1.3360030244421404
9947.774777468945	1.3360030244421404
9947.774777468945	1.3360030244421404
9947.774777468945	1.3360030244421404
9947.774777468945	1.3360030244421404
9949.28796650055	1.3364238506854802
9949.28796650055	1.3364238506854802
9949.28796650055	1.3364238506854802
9949.28796650055	1.3364238506854802
9949.28796650055	1.3364238506854802
9948.001496503948	1.3360887486245212
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.629703988623	1.3359302008720857
9947.901003711357	1.335767477516803
9947.901003711357	1.335767477516803
9948.381861106951	1.3358712282004848
9948.381861106951	1.3358712282004848
9951.192398987827	1.3356186738280111
9957.756625861106	1.3350178304898253
9957.756625861106	1.3350178304898253
9957.756625861106	1.3350178304898253
9954.30028518473	1.335079824362969
9954.30028518473	1.335079824362969
9950.228289875486	1.3353340283590567
9948.199197031088	1.3359842222436522
9948.199197031088	1.3359842222436522
9948.199197031088	1.3359842222436522
9948.199197031088	1.3359842222436522
9948.199197031088	1.3359842222436522
9948.199197031088	1.3359842222436522
9948.199197031088	1.3359842222436522
9948.199197031088	1.3359842222436522
9948.199197031088	1.3359842222436522
9948.199197031088	1.3359842222436522
9948.199197031088	1.3359842222436522
9947.636995351115	1.3360600405641103
9947.636995351115	1.3360600405641103
9947.636995351115	1.3360600405641103
9947.636995351115	1.3360600405641103
9947.636995351115	1.3360600405641103
9947.636995351115	1.3360600405641103
9947.636995351115	1.3360600405641103
9947.636995351115	1.3360600405641103
9949.085355896437	1.3354076742435157
9949.085355896437	1.3354076742435157
9948.702633604596	1.3355990175633679
9949.890833429155	1.3355657314317053
9949.890833429155	1.3355657314317053
9948.270985174366	1.335665045084987
9948.270985174366	1.335665045084987
9948.908484184065	1.3358883390358691
9952.321754009034	1.3368688885739923
9951.164538694109	1.3366896311597556
9953.604518612388	1.3368827370859195
9953.604518612388	1.3368827370859195
9953.604518612388	1.3368827370859195
9953.604518612388	1.3368827370859195
9953.604518612388	1.3368827370859195
9953.604518612388	1.3368827370859195
9953.604518612388	1.3368827370859195
9953.604518612388	1.3368827370859195
9956.176506663005	1.337105110881607
9956.176506663005	1.337105110881607
9952.220364359975	1.336793343797022
9949.579681885774	1.3364903342462087
9949.579681885774	1.3364903342462087
9950.295059742974	1.3359546784549976
9950.295059742974	1.3359546784549976
9950.295059742974	1.3359546784549976
9950.086682908397	1.3362271786250033
9949.81338620169	1.3360519982157588
9949.495318316174	1.3360026731603614
9948.611467116258	1.3360127193655502
9948.611467116258	1.3360127193655502
9948.611467116258	1.3360127193655502
9948.611467116258	1.3360127193655502
9947.731928169049	1.336003232614543
9947.731928169049	1.336003232614543
9947.731928169049	1.336003232614543
9947.731928169049	1.336003232614543
9948.175847620914	1.3361785222218165
9948.175847620914	1.3361785222218165
9948.175847620914	1.3361785222218165
9948.175847620914	1.3361785222218165
9948.175847620914	1.3361785222218165
9948.03353632376	1.3359381749758905
9949.227602093011	1.336301186911403
9949.413772211721	1.3362389497074474
9948.321401791765	1.336047085713197
9948.321401791765	1.336047085713197
9948.321401791765	1.336047085713197
9948.321401791765	1.336047085713197
9948.321401791765	1.336047085713197
9948.321401791765	1.336047085713197
9949.900233751801	1.3365541090129087
9949.900233751801	1.3365541090129087
9949.567248240586	1.3364263167135022
9948.727197794142	1.336091712636509
9948.727197794142	1.336091712636509
9948.727197794142	1.336091712636509
9952.178671528705	1.335907077209173
9952.178671528705	1.335907077209173
9952.178671528705	1.335907077209173
9952.178671528705	1.335907077209173
9952.178671528705	1.335907077209173
9948.014409661582	1.3360753034464359
9948.014409661582	1.3360753034464359
9948.268920902578	1.336013623358235
9948.325990815949	1.3357904570651147
9950.500661102426	1.335755162361585
9950.500661102426	1.335755162361585
9950.500661102426	1.335755162361585
9950.500661102426	1.335755162361585
9951.287740796804	1.33541232087069
9951.287740796804	1.33541232087069
9951.287740796804	1.33541232087069
9951.287740796804	1.33541232087069
9951.287740796804	1.33541232087069
9951.287740796804	1.33541232087069
9952.219355261741	1.3352056198036162
9951.741192734176	1.3353389503694666
9952.384394257502	1.3350887745856395
9952.384394257502	1.3350887745856395
9948.745028678748	1.335721824269906
9948.745028678748	1.335721824269906
9948.745028678748	1.335721824269906
9950.132795641452	1.3357131684607129
9951.485990498677	1.3355721364196567
9951.485990498677	1.3355721364196567
9951.485990498677	1.3355721364196567
9950.601154220292	1.3358855892840722
9950.601154220292	1.3358855892840722
9950.601154220292	1.3358855892840722
9951.327317648835	1.3360815723104238
9951.327317648835	1.3360815723104238
9951.327317648835	1.3360815723104238
9951.327317648835	1.3360815723104238
9952.459091795085	1.335882300203422
9950.258076421029	1.3360251791659181
9950.477223467271	1.3358993282169915
9950.477223467271	1.3358993282169915
9950.477223467271	1.3358993282169915
9948.60324844901	1.335736266536505
9948.60324844901	1.335736266536505
9953.692280005866	1.3355492387936334
9954.729214794826	1.3361939274283972
9951.79496434462	1.3360786387575572
9950.988542505356	1.3365468842388972
9950.988542505356	1.3365468842388972
9950.988542505356	1.3365468842388972
9951.284974057777	1.3362008628347115
9951.284974057777	1.3362008628347115
9950.022136885713	1.3365303072519588
9950.022136885713	1.3365303072519588
9950.022136885713	1.3365303072519588
9950.022136885713	1.3365303072519588
9950.022136885713	1.3365303072519588
9950.022136885713	1.3365303072519588
9950.022136885713	1.3365303072519588
9950.022136885713	1.3365303072519588
9950.022136885713	1.3365303072519588
9950.022136885713	1.3365303072519588
9950.022136885713	1.3365303072519588
9950.022136885713	1.3365303072519588
9950.719222970427	1.3362348518703837
9949.058431606643	1.335844012646535
9949.058431606643	1.335844012646535
9949.245758462512	1.335730075646167
9949.848047424888	1.3355666609777666
9949.848047424888	1.3355666609777666
9949.848047424888	1.3355666609777666
9952.913319797572	1.3362029809416698
9952.415193833183	1.3354234126252187
9955.141544527623	1.3357015482739985
9955.276553596359	1.3360351036747655
9958.359355222201	1.3357996503770624
9958.359355222201	1.3357996503770624
9950.386646820456	1.3365173141116715
9950.386646820456	1.3365173141116715
9949.91137641516	1.3365154878933225
9947.595331462779	1.3360618797055723
9947.595331462779	1.3360618797055723
9947.975344783648	1.3357828934874914
9948.643890912013	1.3357618218749001
9948.643890912013	1.3357618218749001
9948.370065542153	1.33607847535234
9948.370065542153	1.33607847535234
9948.370065542153	1.33607847535234
9948.90037568939	1.3361279686672518
9950.083756324982	1.3359250551332025
9950.083756324982	1.3359250551332025
9950.436937299182	1.3359748962005638
9952.638370922321	1.3353274515187021
9948.356262175785	1.3357785478157758
9952.890367153954	1.3360174425090205
9950.289697429162	1.3361654058626429
9950.289697429162	1.3361654058626429
9950.289697429162	1.3361654058626429
9951.487232669351	1.3365913527207112
9951.129179944306	1.3365475390784622
9951.129179944306	1.3365475390784622
9951.129179944306	1.3365475390784622
9952.282089237266	1.3366194026511573
9950.971613904929	1.3366497025811355
9950.971613904929	1.3366497025811355
9950.971613904929	1.3366497025811355
9949.905107926319	1.3354942648049342
9949.905107926319	1.3354942648049342
9949.905107926319	1.3354942648049342
9949.905107926319	1.3354942648049342
9949.905107926319	1.3354942648049342
9952.982124829674	1.3352920883363746
9953.074768920724	1.335523816703176
9949.911284934415	1.335440215399927
9949.911284934415	1.335440215399927
9949.911284934415	1.335440215399927
9949.031056798147	1.3358640627059408
9949.031056798147	1.3358640627059408
9949.031056798147	1.3358640627059408
9949.031056798147	1.3358640627059408
9948.971989877731	1.3356807238164048
9948.845921071414	1.3357789532876179
9948.40339586237	1.3361055196965768
9948.725749248368	1.3356244790180407
9948.725749248368	1.3356244790180407
9948.725749248368	1.3356244790180407
9948.725749248368	1.3356244790180407
9948.725749248368	1.3356244790180407
9950.337596570213	1.3359011286332063
9948.36545336827	1.3362819648642348
9948.36545336827	1.3362819648642348
9948.36545336827	1.3362819648642348
9949.356993663114	1.3359631769024307
9949.356993663114	1.3359631769024307
9947.836197970648	1.3361065323855972
9947.836197970648	1.3361065323855972
9947.836197970648	1.3361065323855972
9947.836197970648	1.3361065323855972
9949.230618171581	1.335995619316158
9949.673077218758	1.33583217566644
9949.673077218758	1.33583217566644
9954.09918016713	1.3361515348045354
9953.6819101484	1.3360956310120742
9953.6819101484	1.3360956310120742
9951.577643342654	1.33637351978172
9951.577643342654	1.33637351978172
9949.91265309636	1.335667818100819
9951.482541357096	1.3360018600213972
9951.482541357096	1.3360018600213972
9951.482541357096	1.3360018600213972
9951.482541357096	1.3360018600213972
9956.267283461106	1.3354121469589786
9954.585075820887	1.3356894753846131
9954.585075820887	1.3356894753846131
9953.918030107685	1.335024724901345
9952.9669944172	1.335862529704369
9948.139660528235	1.335617447118191
9948.721952146805	1.3361589715727307
9948.721952146805	1.3361589715727307
9948.721952146805	1.3361589715727307
9948.721952146805	1.3361589715727307
9948.978672451898	1.335597170245302
9949.56731141672	1.3361398895632868
9949.56731141672	1.3361398895632868
9947.712248727526	1.3361495621072472
9949.72240434247	1.3364796770040035
9950.9816291369	1.3358247445344358
9948.712480347316	1.3355658718413144
9949.191640556593	1.3355693728347422
9950.41734129643	1.335481161927205
9953.431910414893	1.335263522058549
9953.868760467813	1.3352527463758257
9952.311014461608	1.3355845169606497
9952.311014461608	1.3355845169606497
9952.311014461608	1.3355845169606497
9952.311014461608	1.3355845169606497
9953.14345444325	1.3354537578408638
9952.819446742762	1.3353483506793102
9950.63710669355	1.335587445361167
9949.800159637654	1.336042604205448
9951.346592447506	1.3359486381583363
9951.346592447506	1.3359486381583363
9951.346592447506	1.3359486381583363
9948.868669730182	1.3364278432581027
9948.868669730182	1.3364278432581027
9948.528986540865	1.335854529540433
9948.528986540865	1.335854529540433
9948.528986540865	1.335854529540433
9948.528986540865	1.335854529540433
9948.528986540865	1.335854529540433
9951.74461737762	1.3354791199890175
9951.74461737762	1.3354791199890175
9951.74461737762	1.3354791199890175
9951.74461737762	1.3354791199890175
9949.253245098129	1.3355340107064468
9951.436241527575	1.33533063574021
9951.436241527575	1.33533063574021
9951.436241527575	1.33533063574021
9951.436241527575	1.33533063574021
9948.081716915063	1.3356554437296806
9950.627495942173	1.3365811680925046
9950.277340819452	1.3366214347009935
9950.277340819452	1.3366214347009935
9950.277340819452	1.3366214347009935
9951.312447513286	1.336614083708195
9951.312447513286	1.336614083708195
9950.483522915069	1.3363465208853982
9950.483522915069	1.3363465208853982
9950.483522915069	1.3363465208853982
9949.345456008603	1.3365102481281932
9952.408258951467	1.336302458778546
9952.408258951467	1.336302458778546
9952.408258951467	1.336302458778546
9950.454131941082	1.3363728549832776
9949.05752213765	1.3363970265386524
9949.05752213765	1.3363970265386524
9949.05752213765	1.3363970265386524
9949.05752213765	1.3363970265386524
9949.05752213765	1.3363970265386524
9949.05752213765	1.3363970265386524
9949.05752213765	1.3363970265386524
9949.05752213765	1.3363970265386524
9948.641228494878	1.3362613333367561
9948.437080252856	1.336159673689597
9948.437080252856	1.336159673689597
9951.774579619401	1.3363815958392837
9951.774579619401	1.3363815958392837
9951.774579619401	1.3363815958392837
9951.774579619401	1.3363815958392837
9951.774579619401	1.3363815958392837
9953.508922145096	1.336193291509594
9960.335504189894	1.3370107002191343
9959.63126418874	1.3372153594579042
9960.806803495325	1.337460976672692
9958.979072470596	1.3372626660693685
9959.556979883135	1.3373329269406347
9958.359394121511	1.3372478395632996
9958.359394121511	1.3372478395632996
9958.359394121511	1.3372478395632996
9956.921342553109	1.337168425253268
9956.921342553109	1.337168425253268
9951.866447213364	1.3368133320925657
9950.375663608897	1.336481089540276
9950.375663608897	1.336481089540276
9950.981463065107	1.3364355212079484
9950.981463065107	1.3364355212079484
9950.981463065107	1.3364355212079484
9951.877110802596	1.336139383057569
9951.877110802596	1.336139383057569
9951.877110802596	1.336139383057569
9951.877110802596	1.336139383057569
9950.602525861843	1.336521768176325
9950.602525861843	1.336521768176325
9954.46278378861	1.3351880973667745
9951.663361254368	1.335486532638789
9949.046629255836	1.3358052467305273
9948.109374804524	1.3361055876931405
9948.109374804524	1.3361055876931405
9950.33056035363	1.3354854935718456
9949.619392812128	1.3355491602909857
9949.619392812128	1.3355491602909857
9949.619392812128	1.3355491602909857
9949.619392812128	1.3355491602909857
9949.619392812128	1.3355491602909857
9951.836140049367	1.3355539318430518
9949.065113175346	1.335934904070629
9949.195599180666	1.3361238650755565
9949.746075005516	1.336183217438138
9949.746075005516	1.336183217438138
9949.646756789285	1.3358964060454181
9949.988039539212	1.3358107798506578
9949.988039539212	1.3358107798506578
9949.988039539212	1.3358107798506578
9949.988039539212	1.3358107798506578
9949.988039539212	1.3358107798506578
9950.718410705964	1.3366390487422628
9950.718410705964	1.3366390487422628
9949.435506639653	1.336357987262413
9949.435506639653	1.336357987262413
9949.435506639653	1.336357987262413
9949.435506639653	1.336357987262413
9949.435506639653	1.336357987262413
9950.741130904169	1.3365659239596348
9950.741130904169	1.3365659239596348
9950.741130904169	1.3365659239596348
9949.809339698435	1.3360861910230895
9954.045151549813	1.3361746195036162
9954.045151549813	1.3361746195036162
9954.045151549813	1.3361746195036162
9954.045151549813	1.3361746195036162
9949.84014908853	1.336100408558283
9950.29446176134	1.3360535183363702
9950.29446176134	1.3360535183363702
9950.29446176134	1.3360535183363702
9950.827785877991	1.3360282209578964
9950.827785877991	1.3360282209578964
9950.827785877991	1.3360282209578964
9950.827785877991	1.3360282209578964
9950.827785877991	1.3360282209578964
9950.827785877991	1.3360282209578964
9950.707514353779	1.3363638733240606
9950.707514353779	1.3363638733240606
9950.707514353779	1.3363638733240606
9950.707514353779	1.3363638733240606
9950.707514353779	1.3363638733240606
9951.17468717316	1.3364664103978166
9951.17468717316	1.3364664103978166
9951.17468717316	1.3364664103978166
9951.17468717316	1.3364664103978166
9951.17468717316	1.3364664103978166
9951.392374808045	1.3361948488450124
9951.392374808045	1.3361948488450124
9949.367274254762	1.336226208215751
9949.367274254762	1.336226208215751
9952.513537144952	1.336426847549615
9952.73066480349	1.3363325180431933
9952.73066480349	1.3363325180431933
9952.73066480349	1.3363325180431933
9950.538427215834	1.3362507822736769
9949.685257865978	1.3362436637656077
9949.685257865978	1.3362436637656077
9949.685257865978	1.3362436637656077
9950.32887455798	1.3363505491658603
9947.809654467292	1.3358449931783163
9947.815116641446	1.336015820230918
9947.815116641446	1.336015820230918
9947.787587460694	1.3358180338406964
9949.001896829795	1.335440119237306
9949.001896829795	1.335440119237306
9949.001896829795	1.335440119237306
9949.001896829795	1.335440119237306
9947.826166174407	1.335766176370988
9947.826166174407	1.335766176370988
9949.805664731715	1.335397145270646
9950.223716114986	1.3357359183122797
9950.223716114986	1.3357359183122797
9950.223716114986	1.3357359183122797
9950.223716114986	1.3357359183122797
9950.223716114986	1.3357359183122797
9950.223716114986	1.3357359183122797
9950.223716114986	1.3357359183122797
9950.223716114986	1.3357359183122797
9950.223716114986	1.3357359183122797
9948.659632214229	1.3358700846831109
9948.659632214229	1.3358700846831109
9948.659632214229	1.3358700846831109
9947.546306299755	1.3359395600911756
9947.546306299755	1.3359395600911756
9947.546306299755	1.3359395600911756
9947.546306299755	1.3359395600911756
9947.9721107115	1.3358750939721427
9948.044143137173	1.335792081269997
9948.044143137173	1.335792081269997
9949.136981092708	1.3364308737482562
9949.136981092708	1.3364308737482562
9948.06512150954	1.3361853290907089
9950.262411981357	1.3357491516347302
9950.262411981357	1.3357491516347302
9950.776411142504	1.335663942302064
9949.440929700739	1.3362681361162898
9947.671318594152	1.3359764213579874
9947.671318594152	1.3359764213579874
9947.71727543922	1.3358091155531295
9947.71727543922	1.3358091155531295
9947.71727543922	1.3358091155531295
9948.992508980611	1.3357522762602716
9950.184132847367	1.3356070814872532
9950.184132847367	1.3356070814872532
9950.184132847367	1.3356070814872532
9950.184132847367	1.3356070814872532
9950.184132847367	1.3356070814872532
9950.073893273066	1.3362254161898688
9950.073893273066	1.3362254161898688
9948.758208295403	1.336181272837348
9948.347058864641	1.3362027784258013
9953.182590432625	1.3365589286833695
9953.182590432625	1.3365589286833695
9953.289706585858	1.336687465162834
9952.83457829912	1.3360829520301745
9949.865576617278	1.3362704062608386
9949.865576617278	1.3362704062608386
9949.865576617278	1.3362704062608386
9950.735043352266	1.3360447692010746
9953.592319963138	1.3356242573701886
9953.592319963138	1.3356242573701886
9953.594200900805	1.3352471609138565
9953.594200900805	1.3352471609138565
9953.594200900805	1.3352471609138565
9953.594200900805	1.3352471609138565
9953.594200900805	1.3352471609138565
9953.594200900805	1.3352471609138565
9953.707501228027	1.3352769079541784
9952.481990310918	1.3351021509439471
9953.49840579342	1.3352811118962356
9954.20249894767	1.3353873564424337
9948.798873341486	1.3362235032647287
9948.798873341486	1.3362235032647287
9948.798873341486	1.3362235032647287
9948.043136137501	1.3361591959349863
9948.21300679199	1.3363051022038248
9948.21300679199	1.3363051022038248
9951.258116703311	1.3365727839921693
9951.239211663125	1.3366330280433911
9949.50980498256	1.3363146375686643
9949.50980498256	1.3363146375686643
9950.43526343076	1.3363838388881182
9947.793117505258	1.3361767599393575
9947.793117505258	1.3361767599393575
9948.134833627439	1.3362508699098237
9948.267010428104	1.3361756027217964
9948.267010428104	1.3361756027217964
9948.267010428104	1.3361756027217964
9948.267010428104	1.3361756027217964
9948.267010428104	1.3361756027217964
9948.233286878763	1.3362299370823274
9949.469073304388	1.3354959559372133
9949.469073304388	1.3354959559372133
9949.063423911253	1.3358474477034359
9949.686974085998	1.3355768261279022
9949.686974085998	1.3355768261279022
9949.686974085998	1.3355768261279022
9949.686974085998	1.3355768261279022
9949.686974085998	1.3355768261279022
9954.187509093334	1.3356081561816537
9951.71587441999	1.3359966923092794
9951.71587441999	1.3359966923092794
9951.71587441999	1.3359966923092794
9949.478870025388	1.3362984066865318
9949.478870025388	1.3362984066865318
9949.478870025388	1.3362984066865318
9949.478870025388	1.3362984066865318
9949.478870025388	1.3362984066865318
9949.478870025388	1.3362984066865318
9952.044758919812	1.3358960675227485
9952.044758919812	1.3358960675227485
9951.67750871731	1.33579236408743
9951.67750871731	1.33579236408743
9951.67750871731	1.33579236408743
9954.03171738827	1.3355766006685243
9954.03171738827	1.3355766006685243
9952.28262944219	1.3355030687324605
9952.28262944219	1.3355030687324605
9952.28262944219	1.3355030687324605
9949.578812324535	1.33599968568855
9949.578812324535	1.33599968568855
9949.578812324535	1.33599968568855
9949.485806977833	1.3354539673922239
9949.067868677908	1.335408452765565
9949.067868677908	1.335408452765565
9949.067868677908	1.335408452765565
9949.067868677908	1.335408452765565
9949.067868677908	1.335408452765565
9952.28912935724	1.335137370417779
9952.28912935724	1.335137370417779
9952.28912935724	1.335137370417779
9951.999718997846	1.3350774744877028
9952.81159741552	1.334977822938784
9952.81159741552	1.334977822938784
9952.81159741552	1.334977822938784
9950.411283613275	1.3353402856437522
9950.411283613275	1.3353402856437522
9950.411283613275	1.3353402856437522
9950.411283613275	1.3353402856437522
9950.829197886389	1.3354560124101689
9950.829197886389	1.3354560124101689
9951.478620901402	1.335609777011676
9951.478620901402	1.335609777011676
9951.478620901402	1.335609777011676
9948.204879889765	1.3357840809200094
9949.35544027786	1.3361172615962305
9949.35544027786	1.3361172615962305
9949.35544027786	1.3361172615962305
9949.35544027786	1.3361172615962305
9949.35544027786	1.3361172615962305
9949.35544027786	1.3361172615962305
9949.35544027786	1.3361172615962305
9948.308599681757	1.3362571565988763
9947.913630209288	1.3362217540005759
9947.913630209288	1.3362217540005759
9947.913630209288	1.3362217540005759
9947.913630209288	1.3362217540005759
9947.913630209288	1.3362217540005759
9947.913630209288	1.3362217540005759
9947.913630209288	1.3362217540005759
9947.913630209288	1.3362217540005759
9948.023688086527	1.335856809002398
9948.023688086527	1.335856809002398
9947.9493972883	1.3358754296192288
9947.9493972883	1.3358754296192288
9947.9493972883	1.3358754296192288
9948.847802345832	1.3356557467270092
9948.70907004515	1.3363012009525994
9948.70907004515	1.3363012009525994
9952.815834590845	1.3369039125170323
9952.815834590845	1.3369039125170323
9952.815834590845	1.3369039125170323
9948.677862918446	1.3359381405136261
9948.677862918446	1.3359381405136261
9948.153883909636	1.3359121283649642
9948.40438088919	1.3359870027296832
9948.40438088919	1.3359870027296832
9948.478043245277	1.3358944773251533
9948.327980732047	1.3358440649708727
9948.327980732047	1.3358440649708727
9948.327980732047	1.3358440649708727
9948.327980732047	1.3358440649708727
9948.327980732047	1.3358440649708727
9948.327980732047	1.3358440649708727
9949.236690717033	1.336198830517341
9949.236690717033	1.336198830517341
9949.236690717033	1.336198830517341
9949.236690717033	1.336198830517341
9949.990926177481	1.3354555691238954
9949.990926177481	1.3354555691238954
9949.990926177481	1.3354555691238954
9949.990926177481	1.3354555691238954
9949.18823312092	1.3353833529399228
9952.830924895377	1.3350528906752304
9952.660852549276	1.335162612305922
9949.472901766181	1.3355705982308361
9949.472901766181	1.3355705982308361
9949.106501828302	1.335657860105358
9949.106501828302	1.335657860105358
9947.991799751077	1.3362188371322825
9947.991799751077	1.3362188371322825
9947.991799751077	1.3362188371322825
9947.991799751077	1.3362188371322825
9948.024561291417	1.3356199083001339
9948.024561291417	1.3356199083001339
9948.687175521196	1.3355818262240002
9953.232658378924	1.3367191127821523
9953.232658378924	1.3367191127821523
9953.232658378924	1.3367191127821523
9953.232658378924	1.3367191127821523
9949.615859183923	1.33646581160654
9949.615859183923	1.33646581160654
9949.615859183923	1.33646581160654
9948.207818533472	1.336298590455001
9948.498788789146	1.3356246265161544
9949.71219996404	1.336382882314698
9950.23192545317	1.3363647491160815
9950.23192545317	1.3363647491160815
9950.23192545317	1.3363647491160815
9950.713391831574	1.3363525968145442
9950.220645609128	1.3360858210361228
9950.220645609128	1.3360858210361228
9950.220645609128	1.3360858210361228
9950.12664920862	1.3360579772493932
9952.108771216359	1.3351578559017157
9952.108771216359	1.3351578559017157
9952.108771216359	1.3351578559017157
9952.108771216359	1.3351578559017157
9957.322951602617	1.3356145062938725
9956.317347616601	1.33530895839459
9958.324537610133	1.3352146498839694
9958.324537610133	1.3352146498839694
9947.858105918329	1.336109466329737
9947.858105918329	1.336109466329737
9949.142448617475	1.3361610188890591
9949.142448617475	1.3361610188890591
9949.593778234175	1.336028993324481
9948.188688029782	1.33609056781118
9948.188688029782	1.33609056781118
9947.66434698006	1.3361174517119245
9948.678964278348	1.3362027259784628
9949.18851471724	1.3362046062965014
9949.18851471724	1.3362046062965014
9948.326461608665	1.3359282531005217
9948.326461608665	1.3359282531005217
9948.326461608665	1.3359282531005217
9948.18257656397	1.3356702828068214
9949.993711988476	1.335280667204728
9949.378608229736	1.3357571240731967
9949.295677602413	1.335502447154775
9950.750095859717	1.3355473780489446
9950.750095859717	1.3355473780489446
9949.180542308006	1.3360147640859072
9949.180542308006	1.3360147640859072
9949.199204569948	1.3359576466852958
9949.199204569948	1.3359576466852958
9949.199204569948	1.3359576466852958
9951.463684791112	1.336129941161317
9951.463684791112	1.336129941161317
9948.86370011818	1.3360018679198453
9948.86370011818	1.3360018679198453
9951.07086389456	1.3358661403727927
9951.296061730132	1.335304908501276
9951.612194223162	1.335292795723961
9948.771478801289	1.3355708336338197
9948.771478801289	1.3355708336338197
9949.2623341891	1.3357311574070077
9949.2623341891	1.3357311574070077
9948.665798724573	1.335793671877683
9948.665798724573	1.335793671877683
9948.665798724573	1.335793671877683
9948.665798724573	1.335793671877683
9948.665798724573	1.335793671877683
9948.665798724573	1.335793671877683
9948.665798724573	1.335793671877683
9948.86426534826	1.33610384807679
9947.838725190179	1.3358861673380955
9947.817210831045	1.3360384160165983
9947.817210831045	1.3360384160165983
9947.817210831045	1.3360384160165983
9947.50476717239	1.3358795198261564
9947.50476717239	1.3358795198261564
9947.50476717239	1.3358795198261564
9947.518053940004	1.3358933357225906
9947.518053940004	1.3358933357225906
9947.518053940004	1.3358933357225906
9949.4158333079	1.3361602687973198
9949.4158333079	1.3361602687973198
9949.4158333079	1.3361602687973198
9949.60586895342	1.3360121844239499
9950.609417626025	1.3360056072121895
9950.609417626025	1.3360056072121895
9950.609417626025	1.3360056072121895
9950.609417626025	1.3360056072121895
9950.609417626025	1.3360056072121895
9950.609417626025	1.3360056072121895
9950.609417626025	1.3360056072121895
9950.609417626025	1.3360056072121895
9948.99227200576	1.3362810538907286
9950.770598496487	1.3352930522211726
9952.113303676922	1.3351245639847442
9948.805517514396	1.335637376802952
9949.107661331069	1.3358410608036142
9949.107661331069	1.3358410608036142
9949.107661331069	1.3358410608036142
9948.212598782375	1.3359165653646452
9948.212598782375	1.3359165653646452
9948.663987931575	1.3354814726470512
9948.663987931575	1.3354814726470512
9948.663987931575	1.3354814726470512
9947.811291320002	1.3359074504524406
9947.811291320002	1.3359074504524406
9949.779194410523	1.3358633816355503
9953.73643927502	1.3364967222840518
9953.73643927502	1.3364967222840518
9953.05433646391	1.3363757417804427
9954.537038526565	1.336779596854092
9954.537038526565	1.336779596854092
9953.659818156162	1.3361546059279592
9953.659818156162	1.3361546059279592
9953.659818156162	1.3361546059279592
9953.659818156162	1.3361546059279592
9948.476354876822	1.336123835557919
9948.476354876822	1.336123835557919
9948.476354876822	1.336123835557919
9948.476354876822	1.336123835557919
9948.476354876822	1.336123835557919
9948.476354876822	1.336123835557919
9948.476354876822	1.336123835557919
9948.108586272509	1.3362364314322852
9950.708134797675	1.3364506755904557
9950.57241380358	1.3362958759735941
9950.49158727567	1.3359180194342113
9953.140235906123	1.3365310678405609
9950.03714106495	1.3357050096262446
9950.03714106495	1.3357050096262446
9950.03714106495	1.3357050096262446
9952.191288852497	1.3358180802844735
9952.191288852497	1.3358180802844735
9952.191288852497	1.3358180802844735
9952.191288852497	1.3358180802844735
9953.928942657205	1.3356862950219717
9953.928942657205	1.3356862950219717
9953.359323061783	1.3353739327804617
9953.359323061783	1.3353739327804617
9953.359323061783	1.3353739327804617
9953.359323061783	1.3353739327804617
9953.359323061783	1.3353739327804617
9951.939819847948	1.3357991018297446
9951.939819847948	1.3357991018297446
9950.182072240266	1.335441945839417
9947.80814333088	1.33609736127966
9947.80814333088	1.33609736127966
9947.80814333088	1.33609736127966
9947.80814333088	1.33609736127966
9947.80814333088	1.33609736127966
9947.847955195604	1.3359717385257264
9951.05636809639	1.335977305733378
9947.626152729279	1.336035747006407
9948.69180888065	1.3356568973965988
9948.634112048987	1.335682504191016
9948.634112048987	1.335682504191016
9948.634112048987	1.335682504191016
9950.062065014465	1.33541151070943
9950.062065014465	1.33541151070943
9950.062065014465	1.33541151070943
9950.062065014465	1.33541151070943
9950.062065014465	1.33541151070943
9949.547625484389	1.3357779153993083
9949.547625484389	1.3357779153993083
9947.748710855962	1.3359349709511112
9947.748710855962	1.3359349709511112
9950.905276512656	1.335659497949024
9949.88884834515	1.3363603585546506
9949.88884834515	1.3363603585546506
9949.88884834515	1.3363603585546506
9949.88884834515	1.3363603585546506
9949.88884834515	1.3363603585546506
9949.88884834515	1.3363603585546506
