chi2	alpha
9910.685642924771	1.3369975000769394
9910.685642924771	1.3369975000769394
9910.685642924771	1.3369975000769394
9910.780090250193	1.3365519128517667
9911.866501966773	1.337178613755199
9911.866501966773	1.337178613755199
9915.005985199887	1.337011125354312
9915.005985199887	1.337011125354312
9911.433316747829	1.3368512358931333
9911.433316747829	1.3368512358931333
9913.168378330121	1.337054529002776
9913.813550015737	1.336755120692325
9913.813550015737	1.336755120692325
9912.038211372623	1.3367258419833696
9912.038211372623	1.3367258419833696
9911.434254207696	1.3365082156348707
9911.434254207696	1.3365082156348707
9911.434254207696	1.3365082156348707
9911.58932397873	1.3372510861086604
9911.58932397873	1.3372510861086604
9911.378441459776	1.3371652977853294
9911.378441459776	1.3371652977853294
9911.378441459776	1.3371652977853294
9911.378441459776	1.3371652977853294
9911.984728055919	1.3373876453076907
9913.407038071287	1.3375819878448427
9910.256514272049	1.3366392900359216
9910.796187054151	1.336818832062711
9910.796187054151	1.336818832062711
9910.796187054151	1.336818832062711
9910.796187054151	1.336818832062711
9910.580197720554	1.3366574336758008
9910.580197720554	1.3366574336758008
9910.707856323465	1.3364572364734242
9910.707856323465	1.3364572364734242
9910.707856323465	1.3364572364734242
9910.707856323465	1.3364572364734242
9910.707856323465	1.3364572364734242
9910.686187392417	1.3367356698507964
9910.686187392417	1.3367356698507964
9910.686187392417	1.3367356698507964
9912.033965288987	1.3374037924992042
9912.033965288987	1.3374037924992042
9912.033965288987	1.3374037924992042
9912.033965288987	1.3374037924992042
9910.667480383152	1.3371260713798858
9910.454919914217	1.3370421333158244
9910.454919914217	1.3370421333158244
9911.581484976252	1.3372752484719377
9910.468137151216	1.3369389135600438
9910.468137151216	1.3369389135600438
9910.468137151216	1.3369389135600438
9910.468137151216	1.3369389135600438
9910.468137151216	1.3369389135600438
9910.468137151216	1.3369389135600438
9910.468137151216	1.3369389135600438
9910.773079481907	1.336920897293149
9910.114047825553	1.3369708629493415
9910.114047825553	1.3369708629493415
9910.114047825553	1.3369708629493415
9912.84755425477	1.337318444545147
9912.84755425477	1.337318444545147
9912.653228220608	1.3373731267053823
9912.653228220608	1.3373731267053823
9912.653228220608	1.3373731267053823
9912.653228220608	1.3373731267053823
9912.653228220608	1.3373731267053823
9912.653228220608	1.3373731267053823
9912.653228220608	1.3373731267053823
9914.155701789918	1.336999830436112
9910.90489307787	1.3366902506338985
9910.90489307787	1.3366902506338985
9910.90489307787	1.3366902506338985
9910.90489307787	1.3366902506338985
9910.90489307787	1.3366902506338985
9913.684250688197	1.3367133268903297
9914.803734444402	1.3363315371575166
9912.974780878905	1.3363628914749432
9912.974780878905	1.3363628914749432
9912.974780878905	1.3363628914749432
9912.974780878905	1.3363628914749432
9912.974780878905	1.3363628914749432
9911.347783614954	1.336328537995489
9912.196706160112	1.3364969777462608
9912.196706160112	1.3364969777462608
9912.063914706041	1.33697150163786
9911.433446519539	1.3368848240154025
9911.433446519539	1.3368848240154025
9911.433446519539	1.3368848240154025
9911.433446519539	1.3368848240154025
9914.928749417282	1.3372750256699821
9914.928749417282	1.3372750256699821
9917.819976889963	1.3372581615875399
9912.565086315788	1.3373949911194971
9912.565086315788	1.3373949911194971
9916.324019463755	1.3369797358597297
9916.324019463755	1.3369797358597297
9916.656196368882	1.3363149760684416
9913.781448067126	1.3363433797883377
9913.781448067126	1.3363433797883377
9912.965708483873	1.3363380819119397
9914.781325680364	1.3362373562175474
9914.781325680364	1.3362373562175474
9914.781325680364	1.3362373562175474
9914.781325680364	1.3362373562175474
9914.781325680364	1.3362373562175474
9914.781325680364	1.3362373562175474
9914.781325680364	1.3362373562175474
9914.781325680364	1.3362373562175474
9914.781325680364	1.3362373562175474
9914.781325680364	1.3362373562175474
9914.781325680364	1.3362373562175474
9914.781325680364	1.3362373562175474
9910.07731276309	1.336849295815979
9910.07731276309	1.336849295815979
9912.718899075797	1.336515498546751
9912.718899075797	1.336515498546751
9911.01726541365	1.3365856988482512
9911.01726541365	1.3365856988482512
9910.952731046897	1.3371349546842146
9912.13297118234	1.3372127661424817
9911.40294006554	1.3366089196921984
9911.40294006554	1.3366089196921984
9911.40294006554	1.3366089196921984
9911.40294006554	1.3366089196921984
9911.40294006554	1.3366089196921984
9916.949400219024	1.336072996984991
9912.264585473235	1.3363298602779072
9912.264585473235	1.3363298602779072
9912.264585473235	1.3363298602779072
9912.264585473235	1.3363298602779072
9912.264585473235	1.3363298602779072
9912.264585473235	1.3363298602779072
9910.53452170334	1.336722206984291
9910.53452170334	1.336722206984291
9910.53452170334	1.336722206984291
9910.53452170334	1.336722206984291
9910.53452170334	1.336722206984291
9910.53452170334	1.336722206984291
9910.53452170334	1.336722206984291
9910.53452170334	1.336722206984291
9910.53452170334	1.336722206984291
9910.53452170334	1.336722206984291
9910.53452170334	1.336722206984291
9910.942782557262	1.3366481555119543
9912.264022147923	1.3365909216817118
9912.264022147923	1.3365909216817118
9912.264022147923	1.3365909216817118
9910.494167002546	1.3370664355573398
9910.494167002546	1.3370664355573398
9910.770999339955	1.337190685805194
9910.770999339955	1.337190685805194
9910.770999339955	1.337190685805194
9911.046042936943	1.336535541700811
9912.142157994402	1.336759251058454
9912.142157994402	1.336759251058454
9912.67393369582	1.3367787117178096
9912.67393369582	1.3367787117178096
9912.67393369582	1.3367787117178096
9912.67393369582	1.3367787117178096
9912.67393369582	1.3367787117178096
9912.67393369582	1.3367787117178096
9910.317553194156	1.336727803686804
9910.317553194156	1.336727803686804
9910.317553194156	1.336727803686804
9910.317553194156	1.336727803686804
9910.87074629876	1.3367079638308947
9910.87074629876	1.3367079638308947
9910.87074629876	1.3367079638308947
9911.315015553913	1.3363470583058354
9911.315015553913	1.3363470583058354
9918.352963396104	1.335820060844335
9918.352963396104	1.335820060844335
9918.352963396104	1.335820060844335
9918.352963396104	1.335820060844335
9915.575121647635	1.3360613708670153
9915.575121647635	1.3360613708670153
9915.285756300696	1.3372711909136308
9915.285756300696	1.3372711909136308
9915.285756300696	1.3372711909136308
9915.285756300696	1.3372711909136308
9911.96376979073	1.3373393987094222
9911.96376979073	1.3373393987094222
9911.96376979073	1.3373393987094222
9910.206463531022	1.336833848513193
9910.206463531022	1.336833848513193
9910.206463531022	1.336833848513193
9911.129723643673	1.3364573119588832
9911.129723643673	1.3364573119588832
9911.129723643673	1.3364573119588832
9911.129723643673	1.3364573119588832
9911.129723643673	1.3364573119588832
9911.129723643673	1.3364573119588832
9911.129723643673	1.3364573119588832
9911.129723643673	1.3364573119588832
9911.553170368637	1.336951600228453
9911.553170368637	1.336951600228453
9910.309768923587	1.336954634553472
9910.309768923587	1.336954634553472
9910.309768923587	1.336954634553472
9910.309768923587	1.336954634553472
9910.309768923587	1.336954634553472
9910.309768923587	1.336954634553472
9910.841767150077	1.3366400164749523
9910.841767150077	1.3366400164749523
9910.841767150077	1.3366400164749523
9910.841767150077	1.3366400164749523
9910.841767150077	1.3366400164749523
9910.841767150077	1.3366400164749523
9910.841767150077	1.3366400164749523
9911.534973690921	1.3366857321019692
9910.808851515643	1.336732559111818
9910.818038729201	1.3368283573488673
9910.818038729201	1.3368283573488673
9911.114301237778	1.337131664222266
9912.546485130511	1.3370724611078366
9912.650322457106	1.3372839165622026
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9912.413525033606	1.336601886723516
9910.896897550203	1.337152864680823
9910.896897550203	1.337152864680823
9911.089074811629	1.3370838037150212
9911.089074811629	1.3370838037150212
9911.089074811629	1.3370838037150212
9911.089074811629	1.3370838037150212
9911.089074811629	1.3370838037150212
9911.089074811629	1.3370838037150212
9913.26685907775	1.3364038663129603
9913.26685907775	1.3364038663129603
9912.322557036634	1.3361939978762185
9912.322557036634	1.3361939978762185
9912.322557036634	1.3361939978762185
9912.322557036634	1.3361939978762185
9912.322557036634	1.3361939978762185
9912.322557036634	1.3361939978762185
9913.971878608469	1.3360560335580565
9913.971878608469	1.3360560335580565
9914.923646604795	1.3362175471531512
9910.845648534687	1.3367146060023463
9910.845648534687	1.3367146060023463
9910.845648534687	1.3367146060023463
9910.845648534687	1.3367146060023463
9911.315014043304	1.3370992412916347
9910.398638416465	1.3368172741538813
9910.398638416465	1.3368172741538813
9910.398638416465	1.3368172741538813
9910.765707051069	1.3368825850341461
9910.765707051069	1.3368825850341461
9913.162149950165	1.3371997917691352
9913.162149950165	1.3371997917691352
9912.900170771305	1.3373989529994836
9912.900170771305	1.3373989529994836
9911.041522439426	1.3371921211780944
9911.041522439426	1.3371921211780944
9911.041522439426	1.3371921211780944
9911.041522439426	1.3371921211780944
9911.041522439426	1.3371921211780944
9911.041522439426	1.3371921211780944
9910.811171268186	1.3366002727166293
9910.811171268186	1.3366002727166293
9910.811171268186	1.3366002727166293
9910.811171268186	1.3366002727166293
9911.090568034826	1.3368305327836845
9913.294134492593	1.3368063675256974
9913.294134492593	1.3368063675256974
9914.52420134248	1.3369044352057855
9914.171682613247	1.3374141138869613
9916.533087795882	1.3376060550691713
9916.533087795882	1.3376060550691713
9920.643950646816	1.3375424239609583
9920.643950646816	1.3375424239609583
9920.643950646816	1.3375424239609583
9918.377307126771	1.3371134368086226
9918.853163564268	1.3379188315291144
9918.853163564268	1.3379188315291144
9912.697274210705	1.337111308391565
9912.697274210705	1.337111308391565
9914.073143565436	1.3364841791839333
9912.493851465228	1.3361926507525819
9914.412581696673	1.3361360754735574
9914.047560909017	1.3361311549927
9914.047560909017	1.3361311549927
9915.497910567547	1.3359960507952204
9912.035335544053	1.3367461980120825
9910.650734061774	1.3366813925084673
9910.650734061774	1.3366813925084673
9910.650734061774	1.3366813925084673
9911.95015841974	1.3363398142745655
9913.879023784526	1.3369663951837882
9911.718272492617	1.3369033057370256
9912.08824418954	1.3368552480505342
9912.08824418954	1.3368552480505342
9911.568409441545	1.3373344969173409
9916.321369708758	1.3370216145638756
9916.321369708758	1.3370216145638756
9916.321369708758	1.3370216145638756
9916.321369708758	1.3370216145638756
9916.321369708758	1.3370216145638756
9916.321369708758	1.3370216145638756
9916.321369708758	1.3370216145638756
9916.321369708758	1.3370216145638756
9916.321369708758	1.3370216145638756
9916.321369708758	1.3370216145638756
9916.321369708758	1.3370216145638756
9916.321369708758	1.3370216145638756
9911.199681336237	1.336701111830568
9911.199681336237	1.336701111830568
9911.199681336237	1.336701111830568
9910.574762277967	1.3370936834128602
9910.574762277967	1.3370936834128602
9910.308963075895	1.3368189902411107
9911.554763648212	1.3371023760842315
9912.746276522912	1.3373359534414824
9912.746276522912	1.3373359534414824
9912.746276522912	1.3373359534414824
9913.114285469439	1.3374499586016673
9912.684711172538	1.3370027058181253
9912.684711172538	1.3370027058181253
9912.684711172538	1.3370027058181253
9912.684711172538	1.3370027058181253
9912.684711172538	1.3370027058181253
9912.790284232728	1.3374929867434493
9912.790284232728	1.3374929867434493
9913.480855449077	1.3373480461429608
9913.480855449077	1.3373480461429608
9914.111096949	1.3374373079453852
9913.579851964885	1.3370408861543868
9913.579851964885	1.3370408861543868
9913.579851964885	1.3370408861543868
9913.579851964885	1.3370408861543868
9913.579851964885	1.3370408861543868
9913.579851964885	1.3370408861543868
9913.579851964885	1.3370408861543868
9919.104063527471	1.3374302619538787
9919.104063527471	1.3374302619538787
9919.104063527471	1.3374302619538787
9919.104063527471	1.3374302619538787
9919.104063527471	1.3374302619538787
9919.104063527471	1.3374302619538787
9917.642961966545	1.3375520848943248
9920.069066802878	1.3376445741199054
9914.855614769165	1.33744624703668
9914.855614769165	1.33744624703668
9914.855614769165	1.33744624703668
9914.855614769165	1.33744624703668
9914.855614769165	1.33744624703668
9915.228044472447	1.3376816517297323
9915.228044472447	1.3376816517297323
9915.228044472447	1.3376816517297323
9915.228044472447	1.3376816517297323
9915.228044472447	1.3376816517297323
9912.522280240604	1.336994705618796
9914.948333582643	1.3363154388401635
9914.948333582643	1.3363154388401635
9914.948333582643	1.3363154388401635
9914.948333582643	1.3363154388401635
9914.948333582643	1.3363154388401635
9915.522394506217	1.3359603596066731
9915.522394506217	1.3359603596066731
9915.522394506217	1.3359603596066731
9916.056557247692	1.336519069166607
9916.70966235998	1.3364194897029245
9916.70966235998	1.3364194897029245
9912.788642511761	1.3363269103842403
9912.43141080301	1.3361669986433284
9915.04875663837	1.335908205194567
9915.04875663837	1.335908205194567
9915.04875663837	1.335908205194567
9915.04875663837	1.335908205194567
9910.470691194863	1.3366097481927892
9910.470691194863	1.3366097481927892
9910.470691194863	1.3366097481927892
9910.470691194863	1.3366097481927892
9910.470691194863	1.3366097481927892
9910.470691194863	1.3366097481927892
9910.470691194863	1.3366097481927892
9911.067369761207	1.3369133710662924
9911.067369761207	1.3369133710662924
9912.577498215676	1.3369732163337673
9912.97394090386	1.3369205211803625
9913.584176766755	1.3372639336915166
9917.440962574869	1.3374467274962454
9917.577728960485	1.33796987831775
9917.577728960485	1.33796987831775
9917.577728960485	1.33796987831775
9911.234427135296	1.3369113078910717
9911.234427135296	1.3369113078910717
9911.92171937361	1.337335313814626
9911.92171937361	1.337335313814626
9912.055275007207	1.3365334919182064
9912.09607179695	1.336659559623741
9912.09607179695	1.336659559623741
9912.09607179695	1.336659559623741
9912.09607179695	1.336659559623741
9912.071849710273	1.3363452834530147
9912.071849710273	1.3363452834530147
9912.071849710273	1.3363452834530147
9912.071849710273	1.3363452834530147
9917.190713407412	1.3357363617604423
9917.190713407412	1.3357363617604423
9917.190713407412	1.3357363617604423
9915.475295230795	1.3358643447081116
9915.475295230795	1.3358643447081116
9914.319607579902	1.3362710622804426
9914.319607579902	1.3362710622804426
9914.319607579902	1.3362710622804426
9915.801317468993	1.3373924305372433
9912.82793779806	1.3374933837278191
9912.82793779806	1.3374933837278191
9912.606610916746	1.337118319634095
9912.606610916746	1.337118319634095
9912.606610916746	1.337118319634095
9912.606610916746	1.337118319634095
9914.976514316848	1.3374018606342937
9918.628076231436	1.3376386892744376
9918.628076231436	1.3376386892744376
9918.628076231436	1.3376386892744376
9917.357595624948	1.3370314171623128
9915.935386427502	1.336591559509685
9915.876525140195	1.3371087596970908
9915.876525140195	1.3371087596970908
9915.876525140195	1.3371087596970908
9914.880717341784	1.3373725181106872
9914.880717341784	1.3373725181106872
9912.724884342959	1.3375103292962403
9911.363056260732	1.336418543316108
9914.108259026572	1.3362971524635248
9913.251492687936	1.3362444408163414
9912.854722174861	1.3364097575351626
9912.50226735726	1.3364574592039737
9912.50226735726	1.3364574592039737
9911.53378020993	1.3368309640159883
9911.53378020993	1.3368309640159883
9911.53378020993	1.3368309640159883
9911.53378020993	1.3368309640159883
9914.951133531298	1.336711789172613
9914.951133531298	1.336711789172613
9914.951133531298	1.336711789172613
9914.951133531298	1.336711789172613
9914.847372584138	1.3362541420458123
9913.955881633943	1.3366930586126582
9913.955881633943	1.3366930586126582
9913.955881633943	1.3366930586126582
9912.092599886271	1.3362793993680873
9917.320524777495	1.33576245076896
9916.862697298822	1.3360723773197294
9924.395776241781	1.3356690636272033
9924.395776241781	1.3356690636272033
9924.395776241781	1.3356690636272033
9924.20831538522	1.3355444369349896
9924.20831538522	1.3355444369349896
9913.422522750776	1.3366012922817754
9912.892885926796	1.3363647746967624
9913.739559277337	1.33632730829361
9913.739559277337	1.33632730829361
9913.739559277337	1.33632730829361
9913.739559277337	1.33632730829361
9913.739559277337	1.33632730829361
9913.739559277337	1.33632730829361
9913.739559277337	1.33632730829361
9914.290768576586	1.3364392610833449
9919.82165094137	1.3365136892497567
9919.785959105184	1.3366497686858445
9919.920375786689	1.3362262065564239
9919.19838475967	1.3359559074004268
9919.19838475967	1.3359559074004268
9919.19838475967	1.3359559074004268
9916.49862967689	1.3363991334963163
9916.49862967689	1.3363991334963163
9916.49862967689	1.3363991334963163
9916.49862967689	1.3363991334963163
9910.904699331944	1.3367296749732132
9910.904699331944	1.3367296749732132
9914.681944279517	1.3366548701552863
9912.589330289837	1.336480487576552
9912.589330289837	1.336480487576552
9913.54847846365	1.3370036232410487
9913.560920996624	1.3370281850317032
9912.008496388939	1.3368035510624037
9912.008496388939	1.3368035510624037
9912.008496388939	1.3368035510624037
9912.008496388939	1.3368035510624037
9912.008496388939	1.3368035510624037
9912.008496388939	1.3368035510624037
9913.397660990924	1.3369438737647852
9915.75995760765	1.33773571820815
9914.84126636482	1.3374802944031348
9915.29417291454	1.3373018863699582
9915.29417291454	1.3373018863699582
9915.916338156476	1.3367009844915658
9915.916338156476	1.3367009844915658
9915.916338156476	1.3367009844915658
9916.583609680092	1.3361879606712317
9916.583609680092	1.3361879606712317
9916.583609680092	1.3361879606712317
9916.583609680092	1.3361879606712317
9914.098987762674	1.3360689525098601
9914.891199127433	1.3361291262422783
9915.883018311775	1.3360103065466689
9915.883018311775	1.3360103065466689
9915.883018311775	1.3360103065466689
9917.96239586632	1.3359142294616417
9917.710880536857	1.3361790217033043
9917.710880536857	1.3361790217033043
9919.199603016214	1.3364087300344119
9915.290857384063	1.3361100189665256
9913.681130577004	1.336810303563222
9910.39984594935	1.3370314796079368
9910.39984594935	1.3370314796079368
9911.166828166657	1.3363730525783986
9911.166828166657	1.3363730525783986
9911.166828166657	1.3363730525783986
9911.166828166657	1.3363730525783986
9911.166828166657	1.3363730525783986
9910.420113899263	1.336803831560095
9910.420113899263	1.336803831560095
9910.420113899263	1.336803831560095
9910.420113899263	1.336803831560095
9910.420113899263	1.336803831560095
9912.468315651508	1.3371983429393215
9912.468315651508	1.3371983429393215
9911.764233454238	1.3372727543961793
9910.399728743841	1.3367639455989528
9910.399728743841	1.3367639455989528
9910.399728743841	1.3367639455989528
9914.744790414725	1.3362207962590102
9914.744790414725	1.3362207962590102
9914.744790414725	1.3362207962590102
9912.995759276064	1.3365165610059782
9912.548355594052	1.3362519278015816
9912.548355594052	1.3362519278015816
9912.548355594052	1.3362519278015816
9914.337585103436	1.3365976546924878
9911.386107821676	1.336762148500911
9912.580560562124	1.3371373791321903
9911.109981916055	1.3364634360377667
9911.55597273543	1.3370219851473912
9910.758744553268	1.336692319789472
9910.758744553268	1.336692319789472
9910.758744553268	1.336692319789472
9910.758744553268	1.336692319789472
9910.758744553268	1.336692319789472
9910.758744553268	1.336692319789472
9910.758744553268	1.336692319789472
9910.758744553268	1.336692319789472
9912.419198806592	1.337377983191872
9914.710147935733	1.3370874206196706
9914.710147935733	1.3370874206196706
9914.710147935733	1.3370874206196706
9914.64782270672	1.3367791920891872
9914.64782270672	1.3367791920891872
9914.64782270672	1.3367791920891872
9913.64970549963	1.3368611901061382
9913.64970549963	1.3368611901061382
9913.64970549963	1.3368611901061382
9914.42267463188	1.3367610279420932
9914.42267463188	1.3367610279420932
9911.574812689067	1.3366543264904727
9911.574812689067	1.3366543264904727
9911.574812689067	1.3366543264904727
9911.574812689067	1.3366543264904727
9911.574812689067	1.3366543264904727
9911.574812689067	1.3366543264904727
9915.71119371848	1.335973145652868
9916.289043778848	1.336002892622034
9916.289043778848	1.336002892622034
9911.198755933385	1.336376906187696
9911.402170168843	1.3368558572207556
9910.313760710818	1.3369492807347263
9910.313760710818	1.3369492807347263
9913.589637186282	1.337043264362404
9913.589637186282	1.337043264362404
9913.589637186282	1.337043264362404
9915.913014573758	1.3370983699539636
9916.015924628558	1.337053635772892
9913.197027116712	1.3370090583654182
9913.197027116712	1.3370090583654182
9913.197027116712	1.3370090583654182
9911.46183113634	1.3370323705507516
9910.426308346498	1.3368183793452817
9911.088359854239	1.336542305693787
9911.088359854239	1.336542305693787
9911.088359854239	1.336542305693787
9911.088359854239	1.336542305693787
9911.088359854239	1.336542305693787
9914.624210449163	1.3362573397833546
9914.519922659989	1.336014408263493
9914.519922659989	1.336014408263493
9914.519922659989	1.336014408263493
9914.519922659989	1.336014408263493
9914.519922659989	1.336014408263493
9914.519922659989	1.336014408263493
9914.519922659989	1.336014408263493
9913.49723438193	1.3362050797965352
9912.395970945723	1.3362257864190736
9912.395970945723	1.3362257864190736
9910.892288438303	1.3367858183405357
9910.892288438303	1.3367858183405357
9910.892288438303	1.3367858183405357
9910.892288438303	1.3367858183405357
9910.892288438303	1.3367858183405357
9910.892288438303	1.3367858183405357
9910.892288438303	1.3367858183405357
9910.892288438303	1.3367858183405357
9910.892288438303	1.3367858183405357
9910.892288438303	1.3367858183405357
9910.892288438303	1.3367858183405357
9911.178686157158	1.3368127248586308
9910.90909444381	1.3365396610248412
9911.666674501195	1.336657752359313
9911.666674501195	1.336657752359313
9911.666674501195	1.336657752359313
9911.666674501195	1.336657752359313
9913.980777303172	1.3364067829429804
9913.980777303172	1.3364067829429804
9914.037914522027	1.336127945503062
9915.646414174094	1.33662454450984
9915.646414174094	1.33662454450984
9915.161755378229	1.3370358473372908
9912.491438320398	1.336555013828422
9912.491438320398	1.336555013828422
9912.491438320398	1.336555013828422
9913.201381424942	1.3365284207562953
9913.780311704455	1.3368670632984623
9913.780311704455	1.3368670632984623
9913.780311704455	1.3368670632984623
9913.780311704455	1.3368670632984623
9913.780311704455	1.3368670632984623
9914.126146931416	1.3364069656116435
9914.126146931416	1.3364069656116435
9913.995126816202	1.3373059728594259
9914.5841754871	1.337049843600493
9916.345897738092	1.3372869509784189
9916.345897738092	1.3372869509784189
9916.345897738092	1.3372869509784189
9916.345897738092	1.3372869509784189
9916.345897738092	1.3372869509784189
9916.345897738092	1.3372869509784189
9916.345897738092	1.3372869509784189
9919.076633944582	1.33733967735965
9915.061543678332	1.3372972120869284
9915.061543678332	1.3372972120869284
9913.830578014256	1.3363321404540884
9913.830578014256	1.3363321404540884
9913.830578014256	1.3363321404540884
9913.830578014256	1.3363321404540884
9913.830578014256	1.3363321404540884
9913.830578014256	1.3363321404540884
9913.830578014256	1.3363321404540884
9911.384465277846	1.3364004964440883
9911.384465277846	1.3364004964440883
9911.389953093685	1.3368908736572078
9911.389953093685	1.3368908736572078
9912.206927253237	1.3364737064191456
9912.206927253237	1.3364737064191456
9912.206927253237	1.3364737064191456
9912.206927253237	1.3364737064191456
9912.206927253237	1.3364737064191456
9913.191402503955	1.336616553011079
9914.15883585168	1.3359578540046837
9912.960090645045	1.336341852139431
9912.960090645045	1.336341852139431
9912.960090645045	1.336341852139431
9912.960090645045	1.336341852139431
9912.960090645045	1.336341852139431
9912.960090645045	1.336341852139431
9912.960090645045	1.336341852139431
9912.960090645045	1.336341852139431
9911.316771704343	1.3366122803173837
9911.316771704343	1.3366122803173837
9913.193945700483	1.3361926982385917
9913.193945700483	1.3361926982385917
9912.98640553194	1.3364232101093774
9912.98640553194	1.3364232101093774
9912.455705983914	1.337478845192178
9912.455705983914	1.337478845192178
9912.455705983914	1.337478845192178
9911.62346408011	1.3372824395884702
9912.224436602934	1.3362642726650462
9912.224436602934	1.3362642726650462
9912.224436602934	1.3362642726650462
9912.224436602934	1.3362642726650462
9911.745467697396	1.3369586466089523
9911.745467697396	1.3369586466089523
9914.04075666596	1.337289211054225
9914.406663016727	1.3373497047679672
9914.406663016727	1.3373497047679672
9915.448831734171	1.3375737562978949
9914.541409426265	1.3374169641802436
9913.75925712537	1.3371620091256133
9915.3337261413	1.3377428280298143
9915.3337261413	1.3377428280298143
9915.3337261413	1.3377428280298143
9915.3337261413	1.3377428280298143
9914.321327244026	1.337532741406848
9911.154966803642	1.3371550406489756
9911.600849437888	1.3369196539445467
9911.014391518698	1.3368056076924726
9911.014391518698	1.3368056076924726
9911.014391518698	1.3368056076924726
9911.014391518698	1.3368056076924726
9911.014391518698	1.3368056076924726
9911.014391518698	1.3368056076924726
9911.014391518698	1.3368056076924726
9911.705624225524	1.3365627557842348
9911.705624225524	1.3365627557842348
9911.705624225524	1.3365627557842348
9911.705624225524	1.3365627557842348
9911.705624225524	1.3365627557842348
9913.022495645024	1.336383377935726
9913.10346196431	1.3363097039349032
9913.10346196431	1.3363097039349032
9913.10346196431	1.3363097039349032
9913.10346196431	1.3363097039349032
9913.10346196431	1.3363097039349032
9913.10346196431	1.3363097039349032
9913.10346196431	1.3363097039349032
9913.10346196431	1.3363097039349032
9913.10346196431	1.3363097039349032
9913.10346196431	1.3363097039349032
9913.10346196431	1.3363097039349032
9913.10346196431	1.3363097039349032
9913.316957124372	1.3361282422485214
9913.316957124372	1.3361282422485214
9913.316957124372	1.3361282422485214
9913.316957124372	1.3361282422485214
9913.316957124372	1.3361282422485214
9913.316957124372	1.3361282422485214
9913.316957124372	1.3361282422485214
9913.316957124372	1.3361282422485214
9915.973780292128	1.3360969985739073
9915.973780292128	1.3360969985739073
9915.973780292128	1.3360969985739073
9914.995899133019	1.3370116465765998
9914.995899133019	1.3370116465765998
9914.995899133019	1.3370116465765998
9914.995899133019	1.3370116465765998
9914.995899133019	1.3370116465765998
9915.90833391338	1.336743866266307
9915.90833391338	1.336743866266307
9915.90833391338	1.336743866266307
9915.90833391338	1.336743866266307
9915.90833391338	1.336743866266307
9914.815488654576	1.336373834448548
9912.467230546134	1.3362227123324049
9915.354764852873	1.336931132927569
9915.354764852873	1.336931132927569
9915.354764852873	1.336931132927569
9911.811264143378	1.337289505422071
9911.811264143378	1.337289505422071
9911.811264143378	1.337289505422071
9911.811264143378	1.337289505422071
9911.811264143378	1.337289505422071
9913.710338599742	1.3374528489413846
9913.257611306202	1.3374943491238989
9913.257611306202	1.3374943491238989
9913.257611306202	1.3374943491238989
9913.257611306202	1.3374943491238989
9913.257611306202	1.3374943491238989
9911.355351501192	1.3372712523575905
9911.355351501192	1.3372712523575905
9911.355351501192	1.3372712523575905
9911.355351501192	1.3372712523575905
9911.355351501192	1.3372712523575905
9911.099105606807	1.3371715375891886
9911.099105606807	1.3371715375891886
9911.099105606807	1.3371715375891886
9911.099105606807	1.3371715375891886
9911.099105606807	1.3371715375891886
9911.099105606807	1.3371715375891886
9912.187845895302	1.3374246004336732
9912.187845895302	1.3374246004336732
9912.187845895302	1.3374246004336732
9913.484074598362	1.3370443242346666
9913.484074598362	1.3370443242346666
9913.484074598362	1.3370443242346666
9913.484074598362	1.3370443242346666
9913.484074598362	1.3370443242346666
9912.915440567063	1.3368452569518907
9914.500043044472	1.3370151716570768
9914.500043044472	1.3370151716570768
9913.235422892705	1.3370996029065556
9915.744148278756	1.337289644447653
9912.298792978614	1.3372029484644865
9912.298792978614	1.3372029484644865
9912.298792978614	1.3372029484644865
9912.298792978614	1.3372029484644865
9912.298792978614	1.3372029484644865
9915.806944927563	1.3374874642500847
9911.389854191895	1.337269970547467
9911.389854191895	1.337269970547467
9913.341749484123	1.33758685912965
9913.633826587486	1.3373193677386896
9913.633826587486	1.3373193677386896
9912.360004809914	1.3372952182506777
9912.360004809914	1.3372952182506777
9912.360004809914	1.3372952182506777
9912.360004809914	1.3372952182506777
9912.04174068614	1.3363227240189473
9912.04174068614	1.3363227240189473
9910.904333421597	1.336651688596884
9910.904333421597	1.336651688596884
9911.058359235136	1.3369752929933163
9913.07436031269	1.3370467222274371
9913.07436031269	1.3370467222274371
9913.07436031269	1.3370467222274371
9913.07436031269	1.3370467222274371
9910.82263915326	1.3367402486413564
9910.82263915326	1.3367402486413564
9910.82263915326	1.3367402486413564
9910.82263915326	1.3367402486413564
9910.82263915326	1.3367402486413564
9910.059610111008	1.3368539438328788
9910.737035745104	1.3366152827912374
9910.737035745104	1.3366152827912374
9910.737035745104	1.3366152827912374
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
9910.035187784582	1.3369107351888183
