Omega	gamma	alpha	beta	chi2	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
