chi2	gamma
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9799.871324316928	0.9421662676129235
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.104939947882	0.9424614489816823
9800.142977211131	0.9422576594196954
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9799.592771720538	0.9422118486750187
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9800.308218654916	0.9420103888450965
9802.572414874161	0.9422172451280523
9802.572414874161	0.9422172451280523
9802.572414874161	0.9422172451280523
9802.572414874161	0.9422172451280523
9802.572414874161	0.9422172451280523
9802.572414874161	0.9422172451280523
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9805.39490539029	0.9423769429456472
9801.295246269598	0.9423937678342138
9801.295246269598	0.9423937678342138
9801.295246269598	0.9423937678342138
9801.295246269598	0.9423937678342138
9801.295246269598	0.9423937678342138
9801.295246269598	0.9423937678342138
9801.295246269598	0.9423937678342138
9801.295246269598	0.9423937678342138
9801.295246269598	0.9423937678342138
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9799.537417509031	0.9423011039875092
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9800.027094975247	0.9420257349533214
9799.95063074547	0.9420503261012303
9799.95063074547	0.9420503261012303
9799.95063074547	0.9420503261012303
9799.95063074547	0.9420503261012303
9799.95063074547	0.9420503261012303
9799.95063074547	0.9420503261012303
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9799.577252202858	0.9421602437614237
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9800.852631700347	0.942308410849124
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.905265132391	0.942518599665572
9801.548405712943	0.9423104533786374
9801.548405712943	0.9423104533786374
9801.548405712943	0.9423104533786374
9801.548405712943	0.9423104533786374
9801.548405712943	0.9423104533786374
9801.548405712943	0.9423104533786374
9801.548405712943	0.9423104533786374
9801.548405712943	0.9423104533786374
9801.548405712943	0.9423104533786374
9801.548405712943	0.9423104533786374
9801.961192133513	0.9422782701720822
9801.961192133513	0.9422782701720822
9801.961192133513	0.9422782701720822
9801.961192133513	0.9422782701720822
9801.961192133513	0.9422782701720822
9801.961192133513	0.9422782701720822
9801.961192133513	0.9422782701720822
9801.961192133513	0.9422782701720822
9801.961192133513	0.9422782701720822
9801.961192133513	0.9422782701720822
9801.961192133513	0.9422782701720822
9801.961192133513	0.9422782701720822
9799.76169217442	0.9421981001268592
9799.76169217442	0.9421981001268592
9799.76169217442	0.9421981001268592
9799.76169217442	0.9421981001268592
9799.76169217442	0.9421981001268592
9799.76169217442	0.9421981001268592
9799.76169217442	0.9421981001268592
9799.76169217442	0.9421981001268592
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9801.491234168785	0.9421882881492973
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9804.281859790157	0.9420283310974872
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.456328645285	0.9418930664234988
9800.139651662028	0.9420096235655125
9800.139651662028	0.9420096235655125
9800.139651662028	0.9420096235655125
9800.139651662028	0.9420096235655125
9800.139651662028	0.9420096235655125
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9800.379259953244	0.9421593219542062
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9803.900140551961	0.9420435565553099
9802.773541487906	0.9425167272253381
9802.773541487906	0.9425167272253381
9802.773541487906	0.9425167272253381
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9799.578985837205	0.9421621362665819
9800.631631862336	0.942326904685526
9800.631631862336	0.942326904685526
9800.631631862336	0.942326904685526
9800.631631862336	0.942326904685526
9800.631631862336	0.942326904685526
9800.631631862336	0.942326904685526
9800.631631862336	0.942326904685526
9800.631631862336	0.942326904685526
9800.631631862336	0.942326904685526
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9801.911589396192	0.9421740430697099
9799.421987052772	0.9422439231055264
9799.421987052772	0.9422439231055264
9799.421987052772	0.9422439231055264
9799.421987052772	0.9422439231055264
9799.421987052772	0.9422439231055264
9802.018677558932	0.9421175086774684
9802.018677558932	0.9421175086774684
9802.018677558932	0.9421175086774684
9802.018677558932	0.9421175086774684
9802.018677558932	0.9421175086774684
9802.018677558932	0.9421175086774684
9802.018677558932	0.9421175086774684
9802.018677558932	0.9421175086774684
9802.018677558932	0.9421175086774684
9802.018677558932	0.9421175086774684
9802.018677558932	0.9421175086774684
9802.018677558932	0.9421175086774684
