Omega	gamma	alpha	beta	chi2	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.0988896217	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799714343872	0.9419968437761521	1.33998529237277	4.139998580757912	68827.34407143542	
77.65799717803057	0.9419684743759228	1.3399736900989887	4.140001899810922	68826.84288147325	
77.65799717803057	0.9419684743759228	1.3399736900989887	4.140001899810922	68826.84288147325	
77.65799717803057	0.9419684743759228	1.3399736900989887	4.140001899810922	68826.84288147325	
77.65799717803057	0.9419684743759228	1.3399736900989887	4.140001899810922	68826.84288147325	
77.65799717803057	0.9419684743759228	1.3399736900989887	4.140001899810922	68826.84288147325	
77.65799719424787	0.9419937800193393	1.3399777889979898	4.13999746544197	68826.5008751566	
77.65799723780367	0.9419732234246804	1.339970359232779	4.139999713934152	68826.2636698744	
77.65799723780367	0.9419732234246804	1.339970359232779	4.139999713934152	68826.2636698744	
77.65799723780367	0.9419732234246804	1.339970359232779	4.139999713934152	68826.2636698744	
77.65799723780367	0.9419732234246804	1.339970359232779	4.139999713934152	68826.2636698744	
77.65799723780367	0.9419732234246804	1.339970359232779	4.139999713934152	68826.2636698744	
77.65799728913184	0.9419911481170369	1.339973901082543	4.139996396543955	68826.09724864426	
77.65799728913184	0.9419911481170369	1.339973901082543	4.139996396543955	68826.09724864426	
77.6579973404778	0.9419762999427223	1.3399690086417766	4.139997849875483	68825.9793458184	
77.6579973404778	0.9419762999427223	1.3399690086417766	4.139997849875483	68825.9793458184	
77.65799737100437	0.9419890236348877	1.3399718398620648	4.13999531207827	68825.8952009069	
77.65799744247153	0.9419783172694249	1.3399685463535533	4.139996183014297	68825.83469760968	
77.65799748386556	0.9419873583073403	1.3399707183240377	4.139994194271219	68825.79091015003	
77.65799753694617	0.9419796433899443	1.3399684643956387	4.1399946427503505	68825.7589616983	
77.65799753694617	0.9419796433899443	1.3399684643956387	4.1399946427503505	68825.7589616983	
77.65799753694617	0.9419796433899443	1.3399684643956387	4.1399946427503505	68825.7589616983	
77.6579975871903	0.9419860681076697	1.3399700917631674	4.139993043453906	68825.73544266145	
77.6579976278589	0.9419805073592056	1.3399685310660965	4.139993187534658	68825.7179356987	
77.6579976426613	0.9419850691170681	1.339969733621334	4.139991865881559	68825.70472965887	
77.65799768134372	0.9419810564378388	1.3399686446278267	4.139991791880373	68825.69458761977	
77.65799773239716	0.9419842896696614	1.3399695260647217	4.139990669206515	68825.68664277277	
77.6579977525439	0.9419813881577008	1.3399687627461832	4.139990439740923	68825.68028503231	
77.65799781409885	0.9419836729846689	1.3399694061528233	4.139989460253257	68825.67504967749	
77.6579978565997	0.9419815683414272	1.3399688701752883	4.139989120460938	68825.67063616795	
77.65799789947978	0.9419831756974997	1.3399693392605265	4.139988244531143	68825.6668117521	
77.65799796521245	0.9419816422233507	1.3399689631437615	4.1399878270099695	68825.66340792594	
77.65799801265665	0.9419827655074131	1.3399693055241606	4.1399870264052	68825.66031922566	
77.65799807802793	0.9419816413071861	1.3399690424963524	4.139986554478489	68825.65745280831	
77.65799812162993	0.9419824186008589	1.3399692932544536	4.139985809040653	68825.65475979533	
77.6579981621087	0.9419815876613716	1.3399691104651184	4.139985299458013	68825.65219247149	
77.65799818822192	0.9419821176627637	1.3399692951266506	4.139984594793684	68825.64972332874	
77.65799824222779	0.9419814968912481	1.3399691693798204	4.139984059569898	68825.64731874989	
77.65799830922536	0.9419818501914008	1.3399693064983969	4.139983385417606	68825.64496709136	
77.65799835071662	0.9419813800768421	1.3399692215013577	4.1399828331576725	68825.64266781647	
77.65799838615384	0.941981607091423	1.3399693244973265	4.139982182088328	68825.6404073126	
77.65799843451879	0.941981244999595	1.3399692684162117	4.139981618932011	68825.63817461296	
77.65799846638349	0.9419813819159553	1.3399693469087033	4.139980985705615	68825.63597352235	
77.65799847569698	0.9419810973032043	1.339969311485294	4.13998041603995	68825.63380281616	
77.65799855268615	0.9419811699369997	1.3399693723239636	4.139979796888079	68825.63163502085	
77.65799859610442	0.9419809410220059	1.3399693516563085	4.139979223817043	68825.62949669734	
77.65799863751106	0.9419809678213092	1.3399693998320763	4.139978615937488	68825.62737780358	
77.65799868944545	0.9419807789321352	1.3399693896371225	4.139978041755674	68825.62527429519	
77.65799872544882	0.9419807731712804	1.3399694287338417	4.1399774432842715	68825.6231925349	
77.65799876166744	0.9419806131033998	1.3399694260442452	4.139976869557225	68825.62112775425	
77.65799879904904	0.9419805842154491	1.3399694586241175	4.139976279079584	68825.61907909227	
77.65799885658136	0.9419804449747257	1.3399694612386115	4.139975706910077	68825.61704097355	
77.6579988846918	0.9419803997383117	1.3399694890487912	4.139975123337721	68825.61502684395	
77.6579989427036	0.9419802755907356	1.3399694954417376	4.139974553529251	68825.61302015933	
77.65799900383911	0.9419802188340521	1.339969519869199	4.139973976189219	68825.61102803328	
77.65799905294948	0.9419801056861669	1.3399695288972229	4.139973409294337	68825.60905461214	
77.6579990899213	0.9419800408724722	1.3399695508244263	4.139972837653592	68825.60709982153	
77.65799910578744	0.941979935785137	1.3399695617451064	4.139972274067845	68825.6051658655	
77.6579991785813	0.941979865364688	1.3399695818571167	4.139971707675459	68825.60323084287	
77.65799920920148	0.9419797662555077	1.3399695940896648	4.139971147678868	68825.60132242207	
77.65799926663209	0.9419796920090018	1.3399696128968532	4.13997058628006	68825.59942110577	
77.65799933669952	0.9419795973414057	1.3399696260203728	4.139970030053466	68825.5975307822	
77.65799941435382	0.941979520570491	1.3399696438074669	4.1399694734501375	68825.59565281194	
77.657999427347	0.9419794292801384	1.339969657541292	4.1399689210977675	68825.59380709768	
77.65799946378317	0.9419793508340327	1.3399696746128547	4.139968369107852	68825.5919691425	
77.65799952612066	0.9419792621355904	1.3399696887827364	4.139967820775837	68825.59013798847	
77.65799959763535	0.9419791827117404	1.3399697052793178	4.139967273280243	68825.58831828032	
77.65799967387964	0.9419790960571478	1.3399697196617477	4.139966728956565	68825.58651098984	
77.65799971523323	0.9419790161128303	1.3399697357218516	4.139966185810459	68825.58472723229	
77.6579997595732	0.9419789310658203	1.3399697502614643	4.13996564555032	68825.582956294	
77.65799978896645	0.94197885092657	1.3399697659708223	4.139965106678594	68825.58120298336	
77.65799982752813	0.9419787672122372	1.3399697805967337	4.139964570480328	68825.57946062827	
77.65799989993131	0.9419786871091194	1.3399697960360395	4.1399640358240255	68825.57772195477	
77.65799996352864	0.9419786045401974	1.339969810667943	4.139963503645729	68825.57599901434	
77.65800000540919	0.9419785246360796	1.3399698258854829	4.139962973161584	68825.57429522955	
77.65800004925043	0.9419784430402798	1.3399698405192004	4.139962445013907	68825.5726039152	
77.6580001060252	0.941978363445683	1.339969855532161	4.139961918683093	68825.5709219696	
77.65800016880006	0.9419782827498768	1.3399698701004854	4.139961394574985	68825.5692511242	
77.65800022141246	0.9419782035585015	1.3399698849766633	4.139960872320769	68825.56759586548	
77.65800029800037	0.9419781236448626	1.3399698994799718	4.139960352262914	68825.56594660334	
77.65800035464042	0.9419780449407431	1.3399699141750223	4.1399598340736254	68825.56431544463	
77.65800042112876	0.9419779657670444	1.3399699285762892	4.13995931798045	68825.5626939072	
77.65800044680374	0.9419778875633732	1.3399699431380725	4.139958803773248	68825.56109613531	
77.65800048172463	0.9419778090682726	1.3399699574706787	4.1399582916303865	68825.55950799354	
77.65800052599583	0.9419777313845964	1.3399699719043487	4.139957781376887	68825.55792933352	
77.65800054784017	0.9419776535634808	1.3399699861778465	4.139957273184227	68825.55636911224	
77.65800059069737	0.941977576406202	1.3399700004854707	4.139956766878635	68825.55481488824	
77.6580006283385	0.9419774992450216	1.3399700146397953	4.139956262576306	68825.55327401817	
77.65800066867581	0.9419774226427218	1.3399700288113257	4.139955760175051	68825.55174414851	
77.65800067915411	0.9419773461138204	1.3399700428549375	4.139955259708503	68825.55023425331	
77.65800070250532	0.9419772700534217	1.3399700568879291	4.139954761210014	68825.5487325227	
77.65800076361735	0.9419771941608259	1.3399700708881161	4.139954264645535	68825.54723165902	
77.65800083005944	0.9419771186591428	1.3399700848326654	4.139953769955832	68825.54574063883	
77.65800085499389	0.9419770433713375	1.3399700986923389	4.1399532771550795	68825.54427253049	
77.65800087044178	0.9419769684207172	1.3399701124740333	4.139952786280435	68825.54281843032	
77.65800091592112	0.9419768937386876	1.3399701262380985	4.139952297327418	68825.5413671112	
77.65800095126619	0.9419768193625924	1.3399701399458577	4.1399518102233275	68825.53992961405	
77.65800098527545	0.9419767452500619	1.339970153628747	4.139951324983525	68825.53850342467	
77.65800104424196	0.9419766714247276	1.3399701672526096	4.139950841607767	68825.53708109572	
77.65800110121201	0.9419765978933563	1.339970180793848	4.1399503600898635	68825.53567013289	
77.6580011564624	0.94197652464764	1.3399701942713644	4.13994988044554	68825.53427043502	
77.65800119769123	0.9419764516915065	1.3399702077373818	4.139949402657229	68825.53288535049	
77.65800126981475	0.9419763789918874	1.3399702211424702	4.139948926680038	68825.53150204102	
77.65800131744275	0.9419763065982607	1.3399702345295335	4.13994845257331	68825.53013621806	
77.65800136662327	0.9419762344519748	1.3399702478031728	4.139947980280193	68825.52878031452	
77.65800139183186	0.9419761626271074	1.3399702610467485	4.139947509774921	68825.52744140988	
77.65800145836593	0.9419760910232297	1.339970274201559	4.1399470411163275	68825.52610118635	
77.65800150283481	0.9419760197732555	1.3399702873734578	4.139946574252357	68825.52477733561	
77.65800156218114	0.9419759487055869	1.3399703004237566	4.139946109209959	68825.52345940951	
77.65800159177563	0.941975878015479	1.339970313467499	4.139945645925272	68825.52215981689	
77.65800164017692	0.9419758074879844	1.3399703264054874	4.139945184474967	68825.52086495118	
77.65800168963968	0.9419757373502426	1.3399703393604834	4.139944724757775	68825.51957956239	
77.65800176419987	0.9419756673630626	1.3399703522224384	4.139944266820733	68825.51829685905	
77.65800184666693	0.9419755977584333	1.339970365085923	4.139943810661991	68825.51702170912	
77.65800190162523	0.9419755283294803	1.3399703778801675	4.139943356262647	68825.51576390625	
77.65800193224031	0.9419754592307895	1.3399703906291462	4.139942903616218	68825.51452254869	
77.65800198981995	0.9419753903442749	1.3399704033206805	4.139942452770673	68825.51328320146	
77.65800200481017	0.9419753217884682	1.339970415997408	4.139942003592767	68825.51206510636	
77.6580020264498	0.9419752534046143	1.3399704285441287	4.139941556164703	68825.51085449333	
77.65800205230957	0.9419751853880017	1.3399704411094224	4.139941110438576	68825.50965193458	
77.65800210528117	0.9419751175301719	1.3399704535928065	4.139940666457305	68825.5084509576	
77.65800216159474	0.9419750500366001	1.339970466072461	4.139940224162409	68825.50725813385	
77.6580022290852	0.9419749827095341	1.3399704784546587	4.139939783565639	68825.5060711599	
77.65800226791876	0.9419749157286674	1.3399704908025272	4.139939344666374	68825.50490128342	
77.6580023322165	0.9419748489294658	1.339970503084844	4.139938907510053	68825.50373324152	
77.65800235219625	0.9419747824703631	1.3399705153219819	4.13993847201825	68825.50258652655	
77.65800241302948	0.9419747161870426	1.3399705275486435	4.139938038197981	68825.50143701155	
77.65800246875646	0.9419746502151537	1.3399705397230237	4.139937606037248	68825.50029763702	
77.65800252215494	0.9419745844552272	1.3399705518298861	4.13993717550663	68825.49916745772	
77.65800255720126	0.9419745189769354	1.3399705638888375	4.139936746638545	68825.4980510543	
77.65800263632984	0.9419744537255218	1.3399705759195066	4.139936319427506	68825.49693071964	
77.65800268248573	0.9419743887542589	1.339970587915979	4.139935893887588	68825.49582820847	
77.65800274781361	0.9419743240023667	1.3399705998312692	4.1399354699932225	68825.49472866917	
77.65800275868214	0.9419742595437205	1.3399706117340877	4.139935047747086	68825.49365287072	
77.65800278353073	0.9419741952735446	1.3399706234980149	4.139934627112871	68825.49258132346	
77.65800283962115	0.9419741313301943	1.3399706352849052	4.139934208047945	68825.49150904053	
77.6580029227717	0.9419740675500635	1.339970647054469	4.139933790640202	68825.49043731097	
77.65800300146442	0.941974004084351	1.3399706587813942	4.139933374830868	68825.48937490201	
77.65800305535365	0.9419739408098101	1.3399706703813565	4.1399329606169655	68825.4883274672	
77.65800310146426	0.9419738778368779	1.3399706820338182	4.139932548022124	68825.48729023885	
77.65800317653878	0.9419738150316468	1.3399706936081248	4.1399321370356965	68825.48625272363	
77.6580032505268	0.9419737525498908	1.3399707051708876	4.139931727610219	68825.48522330356	
77.65800323195165	0.941973690232535	1.3399707166302077	4.13993131977006	68825.48422778939	
77.65800325353737	0.9419736281995028	1.3399707280510578	4.13993091351406	68825.48322867142	
77.6580033035407	0.9419735663893788	1.3399707394216036	4.13993050881235	68825.48222912867	
77.6580033515376	0.94197350484005	1.3399707507743537	4.1399301056858775	68825.48123777517	
77.6580033905089	0.941973443504397	1.3399707620925805	4.139929704096757	68825.48025644608	
77.65800344616316	0.9419733824114296	1.3399707733497108	4.139929304053853	68825.47927786436	
77.65800348841816	0.9419733215617266	1.3399707845617272	4.1399289055497315	68825.4783104723	
77.65800352175022	0.9419732609364089	1.339970795753442	4.139928508581774	68825.47735294829	
77.65800359240414	0.9419732005394474	1.3399708068793035	4.139928113144671	68825.476392165	
77.65800364630448	0.941973140402152	1.3399708179547243	4.139927719212479	68825.4754433209	
77.65800370220059	0.9419730804694717	1.3399708290024805	4.139927326813253	68825.47450111624	
77.6580037653142	0.9419730207861353	1.3399708400000658	4.1399269359527056	68825.47356406265	
77.65800379130536	0.9419729613313949	1.3399708509645927	4.139926546578118	68825.47264453175	
77.65800385503668	0.9419729020849825	1.339970861831417	4.139926158704504	68825.4717213379	
77.65800391846402	0.9419728431167083	1.3399708727027264	4.1399257723244896	68825.47080520296	
77.65800395536613	0.9419727843219856	1.3399708835432238	4.139925387431507	68825.46990345712	
77.65800400344762	0.941972725778083	1.3399708943675797	4.1399250040444695	68825.4690054612	
77.65800403875666	0.9419726674421267	1.339970905090959	4.139924622134578	68825.46811787876	
77.65800409167751	0.9419726093613179	1.3399709157771624	4.139924241678648	68825.46723203207	
77.65800411555817	0.9419725514837385	1.3399709264615949	4.139923862652974	68825.46636101385	
77.65800418056426	0.9419724938092728	1.3399709370906583	4.139923485126066	68825.46548508116	
77.65800424561225	0.9419724364012578	1.3399709476797041	4.139923109047511	68825.46461573151	
77.65800431197201	0.9419723791808686	1.33997095823088	4.139922734412334	68825.46375252985	
77.65800434610657	0.9419723222029874	1.339970968698338	4.139922361249008	68825.46290501789	
77.65800440961107	0.9419722654409258	1.3399709791322882	4.139921989502505	68825.46205558593	
77.65800443222214	0.9419722089033516	1.339970989528763	4.13992161919213	68825.46122413795	
77.65800448470083	0.9419721525637385	1.3399709998930067	4.13992125029354	68825.46039053748	
77.65800454365035	0.9419720964604029	1.3399710102476319	4.1399208828273	68825.45956142884	
77.65800457829873	0.941972040552228	1.3399710205479198	4.139920516769689	68825.45874542944	
77.65800466049328	0.9419719848703344	1.3399710307969503	4.139920152125327	68825.45792217152	
77.65800470341767	0.9419719294173462	1.339971041044698	4.139919788903494	68825.45711622982	
77.65800475288228	0.9419718741433886	1.3399710512034069	4.139919427085981	68825.4563145416	
77.65800482035857	0.9419718191293749	1.3399710613414881	4.139919066664066	68825.4555138242	
77.65800487817063	0.9419717642942779	1.3399710714228386	4.139918707629841	68825.4547218433	
77.65800493281134	0.9419717096973766	1.3399710815265202	4.139918350005265	68825.45393678552	
77.65800497544092	0.9419716552732791	1.33997109151831	4.139917993712124	68825.45316094458	
77.65800503133687	0.9419716010970729	1.3399711014951705	4.139917638781966	68825.4523872077	
77.65800508865793	0.9419715470964337	1.3399711114407389	4.1399172852574635	68825.45161896301	
77.65800514671156	0.9419714933348716	1.3399711213235015	4.139916933053916	68825.45085621925	
77.65800517979812	0.9419714397580017	1.3399711312198854	4.139916582245512	68825.45010636124	
77.65800522578346	0.9419713863836197	1.3399711410415913	4.139916232764952	68825.44935849297	
77.65800530899938	0.9419713332306633	1.3399711508464252	4.139915884643932	68825.44860574909	
77.65800536101627	0.9419712802806901	1.3399711605951607	4.139915537837207	68825.44786740384	
77.6580053900642	0.9419712275243664	1.3399711703130066	4.1399151923545165	68825.44714110883	
77.65800543052015	0.9419711749649358	1.3399711800172847	4.139914848246168	68825.44641718538	
77.65800549655498	0.9419711226181292	1.3399711896689364	4.139914505426039	68825.44569141397	
77.65800553254452	0.9419710704725127	1.3399711992618766	4.139914163960179	68825.44497967004	
77.658005612794	0.941971018532881	1.339971208825274	4.139913823830758	68825.44426080812	
77.65800567110887	0.9419709668094054	1.3399712183427401	4.139913484999589	68825.44355350158	
77.65800572494334	0.9419709152655393	1.3399712278459555	4.139913147472589	68825.442852768	
77.65800576487534	0.9419708639240054	1.3399712372962973	4.139912811228173	68825.44216121695	
77.6580058060722	0.941970812773945	1.3399712467107654	4.139912476276258	68825.44147453047	
77.65800586199134	0.9419707618258231	1.3399712560872419	4.139912142619068	68825.44078886668	
77.65800590369433	0.9419707110771478	1.3399712654276716	4.139911810245064	68825.44011238444	
77.65800596129857	0.941970660515844	1.3399712747620538	4.139911479116262	68825.43943642746	
77.65800603546944	0.9419706101411995	1.339971284066735	4.139911149303731	68825.43876091592	
77.65800610649737	0.941970559980228	1.3399712933177352	4.139910820790633	68825.43809139004	
77.65800614501026	0.9419705100116555	1.3399713025036353	4.1399104935240585	68825.4374360523	
77.65800617812472	0.9419704602304904	1.3399713116647876	4.139910167569876	68825.4367872992	
77.65800621893659	0.9419704106515638	1.3399713208056163	4.1399098428164836	68825.43614117475	
77.65800622350321	0.9419703612397813	1.3399713299230454	4.139909519313049	68825.43551021235	
77.65800627021008	0.9419703120171664	1.339971338974101	4.139909197041122	68825.43487209996	
77.65800631682416	0.9419702630085129	1.3399713480282596	4.139908876002153	68825.4342388074	
77.65800637860774	0.9419702141554015	1.3399713570286522	4.139908556216369	68825.43360599707	
77.65800644673205	0.9419701655309902	1.3399713659871428	4.1399082376777026	68825.43297615627	
77.65800650557316	0.9419701170734355	1.3399713748932809	4.139907920352049	68825.43235361481	
77.65800656223489	0.9419700688178362	1.3399713837738267	4.139907604250487	68825.43173635752	
77.65800661199295	0.9419700207331054	1.3399713926688348	4.139907289362585	68825.43112566929	
77.65800666816084	0.9419699728227195	1.339971401471632	4.139906975685893	68825.4305177436	
77.65800672128005	0.9419699251284249	1.3399714102145073	4.13990666319723	68825.42991520878	
77.65800678769564	0.9419698775990948	1.3399714189999412	4.139906351912901	68825.4293134042	
