chi2	Omega
9948.545826398047	77.43486522014634
9947.775620961756	77.33529694353362
9947.504607580226	77.36505225590702
9947.504607580226	77.36505225590702
9947.690270347959	77.41968493486385
9948.676936609783	77.5488498718252
9948.174606202114	77.23178356858114
9947.552685783297	77.43237763261592
9947.552685783297	77.43237763261592
9947.552685783297	77.43237763261592
9947.552685783297	77.43237763261592
9947.552685783297	77.43237763261592
9950.38599409664	77.84998158924411
9948.328438736295	77.58161440432498
9948.328438736295	77.58161440432498
9948.099236997912	77.31880021943097
9948.27754265405	77.38218627591552
9948.27754265405	77.38218627591552
9947.88470639623	77.56669341187548
9947.88470639623	77.56669341187548
9947.88470639623	77.56669341187548
9947.88470639623	77.56669341187548
9947.833950994285	77.57149946346223
9948.035900402856	77.48525813018064
9948.399871770574	77.19540773128934
9948.399871770574	77.19540773128934
9948.399871770574	77.19540773128934
9948.399871770574	77.19540773128934
9947.67611624588	77.45843208987553
9947.956230491665	77.43398031888924
9948.691560851812	77.3680705274562
9948.691560851812	77.3680705274562
9948.717647841788	77.59729287363439
9952.064218320294	77.9344800847592
9952.064218320294	77.9344800847592
9952.763870839359	77.39879024230449
9952.763870839359	77.39879024230449
9954.522654210816	77.45697053998096
9954.522654210816	77.45697053998096
9947.567347949947	77.491633192741
9947.567347949947	77.491633192741
9947.567347949947	77.491633192741
9947.567347949947	77.491633192741
9947.567347949947	77.491633192741
9947.567347949947	77.491633192741
9947.567347949947	77.491633192741
9949.11027968022	77.20874579140295
9950.049043527697	77.1954242881635
9950.049043527697	77.1954242881635
9951.49864454132	77.47213228649066
9951.49864454132	77.47213228649066
9954.227676049699	77.2098055494939
9953.636817877374	77.08564663675006
9953.636817877374	77.08564663675006
9953.636817877374	77.08564663675006
9960.315915363706	77.16742786355827
9960.315915363706	77.16742786355827
9955.341235488304	77.37223642549006
9953.871538201292	77.66627992483731
9953.871538201292	77.66627992483731
9953.871538201292	77.66627992483731
9953.871538201292	77.66627992483731
9953.871538201292	77.66627992483731
9954.048562364962	77.71236381381432
9954.048562364962	77.71236381381432
9954.126015593269	77.55184649132906
9954.126015593269	77.55184649132906
9951.478423985533	77.57677557146344
9952.916364771872	77.39735429716173
9952.916364771872	77.39735429716173
9949.98369979682	77.36929294972082
9954.05647020527	77.2809965430144
9949.159147183476	77.2845843520925
9949.159147183476	77.2845843520925
9949.159147183476	77.2845843520925
9949.159147183476	77.2845843520925
9948.980640322608	77.36079690752481
9947.815742532954	77.56302064005227
9947.815742532954	77.56302064005227
9947.815742532954	77.56302064005227
9947.591668256118	77.5141442369139
9947.591668256118	77.5141442369139
9947.591668256118	77.5141442369139
9947.591668256118	77.5141442369139
9947.591668256118	77.5141442369139
9947.927877876558	77.45196491544205
9949.154574024013	77.73862561512064
9949.154574024013	77.73862561512064
9949.154574024013	77.73862561512064
9949.154574024013	77.73862561512064
9949.154574024013	77.73862561512064
9951.23945172305	77.40940195078066
9948.774477951507	77.23459971929577
9948.774477951507	77.23459971929577
9948.533520049215	77.46156464855221
9948.080906026316	77.32420499489886
9948.080906026316	77.32420499489886
9948.080906026316	77.32420499489886
9948.080906026316	77.32420499489886
9950.506600762075	77.0991086229587
9950.861090171256	77.22910118880972
9952.349625802302	77.5086399098969
9950.21490620445	77.56727840727713
9950.21490620445	77.56727840727713
9950.21490620445	77.56727840727713
9950.21490620445	77.56727840727713
9950.21490620445	77.56727840727713
9950.21490620445	77.56727840727713
9950.21490620445	77.56727840727713
9951.564284712698	77.93879463241409
9951.564284712698	77.93879463241409
9954.803237705455	78.06456747932515
9954.803237705455	78.06456747932515
9950.20472984328	77.68015705527408
9950.20472984328	77.68015705527408
9950.145704974519	77.69009687127726
9948.388322387751	77.48638481374508
9948.388322387751	77.48638481374508
9949.029723630469	77.70740013774534
9949.311673833492	77.59778596808377
9949.755191975879	77.26732087207067
9950.165788386474	77.46739078194274
9950.165788386474	77.46739078194274
9950.165788386474	77.46739078194274
9950.165788386474	77.46739078194274
9950.165788386474	77.46739078194274
9950.165788386474	77.46739078194274
9950.165788386474	77.46739078194274
9950.165788386474	77.46739078194274
9950.165788386474	77.46739078194274
9950.165788386474	77.46739078194274
9950.165788386474	77.46739078194274
9953.616638951395	77.11090750858153
9953.616638951395	77.11090750858153
9950.107818343478	77.16384001137699
9950.107818343478	77.16384001137699
9949.56375899728	77.46392737453692
9949.56375899728	77.46392737453692
9949.411445071717	77.25363901155382
9949.776077368095	77.23984177054767
9949.776077368095	77.23984177054767
9948.620910393243	77.33593380247623
9950.691472479264	77.78027460605489
9955.034853040022	77.92407547169094
9955.034853040022	77.92407547169094
9955.034853040022	77.92407547169094
9955.034853040022	77.92407547169094
9955.034853040022	77.92407547169094
9954.201620903767	77.96605558654726
9952.336219623536	77.98398176269329
9952.336219623536	77.98398176269329
9955.152606761922	78.01336689600026
9961.253167421222	78.41385056522941
9961.253167421222	78.41385056522941
9961.253167421222	78.41385056522941
9961.253167421222	78.41385056522941
9961.253167421222	78.41385056522941
9961.253167421222	78.41385056522941
9957.480155003977	78.1939378204348
9956.237022039066	78.19979402984713
9958.721717419183	78.2105990759245
9958.721717419183	78.2105990759245
9958.721717419183	78.2105990759245
9958.721717419183	78.2105990759245
9961.797795866785	78.18910556033501
9961.797795866785	78.18910556033501
9961.797795866785	78.18910556033501
9961.797795866785	78.18910556033501
9958.605692570336	78.03301792770571
9958.605692570336	78.03301792770571
9958.605692570336	78.03301792770571
9950.528326929107	77.6949029351573
9949.106241910868	77.68791666313543
9948.429062878618	77.15782631162958
9948.429062878618	77.15782631162958
9948.429062878618	77.15782631162958
9948.429062878618	77.15782631162958
9948.429062878618	77.15782631162958
9949.864470654258	77.24955961764854
9949.864470654258	77.24955961764854
9949.846825401426	77.48213006477732
9951.441992944112	77.69601161198051
9951.441992944112	77.69601161198051
9950.156622364133	77.78684868378637
9950.156622364133	77.78684868378637
9950.156622364133	77.78684868378637
9950.156622364133	77.78684868378637
9950.862456607027	77.79463023717184
9950.862456607027	77.79463023717184
9950.862456607027	77.79463023717184
9950.862456607027	77.79463023717184
9950.862456607027	77.79463023717184
9950.862456607027	77.79463023717184
9952.015774210658	77.53204377453596
9952.015774210658	77.53204377453596
9952.015774210658	77.53204377453596
9952.015774210658	77.53204377453596
9952.015774210658	77.53204377453596
9953.373178437674	77.7192176880425
9948.647710577974	77.35084867663812
9949.33380078516	77.19641145688941
9950.36963561116	77.31432186518894
9950.36963561116	77.31432186518894
9950.36963561116	77.31432186518894
9949.406109074578	77.56624424676126
9949.406109074578	77.56624424676126
9949.12366956045	77.16955414992209
9949.041389041106	77.2960674383414
9949.041389041106	77.2960674383414
9949.041389041106	77.2960674383414
9949.041389041106	77.2960674383414
9949.103201212887	77.65968675955874
9949.103201212887	77.65968675955874
9947.44740008275	77.40312782449158
9948.012741008331	77.31514554082906
9950.0346114265	77.5341351336121
9950.0346114265	77.5341351336121
9959.113910219157	77.66045149425216
9959.113910219157	77.66045149425216
9956.466967737777	77.73104036546668
9952.640160183733	77.7713466593444
9952.23909174119	77.67884306461175
9952.23909174119	77.67884306461175
9950.753688860199	77.48408984554735
9950.753688860199	77.48408984554735
9950.753688860199	77.48408984554735
9950.753688860199	77.48408984554735
9952.27955911008	77.41455560942191
9952.27955911008	77.41455560942191
9952.27955911008	77.41455560942191
9952.27955911008	77.41455560942191
9952.27955911008	77.41455560942191
9948.891123637895	77.66023524392189
9948.769025256499	77.69838391841034
9948.769025256499	77.69838391841034
9948.769025256499	77.69838391841034
9948.769025256499	77.69838391841034
9949.205044779297	77.71763557634127
9949.205044779297	77.71763557634127
9949.348232806733	77.62145959498073
9949.98760057611	77.54419339912906
9949.98760057611	77.54419339912906
9949.922922345124	77.32384246153153
9949.922922345124	77.32384246153153
9948.097881023989	77.40363488708942
9948.097881023989	77.40363488708942
9951.351649679436	77.34903308717533
9951.351649679436	77.34903308717533
9951.351649679436	77.34903308717533
9951.351649679436	77.34903308717533
9951.351649679436	77.34903308717533
9951.351649679436	77.34903308717533
9951.351649679436	77.34903308717533
9955.815849162302	77.43679746984593
9955.815849162302	77.43679746984593
9957.040897084751	77.19423937308689
9950.376467426122	77.49327384065147
9950.376467426122	77.49327384065147
9949.78866463657	77.47025409579646
9950.261075337046	77.56097855936368
9950.261075337046	77.56097855936368
9947.589879660913	77.36678064157701
9947.589879660913	77.36678064157701
9950.706253526223	77.17931226144415
9950.706253526223	77.17931226144415
9950.706253526223	77.17931226144415
9950.706253526223	77.17931226144415
9949.077551104574	77.30394379777634
9947.88357929854	77.39098202714426
9947.88357929854	77.39098202714426
9948.231668825405	77.26146683523662
9949.933003558406	77.51807124337331
9949.933003558406	77.51807124337331
9949.933003558406	77.51807124337331
9949.933003558406	77.51807124337331
9949.933003558406	77.51807124337331
9949.933003558406	77.51807124337331
9951.08273776709	77.5987804931375
9951.08273776709	77.5987804931375
9951.08273776709	77.5987804931375
9948.52476913318	77.41655696768603
9948.52476913318	77.41655696768603
9948.52476913318	77.41655696768603
9948.52476913318	77.41655696768603
9948.860705791178	77.71384021020812
9948.860705791178	77.71384021020812
9948.860705791178	77.71384021020812
9948.479171813331	77.32490187326582
9949.825075785582	77.37920360055696
9950.995028635918	77.45152290336698
9950.995028635918	77.45152290336698
9949.165982343731	77.56806211492498
9949.550394005757	77.66127385185304
9948.95432210996	77.59710140867747
9950.391554255988	77.86426893606868
9950.391554255988	77.86426893606868
9950.391554255988	77.86426893606868
9950.8714363818	77.77907459589916
9952.470497941484	77.31255939088145
9955.801901002667	77.38243232296352
9952.951894361107	77.63784489695571
9953.461763114485	77.67674673838697
9953.461763114485	77.67674673838697
9953.461763114485	77.67674673838697
9953.461763114485	77.67674673838697
9953.461763114485	77.67674673838697
9951.20273659104	77.64364839920272
9951.20273659104	77.64364839920272
9953.933480416352	77.44279195549386
9953.933480416352	77.44279195549386
9953.933480416352	77.44279195549386
9954.50617056926	77.23615178594063
9954.50617056926	77.23615178594063
9954.50617056926	77.23615178594063
9954.50617056926	77.23615178594063
9954.50617056926	77.23615178594063
9952.245797227482	76.99025994945009
9952.245797227482	76.99025994945009
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9952.38148825122	77.01147045902113
9951.86083737629	77.25724324385436
9951.86083737629	77.25724324385436
9951.86083737629	77.25724324385436
9953.212270239695	77.77616562557705
9949.08438821937	77.3095536641603
9951.336569666852	77.68840570539732
9951.336569666852	77.68840570539732
9951.336569666852	77.68840570539732
9951.336569666852	77.68840570539732
9949.581698072438	77.63364286103402
9949.581698072438	77.63364286103402
9948.881994080288	77.2169832643106
9948.881994080288	77.2169832643106
9948.881994080288	77.2169832643106
9948.495641440362	77.34735465416604
9947.774777468945	77.55588855378488
9947.774777468945	77.55588855378488
9947.774777468945	77.55588855378488
9947.774777468945	77.55588855378488
9947.774777468945	77.55588855378488
9947.774777468945	77.55588855378488
9947.774777468945	77.55588855378488
9947.774777468945	77.55588855378488
9947.774777468945	77.55588855378488
9949.28796650055	77.71319498618028
9949.28796650055	77.71319498618028
9949.28796650055	77.71319498618028
9949.28796650055	77.71319498618028
9949.28796650055	77.71319498618028
9948.001496503948	77.55741137674791
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.629703988623	77.52182484765511
9947.901003711357	77.446850176971
9947.901003711357	77.446850176971
9948.381861106951	77.51891359935091
9948.381861106951	77.51891359935091
9951.192398987827	77.72218778012315
9957.756625861106	77.77835371968152
9957.756625861106	77.77835371968152
9957.756625861106	77.77835371968152
9954.30028518473	77.60191341373668
9954.30028518473	77.60191341373668
9950.228289875486	77.4783879801402
9948.199197031088	77.6409776082027
9948.199197031088	77.6409776082027
9948.199197031088	77.6409776082027
9948.199197031088	77.6409776082027
9948.199197031088	77.6409776082027
9948.199197031088	77.6409776082027
9948.199197031088	77.6409776082027
9948.199197031088	77.6409776082027
9948.199197031088	77.6409776082027
9948.199197031088	77.6409776082027
9948.199197031088	77.6409776082027
9947.636995351115	77.43469112366878
9947.636995351115	77.43469112366878
9947.636995351115	77.43469112366878
9947.636995351115	77.43469112366878
9947.636995351115	77.43469112366878
9947.636995351115	77.43469112366878
9947.636995351115	77.43469112366878
9947.636995351115	77.43469112366878
9949.085355896437	77.2769818921272
9949.085355896437	77.2769818921272
9948.702633604596	77.44871614831804
9949.890833429155	77.49239287295116
9949.890833429155	77.49239287295116
9948.270985174366	77.50923083582784
9948.270985174366	77.50923083582784
9948.908484184065	77.494045399692
9952.321754009034	77.65220207956143
9951.164538694109	77.62981952824902
9953.604518612388	77.49059337440704
9953.604518612388	77.49059337440704
9953.604518612388	77.49059337440704
9953.604518612388	77.49059337440704
9953.604518612388	77.49059337440704
9953.604518612388	77.49059337440704
9953.604518612388	77.49059337440704
9953.604518612388	77.49059337440704
9956.176506663005	77.45327827113256
9956.176506663005	77.45327827113256
9952.220364359975	77.42346726700215
9949.579681885774	77.39182763117327
9949.579681885774	77.39182763117327
9950.295059742974	77.04418640363495
9950.295059742974	77.04418640363495
9950.295059742974	77.04418640363495
9950.086682908397	77.13953526592434
9949.81338620169	77.09944216591047
9949.495318316174	77.2095113018979
9948.611467116258	77.3785127285541
9948.611467116258	77.3785127285541
9948.611467116258	77.3785127285541
9948.611467116258	77.3785127285541
9947.731928169049	77.35418989385748
9947.731928169049	77.35418989385748
9947.731928169049	77.35418989385748
9947.731928169049	77.35418989385748
9948.175847620914	77.54183471402202
9948.175847620914	77.54183471402202
9948.175847620914	77.54183471402202
9948.175847620914	77.54183471402202
9948.175847620914	77.54183471402202
9948.03353632376	77.5021566159558
9949.227602093011	77.60946873786484
9949.413772211721	77.58694359687101
9948.321401791765	77.60750307315888
9948.321401791765	77.60750307315888
9948.321401791765	77.60750307315888
9948.321401791765	77.60750307315888
9948.321401791765	77.60750307315888
9948.321401791765	77.60750307315888
9949.900233751801	77.66891621430553
9949.900233751801	77.66891621430553
9949.567248240586	77.72557866180414
9948.727197794142	77.52484133195013
9948.727197794142	77.52484133195013
9948.727197794142	77.52484133195013
9952.178671528705	77.56447302514675
9952.178671528705	77.56447302514675
9952.178671528705	77.56447302514675
9952.178671528705	77.56447302514675
9952.178671528705	77.56447302514675
9948.014409661582	77.6185311243114
9948.014409661582	77.6185311243114
9948.268920902578	77.47389401568105
9948.325990815949	77.51030488152705
9950.500661102426	77.79266509217148
9950.500661102426	77.79266509217148
9950.500661102426	77.79266509217148
9950.500661102426	77.79266509217148
9951.287740796804	77.6647409011459
9951.287740796804	77.6647409011459
9951.287740796804	77.6647409011459
9951.287740796804	77.6647409011459
9951.287740796804	77.6647409011459
9951.287740796804	77.6647409011459
9952.219355261741	77.56709420985625
9951.741192734176	77.64190900075339
9952.384394257502	77.16530642753408
9952.384394257502	77.16530642753408
9948.745028678748	77.59697471616063
9948.745028678748	77.59697471616063
9948.745028678748	77.59697471616063
9950.132795641452	77.72594911485092
9951.485990498677	77.73842396671411
9951.485990498677	77.73842396671411
9951.485990498677	77.73842396671411
9950.601154220292	77.66929774684449
9950.601154220292	77.66929774684449
9950.601154220292	77.66929774684449
9951.327317648835	77.72505300527511
9951.327317648835	77.72505300527511
9951.327317648835	77.72505300527511
9951.327317648835	77.72505300527511
9952.459091795085	77.48055566903817
9950.258076421029	77.18640656338965
9950.477223467271	77.09021276478364
9950.477223467271	77.09021276478364
9950.477223467271	77.09021276478364
9948.60324844901	77.19639620291717
9948.60324844901	77.19639620291717
9953.692280005866	77.10202279516064
9954.729214794826	77.75617514747142
9951.79496434462	77.66718286302158
9950.988542505356	77.6348094668798
9950.988542505356	77.6348094668798
9950.988542505356	77.6348094668798
9951.284974057777	77.51492540950406
9951.284974057777	77.51492540950406
9950.022136885713	77.75420433041815
9950.022136885713	77.75420433041815
9950.022136885713	77.75420433041815
9950.022136885713	77.75420433041815
9950.022136885713	77.75420433041815
9950.022136885713	77.75420433041815
9950.022136885713	77.75420433041815
9950.022136885713	77.75420433041815
9950.022136885713	77.75420433041815
9950.022136885713	77.75420433041815
9950.022136885713	77.75420433041815
9950.022136885713	77.75420433041815
9950.719222970427	77.89973737911635
9949.058431606643	77.60883717678729
9949.058431606643	77.60883717678729
9949.245758462512	77.26627588490025
9949.848047424888	77.01931824259297
9949.848047424888	77.01931824259297
9949.848047424888	77.01931824259297
9952.913319797572	77.06514495280877
9952.415193833183	76.83772314526651
9955.141544527623	76.77303945557624
9955.276553596359	77.03265977059844
9958.359355222201	76.9542089646091
9958.359355222201	76.9542089646091
9950.386646820456	77.3099410364571
9950.386646820456	77.3099410364571
9949.91137641516	77.45055325329696
9947.595331462779	77.38369013399932
9947.595331462779	77.38369013399932
9947.975344783648	77.28265518400059
9948.643890912013	77.12848132717838
9948.643890912013	77.12848132717838
9948.370065542153	77.24729882102012
9948.370065542153	77.24729882102012
9948.370065542153	77.24729882102012
9948.90037568939	77.19000378788917
9950.083756324982	77.02323506073363
9950.083756324982	77.02323506073363
9950.436937299182	77.04617300791575
9952.638370922321	76.99090373429357
9948.356262175785	77.16555485783276
9952.890367153954	77.00655744520698
9950.289697429162	77.16129941564654
9950.289697429162	77.16129941564654
9950.289697429162	77.16129941564654
9951.487232669351	77.33538599769939
9951.129179944306	77.27909647160992
9951.129179944306	77.27909647160992
9951.129179944306	77.27909647160992
9952.282089237266	77.23621317589814
9950.971613904929	77.3911617657466
9950.971613904929	77.3911617657466
9950.971613904929	77.3911617657466
9949.905107926319	77.52404477869577
9949.905107926319	77.52404477869577
9949.905107926319	77.52404477869577
9949.905107926319	77.52404477869577
9949.905107926319	77.52404477869577
9952.982124829674	77.21330137825446
9953.074768920724	77.11271472983667
9949.911284934415	77.09865609158335
9949.911284934415	77.09865609158335
9949.911284934415	77.09865609158335
9949.031056798147	77.14722156288603
9949.031056798147	77.14722156288603
9949.031056798147	77.14722156288603
9949.031056798147	77.14722156288603
9948.971989877731	77.27678028792407
9948.845921071414	77.29546854771758
9948.40339586237	77.47734132998882
9948.725749248368	77.21958124519222
9948.725749248368	77.21958124519222
9948.725749248368	77.21958124519222
9948.725749248368	77.21958124519222
9948.725749248368	77.21958124519222
9950.337596570213	77.2454955870813
9948.36545336827	77.58513659565415
9948.36545336827	77.58513659565415
9948.36545336827	77.58513659565415
9949.356993663114	77.42691005421462
9949.356993663114	77.42691005421462
9947.836197970648	77.41820775245738
9947.836197970648	77.41820775245738
9947.836197970648	77.41820775245738
9947.836197970648	77.41820775245738
9949.230618171581	77.67775863634392
9949.673077218758	77.66232422296137
9949.673077218758	77.66232422296137
9954.09918016713	77.68853102990589
9953.6819101484	77.62653415042
9953.6819101484	77.62653415042
9951.577643342654	77.89076245234547
9951.577643342654	77.89076245234547
9949.91265309636	77.57903453253756
9951.482541357096	77.43782765434742
9951.482541357096	77.43782765434742
9951.482541357096	77.43782765434742
9951.482541357096	77.43782765434742
9956.267283461106	77.10064694551342
9954.585075820887	77.26972734238096
9954.585075820887	77.26972734238096
9953.918030107685	76.99075987307472
9952.9669944172	77.166885940532
9948.139660528235	77.32367199361619
9948.721952146805	77.24718724460767
9948.721952146805	77.24718724460767
9948.721952146805	77.24718724460767
9948.721952146805	77.24718724460767
9948.978672451898	77.1249553750645
9949.56731141672	77.60694921673112
9949.56731141672	77.60694921673112
9947.712248727526	77.45486136790988
9949.72240434247	77.50269966715717
9950.9816291369	76.94912678763673
9948.712480347316	77.41330376642922
9949.191640556593	77.5117679933132
9950.41734129643	77.26400254443699
9953.431910414893	77.5871469680788
9953.868760467813	77.59290227453916
9952.311014461608	77.8028595462757
9952.311014461608	77.8028595462757
9952.311014461608	77.8028595462757
9952.311014461608	77.8028595462757
9953.14345444325	77.72668205311302
9952.819446742762	77.54040241161971
9950.63710669355	77.59460222409486
9949.800159637654	77.77567155045558
9951.346592447506	77.81041625856203
9951.346592447506	77.81041625856203
9951.346592447506	77.81041625856203
9948.868669730182	77.52030608820654
9948.868669730182	77.52030608820654
9948.528986540865	77.1476223078912
9948.528986540865	77.1476223078912
9948.528986540865	77.1476223078912
9948.528986540865	77.1476223078912
9948.528986540865	77.1476223078912
9951.74461737762	76.91867083535294
9951.74461737762	76.91867083535294
9951.74461737762	76.91867083535294
9951.74461737762	76.91867083535294
9949.253245098129	77.09969458981567
9951.436241527575	77.0797316914648
9951.436241527575	77.0797316914648
9951.436241527575	77.0797316914648
9951.436241527575	77.0797316914648
9948.081716915063	77.28907486114662
9950.627495942173	77.70815189435561
9950.277340819452	77.6631542004318
9950.277340819452	77.6631542004318
9950.277340819452	77.6631542004318
9951.312447513286	77.77479345783276
9951.312447513286	77.77479345783276
9950.483522915069	77.39264918283071
9950.483522915069	77.39264918283071
9950.483522915069	77.39264918283071
9949.345456008603	77.49102507209606
9952.408258951467	77.63166434427997
9952.408258951467	77.63166434427997
9952.408258951467	77.63166434427997
9950.454131941082	77.3805440879401
9949.05752213765	77.39065321621854
9949.05752213765	77.39065321621854
9949.05752213765	77.39065321621854
9949.05752213765	77.39065321621854
9949.05752213765	77.39065321621854
9949.05752213765	77.39065321621854
9949.05752213765	77.39065321621854
9949.05752213765	77.39065321621854
9948.641228494878	77.61672294208591
9948.437080252856	77.31838436713271
9948.437080252856	77.31838436713271
9951.774579619401	77.74485320154551
9951.774579619401	77.74485320154551
9951.774579619401	77.74485320154551
9951.774579619401	77.74485320154551
9951.774579619401	77.74485320154551
9953.508922145096	77.51317982657321
9960.335504189894	77.86419925652426
9959.63126418874	77.88902654598876
9960.806803495325	77.78661416802707
9958.979072470596	77.4942654712736
9959.556979883135	77.52798202167465
9958.359394121511	77.61340336795492
9958.359394121511	77.61340336795492
9958.359394121511	77.61340336795492
9956.921342553109	77.91205119199876
9956.921342553109	77.91205119199876
9951.866447213364	77.7099021629198
9950.375663608897	77.34913676969484
9950.375663608897	77.34913676969484
9950.981463065107	77.47076475838377
9950.981463065107	77.47076475838377
9950.981463065107	77.47076475838377
9951.877110802596	77.32157726880128
9951.877110802596	77.32157726880128
9951.877110802596	77.32157726880128
9951.877110802596	77.32157726880128
9950.602525861843	77.57455780076042
9950.602525861843	77.57455780076042
9954.46278378861	77.42031290664116
9951.663361254368	77.27288937065163
9949.046629255836	77.42165094409043
9948.109374804524	77.43276512509901
9948.109374804524	77.43276512509901
9950.33056035363	77.05087526945923
9949.619392812128	77.14700090958347
9949.619392812128	77.14700090958347
9949.619392812128	77.14700090958347
9949.619392812128	77.14700090958347
9949.619392812128	77.14700090958347
9951.836140049367	77.59671508887473
9949.065113175346	77.52945425121494
9949.195599180666	77.1789604531513
9949.746075005516	77.1433330820508
9949.746075005516	77.1433330820508
9949.646756789285	77.05922409817165
9949.988039539212	77.01401847899726
9949.988039539212	77.01401847899726
9949.988039539212	77.01401847899726
9949.988039539212	77.01401847899726
9949.988039539212	77.01401847899726
9950.718410705964	77.59750550256562
9950.718410705964	77.59750550256562
9949.435506639653	77.5185320803074
9949.435506639653	77.5185320803074
9949.435506639653	77.5185320803074
9949.435506639653	77.5185320803074
9949.435506639653	77.5185320803074
9950.741130904169	77.75335507288986
9950.741130904169	77.75335507288986
9950.741130904169	77.75335507288986
9949.809339698435	77.72833761357899
9954.045151549813	77.50222160474117
9954.045151549813	77.50222160474117
9954.045151549813	77.50222160474117
9954.045151549813	77.50222160474117
9949.84014908853	77.78540666047174
9950.29446176134	77.77901653389375
9950.29446176134	77.77901653389375
9950.29446176134	77.77901653389375
9950.827785877991	77.76498746162171
9950.827785877991	77.76498746162171
9950.827785877991	77.76498746162171
9950.827785877991	77.76498746162171
9950.827785877991	77.76498746162171
9950.827785877991	77.76498746162171
9950.707514353779	77.68654426956057
9950.707514353779	77.68654426956057
9950.707514353779	77.68654426956057
9950.707514353779	77.68654426956057
9950.707514353779	77.68654426956057
9951.17468717316	77.2402980856507
9951.17468717316	77.2402980856507
9951.17468717316	77.2402980856507
9951.17468717316	77.2402980856507
9951.17468717316	77.2402980856507
9951.392374808045	77.43596121436619
9951.392374808045	77.43596121436619
9949.367274254762	77.52109032390435
9949.367274254762	77.52109032390435
9952.513537144952	77.43301938441905
9952.73066480349	77.27046785188446
9952.73066480349	77.27046785188446
9952.73066480349	77.27046785188446
9950.538427215834	77.10166294233184
9949.685257865978	77.17259179781668
9949.685257865978	77.17259179781668
9949.685257865978	77.17259179781668
9950.32887455798	77.17721945147483
9947.809654467292	77.29342877124432
9947.815116641446	77.31092153759124
9947.815116641446	77.31092153759124
9947.787587460694	77.4088737106025
9949.001896829795	77.22016712954694
9949.001896829795	77.22016712954694
9949.001896829795	77.22016712954694
9949.001896829795	77.22016712954694
9947.826166174407	77.4583555548088
9947.826166174407	77.4583555548088
9949.805664731715	77.49344961554495
9950.223716114986	77.6442926707465
9950.223716114986	77.6442926707465
9950.223716114986	77.6442926707465
9950.223716114986	77.6442926707465
9950.223716114986	77.6442926707465
9950.223716114986	77.6442926707465
9950.223716114986	77.6442926707465
9950.223716114986	77.6442926707465
9950.223716114986	77.6442926707465
9948.659632214229	77.46483672358274
9948.659632214229	77.46483672358274
9948.659632214229	77.46483672358274
9947.546306299755	77.37951637254979
9947.546306299755	77.37951637254979
9947.546306299755	77.37951637254979
9947.546306299755	77.37951637254979
9947.9721107115	77.31457211235043
9948.044143137173	77.23952711167122
9948.044143137173	77.23952711167122
9949.136981092708	77.64428342268957
9949.136981092708	77.64428342268957
9948.06512150954	77.41216962576678
9950.262411981357	77.03651927731138
9950.262411981357	77.03651927731138
9950.776411142504	77.10839179740861
9949.440929700739	77.22471259748116
9947.671318594152	77.35625289088519
9947.671318594152	77.35625289088519
9947.71727543922	77.28345487563948
9947.71727543922	77.28345487563948
9947.71727543922	77.28345487563948
9948.992508980611	77.09105286450463
9950.184132847367	77.0601723607105
9950.184132847367	77.0601723607105
9950.184132847367	77.0601723607105
9950.184132847367	77.0601723607105
9950.184132847367	77.0601723607105
9950.073893273066	77.37080880221109
9950.073893273066	77.37080880221109
9948.758208295403	77.34459610184082
9948.347058864641	77.52956675952807
9953.182590432625	77.54196454042808
9953.182590432625	77.54196454042808
9953.289706585858	77.80438571662735
9952.83457829912	77.57426323227102
9949.865576617278	77.72501583215366
9949.865576617278	77.72501583215366
9949.865576617278	77.72501583215366
9950.735043352266	77.71556614036093
9953.592319963138	77.83389896386582
9953.592319963138	77.83389896386582
9953.594200900805	77.6799657706725
9953.594200900805	77.6799657706725
9953.594200900805	77.6799657706725
9953.594200900805	77.6799657706725
9953.594200900805	77.6799657706725
9953.594200900805	77.6799657706725
9953.707501228027	77.72507553327691
9952.481990310918	77.47211237507503
9953.49840579342	77.70544782663293
9954.20249894767	77.84133929649029
9948.798873341486	77.66620170794926
9948.798873341486	77.66620170794926
9948.798873341486	77.66620170794926
9948.043136137501	77.48127760802667
9948.21300679199	77.53895185584963
9948.21300679199	77.53895185584963
9951.258116703311	77.8791650307279
9951.239211663125	77.84358609402213
9949.50980498256	77.53468197950018
9949.50980498256	77.53468197950018
9950.43526343076	77.84515413132178
9947.793117505258	77.45967619603148
9947.793117505258	77.45967619603148
9948.134833627439	77.50862151722542
9948.267010428104	77.54522931003571
9948.267010428104	77.54522931003571
9948.267010428104	77.54522931003571
9948.267010428104	77.54522931003571
9948.267010428104	77.54522931003571
