Omega	gamma	alpha	beta	chi2	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.0960135684	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799713134766	0.9419609904289246	1.3399813175201416	4.140004634857178	68828.09317391648	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
77.65799718683012	0.9419968321066013	1.3399852910617667	4.139998582722049	68827.34198229184	
