Omega	gamma	alpha	beta	chi2	
77.65801513148814	0.9419635929371352	1.339972576326017	4.139865191592647	68825.36967560614	
77.65801518842046	0.9419635699122657	1.3399725805754392	4.139865040645689	68825.36952172857	
77.65801526921183	0.9419635469452756	1.3399725848047765	4.139864890278195	68825.3693620596	
77.65801529246407	0.9419635240972383	1.3399725890108287	4.139864740526435	68825.36921997178	
77.65801534380306	0.9419635013065121	1.3399725931842368	4.139864591361419	68825.36907087501	
77.65801541621718	0.9419634786453602	1.3399725973504597	4.139864442757596	68825.36891675925	
77.65801546732165	0.9419634560419183	1.3399726015079034	4.139864294733361	68825.36876977904	
77.6580155077742	0.9419634335384344	1.3399726056368024	4.13986414723859	68825.36862683503	
77.65801555549928	0.9419634111030635	1.3399726097613138	4.139864000299996	68825.36848280039	
77.65801559929565	0.941963388762462	1.339972613885819	4.1398638539263315	68825.36834089214	
77.65801563599938	0.9419633664945862	1.339972617936997	4.139863708131813	68825.3682020233	
77.6580157037364	0.941963344344815	1.339972622026657	4.139863562903835	68825.36805524609	
77.65801573788262	0.941963322249751	1.3399726260869824	4.139863418242597	68825.3679190822	
77.65801578793362	0.9419633002559128	1.339972630161495	4.139863274130084	68825.36777932048	
77.65801584947167	0.941963278328238	1.3399726341752207	4.139863130567667	68825.36763722054	
77.65801591950984	0.9419632565181054	1.3399726382135837	4.139862987566064	68825.36749364677	
77.65801596648447	0.9419632347587807	1.3399726422393439	4.139862845110878	68825.36735762749	
77.65801601132611	0.9419632130956613	1.3399726462389128	4.139862703176221	68825.36722313853	
77.65801604434367	0.9419631915038768	1.3399726502109497	4.139862561777717	68825.36709296444	
77.65801610045304	0.9419631700016798	1.3399726541290473	4.139862420937992	68825.3669571059	
77.65801613756976	0.941963148604528	1.3399726580730664	4.139862280646121	68825.36682762079	
77.65801616716762	0.9419631272522415	1.339972661973071	4.139862140892945	68825.36670119909	
77.65801625600528	0.9419631060167368	1.3399726658891926	4.139862001671913	68825.36655868555	
77.65801631048669	0.9419630848476953	1.339972669795282	4.139861862996074	68825.36642693126	
77.65801635061385	0.941963063758768	1.3399726736737327	4.1398617248437315	68825.36630017738	
77.65801641258895	0.9419630427485012	1.3399726775344867	4.1398615871776485	68825.36616800187	
77.65801648122395	0.9419630218190834	1.339972681391753	4.139861450101066	68825.36603484041	
77.6580165084625	0.9419630009829381	1.3399726852391332	4.139861313514475	68825.36591439787	
77.65801656525193	0.9419629801916348	1.3399726890486168	4.13986117746974	68825.36578634933	
77.65801661312261	0.9419629595295939	1.3399726928503084	4.13986104194522	68825.36566171983	
77.65801665823527	0.9419629389052988	1.3399726966720618	4.139860906930037	68825.36553871658	
77.65801671937915	0.9419629183723236	1.3399727004629334	4.1398607724932575	68825.3654120054	
77.65801676594573	0.9419628979372332	1.3399727042157763	4.139860638502431	68825.36529026047	
77.65801679970986	0.941962877553159	1.3399727079425745	4.139860505067803	68825.36517304963	
77.65801683113607	0.9419628572765725	1.3399727116954836	4.139860372125825	68825.3650573206	
77.65801688491995	0.9419628370366153	1.3399727153897965	4.13986023969292	68825.36493598757	
77.65801693471445	0.9419628169281332	1.3399727190908386	4.1398601077591985	68825.36481660938	
77.65801702390378	0.9419627968465394	1.3399727227646356	4.139859976355081	68825.36468674146	
77.65801709392429	0.9419627769034906	1.339972726446901	4.13985984543096	68825.36456316104	
77.65801712334972	0.9419627569721155	1.339972730112492	4.139859714995498	68825.36445200635	
77.65801718055917	0.9419627371456395	1.339972733774993	4.139859585104437	68825.36433370007	
77.6580172400223	0.9419627173917087	1.3399727373998427	4.139859455694948	68825.36421551427	
77.65801728219509	0.9419626977225024	1.3399727410347542	4.139859326763077	68825.36410305146	
77.65801733577712	0.9419626781018466	1.3399727446239738	4.139859198341654	68825.36398809188	
77.6580173973158	0.9419626585958238	1.339972748205986	4.139859070474273	68825.36387166093	
77.65801739961354	0.9419626391529229	1.3399727517837319	4.139858943051175	68825.36377295543	
77.65801746566403	0.9419626197555389	1.339972755365419	4.139858816087445	68825.36365667381	
77.6580175015161	0.9419626004627079	1.3399727589064792	4.139858689641433	68825.36354983336	
77.6580175132779	0.9419625812294845	1.3399727624506257	4.139858563668605	68825.36345063717	
77.65801758481398	0.9419625620616826	1.3399727660036662	4.139858438199893	68825.36333502823	
77.65801761667119	0.941962542992374	1.339972769504739	4.139858313194285	68825.3632315288	
77.65801765153859	0.9419625239747526	1.3399727729809214	4.139858188660741	68825.36312787997	
77.65801769391966	0.9419625050484118	1.3399727764773297	4.139858064592904	68825.36302278342	
77.65801772379838	0.9419624861680349	1.339972779927751	4.139857941023666	68825.36292200215	
77.65801776296749	0.9419624673931104	1.3399727833846609	4.13985781792079	68825.36281925725	
77.65801780298641	0.9419624486608454	1.3399727868206541	4.139857695304133	68825.36271697597	
77.65801784250154	0.941962430027767	1.3399727902579426	4.139857573169041	68825.36261554506	
77.65801788818875	0.9419624114446917	1.3399727936859407	4.139857451463974	68825.36251300124	
77.65801792105783	0.941962392938489	1.3399727970978383	4.139857330250421	68825.36241484144	
77.65801793394898	0.9419623745022404	1.339972800464615	4.1398572094915185	68825.36232309109	
77.6580179682765	0.9419623561396947	1.3399728038383591	4.1398570891890225	68825.36222585439	
77.65801802405103	0.9419623378442616	1.3399728072110682	4.139856969379695	68825.36212314936	
77.65801807250055	0.9419623196326312	1.3399728105450526	4.139856849988214	68825.362023184	
77.6580181077542	0.9419623014776766	1.3399728139270966	4.1398567311027366	68825.36192769818	
77.65801816329544	0.9419622833863676	1.3399728172502299	4.139856612652609	68825.36182702503	
77.65801823722826	0.9419622653879595	1.339972820523831	4.139856494639395	68825.36172170917	
77.6580182596425	0.9419622474588325	1.3399728238183823	4.139856377068308	68825.36163182554	
77.6580183098299	0.941962229564321	1.339972827121369	4.1398562599798385	68825.36153462183	
77.658018374483	0.9419622117723737	1.3399728304059635	4.139856143348767	68825.36143390616	
77.6580184387459	0.9419621940343053	1.339972833676097	4.139856027158527	68825.36133392512	
77.65801848699404	0.9419621763734707	1.3399728369334936	4.139855911431433	68825.36123918077	
77.65801853622918	0.941962158772441	1.3399728401576403	4.139855796112894	68825.36114474738	
77.65801855815587	0.9419621412445506	1.339972843362351	4.139855681221289	68825.36105876355	
77.65801855411696	0.9419621237677659	1.3399728465490013	4.139855566779914	68825.36098085379	
77.65801861277764	0.9419621063651105	1.3399728497809724	4.139855452801895	68825.36088555428	
77.65801863515831	0.9419620890313246	1.3399728529999841	4.139855339265251	68825.3608012805	
77.65801866507299	0.9419620717503457	1.3399728561661992	4.139855226180504	68825.36071544883	
77.6580187159892	0.9419620545682703	1.3399728593331008	4.13985511350742	68825.36062416324	
77.65801874563076	0.941962037425581	1.3399728624917333	4.1398550012701145	68825.36053957608	
77.65801882921663	0.9419620203594868	1.3399728656029635	4.139854889464458	68825.36044007575	
77.65801890720311	0.9419620033849397	1.3399728687332095	4.139854778058202	68825.36034274398	
77.65801891520984	0.9419619864358711	1.3399728718744204	4.139854667141382	68825.36026612777	
77.65801894054493	0.9419619695605964	1.33997287496512	4.139854556610945	68825.36018507804	
77.6580189983535	0.9419619527555131	1.33997287803046	4.139854446491626	68825.3600952552	
77.65801906623165	0.9419619360249445	1.3399728811128429	4.139854336817666	68825.36000311477	
77.6580190909268	0.9419619193501043	1.3399728841845455	4.139854227536216	68825.35992391901	
77.6580191539948	0.9419619027211127	1.3399728872422227	4.139854118689189	68825.35983425728	
77.65801922880622	0.9419618861884528	1.339972890319878	4.1398540102505565	68825.35974176516	
77.65801925869647	0.9419618696862068	1.339972893337748	4.139853902226491	68825.3596627213	
77.65801931599039	0.9419618532715178	1.3399728963785047	4.139853794655679	68825.35957636859	
77.65801938414805	0.9419618369098348	1.3399728993738964	4.139853687494903	68825.35948742664	
77.65801941531915	0.9419618206338827	1.339972902371727	4.139853580739541	68825.3594096425	
77.65801948650059	0.9419618043841448	1.3399729053177514	4.139853474380746	68825.35932087635	
77.65801955337328	0.9419617882493014	1.339972908294259	4.139853368398377	68825.35923385559	
77.65801961846725	0.941961772113843	1.3399729112564394	4.139853262859325	68825.35914788178	
77.65801967031773	0.9419617560938763	1.3399729142244805	4.139853157716669	68825.35906622818	
77.65801969391106	0.941961740084892	1.3399729171386652	4.139853052925694	68825.35899317081	
77.65801973511952	0.9419617241653432	1.3399729200552595	4.139852948568936	68825.35891558052	
77.65801979595727	0.9419617082960936	1.3399729229901123	4.139852844616429	68825.35883285265	
77.65801984003754	0.9419616924928594	1.3399729258884157	4.139852741054184	68825.35875543622	
77.65801986974826	0.9419616767478886	1.3399729287878703	4.139852637899462	68825.35868265142	
77.658019918865	0.9419616610574234	1.3399729317043572	4.1398525351360735	68825.35860477693	
77.65801997561903	0.9419616454269815	1.3399729345490141	4.139852432802472	68825.35852521763	
77.65802004045038	0.9419616298915905	1.3399729373889748	4.139852330833003	68825.35844380663	
77.6580200903566	0.941961614384759	1.339972940270349	4.139852229281297	68825.35836717814	
77.65802017057533	0.9419615989399877	1.3399729430877878	4.139852128094507	68825.35828229933	
77.65802020530919	0.9419615835783843	1.339972945902656	4.139852027319337	68825.35821098437	
77.6580202760231	0.9419615682447227	1.3399729487188434	4.1398519269135035	68825.35812978262	
77.65802032074961	0.9419615529960245	1.3399729514956011	4.139851826869945	68825.35805650646	
77.65802037365629	0.9419615377831004	1.3399729543472219	4.13985172724234	68825.35798135656	
77.65802043232893	0.94196152262309	1.339972957135716	4.1398516279953	68825.35790500726	
77.65802049339682	0.9419615075471699	1.3399729598900185	4.139851529125449	68825.35782842511	
77.65802054636693	0.9419614925195513	1.3399729626036634	4.139851430638566	68825.35775462422	
77.65802058728922	0.9419614775655594	1.3399729653448955	4.139851332500426	68825.35768471938	
77.65802060446484	0.9419614626317471	1.3399729681256414	4.13985123473123	68825.35762207818	
77.65802064369767	0.9419614477515028	1.339972970877366	4.139851137347113	68825.35755354322	
77.65802069676356	0.9419614329495412	1.3399729736066561	4.139851040362742	68825.35748148654	
77.65802071770406	0.9419614182045448	1.3399729763111619	4.139850943753233	68825.35741910264	
77.65802078104011	0.9419614035110593	1.3399729790081194	4.139850847516391	68825.35734496149	
77.6580208244435	0.9419613888922321	1.3399729816908938	4.1398507516183445	68825.35727696388	
77.65802086898387	0.9419613743035652	1.3399729843781263	4.13985065612218	68825.35720908096	
77.65802093568145	0.9419613597921522	1.3399729870005528	4.139850560995373	68825.35713525297	
77.65802098466463	0.9419613453508178	1.3399729896708752	4.139850466231123	68825.3570669356	
77.65802105107295	0.9419613309263416	1.3399729923003134	4.1398503718261495	68825.35699401733	
77.6580210961368	0.9419613166016975	1.3399729949660089	4.139850277775324	68825.35692764723	
77.6580211377452	0.9419613022724735	1.3399729975836272	4.13985018407778	68825.35686267071	
77.65802116528828	0.9419612880516185	1.3399730001952763	4.139850090735649	68825.35680214703	
77.65802122043068	0.9419612738403824	1.3399730027678485	4.1398499977497085	68825.35673408493	
77.65802128873639	0.9419612597355602	1.3399730053456247	4.139849905144674	68825.35666265429	
77.65802133140568	0.941961245654015	1.3399730079954268	4.139849812877966	68825.35659897912	
77.65802136816957	0.9419612316034214	1.3399730105850831	4.139849720945811	68825.35653738404	
77.65802141771064	0.9419612176345357	1.339973013148006	4.13984962938898	68825.35647251978	
77.65802145087801	0.9419612037172659	1.3399730157431802	4.139849538164985	68825.35641274118	
77.65802146144176	0.9419611898273165	1.3399730182742884	4.139849447310426	68825.35635985699	
77.65802153962785	0.9419611760266797	1.3399730208101608	4.1398493568081	68825.35628791098	
77.65802158423514	0.9419611622737686	1.339973023338381	4.1398492666221545	68825.3562259839	
77.65802162688134	0.9419611485565816	1.3399730258448843	4.139849176753404	68825.35616498004	
77.65802167998619	0.9419611349011617	1.3399730283226097	4.139849087292945	68825.3561013759	
77.65802171722056	0.9419611213183662	1.339973030826911	4.139848998143622	68825.35604269053	
77.65802175463227	0.9419611077458061	1.3399730333133353	4.139848909380886	68825.3559843414	
77.6580217932262	0.9419610942693605	1.3399730358292499	4.139848820940324	68825.35592600984	
77.65802185190634	0.9419610807949068	1.3399730382868755	4.139848732846012	68825.35586226262	
77.65802188123101	0.9419610674344739	1.339973040736364	4.1398486450385095	68825.35580729632	
77.6580219403816	0.9419610540574609	1.3399730431865897	4.139848557614037	68825.35574412532	
77.65802200265858	0.9419610407986507	1.3399730456492622	4.139848470499293	68825.35568039972	
77.65802205291475	0.9419610275298007	1.339973048055319	4.139848383731351	68825.35562048502	
77.65802209105848	0.9419610143717237	1.339973050477739	4.139848297308781	68825.3555644129	
77.65802210812046	0.9419610012102834	1.339973052888407	4.1398482111959884	68825.3555147353	
77.65802218200987	0.9419609881255699	1.3399730552854205	4.13984812540381	68825.35544905037	
77.65802221378966	0.941960975092898	1.3399730576858928	4.13984803995015	68825.35539582363	
77.65802227233155	0.9419609620905213	1.339973060087972	4.139847954819868	68825.3553352316	
77.65802234347794	0.9419609491569816	1.3399730624621533	4.139847870016575	68825.35527135013	
77.65802242219587	0.9419609362714977	1.3399730648103871	4.1398477855629325	68825.35520563489	
77.65802243636	0.941960923452576	1.3399730671670211	4.1398477013864055	68825.35515879812	
77.65802247392243	0.9419609106279895	1.3399730695196164	4.139847617587514	68825.35510558008	
77.65802253733231	0.9419608979119867	1.3399730718912348	4.139847534100121	68825.35504524961	
77.65802260989952	0.9419608851988539	1.3399730742124545	4.139847450959287	68825.35498261634	
77.65802268718102	0.9419608725928252	1.3399730765235935	4.139847368096974	68825.35491893077	
77.65802272963035	0.9419608599866639	1.339973078825334	4.139847285564778	68825.35486558599	
77.65802277505436	0.9419608474529791	1.3399730811261106	4.139847203353046	68825.35481170387	
77.65802280555415	0.941960834949819	1.3399730834033055	4.139847121430288	68825.35476241389	
77.65802284519997	0.9419608224999747	1.3399730856982226	4.139847039853903	68825.35471081811	
77.6580229186222	0.9419608100963377	1.339973087966375	4.139846958543532	68825.35464978914	
77.6580229832486	0.9419607977490416	1.339973090228924	4.139846877558536	68825.35459160326	
77.65802302619247	0.9419607854412271	1.3399730924895006	4.139846796869106	68825.35453995131	
77.658023071088	0.9419607731728274	1.3399730947536503	4.139846716492101	68825.354488039	
77.65802312888914	0.9419607609532019	1.339973096990138	4.139846636449332	68825.35443272421	
77.65802319267428	0.9419607487978686	1.3399730992158798	4.1398465567009834	68825.3543759789	
77.65802324631035	0.9419607366768943	1.3399731014716645	4.139846477267522	68825.35432245026	
77.65802332387376	0.9419607245949596	1.3399731036785847	4.139846398174264	68825.3542623445	
77.6580233815202	0.9419607125977973	1.3399731058917692	4.139846319373957	68825.35420825647	
77.65802344899214	0.9419607006042316	1.3399731080564579	4.139846240868947	68825.35415162222	
77.65802347571895	0.9419606887032878	1.3399731102619303	4.139846162651785	68825.3541069942	
77.65802351167004	0.9419606767787062	1.3399731124271717	4.139846084741271	68825.35405999287	
77.65802355694986	0.9419606649653999	1.3399731146207263	4.139846007109555	68825.35401058263	
77.65802357983797	0.9419606531361352	1.3399731168026445	4.139845929815394	68825.3539679084	
77.6580236236965	0.9419606413980912	1.3399731189795367	4.139845852792422	68825.35391946728	
77.65802366234334	0.9419606296731565	1.3399731211226331	4.1398457760777605	68825.3538728038	
77.65802370367673	0.9419606180266071	1.3399731232677001	4.139845699647978	68825.35382563727	
77.65802371519969	0.9419606063961056	1.3399731253833804	4.139845623481845	68825.35378730492	
77.65802373956771	0.9419605948202433	1.3399731274902924	4.139845547670757	68825.35374557284	
77.65802380162413	0.9419605833017709	1.3399731296476032	4.139845472143202	68825.35369325646	
77.65802386899628	0.9419605718090396	1.3399731317635304	4.139845396883385	68825.35363966317	
77.65802389493032	0.9419605603819866	1.3399731338668648	4.139845321880399	68825.35359824501	
77.65802391139006	0.9419605489625457	1.3399731359151479	4.139845247203986	68825.35355982909	
77.65802395782273	0.9419605376367433	1.3399731380098432	4.13984517283359	68825.35351305529	
77.65802399413458	0.9419605263135395	1.3399731400773653	4.139845098721583	68825.35346943612	
77.6580240291083	0.9419605150603466	1.3399731421782481	4.139845024873664	68825.35342644829	
77.65802408898992	0.9419605038101588	1.3399731442535625	4.139844951309006	68825.35337654057	
77.65802414687398	0.9419604926475441	1.3399731463003153	4.139844878016379	68825.35332745656	
77.65802420303685	0.9419604815006585	1.3399731483197612	4.139844805026921	68825.35327912393	
77.6580242451986	0.9419604704284504	1.3399731503784509	4.139844732321303	68825.35323507056	
77.65802431819515	0.9419604593535481	1.3399731524146992	4.139844659867325	68825.35318237143	
77.65802436673543	0.9419604483639674	1.3399731544813382	4.139844587724763	68825.35313697088	
77.65802441682088	0.9419604373708028	1.3399731564745505	4.139844515847397	68825.35309135885	
77.65802444297277	0.941960426474687	1.3399731584842638	4.13984444421173	68825.35305286376	
77.65802451037163	0.9419604155552861	1.3399731604460603	4.139844372885479	68825.35300274308	
77.65802455574027	0.9419604047629714	1.3399731624699662	4.139844301820169	68825.35295919854	
77.65802461595524	0.9419603939143376	1.3399731644139146	4.139844231050489	68825.3529116176	
77.65802464646715	0.9419603832147943	1.3399731663951169	4.139844160517171	68825.35287281034	
77.65802469574773	0.9419603724440815	1.3399731683126244	4.1398440903035585	68825.35282884384	
77.65802474608341	0.9419603618337828	1.3399731702898665	4.13984402031382	68825.35278478912	
77.65802482146718	0.9419603511443583	1.3399731722164256	4.139843950600958	68825.35273374637	
77.65802490473925	0.9419603406079744	1.3399731741864516	4.139843881168953	68825.35268066885	
77.6580249605474	0.9419603300208121	1.3399731761296518	4.139843812004441	68825.35263571524	
77.65802499205154	0.9419603195352483	1.3399731780690227	4.139843743107098	68825.35259798393	
77.65802505046759	0.9419603090376151	1.339973179993119	4.139843674530038	68825.35255274372	
77.65802506636612	0.9419602986434722	1.339973181943384	4.139843606146483	68825.3525199368	
77.65802508889783	0.9419602881992394	1.3399731838057451	4.139843538043575	68825.3524854394	
77.65802511563781	0.9419602778960875	1.3399731857270456	4.139843470179819	68825.35244994107	
77.6580251694368	0.9419602675321311	1.3399731876083252	4.1398434026029145	68825.35240687017	
77.65802522656747	0.9419602573073631	1.3399731895258562	4.139843335260963	68825.35236304678	
77.65802529485079	0.9419602470316838	1.3399731913876776	4.139843268170348	68825.35231621406	
77.65802533452425	0.9419602368785539	1.3399731932547907	4.139843201336994	68825.35227783123	
77.65802539961207	0.9419602266914946	1.339973195097721	4.139843134810802	68825.35223235299	
77.65802542045704	0.9419602166225525	1.3399731969347966	4.139843068520017	68825.35219981494	
77.65802548207813	0.9419602065155172	1.3399731988023476	4.13984300247613	68825.35215573123	
77.65802553859795	0.9419601964997263	1.339973200656714	4.139842936673654	68825.35211331665	
77.65802559278927	0.9419601864833235	1.339973202484275	4.13984287108772	68825.35207175624	
77.65802562865713	0.9419601765305597	1.339973204302779	4.139842805757013	68825.35203567336	
77.6580257085242	0.9419601665931945	1.3399732061331622	4.1398427406806615	68825.35198711848	
77.6580257554735	0.9419601567201583	1.339973207968049	4.139842675878852	68825.35194824834	
77.65802582155636	0.9419601468562444	1.339973209761627	4.139842611330763	68825.35190406299	
77.6580258332733	0.9419601370716424	1.339973211581126	4.139842547045054	68825.35187573243	
77.65802585894119	0.941960127266894	1.3399732133013769	4.139842482990193	68825.35184356757	
77.65802591579092	0.9419601175764277	1.3399732150825023	4.139842419129584	68825.35180259754	
77.6580259996483	0.9419601078426104	1.339973216885535	4.139842355555555	68825.35175404948	
77.65802607905181	0.9419600982119377	1.3399732186837117	4.139842292215472	68825.35170697022	
77.6580261336922	0.9419600885675335	1.339973220394115	4.139842229110841	68825.35166720225	
77.65802618056392	0.9419600790151306	1.3399732221942149	4.1398421662712455	68825.35162986572	
77.65802625634373	0.9419600694272137	1.3399732239549973	4.139842103690499	68825.35158438975	
77.65802633103502	0.9419600599545074	1.3399732257412893	4.139842041327219	68825.35153940375	
77.65802631332491	0.9419600504448035	1.3399732274627767	4.139841979210065	68825.35152120545	
77.65802633569983	0.9419600410127463	1.339973229182508	4.1398419173438725	68825.351491649	
77.65802638643757	0.941960031603396	1.3399732308900567	4.139841855703153	68825.35145409658	
77.65802643516858	0.9419600222503125	1.339973232616385	4.139841794314662	68825.351417304	
77.65802647488626	0.9419600129117592	1.3399732343458977	4.139841733145018	68825.35138327401	
77.65802653125317	0.9419600036133984	1.3399732360508365	4.139841672208735	68825.35134462196	
77.65802657424095	0.9419599943600917	1.339973237747939	4.139841611502936	68825.35130999367	
77.65802660831793	0.9419599851308944	1.339973239461048	4.1398415510304565	68825.35127810121	
77.65802667964613	0.9419599759328625	1.3399732411452077	4.139841490790674	68825.35123564975	
77.6580267342469	0.941959966795956	1.3399732428150912	4.1398414307629885	68825.35119817797	
77.65802679083609	0.9419599576680202	1.33997324449382	4.139841370980081	68825.35116030322	
77.65802685462609	0.9419599485924065	1.339973246158266	4.139841311452911	68825.35112053019	
77.65802688135632	0.9419599395510998	1.3399732478258841	4.139841252133512	68825.35109158678	
77.6580269457554	0.9419599305229975	1.339973249431566	4.139841193042023	68825.35105195639	
77.65802700984729	0.9419599215795728	1.3399732510774185	4.139841134175832	68825.35101257727	
77.65802704745772	0.9419599126169328	1.3399732527280563	4.1398410755333	68825.35098098154	
77.65802709622382	0.941959903712491	1.3399732543978788	4.139841017138235	68825.3509463404	
77.65802713223663	0.9419598948249914	1.3399732560023028	4.139840958966619	68825.35091552949	
77.65802718582604	0.9419598860012895	1.3399732576045327	4.139840901000275	68825.35087980784	
77.65802721042358	0.9419598771915134	1.3399732592401152	4.13984084322017	68825.350852578	
77.65802727606929	0.9419598683950676	1.3399732608551298	4.139840785699654	68825.35081369118	
77.65802734175317	0.9419598596766776	1.339973262464976	4.1398407283930645	68825.35077494616	
77.65802740874284	0.9419598509582392	1.3399732640716062	4.139840671300208	68825.35073597274	
77.6580274435614	0.9419598422949172	1.3399732656290406	4.139840614454287	68825.350706427	
77.65802750769372	0.9419598336613627	1.3399732671873548	4.139840557805001	68825.35066857969	
77.65802753100225	0.9419598250663633	1.3399732687423316	4.139840501376403	68825.35064264081	
77.65802758412136	0.9419598164847546	1.3399732702992297	4.139840445148783	68825.35060825595	
77.65802764369616	0.9419598079547684	1.3399732718803248	4.139840389147437	68825.35057216196	
77.65802767900978	0.941959799436946	1.3399732734411127	4.139840333353202	68825.35054319742	
77.65802776178091	0.9419597909620645	1.3399732749842401	4.1398402777754555	68825.35050070798	
77.6580278053487	0.9419597825343855	1.3399732765597148	4.139840222427934	68825.35046965966	
77.65802785544147	0.9419597741042275	1.3399732780796718	4.139840167297135	68825.35043687312	
77.65802792351022	0.941959765753083	1.3399732796122277	4.139840112378918	68825.35039905162	
77.65802798192856	0.9419597574013382	1.33997328112139	4.13984005766986	68825.35036414693	
77.65802803717776	0.9419597491078738	1.3399732826856732	4.139840003196562	68825.35033030254	
77.65802808043388	0.9419597408093755	1.3399732841713743	4.139839948885281	68825.35030003387	
77.6580281369292	0.9419597325798953	1.3399732856746351	4.139839894772239	68825.35026608582	
77.65802819484365	0.9419597243498159	1.3399732871795385	4.1398398409042425	68825.35023187454	
77.65802825348595	0.941959716181133	1.3399732886539628	4.1398397872015105	68825.35019757586	
77.6580282872025	0.9419597080223957	1.339973290174613	4.1398397337422335	68825.35017060136	
77.65802833379134	0.9419596998899926	1.339973291652735	4.139839680463964	68825.3501400431	
77.65802841754075	0.9419596918051969	1.3399732931463166	4.139839627402507	68825.35009891509	
77.65802847014362	0.9419596837489985	1.3399732946157707	4.139839574517286	68825.35006688113	
77.65802849981533	0.9419596757137704	1.339973296086373	4.13983952182225	68825.35004157806	
77.65802854087129	0.9419596677025321	1.3399732975750585	4.1398394693721094	68825.35001313637	
77.65802860745701	0.9419596597323446	1.339973299042941	4.1398394170851445	68825.34997745548	
77.65802864404795	0.9419596517919584	1.3399733004836678	4.139839365031688	68825.34995055242	
77.65802872481629	0.941959643887182	1.339973301926299	4.139839313198201	68825.34991105365	
77.65802878368602	0.941959636028518	1.339973303354303	4.139839261550909	68825.34987798444	
77.6580288380801	0.9419596281805461	1.339973304799269	4.139839210099939	68825.34984632632	
77.65802887859336	0.9419596203660593	1.3399733062224115	4.139839158828086	68825.34981878413	
77.65802892036596	0.9419596125754248	1.3399733076407017	4.139839107749415	68825.34979099933	
77.65802897683128	0.941959604819206	1.3399733090517705	4.1398390568704535	68825.34975910319	
77.65802901910266	0.9419595970960415	1.3399733104575748	4.139839006183829	68825.34973141513	
77.65802907724363	0.9419595893941493	1.3399733118878374	4.139838955655877	68825.34969926238	
77.65802915191837	0.9419595817137296	1.3399733133189433	4.139838905361683	68825.34966247529	
77.65802922345263	0.9419595740820409	1.3399733147267532	4.139838855288657	68825.34962671879	
77.6580292625269	0.9419595664789389	1.339973316099839	4.139838805388066	68825.34960042479	
77.65802929620924	0.9419595588996419	1.3399733174782025	4.139838755729854	68825.34957581376	
77.65802933757207	0.9419595513598927	1.339973318866255	4.139838706206695	68825.34954908806	
77.65802934275142	0.9419595438251935	1.3399733202608017	4.139838656871783	68825.34953289907	
77.65802938999245	0.9419595363180215	1.339973321618802	4.139838607710806	68825.34950469958	
77.65802943713776	0.9419595288638434	1.3399733230094952	4.139838558729268	68825.3494766372	
77.65802949942231	0.9419595214051917	1.339973324376101	4.139838509951384	68825.34944432686	
77.65802956803316	0.9419595140150347	1.339973325730153	4.139838461375235	68825.34941030943	
77.65802962737436	0.9419595066333037	1.33997332706137	4.139838412970647	68825.34937906674	
77.65802968453703	0.941959499294434	1.3399733283960087	4.1398383647528645	68825.3493485608	
77.65802973480534	0.9419594919692588	1.3399733297742895	4.1398383167152835	68825.3493201462	
77.65802979146898	0.9419594846606789	1.3399733310893591	4.139838268859609	68825.34928999479	
77.65802984508636	0.9419594774117981	1.3399733323734877	4.139838221166543	68825.34926082252	
77.65802991197333	0.9419594701718472	1.3399733337287387	4.139838173656353	68825.34922793016	
77.6580299754658	0.9419594629494223	1.3399733350854894	4.139838126366131	68825.34919613	
77.65803001733998	0.9419594557672979	1.3399733363826778	4.139838079264859	68825.34917066523	
77.65803005405664	0.9419594486184828	1.3399733376686855	4.1398380323115145	68825.34914678015	
77.65803009488769	0.9419594414857722	1.3399733389844881	4.139837985559327	68825.34912181657	
77.65803012523317	0.9419594343815206	1.3399733403020582	4.139837939007417	68825.34909998086	
77.65803017404937	0.9419594273026506	1.339973341574865	4.139837892583485	68825.34907290948	
77.65803019409242	0.941959420261591	1.3399733428619736	4.139837846360716	68825.349054235	
77.65803026597037	0.941959413227992	1.339973344135452	4.139837800316915	68825.34902072253	
77.65803033333162	0.9419594062582746	1.3399733454523544	4.139837754445207	68825.34898860934	
77.65803040574846	0.9419593992680927	1.3399733467031314	4.139837708764688	68825.34895513904	
77.65803043279158	0.9419593923666388	1.3399733479603977	4.139837663201121	68825.34893482662	
77.6580304945053	0.941959385413067	1.3399733492053434	4.139837617865992	68825.34890463043	
77.65803054601119	0.9419593785705094	1.3399733504994362	4.139837572664311	68825.34887746288	
77.65803059409264	0.941959371660321	1.3399733517383186	4.139837527673221	68825.34885138272	
77.658030659606	0.941959364869508	1.3399733530239162	4.139837482827525	68825.34882036912	
77.65803072367515	0.9419593580206749	1.3399733542466736	4.139837438193528	68825.34878987189	
77.65803075792981	0.9419593512880214	1.3399733555081463	4.139837393706619	68825.348768055	
77.65803083356857	0.9419593444843896	1.3399733567396654	4.13983734940521	68825.34873440399	
77.6580308584719	0.9419593378036113	1.3399733579667263	4.139837305270945	68825.34871546715	
77.6580309154672	0.9419593310617501	1.3399733591955036	4.139837261304847	68825.34868736862	
77.65803094587253	0.9419593244149143	1.339973360409272	4.139837217512877	68825.34866702592	
77.65803100602399	0.9419593177410355	1.3399733616190546	4.139837173872109	68825.34863819332	
77.65803107821105	0.9419593111355924	1.3399733628415613	4.13983713037541	68825.34860597557	
77.65803108649934	0.9419593045180198	1.3399733640385472	4.139837087068459	68825.34859226405	
