chi2	gamma
9949.184858004483	0.9420105171157419
9948.76360541709	0.9415231031768123
9949.71779534583	0.9418284697348096
9951.203606518042	0.9421470445034538
9952.596888054446	0.9424166745437136
9952.596888054446	0.9424166745437136
9950.719975850283	0.9421661947678674
9948.90274230995	0.9413480873049286
9948.90274230995	0.9413480873049286
9951.143574690384	0.9421132578153354
9948.275519394778	0.941855336644491
9947.846649551831	0.9415805265848511
9947.846649551831	0.9415805265848511
9947.846649551831	0.9415805265848511
9947.702950092129	0.9416743060291995
9947.702950092129	0.9416743060291995
9947.702950092129	0.9416743060291995
9950.746751571563	0.9418492995071125
9949.190052115366	0.9420310720181612
9949.190052115366	0.9420310720181612
9950.511777283684	0.941840358065381
9949.991018490728	0.9413929429826321
9949.991018490728	0.9413929429826321
9949.991018490728	0.9413929429826321
9949.991018490728	0.9413929429826321
9949.991018490728	0.9413929429826321
9949.991018490728	0.9413929429826321
9949.991018490728	0.9413929429826321
9947.47601584063	0.9414480756160671
9947.47601584063	0.9414480756160671
9947.47601584063	0.9414480756160671
9948.44453808637	0.9412688413387184
9948.44453808637	0.9412688413387184
9948.44453808637	0.9412688413387184
9954.497219564411	0.9413092327327195
9954.497219564411	0.9413092327327195
9951.299921853062	0.9410426161978153
9949.053207998873	0.9411909827675132
9948.680975718993	0.9413705834200726
9948.680975718993	0.9413705834200726
9948.680975718993	0.9413705834200726
9948.688694003928	0.9410802168666579
9950.976686003323	0.9410739703106701
9950.976686003323	0.9410739703106701
9950.976686003323	0.9410739703106701
9951.365864162275	0.9413509295333377
9951.365864162275	0.9413509295333377
9951.365864162275	0.9413509295333377
9953.408596754738	0.9414536517220091
9953.408596754738	0.9414536517220091
9953.748198907053	0.9417613080490376
9949.750532329761	0.9418075141266573
9949.750532329761	0.9418075141266573
9949.750532329761	0.9418075141266573
9949.750532329761	0.9418075141266573
9951.362784743114	0.9422141942799999
9951.362784743114	0.9422141942799999
9951.362784743114	0.9422141942799999
9951.362784743114	0.9422141942799999
9951.362784743114	0.9422141942799999
9949.645558243632	0.942062998171052
9949.645558243632	0.942062998171052
9949.734279872864	0.9421161304724218
9949.734279872864	0.9421161304724218
9949.349242844888	0.9410818182402879
9950.154874282312	0.9411662750846312
9952.169153149902	0.9406891174127356
9952.697947310677	0.9406544189598904
9952.697947310677	0.9406544189598904
9954.31492261055	0.9404641520170761
9954.31492261055	0.9404641520170761
9951.678869264359	0.9408721333506933
9949.674636373014	0.9414205476332914
9949.674636373014	0.9414205476332914
9950.041805413477	0.9410973761134525
9950.041805413477	0.9410973761134525
9950.041805413477	0.9410973761134525
9950.041805413477	0.9410973761134525
9951.297141080622	0.940709503324509
9951.297141080622	0.940709503324509
9958.471243278367	0.9402316163083034
9958.471243278367	0.9402316163083034
9958.471243278367	0.9402316163083034
9962.46106658566	0.9401739808164113
9954.898612396004	0.9406109085456712
9950.519465563564	0.940882717778285
9950.72562041904	0.9409550149917353
9950.72562041904	0.9409550149917353
9948.814888709994	0.9411141151042799
9949.505844407851	0.9410674486486279
9949.988099017244	0.9409086675435195
9949.988099017244	0.9409086675435195
9950.388411279015	0.9408839611162788
9950.388411279015	0.9408839611162788
9950.090455091455	0.9413642396811887
9949.805353862055	0.9421007049651247
9953.170864023772	0.9418772702761945
9953.170864023772	0.9418772702761945
9950.108947346125	0.9414145999023666
9949.72819333297	0.9416901916922598
9949.17561163706	0.9417507881111403
9950.609522678635	0.9416261707115958
9951.0531985235	0.941993547782375
9953.635022544027	0.9417714932259704
9951.003580382237	0.9422091977778436
9951.003580382237	0.9422091977778436
9951.40575997063	0.9422659193586965
9951.40575997063	0.9422659193586965
9951.319586852083	0.9421575619458321
9952.78775353916	0.9422681262592957
9949.606204300197	0.9420651008643833
9951.187147694327	0.9419248210754293
9951.187147694327	0.9419248210754293
9947.632360786754	0.9416607585157072
9947.632360786754	0.9416607585157072
9947.632360786754	0.9416607585157072
9947.632360786754	0.9416607585157072
9947.632360786754	0.9416607585157072
9947.632360786754	0.9416607585157072
9947.523492593611	0.9415348144703811
9947.523492593611	0.9415348144703811
9947.523492593611	0.9415348144703811
9947.523492593611	0.9415348144703811
9948.084506904446	0.9416121967439202
9948.084506904446	0.9416121967439202
9948.491317001315	0.94155431150329
9948.570699983453	0.941394617976922
9948.570699983453	0.941394617976922
9948.570699983453	0.941394617976922
9948.446272744295	0.9413615060505641
9948.446272744295	0.9413615060505641
9948.545826398047	0.9414849148788479
9948.545826398047	0.9414849148788479
9948.545826398047	0.9414849148788479
9948.545826398047	0.9414849148788479
9947.775620961756	0.9413667240275478
9947.504607580226	0.941428155795079
9947.504607580226	0.941428155795079
9947.690270347959	0.941540825277309
9948.676936609783	0.9417651906399089
9948.174606202114	0.9412275839776485
9947.552685783297	0.9415413109567282
9947.552685783297	0.9415413109567282
9947.552685783297	0.9415413109567282
9947.552685783297	0.9415413109567282
9947.552685783297	0.9415413109567282
9950.38599409664	0.9421057967764792
9948.328438736295	0.9416849398983692
9948.328438736295	0.9416849398983692
9948.099236997912	0.9412810984715676
9948.27754265405	0.941485148261379
9948.27754265405	0.941485148261379
9947.88470639623	0.9416890807503323
9947.88470639623	0.9416890807503323
9947.88470639623	0.9416890807503323
9947.88470639623	0.9416890807503323
9947.833950994285	0.9417167788813237
9948.035900402856	0.9416138311436001
9948.399871770574	0.9411407520630019
9948.399871770574	0.9411407520630019
9948.399871770574	0.9411407520630019
9948.399871770574	0.9411407520630019
9947.67611624588	0.9415808785515377
9947.956230491665	0.9415849842740459
9948.691560851812	0.9415201528540161
9948.691560851812	0.9415201528540161
9948.717647841788	0.9418488377179485
9952.064218320294	0.9423622265582844
9952.064218320294	0.9423622265582844
9952.763870839359	0.9416274548593193
9952.763870839359	0.9416274548593193
9954.522654210816	0.9417966121010046
9954.522654210816	0.9417966121010046
9947.567347949947	0.9416213500091967
9947.567347949947	0.9416213500091967
9947.567347949947	0.9416213500091967
9947.567347949947	0.9416213500091967
9947.567347949947	0.9416213500091967
9947.567347949947	0.9416213500091967
9947.567347949947	0.9416213500091967
9949.11027968022	0.9410872100013307
9950.049043527697	0.9410624997844387
9950.049043527697	0.9410624997844387
9951.49864454132	0.9414143486032756
9951.49864454132	0.9414143486032756
9954.227676049699	0.9409625514739421
9953.636817877374	0.9408000687819659
9953.636817877374	0.9408000687819659
9953.636817877374	0.9408000687819659
9960.315915363706	0.9408418990290327
9960.315915363706	0.9408418990290327
9955.341235488304	0.9412084715374803
9953.871538201292	0.9416843224388088
9953.871538201292	0.9416843224388088
9953.871538201292	0.9416843224388088
9953.871538201292	0.9416843224388088
9953.871538201292	0.9416843224388088
9954.048562364962	0.9417510092713159
9954.048562364962	0.9417510092713159
9954.126015593269	0.9414685246734283
9954.126015593269	0.9414685246734283
9951.478423985533	0.9415831084696349
9952.916364771872	0.9412604140356836
9952.916364771872	0.9412604140356836
9949.98369979682	0.9413203379860288
9954.05647020527	0.9412744311815714
9949.159147183476	0.9414039359709424
9949.159147183476	0.9414039359709424
9949.159147183476	0.9414039359709424
9949.159147183476	0.9414039359709424
9948.980640322608	0.941485155791993
9947.815742532954	0.941694984334467
9947.815742532954	0.941694984334467
9947.815742532954	0.941694984334467
9947.591668256118	0.9416296764489995
9947.591668256118	0.9416296764489995
9947.591668256118	0.9416296764489995
9947.591668256118	0.9416296764489995
9947.591668256118	0.9416296764489995
9947.927877876558	0.9414918617569054
9949.154574024013	0.9419389614216065
9949.154574024013	0.9419389614216065
9949.154574024013	0.9419389614216065
9949.154574024013	0.9419389614216065
9949.154574024013	0.9419389614216065
9951.23945172305	0.9413496533839164
9948.774477951507	0.9411354774576113
9948.774477951507	0.9411354774576113
9948.533520049215	0.9415982208391529
9948.080906026316	0.9413493898325943
9948.080906026316	0.9413493898325943
9948.080906026316	0.9413493898325943
9948.080906026316	0.9413493898325943
9950.506600762075	0.9408995561829223
9950.861090171256	0.9412682626735965
9952.349625802302	0.9417882992174786
9950.21490620445	0.9418069326718465
9950.21490620445	0.9418069326718465
9950.21490620445	0.9418069326718465
9950.21490620445	0.9418069326718465
9950.21490620445	0.9418069326718465
9950.21490620445	0.9418069326718465
9950.21490620445	0.9418069326718465
9951.564284712698	0.9423151394852716
9951.564284712698	0.9423151394852716
9954.803237705455	0.9423653474186373
9954.803237705455	0.9423653474186373
9950.20472984328	0.9417983940942535
9950.20472984328	0.9417983940942535
9950.145704974519	0.9417980780326076
9948.388322387751	0.9415165641265729
9948.388322387751	0.9415165641265729
9949.029723630469	0.9418787096656925
9949.311673833492	0.9416622346005963
9949.755191975879	0.9412644894961221
9950.165788386474	0.941684254423746
9950.165788386474	0.941684254423746
9950.165788386474	0.941684254423746
9950.165788386474	0.941684254423746
9950.165788386474	0.941684254423746
9950.165788386474	0.941684254423746
9950.165788386474	0.941684254423746
9950.165788386474	0.941684254423746
9950.165788386474	0.941684254423746
9950.165788386474	0.941684254423746
9950.165788386474	0.941684254423746
9953.616638951395	0.9410998639400965
9953.616638951395	0.9410998639400965
9950.107818343478	0.9412324448280253
9950.107818343478	0.9412324448280253
9949.56375899728	0.9416498405142798
9949.56375899728	0.9416498405142798
9949.411445071717	0.9412908195367695
9949.776077368095	0.9413454246472611
9949.776077368095	0.9413454246472611
9948.620910393243	0.9414542818305253
9950.691472479264	0.9421074461384126
9955.034853040022	0.9421679218683955
9955.034853040022	0.9421679218683955
9955.034853040022	0.9421679218683955
9955.034853040022	0.9421679218683955
9955.034853040022	0.9421679218683955
9954.201620903767	0.942315968597668
9952.336219623536	0.9423959682766936
9952.336219623536	0.9423959682766936
9955.152606761922	0.9424222980472595
9961.253167421222	0.9429849749341151
9961.253167421222	0.9429849749341151
9961.253167421222	0.9429849749341151
9961.253167421222	0.9429849749341151
9961.253167421222	0.9429849749341151
9961.253167421222	0.9429849749341151
9957.480155003977	0.9427941062369479
9956.237022039066	0.9426957989129185
9958.721717419183	0.9428142267969651
9958.721717419183	0.9428142267969651
9958.721717419183	0.9428142267969651
9958.721717419183	0.9428142267969651
9961.797795866785	0.9426055537277332
9961.797795866785	0.9426055537277332
9961.797795866785	0.9426055537277332
9961.797795866785	0.9426055537277332
9958.605692570336	0.9425982555551031
9958.605692570336	0.9425982555551031
9958.605692570336	0.9425982555551031
9950.528326929107	0.9420111452080984
9949.106241910868	0.9419748815226108
9948.429062878618	0.9410955598997184
9948.429062878618	0.9410955598997184
9948.429062878618	0.9410955598997184
9948.429062878618	0.9410955598997184
9948.429062878618	0.9410955598997184
9949.864470654258	0.9411154100412031
9949.864470654258	0.9411154100412031
9949.846825401426	0.9414546785607626
9951.441992944112	0.9418252264071288
9951.441992944112	0.9418252264071288
9950.156622364133	0.9420057508322248
9950.156622364133	0.9420057508322248
9950.156622364133	0.9420057508322248
9950.156622364133	0.9420057508322248
9950.862456607027	0.9419592522288194
9950.862456607027	0.9419592522288194
9950.862456607027	0.9419592522288194
9950.862456607027	0.9419592522288194
9950.862456607027	0.9419592522288194
9950.862456607027	0.9419592522288194
9952.015774210658	0.941478817050998
9952.015774210658	0.941478817050998
9952.015774210658	0.941478817050998
9952.015774210658	0.941478817050998
9952.015774210658	0.941478817050998
9953.373178437674	0.9417591252603711
9948.647710577974	0.9412987403809709
9949.33380078516	0.9410925793102962
9950.36963561116	0.941272801979946
9950.36963561116	0.941272801979946
9950.36963561116	0.941272801979946
9949.406109074578	0.9417402465293309
9949.406109074578	0.9417402465293309
9949.12366956045	0.9411926998247827
9949.041389041106	0.9414018047648068
9949.041389041106	0.9414018047648068
9949.041389041106	0.9414018047648068
9949.041389041106	0.9414018047648068
9949.103201212887	0.9419284474981892
9949.103201212887	0.9419284474981892
9947.44740008275	0.9414756806305027
9948.012741008331	0.9413184236617007
9950.0346114265	0.9418098689760395
9950.0346114265	0.9418098689760395
9959.113910219157	0.9421625301724734
9959.113910219157	0.9421625301724734
9956.466967737777	0.9422184675323549
9952.640160183733	0.9421253780983398
9952.23909174119	0.9417382766009066
9952.23909174119	0.9417382766009066
9950.753688860199	0.9414403591664005
9950.753688860199	0.9414403591664005
9950.753688860199	0.9414403591664005
9950.753688860199	0.9414403591664005
9952.27955911008	0.9413278139362269
9952.27955911008	0.9413278139362269
9952.27955911008	0.9413278139362269
9952.27955911008	0.9413278139362269
9952.27955911008	0.9413278139362269
9948.891123637895	0.9417909170471288
9948.769025256499	0.9419589622086065
9948.769025256499	0.9419589622086065
9948.769025256499	0.9419589622086065
9948.769025256499	0.9419589622086065
9949.205044779297	0.9419915031999154
9949.205044779297	0.9419915031999154
9949.348232806733	0.9418941900060156
9949.98760057611	0.9417957974985126
9949.98760057611	0.9417957974985126
9949.922922345124	0.9413932023148648
9949.922922345124	0.9413932023148648
9948.097881023989	0.941429874071663
9948.097881023989	0.941429874071663
9951.351649679436	0.9414417718477575
9951.351649679436	0.9414417718477575
9951.351649679436	0.9414417718477575
9951.351649679436	0.9414417718477575
9951.351649679436	0.9414417718477575
9951.351649679436	0.9414417718477575
9951.351649679436	0.9414417718477575
9955.815849162302	0.9415236150158096
9955.815849162302	0.9415236150158096
9957.040897084751	0.9412229738647964
9950.376467426122	0.9416140313242319
9950.376467426122	0.9416140313242319
9949.78866463657	0.9414861765089472
9950.261075337046	0.9416808766107094
9950.261075337046	0.9416808766107094
9947.589879660913	0.9413894288783891
9947.589879660913	0.9413894288783891
9950.706253526223	0.941126188740482
9950.706253526223	0.941126188740482
9950.706253526223	0.941126188740482
9950.706253526223	0.941126188740482
9949.077551104574	0.9413581165073078
9947.88357929854	0.9414546962106548
9947.88357929854	0.9414546962106548
9948.231668825405	0.9411993542672853
9949.933003558406	0.941568647600632
9949.933003558406	0.941568647600632
9949.933003558406	0.941568647600632
9949.933003558406	0.941568647600632
9949.933003558406	0.941568647600632
9949.933003558406	0.941568647600632
9951.08273776709	0.9416840915410718
9951.08273776709	0.9416840915410718
9951.08273776709	0.9416840915410718
9948.52476913318	0.9413994246409706
9948.52476913318	0.9413994246409706
9948.52476913318	0.9413994246409706
9948.52476913318	0.9413994246409706
9948.860705791178	0.9419263500582025
9948.860705791178	0.9419263500582025
9948.860705791178	0.9419263500582025
9948.479171813331	0.941374273583778
9949.825075785582	0.9414012666237583
9950.995028635918	0.9414533938674297
9950.995028635918	0.9414533938674297
9949.165982343731	0.9416691040061503
9949.550394005757	0.9417791855323925
9948.95432210996	0.9417427212071715
9950.391554255988	0.9422113100601157
9950.391554255988	0.9422113100601157
9950.391554255988	0.9422113100601157
9950.8714363818	0.9419338259879769
9952.470497941484	0.9411424835017693
9955.801901002667	0.941204866526402
9952.951894361107	0.9416307135415278
9953.461763114485	0.9416840312974665
9953.461763114485	0.9416840312974665
9953.461763114485	0.9416840312974665
9953.461763114485	0.9416840312974665
9953.461763114485	0.9416840312974665
9951.20273659104	0.9417148162060511
9951.20273659104	0.9417148162060511
9953.933480416352	0.9413702891611949
9953.933480416352	0.9413702891611949
9953.933480416352	0.9413702891611949
9954.50617056926	0.9409976371858826
9954.50617056926	0.9409976371858826
9954.50617056926	0.9409976371858826
9954.50617056926	0.9409976371858826
9954.50617056926	0.9409976371858826
9952.245797227482	0.940721197459459
9952.245797227482	0.940721197459459
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9952.38148825122	0.9408373080932858
9951.86083737629	0.9412796580972579
9951.86083737629	0.9412796580972579
9951.86083737629	0.9412796580972579
9953.212270239695	0.9419190052350734
9949.08438821937	0.9412786597617337
9951.336569666852	0.9417823671161331
9951.336569666852	0.9417823671161331
9951.336569666852	0.9417823671161331
9951.336569666852	0.9417823671161331
9949.581698072438	0.9418314193243715
9949.581698072438	0.9418314193243715
9948.881994080288	0.9412685958213327
9948.881994080288	0.9412685958213327
9948.881994080288	0.9412685958213327
9948.495641440362	0.9414096423646207
9947.774777468945	0.9416839352509988
9947.774777468945	0.9416839352509988
9947.774777468945	0.9416839352509988
9947.774777468945	0.9416839352509988
9947.774777468945	0.9416839352509988
9947.774777468945	0.9416839352509988
9947.774777468945	0.9416839352509988
9947.774777468945	0.9416839352509988
9947.774777468945	0.9416839352509988
9949.28796650055	0.9419818061226246
9949.28796650055	0.9419818061226246
9949.28796650055	0.9419818061226246
9949.28796650055	0.9419818061226246
9949.28796650055	0.9419818061226246
9948.001496503948	0.9417531372492535
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.629703988623	0.9416389808758142
9947.901003711357	0.9415457359344563
9947.901003711357	0.9415457359344563
9948.381861106951	0.9416899860636582
9948.381861106951	0.9416899860636582
9951.192398987827	0.941949407603083
9957.756625861106	0.9418892932679795
9957.756625861106	0.9418892932679795
9957.756625861106	0.9418892932679795
9954.30028518473	0.9416030902248745
9954.30028518473	0.9416030902248745
9950.228289875486	0.9415083046689391
9948.199197031088	0.9418135137323295
9948.199197031088	0.9418135137323295
9948.199197031088	0.9418135137323295
9948.199197031088	0.9418135137323295
9948.199197031088	0.9418135137323295
9948.199197031088	0.9418135137323295
9948.199197031088	0.9418135137323295
9948.199197031088	0.9418135137323295
9948.199197031088	0.9418135137323295
9948.199197031088	0.9418135137323295
9948.199197031088	0.9418135137323295
9947.636995351115	0.9415135158601448
9947.636995351115	0.9415135158601448
9947.636995351115	0.9415135158601448
9947.636995351115	0.9415135158601448
9947.636995351115	0.9415135158601448
9947.636995351115	0.9415135158601448
9947.636995351115	0.9415135158601448
9947.636995351115	0.9415135158601448
9949.085355896437	0.941202778840663
9949.085355896437	0.941202778840663
9948.702633604596	0.9415367295902596
9949.890833429155	0.9416281407026087
9949.890833429155	0.9416281407026087
9948.270985174366	0.9415847051752156
9948.270985174366	0.9415847051752156
9948.908484184065	0.9415148439364157
9952.321754009034	0.941953844100867
9951.164538694109	0.9419590028873728
9953.604518612388	0.9417976584645064
9953.604518612388	0.9417976584645064
9953.604518612388	0.9417976584645064
9953.604518612388	0.9417976584645064
9953.604518612388	0.9417976584645064
9953.604518612388	0.9417976584645064
9953.604518612388	0.9417976584645064
9953.604518612388	0.9417976584645064
9956.176506663005	0.9417369554666933
9956.176506663005	0.9417369554666933
9952.220364359975	0.9416365285228632
9949.579681885774	0.9415289430960785
9949.579681885774	0.9415289430960785
9950.295059742974	0.9409174748280364
9950.295059742974	0.9409174748280364
9950.295059742974	0.9409174748280364
9950.086682908397	0.9411707263708251
9949.81338620169	0.9410993157579236
9949.495318316174	0.9412869913527616
9948.611467116258	0.9415250651323511
9948.611467116258	0.9415250651323511
9948.611467116258	0.9415250651323511
9948.611467116258	0.9415250651323511
9947.731928169049	0.9414431956409748
9947.731928169049	0.9414431956409748
9947.731928169049	0.9414431956409748
9947.731928169049	0.9414431956409748
9948.175847620914	0.9417490641517684
9948.175847620914	0.9417490641517684
9948.175847620914	0.9417490641517684
9948.175847620914	0.9417490641517684
9948.175847620914	0.9417490641517684
9948.03353632376	0.941665532519645
9949.227602093011	0.9418884730699293
9949.413772211721	0.9418625957863329
9948.321401791765	0.9418263633862595
9948.321401791765	0.9418263633862595
9948.321401791765	0.9418263633862595
9948.321401791765	0.9418263633862595
9948.321401791765	0.9418263633862595
9948.321401791765	0.9418263633862595
9949.900233751801	0.941971522863824
9949.900233751801	0.941971522863824
9949.567248240586	0.9420378849011729
9948.727197794142	0.9415961285272981
9948.727197794142	0.9415961285272981
9948.727197794142	0.9415961285272981
9952.178671528705	0.9415512020087026
9952.178671528705	0.9415512020087026
9952.178671528705	0.9415512020087026
9952.178671528705	0.9415512020087026
9952.178671528705	0.9415512020087026
9948.014409661582	0.9417952662333153
9948.014409661582	0.9417952662333153
9948.268920902578	0.9415235286384241
9948.325990815949	0.9415563526094856
9950.500661102426	0.9420135687349057
9950.500661102426	0.9420135687349057
9950.500661102426	0.9420135687349057
9950.500661102426	0.9420135687349057
9951.287740796804	0.9417679407494712
9951.287740796804	0.9417679407494712
9951.287740796804	0.9417679407494712
9951.287740796804	0.9417679407494712
9951.287740796804	0.9417679407494712
9951.287740796804	0.9417679407494712
9952.219355261741	0.9416128149797917
9951.741192734176	0.9417132332403394
9952.384394257502	0.9409489598113393
9952.384394257502	0.9409489598113393
9948.745028678748	0.9417495770797868
9948.745028678748	0.9417495770797868
9948.745028678748	0.9417495770797868
9950.132795641452	0.9419409073061052
9951.485990498677	0.9418479514941106
9951.485990498677	0.9418479514941106
9951.485990498677	0.9418479514941106
9950.601154220292	0.9417460390296893
9950.601154220292	0.9417460390296893
9950.601154220292	0.9417460390296893
9951.327317648835	0.9418407767398239
9951.327317648835	0.9418407767398239
9951.327317648835	0.9418407767398239
9951.327317648835	0.9418407767398239
9952.459091795085	0.9414184164115796
9950.258076421029	0.9410848936808328
9950.477223467271	0.9409413064272406
9950.477223467271	0.9409413064272406
9950.477223467271	0.9409413064272406
9948.60324844901	0.9411045448534411
9948.60324844901	0.9411045448534411
9953.692280005866	0.9408376238534673
9954.729214794826	0.9418453505973203
9951.79496434462	0.9417382672287519
9950.988542505356	0.9418082809593699
9950.988542505356	0.9418082809593699
9950.988542505356	0.9418082809593699
9951.284974057777	0.9415388825587185
9951.284974057777	0.9415388825587185
9950.022136885713	0.9420575486620535
9950.022136885713	0.9420575486620535
9950.022136885713	0.9420575486620535
9950.022136885713	0.9420575486620535
9950.022136885713	0.9420575486620535
9950.022136885713	0.9420575486620535
9950.022136885713	0.9420575486620535
9950.022136885713	0.9420575486620535
9950.022136885713	0.9420575486620535
9950.022136885713	0.9420575486620535
9950.022136885713	0.9420575486620535
9950.022136885713	0.9420575486620535
9950.719222970427	0.9422124126989354
9949.058431606643	0.9418200422745909
9949.058431606643	0.9418200422745909
9949.245758462512	0.9413345942141224
9949.848047424888	0.9408625767166362
9949.848047424888	0.9408625767166362
9949.848047424888	0.9408625767166362
9952.913319797572	0.9409259606215041
9952.415193833183	0.9405933064421174
9955.141544527623	0.9404569539683273
9955.276553596359	0.9408017784249342
9958.359355222201	0.9406182472347145
9958.359355222201	0.9406182472347145
9950.386646820456	0.9414077666368149
9950.386646820456	0.9414077666368149
9949.91137641516	0.9415786749733759
9947.595331462779	0.9414646297614462
9947.595331462779	0.9414646297614462
9947.975344783648	0.9412461876126277
9948.643890912013	0.9410514010666896
9948.643890912013	0.9410514010666896
9948.370065542153	0.9412475447072647
9948.370065542153	0.9412475447072647
9948.370065542153	0.9412475447072647
9948.90037568939	0.9411895291097234
9950.083756324982	0.9409117815109523
9950.083756324982	0.9409117815109523
9950.436937299182	0.9410272553562211
9952.638370922321	0.9408979127448902
9948.356262175785	0.9411205997999109
9952.890367153954	0.9410321739211046
9950.289697429162	0.9412332579087793
9950.289697429162	0.9412332579087793
9950.289697429162	0.9412332579087793
9951.487232669351	0.94153211703328
9951.129179944306	0.9414220640760547
9951.129179944306	0.9414220640760547
9951.129179944306	0.9414220640760547
9952.282089237266	0.9413716148291608
9950.971613904929	0.9415753574455484
9950.971613904929	0.9415753574455484
9950.971613904929	0.9415753574455484
9949.905107926319	0.9416396368991637
9949.905107926319	0.9416396368991637
9949.905107926319	0.9416396368991637
9949.905107926319	0.9416396368991637
9949.905107926319	0.9416396368991637
9952.982124829674	0.9412394320512848
9953.074768920724	0.941145317432536
9949.911284934415	0.941016643559555
9949.911284934415	0.941016643559555
9949.911284934415	0.941016643559555
9949.031056798147	0.9410497331127899
9949.031056798147	0.9410497331127899
9949.031056798147	0.9410497331127899
9949.031056798147	0.9410497331127899
9948.971989877731	0.9411845646092578
9948.845921071414	0.9413752976984108
9948.40339586237	0.9416687800120118
9948.725749248368	0.9412181511617796
9948.725749248368	0.9412181511617796
9948.725749248368	0.9412181511617796
9948.725749248368	0.9412181511617796
9948.725749248368	0.9412181511617796
9950.337596570213	0.9413572075353367
9948.36545336827	0.9418113924195205
9948.36545336827	0.9418113924195205
9948.36545336827	0.9418113924195205
9949.356993663114	0.9416114614852282
9949.356993663114	0.9416114614852282
9947.836197970648	0.9415532240779771
9947.836197970648	0.9415532240779771
9947.836197970648	0.9415532240779771
9947.836197970648	0.9415532240779771
9949.230618171581	0.941938959904307
9949.673077218758	0.9419008682318675
9949.673077218758	0.9419008682318675
9954.09918016713	0.9420833502336046
9953.6819101484	0.9419866635336709
9953.6819101484	0.9419866635336709
9951.577643342654	0.9423023298144791
9951.577643342654	0.9423023298144791
9949.91265309636	0.9417664438497089
9951.482541357096	0.941677204086061
9951.482541357096	0.941677204086061
9951.482541357096	0.941677204086061
9951.482541357096	0.941677204086061
9956.267283461106	0.9411545746753399
9954.585075820887	0.9414344034528827
9954.585075820887	0.9414344034528827
9953.918030107685	0.9408326988246114
9952.9669944172	0.9412815776945445
9948.139660528235	0.9413394648622926
9948.721952146805	0.9413146362596846
9948.721952146805	0.9413146362596846
9948.721952146805	0.9413146362596846
9948.721952146805	0.9413146362596846
9948.978672451898	0.9410573083355621
9949.56731141672	0.9417046867959525
9949.56731141672	0.9417046867959525
9947.712248727526	0.9415884365190723
9949.72240434247	0.9417501991799722
9950.9816291369	0.9407805271418348
9948.712480347316	0.9413925431991537
9949.191640556593	0.9415298273924784
9950.41734129643	0.941116046381338
9953.431910414893	0.9415496053496673
9953.868760467813	0.9415491699224043
9952.311014461608	0.9420498367124485
9952.311014461608	0.9420498367124485
9952.311014461608	0.9420498367124485
9952.311014461608	0.9420498367124485
9953.14345444325	0.9419535825810889
9952.819446742762	0.9416943061445289
9950.63710669355	0.9417823758634237
9949.800159637654	0.942073116910223
9951.346592447506	0.942144769260425
9951.346592447506	0.942144769260425
9951.346592447506	0.942144769260425
9948.868669730182	0.9417325718074052
9948.868669730182	0.9417325718074052
9948.528986540865	0.9411052579724448
9948.528986540865	0.9411052579724448
9948.528986540865	0.9411052579724448
9948.528986540865	0.9411052579724448
9948.528986540865	0.9411052579724448
9951.74461737762	0.9406660103957961
9951.74461737762	0.9406660103957961
9951.74461737762	0.9406660103957961
9951.74461737762	0.9406660103957961
9949.253245098129	0.9410056198953919
9951.436241527575	0.9410100450515827
9951.436241527575	0.9410100450515827
9951.436241527575	0.9410100450515827
9951.436241527575	0.9410100450515827
9948.081716915063	0.9412972265512534
9950.627495942173	0.9419487242782605
9950.277340819452	0.9419200705094483
9950.277340819452	0.9419200705094483
9950.277340819452	0.9419200705094483
9951.312447513286	0.9420433526275449
9951.312447513286	0.9420433526275449
9950.483522915069	0.9416160828404356
9950.483522915069	0.9416160828404356
9950.483522915069	0.9416160828404356
9949.345456008603	0.9416781535464808
9952.408258951467	0.9417105307601554
9952.408258951467	0.9417105307601554
9952.408258951467	0.9417105307601554
9950.454131941082	0.9414134133531954
9949.05752213765	0.9414972859435191
9949.05752213765	0.9414972859435191
9949.05752213765	0.9414972859435191
9949.05752213765	0.9414972859435191
9949.05752213765	0.9414972859435191
9949.05752213765	0.9414972859435191
9949.05752213765	0.9414972859435191
9949.05752213765	0.9414972859435191
9948.641228494878	0.9417820915922506
9948.437080252856	0.9414272876206455
9948.437080252856	0.9414272876206455
9951.774579619401	0.9421390551101512
9951.774579619401	0.9421390551101512
9951.774579619401	0.9421390551101512
9951.774579619401	0.9421390551101512
9951.774579619401	0.9421390551101512
9953.508922145096	0.9418394518926964
9960.335504189894	0.9424620082128501
