chi2	alpha
9900.184760588008	1.3364049230525459
9900.184760588008	1.3364049230525459
9897.47443408196	1.3362481363165035
9893.863782679191	1.3362573929568977
9893.863782679191	1.3362573929568977
9895.245330624224	1.3361737274833942
9897.218785976802	1.3364286585660237
9897.218785976802	1.3364286585660237
9897.218785976802	1.3364286585660237
9894.263861960846	1.3363073769261167
9894.263861960846	1.3363073769261167
9894.263861960846	1.3363073769261167
9894.263861960846	1.3363073769261167
9894.423366265133	1.3361123024959254
9894.423366265133	1.3361123024959254
9894.423366265133	1.3361123024959254
9894.423366265133	1.3361123024959254
9894.135368973413	1.33643116200137
9894.135368973413	1.33643116200137
9894.135368973413	1.33643116200137
9894.135368973413	1.33643116200137
9894.135368973413	1.33643116200137
9894.135368973413	1.33643116200137
9894.162513318412	1.3366544094938042
9894.162513318412	1.3366544094938042
9895.697568418818	1.337016791252312
9895.697568418818	1.337016791252312
9896.430888177065	1.3370573692233994
9896.430888177065	1.3370573692233994
9894.150300273444	1.336378402360212
9894.150300273444	1.336378402360212
9894.071553181286	1.3363749415933395
9893.630996643038	1.3363271945869488
9893.630996643038	1.3363271945869488
9894.406681879294	1.3365961177776846
9894.406681879294	1.3365961177776846
9895.512583063462	1.336310340410327
9893.698750134254	1.3366352470552956
9893.698750134254	1.3366352470552956
9893.698750134254	1.3366352470552956
9897.406956131183	1.336298843882959
9896.577610186456	1.3363108691559615
9896.577610186456	1.3363108691559615
9896.577610186456	1.3363108691559615
9896.577610186456	1.3363108691559615
9899.078489276584	1.335783088051194
9896.890278508998	1.3358694482971425
9896.890278508998	1.3358694482971425
9896.890278508998	1.3358694482971425
9895.570806479689	1.335936621280584
9895.570806479689	1.335936621280584
9895.570806479689	1.335936621280584
9895.570806479689	1.335936621280584
9895.439329139339	1.3359763640976665
9895.439329139339	1.3359763640976665
9895.439329139339	1.3359763640976665
9895.439329139339	1.3359763640976665
9894.959667900739	1.336091931103761
9894.563391177437	1.3368238866046496
9894.563391177437	1.3368238866046496
9894.563391177437	1.3368238866046496
9894.563391177437	1.3368238866046496
9893.437779051392	1.3363826932331955
9893.437779051392	1.3363826932331955
9893.437779051392	1.3363826932331955
9893.437779051392	1.3363826932331955
9894.609021049266	1.3360594903993597
9894.609021049266	1.3360594903993597
9894.609021049266	1.3360594903993597
9894.609021049266	1.3360594903993597
9894.609021049266	1.3360594903993597
9894.61894027635	1.3369021440698892
9894.61894027635	1.3369021440698892
9894.61894027635	1.3369021440698892
9894.61894027635	1.3369021440698892
9893.75715964482	1.3368243665135875
9893.75715964482	1.3368243665135875
9893.73248636527	1.3365863510523355
9893.70346730359	1.3367031919947205
9893.70346730359	1.3367031919947205
9894.451544934956	1.3367130044306172
9894.451544934956	1.3367130044306172
9894.451544934956	1.3367130044306172
9894.451544934956	1.3367130044306172
9893.618957353658	1.3363434120325193
9893.618957353658	1.3363434120325193
9895.853861821306	1.3363902952993587
9895.853861821306	1.3363902952993587
9896.669049984248	1.3358735834665383
9896.669049984248	1.3358735834665383
9896.669049984248	1.3358735834665383
9895.75907087933	1.3358692415649984
9895.75907087933	1.3358692415649984
9893.655108540386	1.3362514350982235
9894.371316397994	1.3362243768181075
9894.371316397994	1.3362243768181075
9894.371316397994	1.3362243768181075
9894.371316397994	1.3362243768181075
9894.371316397994	1.3362243768181075
9895.171684715408	1.3365717943166224
9895.171684715408	1.3365717943166224
9894.047262747714	1.336463152917124
9893.725880858234	1.3365814409622225
9893.465188061233	1.3363410547192345
9893.465188061233	1.3363410547192345
9893.465188061233	1.3363410547192345
9894.794857249186	1.336236640037915
9896.06909013938	1.336658997049239
9894.98887819846	1.3360704591110282
9894.98887819846	1.3360704591110282
9894.98887819846	1.3360704591110282
9896.00044267348	1.335799010938142
9896.00044267348	1.335799010938142
9896.00044267348	1.335799010938142
9896.00044267348	1.335799010938142
9896.30656262385	1.3360273228817607
9896.30656262385	1.3360273228817607
9897.039587396013	1.335973259978793
9897.353109917973	1.3362910387632665
9897.353109917973	1.3362910387632665
9897.29319242312	1.3360620366685279
9899.023718206365	1.3363020412736746
9899.023718206365	1.3363020412736746
9899.023718206365	1.3363020412736746
9899.023718206365	1.3363020412736746
9899.023718206365	1.3363020412736746
9899.616752480359	1.3364330216711025
9899.616752480359	1.3364330216711025
9895.55697695296	1.3365247418880417
9895.55697695296	1.3365247418880417
9895.31114530585	1.336702187271438
9894.476826878465	1.3366184349747594
9894.476826878465	1.3366184349747594
9894.476826878465	1.3366184349747594
9894.88503635114	1.3368328729950043
9893.575706502197	1.3363817665339137
9893.38563753488	1.336588651815586
9893.38563753488	1.336588651815586
9893.38563753488	1.336588651815586
9893.832398095441	1.33681759926218
9893.832398095441	1.33681759926218
9893.832398095441	1.33681759926218
9893.990682126581	1.3364270036728005
9893.990682126581	1.3364270036728005
9894.058879335533	1.33660549544206
9894.058879335533	1.33660549544206
9894.058879335533	1.33660549544206
9894.058879335533	1.33660549544206
9894.058879335533	1.33660549544206
9895.164399900354	1.3363313018842986
9895.354344396721	1.3360385403287058
9895.747866659676	1.3363246074656445
9895.747866659676	1.3363246074656445
9895.747866659676	1.3363246074656445
9895.747866659676	1.3363246074656445
9895.747866659676	1.3363246074656445
9895.747866659676	1.3363246074656445
9895.747866659676	1.3363246074656445
9899.232402193968	1.3359549649068225
9893.827417765371	1.3363329385506746
9893.827417765371	1.3363329385506746
9894.105992458262	1.336128227174698
9894.105992458262	1.336128227174698
9894.105992458262	1.336128227174698
9893.543674002152	1.3363852535366822
9893.543674002152	1.3363852535366822
9893.705180850005	1.3366598606672393
9893.705180850005	1.3366598606672393
9893.705180850005	1.3366598606672393
9894.9948356961	1.3366364298315365
9894.9948356961	1.3366364298315365
9893.903183700237	1.3365548175025743
9893.903183700237	1.3365548175025743
9893.903183700237	1.3365548175025743
9893.903183700237	1.3365548175025743
9893.903183700237	1.3365548175025743
9898.685557381115	1.336004464693797
9895.4435268378	1.3358679462051108
9895.4435268378	1.3358679462051108
9895.4435268378	1.3358679462051108
9893.405615582291	1.336342769995675
9893.405615582291	1.336342769995675
9893.667755932063	1.336323957884384
9893.653307052198	1.3367204475495351
9893.653307052198	1.3367204475495351
9893.653307052198	1.3367204475495351
9893.653307052198	1.3367204475495351
9893.653307052198	1.3367204475495351
9893.240769510754	1.3365247464222056
9893.240769510754	1.3365247464222056
9893.240769510754	1.3365247464222056
9893.679076932323	1.3367155105623796
9895.287431950186	1.3367726918130731
9895.287431950186	1.3367726918130731
9895.838303470153	1.3367534488564425
9894.914630798608	1.3368511398761145
9894.914630798608	1.3368511398761145
9894.914630798608	1.3368511398761145
9894.914630798608	1.3368511398761145
9894.914630798608	1.3368511398761145
9894.914630798608	1.3368511398761145
9896.408257141644	1.3367601243530705
9896.408257141644	1.3367601243530705
9894.08309324358	1.3367202533709712
9894.08309324358	1.3367202533709712
9894.08309324358	1.3367202533709712
9894.08309324358	1.3367202533709712
9895.57543942958	1.3370844217860998
9895.57543942958	1.3370844217860998
9895.57543942958	1.3370844217860998
9895.676213383695	1.3367478862808473
9896.475745731263	1.3366477359401385
9896.475745731263	1.3366477359401385
9896.915570192381	1.336672663360193
9896.915570192381	1.336672663360193
9896.915570192381	1.336672663360193
9896.915570192381	1.336672663360193
9896.915570192381	1.336672663360193
9896.915570192381	1.336672663360193
9896.440421854566	1.3362650638692686
9896.440421854566	1.3362650638692686
9896.327758512627	1.3361920044199964
9894.993818336254	1.3363610416767844
9894.993818336254	1.3363610416767844
9894.949162596338	1.3367498055906606
9893.390532270616	1.3366898597319863
9893.390532270616	1.3366898597319863
9893.390532270616	1.3366898597319863
9893.884203581603	1.336239606648466
9893.884203581603	1.336239606648466
9893.884203581603	1.336239606648466
9893.884203581603	1.336239606648466
9894.27015272634	1.3361844588455476
9896.07483563467	1.3365491631713091
9894.265521122266	1.3362487715711933
9894.265521122266	1.3362487715711933
9894.265521122266	1.3362487715711933
9894.265521122266	1.3362487715711933
9894.265521122266	1.3362487715711933
9894.265521122266	1.3362487715711933
9894.265521122266	1.3362487715711933
9894.265521122266	1.3362487715711933
9895.922004120233	1.336159986707784
9895.922004120233	1.336159986707784
9893.248241089243	1.3365474904955725
9893.248241089243	1.3365474904955725
9893.286351803723	1.3365738539613734
9894.13119054682	1.3363078336699366
9894.13119054682	1.3363078336699366
9894.13119054682	1.3363078336699366
9893.272935319137	1.3366209605998371
9893.272935319137	1.3366209605998371
9893.272935319137	1.3366209605998371
9893.272935319137	1.3366209605998371
9893.272935319137	1.3366209605998371
9893.51908034223	1.3364403165006467
9893.51908034223	1.3364403165006467
9894.949345770588	1.3361269419370176
9895.296730832506	1.3365546815217904
9894.53008441908	1.3363085391722354
9894.53008441908	1.3363085391722354
9895.751837035608	1.3371101206465315
9899.124275555518	1.337372425165711
9899.124275555518	1.337372425165711
9901.881578992898	1.3375477427815718
9901.881578992898	1.3375477427815718
9901.881578992898	1.3375477427815718
9895.41521211515	1.3367535699505149
9895.41521211515	1.3367535699505149
9896.741079010248	1.3369790646781552
9896.664733871765	1.3372808854888298
9895.95359806557	1.337099642334061
9895.95359806557	1.337099642334061
9895.95359806557	1.337099642334061
9897.25312087963	1.3369437370662496
9897.25312087963	1.3369437370662496
9897.25312087963	1.3369437370662496
9901.459734877972	1.3363986566837789
9900.528533672881	1.3365799264967917
9900.528533672881	1.3365799264967917
9900.528533672881	1.3365799264967917
9902.853515286692	1.3361879648614832
9902.853515286692	1.3361879648614832
9901.147688547626	1.3367479882464912
9901.147688547626	1.3367479882464912
9900.245897382603	1.3366921491220836
9896.790453085589	1.3368884902533205
9896.790453085589	1.3368884902533205
9897.224875436796	1.3370473923794932
9898.472032118952	1.3372837852680604
9897.772894810421	1.3371114949801763
9894.594691383361	1.3369678673217786
9895.61361993128	1.3365222627328346
9895.61361993128	1.3365222627328346
9895.61361993128	1.3365222627328346
9896.118371472106	1.337049307665052
9896.118371472106	1.337049307665052
9896.118371472106	1.337049307665052
9896.435742548801	1.3367864954066675
9896.969827697392	1.3368639923862724
9895.943168049627	1.3371623106517383
9895.943168049627	1.3371623106517383
9899.081517101871	1.337104043752752
9899.081517101871	1.337104043752752
9899.081517101871	1.337104043752752
9897.78806960337	1.3370631910209838
9897.78806960337	1.3370631910209838
9894.131771419665	1.3366608140320995
9894.131771419665	1.3366608140320995
9894.131771419665	1.3366608140320995
9894.131771419665	1.3366608140320995
9894.131771419665	1.3366608140320995
9894.131771419665	1.3366608140320995
9894.131771419665	1.3366608140320995
9896.35705351686	1.336114733307037
9896.35705351686	1.336114733307037
9896.35705351686	1.336114733307037
9896.35705351686	1.336114733307037
9896.35705351686	1.336114733307037
9895.268932249273	1.3361921843628504
9895.59244650194	1.336058375723228
9895.59244650194	1.336058375723228
9895.59244650194	1.336058375723228
9895.59244650194	1.336058375723228
9895.749579524256	1.3359849874452459
9895.042535147595	1.336039597820864
9895.042535147595	1.336039597820864
9895.042535147595	1.336039597820864
9895.042535147595	1.336039597820864
9895.042535147595	1.336039597820864
9896.354099579064	1.3361818486431931
9898.102566719868	1.336521025659451
9898.102566719868	1.336521025659451
9896.17878072332	1.3362916601476522
9896.800068975479	1.3364710497083314
9896.800068975479	1.3364710497083314
9896.800068975479	1.3364710497083314
9896.800068975479	1.3364710497083314
9897.824290684968	1.336039625039026
9897.824290684968	1.336039625039026
9895.826173022482	1.3362266244420367
9895.57096410162	1.3367614706390902
9895.57096410162	1.3367614706390902
9895.57096410162	1.3367614706390902
9895.57096410162	1.3367614706390902
9895.57096410162	1.3367614706390902
9895.57096410162	1.3367614706390902
9893.847394381475	1.3361910913555246
9897.268747272889	1.3358257598028396
9897.268747272889	1.3358257598028396
9895.881792527734	1.336031236713632
9893.54444693019	1.3367409870286637
9893.54444693019	1.3367409870286637
9894.592306274346	1.3370054515984315
9894.592306274346	1.3370054515984315
9895.466780905897	1.3370515470483193
9895.466780905897	1.3370515470483193
9895.466780905897	1.3370515470483193
9896.375425975972	1.3364354192029486
9896.375425975972	1.3364354192029486
9896.375425975972	1.3364354192029486
9897.49480713147	1.3363500146340643
9897.49480713147	1.3363500146340643
9897.49480713147	1.3363500146340643
9897.872200657013	1.3366993907151554
9899.948621998683	1.3368033412089468
9896.240072814977	1.3362223279276375
9896.240072814977	1.3362223279276375
9896.240072814977	1.3362223279276375
9896.240072814977	1.3362223279276375
9896.240072814977	1.3362223279276375
9896.240072814977	1.3362223279276375
9896.231090007817	1.3362375200980317
9896.231090007817	1.3362375200980317
9896.231090007817	1.3362375200980317
9896.231090007817	1.3362375200980317
9896.231090007817	1.3362375200980317
9897.45832791292	1.3360662532276646
9897.45832791292	1.3360662532276646
9894.021932602791	1.336297969034844
9894.021932602791	1.336297969034844
9894.021932602791	1.336297969034844
9894.021932602791	1.336297969034844
9894.979985966673	1.335987313314689
9894.979985966673	1.335987313314689
9893.28263747814	1.3365290972123407
9893.28263747814	1.3365290972123407
9894.373779277728	1.3362297165004242
9894.373779277728	1.3362297165004242
9894.373779277728	1.3362297165004242
9894.07070156655	1.3362443560105948
9893.527221456081	1.3366303569592484
9893.527221456081	1.3366303569592484
9894.92246642099	1.3367897502033896
9894.92246642099	1.3367897502033896
9895.426645847987	1.3367166713972072
9895.426645847987	1.3367166713972072
9895.426645847987	1.3367166713972072
9895.426645847987	1.3367166713972072
9895.426645847987	1.3367166713972072
9894.20556229584	1.3363857519024025
9897.328171145387	1.337271890516581
9897.328171145387	1.337271890516581
9894.968086356352	1.3369333542435218
9894.968086356352	1.3369333542435218
9894.968086356352	1.3369333542435218
9895.556328781862	1.3365255249591503
9895.556328781862	1.3365255249591503
9895.556328781862	1.3365255249591503
9895.556328781862	1.3365255249591503
9895.556328781862	1.3365255249591503
9893.908959651088	1.336708633957976
9893.208697416161	1.336521303893478
9894.757045299386	1.3363543899745232
9894.757045299386	1.3363543899745232
9894.757045299386	1.3363543899745232
9894.757045299386	1.3363543899745232
9894.757045299386	1.3363543899745232
9896.88931921593	1.336906557084616
9896.88931921593	1.336906557084616
9896.88931921593	1.336906557084616
9895.339103375405	1.336584825275941
9895.339103375405	1.336584825275941
9895.711485764215	1.3361845618839927
9895.343294141738	1.3366076296393514
9894.024925328928	1.336496694946314
9893.635777462016	1.3362504471092076
9893.793006350157	1.3365019639935742
9893.793006350157	1.3365019639935742
9893.598037132471	1.3365410801822375
9893.598037132471	1.3365410801822375
9893.760166730463	1.3367310062329374
9893.760166730463	1.3367310062329374
9893.760166730463	1.3367310062329374
9893.760166730463	1.3367310062329374
9893.760166730463	1.3367310062329374
9895.36767240089	1.3366354453797045
9895.36767240089	1.3366354453797045
9895.31330851497	1.3360677002140862
9895.31330851497	1.3360677002140862
9896.24153097551	1.3361556265792303
9896.24153097551	1.3361556265792303
9896.24153097551	1.3361556265792303
9896.24153097551	1.3361556265792303
9897.448786727311	1.3356800892311491
9897.448786727311	1.3356800892311491
9897.448786727311	1.3356800892311491
9897.448786727311	1.3356800892311491
9897.448786727311	1.3356800892311491
9897.448786727311	1.3356800892311491
9897.448786727311	1.3356800892311491
9897.448786727311	1.3356800892311491
9897.448786727311	1.3356800892311491
9897.448786727311	1.3356800892311491
9897.21271418149	1.335656682782964
9899.105825631694	1.335699550672042
9899.105825631694	1.335699550672042
9899.105825631694	1.335699550672042
9899.105825631694	1.335699550672042
9900.130296593836	1.3355723827873285
9900.130296593836	1.3355723827873285
9900.130296593836	1.3355723827873285
9895.769598120225	1.33610579506011
9895.769598120225	1.33610579506011
9895.769598120225	1.33610579506011
9896.697068807747	1.336188811969895
9896.697068807747	1.336188811969895
9896.697068807747	1.336188811969895
9896.697068807747	1.336188811969895
9896.697068807747	1.336188811969895
9896.697068807747	1.336188811969895
9896.543649009374	1.3361355669755097
9896.543649009374	1.3361355669755097
9894.743147510986	1.3360756229405903
9895.139569368937	1.33594788204725
9895.139569368937	1.33594788204725
9896.727464234738	1.3358524284043638
9896.727464234738	1.3358524284043638
9899.52002210466	1.3355651257292442
9895.80388074891	1.3359645386920815
9895.80388074891	1.3359645386920815
9897.616975387537	1.336878262777656
9898.916590161543	1.336093360251012
9898.916590161543	1.336093360251012
9898.916590161543	1.336093360251012
9898.916590161543	1.336093360251012
9900.025040786551	1.3359457105941919
9897.329159993662	1.3360491221544109
9895.864253559295	1.3359720352513513
9895.864253559295	1.3359720352513513
9895.864253559295	1.3359720352513513
9895.864253559295	1.3359720352513513
9895.068152705635	1.3360138585666714
9896.503418598159	1.3359143786710623
9896.503418598159	1.3359143786710623
9896.503418598159	1.3359143786710623
9896.503418598159	1.3359143786710623
9897.50479390646	1.3360866414470207
9897.50479390646	1.3360866414470207
9893.571197793635	1.336335645596873
9893.571197793635	1.336335645596873
9893.571197793635	1.336335645596873
9895.591304384934	1.3369520527476417
9895.591304384934	1.3369520527476417
9895.591304384934	1.3369520527476417
9895.591304384934	1.3369520527476417
9894.440312300128	1.3368159281156327
9895.468477512366	1.3370791247794989
9895.468477512366	1.3370791247794989
9895.276231032476	1.3367393978711246
9895.276231032476	1.3367393978711246
9894.593169396145	1.3367260808804358
9894.104145527752	1.336128398908601
9893.73836003548	1.3368198618009302
9894.27394397085	1.336437542811563
9895.794522211743	1.3369948597136951
9896.42415764922	1.3367793146592952
9894.627489750983	1.3363435882513925
9894.11975575877	1.336464236236626
9894.11975575877	1.336464236236626
9894.11975575877	1.336464236236626
9894.11975575877	1.336464236236626
9894.11975575877	1.336464236236626
9894.167689012349	1.336408250123257
9894.167689012349	1.336408250123257
9894.167689012349	1.336408250123257
9893.948799650068	1.3363552290862293
9893.948799650068	1.3363552290862293
9893.948799650068	1.3363552290862293
9893.432823578614	1.3365553974525346
9894.194548898611	1.3367498765624881
9894.551474136179	1.3360829278014166
9894.551474136179	1.3360829278014166
9894.749203546957	1.3361019184945193
9894.749203546957	1.3361019184945193
9894.749203546957	1.3361019184945193
9894.50562469363	1.3361922745481518
9894.50562469363	1.3361922745481518
9895.665660571207	1.3365552014234625
9895.665660571207	1.3365552014234625
9893.784347764147	1.3364234232100778
9893.486432526173	1.3363886667913436
9893.486432526173	1.3363886667913436
9893.486432526173	1.3363886667913436
9897.659341546801	1.335949090524237
9897.659341546801	1.335949090524237
9897.659341546801	1.335949090524237
9898.08620973753	1.336571919966142
9895.034560585294	1.3366045588494555
9895.034560585294	1.3366045588494555
9895.034560585294	1.3366045588494555
9895.034560585294	1.3366045588494555
9895.034560585294	1.3366045588494555
9894.282777113487	1.3364715823982225
9894.282777113487	1.3364715823982225
9894.282777113487	1.3364715823982225
9893.568638373175	1.3367676546634852
9893.568638373175	1.3367676546634852
9893.578720330894	1.3367530580260751
9893.62677002872	1.3364437542713956
9893.53764708974	1.336718921066489
9895.957779590724	1.3365860450306997
9894.241073867053	1.3367244399918767
9894.241073867053	1.3367244399918767
9893.742607967653	1.3366397239751737
9893.742607967653	1.3366397239751737
9893.742607967653	1.3366397239751737
9893.742607967653	1.3366397239751737
9893.742607967653	1.3366397239751737
9893.742607967653	1.3366397239751737
9893.742607967653	1.3366397239751737
9894.5372507067	1.3368334692379629
9894.5372507067	1.3368334692379629
9894.5372507067	1.3368334692379629
9894.5372507067	1.3368334692379629
9894.10176378849	1.3367020784448973
9896.706546476655	1.3367185659058156
9896.706546476655	1.3367185659058156
9896.706546476655	1.3367185659058156
9896.706546476655	1.3367185659058156
9899.55959566259	1.3360893202786388
9899.55959566259	1.3360893202786388
9899.55959566259	1.3360893202786388
9899.55959566259	1.3360893202786388
9898.98078095929	1.3361761736026057
9898.98078095929	1.3361761736026057
9902.360918423901	1.3363682139997346
9904.05119695842	1.336643139729356
9904.05119695842	1.336643139729356
9901.463153090923	1.3368001258500135
9899.251625836017	1.3361273838051384
9899.251625836017	1.3361273838051384
9895.318697510673	1.3360361711127813
9895.23403389521	1.3365114892208776
9894.603841168411	1.336829136481681
9895.67925711567	1.3360880076291364
9895.67925711567	1.3360880076291364
9895.67925711567	1.3360880076291364
9896.066426862852	1.336192545908658
9895.202568307175	1.3362138155112997
9896.133774597942	1.336560243028521
9893.610493456266	1.3366258338606345
9893.610493456266	1.3366258338606345
9896.588292883605	1.3372279445351933
9896.588292883605	1.3372279445351933
9896.588292883605	1.3372279445351933
9896.956074527916	1.3371429365863203
9894.48968585152	1.3368378214390322
9894.48968585152	1.3368378214390322
9894.48968585152	1.3368378214390322
9894.48968585152	1.3368378214390322
9895.929978582446	1.3360536367228646
9895.929978582446	1.3360536367228646
9895.929978582446	1.3360536367228646
9897.137337989161	1.3367789602376257
9896.28484548612	1.336306681984976
9896.28484548612	1.336306681984976
9895.995226020188	1.335948097347785
9896.210597470306	1.3361451803136726
9896.210597470306	1.3361451803136726
9894.179360536433	1.3363453780483847
9894.179360536433	1.3363453780483847
9894.179360536433	1.3363453780483847
9894.179360536433	1.3363453780483847
9894.179360536433	1.3363453780483847
9893.668711624156	1.3365289268071117
9895.879240895982	1.33703177957929
9895.879240895982	1.33703177957929
9895.773331572667	1.3368881288779526
9895.773331572667	1.3368881288779526
9895.773331572667	1.3368881288779526
9895.773331572667	1.3368881288779526
9895.339710606691	1.3365838388186995
9895.339710606691	1.3365838388186995
9895.339710606691	1.3365838388186995
9895.339710606691	1.3365838388186995
9894.714877161086	1.3367405038228886
9896.811036326013	1.3365221748199017
9896.811036326013	1.3365221748199017
9896.811036326013	1.3365221748199017
9900.959096872348	1.336231322376493
9900.959096872348	1.336231322376493
9895.54432469367	1.3359150917712694
9895.54432469367	1.3359150917712694
9895.54432469367	1.3359150917712694
9895.54432469367	1.3359150917712694
9895.961442053178	1.3358277230224762
9895.961442053178	1.3358277230224762
9895.961442053178	1.3358277230224762
9895.961442053178	1.3358277230224762
9895.961442053178	1.3358277230224762
9895.961442053178	1.3358277230224762
9895.961442053178	1.3358277230224762
9894.280928760378	1.336294501860162
9893.459572938564	1.3366734713104222
9893.673560868174	1.336595028442447
9893.673560868174	1.336595028442447
9893.295903191687	1.3363482813393834
9894.23096314759	1.3365271496252775
9894.23096314759	1.3365271496252775
9894.23096314759	1.3365271496252775
9894.23096314759	1.3365271496252775
9894.23096314759	1.3365271496252775
9893.788334245977	1.3365465027568995
9893.788334245977	1.3365465027568995
9894.690100563155	1.335985553334152
9893.810742375452	1.336247169746753
9893.810742375452	1.336247169746753
9893.810742375452	1.336247169746753
9893.83549229058	1.336262110918937
9893.83549229058	1.336262110918937
9895.748917192128	1.3359469917391211
9895.748917192128	1.3359469917391211
9895.748917192128	1.3359469917391211
9895.748917192128	1.3359469917391211
9895.748917192128	1.3359469917391211
9895.748917192128	1.3359469917391211
9895.748917192128	1.3359469917391211
9895.748917192128	1.3359469917391211
9895.748917192128	1.3359469917391211
9895.8380198446	1.3360605139664488
9895.8380198446	1.3360605139664488
9895.736764684674	1.3368486571212101
9896.609816699573	1.3368202087446237
9896.609816699573	1.3368202087446237
9896.609816699573	1.3368202087446237
9896.609816699573	1.3368202087446237
9896.609816699573	1.3368202087446237
9897.631928110864	1.3373803180182537
9897.631928110864	1.3373803180182537
9896.109167577299	1.337149315793256
9895.230718862009	1.3370052348450177
9896.876874685302	1.3360817672751106
9896.876874685302	1.3360817672751106
9894.277047701069	1.3365859180501312
9895.149473568077	1.3360723184486254
9895.149473568077	1.3360723184486254
9895.149473568077	1.3360723184486254
9895.149473568077	1.3360723184486254
9895.149473568077	1.3360723184486254
9895.149473568077	1.3360723184486254
9896.313805910164	1.3359113342597169
9896.027252057533	1.3359467743362543
9896.027252057533	1.3359467743362543
9896.027252057533	1.3359467743362543
9896.027252057533	1.3359467743362543
9896.027252057533	1.3359467743362543
9894.03051650029	1.336566125123107
9894.129537416593	1.3364443655497145
9894.129537416593	1.3364443655497145
9894.129537416593	1.3364443655497145
9894.129537416593	1.3364443655497145
9894.129537416593	1.3364443655497145
9895.63901016257	1.3363758440218998
9895.63901016257	1.3363758440218998
9895.63901016257	1.3363758440218998
9895.63901016257	1.3363758440218998
9895.63901016257	1.3363758440218998
9895.63901016257	1.3363758440218998
9898.198519316242	1.3363064624225522
9898.198519316242	1.3363064624225522
9898.198519316242	1.3363064624225522
9897.305172415816	1.3357675402867588
9897.305172415816	1.3357675402867588
9896.525308506849	1.3359950586927154
9896.525308506849	1.3359950586927154
9896.525308506849	1.3359950586927154
9896.475465831973	1.3357886514041557
9894.940346997812	1.3360907818927519
9894.940346997812	1.3360907818927519
9894.940346997812	1.3360907818927519
9894.940346997812	1.3360907818927519
9894.940346997812	1.3360907818927519
9894.940346997812	1.3360907818927519
9896.401683283868	1.336075465528689
9895.15533238701	1.3364655000237524
9893.962499548874	1.33661125895822
9893.5272538214	1.336249930020643
9893.5272538214	1.336249930020643
9893.5272538214	1.336249930020643
9896.461834531956	1.3357520047842928
9900.037234530788	1.3360295335277705
9898.760036431433	1.3355201740439737
9898.760036431433	1.3355201740439737
9898.760036431433	1.3355201740439737
9898.760036431433	1.3355201740439737
9898.760036431433	1.3355201740439737
9898.760036431433	1.3355201740439737
9898.760036431433	1.3355201740439737
9896.147331666416	1.3360143397156596
9896.147331666416	1.3360143397156596
9896.668273746189	1.3364614193429727
9900.075877249068	1.3361667379449864
9900.075877249068	1.3361667379449864
9900.075877249068	1.3361667379449864
9900.677125294984	1.3360339602802989
9900.677125294984	1.3360339602802989
9900.971907866035	1.335490568326182
9900.971907866035	1.335490568326182
9898.108335702638	1.336027928803764
9898.108335702638	1.336027928803764
9898.108335702638	1.336027928803764
9897.975536825255	1.3359412733237996
9897.975536825255	1.3359412733237996
9897.975536825255	1.3359412733237996
9895.873907102605	1.3360781897438556
9895.874825419021	1.336309422900097
9893.870050129472	1.3365946508168165
9894.195649437937	1.3361350073601295
9894.195649437937	1.3361350073601295
9896.287098174074	1.3369599060197432
9896.257968813552	1.3364722130759032
9896.924463363946	1.336308486249466
9895.060597349466	1.3359759047317843
9895.060597349466	1.3359759047317843
9895.060597349466	1.3359759047317843
9895.060597349466	1.3359759047317843
9895.060597349466	1.3359759047317843
9895.060597349466	1.3359759047317843
9895.060597349466	1.3359759047317843
9895.293682961319	1.335927690460703
9896.049444941855	1.3361029123416786
9896.049444941855	1.3361029123416786
9896.049444941855	1.3361029123416786
9894.830168736178	1.336180495365977
9895.009080068505	1.3363676316598736
9899.070632681973	1.336841925557799
9899.070632681973	1.336841925557799
9897.279885137506	1.3368401512184105
9895.769241677544	1.3367563236167095
9895.769241677544	1.3367563236167095
9895.769241677544	1.3367563236167095
9895.769241677544	1.3367563236167095
9894.9935392622	1.3364572381485007
9894.9935392622	1.3364572381485007
9894.9935392622	1.3364572381485007
9894.9935392622	1.3364572381485007
9894.9935392622	1.3364572381485007
9894.384597786	1.3365245891104625
9894.384597786	1.3365245891104625
9894.384597786	1.3365245891104625
9894.384597786	1.3365245891104625
9894.225784609145	1.3365483195779486
9894.225784609145	1.3365483195779486
9898.451350210715	1.3361163599777
9902.151161529267	1.3364318203100474
9902.151161529267	1.3364318203100474
9899.58254218117	1.336062527708253
9899.58254218117	1.336062527708253
9900.649179472666	1.3364743501126721
9900.765786739667	1.3365857094031652
9900.765786739667	1.3365857094031652
9900.765786739667	1.3365857094031652
9900.765786739667	1.3365857094031652
9898.756867122971	1.3366953304044968
9903.785557936575	1.3371079470383165
9900.0441359434	1.3369740800500154
9900.0441359434	1.3369740800500154
9900.0441359434	1.3369740800500154
9901.593413651106	1.3368866271689384
9901.593413651106	1.3368866271689384
9901.593413651106	1.3368866271689384
9901.411451222166	1.3372319792259952
9901.890507353277	1.3370750220876393
9898.369381929617	1.336670867975926
9898.369381929617	1.336670867975926
9898.369381929617	1.336670867975926
9898.369381929617	1.336670867975926
9898.369381929617	1.336670867975926
9898.369381929617	1.336670867975926
9898.369381929617	1.336670867975926
9898.369381929617	1.336670867975926
9899.14561627237	1.337149041522384
9900.295824683668	1.3371512485238939
