chi2	gamma
9896.508094588324	0.9413983513695274
9896.508094588324	0.9413983513695274
9896.508094588324	0.9413983513695274
9896.508094588324	0.9413983513695274
9898.62033969293	0.9409798309725528
9896.363867833092	0.9413518240732245
9896.363867833092	0.9413518240732245
9896.373945103913	0.9413676857787878
9896.373945103913	0.9413676857787878
9896.373945103913	0.9413676857787878
9895.316998628272	0.9414625878889864
9895.443169047474	0.9417753484856942
9895.002769821149	0.9413514416244257
9895.002769821149	0.9413514416244257
9896.32760541559	0.9414515261022729
9896.32760541559	0.9414515261022729
9896.32760541559	0.9414515261022729
9894.877638699698	0.9416880142530298
9894.877638699698	0.9416880142530298
9895.045635196739	0.941579013346275
9894.518991308849	0.9414163710477247
9894.518991308849	0.9414163710477247
9894.518991308849	0.9414163710477247
9894.762671636396	0.9414696347037561
9893.999579788062	0.9415042703851717
9893.999579788062	0.9415042703851717
9893.999579788062	0.9415042703851717
9893.999579788062	0.9415042703851717
9893.999579788062	0.9415042703851717
9894.3178117974	0.9415373009384987
9894.3178117974	0.9415373009384987
9894.3178117974	0.9415373009384987
9894.419881758267	0.9419776362022219
9894.419881758267	0.9419776362022219
9895.379044955485	0.9418032657573924
9895.379044955485	0.9418032657573924
9895.455397502554	0.9414628914370309
9895.219681117636	0.9412467788147137
9895.219681117636	0.9412467788147137
9895.219681117636	0.9412467788147137
9895.219681117636	0.9412467788147137
9895.219681117636	0.9412467788147137
9895.219681117636	0.9412467788147137
9902.953261038017	0.9412144196060463
9904.504134957553	0.9419924044263034
9904.504134957553	0.9419924044263034
9904.504134957553	0.9419924044263034
9904.504134957553	0.9419924044263034
9904.504134957553	0.9419924044263034
9904.504134957553	0.9419924044263034
9904.504134957553	0.9419924044263034
9897.80379268942	0.9418899795391803
9897.80379268942	0.9418899795391803
9895.489006526364	0.9416624003542376
9895.489006526364	0.9416624003542376
9895.489006526364	0.9416624003542376
9895.489006526364	0.9416624003542376
9895.489006526364	0.9416624003542376
9896.596951384776	0.9419652450986622
9899.30917414752	0.9423515096933041
9899.30917414752	0.9423515096933041
9899.30917414752	0.9423515096933041
9899.30917414752	0.9423515096933041
9899.30917414752	0.9423515096933041
9896.979386075016	0.9424115710772911
9896.622539874004	0.9417298503586512
9896.460368290089	0.9420202850955666
9896.460368290089	0.9420202850955666
9896.460368290089	0.9420202850955666
9896.460368290089	0.9420202850955666
9896.460368290089	0.9420202850955666
9894.317540720982	0.941712016180152
9898.480147005846	0.9417981110005679
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9893.355383070153	0.9419965175052927
9898.688214508575	0.9426582818396649
9897.291871558342	0.9425878833742941
9897.595884469427	0.9425997687839422
9897.595884469427	0.9425997687839422
9897.595884469427	0.9425997687839422
9895.592540044998	0.9423164413085597
9897.950797454692	0.9426058017168396
9894.935411480863	0.942253215864869
9894.935411480863	0.942253215864869
9900.162876693643	0.9426421083493005
9900.689603013541	0.9425765448965823
9900.689603013541	0.9425765448965823
9901.682913674169	0.9421937997617554
9901.181630869836	0.942304650282828
9901.181630869836	0.942304650282828
9901.181630869836	0.942304650282828
9901.181630869836	0.942304650282828
9901.181630869836	0.942304650282828
9901.181630869836	0.942304650282828
9901.181630869836	0.942304650282828
9902.199467937695	0.9421243219132641
9902.199467937695	0.9421243219132641
9902.199467937695	0.9421243219132641
9902.199467937695	0.9421243219132641
9902.199467937695	0.9421243219132641
9902.199467937695	0.9421243219132641
9902.199467937695	0.9421243219132641
9902.199467937695	0.9421243219132641
9902.199467937695	0.9421243219132641
9902.199467937695	0.9421243219132641
9902.199467937695	0.9421243219132641
9902.199467937695	0.9421243219132641
9900.626180628145	0.9418023053310827
9904.80274144419	0.9420179203648772
9904.80274144419	0.9420179203648772
9901.220794222943	0.9422217340499693
9901.220794222943	0.9422217340499693
9898.199986440673	0.9419537409366102
9898.036159130916	0.9419142369154575
9898.036159130916	0.9419142369154575
9898.036159130916	0.9419142369154575
9898.792791158492	0.9418755607919018
9901.100864555174	0.9422125341659556
9901.100864555174	0.9422125341659556
9900.07173343375	0.9418886707755848
9899.06830719748	0.9416790085198355
9900.432727743573	0.9419540591291851
9895.7702988184	0.942099390753134
9895.7702988184	0.942099390753134
9895.7702988184	0.942099390753134
9896.43662419348	0.942047308643645
9897.292062778653	0.9424856870845959
9897.292062778653	0.9424856870845959
9897.292062778653	0.9424856870845959
9897.292062778653	0.9424856870845959
9897.292062778653	0.9424856870845959
9894.446022866752	0.9416927163766852
9894.446022866752	0.9416927163766852
9894.2363146126	0.9417931049349267
9895.20709116106	0.9418285535598117
9895.20709116106	0.9418285535598117
9897.720295399911	0.9414694001205363
9897.720295399911	0.9414694001205363
9897.713243953593	0.94197514607827
9898.626352467563	0.942095241015018
9894.70227273709	0.9418688490472337
9894.70227273709	0.9418688490472337
9893.9040734349	0.9417108401892009
9893.9040734349	0.9417108401892009
9898.928145304897	0.941850853770581
9898.928145304897	0.941850853770581
9900.184760588008	0.9417763005709618
9900.184760588008	0.9417763005709618
9897.47443408196	0.9419717661652732
9893.863782679191	0.941868497945247
9893.863782679191	0.941868497945247
9895.245330624224	0.9413240062911402
9897.218785976802	0.941146663868491
9897.218785976802	0.941146663868491
9897.218785976802	0.941146663868491
9894.263861960846	0.9419396744837171
9894.263861960846	0.9419396744837171
9894.263861960846	0.9419396744837171
9894.263861960846	0.9419396744837171
9894.423366265133	0.94143256445524
9894.423366265133	0.94143256445524
9894.423366265133	0.94143256445524
9894.423366265133	0.94143256445524
9894.135368973413	0.9414682043368268
9894.135368973413	0.9414682043368268
9894.135368973413	0.9414682043368268
9894.135368973413	0.9414682043368268
9894.135368973413	0.9414682043368268
9894.135368973413	0.9414682043368268
9894.162513318412	0.9419415204827557
9894.162513318412	0.9419415204827557
9895.697568418818	0.942202271775497
9895.697568418818	0.942202271775497
9896.430888177065	0.9417286979591355
9896.430888177065	0.9417286979591355
9894.150300273444	0.94153051370281
9894.150300273444	0.94153051370281
9894.071553181286	0.9415648820445743
9893.630996643038	0.9418963629530364
9893.630996643038	0.9418963629530364
9894.406681879294	0.9418657587660325
9894.406681879294	0.9418657587660325
9895.512583063462	0.9412141935843019
9893.698750134254	0.9416675198115055
9893.698750134254	0.9416675198115055
9893.698750134254	0.9416675198115055
9897.406956131183	0.9413768854346757
9896.577610186456	0.9415242844764542
9896.577610186456	0.9415242844764542
9896.577610186456	0.9415242844764542
9896.577610186456	0.9415242844764542
9899.078489276584	0.9414969346587486
9896.890278508998	0.941875230047621
9896.890278508998	0.941875230047621
9896.890278508998	0.941875230047621
9895.570806479689	0.9418220948530119
9895.570806479689	0.9418220948530119
9895.570806479689	0.9418220948530119
9895.570806479689	0.9418220948530119
9895.439329139339	0.9414386301405988
9895.439329139339	0.9414386301405988
9895.439329139339	0.9414386301405988
9895.439329139339	0.9414386301405988
9894.959667900739	0.9413267243317172
9894.563391177437	0.9417333690508414
9894.563391177437	0.9417333690508414
9894.563391177437	0.9417333690508414
9894.563391177437	0.9417333690508414
9893.437779051392	0.9418663670205412
9893.437779051392	0.9418663670205412
9893.437779051392	0.9418663670205412
9893.437779051392	0.9418663670205412
9894.609021049266	0.941453593734803
9894.609021049266	0.941453593734803
9894.609021049266	0.941453593734803
9894.609021049266	0.941453593734803
9894.609021049266	0.941453593734803
9894.61894027635	0.9419997763290178
9894.61894027635	0.9419997763290178
9894.61894027635	0.9419997763290178
9894.61894027635	0.9419997763290178
9893.75715964482	0.9420506094055865
9893.75715964482	0.9420506094055865
9893.73248636527	0.9417494052312687
9893.70346730359	0.9420366288234112
9893.70346730359	0.9420366288234112
9894.451544934956	0.9423056643276917
9894.451544934956	0.9423056643276917
9894.451544934956	0.9423056643276917
9894.451544934956	0.9423056643276917
9893.618957353658	0.9415974439822061
9893.618957353658	0.9415974439822061
9895.853861821306	0.9413445523488565
9895.853861821306	0.9413445523488565
9896.669049984248	0.9412473356592234
9896.669049984248	0.9412473356592234
9896.669049984248	0.9412473356592234
9895.75907087933	0.9417109133571141
9895.75907087933	0.9417109133571141
9893.655108540386	0.9416930130678629
9894.371316397994	0.941778805801549
9894.371316397994	0.941778805801549
9894.371316397994	0.941778805801549
9894.371316397994	0.941778805801549
9894.371316397994	0.941778805801549
9895.171684715408	0.9413708544675665
9895.171684715408	0.9413708544675665
9894.047262747714	0.9415325260153686
9893.725880858234	0.9416479262740951
9893.465188061233	0.9416980435830773
9893.465188061233	0.9416980435830773
9893.465188061233	0.9416980435830773
9894.794857249186	0.9417002213602367
9896.06909013938	0.9422656287498089
9894.98887819846	0.9415586788998853
9894.98887819846	0.9415586788998853
9894.98887819846	0.9415586788998853
9896.00044267348	0.9414965392583511
9896.00044267348	0.9414965392583511
9896.00044267348	0.9414965392583511
9896.00044267348	0.9414965392583511
9896.30656262385	0.9417903923939136
9896.30656262385	0.9417903923939136
9897.039587396013	0.9419719760629552
9897.353109917973	0.9424469588509398
9897.353109917973	0.9424469588509398
9897.29319242312	0.9421472354183714
9899.023718206365	0.9423216713257866
9899.023718206365	0.9423216713257866
9899.023718206365	0.9423216713257866
9899.023718206365	0.9423216713257866
9899.023718206365	0.9423216713257866
9899.616752480359	0.9421355652778441
9899.616752480359	0.9421355652778441
9895.55697695296	0.9419596934791997
9895.55697695296	0.9419596934791997
9895.31114530585	0.9418078991137332
9894.476826878465	0.9414849062665934
9894.476826878465	0.9414849062665934
9894.476826878465	0.9414849062665934
9894.88503635114	0.9418044714516688
9893.575706502197	0.9415747798219201
9893.38563753488	0.9418761180777374
9893.38563753488	0.9418761180777374
9893.38563753488	0.9418761180777374
9893.832398095441	0.9420901764141321
9893.832398095441	0.9420901764141321
9893.832398095441	0.9420901764141321
9893.990682126581	0.9415569521378395
9893.990682126581	0.9415569521378395
9894.058879335533	0.9422141332767963
9894.058879335533	0.9422141332767963
9894.058879335533	0.9422141332767963
9894.058879335533	0.9422141332767963
9894.058879335533	0.9422141332767963
9895.164399900354	0.9415173263052221
9895.354344396721	0.9413514544987371
9895.747866659676	0.9417730859531284
9895.747866659676	0.9417730859531284
9895.747866659676	0.9417730859531284
9895.747866659676	0.9417730859531284
9895.747866659676	0.9417730859531284
9895.747866659676	0.9417730859531284
9895.747866659676	0.9417730859531284
9899.232402193968	0.9419199621909965
9893.827417765371	0.9418413814373435
9893.827417765371	0.9418413814373435
9894.105992458262	0.9416401227535937
9894.105992458262	0.9416401227535937
9894.105992458262	0.9416401227535937
9893.543674002152	0.9416091099131381
9893.543674002152	0.9416091099131381
9893.705180850005	0.9416971419571417
9893.705180850005	0.9416971419571417
9893.705180850005	0.9416971419571417
9894.9948356961	0.9414532170243914
9894.9948356961	0.9414532170243914
9893.903183700237	0.941576052532647
9893.903183700237	0.941576052532647
9893.903183700237	0.941576052532647
9893.903183700237	0.941576052532647
9893.903183700237	0.941576052532647
9898.685557381115	0.9415092226874218
9895.4435268378	0.9415176815205736
9895.4435268378	0.9415176815205736
9895.4435268378	0.9415176815205736
9893.405615582291	0.9417829148715218
9893.405615582291	0.9417829148715218
9893.667755932063	0.9418399682044938
9893.653307052198	0.9418641721173651
9893.653307052198	0.9418641721173651
9893.653307052198	0.9418641721173651
9893.653307052198	0.9418641721173651
9893.653307052198	0.9418641721173651
9893.240769510754	0.9419111941020764
9893.240769510754	0.9419111941020764
9893.240769510754	0.9419111941020764
9893.679076932323	0.9418131550406711
9895.287431950186	0.9415017012741344
9895.287431950186	0.9415017012741344
9895.838303470153	0.9414258688350191
9894.914630798608	0.9417509932079338
9894.914630798608	0.9417509932079338
9894.914630798608	0.9417509932079338
9894.914630798608	0.9417509932079338
9894.914630798608	0.9417509932079338
9894.914630798608	0.9417509932079338
9896.408257141644	0.9419906490291009
9896.408257141644	0.9419906490291009
9894.08309324358	0.9421690283699298
9894.08309324358	0.9421690283699298
9894.08309324358	0.9421690283699298
9894.08309324358	0.9421690283699298
9895.57543942958	0.9420834705403052
9895.57543942958	0.9420834705403052
9895.57543942958	0.9420834705403052
9895.676213383695	0.942430277508684
9896.475745731263	0.9424162002484665
9896.475745731263	0.9424162002484665
9896.915570192381	0.9424807886585449
9896.915570192381	0.9424807886585449
9896.915570192381	0.9424807886585449
9896.915570192381	0.9424807886585449
9896.915570192381	0.9424807886585449
9896.915570192381	0.9424807886585449
9896.440421854566	0.9419711258992366
9896.440421854566	0.9419711258992366
9896.327758512627	0.9419709661018807
9894.993818336254	0.9419932899115795
9894.993818336254	0.9419932899115795
9894.949162596338	0.9423754540409689
9893.390532270616	0.9419988382485109
9893.390532270616	0.9419988382485109
9893.390532270616	0.9419988382485109
9893.884203581603	0.9418716983857518
9893.884203581603	0.9418716983857518
9893.884203581603	0.9418716983857518
9893.884203581603	0.9418716983857518
9894.27015272634	0.9415273810588469
9896.07483563467	0.9421786701663452
9894.265521122266	0.9414633669319475
9894.265521122266	0.9414633669319475
9894.265521122266	0.9414633669319475
9894.265521122266	0.9414633669319475
9894.265521122266	0.9414633669319475
9894.265521122266	0.9414633669319475
9894.265521122266	0.9414633669319475
9894.265521122266	0.9414633669319475
9895.922004120233	0.9414083584502303
9895.922004120233	0.9414083584502303
9893.248241089243	0.941809609561913
9893.248241089243	0.941809609561913
9893.286351803723	0.9417694195797411
9894.13119054682	0.9419769335505079
9894.13119054682	0.9419769335505079
9894.13119054682	0.9419769335505079
9893.272935319137	0.9418935119044438
9893.272935319137	0.9418935119044438
9893.272935319137	0.9418935119044438
9893.272935319137	0.9418935119044438
9893.272935319137	0.9418935119044438
9893.51908034223	0.9417713856514972
9893.51908034223	0.9417713856514972
9894.949345770588	0.9415890801486474
9895.296730832506	0.9421462193250425
9894.53008441908	0.9418423085042892
9894.53008441908	0.9418423085042892
9895.751837035608	0.9419142721620049
9899.124275555518	0.941990193156747
9899.124275555518	0.941990193156747
9901.881578992898	0.9418736299902785
9901.881578992898	0.9418736299902785
9901.881578992898	0.9418736299902785
9895.41521211515	0.9414648460039198
9895.41521211515	0.9414648460039198
9896.741079010248	0.9415116398898217
9896.664733871765	0.9420866524716215
9895.95359806557	0.9422880196981042
9895.95359806557	0.9422880196981042
9895.95359806557	0.9422880196981042
9897.25312087963	0.9426599885971094
9897.25312087963	0.9426599885971094
9897.25312087963	0.9426599885971094
9901.459734877972	0.9424405558015804
9900.528533672881	0.942260953539487
9900.528533672881	0.942260953539487
9900.528533672881	0.942260953539487
9902.853515286692	0.9420603486454342
9902.853515286692	0.9420603486454342
9901.147688547626	0.9423582936866374
9901.147688547626	0.9423582936866374
9900.245897382603	0.9421079936291732
9896.790453085589	0.9420593879212852
9896.790453085589	0.9420593879212852
9897.224875436796	0.9416659326160852
9898.472032118952	0.9417155887213705
9897.772894810421	0.9415497017777892
9894.594691383361	0.9419051108301364
9895.61361993128	0.9412770452986913
9895.61361993128	0.9412770452986913
9895.61361993128	0.9412770452986913
9896.118371472106	0.9418637947450927
9896.118371472106	0.9418637947450927
9896.118371472106	0.9418637947450927
9896.435742548801	0.9418936401999386
9896.969827697392	0.9416211477617357
9895.943168049627	0.9419523767410787
9895.943168049627	0.9419523767410787
9899.081517101871	0.9414502734284779
9899.081517101871	0.9414502734284779
9899.081517101871	0.9414502734284779
9897.78806960337	0.9419219164419876
9897.78806960337	0.9419219164419876
9894.131771419665	0.9422396570291309
9894.131771419665	0.9422396570291309
9894.131771419665	0.9422396570291309
9894.131771419665	0.9422396570291309
9894.131771419665	0.9422396570291309
9894.131771419665	0.9422396570291309
9894.131771419665	0.9422396570291309
9896.35705351686	0.9421202144649484
9896.35705351686	0.9421202144649484
9896.35705351686	0.9421202144649484
9896.35705351686	0.9421202144649484
9896.35705351686	0.9421202144649484
9895.268932249273	0.9420295757052729
9895.59244650194	0.9418753794345363
9895.59244650194	0.9418753794345363
9895.59244650194	0.9418753794345363
9895.59244650194	0.9418753794345363
9895.749579524256	0.9417542452141352
9895.042535147595	0.9416713031466397
9895.042535147595	0.9416713031466397
9895.042535147595	0.9416713031466397
9895.042535147595	0.9416713031466397
9895.042535147595	0.9416713031466397
9896.354099579064	0.9412665500833037
9898.102566719868	0.9416498186847584
9898.102566719868	0.9416498186847584
9896.17878072332	0.9422505642817912
9896.800068975479	0.9424444977374968
9896.800068975479	0.9424444977374968
9896.800068975479	0.9424444977374968
9896.800068975479	0.9424444977374968
9897.824290684968	0.9422777036359853
9897.824290684968	0.9422777036359853
9895.826173022482	0.9421391999854308
9895.57096410162	0.9422589900255508
9895.57096410162	0.9422589900255508
9895.57096410162	0.9422589900255508
9895.57096410162	0.9422589900255508
9895.57096410162	0.9422589900255508
9895.57096410162	0.9422589900255508
9893.847394381475	0.9415489557848187
9897.268747272889	0.9413499806836719
9897.268747272889	0.9413499806836719
9895.881792527734	0.9414475849731854
9893.54444693019	0.9420353161820232
9893.54444693019	0.9420353161820232
9894.592306274346	0.9420701285162516
9894.592306274346	0.9420701285162516
9895.466780905897	0.9423755662693747
9895.466780905897	0.9423755662693747
9895.466780905897	0.9423755662693747
9896.375425975972	0.9424333833405802
9896.375425975972	0.9424333833405802
9896.375425975972	0.9424333833405802
9897.49480713147	0.942498259332004
9897.49480713147	0.942498259332004
9897.49480713147	0.942498259332004
9897.872200657013	0.9426757507756407
9899.948621998683	0.9427038865548477
9896.240072814977	0.9422632920365447
9896.240072814977	0.9422632920365447
9896.240072814977	0.9422632920365447
9896.240072814977	0.9422632920365447
9896.240072814977	0.9422632920365447
9896.240072814977	0.9422632920365447
9896.231090007817	0.9422487854195096
9896.231090007817	0.9422487854195096
9896.231090007817	0.9422487854195096
9896.231090007817	0.9422487854195096
9896.231090007817	0.9422487854195096
9897.45832791292	0.9422532791576376
9897.45832791292	0.9422532791576376
9894.021932602791	0.9420058141106643
9894.021932602791	0.9420058141106643
9894.021932602791	0.9420058141106643
9894.021932602791	0.9420058141106643
9894.979985966673	0.941764374331518
9894.979985966673	0.941764374331518
9893.28263747814	0.9419441463657665
9893.28263747814	0.9419441463657665
9894.373779277728	0.9415575363521995
9894.373779277728	0.9415575363521995
9894.373779277728	0.9415575363521995
9894.07070156655	0.9415889860206607
9893.527221456081	0.9417619977592291
9893.527221456081	0.9417619977592291
9894.92246642099	0.9415983093483774
9894.92246642099	0.9415983093483774
9895.426645847987	0.9417187666982074
9895.426645847987	0.9417187666982074
9895.426645847987	0.9417187666982074
9895.426645847987	0.9417187666982074
9895.426645847987	0.9417187666982074
9894.20556229584	0.9414183880578689
9897.328171145387	0.9419081212859166
9897.328171145387	0.9419081212859166
9894.968086356352	0.9418330781909275
9894.968086356352	0.9418330781909275
9894.968086356352	0.9418330781909275
9895.556328781862	0.9415191005130932
9895.556328781862	0.9415191005130932
9895.556328781862	0.9415191005130932
9895.556328781862	0.9415191005130932
9895.556328781862	0.9415191005130932
9893.908959651088	0.9421163200079435
9893.208697416161	0.9419147356825982
9894.757045299386	0.9418614376121928
9894.757045299386	0.9418614376121928
9894.757045299386	0.9418614376121928
9894.757045299386	0.9418614376121928
9894.757045299386	0.9418614376121928
9896.88931921593	0.9415603167112108
9896.88931921593	0.9415603167112108
9896.88931921593	0.9415603167112108
9895.339103375405	0.9413655776808355
9895.339103375405	0.9413655776808355
9895.711485764215	0.9412479130203913
9895.343294141738	0.9413775114935767
9894.024925328928	0.9417411080560187
9893.635777462016	0.9415819896853719
9893.793006350157	0.9420980492752549
9893.793006350157	0.9420980492752549
9893.598037132471	0.9419214203309827
9893.598037132471	0.9419214203309827
9893.760166730463	0.9418711327060442
9893.760166730463	0.9418711327060442
9893.760166730463	0.9418711327060442
9893.760166730463	0.9418711327060442
9893.760166730463	0.9418711327060442
9895.36767240089	0.941461701748487
9895.36767240089	0.941461701748487
9895.31330851497	0.9412637851503406
9895.31330851497	0.9412637851503406
9896.24153097551	0.9414576152319006
9896.24153097551	0.9414576152319006
9896.24153097551	0.9414576152319006
9896.24153097551	0.9414576152319006
9897.448786727311	0.9414079222632397
9897.448786727311	0.9414079222632397
9897.448786727311	0.9414079222632397
9897.448786727311	0.9414079222632397
9897.448786727311	0.9414079222632397
9897.448786727311	0.9414079222632397
9897.448786727311	0.9414079222632397
9897.448786727311	0.9414079222632397
9897.448786727311	0.9414079222632397
9897.448786727311	0.9414079222632397
9897.21271418149	0.9414278712986097
9899.105825631694	0.9415689833993164
9899.105825631694	0.9415689833993164
9899.105825631694	0.9415689833993164
9899.105825631694	0.9415689833993164
9900.130296593836	0.94173953776922
9900.130296593836	0.94173953776922
9900.130296593836	0.94173953776922
9895.769598120225	0.9418832140341765
9895.769598120225	0.9418832140341765
9895.769598120225	0.9418832140341765
9896.697068807747	0.9411125104058834
9896.697068807747	0.9411125104058834
9896.697068807747	0.9411125104058834
9896.697068807747	0.9411125104058834
9896.697068807747	0.9411125104058834
9896.697068807747	0.9411125104058834
9896.543649009374	0.9412361476888134
9896.543649009374	0.9412361476888134
9894.743147510986	0.9415618498429269
9895.139569368937	0.9415820268064348
9895.139569368937	0.9415820268064348
9896.727464234738	0.9415734161101906
9896.727464234738	0.9415734161101906
9899.52002210466	0.9413715588684136
9895.80388074891	0.9412197341199583
9895.80388074891	0.9412197341199583
9897.616975387537	0.9418323270407793
9898.916590161543	0.9416995355413693
9898.916590161543	0.9416995355413693
9898.916590161543	0.9416995355413693
9898.916590161543	0.9416995355413693
9900.025040786551	0.9418595705346341
9897.329159993662	0.9419493811402873
9895.864253559295	0.9419403563575512
9895.864253559295	0.9419403563575512
9895.864253559295	0.9419403563575512
9895.864253559295	0.9419403563575512
9895.068152705635	0.9417100515422353
9896.503418598159	0.9415512653790996
9896.503418598159	0.9415512653790996
9896.503418598159	0.9415512653790996
9896.503418598159	0.9415512653790996
9897.50479390646	0.941717174543163
9897.50479390646	0.941717174543163
9893.571197793635	0.9416471337301173
9893.571197793635	0.9416471337301173
9893.571197793635	0.9416471337301173
9895.591304384934	0.9422631656380542
9895.591304384934	0.9422631656380542
9895.591304384934	0.9422631656380542
9895.591304384934	0.9422631656380542
9894.440312300128	0.9417946436501587
9895.468477512366	0.9418701930210966
9895.468477512366	0.9418701930210966
9895.276231032476	0.9422540227701209
9895.276231032476	0.9422540227701209
9894.593169396145	0.9422946798816101
9894.104145527752	0.9417578656409555
9893.73836003548	0.9419966227748323
9894.27394397085	0.9418569229659453
9895.794522211743	0.9417172358840408
9896.42415764922	0.9419289392696405
9894.627489750983	0.941679918655204
9894.11975575877	0.9416319087157518
9894.11975575877	0.9416319087157518
9894.11975575877	0.9416319087157518
9894.11975575877	0.9416319087157518
9894.11975575877	0.9416319087157518
9894.167689012349	0.9417219083122271
9894.167689012349	0.9417219083122271
9894.167689012349	0.9417219083122271
9893.948799650068	0.9419983722282546
9893.948799650068	0.9419983722282546
9893.948799650068	0.9419983722282546
9893.432823578614	0.9420166288148046
9894.194548898611	0.9416723348170744
9894.551474136179	0.9415549817017427
9894.551474136179	0.9415549817017427
9894.749203546957	0.941459905768443
9894.749203546957	0.941459905768443
9894.749203546957	0.941459905768443
9894.50562469363	0.9417102125533976
9894.50562469363	0.9417102125533976
9895.665660571207	0.9416722528705647
9895.665660571207	0.9416722528705647
9893.784347764147	0.9417546832427678
9893.486432526173	0.9416002492552786
9893.486432526173	0.9416002492552786
9893.486432526173	0.9416002492552786
9897.659341546801	0.9420004619927431
9897.659341546801	0.9420004619927431
9897.659341546801	0.9420004619927431
9898.08620973753	0.9426724194346255
9895.034560585294	0.9422992353021903
9895.034560585294	0.9422992353021903
9895.034560585294	0.9422992353021903
9895.034560585294	0.9422992353021903
9895.034560585294	0.9422992353021903
9894.282777113487	0.9421883038579806
9894.282777113487	0.9421883038579806
9894.282777113487	0.9421883038579806
9893.568638373175	0.9419488630540802
9893.568638373175	0.9419488630540802
9893.578720330894	0.9419699001262515
9893.62677002872	0.9417666445868944
9893.53764708974	0.9420641437479614
9895.957779590724	0.9413435429645556
9894.241073867053	0.9419282630827438
9894.241073867053	0.9419282630827438
9893.742607967653	0.9419629663231892
9893.742607967653	0.9419629663231892
9893.742607967653	0.9419629663231892
9893.742607967653	0.9419629663231892
9893.742607967653	0.9419629663231892
9893.742607967653	0.9419629663231892
9893.742607967653	0.9419629663231892
9894.5372507067	0.9416745175030465
9894.5372507067	0.9416745175030465
9894.5372507067	0.9416745175030465
9894.5372507067	0.9416745175030465
9894.10176378849	0.9416346217864565
9896.706546476655	0.9413326771038321
9896.706546476655	0.9413326771038321
9896.706546476655	0.9413326771038321
9896.706546476655	0.9413326771038321
9899.55959566259	0.940844082482818
9899.55959566259	0.940844082482818
9899.55959566259	0.940844082482818
9899.55959566259	0.940844082482818
9898.98078095929	0.9410665053277636
9898.98078095929	0.9410665053277636
9902.360918423901	0.9410635269082702
9904.05119695842	0.9409378826768102
9904.05119695842	0.9409378826768102
9901.463153090923	0.9413555688035685
9899.251625836017	0.9411023893826543
9899.251625836017	0.9411023893826543
9895.318697510673	0.9412793957324685
9895.23403389521	0.9413590405809981
9894.603841168411	0.9419298418379662
9895.67925711567	0.9420743782894898
9895.67925711567	0.9420743782894898
9895.67925711567	0.9420743782894898
9896.066426862852	0.9422105265214558
9895.202568307175	0.9418546587195411
9896.133774597942	0.9418253158916969
9893.610493456266	0.941927604669019
9893.610493456266	0.941927604669019
9896.588292883605	0.9420242038451216
9896.588292883605	0.9420242038451216
9896.588292883605	0.9420242038451216
9896.956074527916	0.9422840499444685
9894.48968585152	0.9417562568539242
9894.48968585152	0.9417562568539242
9894.48968585152	0.9417562568539242
9894.48968585152	0.9417562568539242
9895.929978582446	0.9411539537627991
9895.929978582446	0.9411539537627991
9895.929978582446	0.9411539537627991
9897.137337989161	0.9414076180572942
9896.28484548612	0.9411499635241449
9896.28484548612	0.9411499635241449
9895.995226020188	0.9411993175496004
9896.210597470306	0.94110870518056
9896.210597470306	0.94110870518056
9894.179360536433	0.9416391918678669
9894.179360536433	0.9416391918678669
9894.179360536433	0.9416391918678669
9894.179360536433	0.9416391918678669
9894.179360536433	0.9416391918678669
9893.668711624156	0.9419007753378071
9895.879240895982	0.942398416142384
9895.879240895982	0.942398416142384
9895.773331572667	0.9423482762896879
9895.773331572667	0.9423482762896879
9895.773331572667	0.9423482762896879
9895.773331572667	0.9423482762896879
9895.339710606691	0.9421502108149071
9895.339710606691	0.9421502108149071
9895.339710606691	0.9421502108149071
9895.339710606691	0.9421502108149071
9894.714877161086	0.942321729189437
9896.811036326013	0.9425245418756534
9896.811036326013	0.9425245418756534
9896.811036326013	0.9425245418756534
9900.959096872348	0.9423285790285089
9900.959096872348	0.9423285790285089
9895.54432469367	0.9416727141350515
9895.54432469367	0.9416727141350515
9895.54432469367	0.9416727141350515
9895.54432469367	0.9416727141350515
9895.961442053178	0.941603294387153
9895.961442053178	0.941603294387153
9895.961442053178	0.941603294387153
9895.961442053178	0.941603294387153
9895.961442053178	0.941603294387153
9895.961442053178	0.941603294387153
9895.961442053178	0.941603294387153
9894.280928760378	0.9414132085700508
9893.459572938564	0.9417762330108217
9893.673560868174	0.9416599643726351
9893.673560868174	0.9416599643726351
9893.295903191687	0.941744086106231
9894.23096314759	0.9415398927280713
9894.23096314759	0.9415398927280713
9894.23096314759	0.9415398927280713
9894.23096314759	0.9415398927280713
9894.23096314759	0.9415398927280713
9893.788334245977	0.9415718219326139
9893.788334245977	0.9415718219326139
9894.690100563155	0.9415228575218754
9893.810742375452	0.941511649448708
9893.810742375452	0.941511649448708
9893.810742375452	0.941511649448708
9893.83549229058	0.9415393345149272
9893.83549229058	0.9415393345149272
