x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011826545928127596	0.005379563168737252	-0.0021368960170151047	2.0336278711682145	77.6579498755414	1.3372794734849232	4.141539247422003	0.9418231559085565	0.18892314201398328	6888.98568551371	
0.011826725641959334	0.005379791202318714	-0.002128237723193637	2.033627876878163	77.65794987174189	1.3372795297736109	4.141539200302339	0.9418233562264396	0.18892353569687978	6888.986165865697	
0.011826725641959334	0.005379791202318714	-0.002128237723193637	2.033627876878163	77.65794987174189	1.3372795297736109	4.141539200302339	0.9418233562264396	0.18892353569687978	6888.986165865697	
0.011826725641959334	0.005379791202318714	-0.002128237723193637	2.033627876878163	77.65794987174189	1.3372795297736109	4.141539200302339	0.9418233562264396	0.18892353569687978	6888.986165865697	
0.011826725641959334	0.005379791202318714	-0.002128237723193637	2.033627876878163	77.65794987174189	1.3372795297736109	4.141539200302339	0.9418233562264396	0.18892353569687978	6888.986165865697	
0.011826725641959334	0.005379791202318714	-0.002128237723193637	2.033627876878163	77.65794987174189	1.3372795297736109	4.141539200302339	0.9418233562264396	0.18892353569687978	6888.986165865697	
0.011826725641959334	0.005379791202318714	-0.002128237723193637	2.033627876878163	77.65794987174189	1.3372795297736109	4.141539200302339	0.9418233562264396	0.18892353569687978	6888.986165865697	
0.011826725641959334	0.005379791202318714	-0.002128237723193637	2.033627876878163	77.65794987174189	1.3372795297736109	4.141539200302339	0.9418233562264396	0.18892353569687978	6888.986165865697	
0.011826529226816044	0.005379573930489304	-0.0021369039056966556	2.033627929095965	77.65794987270048	1.3372794889032167	4.141539235327226	0.9418230758897621	0.18892318337663452	6888.986644375862	
0.011826529226816044	0.005379573930489304	-0.0021369039056966556	2.033627929095965	77.65794987270048	1.3372794889032167	4.141539235327226	0.9418230758897621	0.18892318337663452	6888.986644375862	
0.011826529226816044	0.005379573930489304	-0.0021369039056966556	2.033627929095965	77.65794987270048	1.3372794889032167	4.141539235327226	0.9418230758897621	0.18892318337663452	6888.986644375862	
0.0118267093123863	0.005379802392335517	-0.002128228800657472	2.0336279347875412	77.657949868939	1.3372795453139557	4.1415391881033985	0.941823276676761	0.18892357776749166	6888.987128979893	
0.0118267093123863	0.005379802392335517	-0.002128228800657472	2.0336279347875412	77.657949868939	1.3372795453139557	4.1415391881033985	0.941823276676761	0.18892357776749166	6888.987128979893	
0.0118267093123863	0.005379802392335517	-0.002128228800657472	2.0336279347875412	77.657949868939	1.3372795453139557	4.1415391881033985	0.941823276676761	0.18892357776749166	6888.987128979893	
0.0118267093123863	0.005379802392335517	-0.002128228800657472	2.0336279347875412	77.657949868939	1.3372795453139557	4.1415391881033985	0.941823276676761	0.18892357776749166	6888.987128979893	
0.0118267093123863	0.005379802392335517	-0.002128228800657472	2.0336279347875412	77.657949868939	1.3372795453139557	4.1415391881033985	0.941823276676761	0.18892357776749166	6888.987128979893	
0.011826512540812033	0.005379584684817268	-0.0021369118257618166	2.0336279870418412	77.65794986993349	1.3372795043548895	4.1415392232239565	0.941822995875167	0.18892322470970338	6888.98760932093	
0.01182669299747852	0.005379813576928481	-0.002128219889734368	2.0336279926589578	77.65794986604283	1.337279560849326	4.141539175886798	0.9418231971536543	0.1889236198179632	6888.988092785439	
0.01182669299747852	0.005379813576928481	-0.002128219889734368	2.0336279926589578	77.65794986604283	1.337279560849326	4.141539175886798	0.9418231971536543	0.1889236198179632	6888.988092785439	
0.0118264958660148	0.005379595432473014	-0.0021369197273685575	2.033628044959248	77.65794986701884	1.3372795197802105	4.141539211068788	0.9418229159022994	0.18892326602451737	6888.988573995033	
0.011826676693068085	0.005379824752204801	-0.0021282109676923813	2.0336280505471676	77.65794986338817	1.3372795763784848	4.141539163662382	0.9418231176804764	0.18892366184819234	6888.989060133194	
0.011826676693068085	0.005379824752204801	-0.0021282109676923813	2.0336280505471676	77.65794986338817	1.3372795763784848	4.141539163662382	0.9418231176804764	0.18892366184819234	6888.989060133194	
0.011826676693068085	0.005379824752204801	-0.0021282109676923813	2.0336280505471676	77.65794986338817	1.3372795763784848	4.141539163662382	0.9418231176804764	0.18892366184819234	6888.989060133194	
0.011826676693068085	0.005379824752204801	-0.0021282109676923813	2.0336280505471676	77.65794986338817	1.3372795763784848	4.141539163662382	0.9418231176804764	0.18892366184819234	6888.989060133194	
0.011826676693068085	0.005379824752204801	-0.0021282109676923813	2.0336280505471676	77.65794986338817	1.3372795763784848	4.141539163662382	0.9418231176804764	0.18892366184819234	6888.989060133194	
0.01182647920440638	0.0053796061719407155	-0.0021369276619762623	2.0336281029030854	77.65794986430369	1.337279535218588	4.1415391988917865	0.9418228359662515	0.18892330731835308	6888.989544854525	
0.011826660403840472	0.005379835922519247	-0.002128202033566157	2.0336281084465186	77.65794986030902	1.3372795918752822	4.14153915139915	0.9418230382357066	0.18892370385743626	6888.990031101793	
0.011826660403840472	0.005379835922519247	-0.002128202033566157	2.0336281084465186	77.65794986030902	1.3372795918752822	4.14153915139915	0.9418230382357066	0.18892370385743626	6888.990031101793	
0.011826660403840472	0.005379835922519247	-0.002128202033566157	2.0336281084465186	77.65794986030902	1.3372795918752822	4.14153915139915	0.9418230382357066	0.18892370385743626	6888.990031101793	
0.011826660403840472	0.005379835922519247	-0.002128202033566157	2.0336281084465186	77.65794986030902	1.3372795918752822	4.14153915139915	0.9418230382357066	0.18892370385743626	6888.990031101793	
0.011826660403840472	0.005379835922519247	-0.002128202033566157	2.0336281084465186	77.65794986030902	1.3372795918752822	4.14153915139915	0.9418230382357066	0.18892370385743626	6888.990031101793	
0.011826462553736832	0.0053796169029357846	-0.002136935610779096	2.033628160845572	77.65794986124233	1.337279550585841	4.1415391867002445	0.9418227560985777	0.18892334858954987	6888.990519535322	
0.011826462553736832	0.0053796169029357846	-0.002136935610779096	2.033628160845572	77.65794986124233	1.337279550585841	4.1415391867002445	0.9418227560985777	0.18892334858954987	6888.990519535322	
0.011826462553736832	0.0053796169029357846	-0.002136935610779096	2.033628160845572	77.65794986124233	1.337279550585841	4.1415391867002445	0.9418227560985777	0.18892334858954987	6888.990519535322	
0.011826462553736832	0.0053796169029357846	-0.002136935610779096	2.033628160845572	77.65794986124233	1.337279550585841	4.1415391867002445	0.9418227560985777	0.18892334858954987	6888.990519535322	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826644131075637	0.005379847082757929	-0.0021281930520528044	2.03362816634268	77.65794985709285	1.3372796073565016	4.141539139102869	0.9418229588437175	0.18892374584467822	6888.99101022363	
0.011826445916444928	0.005379627622060137	-0.0021369435951282436	2.033628218803516	77.65794985818182	1.3372795659811332	4.141539174490894	0.9418226762687747	0.1889233898345833	6888.991500777671	
0.011826445916444928	0.005379627622060137	-0.0021369435951282436	2.033628218803516	77.65794985818182	1.3372795659811332	4.141539174490894	0.9418226762687747	0.1889233898345833	6888.991500777671	
0.011826627866368055	0.005379858234432545	-0.0021281840369690493	2.0336282242428094	77.65794985431756	1.3372796228363952	4.141539126809473	0.9418228795233942	0.1889237878086168	6888.991995825134	
0.011826627866368055	0.005379858234432545	-0.0021281840369690493	2.0336282242428094	77.65794985431756	1.3372796228363952	4.141539126809473	0.9418228795233942	0.1889237878086168	6888.991995825134	
0.011826627866368055	0.005379858234432545	-0.0021281840369690493	2.0336282242428094	77.65794985431756	1.3372796228363952	4.141539126809473	0.9418228795233942	0.1889237878086168	6888.991995825134	
0.01182642928898086	0.005379638334339096	-0.002136951614805326	2.0336282767040306	77.65794985528291	1.3372795813559484	4.141539162239853	0.9418225964709357	0.188923431050361	6888.9924886454555	
0.01182642928898086	0.005379638334339096	-0.002136951614805326	2.0336282767040306	77.65794985528291	1.3372795813559484	4.141539162239853	0.9418225964709357	0.188923431050361	6888.9924886454555	
0.011826611614347718	0.005379869384828883	-0.002128175018501765	2.0336282820871197	77.6579498514698	1.337279638281311	4.141539114474404	0.9418228002016936	0.1889238297478143	6888.992983916241	
0.011826611614347718	0.005379869384828883	-0.002128175018501765	2.0336282820871197	77.6579498514698	1.337279638281311	4.141539114474404	0.9418228002016936	0.1889238297478143	6888.992983916241	
0.01182641267699127	0.005379649041597219	-0.002136959614223379	2.03362833461572	77.65794985240447	1.3372795966962971	4.141539149992943	0.9418225167152195	0.18892347224954617	6888.993476063572	
0.011826595379702643	0.005379880523506853	-0.0021281659995798052	2.0336283399495034	77.65794984839678	1.337279653725183	4.1415391021262185	0.9418227209377702	0.18892387166754182	6888.993974329678	
0.011826595379702643	0.005379880523506853	-0.0021281659995798052	2.0336283399495034	77.65794984839678	1.337279653725183	4.1415391021262185	0.9418227209377702	0.18892387166754182	6888.993974329678	
0.011826595379702643	0.005379880523506853	-0.0021281659995798052	2.0336283399495034	77.65794984839678	1.337279653725183	4.1415391021262185	0.9418227209377702	0.18892387166754182	6888.993974329678	
0.011826595379702643	0.005379880523506853	-0.0021281659995798052	2.0336283399495034	77.65794984839678	1.337279653725183	4.1415391021262185	0.9418227209377702	0.18892387166754182	6888.993974329678	
0.011826595379702643	0.005379880523506853	-0.0021281659995798052	2.0336283399495034	77.65794984839678	1.337279653725183	4.1415391021262185	0.9418227209377702	0.18892387166754182	6888.993974329678	
0.011826595379702643	0.005379880523506853	-0.0021281659995798052	2.0336283399495034	77.65794984839678	1.337279653725183	4.1415391021262185	0.9418227209377702	0.18892387166754182	6888.993974329678	
0.011826396078544715	0.005379659742557601	-0.0021369676136643737	2.033628392490318	77.65794984946778	1.3372796120501154	4.141539137707406	0.9418224369833024	0.18892351342651795	6888.99446560435	
0.011826396078544715	0.005379659742557601	-0.0021369676136643737	2.033628392490318	77.65794984946778	1.3372796120501154	4.141539137707406	0.9418224369833024	0.18892351342651795	6888.99446560435	
0.011826396078544715	0.005379659742557601	-0.0021369676136643737	2.033628392490318	77.65794984946778	1.3372796120501154	4.141539137707406	0.9418224369833024	0.18892351342651795	6888.99446560435	
0.011826579156330381	0.005379891659934449	-0.0021281570047481362	2.0336283977778526	77.65794984549649	1.337279669183534	4.141539089746281	0.9418226417063191	0.18892391356727692	6888.994963922782	
0.011826379492059834	0.005379670437024651	-0.0021369756233390203	2.0336284503886373	77.65794984650174	1.3372796273888483	4.141539125390554	0.941822357295187	0.18892355458036972	6888.995458536638	
0.011826379492059834	0.005379670437024651	-0.0021369756233390203	2.0336284503886373	77.65794984650174	1.3372796273888483	4.141539125390554	0.941822357295187	0.18892355458036972	6888.995458536638	
0.01182656294776312	0.00537990278661056	-0.0021281479710811807	2.033628455636003	77.65794984262351	1.3372796845968618	4.141539077343026	0.9418225625231067	0.1889239554446787	6888.995960601076	
0.011826362919105425	0.0053796811209711115	-0.0021369836904451345	2.0336285082900565	77.65794984360082	1.3372796427338758	4.141539113071032	0.9418222776615707	0.18892359571169254	6888.996460835617	
0.011826362919105425	0.0053796811209711115	-0.0021369836904451345	2.0336285082900565	77.65794984360082	1.3372796427338758	4.141539113071032	0.9418222776615707	0.18892359571169254	6888.996460835617	
0.011826362919105425	0.0053796811209711115	-0.0021369836904451345	2.0336285082900565	77.65794984360082	1.3372796427338758	4.141539113071032	0.9418222776615707	0.18892359571169254	6888.996460835617	
0.011826362919105425	0.0053796811209711115	-0.0021369836904451345	2.0336285082900565	77.65794984360082	1.3372796427338758	4.141539113071032	0.9418222776615707	0.18892359571169254	6888.996460835617	
0.011826546750858279	0.0053799139074232885	-0.0021281388904151226	2.0336285134733743	77.65794983958938	1.337279700029223	4.141539064926793	0.9418224833900287	0.18892399730031514	6888.996965517377	
0.011826546750858279	0.0053799139074232885	-0.0021281388904151226	2.0336285134733743	77.65794983958938	1.337279700029223	4.141539064926793	0.9418224833900287	0.18892399730031514	6888.996965517377	
0.011826546750858279	0.0053799139074232885	-0.0021281388904151226	2.0336285134733743	77.65794983958938	1.337279700029223	4.141539064926793	0.9418224833900287	0.18892399730031514	6888.996965517377	
0.011826546750858279	0.0053799139074232885	-0.0021281388904151226	2.0336285134733743	77.65794983958938	1.337279700029223	4.141539064926793	0.9418224833900287	0.18892399730031514	6888.996965517377	
0.011826546750858279	0.0053799139074232885	-0.0021281388904151226	2.0336285134733743	77.65794983958938	1.337279700029223	4.141539064926793	0.9418224833900287	0.18892399730031514	6888.996965517377	
0.011826546750858279	0.0053799139074232885	-0.0021281388904151226	2.0336285134733743	77.65794983958938	1.337279700029223	4.141539064926793	0.9418224833900287	0.18892399730031514	6888.996965517377	
0.011826346355981706	0.005379691795990941	-0.002136991773504934	2.033628566180989	77.65794984063974	1.3372796580380961	4.141539100711017	0.9418221980966243	0.18892363681328952	6888.997467284037	
0.011826346355981706	0.005379691795990941	-0.002136991773504934	2.033628566180989	77.65794984063974	1.3372796580380961	4.141539100711017	0.9418221980966243	0.18892363681328952	6888.997467284037	
0.011826346355981706	0.005379691795990941	-0.002136991773504934	2.033628566180989	77.65794984063974	1.3372796580380961	4.141539100711017	0.9418221980966243	0.18892363681328952	6888.997467284037	
0.011826346355981706	0.005379691795990941	-0.002136991773504934	2.033628566180989	77.65794984063974	1.3372796580380961	4.141539100711017	0.9418221980966243	0.18892363681328952	6888.997467284037	
0.011826530569157886	0.0053799250210503	-0.0021281298065835173	2.0336285713458664	77.65794983661951	1.3372797154370553	4.141539052475347	0.9418224043112179	0.18892403912688333	6888.997973057914	
0.01182632980708691	0.005379702460666305	-0.002136999863503569	2.033628624102487	77.65794983771268	1.3372796733556835	4.141539088315147	0.9418221185553527	0.18892367788843248	6888.998476814188	
0.011826514396761459	0.00537993612024903	-0.0021281207300818377	2.033628629195939	77.65794983369993	1.3372797308381688	4.1415390399991825	0.9418223252696546	0.1889240809288441	6888.99898185028	
0.011826313271229455	0.005379713115982608	-0.0021370079450104486	2.0336286819711655	77.6579498346383	1.337279688665421	4.141539075945528	0.9418220390429476	0.18892371893947826	6888.999487490382	
0.011826498242409446	0.005379947215898771	-0.0021281116177923405	2.033628687032629	77.65794983041765	1.3372797462309856	4.141539027527061	0.9418222462331164	0.1889241227079674	6888.999997312943	
0.011826296747468336	0.005379723765594841	-0.0021370160705037585	2.033628739845569	77.65794983129325	1.3372797039478055	4.141539063533408	0.94182195957117	0.18892375996917476	6889.000505908571	
0.011826296747468336	0.005379723765594841	-0.0021370160705037585	2.033628739845569	77.65794983129325	1.3372797039478055	4.141539063533408	0.94182195957117	0.18892375996917476	6889.000505908571	
0.01182648210194935	0.005379958304418707	-0.00212810247884137	2.0336287448453017	77.6579498271957	1.3372797616036654	4.141539015023298	0.9418221672790164	0.18892416447207871	6889.001018654082	
0.011826280237201598	0.0053797344092715565	-0.002137024224553477	2.033628797720858	77.65794982835062	1.3372797192129697	4.141539051075022	0.9418218801452954	0.18892380097493153	6889.001530149949	
0.011826280237201598	0.0053797344092715565	-0.002137024224553477	2.033628797720858	77.65794982835062	1.3372797192129697	4.141539051075022	0.9418218801452954	0.18892380097493153	6889.001530149949	
0.011826280237201598	0.0053797344092715565	-0.002137024224553477	2.033628797720858	77.65794982835062	1.3372797192129697	4.141539051075022	0.9418218801452954	0.18892380097493153	6889.001530149949	
0.011826280237201598	0.0053797344092715565	-0.002137024224553477	2.033628797720858	77.65794982835062	1.3372797192129697	4.141539051075022	0.9418218801452954	0.18892380097493153	6889.001530149949	
0.011826465972903452	0.005379969390347397	-0.002128093313218545	2.0336288026779474	77.65794982432074	1.33727977697374	4.141539002477717	0.9418220883487519	0.18892420621453404	6889.002045605859	
0.011826465972903452	0.005379969390347397	-0.002128093313218545	2.0336288026779474	77.65794982432074	1.33727977697374	4.141539002477717	0.9418220883487519	0.18892420621453404	6889.002045605859	
0.011826263737334955	0.005379745042179242	-0.0021370323882511	2.0336288555937507	77.65794982518194	1.3372797344927223	4.141539038604196	0.9418218007487551	0.18892384196141862	6889.002557817887	
0.011826449854790873	0.005379980465191574	-0.0021280841534948055	2.033628860524196	77.65794982113492	1.3372797923298363	4.141538989902676	0.9418220094583825	0.18892424793524368	6889.003074043833	
0.011826449854790873	0.005379980465191574	-0.0021280841534948055	2.033628860524196	77.65794982113492	1.3372797923298363	4.141538989902676	0.9418220094583825	0.18892424793524368	6889.003074043833	
0.011826449854790873	0.005379980465191574	-0.0021280841534948055	2.033628860524196	77.65794982113492	1.3372797923298363	4.141538989902676	0.9418220094583825	0.18892424793524368	6889.003074043833	
0.011826247252426425	0.005379755670596932	-0.0021370405700079547	2.0336289134976737	77.65794982235892	1.337279749728184	4.141539026127719	0.9418217214114668	0.18892388292416754	6889.00358998796	
0.011826247252426425	0.005379755670596932	-0.0021370405700079547	2.0336289134976737	77.65794982235892	1.337279749728184	4.141539026127719	0.9418217214114668	0.18892388292416754	6889.00358998796	
0.011826433755542449	0.00537999153543552	-0.0021280749614323025	2.0336289183619547	77.65794981818605	1.337279807664034	4.141538977340848	0.941821930614801	0.18892428963125732	6889.00410892188	
0.011826433755542449	0.00537999153543552	-0.0021280749614323025	2.0336289183619547	77.65794981818605	1.337279807664034	4.141538977340848	0.941821930614801	0.18892428963125732	6889.00410892188	
0.011826433755542449	0.00537999153543552	-0.0021280749614323025	2.0336289183619547	77.65794981818605	1.337279807664034	4.141538977340848	0.941821930614801	0.18892428963125732	6889.00410892188	
0.011826433755542449	0.00537999153543552	-0.0021280749614323025	2.0336289183619547	77.65794981818605	1.337279807664034	4.141538977340848	0.941821930614801	0.18892428963125732	6889.00410892188	
0.01182623078201066	0.005379766287240944	-0.002137048765703905	2.0336289713835094	77.65794981893416	1.3372797649706698	4.141539013635007	0.9418216421206659	0.18892392385611456	6889.004626146565	
0.01182623078201066	0.005379766287240944	-0.002137048765703905	2.0336289713835094	77.65794981893416	1.3372797649706698	4.141539013635007	0.9418216421206659	0.18892392385611456	6889.004626146565	
0.01182623078201066	0.005379766287240944	-0.002137048765703905	2.0336289713835094	77.65794981893416	1.3372797649706698	4.141539013635007	0.9418216421206659	0.18892392385611456	6889.004626146565	
0.01182623078201066	0.005379766287240944	-0.002137048765703905	2.0336289713835094	77.65794981893416	1.3372797649706698	4.141539013635007	0.9418216421206659	0.18892392385611456	6889.004626146565	
0.01182623078201066	0.005379766287240944	-0.002137048765703905	2.0336289713835094	77.65794981893416	1.3372797649706698	4.141539013635007	0.9418216421206659	0.18892392385611456	6889.004626146565	
0.011826417669777406	0.00538000259453022	-0.002128065761261769	2.033628976197437	77.65794981496606	1.3372798230088796	4.141538964746553	0.9418218518362222	0.18892433130468314	6889.005147237069	
0.011826214320093746	0.005379776894593405	-0.002137056976135213	2.0336290292502164	77.65794981619348	1.3372797801984924	4.1415390011115205	0.9418215628620831	0.18892396476771353	6889.005666478504	
0.011826214320093746	0.005379776894593405	-0.002137056976135213	2.0336290292502164	77.65794981619348	1.3372797801984924	4.1415390011115205	0.9418215628620831	0.18892396476771353	6889.005666478504	
0.011826214320093746	0.005379776894593405	-0.002137056976135213	2.0336290292502164	77.65794981619348	1.3372797801984924	4.1415390011115205	0.9418215628620831	0.18892396476771353	6889.005666478504	
0.011826214320093746	0.005379776894593405	-0.002137056976135213	2.0336290292502164	77.65794981619348	1.3372797801984924	4.1415390011115205	0.9418215628620831	0.18892396476771353	6889.005666478504	
0.011826214320093746	0.005379776894593405	-0.002137056976135213	2.0336290292502164	77.65794981619348	1.3372797801984924	4.1415390011115205	0.9418215628620831	0.18892396476771353	6889.005666478504	
0.011826214320093746	0.005379776894593405	-0.002137056976135213	2.0336290292502164	77.65794981619348	1.3372797801984924	4.1415390011115205	0.9418215628620831	0.18892396476771353	6889.005666478504	
0.01182640159020145	0.0053800136454312105	-0.0021280565480552007	2.0336290340086927	77.6579498121932	1.3372798383332294	4.141538952143234	0.9418217730948693	0.18892437295128964	6889.006189458424	
0.011826197871234134	0.005379787493219019	-0.0021370652194174374	2.0336290871163727	77.65794981332978	1.3372797954286366	4.141538988574439	0.9418214836484715	0.1889240056511763	6889.00671327966	
0.011826197871234134	0.005379787493219019	-0.0021370652194174374	2.0336290871163727	77.65794981332978	1.3372797954286366	4.141538988574439	0.9418214836484715	0.1889240056511763	6889.00671327966	
0.011826197871234134	0.005379787493219019	-0.0021370652194174374	2.0336290871163727	77.65794981332978	1.3372797954286366	4.141538988574439	0.9418214836484715	0.1889240056511763	6889.00671327966	
0.011826197871234134	0.005379787493219019	-0.0021370652194174374	2.0336290871163727	77.65794981332978	1.3372797954286366	4.141538988574439	0.9418214836484715	0.1889240056511763	6889.00671327966	
0.011826385528754074	0.005380024693944005	-0.002128047281722583	2.0336290918392677	77.65794980932668	1.3372798536389043	4.141538939500104	0.9418216943848877	0.18892441457966103	6889.007240849588	
0.011826181434933592	0.005379798085649643	-0.0021370734898387153	2.0336291449873674	77.65794981035835	1.3372798106096146	4.141538976003044	0.9418214044408378	0.18892404651363778	6889.00776593248	
0.011826181434933592	0.005379798085649643	-0.0021370734898387153	2.0336291449873674	77.65794981035835	1.3372798106096146	4.141538976003044	0.9418214044408378	0.18892404651363778	6889.00776593248	
0.011826181434933592	0.005379798085649643	-0.0021370734898387153	2.0336291449873674	77.65794981035835	1.3372798106096146	4.141538976003044	0.9418214044408378	0.18892404651363778	6889.00776593248	
0.011826181434933592	0.005379798085649643	-0.0021370734898387153	2.0336291449873674	77.65794981035835	1.3372798106096146	4.141538976003044	0.9418214044408378	0.18892404651363778	6889.00776593248	
0.011826181434933592	0.005379798085649643	-0.0021370734898387153	2.0336291449873674	77.65794981035835	1.3372798106096146	4.141538976003044	0.9418214044408378	0.18892404651363778	6889.00776593248	
0.011826181434933592	0.005379798085649643	-0.0021370734898387153	2.0336291449873674	77.65794981035835	1.3372798106096146	4.141538976003044	0.9418214044408378	0.18892404651363778	6889.00776593248	
0.011826181434933592	0.005379798085649643	-0.0021370734898387153	2.0336291449873674	77.65794981035835	1.3372798106096146	4.141538976003044	0.9418214044408378	0.18892404651363778	6889.00776593248	
0.011826181434933592	0.005379798085649643	-0.0021370734898387153	2.0336291449873674	77.65794981035835	1.3372798106096146	4.141538976003044	0.9418214044408378	0.18892404651363778	6889.00776593248	
0.011826369479448314	0.005380035732288953	-0.002128038021426433	2.033629149671135	77.6579498065	1.3372798689074596	4.141538926845071	0.941821615686391	0.18892445618723414	6889.008293627012	
0.011826165011489368	0.005379808671260389	-0.0021370817654243084	2.033629202852363	77.65794980749124	1.3372798257694756	4.14153896343449	0.9418213253123595	0.18892408735835833	6889.008821381794	
0.011826353442910434	0.005380046767512395	-0.002128028713099163	2.0336292074687243	77.65794980350778	1.3372798841625217	4.1415389141583425	0.9418215370451812	0.18892449777800804	6889.009355101184	
0.011826353442910434	0.005380046767512395	-0.002128028713099163	2.0336292074687243	77.65794980350778	1.3372798841625217	4.1415389141583425	0.9418215370451812	0.18892449777800804	6889.009355101184	
0.01182614859976863	0.005379819252423177	-0.0021370900604091043	2.033629260694437	77.65794980469884	1.3372798409265496	4.141538950797232	0.9418212462200408	0.18892412818006538	6889.009881571678	
0.01182614859976863	0.005379819252423177	-0.0021370900604091043	2.033629260694437	77.65794980469884	1.3372798409265496	4.141538950797232	0.9418212462200408	0.18892412818006538	6889.009881571678	
0.01182614859976863	0.005379819252423177	-0.0021370900604091043	2.033629260694437	77.65794980469884	1.3372798409265496	4.141538950797232	0.9418212462200408	0.18892412818006538	6889.009881571678	
0.011826337421571693	0.005380057794912139	-0.002128019415859163	2.033629265276317	77.65794980048975	1.337279899420776	4.141538901464533	0.9418214584657949	0.1889245393422808	6889.010417535563	
0.011826337421571693	0.005380057794912139	-0.002128019415859163	2.033629265276317	77.65794980048975	1.337279899420776	4.141538901464533	0.9418214584657949	0.1889245393422808	6889.010417535563	
0.011826132201957	0.005379829823533725	-0.0021370983947291006	2.0336293185395196	77.65794980144027	1.3372798561012285	4.141538938191137	0.9418211671839506	0.18892416897149222	6889.010949129175	
0.011826132201957	0.005379829823533725	-0.0021370983947291006	2.0336293185395196	77.65794980144027	1.3372798561012285	4.141538938191137	0.9418211671839506	0.18892416897149222	6889.010949129175	
0.011826132201957	0.005379829823533725	-0.0021370983947291006	2.0336293185395196	77.65794980144027	1.3372798561012285	4.141538938191137	0.9418211671839506	0.18892416897149222	6889.010949129175	
0.011826132201957	0.005379829823533725	-0.0021370983947291006	2.0336293185395196	77.65794980144027	1.3372798561012285	4.141538938191137	0.9418211671839506	0.18892416897149222	6889.010949129175	
0.011826321412440948	0.005380068814459497	-0.002128010111692976	2.03362932305854	77.65794979744746	1.337279914674192	4.141538888740069	0.9418213799408661	0.18892458087702915	6889.011483249997	
0.011826321412440948	0.005380068814459497	-0.002128010111692976	2.03362932305854	77.65794979744746	1.337279914674192	4.141538888740069	0.9418213799408661	0.18892458087702915	6889.011483249997	
0.011826321412440948	0.005380068814459497	-0.002128010111692976	2.03362932305854	77.65794979744746	1.337279914674192	4.141538888740069	0.9418213799408661	0.18892458087702915	6889.011483249997	
0.011826115817105185	0.005379840386120778	-0.002137106711227251	2.0336293764019784	77.65794979837572	1.3372798712377818	4.141538925538001	0.9418210881472742	0.1889242097366	6889.01201679902	
0.011826115817105185	0.005379840386120778	-0.002137106711227251	2.0336293764019784	77.65794979837572	1.3372798712377818	4.141538925538001	0.9418210881472742	0.1889242097366	6889.01201679902	
