chi2	gamma
10195.393966583819	0.942927363525833
10195.393966583819	0.942927363525833
10195.393966583819	0.942927363525833
10195.393966583819	0.942927363525833
10195.393966583819	0.942927363525833
10195.393966583819	0.942927363525833
10195.393966583819	0.942927363525833
10196.123574714877	0.9429646489184035
10198.10103263013	0.9429575197665814
10198.10103263013	0.9429575197665814
10196.435628959744	0.9430645397723607
10196.435628959744	0.9430645397723607
10196.435628959744	0.9430645397723607
10196.435628959744	0.9430645397723607
10196.435628959744	0.9430645397723607
10194.61351984611	0.9426853173369799
10194.61351984611	0.9426853173369799
10194.61351984611	0.9426853173369799
10194.61351984611	0.9426853173369799
10194.61351984611	0.9426853173369799
10194.61351984611	0.9426853173369799
10194.61351984611	0.9426853173369799
10194.61351984611	0.9426853173369799
10194.61351984611	0.9426853173369799
10195.05210694404	0.9427524116106393
10196.604506665259	0.9424912471512196
10196.111763339797	0.942599762704646
10196.231553994232	0.94302900640399
10196.243386307653	0.9430238630558502
10199.305467659331	0.9431562120667533
10198.454239483932	0.9432289371506841
10198.454239483932	0.9432289371506841
10198.454239483932	0.9432289371506841
10198.454239483932	0.9432289371506841
10198.454239483932	0.9432289371506841
10198.454239483932	0.9432289371506841
10198.454239483932	0.9432289371506841
10198.454239483932	0.9432289371506841
10198.454239483932	0.9432289371506841
10195.590440130421	0.9428952386975428
10196.956803460163	0.9419175166992356
10197.008423240037	0.9420947596808121
10197.418456501515	0.9420087687916058
10196.57833433148	0.9419968682105798
10196.57833433148	0.9419968682105798
10196.57833433148	0.9419968682105798
10196.57833433148	0.9419968682105798
10196.57833433148	0.9419968682105798
10195.563305536452	0.9427138134595008
10196.26258304243	0.943071544817922
10196.26258304243	0.943071544817922
10197.968169815897	0.9430229532892007
10197.968169815897	0.9430229532892007
10198.143875890297	0.9428895434701715
10198.682943506874	0.9426633540052716
10203.532016263669	0.9424602832843595
10203.532016263669	0.9424602832843595
10203.532016263669	0.9424602832843595
10203.216987172551	0.9432704123309756
10201.858535066285	0.9429897371605922
10201.858535066285	0.9429897371605922
10201.858535066285	0.9429897371605922
10201.858535066285	0.9429897371605922
10202.208344981502	0.9427585281846429
10202.208344981502	0.9427585281846429
10196.438425985594	0.9427466136781452
10198.033337838542	0.942956262411384
10198.033337838542	0.942956262411384
10198.033337838542	0.942956262411384
10198.044465606352	0.9430473358124456
10194.993274067214	0.9425314755879687
10195.742061061963	0.9426142150203667
10195.742061061963	0.9426142150203667
10195.742061061963	0.9426142150203667
10195.435603532915	0.9425474640774487
10195.983704422964	0.9427020569910838
10195.829250389563	0.9422810217901303
10196.456776213006	0.9420341778600109
10197.58375874779	0.9420612694518247
10197.58375874779	0.9420612694518247
10197.58375874779	0.9420612694518247
10199.261475878218	0.9416035084245538
10199.261475878218	0.9416035084245538
10199.261475878218	0.9416035084245538
10202.027475388439	0.9416602779150501
10202.027475388439	0.9416602779150501
10202.999212713727	0.9415897766458768
10203.138918933375	0.9413207605715597
10203.138918933375	0.9413207605715597
10200.979802209518	0.9415374243427459
10200.979802209518	0.9415374243427459
10200.979802209518	0.9415374243427459
10200.979802209518	0.9415374243427459
10200.867250894955	0.9415653311971791
10200.867250894955	0.9415653311971791
10200.867250894955	0.9415653311971791
10197.729710840129	0.941763237272152
10197.729710840129	0.941763237272152
10196.488245848705	0.9422269794114714
10196.488245848705	0.9422269794114714
10196.488245848705	0.9422269794114714
10195.360064136505	0.9424572158273358
10195.360064136505	0.9424572158273358
10195.419673750144	0.9427278562298383
10198.86369127879	0.942523532879841
10198.86369127879	0.942523532879841
10198.86369127879	0.942523532879841
10198.86369127879	0.942523532879841
10194.655900283697	0.942645309006478
10197.363738114378	0.9428354040142474
10196.002986498603	0.943034500866743
10196.002986498603	0.943034500866743
10196.002986498603	0.943034500866743
10196.002986498603	0.943034500866743
10196.235412276463	0.9430750243525237
10196.235412276463	0.9430750243525237
10196.235412276463	0.9430750243525237
10197.987267783094	0.9423993353785709
10198.567382585128	0.9428848786835349
10195.07226530753	0.9422512007854724
10195.110896284385	0.94217628801156
10195.110896284385	0.94217628801156
10195.110896284385	0.94217628801156
10195.239667338392	0.9425718178806968
10195.239667338392	0.9425718178806968
10196.718101973793	0.9424937446058892
10197.449686882052	0.9418551080266085
10197.449686882052	0.9418551080266085
10194.375667071487	0.9424441630918631
10194.638802201544	0.9423955995257544
10194.638802201544	0.9423955995257544
10196.251457390197	0.94214718516809
10196.251457390197	0.94214718516809
10196.11015145023	0.9421865491536215
10196.11015145023	0.9421865491536215
10196.11015145023	0.9421865491536215
10196.11015145023	0.9421865491536215
10195.439579956592	0.9425296966310894
10195.439579956592	0.9425296966310894
10195.439579956592	0.9425296966310894
10195.439579956592	0.9425296966310894
10196.675065085714	0.9429151413136057
10195.50463174689	0.9429000420477762
10196.051957822403	0.9429430049570685
10197.084982760147	0.9430963860102887
10202.34476830913	0.9433349984275945
10202.34476830913	0.9433349984275945
10202.34476830913	0.9433349984275945
10198.028467597711	0.9430016710969655
10198.028467597711	0.9430016710969655
10198.028467597711	0.9430016710969655
10198.028467597711	0.9430016710969655
10198.028467597711	0.9430016710969655
10198.028467597711	0.9430016710969655
10197.026696789986	0.9432026241442799
10197.026696789986	0.9432026241442799
10199.40406491439	0.9434272235903746
10199.40406491439	0.9434272235903746
10199.948798730122	0.9434328474579213
10198.874688740616	0.9433929937240509
10198.874688740616	0.9433929937240509
10198.874688740616	0.9433929937240509
10201.028129180811	0.9432327566409054
10201.028129180811	0.9432327566409054
10201.028129180811	0.9432327566409054
10201.028129180811	0.9432327566409054
10201.028129180811	0.9432327566409054
10201.028129180811	0.9432327566409054
10198.778073235771	0.9433442437226253
10198.778073235771	0.9433442437226253
10197.852205086272	0.9429821372161313
10197.622517695268	0.9429356191963829
10198.49217796002	0.9431832693705156
10198.49217796002	0.9431832693705156
10199.168916159395	0.9433277737012693
10199.168916159395	0.9433277737012693
10202.689049662906	0.9437349175260002
10201.460412266431	0.9435033633283676
10201.460412266431	0.9435033633283676
10201.460412266431	0.9435033633283676
10200.536321521564	0.9431059635846795
10198.1136020898	0.9428527445289975
10198.1136020898	0.9428527445289975
10198.1136020898	0.9428527445289975
10198.1136020898	0.9428527445289975
10195.81517789606	0.9423570944681707
10195.81517789606	0.9423570944681707
10195.81517789606	0.9423570944681707
10195.81517789606	0.9423570944681707
10194.948509282138	0.9424733194651668
10194.948509282138	0.9424733194651668
10194.948509282138	0.9424733194651668
10194.948509282138	0.9424733194651668
10198.396910446041	0.9424179808912218
10198.396910446041	0.9424179808912218
10198.396910446041	0.9424179808912218
10198.396910446041	0.9424179808912218
10196.219007494637	0.9419512778730583
10196.219007494637	0.9419512778730583
10195.87563294992	0.9426345302926915
10195.87563294992	0.9426345302926915
10195.568088695807	0.9428606248147413
10196.181967445935	0.9427026664241301
10196.181967445935	0.9427026664241301
10196.181967445935	0.9427026664241301
10196.181967445935	0.9427026664241301
10196.181967445935	0.9427026664241301
10196.181967445935	0.9427026664241301
10196.181967445935	0.9427026664241301
10197.186278905305	0.9425480415961783
10197.186278905305	0.9425480415961783
10197.186278905305	0.9425480415961783
10197.42389844041	0.9432016907038508
10195.980317726226	0.9426555198771691
10195.980317726226	0.9426555198771691
10195.980317726226	0.9426555198771691
10195.980317726226	0.9426555198771691
10195.983410258834	0.9425074233767374
10195.983410258834	0.9425074233767374
10198.204381254058	0.9420831600416518
10198.204381254058	0.9420831600416518
10198.204381254058	0.9420831600416518
10198.153654752392	0.9419562055642758
10198.153654752392	0.9419562055642758
10198.153654752392	0.9419562055642758
10198.153654752392	0.9419562055642758
10198.153654752392	0.9419562055642758
10198.153654752392	0.9419562055642758
10198.153654752392	0.9419562055642758
10197.243733249994	0.9420692085349021
10196.902637849957	0.9423627197307093
10196.902637849957	0.9423627197307093
10195.465545516483	0.9424508520365069
10195.465545516483	0.9424508520365069
10195.465545516483	0.9424508520365069
10194.754075319934	0.942539723652989
10194.754075319934	0.942539723652989
10196.388850494053	0.9427333003706833
10195.41767180836	0.9426715905294368
10195.41767180836	0.9426715905294368
10195.41767180836	0.9426715905294368
10196.861508382002	0.942830783588448
10196.861508382002	0.942830783588448
10196.137025200416	0.9424587795299064
10196.137025200416	0.9424587795299064
10196.137025200416	0.9424587795299064
10197.481369070325	0.9424565853090693
10197.431329005263	0.9419886175481607
10197.431329005263	0.9419886175481607
10195.098431722567	0.9426455979719436
10195.098431722567	0.9426455979719436
10195.098431722567	0.9426455979719436
10195.098431722567	0.9426455979719436
10195.098431722567	0.9426455979719436
10195.050486124797	0.9423339399199251
10195.050486124797	0.9423339399199251
10195.050486124797	0.9423339399199251
10195.050486124797	0.9423339399199251
10195.050486124797	0.9423339399199251
10195.050486124797	0.9423339399199251
10195.050486124797	0.9423339399199251
10195.050486124797	0.9423339399199251
10198.70788773354	0.9419716236328876
10198.70788773354	0.9419716236328876
10200.016500599691	0.9424441106887659
10200.016500599691	0.9424441106887659
10198.606466482766	0.9421367280493781
10198.606466482766	0.9421367280493781
10198.606466482766	0.9421367280493781
10199.577053267321	0.9416011017060198
10199.577053267321	0.9416011017060198
10198.61982233323	0.9418629242528597
10198.61982233323	0.9418629242528597
10198.61982233323	0.9418629242528597
10196.645870788825	0.9418962817127825
10196.645870788825	0.9418962817127825
10195.710170417045	0.9422517028743447
10195.710170417045	0.9422517028743447
10197.448730156026	0.9419703874173403
10197.448730156026	0.9419703874173403
10197.448730156026	0.9419703874173403
10197.448730156026	0.9419703874173403
10197.448730156026	0.9419703874173403
10198.489600540484	0.9420150895736229
10198.489600540484	0.9420150895736229
10198.489600540484	0.9420150895736229
10198.489600540484	0.9420150895736229
10198.489600540484	0.9420150895736229
10198.525918464518	0.9417016655579967
10198.525918464518	0.9417016655579967
10197.948450589043	0.9417508399146278
10197.948450589043	0.9417508399146278
10198.721379015382	0.9420601207000664
10198.721379015382	0.9420601207000664
10199.852862995007	0.94183121945504
10199.852862995007	0.94183121945504
10199.852862995007	0.94183121945504
10199.168574201243	0.9420715176852885
10199.979485956434	0.9418668081742761
10199.610743280122	0.942517107848474
10199.610743280122	0.942517107848474
10197.19484262107	0.9424142949025224
10197.19484262107	0.9424142949025224
10197.19484262107	0.9424142949025224
10197.599691245585	0.9424261325820846
10197.800396167098	0.9424901813979306
10197.800396167098	0.9424901813979306
10197.800396167098	0.9424901813979306
10200.119323244868	0.9426809941223959
10197.73031323637	0.94304175055866
10198.416647493043	0.9432778565506192
10199.615369229357	0.9431824413423382
10199.615369229357	0.9431824413423382
10199.615369229357	0.9431824413423382
10199.615369229357	0.9431824413423382
10199.615369229357	0.9431824413423382
10199.615369229357	0.9431824413423382
10200.911106286321	0.9427277784926604
10200.911106286321	0.9427277784926604
10200.911106286321	0.9427277784926604
10201.080136353099	0.9425083721255754
10201.080136353099	0.9425083721255754
10201.080136353099	0.9425083721255754
10199.363773106736	0.9431309750183455
10199.363773106736	0.9431309750183455
10200.411663524204	0.9430959024821581
10200.411663524204	0.9430959024821581
10200.411663524204	0.9430959024821581
10197.928299082778	0.9433024367453497
10197.928299082778	0.9433024367453497
10197.928299082778	0.9433024367453497
10197.928299082778	0.9433024367453497
10195.657868140524	0.942851470402009
10195.657868140524	0.942851470402009
10195.657868140524	0.942851470402009
10195.657868140524	0.942851470402009
10194.7703140407	0.9422534846262235
10197.568177597783	0.9429553012683142
10196.979847743638	0.9426264394872647
10200.022672757044	0.9427349525264558
10196.67280698213	0.9423135917841158
10196.67280698213	0.9423135917841158
10195.14821552433	0.9424393906120205
10196.79758238032	0.9426270964028772
10196.79758238032	0.9426270964028772
10196.79758238032	0.9426270964028772
10196.79758238032	0.9426270964028772
10195.061201516057	0.9428159154103692
10195.061201516057	0.9428159154103692
10195.061201516057	0.9428159154103692
10195.061201516057	0.9428159154103692
10194.866930040342	0.9427903074734625
10197.058922707656	0.9421103258062176
10197.058922707656	0.9421103258062176
10195.604857538778	0.9420812565928403
10197.379492192353	0.9417916674384101
10197.379492192353	0.9417916674384101
10198.132996051503	0.9418074745921438
10198.95645775188	0.9416963663006762
10198.95645775188	0.9416963663006762
10198.95645775188	0.9416963663006762
10198.95645775188	0.9416963663006762
10198.95645775188	0.9416963663006762
10198.95645775188	0.9416963663006762
10195.000887309625	0.9424797393839258
10197.977642559814	0.9422916845268977
10197.977642559814	0.9422916845268977
10197.977642559814	0.9422916845268977
10195.634775710421	0.942447279060088
10196.896586498779	0.9426604420009104
10196.896586498779	0.9426604420009104
10198.24657749552	0.9426295858504523
10196.952659320375	0.9421538524797815
10197.824811360104	0.9417483258228013
10197.824811360104	0.9417483258228013
10197.824811360104	0.9417483258228013
10197.71652821498	0.9424016741195057
10196.4949875585	0.9426884794236798
10196.4949875585	0.9426884794236798
10196.4949875585	0.9426884794236798
10197.912480561283	0.942881965956471
10197.912480561283	0.942881965956471
10197.912480561283	0.942881965956471
10197.912480561283	0.942881965956471
10197.912480561283	0.942881965956471
10196.455282764618	0.9424814038949767
10196.455282764618	0.9424814038949767
10196.43076356746	0.9420906082409628
10196.43076356746	0.9420906082409628
10194.82277843036	0.942389697096466
10195.546985089068	0.9423072504822746
10196.308904731237	0.9421411967709111
10196.039171208713	0.9423406954809099
10194.425193174313	0.942622223722172
10194.792729409955	0.9425527439488784
10194.792729409955	0.9425527439488784
10194.792729409955	0.9425527439488784
10194.792729409955	0.9425527439488784
10194.792729409955	0.9425527439488784
10194.792729409955	0.9425527439488784
10194.584189285606	0.9423600454147892
10195.405089319307	0.9423210208562967
10195.405089319307	0.9423210208562967
10195.405089319307	0.9423210208562967
10195.670094202018	0.9420836080284335
10195.670094202018	0.9420836080284335
10194.807517502486	0.9425359957299196
10196.627861375246	0.9430206531560815
10196.216918571528	0.9423348498907972
10196.216918571528	0.9423348498907972
10196.24127158936	0.94294801667193
10196.24127158936	0.94294801667193
10199.62251756741	0.943006891014442
10199.62251756741	0.943006891014442
10199.62251756741	0.943006891014442
10199.62251756741	0.943006891014442
10199.62251756741	0.943006891014442
10198.349673616061	0.9425883458931908
10196.451153352862	0.9423865220477001
10196.451153352862	0.9423865220477001
10196.451153352862	0.9423865220477001
10196.538555945484	0.9419851094791984
10198.508683230046	0.942133936784861
10198.508683230046	0.942133936784861
10196.364096156252	0.9419677645998668
10196.364096156252	0.9419677645998668
10196.183591417554	0.9421719337131509
10195.471720175237	0.9420921891528964
10196.944196232029	0.9420554649393725
10196.944196232029	0.9420554649393725
10196.944196232029	0.9420554649393725
10196.944196232029	0.9420554649393725
10196.944196232029	0.9420554649393725
10196.944196232029	0.9420554649393725
10196.944196232029	0.9420554649393725
10196.449612559862	0.9419536028983543
10196.449612559862	0.9419536028983543
10196.449612559862	0.9419536028983543
10197.901390293518	0.9420783652504195
10195.150878454904	0.9422076088529409
10196.579565919938	0.9423344958838751
10196.579565919938	0.9423344958838751
10196.579565919938	0.9423344958838751
10196.579565919938	0.9423344958838751
10196.579565919938	0.9423344958838751
10196.579565919938	0.9423344958838751
10196.579565919938	0.9423344958838751
10197.35340655327	0.9418945425574586
10197.35340655327	0.9418945425574586
10197.35340655327	0.9418945425574586
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.775559536745	0.9420215537840713
10195.560412765113	0.9426238129844406
10195.849939210886	0.9421341236397515
10195.849939210886	0.9421341236397515
10195.849939210886	0.9421341236397515
10196.780554891931	0.9419820530265872
10196.780554891931	0.9419820530265872
10196.780554891931	0.9419820530265872
10196.780554891931	0.9419820530265872
10196.780554891931	0.9419820530265872
10196.780554891931	0.9419820530265872
10195.501450584012	0.9421333530031987
10195.501450584012	0.9421333530031987
10195.501450584012	0.9421333530031987
10199.965854364904	0.9422857111754078
10199.965854364904	0.9422857111754078
10199.965854364904	0.9422857111754078
10199.965854364904	0.9422857111754078
10195.641539774499	0.9424392931168288
10195.641539774499	0.9424392931168288
10195.641539774499	0.9424392931168288
10196.897706393796	0.9430875796984283
10196.897706393796	0.9430875796984283
10195.36721398489	0.9422354869870976
10195.36721398489	0.9422354869870976
10195.36721398489	0.9422354869870976
10195.36721398489	0.9422354869870976
10195.36721398489	0.9422354869870976
10195.36721398489	0.9422354869870976
10195.36721398489	0.9422354869870976
10196.501784048734	0.9425676132904557
10196.427736519507	0.9429325865485841
10198.03934480213	0.9422147263534835
10197.491429650416	0.9429455801389354
10197.491429650416	0.9429455801389354
10197.491429650416	0.9429455801389354
10197.491429650416	0.9429455801389354
10197.491429650416	0.9429455801389354
10195.55570281486	0.94277589096712
10195.55570281486	0.94277589096712
10196.167530601359	0.9426590452959925
10196.167530601359	0.9426590452959925
10199.698558636042	0.9432158219199055
10199.698558636042	0.9432158219199055
10198.326236247935	0.9426588215115621
10196.756450501158	0.9427067894875565
10197.798965952927	0.9420791231915381
10199.084062613803	0.9425455489225488
10199.084062613803	0.9425455489225488
10198.59258248279	0.9426560748760067
10198.59258248279	0.9426560748760067
10199.246418668099	0.9431791884995205
10199.246418668099	0.9431791884995205
10199.246418668099	0.9431791884995205
10199.246418668099	0.9431791884995205
10197.287656659932	0.9431204967538609
10197.287656659932	0.9431204967538609
10196.656658773314	0.9428901502755112
10196.889753800711	0.9430015591456362
10196.889753800711	0.9430015591456362
10195.804844875494	0.9429779991324699
10195.186821973073	0.9426465477951893
10195.186821973073	0.9426465477951893
10195.450471677017	0.9425449575862379
10195.450471677017	0.9425449575862379
10197.069910971253	0.9423157975786897
10197.069910971253	0.9423157975786897
10197.069910971253	0.9423157975786897
10196.356778513304	0.9427717938174004
10196.926523574164	0.9420955173204684
10196.926523574164	0.9420955173204684
10196.926523574164	0.9420955173204684
10196.78888008061	0.9421713580826498
10196.78888008061	0.9421713580826498
10196.97143496789	0.9422622996028686
10196.97143496789	0.9422622996028686
10196.97143496789	0.9422622996028686
10196.97143496789	0.9422622996028686
10197.30519005524	0.9421661801094336
10197.30519005524	0.9421661801094336
10199.197695009252	0.9423412172983242
10198.008139182297	0.9425074742622687
10198.008139182297	0.9425074742622687
10196.357107678541	0.9427989012607807
10196.357107678541	0.9427989012607807
10196.357107678541	0.9427989012607807
10196.088753658913	0.9423013182119228
10196.088753658913	0.9423013182119228
10194.588782307414	0.9425705576895524
10194.51852589675	0.9426662484837567
10194.51852589675	0.9426662484837567
10194.871115275602	0.9426800010229328
10194.871115275602	0.9426800010229328
10194.871115275602	0.9426800010229328
10194.871115275602	0.9426800010229328
10194.871115275602	0.9426800010229328
10194.871115275602	0.9426800010229328
10195.190324718757	0.9426281951068042
10195.844434759163	0.9424034611231973
10195.844434759163	0.9424034611231973
10195.378284157503	0.942550949639901
10195.879026088118	0.9420163033584967
10195.364863108736	0.9422983775515661
10195.364863108736	0.9422983775515661
10194.56197641624	0.9426164803486886
10194.56197641624	0.9426164803486886
10195.971593836555	0.9420661260534804
10195.971593836555	0.9420661260534804
10195.885401635172	0.9422843825863032
10195.885401635172	0.9422843825863032
10197.197500943483	0.9420781396842876
10196.097624310974	0.9422642760413751
10199.127424692964	0.9416906452122963
10198.241638438309	0.9418330345106901
10198.241638438309	0.9418330345106901
10198.241638438309	0.9418330345106901
10198.150713402587	0.9417829488795579
10198.194399239625	0.942237331326547
10197.129704984893	0.9422756834428248
10197.129704984893	0.9422756834428248
10195.243665352056	0.9424162214922771
10194.809523165422	0.9425737626088087
10194.809523165422	0.9425737626088087
10194.809523165422	0.9425737626088087
10194.809523165422	0.9425737626088087
10194.809523165422	0.9425737626088087
10194.809523165422	0.9425737626088087
10195.557949466203	0.942824995699395
10195.557949466203	0.942824995699395
10195.557949466203	0.942824995699395
10195.080367432554	0.9428068173078846
10198.110695407435	0.9417839908068367
10199.202641235443	0.941680675843925
10201.554723780213	0.9421428400533816
10196.237067931213	0.9424279047724694
10200.857093171904	0.9418940236049187
10200.857093171904	0.9418940236049187
10200.857093171904	0.9418940236049187
10200.857093171904	0.9418940236049187
10200.857093171904	0.9418940236049187
10200.857093171904	0.9418940236049187
10200.857093171904	0.9418940236049187
10201.911450138945	0.9424201866914238
10201.911450138945	0.9424201866914238
10203.254128602193	0.9429954651938848
10203.254128602193	0.9429954651938848
10203.146419112174	0.9433101621291808
10200.745302600786	0.9429674865653281
10199.502440219121	0.9427992618073954
10201.420949681547	0.9423823452868204
10201.420949681547	0.9423823452868204
10199.727797653546	0.9421292778561816
10200.315164789527	0.9418402491411139
10200.153048714075	0.9425429576619816
10200.153048714075	0.9425429576619816
10200.153048714075	0.9425429576619816
10198.695468275037	0.9425031043463676
10198.695468275037	0.9425031043463676
10194.667314058424	0.9427080189019736
10194.667314058424	0.9427080189019736
10197.48254727633	0.9428669807362356
10197.805260963309	0.9429435479653913
10197.463476042163	0.943038483618381
10197.463476042163	0.943038483618381
10198.116263347967	0.9431553295115342
10196.348220013604	0.9428676651149681
10196.348220013604	0.9428676651149681
10195.410150665206	0.942379656168829
10195.410150665206	0.942379656168829
10195.462791681077	0.9425819469402313
10195.462791681077	0.9425819469402313
10195.462791681077	0.9425819469402313
10195.462791681077	0.9425819469402313
10195.462791681077	0.9425819469402313
10198.703459648968	0.9432385972038676
10198.703459648968	0.9432385972038676
10198.703459648968	0.9432385972038676
10196.125804819716	0.942814432827894
10196.125804819716	0.942814432827894
10196.125804819716	0.942814432827894
10196.125804819716	0.942814432827894
10196.125804819716	0.942814432827894
10195.437414290896	0.9421687596397361
10195.437414290896	0.9421687596397361
10195.437414290896	0.9421687596397361
10195.636992294973	0.9423396082772062
10197.01268046173	0.9422361407681904
10198.753727104473	0.9426421050060652
10198.988655588153	0.9429531131799346
10198.988655588153	0.9429531131799346
10198.988655588153	0.9429531131799346
10197.833278619695	0.9422022074573546
10197.833278619695	0.9422022074573546
10197.833278619695	0.9422022074573546
10197.841941445598	0.9421988877621732
10199.284808618382	0.9424485493380317
10199.284808618382	0.9424485493380317
10199.284808618382	0.9424485493380317
10199.284808618382	0.9424485493380317
10195.388373700931	0.9422146034422807
10195.388373700931	0.9422146034422807
10195.388373700931	0.9422146034422807
10195.388373700931	0.9422146034422807
10198.047726105464	0.9420151922992765
10198.047726105464	0.9420151922992765
10196.578207921666	0.9420740054915839
10195.89815423091	0.9420700819552988
10198.682655173712	0.9424908424594407
10198.682655173712	0.9424908424594407
10197.582939069353	0.9421161206210885
10195.508965805715	0.9421942935078716
10194.809784125457	0.9425554855190711
10195.830536951193	0.942764368776228
10195.830536951193	0.942764368776228
10196.199248947376	0.9425898283287869
10196.199248947376	0.9425898283287869
10196.199248947376	0.9425898283287869
10196.199248947376	0.9425898283287869
10196.199248947376	0.9425898283287869
10197.625116137382	0.9422842410592518
10197.625116137382	0.9422842410592518
10197.47668833782	0.9425997391256131
10195.29153954692	0.9424022436658085
10195.29153954692	0.9424022436658085
10197.57439400515	0.9425855433311998
10196.283563644718	0.9423109337577757
10195.784946196663	0.9422691423897933
10195.784946196663	0.9422691423897933
10195.784946196663	0.9422691423897933
10195.784946196663	0.9422691423897933
10196.595888523014	0.942634164793143
10196.595888523014	0.942634164793143
10196.595888523014	0.942634164793143
10195.30944642068	0.9428726616093785
10195.30944642068	0.9428726616093785
10195.30944642068	0.9428726616093785
10195.385725009106	0.9428993335301893
10195.385725009106	0.9428993335301893
10195.385725009106	0.9428993335301893
10195.385725009106	0.9428993335301893
10194.94305315065	0.942637047396873
10196.617182526257	0.9425818531654266
10198.293536006207	0.941950468276481
10198.293536006207	0.941950468276481
10198.293536006207	0.941950468276481
10195.121838143463	0.9425208555207399
10196.72930022448	0.9427509974710564
10196.72930022448	0.9427509974710564
10196.72930022448	0.9427509974710564
10196.72930022448	0.9427509974710564
10196.72930022448	0.9427509974710564
10196.72930022448	0.9427509974710564
10196.72930022448	0.9427509974710564
10196.72930022448	0.9427509974710564
10196.72930022448	0.9427509974710564
10200.629574949038	0.943212411671905
10199.220848519602	0.9430498777959813
10199.909866281729	0.9431360740641304
10198.53713910982	0.9429145027699385
10198.53713910982	0.9429145027699385
10198.53713910982	0.9429145027699385
10198.845979123538	0.9429825041952505
10198.845979123538	0.9429825041952505
10198.845979123538	0.9429825041952505
10197.886917805476	0.9428062281522809
10198.473476623936	0.9431492158842419
10198.473476623936	0.9431492158842419
10199.87935335381	0.9432694662472697
10194.91536564131	0.9426319122723794
10194.91536564131	0.9426319122723794
10194.91536564131	0.9426319122723794
10194.50346999997	0.9424042399612979
10194.50346999997	0.9424042399612979
10194.50346999997	0.9424042399612979
10195.23352960549	0.9422411358459732
10195.822709853142	0.9421005023598574
10195.822709853142	0.9421005023598574
10195.822709853142	0.9421005023598574
10195.822709853142	0.9421005023598574
10196.060744617173	0.9421474941085665
10195.999560161963	0.9424721235884073
10195.999560161963	0.9424721235884073
10197.007538381818	0.9423497724194958
10197.007538381818	0.9423497724194958
10197.007538381818	0.9423497724194958
10197.584468273986	0.9422590355288594
10197.584468273986	0.9422590355288594
10196.755827017514	0.9424991167003134
10196.755827017514	0.9424991167003134
10196.755827017514	0.9424991167003134
10197.683357869004	0.942689877697
10197.683357869004	0.942689877697
10197.683357869004	0.942689877697
10197.446803174624	0.9425001160449633
10200.409640791415	0.9421469754254529
10200.409640791415	0.9421469754254529
10200.409640791415	0.9421469754254529
10200.409640791415	0.9421469754254529
10200.015360765517	0.9418481522093468
10196.973402860993	0.942664299123358
10195.530158500138	0.9423993669549601
10195.530158500138	0.9423993669549601
10195.530158500138	0.9423993669549601
10195.219191279375	0.9422123400262717
10195.219191279375	0.9422123400262717
10196.106396094543	0.9428520698364763
10196.106396094543	0.9428520698364763
10196.676970508946	0.9427041676773482
10196.676970508946	0.9427041676773482
10198.075692718889	0.9432017806955323
10198.075692718889	0.9432017806955323
10198.075692718889	0.9432017806955323
10198.56215684299	0.9429785732203633
10198.56215684299	0.9429785732203633
10198.56215684299	0.9429785732203633
10198.391384064034	0.9425356005683059
10194.914454562308	0.9422455091297934
10195.740351237853	0.9421839228610396
10197.543790354626	0.9420029653605717
10194.942044300507	0.9422480452900474
10196.227595973778	0.9422287747013067
10196.227595973778	0.9422287747013067
10195.065489033854	0.9423288927736688
10195.065489033854	0.9423288927736688
10195.468698131122	0.9426607523580802
10195.468698131122	0.9426607523580802
10198.216573943075	0.9430428175902166
10195.689400534387	0.9429934133455686
10195.689400534387	0.9429934133455686
10195.689400534387	0.9429934133455686
10195.689400534387	0.9429934133455686
10195.689400534387	0.9429934133455686
10195.979453321088	0.9426226041463747
10196.478129702651	0.9424474075004107
10194.398897518857	0.942573474333245
10194.398897518857	0.942573474333245
10194.398897518857	0.942573474333245
10195.835155691791	0.9427925214558345
10195.835155691791	0.9427925214558345
10195.835155691791	0.9427925214558345
10195.835155691791	0.9427925214558345
10195.835155691791	0.9427925214558345
10195.835155691791	0.9427925214558345
10195.835155691791	0.9427925214558345
10194.506725363492	0.942654312350137
10195.289928208213	0.9422084148332253
10195.289928208213	0.9422084148332253
10195.289928208213	0.9422084148332253
10195.289928208213	0.9422084148332253
10195.289928208213	0.9422084148332253
10195.289928208213	0.9422084148332253
10195.289928208213	0.9422084148332253
10195.289928208213	0.9422084148332253
10195.289928208213	0.9422084148332253
10199.39693953783	0.9416870660993495
10200.642062262017	0.941701519684682
10200.642062262017	0.941701519684682
10201.274704914058	0.9416552466729505
10201.274704914058	0.9416552466729505
10201.34574095628	0.9416129556407903
10201.34574095628	0.9416129556407903
10201.34574095628	0.9416129556407903
10201.34574095628	0.9416129556407903
10199.24739840254	0.9417820609628436
10199.24739840254	0.9417820609628436
10198.0652248632	0.9422704442540809
10195.427874369041	0.9420865095502663
