chi2	gamma
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10088.907733248709	0.9426770581476503
10090.664460785578	0.9427084924477624
10090.664460785578	0.9427084924477624
10090.664460785578	0.9427084924477624
10090.664460785578	0.9427084924477624
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10088.293735396532	0.9424043317770379
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10091.474619216167	0.9424530057931212
10099.276581983082	0.9424959747628221
10099.276581983082	0.9424959747628221
10099.276581983082	0.9424959747628221
10099.276581983082	0.9424959747628221
10099.276581983082	0.9424959747628221
10099.276581983082	0.9424959747628221
10099.276581983082	0.9424959747628221
10099.276581983082	0.9424959747628221
10099.276581983082	0.9424959747628221
10099.276581983082	0.9424959747628221
10099.276581983082	0.9424959747628221
10096.186796420552	0.9427618812803046
10096.186796420552	0.9427618812803046
10096.186796420552	0.9427618812803046
10093.268280580329	0.9427640082056241
10093.268280580329	0.9427640082056241
10093.268280580329	0.9427640082056241
10093.268280580329	0.9427640082056241
10093.268280580329	0.9427640082056241
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
10092.876865191436	0.9427554966591624
