Omega	alpha	chi2	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521508027422	1.3371512382425352	6901.903426000129	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521392802226	1.3369776258798096	6901.953097623472	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
77.65521244149957	1.3371560934066766	6902.005111076812	
