chi2	Omega
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10091.474619216167	77.96931032359241
10099.276581983082	78.04434599016245
10099.276581983082	78.04434599016245
10099.276581983082	78.04434599016245
10099.276581983082	78.04434599016245
10099.276581983082	78.04434599016245
10099.276581983082	78.04434599016245
10099.276581983082	78.04434599016245
10099.276581983082	78.04434599016245
10099.276581983082	78.04434599016245
10099.276581983082	78.04434599016245
10099.276581983082	78.04434599016245
10096.186796420552	77.958501524921
10096.186796420552	77.958501524921
10096.186796420552	77.958501524921
10093.268280580329	78.00030095782697
10093.268280580329	78.00030095782697
10093.268280580329	78.00030095782697
10093.268280580329	78.00030095782697
10093.268280580329	78.00030095782697
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
10092.876865191436	78.03498540782385
