chi2	Omega
9916.304179105955	76.84082729106697
9917.327444767381	76.84470387849834
9917.327444767381	76.84470387849834
9917.327444767381	76.84470387849834
9917.327444767381	76.84470387849834
9917.327444767381	76.84470387849834
9918.527222079047	76.67403444802173
9919.561641282537	77.08773809653245
9919.561641282537	77.08773809653245
9919.561641282537	77.08773809653245
9913.772990602694	77.31007619257518
9913.772990602694	77.31007619257518
9913.772990602694	77.31007619257518
9910.166558884901	77.26689859834605
9910.166558884901	77.26689859834605
9910.166558884901	77.26689859834605
9910.166558884901	77.26689859834605
9910.166558884901	77.26689859834605
9910.735427621927	77.22583356093206
9910.735427621927	77.22583356093206
9910.735427621927	77.22583356093206
9910.243998781847	77.28263653877313
9910.243998781847	77.28263653877313
9910.243998781847	77.28263653877313
9910.243998781847	77.28263653877313
9910.243998781847	77.28263653877313
9910.243998781847	77.28263653877313
9910.44095005735	77.15066923345941
9912.174939205794	77.1313154525317
9912.174939205794	77.1313154525317
9913.164355969266	77.12912699164514
9915.809433744873	77.52911072549755
9915.809433744873	77.52911072549755
9914.244618966179	77.64472901569795
9915.330453023233	77.6289660971438
9915.330453023233	77.6289660971438
9915.330453023233	77.6289660971438
9915.330453023233	77.6289660971438
9915.330453023233	77.6289660971438
9915.330453023233	77.6289660971438
9913.912230586715	77.59396160082771
9913.912230586715	77.59396160082771
9910.931224992451	77.14106537409307
9910.931224992451	77.14106537409307
9910.931224992451	77.14106537409307
9910.931224992451	77.14106537409307
9910.931224992451	77.14106537409307
9910.931224992451	77.14106537409307
9910.218139785418	77.23089618702625
9910.218139785418	77.23089618702625
9910.611809695674	77.38642484197909
9910.611809695674	77.38642484197909
9910.611809695674	77.38642484197909
9911.332097068704	77.17979911196738
9911.332097068704	77.17979911196738
9913.070201911662	76.88464814064179
9915.379589213415	76.72900786456252
9916.665818449179	76.78383992233161
9916.665818449179	76.78383992233161
9915.182263873958	76.77696989713182
9915.182263873958	76.77696989713182
9915.182263873958	76.77696989713182
9913.76343867113	76.97203718981352
9913.101915319785	77.30222431632315
9916.091552225174	77.25284786438165
9916.091552225174	77.25284786438165
9916.091552225174	77.25284786438165
9916.091552225174	77.25284786438165
9916.091552225174	77.25284786438165
9910.656127505767	77.24807565297479
9910.656127505767	77.24807565297479
9910.656127505767	77.24807565297479
9910.656127505767	77.24807565297479
9910.656127505767	77.24807565297479
9910.688224136386	77.39474544906585
9911.366306031143	77.46819413380649
9911.366306031143	77.46819413380649
9914.317492169417	76.96493953097865
9914.317492169417	76.96493953097865
9911.361892860681	77.37978108097458
9911.361892860681	77.37978108097458
9912.076227413752	77.61517908008726
9912.076227413752	77.61517908008726
9912.076227413752	77.61517908008726
9911.673742683723	77.65429265072102
9911.673742683723	77.65429265072102
9911.673742683723	77.65429265072102
9911.673742683723	77.65429265072102
9911.673742683723	77.65429265072102
9911.630912790955	77.413279388697
9912.318936327934	77.18238165833056
9912.928611755837	76.90394593436746
9912.928611755837	76.90394593436746
9912.928611755837	76.90394593436746
9912.928611755837	76.90394593436746
9910.733107539034	77.17639817401673
9910.733107539034	77.17639817401673
9910.733107539034	77.17639817401673
9910.199543295388	77.32316193592105
9910.199543295388	77.32316193592105
9913.89879473902	77.16510147934096
9913.89879473902	77.16510147934096
9913.89879473902	77.16510147934096
9913.89879473902	77.16510147934096
9915.783438513898	77.07665933416521
9915.783438513898	77.07665933416521
9916.960180379265	77.30836017777983
9919.798977829907	76.93383666549309
9916.010188530652	76.97948473297609
9916.010188530652	76.97948473297609
9913.912093959872	77.6546989938594
9913.912093959872	77.6546989938594
9912.46171269331	77.67816618433994
9912.46171269331	77.67816618433994
9911.345921471435	77.54577490907522
9911.345921471435	77.54577490907522
9911.345921471435	77.54577490907522
9912.197981425694	77.58352469215157
9912.383014396024	77.73279251807026
9912.383014396024	77.73279251807026
9913.591731861563	77.41146061999238
9913.591731861563	77.41146061999238
9913.217088418418	77.4856299605941
9913.116422095103	76.96438969700357
9913.116422095103	76.96438969700357
9913.116422095103	76.96438969700357
9913.116422095103	76.96438969700357
9913.262178097992	77.00100400311818
9913.262178097992	77.00100400311818
9913.262178097992	77.00100400311818
9913.262178097992	77.00100400311818
9913.262178097992	77.00100400311818
9915.974614961215	77.05249492681656
9915.257016330537	77.06271271171408
9915.257016330537	77.06271271171408
9911.440424434335	77.08398933970996
9911.440424434335	77.08398933970996
9911.144300736943	77.26074500111146
9911.144300736943	77.26074500111146
9910.92233647852	77.4474534484232
9911.006013612016	77.50433833358721
9911.006013612016	77.50433833358721
9911.006013612016	77.50433833358721
9911.006013612016	77.50433833358721
9911.006013612016	77.50433833358721
9911.006013612016	77.50433833358721
9911.006013612016	77.50433833358721
9911.006013612016	77.50433833358721
9911.006013612016	77.50433833358721
9910.457469560914	77.46281634466854
9910.457469560914	77.46281634466854
9910.457469560914	77.46281634466854
9911.146168326317	77.41514303947699
9911.146168326317	77.41514303947699
9911.146168326317	77.41514303947699
9911.146168326317	77.41514303947699
9911.146168326317	77.41514303947699
9911.146168326317	77.41514303947699
9920.494693537235	77.60877843011727
9915.774574671032	77.40726726082144
9915.774574671032	77.40726726082144
9915.774574671032	77.40726726082144
9917.564618873479	77.04761808890743
9917.564618873479	77.04761808890743
9917.564618873479	77.04761808890743
9914.12149559806	76.95705387485097
9914.12149559806	76.95705387485097
9914.12149559806	76.95705387485097
9913.107849524033	77.21038872822318
9913.49445787331	77.7203672303215
9912.71464601605	77.434073605963
9912.71464601605	77.434073605963
9912.71464601605	77.434073605963
9912.999332280162	77.34075720998865
9914.86339936345	76.76969529892307
9914.86339936345	76.76969529892307
9914.86339936345	76.76969529892307
9912.025963333943	76.96612930422583
9912.038875875749	77.12546466852216
9912.038875875749	77.12546466852216
9912.038875875749	77.12546466852216
9912.038875875749	77.12546466852216
9912.038875875749	77.12546466852216
9910.293440878897	77.19045558718821
9910.293440878897	77.19045558718821
9910.293440878897	77.19045558718821
9911.05097412989	77.08345802168456
9911.05097412989	77.08345802168456
9911.027989827326	77.26884816564622
9911.027989827326	77.26884816564622
9911.027989827326	77.26884816564622
9911.072566256764	77.2755117737188
9911.072566256764	77.2755117737188
9911.072566256764	77.2755117737188
9911.072566256764	77.2755117737188
9911.523811739964	77.49790587343242
9913.640299636276	77.7737156709897
9913.640299636276	77.7737156709897
9911.90604915911	77.56720821349523
9911.90604915911	77.56720821349523
9911.90604915911	77.56720821349523
9912.332991361553	77.55882618431156
9917.546573660955	77.47729351117167
9915.664871083925	77.3819585739635
9913.45339495331	77.58000445881923
9913.45339495331	77.58000445881923
9911.28858943034	77.5421696527968
9911.28858943034	77.5421696527968
9913.699573666589	77.4621852233887
9912.30017889998	77.69715818580764
9912.30017889998	77.69715818580764
9912.30017889998	77.69715818580764
9912.30017889998	77.69715818580764
9910.166142246426	77.23783891831535
9910.166142246426	77.23783891831535
9910.166142246426	77.23783891831535
9910.961234638575	77.522838727171
9910.961234638575	77.522838727171
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9911.334138764454	77.45258696778522
9912.245432411863	77.31859343769018
9912.245432411863	77.31859343769018
9914.024761783965	77.1659171839029
9914.024761783965	77.1659171839029
9910.582803784604	77.12040418455332
9910.582803784604	77.12040418455332
9910.582803784604	77.12040418455332
9910.582803784604	77.12040418455332
9910.582803784604	77.12040418455332
9910.582803784604	77.12040418455332
9911.581965618498	77.0864274948342
9911.581965618498	77.0864274948342
9911.581965618498	77.0864274948342
9911.581965618498	77.0864274948342
9911.581965618498	77.0864274948342
9911.581965618498	77.0864274948342
9912.023887516822	77.05798593076918
9911.165209472518	77.30805961238325
9910.77575177952	77.34902743820027
9910.77575177952	77.34902743820027
9910.77575177952	77.34902743820027
9910.77575177952	77.34902743820027
9910.77575177952	77.34902743820027
9911.137848796976	77.39211288581728
9910.431502678259	77.33651871906017
9914.434200703925	77.45852417464226
9914.434200703925	77.45852417464226
9913.830794617252	76.84257802651919
9913.830794617252	76.84257802651919
9911.9072652357	77.2498663067502
9911.9072652357	77.2498663067502
9911.9072652357	77.2498663067502
9911.9072652357	77.2498663067502
9911.9072652357	77.2498663067502
9910.36922803718	77.25651170835657
9910.36922803718	77.25651170835657
9910.36922803718	77.25651170835657
9910.162192461472	77.34096519729667
9910.162192461472	77.34096519729667
9910.740227775274	77.2083435640699
9911.06184782321	77.08837507079315
9911.06184782321	77.08837507079315
9911.06184782321	77.08837507079315
9911.06184782321	77.08837507079315
9910.06396623226	77.31956580657295
9910.06396623226	77.31956580657295
9910.06396623226	77.31956580657295
9911.33394070874	77.46532413058864
9910.27956680648	77.3198785732757
9910.27956680648	77.3198785732757
9910.27956680648	77.3198785732757
9911.10975030406	77.17812162268798
9911.10975030406	77.17812162268798
9911.10975030406	77.17812162268798
9911.10975030406	77.17812162268798
9911.132481337125	77.27930021032064
9910.894626502468	77.56172921348927
9910.894626502468	77.56172921348927
9911.472189513555	77.2238786611813
9910.316324850419	77.43735365118883
9912.11172528825	77.68246513167401
9912.11172528825	77.68246513167401
9912.11172528825	77.68246513167401
9912.11172528825	77.68246513167401
9912.647553086175	77.41410105716703
9912.647553086175	77.41410105716703
9910.04483783948	77.27390907985877
9910.04483783948	77.27390907985877
9910.04483783948	77.27390907985877
9910.04483783948	77.27390907985877
9910.04483783948	77.27390907985877
9910.5594493367	77.2836620610125
9910.5594493367	77.2836620610125
9910.5594493367	77.2836620610125
9910.5594493367	77.2836620610125
9911.942463314823	77.23646347921073
9913.965831826712	77.64536367394442
9913.965831826712	77.64536367394442
9913.965831826712	77.64536367394442
9913.965831826712	77.64536367394442
9911.010984128256	77.52479598047692
9911.010984128256	77.52479598047692
9911.010984128256	77.52479598047692
9911.010984128256	77.52479598047692
9911.010984128256	77.52479598047692
9911.22017746836	77.49499737869954
9911.22017746836	77.49499737869954
9911.22017746836	77.49499737869954
9911.22017746836	77.49499737869954
9911.22017746836	77.49499737869954
9911.22017746836	77.49499737869954
9911.22017746836	77.49499737869954
9911.22017746836	77.49499737869954
9911.22017746836	77.49499737869954
9910.161933999461	77.43255852902577
9910.161933999461	77.43255852902577
9910.84800719928	77.31321949813852
9911.105982979696	77.48646380722978
9911.105982979696	77.48646380722978
9911.086657729313	77.4357772557497
9911.086657729313	77.4357772557497
9911.086657729313	77.4357772557497
9911.086657729313	77.4357772557497
9911.451534261254	77.23380669933894
9911.451534261254	77.23380669933894
9911.451534261254	77.23380669933894
9911.451534261254	77.23380669933894
9911.451534261254	77.23380669933894
9912.028117376572	77.61339328548581
9912.028117376572	77.61339328548581
9912.028117376572	77.61339328548581
9912.028117376572	77.61339328548581
9913.026515491843	77.03948248968936
9913.026515491843	77.03948248968936
9913.026515491843	77.03948248968936
9913.026515491843	77.03948248968936
9913.026515491843	77.03948248968936
9913.026515491843	77.03948248968936
9911.839192541504	77.1657335070187
9914.081158503546	77.2767808100362
9920.02522309113	76.71244939742384
9920.02522309113	76.71244939742384
9919.654657010142	76.6234311810989
9919.654657010142	76.6234311810989
9915.64311174049	76.91183464014811
9913.626063565807	77.07179281394414
9914.727865942572	76.81390454819832
9914.727865942572	76.81390454819832
9914.727865942572	76.81390454819832
9914.727865942572	76.81390454819832
9914.727865942572	76.81390454819832
9914.727865942572	76.81390454819832
9914.727865942572	76.81390454819832
9915.990862074143	76.69900814111975
9910.28025108243	77.29855086232703
9911.376502135181	77.27313970599285
9911.376502135181	77.27313970599285
9910.131394954504	77.41174836876625
9910.131394954504	77.41174836876625
9910.131394954504	77.41174836876625
9912.029980423034	77.66645497216558
9912.029980423034	77.66645497216558
9912.029980423034	77.66645497216558
9912.356067844414	77.72883312693213
9912.356067844414	77.72883312693213
9912.356067844414	77.72883312693213
9912.356067844414	77.72883312693213
9912.356067844414	77.72883312693213
9912.356067844414	77.72883312693213
9912.356067844414	77.72883312693213
9912.356067844414	77.72883312693213
9916.615699005413	77.79747221819171
9918.036418998201	77.67664277253886
9915.151572835859	77.09435439114655
9912.921703593163	77.10647672605137
9912.921703593163	77.10647672605137
9912.921703593163	77.10647672605137
9912.921703593163	77.10647672605137
9910.928208337218	77.22973793508297
9910.928208337218	77.22973793508297
9910.928208337218	77.22973793508297
9910.928208337218	77.22973793508297
9910.542996772405	77.25084172855784
9910.542996772405	77.25084172855784
9910.542996772405	77.25084172855784
9910.542996772405	77.25084172855784
9910.542996772405	77.25084172855784
9910.542996772405	77.25084172855784
9910.542996772405	77.25084172855784
9912.238605746415	77.42305069266273
9914.87303018292	77.69746680740921
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9910.437422555846	77.47580638156518
9911.938723384592	77.53165276999722
9911.938723384592	77.53165276999722
9911.938723384592	77.53165276999722
9911.938723384592	77.53165276999722
9911.846253910748	77.62038981757748
9911.846253910748	77.62038981757748
9911.846253910748	77.62038981757748
9911.846253910748	77.62038981757748
9911.846253910748	77.62038981757748
9911.846253910748	77.62038981757748
9911.832824608224	77.21566095448341
9911.832824608224	77.21566095448341
9911.832824608224	77.21566095448341
9911.832824608224	77.21566095448341
9910.151748468159	77.21926219280488
9910.470334326592	77.2044531565527
9910.470334326592	77.2044531565527
9910.470334326592	77.2044531565527
9911.496298031077	77.28192323703598
9911.496298031077	77.28192323703598
9911.496298031077	77.28192323703598
9911.496298031077	77.28192323703598
9911.496298031077	77.28192323703598
9911.496298031077	77.28192323703598
9911.496298031077	77.28192323703598
9912.18516527605	76.97618853247941
9914.186756895302	77.29125491219574
9916.549343651206	77.39620840438793
9914.570202351702	77.42510103805233
9914.570202351702	77.42510103805233
9914.570202351702	77.42510103805233
9914.570202351702	77.42510103805233
9914.570202351702	77.42510103805233
9912.621346868444	77.03267929830206
9912.621346868444	77.03267929830206
9910.734917371445	77.28709435944614
9910.734917371445	77.28709435944614
9910.734917371445	77.28709435944614
9910.734917371445	77.28709435944614
9910.734917371445	77.28709435944614
9910.734917371445	77.28709435944614
9910.734917371445	77.28709435944614
9910.734917371445	77.28709435944614
9910.734917371445	77.28709435944614
9910.734917371445	77.28709435944614
9910.734917371445	77.28709435944614
9910.118817829842	77.3083785330332
9910.118817829842	77.3083785330332
9910.118817829842	77.3083785330332
9912.298310667418	77.11050632648156
9912.298310667418	77.11050632648156
9912.298310667418	77.11050632648156
9912.298310667418	77.11050632648156
9912.298310667418	77.11050632648156
9912.298310667418	77.11050632648156
9911.762608867282	77.09902112154299
9912.616681100633	77.40578116412905
9912.550521795232	77.15754238284688
9911.830383222583	77.28632508059627
9912.12271931697	77.59843526396084
9912.12271931697	77.59843526396084
9912.21331511657	77.58958141898906
9912.21331511657	77.58958141898906
9912.21331511657	77.58958141898906
9912.21331511657	77.58958141898906
9912.21331511657	77.58958141898906
9912.21331511657	77.58958141898906
9912.21331511657	77.58958141898906
9912.21331511657	77.58958141898906
9912.896330590218	77.26907718620468
9912.896330590218	77.26907718620468
9910.471871813228	77.36487362821657
9910.471871813228	77.36487362821657
9912.39936028398	77.61358264889948
9912.39936028398	77.61358264889948
9912.39936028398	77.61358264889948
9912.39936028398	77.61358264889948
9912.39936028398	77.61358264889948
9912.78637787879	77.44762718771933
9912.78637787879	77.44762718771933
9911.316685504291	77.48430731943564
9910.977114414822	77.35596352502479
9910.456274664162	77.42711233396346
9910.456274664162	77.42711233396346
9910.456274664162	77.42711233396346
9910.456274664162	77.42711233396346
9910.456274664162	77.42711233396346
9910.456274664162	77.42711233396346
9910.456274664162	77.42711233396346
9910.456274664162	77.42711233396346
9911.14313152314	77.504456294291
9911.14313152314	77.504456294291
9911.14313152314	77.504456294291
9911.14313152314	77.504456294291
9911.14313152314	77.504456294291
9911.523289483195	77.37029239231771
9911.523289483195	77.37029239231771
9911.523289483195	77.37029239231771
9912.066713699862	77.38358990469247
9912.066713699862	77.38358990469247
9912.066713699862	77.38358990469247
9912.066713699862	77.38358990469247
9912.066713699862	77.38358990469247
9912.066713699862	77.38358990469247
9912.256331767705	77.10465177493339
9912.698751756334	77.04283936288027
9912.698751756334	77.04283936288027
9912.094667169187	77.11522876494033
9912.094667169187	77.11522876494033
9911.148639044075	77.06637428373382
9911.148639044075	77.06637428373382
9911.148639044075	77.06637428373382
9911.148639044075	77.06637428373382
9911.148639044075	77.06637428373382
9911.479070213996	77.64096491488391
9911.479070213996	77.64096491488391
9915.338890902362	77.85431971867496
9915.338890902362	77.85431971867496
9915.338890902362	77.85431971867496
9915.338890902362	77.85431971867496
9913.938926299474	77.68040853151328
9910.818547560422	77.31744708804719
9910.818547560422	77.31744708804719
9910.818547560422	77.31744708804719
9910.818547560422	77.31744708804719
9910.818547560422	77.31744708804719
9910.818547560422	77.31744708804719
9910.818547560422	77.31744708804719
9910.818547560422	77.31744708804719
9910.818547560422	77.31744708804719
9911.228171087758	77.33514622434569
9910.286004310416	77.20175644816608
9910.286004310416	77.20175644816608
9911.1250497452	77.5454221114701
9911.1250497452	77.5454221114701
9911.1250497452	77.5454221114701
9911.1250497452	77.5454221114701
9911.1250497452	77.5454221114701
9911.1250497452	77.5454221114701
9911.1250497452	77.5454221114701
9911.1250497452	77.5454221114701
9911.1250497452	77.5454221114701
9911.1250497452	77.5454221114701
9911.1250497452	77.5454221114701
9911.1250497452	77.5454221114701
9910.652225000831	77.44448956725539
9910.652225000831	77.44448956725539
9910.652225000831	77.44448956725539
9913.199486179064	77.67112133227346
9913.199486179064	77.67112133227346
9913.199486179064	77.67112133227346
9913.199486179064	77.67112133227346
9913.199486179064	77.67112133227346
9913.199486179064	77.67112133227346
9912.072265351584	77.61655596202175
9911.48912996559	77.5365910374222
9913.981400501621	77.68835050991184
9913.273661315998	77.2531413823929
9913.273661315998	77.2531413823929
9913.273661315998	77.2531413823929
9913.273661315998	77.2531413823929
9913.273661315998	77.2531413823929
9913.273661315998	77.2531413823929
9913.273661315998	77.2531413823929
9913.273661315998	77.2531413823929
9913.273661315998	77.2531413823929
9913.532979605518	77.17157242579702
9913.532979605518	77.17157242579702
9913.532979605518	77.17157242579702
9912.752842964368	77.1601141568133
9915.042761270799	77.05530470181449
9915.042761270799	77.05530470181449
9913.017158897526	77.00231713942509
9913.017158897526	77.00231713942509
9913.017158897526	77.00231713942509
9913.017158897526	77.00231713942509
9913.017158897526	77.00231713942509
9912.16539543314	76.99973224534183
9914.764442791477	76.74680080396307
9913.380202735358	77.15510288083256
9913.380202735358	77.15510288083256
9913.380202735358	77.15510288083256
9913.380202735358	77.15510288083256
9914.129386964974	77.15187175440877
9913.779259371358	76.81242986382618
9913.779259371358	76.81242986382618
9913.779259371358	76.81242986382618
9916.2840348897	76.66456788585374
9916.2840348897	76.66456788585374
9916.2840348897	76.66456788585374
9916.2840348897	76.66456788585374
9916.859568729073	76.65890489543801
9916.859568729073	76.65890489543801
9916.859568729073	76.65890489543801
9916.859568729073	76.65890489543801
9916.859568729073	76.65890489543801
9911.134750787885	77.36399065945535
9912.212602455056	77.11361814573435
9910.358383030372	77.22919663119633
9910.358383030372	77.22919663119633
9910.358383030372	77.22919663119633
9910.358383030372	77.22919663119633
9914.607811122141	76.84912901418478
9913.298567074871	76.98942844904688
9913.298567074871	76.98942844904688
9913.298567074871	76.98942844904688
9913.298567074871	76.98942844904688
9912.588513847333	77.06952119210159
9912.588513847333	77.06952119210159
9912.708594542954	77.04543386668975
9911.5508731509	76.99576659013671
9911.5508731509	76.99576659013671
9910.986654373284	77.18653802233128
9910.986654373284	77.18653802233128
9910.986654373284	77.18653802233128
9910.986654373284	77.18653802233128
9910.986654373284	77.18653802233128
9910.986654373284	77.18653802233128
9910.986654373284	77.18653802233128
9910.986654373284	77.18653802233128
9910.986654373284	77.18653802233128
9910.986654373284	77.18653802233128
9911.085291275203	77.53665171802322
9911.085291275203	77.53665171802322
9912.87556484345	76.89981570104241
9912.87556484345	76.89981570104241
9912.87556484345	76.89981570104241
9912.099408867014	77.4941411849329
9912.099408867014	77.4941411849329
9912.979521886433	77.08410693738317
9913.46247875523	77.2285937794152
9913.46247875523	77.2285937794152
9915.108676536229	77.3461278596544
9915.108676536229	77.3461278596544
9915.108676536229	77.3461278596544
9915.108676536229	77.3461278596544
9915.108676536229	77.3461278596544
9915.53233996055	77.76901979700568
9915.53233996055	77.76901979700568
9913.656084957722	77.78544969714586
9912.802424430163	77.37157909297582
9912.08841354301	77.36205459989472
9912.08841354301	77.36205459989472
9916.424501672545	77.40216232400725
9918.498505078685	77.47123164107826
9918.498505078685	77.47123164107826
9918.498505078685	77.47123164107826
9918.498505078685	77.47123164107826
9918.498505078685	77.47123164107826
9916.662086503236	77.02919413688332
9916.662086503236	77.02919413688332
9911.461566368494	77.25596518064235
9911.461566368494	77.25596518064235
9911.461566368494	77.25596518064235
9911.757050241013	77.56922668030033
9912.22679428494	77.47576517175665
9913.298900698983	77.696961407348
9913.298900698983	77.696961407348
9913.298900698983	77.696961407348
9911.310264099779	77.21999593108183
9911.310264099779	77.21999593108183
9911.310264099779	77.21999593108183
9911.310264099779	77.21999593108183
9909.97782294063	77.31400234061209
9909.97782294063	77.31400234061209
9909.97782294063	77.31400234061209
9911.679569348602	77.40369736994674
9911.679569348602	77.40369736994674
9913.453610405415	77.07544184171601
9913.217715036484	77.21082905407206
9913.683064152863	77.38005547641833
9913.683064152863	77.38005547641833
9910.663352955453	77.14693621123
9910.951507258304	77.34062916859894
9911.305273273505	77.29563783724163
9911.305273273505	77.29563783724163
9911.305273273505	77.29563783724163
9910.35738843083	77.47051652531526
9910.35738843083	77.47051652531526
9910.072839758515	77.38640365263366
9910.072839758515	77.38640365263366
9911.191229648151	77.50226525066068
9911.191229648151	77.50226525066068
9914.18643459694	77.77404439509384
9915.621333550966	77.54431852977063
9913.74000272477	77.58279992760197
9914.340741717111	77.71882402845182
9914.340741717111	77.71882402845182
9914.340741717111	77.71882402845182
9914.921935908349	77.5661023213792
9914.921935908349	77.5661023213792
9913.565304170821	77.47855886928782
9913.565304170821	77.47855886928782
9913.549192482917	77.51558150019522
9913.549192482917	77.51558150019522
9913.549192482917	77.51558150019522
9913.549192482917	77.51558150019522
9913.549192482917	77.51558150019522
9913.549192482917	77.51558150019522
9913.549192482917	77.51558150019522
9913.549192482917	77.51558150019522
9913.549192482917	77.51558150019522
9912.356086041702	77.45394198405053
9912.356086041702	77.45394198405053
9912.356086041702	77.45394198405053
9912.356086041702	77.45394198405053
9912.356086041702	77.45394198405053
9912.356086041702	77.45394198405053
9913.197676737798	77.29969492844222
9913.197676737798	77.29969492844222
9913.197676737798	77.29969492844222
9913.197676737798	77.29969492844222
9911.255254012422	77.4419748026835
9912.432335506066	76.9260112185974
9912.432335506066	76.9260112185974
9911.315146159928	77.02411769478361
9912.364578491595	77.34889882511432
9914.61404813369	77.74831069799315
9914.61404813369	77.74831069799315
9914.61404813369	77.74831069799315
9913.785328880836	77.81258534439819
9917.786139285883	78.04235006335844
9917.786139285883	78.04235006335844
9917.786139285883	78.04235006335844
9916.509824991665	77.79793839405417
9912.835202600698	77.39159706044462
9912.835202600698	77.39159706044462
9912.835202600698	77.39159706044462
9911.025582955626	77.29106582829246
9911.025582955626	77.29106582829246
9913.679795443531	77.18906010056807
9913.679795443531	77.18906010056807
9914.41556386528	77.05730951767335
9916.970704563055	77.0347777965559
9916.970704563055	77.0347777965559
9916.970704563055	77.0347777965559
9912.94153326716	77.38630475618939
9911.814585718941	77.28237167094416
9913.253199589917	77.07534883541405
9913.253199589917	77.07534883541405
9913.767573614428	77.57641450289371
9914.799953720923	77.72868429978848
9914.143312769154	77.71465811687172
9914.143312769154	77.71465811687172
9912.373780388813	77.48261430052318
9912.373780388813	77.48261430052318
9912.373780388813	77.48261430052318
9913.598626962097	77.68892186771484
9914.583617158474	77.06892980934302
9914.583617158474	77.06892980934302
9920.088016332858	77.32562011713051
9919.001653512729	77.30827920928002
9921.129124463283	76.84884715144558
9918.559546504046	77.1315405652518
9915.83225863821	77.23244426287128
9915.83225863821	77.23244426287128
9913.292246035759	76.96722864294381
9913.292246035759	76.96722864294381
9913.292246035759	76.96722864294381
9913.292246035759	76.96722864294381
9913.292246035759	76.96722864294381
9911.04892910534	77.107249672936
9911.04892910534	77.107249672936
9912.874101106028	77.09524749456806
9913.389940264484	77.01440441871124
9913.389940264484	77.01440441871124
9913.389940264484	77.01440441871124
9913.389940264484	77.01440441871124
9913.389940264484	77.01440441871124
9913.389940264484	77.01440441871124
9915.742513221077	76.9796747895945
9915.742513221077	76.9796747895945
9915.742513221077	76.9796747895945
9912.505446963896	76.96333752194667
9910.506329474085	77.35197979096928
9910.506329474085	77.35197979096928
9910.506329474085	77.35197979096928
9910.506329474085	77.35197979096928
9910.335790508823	77.41701424684624
9910.335790508823	77.41701424684624
9910.32632957268	77.48207400867595
9910.32632957268	77.48207400867595
9910.32632957268	77.48207400867595
9910.32632957268	77.48207400867595
9910.783978805071	77.09876001363759
9912.13496224952	77.63437006472728
9912.13496224952	77.63437006472728
9912.13496224952	77.63437006472728
9912.13496224952	77.63437006472728
9911.603049576794	77.32045321317523
9911.603049576794	77.32045321317523
9911.603049576794	77.32045321317523
9915.103328542644	77.14958835078248
9913.869583905107	77.01068900167607
9912.32020211792	77.2948386816914
9912.32020211792	77.2948386816914
9912.32020211792	77.2948386816914
9912.669779500387	76.9073421834613
9912.669779500387	76.9073421834613
9912.669779500387	76.9073421834613
9911.399045407758	77.40707507762038
9911.399045407758	77.40707507762038
9911.399045407758	77.40707507762038
9911.399045407758	77.40707507762038
9911.399045407758	77.40707507762038
9911.829519915878	77.1106838310144
9911.775188790341	76.99523734991915
9911.775188790341	76.99523734991915
9911.775188790341	76.99523734991915
9911.775188790341	76.99523734991915
9911.283037071566	77.14303565400576
9911.283037071566	77.14303565400576
9911.283037071566	77.14303565400576
9912.75219315346	76.89289105155586
9912.75219315346	76.89289105155586
9912.75219315346	76.89289105155586
9912.75219315346	76.89289105155586
9914.36671195519	76.85242027238851
9914.36671195519	76.85242027238851
9912.66632368878	76.97083428472543
9911.869590252445	77.65760480404197
9911.901161315922	77.07029380359941
9911.901161315922	77.07029380359941
9911.901161315922	77.07029380359941
9911.901161315922	77.07029380359941
9911.901161315922	77.07029380359941
9910.688311777993	77.23046574478263
9910.602124664352	77.27020418688541
9910.602124664352	77.27020418688541
9910.602124664352	77.27020418688541
9910.491474075794	77.49332963458451
9910.491474075794	77.49332963458451
9910.491474075794	77.49332963458451
9911.155900396861	77.53305728761569
9911.155900396861	77.53305728761569
9911.155900396861	77.53305728761569
9911.155900396861	77.53305728761569
9912.183435471745	77.20265579848441
9912.183435471745	77.20265579848441
9912.183435471745	77.20265579848441
9912.183435471745	77.20265579848441
9912.183435471745	77.20265579848441
9912.183435471745	77.20265579848441
9910.666777352948	77.50133669567045
9910.666777352948	77.50133669567045
9910.666777352948	77.50133669567045
9910.666777352948	77.50133669567045
9914.106095210827	77.34915279617813
9911.760672158196	77.58604130322004
9910.469422096174	77.42152199444841
9913.11842120782	77.17483710647221
9913.11842120782	77.17483710647221
9913.11842120782	77.17483710647221
9913.00937794041	77.46246254168555
9913.00937794041	77.46246254168555
