x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011976366698619753	0.004920301000463857	-0.0019806421179263925	2.033000172876003	77.6569999369648	1.3370436095663294	4.1419959221968075	0.9420146054376101	0.18903840021665633	6890.330266787802	
0.011976386308571847	0.00492026391274824	-0.0019806424889073234	2.0330001730999316	77.65699993693477	1.3370436641913448	4.141995922015791	0.942014604256949	0.18903841488389128	6890.3289601907945	
0.011976405916310898	0.004920226854870679	-0.0019806428614345794	2.0330001733224083	77.65699993683063	1.3370437187840412	4.141995921833127	0.9420146030661236	0.18903842953810268	6890.327655148836	
0.011976425521732406	0.004920189826522812	-0.0019806432313083404	2.0330001735512577	77.65699993678919	1.337043773350179	4.141995921652846	0.942014601864871	0.1890384441783204	6890.326351581498	
0.011976445124497038	0.004920152828389347	-0.0019806436007151484	2.033000173778105	77.65699993670289	1.3370438278921808	4.141995921470118	0.9420146006633235	0.18903845880571826	6890.325049457625	
0.011976464725078972	0.0049201158608564695	-0.0019806439708383713	2.03300017401015	77.65699993666135	1.3370438824056756	4.141995921297253	0.9420145994507613	0.18903847341968197	6890.32374884057	
0.011976484322566781	0.00492007892355662	-0.0019806443419230803	2.0330001742421016	77.65699993659301	1.3370439368922742	4.141995921122644	0.942014598232162	0.18903848802008713	6890.32244970726	
0.011976503918189711	0.004920042016375241	-0.0019806447148415208	2.033000174472937	77.65699993649096	1.3370439913498884	4.141995920948903	0.9420145970058841	0.18903850260705413	6890.321152077773	
0.011976523511711525	0.004920005137854623	-0.001980645087686519	2.0330001747035453	77.65699993644563	1.3370440457812078	4.141995920780896	0.9420145957681583	0.18903851718079664	6890.319855898988	
0.011976543101839179	0.004919968289858437	-0.0019806454538279484	2.033000174937759	77.6569999363954	1.3370441001873108	4.1419959206100065	0.9420145945232403	0.18903853174232318	6890.3185611752315	
0.011976562689570055	0.004919931471697653	-0.0019806458229152312	2.033000175176283	77.6569999363349	1.3370441545647407	4.141995920444904	0.9420145932758675	0.1890385462899303	6890.317267950126	
0.011976582274500918	0.004919894683416611	-0.00198064619601567	2.0330001754094407	77.65699993623211	1.3370442089193748	4.141995920290103	0.9420145920197999	0.18903856082464812	6890.31597613472	
0.011976601856862557	0.00491985792396184	-0.0019806465614250965	2.0330001756457485	77.65699993618334	1.3370442632415034	4.141995920136497	0.9420145907577215	0.18903857534645258	6890.314685858037	
0.01197662143581897	0.004919821194427381	-0.001980646923068091	2.033000175882366	77.65699993615232	1.3370443175373457	4.141995919978268	0.9420145894918192	0.1890385898547341	6890.313397046563	
0.011976641011828099	0.004919784494161305	-0.001980647299001244	2.0330001761245877	77.65699993612068	1.33704437181455	4.141995919826306	0.9420145882181409	0.18903860435050016	6890.31210957365	
0.011976660585080092	0.004919747823490254	-0.0019806476642691582	2.0330001763623606	77.65699993606391	1.3370444260630228	4.141995919676807	0.9420145869398134	0.18903861883376685	6890.310823587963	
0.011976680155623672	0.004919711181798315	-0.001980648034119992	2.033000176597507	77.65699993598776	1.3370444802781953	4.141995919527414	0.942014585654309	0.18903863330389228	6890.309539146939	
0.011976699722706027	0.0049196745695528725	-0.0019806484027172964	2.033000176834257	77.65699993588892	1.3370445344736706	4.141995919378239	0.9420145843616616	0.18903864776136867	6890.308256061819	
0.011976719286628803	0.004919637986262897	-0.0019806487738648266	2.033000177071867	77.65699993583841	1.337044588637665	4.141995919231084	0.9420145830633876	0.1890386622060677	6890.306974495063	
0.011976738847461778	0.004919601432524514	-0.001980649140283083	2.0330001773097064	77.65699993572377	1.337044642774835	4.141995919087628	0.942014581755345	0.1890386766379214	6890.3056943817455	
0.011976758404869824	0.004919564907659943	-0.001980649508462125	2.0330001775490945	77.65699993565417	1.3370446968865386	4.1419959189428095	0.9420145804424764	0.18903869105706406	6890.304415698688	
0.011976777959135376	0.004919528411439525	-0.0019806498790466737	2.033000177792248	77.65699993557527	1.3370447509699557	4.141995918803198	0.9420145791189914	0.18903870546404997	6890.303138475912	
0.011976797510338196	0.004919491944613709	-0.0019806502505644256	2.03300017803258	77.6569999354588	1.3370448050284165	4.141995918668393	0.9420145777950063	0.18903871985803855	6890.301862678025	
0.011976817058089555	0.004919455506035956	-0.0019806506173425244	2.0330001782761458	77.65699993537442	1.3370448590593984	4.141995918530608	0.942014576457208	0.1890387342399047	6890.300588323817	
0.011976836601929613	0.004919419096855491	-0.0019806509832613808	2.0330001785198704	77.65699993531317	1.3370449130631217	4.141995918400942	0.942014575111324	0.18903874860856182	6890.29931542825	
0.011976856142681588	0.004919382716302516	-0.0019806513491384308	2.03300017876536	77.65699993525583	1.3370449670426623	4.1419959182630475	0.9420145737632841	0.18903876296585803	6890.298043928659	
0.011976875679924871	0.00491934636439383	-0.0019806517184039296	2.0330001790073027	77.65699993519479	1.3370450209958904	4.141995918141268	0.9420145724044987	0.18903877731064425	6890.296773858254	
0.011976895213481583	0.0049193100415027636	-0.00198065208336323	2.033000179251564	77.65699993512335	1.3370450749216372	4.1419959180133805	0.9420145710426517	0.18903879164322263	6890.295505237837	
0.011976914743152167	0.004919273746568566	-0.0019806524508477626	2.033000179501799	77.65699993509504	1.3370451288233893	4.14199591789154	0.9420145696703851	0.1890388059630277	6890.294238007365	
0.011976934269704332	0.004919237480142886	-0.0019806528142647275	2.0330001797539543	77.6569999350704	1.337045182690649	4.141995917770534	0.9420145682952566	0.18903882027069321	6890.29297231612	
0.011976953791683002	0.004919201242754898	-0.001980653177800956	2.033000180002517	77.65699993496354	1.33704523653192	4.141995917646836	0.9420145669097911	0.18903883456550186	6890.291708052793	
0.011976973310537592	0.00491916503370204	-0.0019806535426644886	2.033000180250819	77.65699993486886	1.3370452903463925	4.141995917519561	0.9420145655162212	0.1890388488487758	6890.290445210562	
0.011976992825476995	0.004919128852937978	-0.00198065390938197	2.0330001805025057	77.65699993478015	1.3370453441354135	4.141995917406389	0.9420145641207106	0.1890388631203279	6890.289183775606	
0.011977012336466902	0.004919092700556487	-0.0019806542762372684	2.033000180752761	77.65699993469136	1.3370453978962302	4.1419959172938245	0.9420145627194076	0.18903887737924865	6890.287923788769	
0.01197703184340101	0.0049190565763141455	-0.001980654641991341	2.0330001810076546	77.65699993462334	1.3370454516318206	4.141995917182313	0.9420145613102485	0.18903889162627818	6890.286665201222	
0.01197705134635392	0.0049190204805656165	-0.0019806550070129926	2.0330001812591925	77.65699993454493	1.3370455053435981	4.141995917076109	0.9420145598926971	0.189038905861754	6890.285407993166	
0.01197707084491613	0.004918984412669709	-0.0019806553669269493	2.033000181507454	77.65699993451207	1.3370455590267611	4.141995916966111	0.9420145584727531	0.189038920084456	6890.284152235311	
0.01197709033947962	0.004918948373181906	-0.001980655735411804	2.033000181756827	77.65699993447865	1.3370456126888144	4.141995916864748	0.9420145570456692	0.18903893429581567	6890.28289781417	
0.011977109829590403	0.004918912361750574	-0.001980656098172331	2.0330001820092525	77.65699993439324	1.3370456663161483	4.141995916760778	0.9420145556148193	0.18903894849519917	6890.281644923364	
0.011977129316187886	0.004918876378007634	-0.001980656461068645	2.0330001822664565	77.65699993429818	1.337045719917868	4.141995916657007	0.9420145541743482	0.18903896268243522	6890.2803934231215	
0.011977148799238297	0.004918840422053936	-0.0019806568236778502	2.033000182518665	77.6569999342241	1.3370457734949461	4.141995916557415	0.9420145527311167	0.18903897685812757	6890.279143301272	
0.011977168277304343	0.004918804493960987	-0.001980657190818195	2.033000182774889	77.65699993417978	1.3370458270449823	4.141995916460978	0.9420145512787602	0.18903899102283353	6890.277894593047	
0.011977187751145809	0.004918768594138735	-0.0019806575543787758	2.0330001830312234	77.65699993409488	1.3370458805700858	4.141995916362927	0.9420145498175585	0.18903900517482397	6890.276647273398	
0.011977207220185951	0.004918732721579075	-0.0019806579171086926	2.0330001832916094	77.65699993400499	1.3370459340655452	4.1419959162680575	0.9420145483565933	0.18903901931617023	6890.275401396948	
0.011977226684291234	0.00491869687692101	-0.0019806582806292253	2.0330001835497664	77.65699993389005	1.33704598753507	4.141995916180901	0.9420145468916827	0.1890390334452828	6890.274156921112	
0.01197724614435413	0.00491866105967237	-0.0019806586464770053	2.0330001838054614	77.65699993382748	1.3370460409730933	4.141995916093362	0.9420145454160442	0.18903904756338266	6890.272913907625	
0.01197726560029156	0.004918625270026377	-0.0019806590127838222	2.033000184064152	77.65699993377166	1.3370460943871336	4.14199591601305	0.9420145439351655	0.1890390616690927	6890.271672257912	
0.011977285051753694	0.004918589507744928	-0.00198065937059843	2.0330001843212244	77.65699993369212	1.3370461477721287	4.141995915927859	0.9420145424490143	0.1890390757635289	6890.27043203765	
0.011977304498186462	0.004918553772803887	-0.0019806597370836732	2.033000184582925	77.6569999336038	1.3370462011387871	4.141995915843439	0.9420145409550075	0.18903908984681433	6890.269193094424	
0.011977323939668598	0.004918518065864017	-0.0019806601003493443	2.033000184845483	77.65699993356682	1.3370462544684456	4.14199591576347	0.9420145394543022	0.1890391039184308	6890.267955700111	
0.011977343376516068	0.004918482386122374	-0.0019806604611201004	2.0330001851097337	77.6569999334846	1.3370463077790151	4.141995915691812	0.9420145379444244	0.18903911797869394	6890.2667195884715	
0.011977362808648183	0.00491844673317166	-0.0019806608236998284	2.033000185373513	77.65699993341099	1.337046361061575	4.14199591562231	0.942014536431033	0.18903913202753111	6890.265484883269	
0.011977382236340949	0.004918411107309496	-0.0019806611804049244	2.033000185641567	77.65699993333308	1.3370464143130454	4.1419959155452	0.9420145349138914	0.1890391460649682	6890.26425162751	
0.011977401659389075	0.004918375509279229	-0.0019806615406348918	2.0330001859083646	77.6569999332907	1.3370464675412013	4.141995915472829	0.9420145333844583	0.18903916009080218	6890.263019716678	
0.01197742107780773	0.0049183399383867865	-0.0019806618975044556	2.03300018617004	77.65699993318812	1.3370465207407278	4.1419959154030295	0.942014531848154	0.18903917410604065	6890.261789214979	
0.01197744049096457	0.0049183043945435585	-0.0019806622594339034	2.0330001864363445	77.65699993313125	1.3370465739161355	4.14199591533517	0.9420145303101198	0.18903918810974554	6890.260560066303	
0.011977459898984383	0.0049182688779139325	-0.00198066261813139	2.0330001867109657	77.65699993304425	1.3370466270621078	4.141995915272977	0.9420145287703405	0.1890392021023695	6890.259332342244	
0.011977479302075425	0.004918233387478513	-0.001980662976358037	2.0330001869788097	77.6569999329856	1.3370466801842606	4.141995915210561	0.9420145272157138	0.18903921608351287	6890.258105950261	
0.011977498700043722	0.004918197923586773	-0.0019806633356411725	2.0330001872466514	77.65699993291884	1.3370467332775178	4.141995915153733	0.9420145256654241	0.18903923005400283	6890.256880967921	
0.011977518092957407	0.004918162487476887	-0.0019806636998838363	2.033000187514284	77.65699993285611	1.3370467863488198	4.141995915089272	0.9420145241082981	0.18903924401374625	6890.255657303513	
0.011977537480728382	0.004918127078271913	-0.001980664059833739	2.0330001877857047	77.6569999327297	1.3370468393848323	4.141995915032004	0.9420145225429588	0.18903925796177892	6890.254435136975	
0.011977556863423451	0.004918091695955399	-0.0019806644228063325	2.0330001880582387	77.65699993267195	1.3370468924029093	4.14199591497339	0.9420145209703935	0.1890392718985819	6890.253214224511	
0.011977556863423451	0.004918091695955399	-0.0019806644228063325	2.0330001880582387	77.65699993267195	1.3370468924029093	4.14199591497339	0.9420145209703935	0.1890392718985819	6890.253214224511	
0.011977576240442383	0.004918056340600792	-0.0019806647809829333	2.0330001883266533	77.65699993260776	1.337046945385979	4.141995914920054	0.9420145193932535	0.18903928582494664	6890.25199480508	
0.011977595612326657	0.004918021011719382	-0.0019806651448183795	2.0330001886005062	77.65699993252208	1.337046998344549	4.141995914866495	0.9420145178084143	0.18903929974047262	6890.25077672133	
0.011977614979056155	0.004917985709213451	-0.001980665499832843	2.0330001888771743	77.65699993248371	1.337047051285351	4.141995914816167	0.9420145162195726	0.18903931364540275	6890.249559881058	
0.011977634340669334	0.004917950433315331	-0.0019806658559096634	2.0330001891564176	77.65699993243948	1.3370471041962058	4.141995914768569	0.9420145146239911	0.18903932753922295	6890.248344453651	
0.011977653696503403	0.004917915183979285	-0.0019806662132552007	2.033000189429432	77.6569999323349	1.3370471570739337	4.141995914722248	0.9420145130303902	0.18903934142200635	6890.2471304879255	
0.011977673047108056	0.004917879961188488	-0.00198066657001881	2.033000189704772	77.65699993225866	1.3370472099232547	4.141995914676747	0.9420145114201847	0.1890393552939129	6890.245917906722	
0.01197769239233122	0.004917844764868185	-0.0019806669236973246	2.0330001899829844	77.65699993220892	1.3370472627512846	4.141995914636093	0.9420145098064086	0.18903936915524516	6890.244706614362	
0.01197771173183609	0.004917809594820077	-0.0019806672818639707	2.033000190259497	77.65699993211085	1.337047315547914	4.141995914594802	0.9420145081861905	0.1890393830054371	6890.243496749154	
0.011977731066297148	0.0049177744516118215	-0.0019806676417908594	2.0330001905363875	77.65699993207	1.337047368324129	4.141995914556676	0.942014506564177	0.18903939684553925	6890.2422881591665	
0.011977750395112613	0.004917739334191063	-0.00198066800101158	2.0330001908137	77.65699993202695	1.3370474210717356	4.141995914516385	0.9420145049367636	0.1890394106749846	6890.241080950047	
0.011977769717967646	0.004917704243214519	-0.001980668358049198	2.0330001910938518	77.65699993195304	1.3370474737888587	4.1419959144776515	0.942014503299998	0.18903942449371688	6890.239875152118	
0.011977789035459834	0.0049176691785950445	-0.0019806687132589724	2.0330001913711744	77.65699993190609	1.3370475264803312	4.141995914442588	0.9420145016584771	0.1890394383022285	6890.238670694902	
0.011977808347496515	0.004917634139849695	-0.001980669072048937	2.0330001916560985	77.65699993175507	1.3370475791449223	4.141995914416552	0.9420145000149455	0.1890394521002005	6890.237467588873	
0.011977827653300226	0.004917599127074893	-0.001980669420525713	2.0330001919378966	77.65699993161908	1.3370476317822135	4.141995914385401	0.9420144983597141	0.18903946588712206	6890.236265845262	
0.011977846953860997	0.00491756414059208	-0.0019806697766874006	2.033000192221081	77.65699993155053	1.33704768439171	4.141995914360182	0.9420144967029708	0.18903947966419365	6890.235065466754	
0.011977866248972537	0.004917529180157586	-0.0019806701289016284	2.0330001925045065	77.6569999314916	1.337047736977508	4.141995914334468	0.9420144950410309	0.18903949343025228	6890.233866396808	
0.011977885537697531	0.004917494245751002	-0.001980670485756243	2.033000192785772	77.65699993139454	1.3370477895316073	4.141995914308746	0.9420144933696647	0.18903950718624127	6890.23266874283	
0.011977904820533122	0.004917459337158126	-0.001980670840725973	2.033000193071059	77.65699993132513	1.3370478420637124	4.141995914287329	0.9420144917003432	0.18903952093150592	6890.231472373407	
0.011977924097264867	0.004917424454382521	-0.0019806712020737096	2.033000193350779	77.65699993128153	1.3370478945666056	4.14199591427013	0.9420144900215563	0.18903953466671103	6890.230277380926	
0.011977943368349394	0.004917389597398136	-0.0019806715573742243	2.033000193634316	77.65699993120322	1.3370479470483525	4.141995914255441	0.9420144883401581	0.18903954839139933	6890.22908365398	
0.011977962633433004	0.004917354766648119	-0.0019806719185435323	2.033000193916991	77.65699993117002	1.3370479995009266	4.141995914239821	0.9420144866508131	0.18903956210599265	6890.227891305075	
0.011977981892685962	0.0049173199606069844	-0.0019806722724382613	2.0330001942042597	77.65699993106733	1.337048051921226	4.141995914226273	0.9420144849580577	0.18903957581090108	6890.226700360079	
0.011978001145688843	0.004917285180995704	-0.0019806726198706415	2.0330001944929506	77.65699993097927	1.337048104320254	4.141995914216343	0.9420144832598597	0.18903958950547772	6890.225510686928	
0.01197802039305616	0.00491725042702385	-0.0019806729742854025	2.033000194778063	77.65699993090533	1.3370481566947936	4.141995914207761	0.9420144815523049	0.18903960318920435	6890.2243223177775	
0.011978039634117425	0.004917215698737863	-0.0019806733273690148	2.033000195066079	77.65699993081266	1.3370482090369895	4.141995914198119	0.9420144798424167	0.18903961686265064	6890.223135364258	
0.011978058868945637	0.004917180995764822	-0.001980673682215759	2.0330001953533077	77.65699993073686	1.3370482613532804	4.141995914193049	0.9420144781258267	0.18903963052655573	6890.221949728597	
0.011978078097872756	0.004917146318264582	-0.001980674039449408	2.0330001956467223	77.6569999306639	1.3370483136416855	4.141995914188765	0.9420144764057723	0.18903964418022695	6890.220765439788	
0.011978097320486646	0.004917111666717326	-0.001980674388613966	2.033000195935995	77.65699993061025	1.3370483659058052	4.141995914190373	0.9420144746844236	0.1890396578231538	6890.21958245838	
0.011978116536220258	0.00491707704050752	-0.001980674738833143	2.033000196228109	77.65699993055927	1.3370484181437956	4.141995914188188	0.9420144729532084	0.18903967145645684	6890.21840079619	
0.011978135746628073	0.004917042439057421	-0.0019806750896257485	2.033000196521029	77.65699993055242	1.3370484703542609	4.141995914185317	0.9420144712141842	0.18903968508007843	6890.217220460254	
0.0119781549506744	0.004917007863156757	-0.0019806754422965847	2.0330001968193177	77.65699993042662	1.3370485225416	4.141995914189449	0.9420144694708189	0.18903969869362777	6890.21604140079	
0.011978174148455199	0.004916973312767228	-0.0019806757947557463	2.0330001971087657	77.65699993036264	1.337048574701532	4.141995914194276	0.9420144677287511	0.18903971229719727	6890.214863681538	
0.011978193339598242	0.0049169387876075955	-0.001980676141152564	2.0330001974030796	77.65699993031461	1.3370486268310509	4.141995914201174	0.9420144659795121	0.1890397258909687	6890.213687336049	
0.011978212524357048	0.004916904286903345	-0.0019806764915190076	2.03300019769335	77.65699993021767	1.3370486789383622	4.141995914212977	0.9420144642212805	0.18903973947423014	6890.2125122422	
0.011978231702521833	0.00491686981167269	-0.001980676844195192	2.0330001979875383	77.65699993014185	1.337048731016016	4.141995914223821	0.9420144624612521	0.18903975304817205	6890.2113385114935	
0.011978250874198196	0.004916835361692046	-0.0019806771991636917	2.033000198279605	77.65699993008474	1.3370487830645716	4.1419959142355705	0.9420144606912253	0.18903976661268068	6890.210166129357	
0.0119782700392003	0.004916800937033486	-0.001980677553236093	2.0330001985767825	77.65699993004769	1.3370488350889673	4.141995914247846	0.9420144589245348	0.18903978016673678	6890.208995038092	
0.011978289197533513	0.004916766537875182	-0.001980677905112838	2.0330001988764086	77.65699992996888	1.3370488870837145	4.141995914262076	0.9420144571491141	0.18903979371159724	6890.207825302441	
0.011978308349413562	0.0049167321628059155	-0.001980678256021837	2.033000199176621	77.65699992982958	1.3370489390523752	4.141995914281177	0.9420144553707462	0.18903980724642452	6890.206656863773	
0.011978327494558237	0.00491669781267471	-0.0019806786092159087	2.0330001994767595	77.6569999297311	1.3370489910003933	4.1419959142982306	0.9420144535830997	0.1890398207717006	6890.205489652648	
0.0119783466337036	0.004916663487941362	-0.0019806789566575427	2.0330001997775122	77.65699992964018	1.3370490429185238	4.141995914323897	0.9420144517845229	0.18903983428702936	6890.204323795366	
0.011978365766260029	0.0049166291881642225	-0.0019806793059914977	2.0330002000816716	77.65699992959051	1.337049094807023	4.141995914346007	0.942014449990445	0.18903984779319635	6890.203159290606	
0.011978384892205918	0.004916594913028114	-0.001980679650876472	2.0330002003867884	77.65699992951609	1.3370491466731158	4.141995914372546	0.9420144481953372	0.18903986128912303	6890.201996036269	
0.011978404010844216	0.004916560662689693	-0.0019806799973648213	2.0330002006909154	77.65699992937807	1.3370491985123005	4.141995914399603	0.9420144463875224	0.18903987477537657	6890.200834089084	
0.011978423123091256	0.004916526437373397	-0.001980680352878907	2.033000201001154	77.65699992933956	1.3370492503254772	4.141995914425964	0.9420144445727753	0.18903988825235457	6890.199673436041	
0.011978442228500754	0.004916492235973988	-0.001980680704499619	2.033000201307591	77.65699992923238	1.337049302110601	4.141995914458069	0.9420144427573428	0.1890399017199799	6890.198514098274	
0.011978461327294255	0.004916458060026288	-0.001980681051529973	2.033000201615013	77.6569999291752	1.337049353874093	4.141995914488892	0.9420144409333857	0.18903991517804386	6890.197355998729	
0.011978480418453914	0.004916423908274598	-0.001980681398902912	2.0330002019233744	77.65699992908974	1.3370494056041666	4.141995914520381	0.9420144391050117	0.189039928626593	6890.196199290501	
0.011978499503372028	0.004916389781455085	-0.0019806817502140083	2.03300020222854	77.65699992901823	1.3370494573099143	4.141995914557644	0.9420144372751906	0.18903994206562938	6890.195043850357	
0.01197851858143371	0.004916355678912051	-0.0019806820938371014	2.033000202531736	77.65699992891574	1.337049508989347	4.141995914589719	0.9420144354357033	0.1890399554948351	6890.193889698878	
0.011978537652756876	0.004916321600976184	-0.001980682443763826	2.033000202837596	77.65699992881304	1.3370495606439805	4.141995914627411	0.9420144335967706	0.18903996891531683	6890.192736816421	
0.011978556716978811	0.004916287546972147	-0.0019806827946885278	2.0330002031496845	77.6569999287893	1.3370496122688058	4.141995914674145	0.942014431748577	0.18903998232633556	6890.191585265233	
0.011978575774379536	0.004916253517119133	-0.001980683145111181	2.0330002034585375	77.65699992866894	1.3370496638653473	4.141995914716726	0.942014429902093	0.18903999572806976	6890.190435026463	
0.011978594824931972	0.004916219511718576	-0.001980683488183425	2.033000203773561	77.65699992858293	1.3370497154394547	4.141995914764011	0.9420144280469284	0.18904000912028684	6890.189286020189	
0.011978613868080324	0.004916185531101534	-0.001980683833273546	2.033000204086756	77.656999928525	1.337049766988214	4.141995914810768	0.9420144261815813	0.1890400225033255	6890.188138288559	
0.011978632904459656	0.004916151574652356	-0.0019806841831749695	2.0330002044048903	77.6569999284923	1.337049818506706	4.141995914852069	0.9420144243174006	0.18904003587715493	6890.1869918933535	
0.011978651933609885	0.004916117642949309	-0.0019806845345897036	2.0330002047180864	77.65699992839836	1.3370498700010125	4.141995914902127	0.942014422445278	0.1890400492418197	6890.185846752943	
0.01197867095580115	0.004916083735195699	-0.001980684875773801	2.0330002050328373	77.65699992832835	1.3370499214698015	4.141995914953773	0.9420144205759015	0.18904006259685519	6890.184702884984	
0.01197868997049192	0.004916049851875821	-0.0019806852196345686	2.033000205346734	77.6569999282084	1.3370499729128476	4.141995915005193	0.9420144186962084	0.18904007594263986	6890.1835602883475	
0.011978708978376877	0.004916015992355747	-0.001980685563945567	2.033000205657936	77.65699992813691	1.3370500243247048	4.141995915057472	0.9420144168087465	0.18904008927952695	6890.182419028726	
0.011978727979102453	0.004915982157348567	-0.001980685912815323	2.0330002059764567	77.6569999280663	1.3370500757149526	4.141995915117492	0.942014414920076	0.18904010260693782	6890.181278986384	
0.01197874697279463	0.004915948346295878	-0.0019806862619677606	2.0330002062887957	77.6569999279733	1.337050127078485	4.141995915174007	0.9420144130284488	0.18904011592537337	6890.180140222394	
0.011978765958749006	0.0049159145591133255	-0.0019806866078686974	2.033000206611622	77.65699992789963	1.337050178414312	4.141995915236765	0.9420144111340075	0.18904012923466587	6890.179002752035	
0.011978784937522254	0.004915880795927649	-0.00198068695879516	2.0330002069292714	77.65699992786774	1.3370502297245666	4.141995915297994	0.9420144092308399	0.18904014253513396	6890.177866540603	
0.011978803909467168	0.004915847056453809	-0.001980687302706172	2.0330002072451996	77.65699992781086	1.3370502810099063	4.141995915364979	0.9420144073242652	0.1890401558264111	6890.176731577358	
0.011978822873989778	0.0049158133411197095	-0.0019806876499508133	2.0330002075658316	77.65699992770708	1.33705033226529	4.141995915431654	0.9420144054115611	0.18904016910848237	6890.175597932738	
0.011978841831145632	0.004915779649877466	-0.0019806879974621585	2.0330002078844998	77.65699992764858	1.3370503834933773	4.141995915495547	0.9420144034933278	0.18904018238214312	6890.174465569182	
0.011978860780820874	0.0049157459820556	-0.001980688338383564	2.033000208206998	77.65699992755977	1.3370504346949263	4.141995915564769	0.9420144015734468	0.18904019564624888	6890.173334474395	
0.011978879722874694	0.004915712338131567	-0.001980688681339798	2.0330002085301992	77.65699992755724	1.337050485872848	4.1419959156334505	0.9420143996463723	0.18904020890147408	6890.1722046096675	
0.011978898657393967	0.0049156787178911265	-0.0019806890217174762	2.0330002088529566	77.65699992748121	1.3370505370230998	4.141995915705578	0.9420143977172026	0.18904022214815375	6890.171076024812	
0.011978917584757814	0.0049156451214490745	-0.001980689361644802	2.0330002091741304	77.65699992741396	1.337050588146647	4.141995915773706	0.9420143957824756	0.18904023538570164	6890.16994870678	
0.011978936504913187	0.004915611549456306	-0.0019806897070842534	2.033000209498223	77.65699992731615	1.3370506392436905	4.141995915849333	0.9420143938451253	0.1890402486145774	6890.168822655715	
0.011978955417220487	0.004915578000419933	-0.001980690054391492	2.033000209820735	77.65699992722267	1.3370506903109527	4.141995915922616	0.942014391902329	0.1890402618346559	6890.167697905155	
0.011978974321964571	0.004915544475399296	-0.001980690398323835	2.0330002101473075	77.65699992714401	1.3370507413595711	4.141995916002306	0.9420143899541045	0.18904027504622586	6890.166574311106	
0.011978993219019256	0.004915510973239154	-0.001980690744092072	2.0330002104730176	77.65699992707536	1.3370507923822947	4.141995916081316	0.9420143880016506	0.18904028824888014	6890.165451962581	
0.01197901210919994	0.0049154774952901974	-0.0019806910894740615	2.0330002108022387	77.65699992698572	1.337050843376911	4.141995916163688	0.9420143860475311	0.1890403014426528	6890.164330896309	
0.011979030992123609	0.004915444040648849	-0.0019806914332389835	2.0330002111275487	77.65699992688431	1.337050894347468	4.141995916241767	0.9420143840899292	0.18904031462736012	6890.163211051632	
0.011979049867103853	0.004915410609173723	-0.0019806917782076777	2.033000211456664	77.65699992679818	1.3370509452815393	4.141995916327683	0.9420143821249203	0.1890403278033698	6890.162092592345	
0.011979068734343309	0.0049153772016620806	-0.001980692126462885	2.033000211785294	77.65699992670572	1.3370509961917258	4.14199591641201	0.9420143801551629	0.18904034097069783	6890.16097535546	
0.011979087594161773	0.004915343817544719	-0.001980692469671963	2.033000212115891	77.65699992663578	1.337051047080461	4.1419959164989715	0.9420143781837405	0.18904035412937453	6890.159859303327	
0.011979106445829403	0.0049153104568020215	-0.0019806928078370148	2.033000212450037	77.65699992653018	1.337051097942518	4.141995916588395	0.9420143762085185	0.18904036727921103	6890.158744506528	
0.01197912529022017	0.004915277119715638	-0.0019806931459072172	2.0330002127849216	77.65699992646746	1.3370511487780425	4.14199591668205	0.9420143742258192	0.18904038042078966	6890.157630957527	
0.011979144126495674	0.004915243805456113	-0.0019806934904065686	2.0330002131137737	77.65699992640222	1.3370511995853214	4.141995916776643	0.9420143722414187	0.18904039355396607	6890.156518677809	
0.01197916295515323	0.004915210514622307	-0.001980693832014773	2.033000213445754	77.65699992636982	1.337051250366546	4.141995916871627	0.9420143702488365	0.18904040667822694	6890.155407638732	
0.011979181776369361	0.004915177247173635	-0.0019806941690698743	2.033000213777877	77.6569999262862	1.3370513011246685	4.141995916964639	0.9420143682476678	0.18904041979391742	6890.154297796054	
0.011979200589172132	0.004915144002913793	-0.0019806945127156194	2.033000214111674	77.65699992621025	1.33705135185557	4.141995917056456	0.9420143662447944	0.18904043290058586	6890.153189211928	
0.01197921939449791	0.004915110781872693	-0.0019806948499079685	2.03300021444314	77.65699992616304	1.3370514025569924	4.141995917160005	0.9420143642413967	0.18904044599894546	6890.152081910857	
0.011979238191468367	0.004915077584042655	-0.0019806951838770306	2.0330002147750363	77.65699992609021	1.3370514532404913	4.141995917258345	0.9420143622315664	0.18904045908884393	6890.150975737971	
0.011979256981043417	0.004915044408888886	-0.0019806955175218385	2.0330002151127538	77.65699992600786	1.3370515038940634	4.141995917361136	0.9420143602143454	0.1890404721702922	6890.1498708418	
0.011979275763320776	0.004915011256670463	-0.001980695860758388	2.0330002154413678	77.6569999259651	1.3370515545194388	4.1419959174642	0.9420143581988762	0.1890404852429311	6890.1487672074945	
0.011979294537728254	0.004914978127565192	-0.001980696203934135	2.033000215779277	77.65699992591934	1.3370516051175305	4.1419959175685985	0.9420143561842927	0.18904049830740693	6890.1476648218995	
0.011979313303541309	0.004914945022159472	-0.0019806965429194656	2.0330002161219234	77.65699992585816	1.3370516556894068	4.141995917677298	0.9420143541593473	0.1890405113638816	6890.146563672251	
0.011979332062032777	0.004914911939366294	-0.001980696879488153	2.033000216463642	77.65699992577935	1.3370517062396665	4.141995917783285	0.9420143521296828	0.18904052441184796	6890.145463685669	
