Omega	gamma	alpha	beta	chi2	
77.65800381424691	0.9419731008838959	1.339970825145925	4.139927460112189	68825.47478375101	
77.65800382020682	0.9419730416466943	1.3399708360632814	4.139927072249688	68825.47386869212	
77.65800385343377	0.941972982632246	1.3399708469350962	4.139926685850399	68825.47295284171	
77.65800392118244	0.941972923852107	1.3399708577870104	4.139926300907895	68825.47203409385	
77.65800398039232	0.9419728652896319	1.3399708685657699	4.139925917464457	68825.47112468304	
77.65800402925764	0.9419728069728784	1.3399708793139797	4.139925535466061	68825.47022496599	
77.65800408313075	0.9419727488505362	1.339970890038089	4.13992515495108	68825.46933062875	
77.65800412765759	0.9419726909711005	1.3399709007348528	4.139924775880915	68825.46844562396	
77.65800416667443	0.9419726332877298	1.339970911323003	4.13992439827095	68825.46756885221	
77.65800422598214	0.9419725758686469	1.3399709219374167	4.139924022078947	68825.46669289321	
77.65800425151986	0.9419725186150919	1.339970932478885	4.139923647361955	68825.46583311041	
77.65800427301815	0.9419724616264644	1.3399709430106388	4.139923274044095	68825.4649809133	
77.658004295258	0.9419724048026497	1.3399709534741877	4.1399229021351385	68825.46413490371	
77.65800434812716	0.9419723482394855	1.339970963935231	4.139922531667222	68825.46328668122	
77.65800439705153	0.9419722918634928	1.3399709743001027	4.139922162612969	68825.46244591786	
77.65800442377441	0.9419722357431434	1.3399709846392591	4.139921794957815	68825.46161773453	
77.65800445950441	0.9419721797925662	1.3399709949417833	4.139921428708722	68825.46079324531	
77.6580044945399	0.9419721240897685	1.3399710051869127	4.139921063922112	68825.45997531092	
77.65800457765869	0.9419720685984821	1.3399710154259672	4.139920700470757	68825.45914978845	
77.65800459285272	0.9419720133106123	1.339971025594134	4.139920338419816	68825.45834964434	
77.65800463469343	0.941971958230058	1.3399710357125392	4.139919977748754	68825.45754801176	
77.65800468624273	0.9419719033760161	1.339971045838997	4.139919618454253	68825.45674964928	
77.65800473003635	0.9419718487059474	1.3399710559366338	4.139919260535842	68825.45595945738	
77.65800478386844	0.9419717942566975	1.3399710659544701	4.139918903988866	68825.45517236521	
77.65800484013559	0.9419717400270893	1.3399710759752042	4.139918548774189	68825.45439040496	
77.65800488979714	0.941971685975658	1.3399710858996645	4.139918194915806	68825.45361614875	
77.65800491507935	0.9419716321698369	1.3399710958174817	4.139917842448246	68825.45285468956	
77.65800497230532	0.9419715785312379	1.339971105713624	4.139917491298533	68825.45208985373	
77.65800500320466	0.941971525122201	1.3399711155300749	4.139917141513052	68825.45133824491	
77.65800505183185	0.9419714719122002	1.3399711253308089	4.13991679306147	68825.45058726586	
77.65800508868412	0.9419714189068418	1.3399711350483667	4.139916445942039	68825.44984524988	
77.65800513292167	0.9419713661163893	1.3399711447809057	4.139916100133448	68825.4491066866	
77.65800515362065	0.9419713134981237	1.3399711544717734	4.139915755631562	68825.44838029495	
77.65800520241855	0.9419712610908375	1.339971164170372	4.1399154124885715	68825.44765151563	
77.6580052742078	0.9419712088811889	1.339971173780774	4.139915070616904	68825.44692158751	
77.65800531165917	0.9419711568902838	1.3399711833831869	4.139914730047338	68825.44620680349	
77.65800534465474	0.9419711050609204	1.3399711928966314	4.139914390801408	68825.44549868879	
77.65800537566669	0.9419710534784702	1.3399712023972932	4.139914052799031	68825.44479637254	
77.6580054013369	0.9419710020370512	1.339971211897773	4.1399137161320585	68825.44410092838	
77.65800547673066	0.9419709508261077	1.3399712213440187	4.139913380748011	68825.4433966282	
77.6580055281964	0.9419708998114419	1.3399712307205318	4.139913046664453	68825.44270436239	
77.65800558313123	0.9419708490002606	1.3399712400935704	4.139912713793385	68825.44201615267	
77.65800564877489	0.9419707983504316	1.3399712493768468	4.13991238221166	68825.44133005933	
77.65800570698819	0.9419707479454267	1.3399712586833443	4.139912051922191	68825.44065122434	
77.6580057242576	0.9419706976793318	1.3399712679453661	4.139911722910482	68825.43998907409	
77.65800577959847	0.9419706476341386	1.339971277141154	4.13991139515053	68825.439321129	
77.65800582034873	0.9419705977847633	1.3399712863496351	4.139911068630287	68825.43866227203	
77.65800587421828	0.9419705480966237	1.3399712954971166	4.139910743392944	68825.43800468644	
77.65800595302396	0.9419704986413658	1.3399713046307795	4.139910419382556	68825.43734489854	
77.65800598552109	0.9419704493427673	1.3399713137203417	4.139910096599029	68825.43670308671	
77.65800602775998	0.9419704002393031	1.3399713227370385	4.139909775028027	68825.43606329616	
77.65800612410976	0.9419703513310684	1.3399713317486144	4.139909454690593	68825.43541293609	
77.65800613484447	0.9419703026143165	1.339971340740497	4.139909135539445	68825.43479156675	
77.65800616637966	0.9419702540349107	1.3399713496740857	4.139908817654057	68825.43416907966	
77.6580062002643	0.9419702057030566	1.3399713585897701	4.139908500967163	68825.43355058992	
77.65800625424164	0.9419701575033196	1.3399713674394893	4.139908185519417	68825.43293107612	
77.65800629180418	0.941970109550739	1.3399713762930627	4.139907871218283	68825.43232073767	
77.65800633355403	0.941970061703383	1.339971385122064	4.1399075581784395	68825.4317138711	
77.65800634369754	0.9419700141055829	1.3399713939326074	4.139907246291983	68825.4311204597	
77.65800639312437	0.9419699666158033	1.3399714026300582	4.139906935606589	68825.43052039071	
77.65800643727654	0.9419699194053193	1.33997141133161	4.1399066261133015	68825.42992632264	
77.65800646917121	0.9419698722926817	1.339971419996655	4.1399063178017865	68825.42934014698	
77.65800652506975	0.9419698254141823	1.3399714286578719	4.139906010627632	68825.42875148964	
77.65800659196856	0.9419697786644415	1.3399714372503144	4.13990570472868	68825.42816424392	
77.65800665836832	0.9419697321709927	1.3399714458404546	4.139905399903517	68825.42758131912	
77.6580067205621	0.9419696857668215	1.3399714543773609	4.139905096260225	68825.42700389725	
77.65800674634092	0.9419696396108787	1.3399714628950732	4.139904793821852	68825.42644119235	
77.65800679041396	0.9419695935756552	1.3399714713764488	4.139904492524947	68825.42587748107	
77.65800685617042	0.9419695477591878	1.3399714798266222	4.139904192351287	68825.42531176866	
77.65800693095063	0.941969502088479	1.3399714882124933	4.139903893339046	68825.42474767959	
77.65800694980622	0.9419694566321237	1.3399714965734026	4.1399035954542205	68825.4242036131	
77.65800698664812	0.9419694112948246	1.3399715049341823	4.139903298753486	68825.42365860411	
77.6580070228041	0.9419693661742905	1.3399715132511243	4.139903003120559	68825.42311776248	
77.65800705383882	0.9419693211841755	1.3399715215354817	4.13990270866101	68825.42258248775	
77.65800710263964	0.9419692764049393	1.3399715297850625	4.139902415310915	68825.42204615721	
77.65800715844098	0.9419692317727346	1.339971538008431	4.139902123044135	68825.42151174672	
77.65800721130425	0.9419691873198661	1.3399715462395145	4.139901831931021	68825.42098218878	
77.65800724715422	0.9419691430232641	1.3399715543766169	4.1399015419159575	68825.42046136802	
77.6580072802752	0.9419690989198933	1.3399715625091244	4.139901253028928	68825.41994525562	
77.65800733396081	0.941969054962218	1.3399715706225657	4.139900965250244	68825.4194271568	
77.65800737386512	0.9419690111924087	1.33997157866887	4.139900678559541	68825.41891679923	
77.65800740932663	0.9419689675820335	1.3399715866623685	4.13990039297321	68825.41841152411	
77.65800742062129	0.9419689241523139	1.3399715946806916	4.139900108443174	68825.41791684374	
77.65800745700498	0.9419688808407216	1.3399716026656647	4.139899825026794	68825.41741880364	
77.65800751910956	0.9419688377446326	1.339971610606474	4.139899542684318	68825.4169171601	
77.6580075593313	0.9419687947903387	1.3399716185350923	4.139899261436489	68825.41642545324	
77.65800758891562	0.9419687520059521	1.339971626423728	4.139898981248823	68825.41594041348	
77.65800763359404	0.9419687093769255	1.3399716342903196	4.139898702141333	68825.41545472454	
77.65800767058127	0.941968666921001	1.3399716421093189	4.139898424092426	68825.41497482116	
77.65800773067141	0.9419686246225929	1.3399716498667749	4.13989814711773	68825.41449193878	
77.65800777859026	0.9419685825122979	1.339971657604407	4.1398978711987775	68825.41401607367	
77.65800782463363	0.9419685405360374	1.3399716653552793	4.139897596301926	68825.41354420525	
77.65800787609733	0.9419684987138845	1.3399716730713167	4.139897322491609	68825.41307434812	
77.6580079140409	0.9419684570684548	1.3399716806965436	4.139897049710537	68825.41261179023	
77.65800794593858	0.9419684155850416	1.3399716883536232	4.139896777964025	68825.41215438372	
77.65800803864043	0.941968374230862	1.339971695953671	4.13989650727963	68825.41168311123	
77.65800805852015	0.9419683330934313	1.339971703566891	4.139896237609869	68825.41123594968	
77.6580080852525	0.9419682920256858	1.3399717111236469	4.139895968994515	68825.41079022102	
77.65800814184595	0.9419682511937887	1.3399717186334765	4.139895701394115	68825.41033932909	
77.65800818331635	0.9419682104782358	1.3399717261816098	4.139895434809975	68825.4098960364	
77.65800826914588	0.9419681699138386	1.3399717336526813	4.139895169232548	68825.40944337883	
77.65800832750395	0.9419681295387355	1.3399717410568661	4.139894904642468	68825.40900177759	
77.6580083741203	0.9419680892916474	1.3399717485064255	4.139894641074355	68825.40856676866	
77.65800839990922	0.9419680491878383	1.3399717558645838	4.139894378499237	68825.4081408874	
77.65800845390694	0.94196800925664	1.3399717632189163	4.1398941169653005	68825.40771022189	
77.65800849101207	0.9419679694754107	1.3399717705207839	4.139893856426796	68825.4072875299	
77.65800853327703	0.941967929850287	1.3399717778218867	4.139893596868958	68825.40686648634	
77.65800857110315	0.941967890361611	1.33997178509349	4.1398933383317384	68825.4064498665	
77.65800863029732	0.9419678510397307	1.3399717923299317	4.139893080766414	68825.40603023054	
77.65800868209935	0.9419678118644466	1.3399717995448532	4.13989282418298	68825.40561576668	
77.65800874184936	0.9419677728362487	1.3399718067053359	4.139892568580896	68825.40520208614	
77.65800879187044	0.9419677339724803	1.3399718138909973	4.139892313938116	68825.4047941772	
77.65800882673643	0.9419676952176657	1.3399718210618492	4.139892060288766	68825.40439361025	
77.65800886154412	0.9419676566341044	1.3399718281368687	4.139891807584712	68825.40399601067	
77.65800892129982	0.9419676182016536	1.339971835235231	4.139891555888626	68825.40359431597	
77.65800898382666	0.9419675799138538	1.3399718423001776	4.139891305080214	68825.4031946527	
77.65800902017676	0.9419675417595452	1.3399718492922648	4.139891055271419	68825.40280542373	
77.65800904937826	0.9419675037778682	1.339971856286318	4.139890806439958	68825.40242116005	
77.65800910644732	0.9419674659143948	1.3399718632673292	4.139890558566183	68825.40203181926	
77.65800914809664	0.9419674282215648	1.339971870217334	4.139890311633237	68825.40164971612	
77.65800919909817	0.9419673906491632	1.3399718771248335	4.139890065630344	68825.40126774376	
77.65800925817734	0.9419673532431422	1.3399718840159927	4.13988982058526	68825.40088629893	
77.65800929638438	0.9419673159674766	1.339971890884525	4.139889576457473	68825.40051355542	
77.65800932984978	0.9419672788290345	1.3399718977264543	4.139889333253545	68825.40014490896	
77.65800936446745	0.9419672418329086	1.3399719045166967	4.139889090945653	68825.39977862517	
77.65800940919024	0.9419672049797445	1.339971911319685	4.139888849621031	68825.3994122569	
77.65800945996274	0.941967168269309	1.339971918079076	4.139888609213763	68825.39904685237	
77.6580095236591	0.9419671317056886	1.3399719247953146	4.1398883697401985	68825.39868045932	
77.65800960916442	0.9419670952923245	1.3399719315361733	4.139888131154409	68825.3983104595	
77.65800967798536	0.941967058992892	1.3399719381929434	4.139887893473397	68825.39794784036	
77.65800972898126	0.9419670228641558	1.3399719448724234	4.139887656694777	68825.3975929183	
77.65800979680235	0.9419669868255506	1.339971951498578	4.139887420828657	68825.39723579126	
77.65800983369574	0.9419669509758931	1.3399719580980525	4.139887185877653	68825.39689009423	
77.65800989336036	0.9419669152211145	1.3399719646722437	4.139886951810939	68825.39654042621	
77.65800997067508	0.9419668796363833	1.339971971246838	4.139886718650716	68825.39618827908	
77.6580100383168	0.9419668441649308	1.3399719777950798	4.139886486346064	68825.39584135453	
77.65801007069557	0.9419668088331697	1.3399719843019464	4.1398862549303965	68825.39550699487	
77.65801014097359	0.9419667736272641	1.3399719907620828	4.139886024429391	68825.3951643366	
77.65801019113366	0.941966738591182	1.3399719972304356	4.139885794765601	68825.39482982623	
77.65801025447585	0.9419667036346001	1.339972003667863	4.139885565995936	68825.39449400498	
77.65801032281136	0.9419666688603755	1.3399720100762555	4.139885338055049	68825.39415912892	
77.65801039513903	0.9419666341778521	1.3399720164724438	4.1398851110417825	68825.39382558396	
77.65801042694741	0.9419665996672459	1.3399720228351757	4.139884884886053	68825.39350598698	
77.65801046492865	0.941966565247762	1.33997202916491	4.139884659598377	68825.39318699189	
77.65801051139995	0.9419665309937492	1.3399720354776896	4.139884435194158	68825.39286795878	
77.65801052994108	0.9419664968538463	1.3399720417492422	4.139884211602689	68825.39255916952	
77.65801057615644	0.9419664628407531	1.3399720480022574	4.139883988889671	68825.39224482261	
77.65801060970233	0.9419664289745717	1.3399720542326072	4.139883767014962	68825.39193637625	
77.65801065556569	0.9419663952173474	1.3399720604522594	4.139883545958632	68825.39162664753	
77.65801068421285	0.9419663615959875	1.3399720666395734	4.139883325799447	68825.39132416705	
77.65801073421703	0.9419663281081382	1.3399720728097446	4.139883106459262	68825.39101780232	
77.65801075763736	0.9419662947453691	1.3399720789745784	4.139882887959526	68825.39072125877	
77.6580108047925	0.9419662614949824	1.3399720850907377	4.1398826702846145	68825.39042013069	
77.65801087303568	0.9419662283986996	1.3399720911829918	4.139882453431903	68825.39011516438	
77.65801092547746	0.9419661954152619	1.339972097250198	4.139882237412093	68825.3898168905	
77.65801095020717	0.9419661625634624	1.3399721033296657	4.139882022270695	68825.38952875999	
77.65801095661344	0.9419661298230965	1.339972109349296	4.139881807903465	68825.3892479452	
77.65801100836303	0.941966097213074	1.3399721153556388	4.13988159434964	68825.38895629642	
77.65801105295547	0.9419660647347327	1.3399721213135862	4.139881381630115	68825.38866882818	
77.65801109875039	0.9419660323878921	1.339972127270977	4.139881169719923	68825.3883831067	
77.65801114696372	0.9419660001506894	1.3399721332038403	4.139880958643106	68825.38809879933	
77.65801119817004	0.9419659680537029	1.339972139093418	4.1398807483211355	68825.3878156381	
77.6580112635003	0.9419659360638744	1.339972144986541	4.139880538831546	68825.3875305192	
77.6580113112889	0.9419659042092487	1.339972150867024	4.139880330148858	68825.38725245406	
77.65801134284663	0.9419658724592255	1.3399721567398688	4.139880122258386	68825.38698103296	
77.65801141473322	0.941965840829073	1.3399721625373036	4.13987991514161	68825.38670006202	
77.65801143728243	0.9419658093510351	1.3399721683453687	4.139879708810221	68825.38643517466	
77.6580115260709	0.9419657779396137	1.3399721741046784	4.1398795032770295	68825.3861533273	
77.65801157986489	0.9419657467221536	1.339972179881765	4.139879298516504	68825.38588343373	
77.65801162553042	0.9419657155417438	1.3399721856034437	4.139879094544982	68825.38561779764	
77.65801167872588	0.9419656845491111	1.3399721912965727	4.139878891346034	68825.38535193885	
