chi2	alpha
10195.393966583819	1.3373516745007965
10195.393966583819	1.3373516745007965
10195.393966583819	1.3373516745007965
10195.393966583819	1.3373516745007965
10195.393966583819	1.3373516745007965
10195.393966583819	1.3373516745007965
10196.123574714877	1.337146150629879
10198.10103263013	1.3370054518431282
10198.10103263013	1.3370054518431282
10196.435628959744	1.337417660467517
10196.435628959744	1.337417660467517
10196.435628959744	1.337417660467517
10196.435628959744	1.337417660467517
10196.435628959744	1.337417660467517
10194.61351984611	1.3371835359463489
10194.61351984611	1.3371835359463489
10194.61351984611	1.3371835359463489
10194.61351984611	1.3371835359463489
10194.61351984611	1.3371835359463489
10194.61351984611	1.3371835359463489
10194.61351984611	1.3371835359463489
10194.61351984611	1.3371835359463489
10194.61351984611	1.3371835359463489
10195.05210694404	1.3371096166036314
10196.604506665259	1.3373119468089296
10196.111763339797	1.3376993466940215
10196.231553994232	1.3373601410879532
10196.243386307653	1.3375149179666368
10199.305467659331	1.3374463894092148
10198.454239483932	1.3376864150012275
10198.454239483932	1.3376864150012275
10198.454239483932	1.3376864150012275
10198.454239483932	1.3376864150012275
10198.454239483932	1.3376864150012275
10198.454239483932	1.3376864150012275
10198.454239483932	1.3376864150012275
10198.454239483932	1.3376864150012275
10198.454239483932	1.3376864150012275
10195.590440130421	1.3372415026306428
10196.956803460163	1.3366536031822587
10197.008423240037	1.337475779205899
10197.418456501515	1.3368367673908832
10196.57833433148	1.33674873813532
10196.57833433148	1.33674873813532
10196.57833433148	1.33674873813532
10196.57833433148	1.33674873813532
10196.57833433148	1.33674873813532
10195.563305536452	1.3374211007012127
10196.26258304243	1.3373265184714374
10196.26258304243	1.3373265184714374
10197.968169815897	1.3369270494747876
10197.968169815897	1.3369270494747876
10198.143875890297	1.3380424052912143
10198.682943506874	1.3380442809444522
10203.532016263669	1.338214410119363
10203.532016263669	1.338214410119363
10203.532016263669	1.338214410119363
10203.216987172551	1.338376532372822
10201.858535066285	1.3383553403704858
10201.858535066285	1.3383553403704858
10201.858535066285	1.3383553403704858
10201.858535066285	1.3383553403704858
10202.208344981502	1.3380696697989773
10202.208344981502	1.3380696697989773
10196.438425985594	1.3375568424167208
10198.033337838542	1.3377728851891186
10198.033337838542	1.3377728851891186
10198.033337838542	1.3377728851891186
10198.044465606352	1.337792197756046
10194.993274067214	1.3374614646247125
10195.742061061963	1.3369953637275795
10195.742061061963	1.3369953637275795
10195.742061061963	1.3369953637275795
10195.435603532915	1.3368844782876472
10195.983704422964	1.3368720838550099
10195.829250389563	1.336719217834551
10196.456776213006	1.3366756430611626
10197.58375874779	1.3368807390381354
10197.58375874779	1.3368807390381354
10197.58375874779	1.3368807390381354
10199.261475878218	1.3368318425519978
10199.261475878218	1.3368318425519978
10199.261475878218	1.3368318425519978
10202.027475388439	1.3366671559331915
10202.027475388439	1.3366671559331915
10202.999212713727	1.3372094215709769
10203.138918933375	1.336763371360745
10203.138918933375	1.336763371360745
10200.979802209518	1.3368129559580548
10200.979802209518	1.3368129559580548
10200.979802209518	1.3368129559580548
10200.979802209518	1.3368129559580548
10200.867250894955	1.3370549006930437
10200.867250894955	1.3370549006930437
10200.867250894955	1.3370549006930437
10197.729710840129	1.3369616110472853
10197.729710840129	1.3369616110472853
10196.488245848705	1.3367007263939912
10196.488245848705	1.3367007263939912
10196.488245848705	1.3367007263939912
10195.360064136505	1.3372913920055418
10195.360064136505	1.3372913920055418
10195.419673750144	1.337474594054663
10198.86369127879	1.3379955816315492
10198.86369127879	1.3379955816315492
10198.86369127879	1.3379955816315492
10198.86369127879	1.3379955816315492
10194.655900283697	1.337441649368103
10197.363738114378	1.3376792205565788
10196.002986498603	1.3375495311253585
10196.002986498603	1.3375495311253585
10196.002986498603	1.3375495311253585
10196.002986498603	1.3375495311253585
10196.235412276463	1.3375126856165556
10196.235412276463	1.3375126856165556
10196.235412276463	1.3375126856165556
10197.987267783094	1.3367594982396818
10198.567382585128	1.336841491090273
10195.07226530753	1.337074623628384
10195.110896284385	1.3369622689753304
10195.110896284385	1.3369622689753304
10195.110896284385	1.3369622689753304
10195.239667338392	1.337272136888207
10195.239667338392	1.337272136888207
10196.718101973793	1.337046262143733
10197.449686882052	1.3371784051124649
10197.449686882052	1.3371784051124649
10194.375667071487	1.3371840176587921
10194.638802201544	1.3371166121491747
10194.638802201544	1.3371166121491747
10196.251457390197	1.336692194094286
10196.251457390197	1.336692194094286
10196.11015145023	1.3367008388419201
10196.11015145023	1.3367008388419201
10196.11015145023	1.3367008388419201
10196.11015145023	1.3367008388419201
10195.439579956592	1.3369039344250029
10195.439579956592	1.3369039344250029
10195.439579956592	1.3369039344250029
10195.439579956592	1.3369039344250029
10196.675065085714	1.3370778435521289
10195.50463174689	1.3372861863654077
10196.051957822403	1.3375877616802738
10197.084982760147	1.3373286458275129
10202.34476830913	1.337004500373221
10202.34476830913	1.337004500373221
10202.34476830913	1.337004500373221
10198.028467597711	1.337121839796522
10198.028467597711	1.337121839796522
10198.028467597711	1.337121839796522
10198.028467597711	1.337121839796522
10198.028467597711	1.337121839796522
10198.028467597711	1.337121839796522
10197.026696789986	1.3375687845777107
10197.026696789986	1.3375687845777107
10199.40406491439	1.3374244387706034
10199.40406491439	1.3374244387706034
10199.948798730122	1.3376329418543345
10198.874688740616	1.3376453178172965
10198.874688740616	1.3376453178172965
10198.874688740616	1.3376453178172965
10201.028129180811	1.3372207342328837
10201.028129180811	1.3372207342328837
10201.028129180811	1.3372207342328837
10201.028129180811	1.3372207342328837
10201.028129180811	1.3372207342328837
10201.028129180811	1.3372207342328837
10198.778073235771	1.3374480083825446
10198.778073235771	1.3374480083825446
10197.852205086272	1.3378976930021826
10197.622517695268	1.3379523468269259
10198.49217796002	1.3378423941723403
10198.49217796002	1.3378423941723403
10199.168916159395	1.337741975496776
10199.168916159395	1.337741975496776
10202.689049662906	1.3377947508266539
10201.460412266431	1.3373673079401003
10201.460412266431	1.3373673079401003
10201.460412266431	1.3373673079401003
10200.536321521564	1.3376826944221125
10198.1136020898	1.3373433973275273
10198.1136020898	1.3373433973275273
10198.1136020898	1.3373433973275273
10198.1136020898	1.3373433973275273
10195.81517789606	1.3371052537920454
10195.81517789606	1.3371052537920454
10195.81517789606	1.3371052537920454
10195.81517789606	1.3371052537920454
10194.948509282138	1.3369214467441894
10194.948509282138	1.3369214467441894
10194.948509282138	1.3369214467441894
10194.948509282138	1.3369214467441894
10198.396910446041	1.3366514230817546
10198.396910446041	1.3366514230817546
10198.396910446041	1.3366514230817546
10198.396910446041	1.3366514230817546
10196.219007494637	1.336917973077631
10196.219007494637	1.336917973077631
10195.87563294992	1.337015720929844
10195.87563294992	1.337015720929844
10195.568088695807	1.337115040532596
10196.181967445935	1.33699345332032
10196.181967445935	1.33699345332032
10196.181967445935	1.33699345332032
10196.181967445935	1.33699345332032
10196.181967445935	1.33699345332032
10196.181967445935	1.33699345332032
10196.181967445935	1.33699345332032
10197.186278905305	1.336684326885102
10197.186278905305	1.336684326885102
10197.186278905305	1.336684326885102
10197.42389844041	1.337399060042523
10195.980317726226	1.3370628910451399
10195.980317726226	1.3370628910451399
10195.980317726226	1.3370628910451399
10195.980317726226	1.3370628910451399
10195.983410258834	1.3373640841973078
10195.983410258834	1.3373640841973078
10198.204381254058	1.3366025292154584
10198.204381254058	1.3366025292154584
10198.204381254058	1.3366025292154584
10198.153654752392	1.3364266474721944
10198.153654752392	1.3364266474721944
10198.153654752392	1.3364266474721944
10198.153654752392	1.3364266474721944
10198.153654752392	1.3364266474721944
10198.153654752392	1.3364266474721944
10198.153654752392	1.3364266474721944
10197.243733249994	1.3366124582315149
10196.902637849957	1.3370453545573424
10196.902637849957	1.3370453545573424
10195.465545516483	1.3371920255560543
10195.465545516483	1.3371920255560543
10195.465545516483	1.3371920255560543
10194.754075319934	1.337054816816029
10194.754075319934	1.337054816816029
10196.388850494053	1.337125544692072
10195.41767180836	1.3370848004173148
10195.41767180836	1.3370848004173148
10195.41767180836	1.3370848004173148
10196.861508382002	1.3377624278460842
10196.861508382002	1.3377624278460842
10196.137025200416	1.3374161144320955
10196.137025200416	1.3374161144320955
10196.137025200416	1.3374161144320955
10197.481369070325	1.3372441110187863
10197.431329005263	1.3371995095087734
10197.431329005263	1.3371995095087734
10195.098431722567	1.3375171841429183
10195.098431722567	1.3375171841429183
10195.098431722567	1.3375171841429183
10195.098431722567	1.3375171841429183
10195.098431722567	1.3375171841429183
10195.050486124797	1.3371672272621462
10195.050486124797	1.3371672272621462
10195.050486124797	1.3371672272621462
10195.050486124797	1.3371672272621462
10195.050486124797	1.3371672272621462
10195.050486124797	1.3371672272621462
10195.050486124797	1.3371672272621462
10195.050486124797	1.3371672272621462
10198.70788773354	1.337517471422077
10198.70788773354	1.337517471422077
10200.016500599691	1.3380531694127455
10200.016500599691	1.3380531694127455
10198.606466482766	1.3376910221378568
10198.606466482766	1.3376910221378568
10198.606466482766	1.3376910221378568
10199.577053267321	1.3366640703534358
10199.577053267321	1.3366640703534358
10198.61982233323	1.3370685049447968
10198.61982233323	1.3370685049447968
10198.61982233323	1.3370685049447968
10196.645870788825	1.3368233234273688
10196.645870788825	1.3368233234273688
10195.710170417045	1.3374528128136742
10195.710170417045	1.3374528128136742
10197.448730156026	1.3373781008595562
10197.448730156026	1.3373781008595562
10197.448730156026	1.3373781008595562
10197.448730156026	1.3373781008595562
10197.448730156026	1.3373781008595562
10198.489600540484	1.3375757411481821
10198.489600540484	1.3375757411481821
10198.489600540484	1.3375757411481821
10198.489600540484	1.3375757411481821
10198.489600540484	1.3375757411481821
10198.525918464518	1.3369504067224423
10198.525918464518	1.3369504067224423
10197.948450589043	1.336670648114945
10197.948450589043	1.336670648114945
10198.721379015382	1.3363663397432513
10198.721379015382	1.3363663397432513
10199.852862995007	1.3362705611715064
10199.852862995007	1.3362705611715064
10199.852862995007	1.3362705611715064
10199.168574201243	1.336432554465662
10199.979485956434	1.3366742749934106
10199.610743280122	1.3366554165674691
10199.610743280122	1.3366554165674691
10197.19484262107	1.3366996762112957
10197.19484262107	1.3366996762112957
10197.19484262107	1.3366996762112957
10197.599691245585	1.3370143499063898
10197.800396167098	1.3365331656125718
10197.800396167098	1.3365331656125718
10197.800396167098	1.3365331656125718
10200.119323244868	1.3367257586703
10197.73031323637	1.3370052115195867
10198.416647493043	1.337646478636135
10199.615369229357	1.3381568446294354
10199.615369229357	1.3381568446294354
10199.615369229357	1.3381568446294354
10199.615369229357	1.3381568446294354
10199.615369229357	1.3381568446294354
10199.615369229357	1.3381568446294354
10200.911106286321	1.338162330121057
10200.911106286321	1.338162330121057
10200.911106286321	1.338162330121057
10201.080136353099	1.338167765395702
10201.080136353099	1.338167765395702
10201.080136353099	1.338167765395702
10199.363773106736	1.3376918504083268
10199.363773106736	1.3376918504083268
10200.411663524204	1.33777192764038
10200.411663524204	1.33777192764038
10200.411663524204	1.33777192764038
10197.928299082778	1.3376383065926267
10197.928299082778	1.3376383065926267
10197.928299082778	1.3376383065926267
10197.928299082778	1.3376383065926267
10195.657868140524	1.337186507328207
10195.657868140524	1.337186507328207
10195.657868140524	1.337186507328207
10195.657868140524	1.337186507328207
10194.7703140407	1.3370719610410942
10197.568177597783	1.3379015008204684
10196.979847743638	1.3373507033130876
10200.022672757044	1.3377193918395465
10196.67280698213	1.3375916429985577
10196.67280698213	1.3375916429985577
10195.14821552433	1.3372451441557798
10196.79758238032	1.337453692794471
10196.79758238032	1.337453692794471
10196.79758238032	1.337453692794471
10196.79758238032	1.337453692794471
10195.061201516057	1.3375059700953473
10195.061201516057	1.3375059700953473
10195.061201516057	1.3375059700953473
10195.061201516057	1.3375059700953473
10194.866930040342	1.3373714818558116
10197.058922707656	1.3370803136090004
10197.058922707656	1.3370803136090004
10195.604857538778	1.3368601475762132
10197.379492192353	1.3369104822460454
10197.379492192353	1.3369104822460454
10198.132996051503	1.3371807894976708
10198.95645775188	1.3371298762240855
10198.95645775188	1.3371298762240855
10198.95645775188	1.3371298762240855
10198.95645775188	1.3371298762240855
10198.95645775188	1.3371298762240855
10198.95645775188	1.3371298762240855
10195.000887309625	1.3372808954928022
10197.977642559814	1.3367295702821003
10197.977642559814	1.3367295702821003
10197.977642559814	1.3367295702821003
10195.634775710421	1.3369128339197889
10196.896586498779	1.3377628318875343
10196.896586498779	1.3377628318875343
10198.24657749552	1.33699697154763
10196.952659320375	1.337341186135219
10197.824811360104	1.3368783283548575
10197.824811360104	1.3368783283548575
10197.824811360104	1.3368783283548575
10197.71652821498	1.3378081317860362
10196.4949875585	1.33690894843736
10196.4949875585	1.33690894843736
10196.4949875585	1.33690894843736
10197.912480561283	1.337208386418405
10197.912480561283	1.337208386418405
10197.912480561283	1.337208386418405
10197.912480561283	1.337208386418405
10197.912480561283	1.337208386418405
10196.455282764618	1.336988593483349
10196.455282764618	1.336988593483349
10196.43076356746	1.3373691416961555
10196.43076356746	1.3373691416961555
10194.82277843036	1.3372420901336575
10195.546985089068	1.3369544726487559
10196.308904731237	1.3372681654697705
10196.039171208713	1.3369062606437396
10194.425193174313	1.3372864322166687
10194.792729409955	1.3369998625097455
10194.792729409955	1.3369998625097455
10194.792729409955	1.3369998625097455
10194.792729409955	1.3369998625097455
10194.792729409955	1.3369998625097455
10194.792729409955	1.3369998625097455
10194.584189285606	1.3370377376228202
10195.405089319307	1.3368009298912347
10195.405089319307	1.3368009298912347
10195.405089319307	1.3368009298912347
10195.670094202018	1.3369589658972612
10195.670094202018	1.3369589658972612
10194.807517502486	1.3374410919648454
10196.627861375246	1.3371246065127755
10196.216918571528	1.337098854709823
10196.216918571528	1.337098854709823
10196.24127158936	1.3372206721493243
10196.24127158936	1.3372206721493243
10199.62251756741	1.3372805033995772
10199.62251756741	1.3372805033995772
10199.62251756741	1.3372805033995772
10199.62251756741	1.3372805033995772
10199.62251756741	1.3372805033995772
10198.349673616061	1.3368821949831915
10196.451153352862	1.3366430780044896
10196.451153352862	1.3366430780044896
10196.451153352862	1.3366430780044896
10196.538555945484	1.3368151223231353
10198.508683230046	1.336627917609279
10198.508683230046	1.336627917609279
10196.364096156252	1.33681393431
10196.364096156252	1.33681393431
10196.183591417554	1.3370543587960482
10195.471720175237	1.3369040548348967
10196.944196232029	1.3366296477157396
10196.944196232029	1.3366296477157396
10196.944196232029	1.3366296477157396
10196.944196232029	1.3366296477157396
10196.944196232029	1.3366296477157396
10196.944196232029	1.3366296477157396
10196.944196232029	1.3366296477157396
10196.449612559862	1.3369709747488958
10196.449612559862	1.3369709747488958
10196.449612559862	1.3369709747488958
10197.901390293518	1.3366342761247645
10195.150878454904	1.3372273233170169
10196.579565919938	1.3366819039231461
10196.579565919938	1.3366819039231461
10196.579565919938	1.3366819039231461
10196.579565919938	1.3366819039231461
10196.579565919938	1.3366819039231461
10196.579565919938	1.3366819039231461
10196.579565919938	1.3366819039231461
10197.35340655327	1.336893582478393
10197.35340655327	1.336893582478393
10197.35340655327	1.336893582478393
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.775559536745	1.3369168249457033
10195.560412765113	1.3374753846338168
10195.849939210886	1.3371380740806666
10195.849939210886	1.3371380740806666
10195.849939210886	1.3371380740806666
10196.780554891931	1.3370505690221535
10196.780554891931	1.3370505690221535
10196.780554891931	1.3370505690221535
10196.780554891931	1.3370505690221535
10196.780554891931	1.3370505690221535
10196.780554891931	1.3370505690221535
10195.501450584012	1.3368798892300306
10195.501450584012	1.3368798892300306
10195.501450584012	1.3368798892300306
10199.965854364904	1.336353389297151
10199.965854364904	1.336353389297151
10199.965854364904	1.336353389297151
10199.965854364904	1.336353389297151
10195.641539774499	1.3367731924008168
10195.641539774499	1.3367731924008168
10195.641539774499	1.3367731924008168
10196.897706393796	1.3371899198633193
10196.897706393796	1.3371899198633193
10195.36721398489	1.336834185293467
10195.36721398489	1.336834185293467
10195.36721398489	1.336834185293467
10195.36721398489	1.336834185293467
10195.36721398489	1.336834185293467
10195.36721398489	1.336834185293467
10195.36721398489	1.336834185293467
10196.501784048734	1.3367423122436821
10196.427736519507	1.337070472413921
10198.03934480213	1.336517009404099
10197.491429650416	1.3373097294520853
10197.491429650416	1.3373097294520853
10197.491429650416	1.3373097294520853
10197.491429650416	1.3373097294520853
10197.491429650416	1.3373097294520853
10195.55570281486	1.337199000463581
10195.55570281486	1.337199000463581
10196.167530601359	1.3371456877001613
10196.167530601359	1.3371456877001613
10199.698558636042	1.336980149725749
10199.698558636042	1.336980149725749
10198.326236247935	1.336924937460531
10196.756450501158	1.3368391136841997
10197.798965952927	1.33655655481246
10199.084062613803	1.3365000543616368
10199.084062613803	1.3365000543616368
10198.59258248279	1.336547124868065
10198.59258248279	1.336547124868065
10199.246418668099	1.3371947962298423
10199.246418668099	1.3371947962298423
10199.246418668099	1.3371947962298423
10199.246418668099	1.3371947962298423
10197.287656659932	1.3373551765905198
10197.287656659932	1.3373551765905198
10196.656658773314	1.3371287031735541
10196.889753800711	1.3377360549960695
10196.889753800711	1.3377360549960695
10195.804844875494	1.3372760930805532
10195.186821973073	1.337019574747636
10195.186821973073	1.337019574747636
10195.450471677017	1.3368523087171822
10195.450471677017	1.3368523087171822
10197.069910971253	1.3374171940905282
10197.069910971253	1.3374171940905282
10197.069910971253	1.3374171940905282
10196.356778513304	1.3374646795693077
10196.926523574164	1.3373151056247707
10196.926523574164	1.3373151056247707
10196.926523574164	1.3373151056247707
10196.78888008061	1.3367979335739244
10196.78888008061	1.3367979335739244
10196.97143496789	1.3366919995302038
10196.97143496789	1.3366919995302038
10196.97143496789	1.3366919995302038
10196.97143496789	1.3366919995302038
10197.30519005524	1.3372078065280497
10197.30519005524	1.3372078065280497
10199.197695009252	1.3376451990718474
10198.008139182297	1.3379188622630136
10198.008139182297	1.3379188622630136
10196.357107678541	1.337820012834945
10196.357107678541	1.337820012834945
10196.357107678541	1.337820012834945
10196.088753658913	1.3374645340626596
10196.088753658913	1.3374645340626596
10194.588782307414	1.3373448208237595
10194.51852589675	1.3372802012324003
10194.51852589675	1.3372802012324003
10194.871115275602	1.3373013022038882
10194.871115275602	1.3373013022038882
10194.871115275602	1.3373013022038882
10194.871115275602	1.3373013022038882
10194.871115275602	1.3373013022038882
10194.871115275602	1.3373013022038882
10195.190324718757	1.3373122724251603
10195.844434759163	1.337213337457402
10195.844434759163	1.337213337457402
10195.378284157503	1.3373097057950032
10195.879026088118	1.3369762396220308
10195.364863108736	1.3368793773049086
10195.364863108736	1.3368793773049086
10194.56197641624	1.3371267245373377
10194.56197641624	1.3371267245373377
10195.971593836555	1.3371445787443579
10195.971593836555	1.3371445787443579
10195.885401635172	1.3372583678335015
10195.885401635172	1.3372583678335015
10197.197500943483	1.337053434319476
10196.097624310974	1.3372578907172619
10199.127424692964	1.336697981003817
10198.241638438309	1.3367835013340754
10198.241638438309	1.3367835013340754
10198.241638438309	1.3367835013340754
10198.150713402587	1.3366797266439912
10198.194399239625	1.3364975765608262
10197.129704984893	1.3366588236326473
10197.129704984893	1.3366588236326473
10195.243665352056	1.3368375286947625
10194.809523165422	1.337007154467014
10194.809523165422	1.337007154467014
10194.809523165422	1.337007154467014
10194.809523165422	1.337007154467014
10194.809523165422	1.337007154467014
10194.809523165422	1.337007154467014
10195.557949466203	1.337069419121758
10195.557949466203	1.337069419121758
10195.557949466203	1.337069419121758
10195.080367432554	1.3372330903828522
10198.110695407435	1.3366624777301328
10199.202641235443	1.336560233994259
10201.554723780213	1.3361569548132588
10196.237067931213	1.3367713047189995
10200.857093171904	1.3370061162083617
10200.857093171904	1.3370061162083617
10200.857093171904	1.3370061162083617
10200.857093171904	1.3370061162083617
10200.857093171904	1.3370061162083617
10200.857093171904	1.3370061162083617
10200.857093171904	1.3370061162083617
10201.911450138945	1.3365984205768442
10201.911450138945	1.3365984205768442
10203.254128602193	1.3364471931952921
10203.254128602193	1.3364471931952921
10203.146419112174	1.3368007580545753
10200.745302600786	1.3365985613131641
10199.502440219121	1.3365873149963436
10201.420949681547	1.3362534268418156
10201.420949681547	1.3362534268418156
10199.727797653546	1.3362527425796578
10200.315164789527	1.3368863972830392
10200.153048714075	1.3380089290707755
10200.153048714075	1.3380089290707755
10200.153048714075	1.3380089290707755
10198.695468275037	1.3378542081531275
10198.695468275037	1.3378542081531275
10194.667314058424	1.3371945002704124
10194.667314058424	1.3371945002704124
10197.48254727633	1.337685363206212
10197.805260963309	1.3378403845504088
10197.463476042163	1.3375512366646347
10197.463476042163	1.3375512366646347
10198.116263347967	1.3371338371588979
10196.348220013604	1.3371857010748067
10196.348220013604	1.3371857010748067
10195.410150665206	1.337387229062722
10195.410150665206	1.337387229062722
10195.462791681077	1.3375356917149552
10195.462791681077	1.3375356917149552
10195.462791681077	1.3375356917149552
10195.462791681077	1.3375356917149552
10195.462791681077	1.3375356917149552
10198.703459648968	1.3373356982861242
10198.703459648968	1.3373356982861242
10198.703459648968	1.3373356982861242
10196.125804819716	1.3369589162948827
10196.125804819716	1.3369589162948827
10196.125804819716	1.3369589162948827
10196.125804819716	1.3369589162948827
10196.125804819716	1.3369589162948827
10195.437414290896	1.3370400766797026
10195.437414290896	1.3370400766797026
10195.437414290896	1.3370400766797026
10195.636992294973	1.3368786041950622
10197.01268046173	1.3372571517054044
10198.753727104473	1.3377464067210676
10198.988655588153	1.3379198579040685
10198.988655588153	1.3379198579040685
10198.988655588153	1.3379198579040685
10197.833278619695	1.3369509116793292
10197.833278619695	1.3369509116793292
10197.833278619695	1.3369509116793292
10197.841941445598	1.3376327456798855
10199.284808618382	1.337882964745952
10199.284808618382	1.337882964745952
10199.284808618382	1.337882964745952
10199.284808618382	1.337882964745952
10195.388373700931	1.3373368277387976
10195.388373700931	1.3373368277387976
10195.388373700931	1.3373368277387976
10195.388373700931	1.3373368277387976
10198.047726105464	1.3371754816039856
10198.047726105464	1.3371754816039856
10196.578207921666	1.3372268674109073
10195.89815423091	1.3369625504381661
10198.682655173712	1.3376413044040094
10198.682655173712	1.3376413044040094
10197.582939069353	1.3373792544554555
10195.508965805715	1.3371123868901216
10194.809784125457	1.3372493507791015
10195.830536951193	1.3369836883623887
10195.830536951193	1.3369836883623887
10196.199248947376	1.3370114075053396
10196.199248947376	1.3370114075053396
10196.199248947376	1.3370114075053396
10196.199248947376	1.3370114075053396
10196.199248947376	1.3370114075053396
10197.625116137382	1.3368616096616999
10197.625116137382	1.3368616096616999
10197.47668833782	1.3375530875847235
10195.29153954692	1.3375099070359557
10195.29153954692	1.3375099070359557
10197.57439400515	1.3379123275195735
10196.283563644718	1.3374722468962534
10195.784946196663	1.3368854835708526
10195.784946196663	1.3368854835708526
10195.784946196663	1.3368854835708526
10195.784946196663	1.3368854835708526
10196.595888523014	1.3378199188301079
10196.595888523014	1.3378199188301079
10196.595888523014	1.3378199188301079
10195.30944642068	1.3374290035376555
10195.30944642068	1.3374290035376555
10195.30944642068	1.3374290035376555
10195.385725009106	1.3375037862243067
10195.385725009106	1.3375037862243067
10195.385725009106	1.3375037862243067
10195.385725009106	1.3375037862243067
10194.94305315065	1.3371887914884055
10196.617182526257	1.3367499374314467
10198.293536006207	1.3364193924075487
10198.293536006207	1.3364193924075487
10198.293536006207	1.3364193924075487
10195.121838143463	1.3369098212926167
10196.72930022448	1.3375540476397538
10196.72930022448	1.3375540476397538
10196.72930022448	1.3375540476397538
10196.72930022448	1.3375540476397538
10196.72930022448	1.3375540476397538
10196.72930022448	1.3375540476397538
10196.72930022448	1.3375540476397538
10196.72930022448	1.3375540476397538
10196.72930022448	1.3375540476397538
10200.629574949038	1.3376389015387034
10199.220848519602	1.3373515447896467
10199.909866281729	1.3381347855525734
10198.53713910982	1.3379206638073673
10198.53713910982	1.3379206638073673
10198.53713910982	1.3379206638073673
10198.845979123538	1.3380332077359454
10198.845979123538	1.3380332077359454
10198.845979123538	1.3380332077359454
10197.886917805476	1.337884380982054
10198.473476623936	1.3379492498551142
10198.473476623936	1.3379492498551142
10199.87935335381	1.3380486803801694
10194.91536564131	1.3374310126702318
10194.91536564131	1.3374310126702318
10194.91536564131	1.3374310126702318
10194.50346999997	1.3372727423642254
10194.50346999997	1.3372727423642254
10194.50346999997	1.3372727423642254
10195.23352960549	1.337099974255605
10195.822709853142	1.336769938351098
10195.822709853142	1.336769938351098
10195.822709853142	1.336769938351098
10195.822709853142	1.336769938351098
10196.060744617173	1.3369770434240718
10195.999560161963	1.3374536750182842
10195.999560161963	1.3374536750182842
10197.007538381818	1.3376224291289638
10197.007538381818	1.3376224291289638
10197.007538381818	1.3376224291289638
10197.584468273986	1.3371520125708432
10197.584468273986	1.3371520125708432
10196.755827017514	1.33709377033115
10196.755827017514	1.33709377033115
10196.755827017514	1.33709377033115
10197.683357869004	1.337799357418856
10197.683357869004	1.337799357418856
10197.683357869004	1.337799357418856
10197.446803174624	1.3376385120429586
10200.409640791415	1.337295060850734
10200.409640791415	1.337295060850734
10200.409640791415	1.337295060850734
10200.409640791415	1.337295060850734
10200.015360765517	1.3374476882590165
10196.973402860993	1.337860427921398
10195.530158500138	1.337285412872699
10195.530158500138	1.337285412872699
10195.530158500138	1.337285412872699
10195.219191279375	1.3369606992844063
10195.219191279375	1.3369606992844063
10196.106396094543	1.3370021342765896
10196.106396094543	1.3370021342765896
10196.676970508946	1.3368236961039348
10196.676970508946	1.3368236961039348
10198.075692718889	1.3371633813828114
10198.075692718889	1.3371633813828114
10198.075692718889	1.3371633813828114
10198.56215684299	1.337118257533354
10198.56215684299	1.337118257533354
10198.56215684299	1.337118257533354
10198.391384064034	1.3376069300546956
10194.914454562308	1.3369907403362211
10195.740351237853	1.3368070238806025
10197.543790354626	1.3374427271101472
10194.942044300507	1.337226062382214
10196.227595973778	1.337027365075345
10196.227595973778	1.337027365075345
10195.065489033854	1.337378165261408
10195.065489033854	1.337378165261408
10195.468698131122	1.3369280982081784
10195.468698131122	1.3369280982081784
10198.216573943075	1.3369172191373349
10195.689400534387	1.3374364718236587
10195.689400534387	1.3374364718236587
10195.689400534387	1.3374364718236587
10195.689400534387	1.3374364718236587
10195.689400534387	1.3374364718236587
10195.979453321088	1.3372106403286304
10196.478129702651	1.336732029191587
10194.398897518857	1.3371930503809595
10194.398897518857	1.3371930503809595
10194.398897518857	1.3371930503809595
10195.835155691791	1.3376002569774128
10195.835155691791	1.3376002569774128
10195.835155691791	1.3376002569774128
10195.835155691791	1.3376002569774128
10195.835155691791	1.3376002569774128
10195.835155691791	1.3376002569774128
10195.835155691791	1.3376002569774128
10194.506725363492	1.33727242996253
10195.289928208213	1.3368905826898543
10195.289928208213	1.3368905826898543
10195.289928208213	1.3368905826898543
10195.289928208213	1.3368905826898543
10195.289928208213	1.3368905826898543
10195.289928208213	1.3368905826898543
10195.289928208213	1.3368905826898543
10195.289928208213	1.3368905826898543
10195.289928208213	1.3368905826898543
10199.39693953783	1.337130678438974
10200.642062262017	1.3362574503650968
10200.642062262017	1.3362574503650968
10201.274704914058	1.3362189904127841
10201.274704914058	1.3362189904127841
10201.34574095628	1.3367563500185757
10201.34574095628	1.3367563500185757
10201.34574095628	1.3367563500185757
10201.34574095628	1.3367563500185757
10199.24739840254	1.3372632314695692
10199.24739840254	1.3372632314695692
10198.0652248632	1.3369843217529955
10195.427874369041	1.3370677414775567
10195.427874369041	1.3370677414775567
10195.427874369041	1.3370677414775567
10197.147259564013	1.336602818666351
10197.147259564013	1.336602818666351
10194.417841200178	1.3372917203960106
10196.937935382233	1.3373312814046945
