chi2	Omega
7012.64208984375	77.66527177821038
7012.64208984375	77.66527177821038
7013.42578125	77.65771301588603
7013.42578125	77.65771301588603
7012.62890625	77.66546306923938
7013.06494140625	77.66107737481231
7012.57421875	77.66603259502186
7012.130859375	77.67151644997986
7011.755859375	77.67677323565299
7011.0068359375	77.696492618565
7011.0068359375	77.696492618565
7011.0068359375	77.696492618565
7011.0224609375	77.69517520580081
7011.00146484375	77.69625079018559
7010.98583984375	77.70007588182162
7010.97509765625	77.70293527136015
7010.97509765625	77.70293527136015
7010.97509765625	77.70293527136015
7013.12451171875	77.74201657951811
7013.12451171875	77.74201657951811
7012.11669921875	77.73087573111445
7012.11669921875	77.73087573111445
7012.11669921875	77.73087573111445
7011.01025390625	77.70605584402773
7011.0146484375	77.70646780930878
7010.994140625	77.69851186626958
7011.28369140625	77.6859684609042
7011.28369140625	77.6859684609042
7012.55810546875	77.73638387061513
7012.55810546875	77.73638387061513
7012.55810546875	77.73638387061513
7011.921875	77.67444316642991
7011.84375	77.67543064999593
7010.982421875	77.7020636639932
7011.173828125	77.68900277466344
7011.07421875	77.71012752249659
7010.984375	77.70142404338814
7011.6142578125	77.67897248256895
7011.2294921875	77.68715501713507
7011.2294921875	77.68715501713507
7010.9833984375	77.70377330583382
7011.61328125	77.7232512766721
7011.81689453125	77.72657324044656
7011.123046875	77.69054039780792
7011.2685546875	77.68626547110587
7011.2685546875	77.68626547110587
7016.36669921875	77.76571754580964
7016.36669921875	77.76571754580964
7016.0693359375	77.7639097492404
7017.791015625	77.77372725839707
7015.49951171875	77.76034785029745
7015.49951171875	77.76034785029745
7012.177734375	77.73177095806433
7011.951171875	77.72844498091453
7011.244140625	77.71582145862105
7011.005859375	77.69622901734185
7011.9228515625	77.67451655513746
7013.2802734375	77.65899734173064
7011.1962890625	77.68838921064548
7012.5400390625	77.66636007302534
7010.99560546875	77.7042237223543
7011.1171875	77.71194651257514
7011.5595703125	77.68007472906956
7011.5595703125	77.68007472906956
7011.5595703125	77.68007472906956
7012.03076171875	77.67300685182168
7011.123046875	77.69045628279017
7010.990234375	77.69884253094399
7011.2763671875	77.68604753102943
7010.98828125	77.70106535296905
7010.98828125	77.70106535296905
7010.9990234375	77.69866779223412
7011.3310546875	77.7177123361464
7011.3310546875	77.7177123361464
7011.3046875	77.68524184711389
7011.3046875	77.68524184711389
7011.3046875	77.68524184711389
7011.34619140625	77.71800604266224
7011.3115234375	77.71747980313717
7011.0458984375	77.70803209606471
7011.1611328125	77.71344829604207
7010.97900390625	77.70327947004539
7011.08251953125	77.69203601325552
7011.08251953125	77.69203601325552
7011.08251953125	77.69203601325552
7011.08251953125	77.69203601325552
7011.08251953125	77.69203601325552
7011.1923828125	77.68843659496027
7011.1181640625	77.69050291941647
7011.025390625	77.70716278687718
7011.4775390625	77.72086162087267
7013.96484375	77.74935468075601
7011.35986328125	77.71844054319544
7011.1826171875	77.68889746412941
7014.1708984375	77.65162624329128
7014.1708984375	77.65162624329128
7012.0224609375	77.67306383550758
7012.0224609375	77.67306383550758
7013.0546875	77.66120401690385
7013.0546875	77.66120401690385
7013.21435546875	77.65949415013475
7014.63671875	77.64808180847308
7013.81005859375	77.65446024796971
7013.06494140625	77.66107624053562
7011.029296875	77.69460326285129
7011.212890625	77.68794394503708
7011.8662109375	77.67514538745334
7011.8662109375	77.67514538745334
7011.00390625	77.7057146465075
7011.18115234375	77.71428933189988
7012.24609375	77.73261876362997
7012.24609375	77.73261876362997
7012.365234375	77.73397129414055
7012.365234375	77.73397129414055
7011.03955078125	77.69412259261466
7012.14794921875	77.67133532186229
7010.9833984375	77.70038920950083
7011.4658203125	77.68192451613353
7011.27099609375	77.68621350377995
7011.2431640625	77.71581281724782
7011.05810546875	77.69362852736289
7011.79150390625	77.72621843708298
7011.79150390625	77.72621843708298
7011.90869140625	77.72791581023404
7011.13037109375	77.69029698243084
7011.16357421875	77.71359575401512
7011.61328125	77.7232522987912
7011.0185546875	77.69512784416308
7012.08154296875	77.67206677503948
7013.931640625	77.65346893073577
7011.00830078125	77.69585773380975
7011.00830078125	77.69585773380975
7011.46435546875	77.6819442966003
7011.10693359375	77.69100091685038
7010.99169921875	77.69918552821149
7011.45703125	77.72051181260345
7011.26318359375	77.68617126819967
7012.2763671875	77.66959139222071
7012.15087890625	77.67119961295909
7011.0888671875	77.69192632456817
7011.04296875	77.7083744875765
7011.04296875	77.7083744875765
7011.306640625	77.71738098321282
7010.9814453125	77.70190235223052
7010.986328125	77.7018660024468
7011.173828125	77.71387023780211
7011.25048828125	77.7161105918274
7012.001953125	77.72929778082276
7012.47802734375	77.7354040345489
7012.67333984375	77.73754266109297
7011.03369140625	77.7075089064529
7011.21484375	77.71492156676773
7010.9931640625	77.69930248308722
7010.9931640625	77.69930248308722
7011.0419921875	77.69410391429825
7011.1259765625	77.69023207079034
7014.1591796875	77.65169514432893
7011.00830078125	77.69752308888351
7011.00830078125	77.69752308888351
7012.2529296875	77.66993987494321
7011.49951171875	77.68112382942888
7011.201171875	77.68832968015306
7011.3310546875	77.71785115055428
7011.3310546875	77.71785115055428
7011.4189453125	77.7197041413481
7011.4189453125	77.7197041413481
7011.5029296875	77.68100129636478
7011.302734375	77.68530037295965
7011.302734375	77.68530037295965
7010.9873046875	77.69904037482594
7011.4169921875	77.71966802627963
7011.29248046875	77.71693814221273
7011.29248046875	77.71693814221273
7011.03955078125	77.7084903612219
7011.15771484375	77.7132809551942
7011.15771484375	77.7132809551942
7011.251953125	77.7160698968924
7014.462890625	77.7531371797788
7014.462890625	77.7531371797788
7013.23828125	77.74308817605828
7013.28076171875	77.74339272880704
7012.14990234375	77.73130974590028
7011.3134765625	77.71760686535747
7011.3134765625	77.71760686535747
7011.5595703125	77.722402892717
7011.634765625	77.72370780353329
7012.1015625	77.73068485972387
7013.01953125	77.74096451599286
7013.12548828125	77.74205785490774
7011.64990234375	77.72396894123465
7011.591796875	77.67957041953737
7011.591796875	77.67957041953737
7011.00390625	77.6972469422944
7011.00390625	77.6972469422944
7011.00390625	77.6972469422944
7011.0107421875	77.69611689056022
7011.630859375	77.72362731847328
7011.630859375	77.72362731847328
7011.00537109375	77.69682723257324
7011.326171875	77.68497396432738
7010.984375	77.7038437041111
7010.984375	77.7038437041111
7010.984375	77.7038437041111
7012.75390625	77.6641206370465
7011.6103515625	77.67921858142661
7012.13037109375	77.67150961213865
7011.49755859375	77.72115915009012
7011.49755859375	77.72115915009012
7013.71875	77.74731463542054
7013.12109375	77.7419787039625
7012.9169921875	77.73994207960315
7011.00439453125	77.6974775461381
7010.9912109375	77.70113749717568
7011.5927734375	77.6795138859709
7011.017578125	77.70676782437113
7011.4921875	77.68122909118625
7010.990234375	77.70439231463543
7011.07275390625	77.71003158237818
7011.20703125	77.6881322868475
7011.5390625	77.68040734136765
7011.19091796875	77.71452902663155
7011.2236328125	77.68729041314826
7011.2861328125	77.68576941412609
7011.4912109375	77.68121925401522
7011.4912109375	77.68121925401522
7011.4912109375	77.68121925401522
7011.015625	77.69583470409337
7011.015625	77.69583470409337
7011.015625	77.69583470409337
7011.08349609375	77.69179230155929
7011.0126953125	77.69597889971146
7011.83447265625	77.72689276191475
7011.83447265625	77.72689276191475
7011.83447265625	77.72689276191475
7011.83447265625	77.72689276191475
7011.83447265625	77.72689276191475
7011.8427734375	77.72694369807866
7011.37158203125	77.71853670232825
7011.4326171875	77.68248020610764
7011.287109375	77.6857058664699
7011.134765625	77.69002466742316
7012.0107421875	77.673143418699
7011.435546875	77.71997661403597
7011.65576171875	77.67823180551835
7011.65576171875	77.67823180551835
7011.6201171875	77.6788565058433
7011.3203125	77.68504134920904
7011.3203125	77.68504134920904
7011.0830078125	77.69181068431239
7012.67431640625	77.66488135543337
7014.28515625	77.65069425274288
7013.7021484375	77.65525943811261
7013.7021484375	77.65525943811261
7013.7021484375	77.65525943811261
7013.7021484375	77.65525943811261
7011.2978515625	77.68540787592913
7011.017578125	77.69579721572029
7011.017578125	77.69579721572029
7011.2119140625	77.68770381109806
7011.00390625	77.70580238726934
7012.1015625	77.73069790601596
7012.1015625	77.73069790601596
7011.3759765625	77.71868281371327
7011.4599609375	77.72053592275056
7011.4599609375	77.72053592275056
7011.015625	77.69592697265772
7011.3193359375	77.71763237074553
7011.380859375	77.71903880561023
7011.380859375	77.71903880561023
7011.380859375	77.71903880561023
7011.1982421875	77.71457294334046
7010.990234375	77.70402381775466
7011.126953125	77.71218179605664
7011.126953125	77.71218179605664
7011.2294921875	77.71544004186076
7012.9560546875	77.74034059223322
7011.45703125	77.7204984439332
7012.697265625	77.73777649998881
7010.9853515625	77.69926646430372
7011.00341796875	77.70582913788215
7011.06103515625	77.69351178241284
7011.0654296875	77.69238682887786
7012.1025390625	77.73059829141971
7011.2470703125	77.6869440393525
7011.33203125	77.684698043748
7010.9951171875	77.70456684276124
7010.9951171875	77.70456684276124
7011.1884765625	77.71439621484201
7012.509765625	77.73578176866386
7010.9775390625	77.70066414042654
7011.4814453125	77.72104005911075
7011.390625	77.68345363060156
7011.03662109375	77.70756412572707
7011.03662109375	77.70756412572707
7013.162109375	77.74241921013045
7012.4453125	77.73501154743015
7012.4453125	77.73501154743015
7012.2451171875	77.73259891107644
7012.11669921875	77.73087019366142
7010.984375	77.7022102321567
7011.55859375	77.6801360126416
7011.55859375	77.6801360126416
7011.55859375	77.6801360126416
7011.55859375	77.6801360126416
7011.55859375	77.6801360126416
7011.55859375	77.6801360126416
7011.55859375	77.6801360126416
7011.91015625	77.67461258093428
7011.33447265625	77.71780476444326
7011.0634765625	77.6929898893761
7012.087890625	77.67199331402118
7012.087890625	77.67199331402118
7013.45703125	77.65753146146594
7013.45703125	77.65753146146594
7013.0	77.66164766522928
7011.341796875	77.68450212514672
7010.98046875	77.70131456270512
7011.49755859375	77.72116328382832
7011.9130859375	77.72796221482803
7011.9130859375	77.72796221482803
7011.9130859375	77.72796221482803
7011.60498046875	77.7230773785968
7010.99609375	77.70490456167467
7011.6767578125	77.6780260315447
7012.046875	77.67269548459797
7012.046875	77.67269548459797
7011.02734375	77.69452483701978
7012.0400390625	77.67277106112505
7011.009765625	77.7062725142621
7010.994140625	77.70416408671248
7012.55029296875	77.73627466416065
7013.8994140625	77.7487770096751
7013.552734375	77.74583553207114
7014.04931640625	77.74999571986139
7012.2509765625	77.7326439364458
7012.2509765625	77.7326439364458
7012.2509765625	77.7326439364458
7010.9814453125	77.70305223034005
7010.9814453125	77.70305223034005
7011.1728515625	77.71379693919565
7011.1728515625	77.71379693919565
7012.595703125	77.73677816419072
7012.595703125	77.73677816419072
7011.02001953125	77.69503247514872
7011.02001953125	77.69503247514872
7011.08984375	77.71067630830402
7011.1748046875	77.68904693903218
7011.890625	77.67480936792408
7011.177734375	77.68894234752901
7011.68603515625	77.67792019577949
7010.9794921875	77.70028692239572
7010.9755859375	77.7009090371382
7010.9755859375	77.7009090371382
7011.345703125	77.68430090869748
7011.017578125	77.6954652702744
7011.0185546875	77.69527359613022
7011.974609375	77.67363486685859
7011.1201171875	77.69085339164079
7011.58837890625	77.67964190149154
7011.0244140625	77.69532033913282
7011.0244140625	77.69532033913282
7011.0244140625	77.69532033913282
7010.9736328125	77.70296298493481
7010.9814453125	77.70227292333267
7010.9814453125	77.70227292333267
7010.9814453125	77.70227292333267
7010.97900390625	77.6995025843605
7010.9970703125	77.69692305378754
7010.9970703125	77.69692305378754
7012.07861328125	77.67212491010446
7011.064453125	77.69236790450172
7012.060546875	77.6724281714149
7012.060546875	77.6724281714149
7012.060546875	77.6724281714149
7013.6865234375	77.65537735786324
7013.6865234375	77.65537735786324
7013.65234375	77.65568862108897
7010.9794921875	77.70358255320834
7011.0185546875	77.7067779568296
7011.0185546875	77.7067779568296
7011.0771484375	77.71026028124001
7011.0771484375	77.71026028124001
7010.99609375	77.70466231611053
7010.98388671875	77.7012524496131
7011.2431640625	77.7158458524363
7011.30859375	77.71741011133686
7010.9873046875	77.70370225461542
7010.9873046875	77.70370225461542
7010.9833984375	77.70191764127904
7010.9833984375	77.70191764127904
7012.28662109375	77.73310479481613
7012.28662109375	77.73310479481613
7012.28662109375	77.73310479481613
7012.2431640625	77.7325916002992
7013.818359375	77.74810261666782
7012.11572265625	77.73084454435491
7014.74072265625	77.75520126591196
7014.74072265625	77.75520126591196
7014.74072265625	77.75520126591196
7015.2236328125	77.75852969564394
7015.2236328125	77.75852969564394
7014.57861328125	77.75398284756238
7013.60693359375	77.74627145192319
7013.60693359375	77.74627145192319
7010.9755859375	77.70086341162158
7011.8681640625	77.67510152986699
7011.8681640625	77.67510152986699
7011.80908203125	77.6758899534081
7012.84716796875	77.663233297145
7012.84716796875	77.663233297145
7011.4580078125	77.72048469426049
7011.587890625	77.72276008914743
7011.5234375	77.72160520385621
7012.37646484375	77.73407273705799
7011.1728515625	77.68874160807894
7015.4267578125	77.64260591177701
7015.4267578125	77.64260591177701
7013.60302734375	77.65611797120349
7015.68505859375	77.6409875859479
7015.7744140625	77.64032401034302
7015.7744140625	77.64032401034302
7015.30859375	77.6434224223175
7015.58642578125	77.64158870696987
7014.4091796875	77.6497813483002
7014.7421875	77.6473199879715
7013.306640625	77.65878850991953
7013.306640625	77.65878850991953
7011.013671875	77.70616250645655
7011.177734375	77.68876388706789
7011.06005859375	77.69358064670179
7011.06005859375	77.69358064670179
7010.98388671875	77.70192386801426
7011.18408203125	77.68868762860532
7011.00390625	77.69777804754514
7013.552734375	77.74583295568559
7011.62109375	77.67889500762514
7011.0029296875	77.69716225563921
7013.23046875	77.65938962374605
7013.23046875	77.65938962374605
7011.20703125	77.68811945503325
7011.0068359375	77.6972877287157
7011.0068359375	77.6972877287157
7011.0068359375	77.6972877287157
7011.611328125	77.6791016597182
7011.611328125	77.6791016597182
7011.0458984375	77.70887968280768
7011.04052734375	77.70860144054676
7011.44921875	77.68218588179572
7011.0576171875	77.69319135887028
7011.0205078125	77.70684531332675
7011.0205078125	77.70684531332675
7012.0419921875	77.72988326584671
7012.4443359375	77.73499554192664
7012.4443359375	77.73499554192664
7011.65234375	77.724066067581
7011.9931640625	77.72921811143146
7011.0	77.70533509530836
7011.0	77.70533509530836
7011.0009765625	77.69783152924394
7011.05615234375	77.70939612473205
7011.98876953125	77.72914398448708
7011.98876953125	77.72914398448708
7012.48095703125	77.73551361305684
7012.48095703125	77.73551361305684
7012.48095703125	77.73551361305684
7012.48095703125	77.73551361305684
7013.11669921875	77.7419294221071
7013.1630859375	77.74243102328748
7012.7978515625	77.73876912179887
7014.0927734375	77.7503128296781
7016.4482421875	77.76619652338398
7013.884765625	77.74868447413861
7013.884765625	77.74868447413861
7012.31591796875	77.73345376491824
7011.63818359375	77.72373839523044
7011.63818359375	77.72373839523044
7011.8447265625	77.72701019734285
7011.8447265625	77.72701019734285
7011.8447265625	77.72701019734285
7010.9775390625	77.70263516775537
7011.029296875	77.69467547491884
7011.095703125	77.71125589142552
7012.310546875	77.73335455566969
7011.0546875	77.7092071602936
7011.748046875	77.7255518719036
7011.60791015625	77.72305325602984
7011.60791015625	77.72305325602984
7013.79296875	77.74793423851239
7013.79296875	77.74793423851239
7011.4931640625	77.72122707718185
7011.4931640625	77.72122707718185
7012.095703125	77.73058648937123
7011.24365234375	77.71580009791272
7011.24365234375	77.71580009791272
7011.40478515625	77.68320663452114
7011.23779296875	77.6870647493936
7011.23779296875	77.6870647493936
7012.568359375	77.66610623859731
7011.97314453125	77.67365905593368
7011.8515625	77.67528518757467
7011.8515625	77.67528518757467
7011.0693359375	77.69227870332199
7011.36865234375	77.68376217916398
7010.986328125	77.70174660131748
7010.986328125	77.70174660131748
7011.15771484375	77.71327949721892
7011.41796875	77.71972352525992
7010.9853515625	77.70390552568006
7010.9853515625	77.70390552568006
7011.4306640625	77.68255272570465
7011.86572265625	77.67513436272174
7011.0029296875	77.69680771998067
7011.33349609375	77.68462188778439
7011.18359375	77.68887610810862
7011.1396484375	77.68988021922769
7011.9814453125	77.7289706937124
7011.1923828125	77.68856285052028
7011.8486328125	77.67529488521158
7011.0126953125	77.69563980674926
7011.0126953125	77.69563980674926
7011.0126953125	77.69563980674926
7013.12109375	77.74197133116226
7013.12109375	77.74197133116226
7012.56201171875	77.66616851047833
7012.56201171875	77.66616851047833
7012.56201171875	77.66616851047833
7012.56201171875	77.66616851047833
7012.8310546875	77.66336876722889
7011.29736328125	77.68540386446676
7011.29736328125	77.68540386446676
7011.0009765625	77.69841043366904
7011.45458984375	77.72032823967356
7011.0390625	77.70812408833315
7011.6826171875	77.7245115318565
7011.6826171875	77.7245115318565
7010.9921875	77.69899674491217
7010.9921875	77.69899674491217
7011.705078125	77.72486970558506
7012.3876953125	77.73424045239855
7011.51953125	77.68074587631514
7010.994140625	77.6967154936428
7011.2412109375	77.6867484877987
7011.1640625	77.71368436385337
7011.1640625	77.71368436385337
7012.48583984375	77.66702447371368
7012.48583984375	77.66702447371368
7015.24462890625	77.64381470014692
7015.24462890625	77.64381470014692
7011.970703125	77.67374435115022
7013.3818359375	77.65809856995284
7010.9833984375	77.70327054994773
7011.0224609375	77.69489135233782
7011.85498046875	77.72710777963363
7013.8271484375	77.74815322793442
7013.8271484375	77.74815322793442
7012.748046875	77.7382918262004
7011.12841796875	77.71237394512961
7011.4658203125	77.68187096210951
7011.3818359375	77.68366739079578
7011.3408203125	77.68439584994896
7011.59619140625	77.67939681281842
7011.2646484375	77.68649156732022
7011.4814453125	77.68147549905045
7011.4814453125	77.68147549905045
7011.4814453125	77.68147549905045
7011.041015625	77.7080855310281
7011.4462890625	77.72009846364422
7011.4462890625	77.72009846364422
7011.4462890625	77.72009846364422
7011.0908203125	77.71074283372234
7011.51708984375	77.72154864283362
7011.9228515625	77.67451702825512
7011.9228515625	77.67451702825512
7011.9228515625	77.67451702825512
7012.89453125	77.66271730762016
7012.89453125	77.66271730762016
7014.8720703125	77.64639567715338
7014.8720703125	77.64639567715338
7011.3818359375	77.68359434619927
7012.1259765625	77.67153608304349
7012.1259765625	77.67153608304349
7012.1201171875	77.67162747868905
7011.51611328125	77.68063585891397
7011.3193359375	77.68505154950732
7011.595703125	77.67942494726823
7011.595703125	77.67942494726823
7011.9521484375	77.67394798726222
7012.203125	77.67046899129953
7012.490234375	77.66699126834733
7012.1953125	77.67055445848868
7012.87109375	77.66299311798693
7011.341796875	77.68438976258979
7010.98388671875	77.70339920650561
7011.95361328125	77.72852285110345
7011.310546875	77.7174717363979
7013.224609375	77.74297611561087
7013.431640625	77.74481087480291
7013.431640625	77.74481087480291
7014.1005859375	77.75036194964075
7011.06103515625	77.69357185541101
7011.21240234375	77.68806579181648
7011.080078125	77.69202784854684
7011.080078125	77.69202784854684
7011.8173828125	77.6757073160952
7011.125	77.6904362693489
7011.65625	77.6782668073041
7011.65625	77.6782668073041
7011.0615234375	77.70957538055697
7012.845703125	77.73923760252754
7011.12353515625	77.71210201352888
7011.3359375	77.71782751079604
7011.3994140625	77.68339784304835
7011.5498046875	77.68025144856598
7010.982421875	77.70026098550117
7011.10302734375	77.71151475711972
7011.10302734375	77.71151475711972
7011.0029296875	77.69838557811279
7011.2275390625	77.71523091796358
7011.14453125	77.71274036785378
7011.0673828125	77.70988239898088
7011.0673828125	77.70988239898088
7011.60546875	77.72303346530435
7011.60546875	77.72303346530435
7011.0458984375	77.7088685807812
7011.51708984375	77.72163523698578
7010.9853515625	77.70037868742443
7011.1171875	77.71193604325667
7011.1171875	77.71193604325667
7011.2294921875	77.687136726874
7011.2294921875	77.687136726874
7011.2294921875	77.687136726874
7011.2294921875	77.687136726874
7011.9541015625	77.67393208011329
7012.2001953125	77.67049189068597
7011.77294921875	77.67657300348952
7012.1630859375	77.67110131225725
7012.1630859375	77.67110131225725
7011.9921875	77.67345453064179
7011.291015625	77.68578804340018
7012.033203125	77.72982421168857
7012.033203125	77.72982421168857
7011.21435546875	77.71500067596185
7011.8017578125	77.72629915080665
7011.6318359375	77.6787033394537
7010.9990234375	77.69744288940626
7011.3984375	77.68338502092129
7017.4453125	77.63061392263992
7011.521484375	77.68067408081758
7011.75146484375	77.6768661769065
7011.75146484375	77.6768661769065
7012.5400390625	77.66635663328586
7013.25439453125	77.65916622896933
7012.56689453125	77.66613750400448
7012.240234375	77.67004336476454
7013.01953125	77.66154535058261
7012.5498046875	77.66627554817046
7011.1689453125	77.68921762450975
7011.462890625	77.68203045192615
7012.482421875	77.66708759684366
7012.54052734375	77.66637961319569
7011.1171875	77.71193670339719
7011.2626953125	77.71624413138359
7011.0361328125	77.70757109941133
7011.17138671875	77.71397222860216
7011.17138671875	77.71397222860216
7012.220703125	77.73226600406466
7012.4931640625	77.73564412564953
7012.4931640625	77.73564412564953
7012.4931640625	77.73564412564953
7012.4931640625	77.73564412564953
7012.4931640625	77.73564412564953
7012.4931640625	77.73564412564953
7012.197265625	77.73202240871751
7011.6650390625	77.72425474640649
7011.4951171875	77.72113806972335
7011.4951171875	77.72113806972335
7011.3076171875	77.6852329118764
7011.1513671875	77.71306191936493
7011.1513671875	77.71306191936493
7011.04150390625	77.7077103221547
7011.04150390625	77.7077103221547
7011.04150390625	77.7077103221547
7012.7919921875	77.73872343072163
7012.7919921875	77.73872343072163
7012.8125	77.73886480699176
7012.8125	77.73886480699176
7011.060546875	77.69262013428009
7011.48046875	77.68156395429399
7012.41796875	77.73467714098204
7010.99462890625	77.70409792042489
7011.0302734375	77.70737203549267
7011.0302734375	77.70737203549267
7011.0302734375	77.70737203549267
7011.00244140625	77.69682605922208
7011.0048828125	77.70544730812772
7011.0048828125	77.70544730812772
7011.0048828125	77.70544730812772
7011.41357421875	77.71954534666791
7011.146484375	77.71287419544676
7011.5302734375	77.68047143823821
7012.60205078125	77.66576645918173
7011.205078125	77.68815897544009
7011.34033203125	77.71792084193137
7012.68505859375	77.7376687912078
7012.68505859375	77.7376687912078
7011.8271484375	77.67555293947471
7012.880859375	77.66291562802226
7011.37158203125	77.71853609291776
7011.685546875	77.72467839824999
7012.4462890625	77.73502643100046
7012.4462890625	77.73502643100046
7012.00390625	77.72937425404861
7010.982421875	77.70339566542731
7011.00927734375	77.69602489847038
7014.1357421875	77.75063128857535
7011.771484375	77.7258501681659
7013.5205078125	77.74550890007758
7010.9775390625	77.70336421455657
7011.001953125	77.69780472597989
7010.9833984375	77.70199243998705
7010.9833984375	77.70199243998705
7010.9833984375	77.70199243998705
7010.9833984375	77.70199243998705
7010.9892578125	77.70426879243034
7011.2763671875	77.68603055397487
7010.9990234375	77.7052506404474
7011.08544921875	77.69164900171833
7010.9921875	77.69891981397957
7011.173828125	77.71379132975837
7011.00927734375	77.70619541367338
7011.00927734375	77.70619541367338
7011.587890625	77.72281955787712
7013.6162109375	77.74639076999789
7013.69091796875	77.74701098598725
7011.1484375	77.71296229741944
7011.1484375	77.71296229741944
7011.259765625	77.68648034443208
7011.259765625	77.68648034443208
7014.02392578125	77.65275151084234
7012.5234375	77.66654186233141
7011.064453125	77.69237108166186
7011.064453125	77.69237108166186
7011.31640625	77.71762764438265
7011.8369140625	77.72691626360513
7014.138671875	77.75065629916003
7012.5712890625	77.73653751222702
7011.01611328125	77.69566036621788
7011.01611328125	77.69566036621788
7011.01611328125	77.69566036621788
7011.01611328125	77.69566036621788
7011.18896484375	77.68865080432798
7011.0439453125	77.70818702081327
7011.0439453125	77.70818702081327
7011.16015625	77.71349058467187
7011.16015625	77.71349058467187
7011.0869140625	77.69176431117744
7011.0185546875	77.69579127110765
7011.0185546875	77.69579127110765
7011.05126953125	77.70913731162835
7010.990234375	77.70318859969012
7010.990234375	77.70318859969012
7012.4453125	77.73497972763178
7010.9814453125	77.70232698510056
7010.9814453125	77.70232698510056
7011.001953125	77.70564927757121
7010.97998046875	77.70347413093755
7011.01171875	77.7065845983104
7011.05419921875	77.70922381536687
7011.060546875	77.69305450292839
7011.162109375	77.68937078781036
7011.162109375	77.68937078781036
7011.17578125	77.68875805325376
7011.17578125	77.68875805325376
7011.0263671875	77.69476512998288
7011.3525390625	77.71807580175962
7011.2158203125	77.71493411554475
7011.2158203125	77.71493411554475
7012.33544921875	77.73365469362183
7012.0107421875	77.7295483954619
7011.0029296875	77.69763065148972
7011.0029296875	77.69763065148972
7011.455078125	77.7202334535384
7010.99609375	77.69844800635802
7011.0615234375	77.70977909105923
7010.9833984375	77.70156811965224
7010.994140625	77.69854416162475
7010.994140625	77.69854416162475
7012.32568359375	77.73355563048449
7011.310546875	77.7174665949051
7011.310546875	77.7174665949051
7011.310546875	77.7174665949051
7011.310546875	77.7174665949051
7010.99267578125	77.70515500192406
7011.044921875	77.69421091265009
7011.044921875	77.69421091265009
7013.08544921875	77.74165524529246
7013.08544921875	77.74165524529246
7011.58837890625	77.72282577207254
7011.58837890625	77.72282577207254
7014.111328125	77.75045443186261
7012.31298828125	77.73333645310484
7011.62109375	77.6787795424131
7013.701171875	77.65526203391035
7011.78173828125	77.67624907639909
7011.78173828125	77.67624907639909
7011.78173828125	77.67624907639909
7012.6572265625	77.66518023419405
7014.05419921875	77.65249234476951
7014.20068359375	77.6513488139699
7011.1796875	77.68893681801167
7011.1044921875	77.71152690022004
7011.03857421875	77.69439215800479
7011.03857421875	77.69439215800479
7010.9833984375	77.69984734156634
7010.9833984375	77.69984734156634
7011.1318359375	77.68997119395361
7011.1318359375	77.68997119395361
7011.06787109375	77.70985658784788
7011.06787109375	77.70985658784788
7011.0908203125	77.71117367959677
7011.0693359375	77.69219779758726
7011.05322265625	77.69375682967018
7011.560546875	77.67996329279377
7011.560546875	77.67996329279377
7011.0888671875	77.69192637899775
7011.0888671875	77.69192637899775
7011.357421875	77.68398523367823
7011.0888671875	77.71050205154592
7013.822265625	77.74812185804618
7011.0185546875	77.70641838950128
7011.72265625	77.72504411374092
7011.142578125	77.68982622068394
7011.142578125	77.68982622068394
7011.142578125	77.68982622068394
7012.2333984375	77.6700976684878
7012.2333984375	77.6700976684878
7010.982421875	77.69958731022395
7011.0654296875	77.71000400320668
7011.43408203125	77.71999989806632
7011.611328125	77.6790327280977
7013.03857421875	77.6613883814005
7011.548828125	77.6801957231524
7013.94189453125	77.65338134886376
7012.67431640625	77.66489428900039
7011.2998046875	77.68541781636095
7011.95166015625	77.67394624706623
7010.99609375	77.69675999296116
7010.99609375	77.69675999296116
7010.99609375	77.69675999296116
7010.99609375	77.69675999296116
7013.1337890625	77.74213066284952
7013.1337890625	77.74213066284952
7013.1337890625	77.74213066284952
7013.1337890625	77.74213066284952
7013.1337890625	77.74213066284952
7012.517578125	77.73587339177436
7012.517578125	77.73587339177436
7012.517578125	77.73587339177436
7011.0166015625	77.69573882570133
7011.0439453125	77.69441908247148
7010.9892578125	77.70427785495562
7010.9892578125	77.70427785495562
7011.1396484375	77.71261451837303
7011.1396484375	77.71261451837303
7011.0517578125	77.69335606338257
7011.03759765625	77.70864350442763
7012.3974609375	77.73430209575528
7011.03564453125	77.70852597900787
7011.03564453125	77.70852597900787
7011.2060546875	77.68790498529816
7018.8974609375	77.62310330569213
7016.06689453125	77.63858187707903
7015.93603515625	77.63934706397082
7011.96630859375	77.67382461542898
7011.96630859375	77.67382461542898
7012.05908203125	77.73011258004948
7013.326171875	77.74385052871304
7011.09521484375	77.71071779224002
7013.72021484375	77.74733277142032
7013.4794921875	77.7451816832355
7013.4794921875	77.7451816832355
7012.64404296875	77.73726311158529
7011.31298828125	77.71747827894562
7010.99267578125	77.704967123651
7010.982421875	77.70080561470843
7010.982421875	77.70080561470843
7011.01025390625	77.70628702332526
7011.0537109375	77.70899066546765
7011.759765625	77.72567927710902
7012.1396484375	77.73112445619327
7011.79541015625	77.72623614564007
7012.1650390625	77.7315328245919
7012.1650390625	77.7315328245919
7010.986328125	77.70213382107389
7011.0556640625	77.69328366411423
7011.2197265625	77.7151435113444
