chi2	alpha
6755.57861328125	1.336927503626956
6755.57861328125	1.336927503626956
6755.57861328125	1.336927503626956
6755.57861328125	1.336927503626956
6756.63818359375	1.3369011022269803
6756.33251953125	1.336912874995001
6755.220703125	1.336940172279197
6754.9208984375	1.3369645669166434
6754.9208984375	1.3369645669166434
6754.9208984375	1.3369645669166434
6753.708984375	1.3370755212598986
6755.9248046875	1.3370297413927335
6755.9248046875	1.3370297413927335
6756.5634765625	1.3370069958330448
6756.54443359375	1.3369645799908403
6755.00537109375	1.3369583741729933
6753.99853515625	1.3370604133364359
6754.208984375	1.3371441774624158
6754.208984375	1.3371441774624158
6754.373046875	1.3370966272595413
6753.7705078125	1.3370831081797536
6753.7705078125	1.3370831081797536
6754.02392578125	1.337141931487983
6753.541015625	1.3371007562332764
6753.541015625	1.3371007562332764
6753.84375	1.3371081913193397
6753.83837890625	1.3370076172856948
6753.83837890625	1.3370076172856948
6753.83837890625	1.3370076172856948
6753.83837890625	1.3370076172856948
6753.83837890625	1.3370076172856948
6753.8251953125	1.3370015050588784
6753.8251953125	1.3370015050588784
6753.8251953125	1.3370015050588784
6754.83984375	1.3369739258289413
6753.349609375	1.3370539110188484
6753.349609375	1.3370539110188484
6753.349609375	1.3370539110188484
6753.61083984375	1.3370166561131605
6753.61083984375	1.3370166561131605
6753.4248046875	1.337044169671463
6753.4248046875	1.337044169671463
6753.4248046875	1.337044169671463
6753.4248046875	1.337044169671463
6754.396484375	1.336973196971334
6753.98095703125	1.3370047076077642
6753.408203125	1.3370809931892158
6753.62353515625	1.3370173380257897
6753.62353515625	1.3370173380257897
6753.2841796875	1.3370975542680914
6753.39453125	1.337117963169864
6753.39111328125	1.337047646139388
6753.62890625	1.337026853674589
6754.1259765625	1.3370299880732721
6753.7255859375	1.3371271478240045
6755.55712890625	1.3372196546603181
6755.55712890625	1.3372196546603181
6755.55712890625	1.3372196546603181
6754.62744140625	1.3371725085813846
6754.1748046875	1.337170748343361
6755.9287109375	1.3372438152815795
6755.9287109375	1.3372438152815795
6755.9287109375	1.3372438152815795
6754.27783203125	1.3371435357261015
6754.29541015625	1.336974772142865
6754.7392578125	1.3369610441961712
6755.7119140625	1.336941540206838
6757.66455078125	1.3368693611426241
6757.66455078125	1.3368693611426241
6756.6103515625	1.3369052882855166
6756.6103515625	1.3369052882855166
6756.6103515625	1.3369052882855166
6756.6103515625	1.3369052882855166
6756.0205078125	1.3369190410470275
6755.345703125	1.3370065163271654
6755.345703125	1.3370065163271654
6755.3193359375	1.3369385775837064
6754.83837890625	1.336969310283844
6759.5048828125	1.3368317588393681
6758.97509765625	1.3368455249117743
6757.306640625	1.336988372674
6755.060546875	1.337010411146282
6754.2021484375	1.3370259793566959
6754.2021484375	1.3370259793566959
6754.287109375	1.337018563327932
6754.287109375	1.337018563327932
6754.287109375	1.337018563327932
6754.482421875	1.3369698524678502
6757.56201171875	1.3368778675527622
6757.56201171875	1.3368778675527622
6757.56201171875	1.3368778675527622
6757.56201171875	1.3368778675527622
6759.2373046875	1.3368442603956276
6759.2373046875	1.3368442603956276
6754.89794921875	1.3370097475898357
6754.5478515625	1.3370356841899542
6753.765625	1.3370313827674514
6753.337890625	1.3370853291411484
6754.123046875	1.3370125694798398
6754.123046875	1.3370125694798398
6753.83837890625	1.3371350890549158
6753.3046875	1.3370865975351687
6753.3046875	1.3370865975351687
6753.3046875	1.3370865975351687
6753.3046875	1.3370865975351687
6753.3046875	1.3370865975351687
6753.744140625	1.337136959183695
6755.0	1.3371021560498881
6755.0	1.3371021560498881
6754.3359375	1.337106586872952
6754.373046875	1.337088651303318
6753.7119140625	1.337054705414709
6753.7119140625	1.337054705414709
6753.7119140625	1.337054705414709
6754.48046875	1.3371885743082865
6754.0009765625	1.3371208015015772
6756.29296875	1.3371175461252134
6755.8408203125	1.3371023367264612
6755.4912109375	1.3370100776260758
6755.97265625	1.3370674685797153
6756.0244140625	1.3371040871914082
6755.69140625	1.337092855323975
6756.779296875	1.3370422538067683
6754.8662109375	1.3370219657967575
6754.5498046875	1.3370223082808816
6754.95166015625	1.3371341529944536
6757.29638671875	1.3371606919324823
6756.96875	1.3371484515084378
6755.36328125	1.3370939204638121
6755.36328125	1.3370939204638121
6755.36328125	1.3370939204638121
6755.36328125	1.3370939204638121
6755.36328125	1.3370939204638121
6754.82958984375	1.33702911096589
6754.82958984375	1.33702911096589
6754.6748046875	1.3370183582189847
6754.6748046875	1.3370183582189847
6754.119140625	1.337061937007468
6754.119140625	1.337061937007468
6754.7392578125	1.3370172369548794
6755.93310546875	1.3369583024134177
6755.4296875	1.3370602472239757
6754.7890625	1.3370494633792516
6756.470703125	1.336929304872221
6758.609375	1.336860630734567
6761.939453125	1.3367879573198516
6755.689453125	1.3369200518866444
6755.802734375	1.336947054516178
6755.802734375	1.336947054516178
6755.802734375	1.336947054516178
6754.052734375	1.3370033699623356
6753.8154296875	1.3370073104979274
6755.74072265625	1.336957926099806
6754.3291015625	1.337031078959877
6754.841796875	1.3371652474895712
6756.4892578125	1.3371316023373183
6756.4892578125	1.3371316023373183
6756.4892578125	1.3371316023373183
6756.4892578125	1.3371316023373183
6757.935546875	1.337181216951542
6758.06640625	1.3372535159294734
6756.81787109375	1.3371767306309628
6756.8671875	1.3371144192449949
6756.51904296875	1.337111574224105
6756.51904296875	1.337111574224105
6755.54296875	1.3371599644982861
6756.37890625	1.3372092582374964
6756.37890625	1.3372092582374964
6755.6826171875	1.3371857160993277
6755.66015625	1.3371909761058416
6756.7841796875	1.337264849306052
6758.0712890625	1.3372999214492864
6758.83740234375	1.3372880058037102
6758.87109375	1.3372808295166698
6758.87109375	1.3372808295166698
6758.60546875	1.3372497740588973
6758.60546875	1.3372497740588973
6758.60546875	1.3372497740588973
6756.19384765625	1.337224690675553
6756.236328125	1.3372106610398924
6756.236328125	1.3372106610398924
6754.8662109375	1.3371556814404886
6754.7587890625	1.337189331198345
6754.7587890625	1.337189331198345
6755.134765625	1.337196241110522
6756.03955078125	1.3371793083037717
6756.41845703125	1.3371211863318697
6756.41845703125	1.3371211863318697
6756.0888671875	1.3371858598899073
6754.896484375	1.3371705657518727
6754.896484375	1.3371705657518727
6753.51025390625	1.33706470166858
6753.25244140625	1.337068268442739
6753.38671875	1.3370561778477943
6753.38671875	1.3370561778477943
6753.69873046875	1.3370337754668986
6753.69873046875	1.3370337754668986
6754.36669921875	1.3371167867389449
6753.8447265625	1.3370537320405071
6754.0234375	1.3370723077698587
6753.5771484375	1.3370531126155094
6754.0986328125	1.3370195590845804
6754.37109375	1.3370013518455077
6754.37109375	1.3370013518455077
6754.37109375	1.3370013518455077
6754.041015625	1.3371090953954843
6754.505859375	1.3370110233333845
6753.85546875	1.337052191988724
6754.962890625	1.3370466665565572
6755.54541015625	1.33705281268061
6755.54541015625	1.33705281268061
6756.9931640625	1.337148042876302
6757.923828125	1.337118621282571
6756.96875	1.3371318357878996
6756.96875	1.3371318357878996
6758.46240234375	1.337173417048508
6758.46240234375	1.337173417048508
6756.5048828125	1.3371160628515062
6754.419921875	1.3371220095546357
6754.96826171875	1.3370508487189412
6754.921875	1.3369698623190633
6754.921875	1.3369698623190633
6754.79833984375	1.3370127420797588
6754.87890625	1.3369954537840538
6755.95166015625	1.3370276771505605
6755.95166015625	1.3370276771505605
6755.95166015625	1.3370276771505605
6755.9267578125	1.337006667941136
6758.39453125	1.33694269444826
6758.39453125	1.33694269444826
6761.166015625	1.3370674434117074
6758.37890625	1.3370148473288999
6757.7275390625	1.3370486690143737
6757.7275390625	1.3370486690143737
6757.7275390625	1.3370486690143737
6756.26904296875	1.3369894975226546
6755.0419921875	1.3370729824404346
6756.13232421875	1.3370094174269422
6756.5087890625	1.3370028861125183
6756.5087890625	1.3370028861125183
6756.5087890625	1.3370028861125183
6755.5244140625	1.3371085429838978
6755.5244140625	1.3371085429838978
6755.8720703125	1.3371018929282803
6755.8720703125	1.3371018929282803
6756.1484375	1.337038394309483
6755.8720703125	1.337078289994493
6756.265625	1.3371184568118686
6756.265625	1.3371184568118686
6756.265625	1.3371184568118686
6756.265625	1.3371184568118686
6756.265625	1.3371184568118686
6754.64697265625	1.3371317078591065
6753.7373046875	1.3370743761220905
6753.7373046875	1.3370743761220905
6753.43701171875	1.3370528442838232
6754.02392578125	1.3370634220779336
6754.54296875	1.3370602785861019
6757.1455078125	1.3371852905647155
6755.68359375	1.337145796317317
6755.68359375	1.337145796317317
6757.79736328125	1.3371496672440701
6757.79736328125	1.3371496672440701
6757.80126953125	1.3371167693490538
6755.27783203125	1.3370731043924975
6754.61328125	1.3371114757657483
6754.4482421875	1.3371604119352343
6754.81787109375	1.3371567099198638
6755.01220703125	1.3371396045595385
6755.01220703125	1.3371396045595385
6755.71435546875	1.3370953747543883
6755.71435546875	1.3370953747543883
6756.9912109375	1.3371090904564567
6756.9912109375	1.3371090904564567
6756.71484375	1.3370521769089
6756.71484375	1.3370521769089
6756.71484375	1.3370521769089
6756.71484375	1.3370521769089
6755.794921875	1.3370247451194617
6754.4150390625	1.3370249504605802
6754.763671875	1.3369867101492603
6754.0859375	1.3370522483676428
6753.91845703125	1.3370877375197077
6753.91845703125	1.3370877375197077
6753.91845703125	1.3370877375197077
6753.91845703125	1.3370877375197077
6753.91845703125	1.3370877375197077
6753.91845703125	1.3370877375197077
6754.65478515625	1.3371475758494364
6754.41015625	1.3371125116163838
6753.9853515625	1.3371509799549117
6753.89501953125	1.3371539393182157
6753.89501953125	1.3371539393182157
6753.89501953125	1.3371539393182157
6753.7998046875	1.3370428904738008
6753.7998046875	1.3370428904738008
6753.7998046875	1.3370428904738008
6753.7998046875	1.3370428904738008
6753.7998046875	1.3370428904738008
6754.345703125	1.3369980320298778
6753.54443359375	1.33706482621505
6753.54443359375	1.33706482621505
6755.1396484375	1.3369429858677866
6755.16162109375	1.3369429723680921
6753.6435546875	1.3370255959906603
6753.6435546875	1.3370255959906603
6755.0390625	1.3369528774813242
6755.380859375	1.336930297804033
6755.078125	1.3369438401435219
6754.251953125	1.3369872616513891
6754.251953125	1.3369872616513891
6754.6845703125	1.3370263971329417
6754.6845703125	1.3370263971329417
6754.6845703125	1.3370263971329417
6753.92626953125	1.3370832293823192
6754.0615234375	1.337054882631421
6753.890625	1.3370009900113557
6754.22607421875	1.3370791657083199
6755.126953125	1.337055120886988
6754.7041015625	1.3371358019447377
6755.21240234375	1.3370836373946366
6755.21240234375	1.3370836373946366
6754.517578125	1.3370535042995602
6754.517578125	1.3370535042995602
6753.7548828125	1.3370083090651126
6755.12109375	1.3369960415217712
6755.4638671875	1.3369665305336302
6755.99267578125	1.3369198531201076
6757.3154296875	1.3368929345643283
6757.3154296875	1.3368929345643283
6757.3154296875	1.3368929345643283
6756.91650390625	1.336899620380218
6755.7822265625	1.3369488698719771
6755.7822265625	1.3369488698719771
6754.814453125	1.3369742344085176
6754.814453125	1.3369742344085176
6754.19921875	1.336986439592609
6754.19921875	1.336986439592609
6755.3837890625	1.3369723818685797
6753.95703125	1.3370067804515828
6753.95703125	1.3370067804515828
6754.037109375	1.3370300336152356
6755.3037109375	1.3369881074156749
6754.0048828125	1.3370057566127536
6753.6953125	1.3370146701429535
6754.302734375	1.3369971077355058
6754.48193359375	1.3369836529442087
6753.53173828125	1.3371238723304717
6753.83935546875	1.3371437511055735
6754.3125	1.337176673087781
6757.16943359375	1.3372223936176246
6758.19482421875	1.3372783989364683
6758.19482421875	1.3372783989364683
6758.19482421875	1.3372783989364683
6755.5810546875	1.3371643382541247
6755.5810546875	1.3371643382541247
6757.671875	1.3372613107540756
6757.47998046875	1.3372389546429957
6755.86328125	1.337232141034382
6756.1142578125	1.3372551961570889
6756.1015625	1.3372551948654485
6754.7841796875	1.3371656044571787
6755.25732421875	1.3371630886288812
6755.25732421875	1.3371630886288812
6755.25732421875	1.3371630886288812
6754.162109375	1.3370488275945782
6754.7177734375	1.3371774305112252
6754.2490234375	1.3370465631881934
6755.3564453125	1.3369786724186101
6755.3564453125	1.3369786724186101
6756.0166015625	1.3369755184168564
6754.2861328125	1.337024066796311
6753.74169921875	1.337058938208897
6754.6572265625	1.3370483662799222
6754.6572265625	1.3370483662799222
6754.6572265625	1.3370483662799222
6755.4296875	1.3370282918194447
6755.4296875	1.3370282918194447
6756.4541015625	1.3369989821664665
6756.4541015625	1.3369989821664665
6755.6357421875	1.3370722903902814
6754.9716796875	1.3370331300255296
6754.9716796875	1.3370331300255296
6754.4541015625	1.3370913327759084
6753.359375	1.3370769246064484
6753.630859375	1.337059371250648
6753.630859375	1.337059371250648
6753.43212890625	1.3370611081400068
6753.9423828125	1.337091742441969
6753.705078125	1.337113944816977
6754.072265625	1.337070387947609
6753.68701171875	1.3370879059569132
6753.68701171875	1.3370879059569132
6754.125	1.337126854878664
6754.1064453125	1.3371603979039786
6754.1064453125	1.3371603979039786
6756.43115234375	1.3372369017356518
6754.9599609375	1.337156693093627
6755.0419921875	1.3370901314784869
6755.0419921875	1.3370901314784869
6754.8896484375	1.337098828897109
6754.8076171875	1.3370970713877184
6754.8076171875	1.3370970713877184
6758.13671875	1.3371658817546337
6758.29931640625	1.337098313430691
6758.29931640625	1.337098313430691
6758.9658203125	1.3370009001818035
6758.5654296875	1.3369421939579023
6758.11328125	1.3370181521315936
6759.0615234375	1.337092097270984
6759.0615234375	1.337092097270984
6761.1123046875	1.337154467949958
6761.7236328125	1.3371699087391955
6761.7236328125	1.3371699087391955
6761.7236328125	1.3371699087391955
6762.345703125	1.337268059567673
6762.345703125	1.337268059567673
6764.4189453125	1.3373379813973487
6756.76416015625	1.337208763963212
6754.8740234375	1.3371905103128094
6754.2626953125	1.3371442913302145
6754.2626953125	1.3371442913302145
6754.88037109375	1.3370679343942204
6755.626953125	1.3371704808044644
6756.33056640625	1.3371228114221678
6756.33056640625	1.3371228114221678
6759.0224609375	1.3371335588700322
6758.77294921875	1.337117552742099
6758.22119140625	1.3372058890375131
6756.69921875	1.337175687345965
6756.69921875	1.337175687345965
6759.2373046875	1.3372098045442184
6756.0576171875	1.3371580582821594
6756.0576171875	1.3371580582821594
6757.072265625	1.3371916342529615
6757.072265625	1.3371916342529615
6758.76513671875	1.337276573473121
6757.26318359375	1.3372326709401614
6755.0625	1.3371597737971819
6755.0625	1.3371597737971819
6755.0625	1.3371597737971819
6755.916015625	1.3371947370225568
6754.95654296875	1.3371936766005796
6755.55078125	1.3372016371000008
6755.55078125	1.3372016371000008
6755.57666015625	1.337209193801084
6755.443359375	1.3372076793442846
6755.443359375	1.3372076793442846
6755.443359375	1.3372076793442846
6755.7255859375	1.3370517049260213
6756.25244140625	1.3370038266438302
6756.3828125	1.3370051140844323
6757.23046875	1.3369391031685127
6757.23046875	1.3369391031685127
6759.21728515625	1.3369237927974982
6760.24853515625	1.336947711379595
6760.24853515625	1.336947711379595
6759.61376953125	1.337005579691069
6756.63671875	1.3370554807870194
6756.69140625	1.337171571164848
6756.69140625	1.337171571164848
6758.6376953125	1.3370971265371505
6758.6376953125	1.3370971265371505
6758.23486328125	1.3370224393350574
6754.69873046875	1.3370930293087417
6755.7861328125	1.3372107303452017
6754.376953125	1.3371629369009357
6754.376953125	1.3371629369009357
6754.91845703125	1.3371705189709762
6754.88330078125	1.337128180729106
6754.05078125	1.3370925047493665
6755.22314453125	1.3370378587183107
6754.8623046875	1.336990534740984
6755.3349609375	1.337012106982253
6755.3349609375	1.337012106982253
6755.3349609375	1.337012106982253
6755.3349609375	1.337012106982253
6756.60693359375	1.3370485604541456
6756.5146484375	1.3370338392783496
6760.88720703125	1.3370847663586622
6760.88720703125	1.3370847663586622
6760.44482421875	1.337172822166439
6760.44482421875	1.337172822166439
6759.662109375	1.3371302766285458
6755.23828125	1.3371219336598457
6755.23828125	1.3371219336598457
6756.27685546875	1.337154292162194
6757.630859375	1.3372358934995996
6755.6015625	1.337125650354105
6755.6015625	1.337125650354105
6755.41748046875	1.3371646262229087
6756.013671875	1.337226955014806
6756.013671875	1.337226955014806
6755.0732421875	1.3371240147188188
6755.92529296875	1.3371098824219974
6755.7099609375	1.3371883538537994
6755.7099609375	1.3371883538537994
6757.7890625	1.3372151530463394
6757.169921875	1.3372032668445057
6757.169921875	1.3372032668445057
6757.076171875	1.3371534040026514
6757.076171875	1.3371534040026514
6756.2841796875	1.3370236849949804
6754.06982421875	1.3370223177550882
6754.126953125	1.3370055131475336
6754.126953125	1.3370055131475336
6754.126953125	1.3370055131475336
6753.966796875	1.3369950808821869
6754.0859375	1.3369984626078846
6753.9169921875	1.3371253406803476
6753.9169921875	1.3371253406803476
6753.9169921875	1.3371253406803476
6754.3427734375	1.3371475152338572
6754.3427734375	1.3371475152338572
6754.3427734375	1.3371475152338572
6754.3427734375	1.3371475152338572
6754.3427734375	1.3371475152338572
6754.2177734375	1.3371460786512133
6754.2177734375	1.3371460786512133
6754.2177734375	1.3371460786512133
6755.16015625	1.3372161303610082
6755.16015625	1.3372161303610082
6755.0478515625	1.337209486565711
6755.37109375	1.3372243152644294
6753.484375	1.3371271090728385
6753.484375	1.3371271090728385
6753.4326171875	1.3370432944916972
6753.4326171875	1.3370432944916972
6754.09814453125	1.337098250319702
6754.1376953125	1.3371070068947244
6754.1376953125	1.3371070068947244
6753.4970703125	1.3371204845106874
6753.947265625	1.3370318767161253
6754.5869140625	1.336999184629497
6754.24609375	1.3370433514346511
6754.24609375	1.3370433514346511
6754.1318359375	1.3370910820283441
6754.3837890625	1.3370968093044608
6754.3837890625	1.3370968093044608
6753.9765625	1.337166264345728
6754.5400390625	1.3371552804347229
6755.2548828125	1.337145830942216
6755.2548828125	1.337145830942216
6755.296875	1.3371265821585336
6758.56640625	1.337239871199672
6758.0625	1.3372254432022068
6758.0625	1.3372254432022068
6761.1708984375	1.3372907380960108
6759.779296875	1.3372490107630775
6758.1181640625	1.33718973987455
6756.7646484375	1.3371226639951008
6756.150390625	1.3371317619804635
6757.3515625	1.3371203500964164
6755.83837890625	1.3370286621727694
6756.6142578125	1.3369616272977074
6756.6142578125	1.3369616272977074
6756.6142578125	1.3369616272977074
6754.83203125	1.3369990898082467
6754.83203125	1.3369990898082467
6754.83203125	1.3369990898082467
6755.69140625	1.337039274270618
6756.26416015625	1.336959333980038
6755.099609375	1.336975529341313
6755.099609375	1.336975529341313
6755.38623046875	1.337043429512796
6754.3447265625	1.336996606573205
6754.97119140625	1.3370641317580658
6755.30517578125	1.3371495825459097
6755.30517578125	1.3371495825459097
6755.30517578125	1.3371495825459097
6755.30517578125	1.3371495825459097
6756.2041015625	1.337162723160186
6754.3720703125	1.337128491134596
6754.1943359375	1.337105819788112
6754.1943359375	1.337105819788112
6754.375	1.3370706469675284
6754.375	1.3370706469675284
6754.939453125	1.3370269843953437
6754.939453125	1.3370269843953437
6756.16748046875	1.3370192607005607
6756.16748046875	1.3370192607005607
6754.6171875	1.3371170956729923
6753.5185546875	1.3371083986334604
6753.82861328125	1.3371225463552012
6756.2470703125	1.3371774622636894
6756.2470703125	1.3371774622636894
6755.8134765625	1.337226826128453
6754.4755859375	1.3371889144490534
6754.583984375	1.3371788412894257
6756.30517578125	1.3372267585264515
6756.30517578125	1.3372267585264515
6754.625	1.3371919415234703
6754.625	1.3371919415234703
6754.625	1.3371919415234703
6754.625	1.3371919415234703
6753.83984375	1.3371142047265994
6754.15234375	1.3371263189862748
6753.7109375	1.3371417349787729
6754.4384765625	1.3370759719111165
6754.4384765625	1.3370759719111165
6754.67138671875	1.3371185437273285
6754.67138671875	1.3371185437273285
6756.048828125	1.3369824921595395
6755.025390625	1.3369756997771998
6755.025390625	1.3369756997771998
6755.54248046875	1.3369492367359426
6754.3427734375	1.3370116632746771
6754.3427734375	1.3370116632746771
6754.3427734375	1.3370116632746771
6754.119140625	1.3370366556711228
6755.34765625	1.3369543205140484
6757.39892578125	1.3368908627183855
6754.82421875	1.3369580026884833
6753.8310546875	1.3370249034378956
6753.8310546875	1.3370249034378956
6753.4375	1.3370545685521846
6754.59521484375	1.3371282384785415
6755.1865234375	1.3370571442226629
6755.7392578125	1.3370015475926116
6755.7392578125	1.3370015475926116
6756.7021484375	1.336956141761842
6753.8935546875	1.337003093958344
6754.8046875	1.336958816657768
6755.927734375	1.3369231074712504
6755.6201171875	1.3369690603981121
6753.380859375	1.3370563303629517
6753.37060546875	1.3370993195749887
6754.30126953125	1.337065151770203
6756.26123046875	1.3371678031601328
6757.0869140625	1.3371835226033804
6756.939453125	1.3371376300542945
6756.939453125	1.3371376300542945
6756.939453125	1.3371376300542945
6756.939453125	1.3371376300542945
6756.48876953125	1.3371403121464163
6756.48876953125	1.3371403121464163
6755.39453125	1.3370890759577534
6755.0908203125	1.3370904289217007
6754.9619140625	1.3370837387589527
6754.3935546875	1.3370634864037585
6756.05859375	1.3371478501837286
6756.28857421875	1.3370625825852045
6753.92626953125	1.3370544945263105
6753.92626953125	1.3370544945263105
6753.31591796875	1.337092638488292
6753.4482421875	1.3371282370668525
6753.4482421875	1.3371282370668525
6753.4482421875	1.3371282370668525
6753.4482421875	1.3371282370668525
6754.29736328125	1.3371381510921765
6754.29736328125	1.3371381510921765
6754.57421875	1.337117524463508
6754.5791015625	1.337128795200318
6754.3447265625	1.337111932201793
6754.443359375	1.337177360935671
6755.21533203125	1.3370577245423485
6754.22216796875	1.3371015171398586
6754.22216796875	1.3371015171398586
6754.66943359375	1.3371437986623114
6755.37744140625	1.337106258093361
6755.37744140625	1.337106258093361
6755.8916015625	1.3370447750747771
6755.8916015625	1.3370447750747771
6755.8916015625	1.3370447750747771
6756.21142578125	1.3370324807191154
6756.37939453125	1.3370115484742424
6755.521484375	1.3370671506427572
6755.185546875	1.3371038246980518
6755.185546875	1.3371038246980518
6755.185546875	1.3371038246980518
6756.6904296875	1.337162443593016
6756.6904296875	1.337162443593016
6756.90625	1.3372614611113722
6757.447265625	1.3372183366309074
6756.7041015625	1.3372046911379012
6756.2724609375	1.3371614343108083
6756.9462890625	1.3371634900190223
6757.4619140625	1.337156504456366
6760.08740234375	1.3372109684438689
6760.25341796875	1.337195585971272
6760.25341796875	1.337195585971272
6760.25341796875	1.337195585971272
6760.25341796875	1.337195585971272
6759.47705078125	1.3371106504926704
6759.47705078125	1.3371106504926704
6758.154296875	1.3370588612267484
6758.900390625	1.3370599501628582
6758.24365234375	1.3371764176233965
6759.3837890625	1.3372499369362445
6758.771484375	1.3372817022249326
6757.19384765625	1.3372273492728355
6756.7333984375	1.3371174697576629
6756.7333984375	1.3371174697576629
6757.01513671875	1.3371383988252363
6757.01513671875	1.3371383988252363
6759.068359375	1.3370076984799788
6757.3232421875	1.33708265165962
6756.7900390625	1.3371340420250646
6758.0166015625	1.3370816145164015
6757.0908203125	1.3371072745306762
6755.2578125	1.3371218960400633
6755.90966796875	1.3371953635306952
6755.912109375	1.337162559046251
6754.9404296875	1.3371254712054932
6756.26953125	1.3372192085831234
6756.26953125	1.3372192085831234
6756.26953125	1.3372192085831234
6756.26953125	1.3372192085831234
6756.26953125	1.3372192085831234
6755.0791015625	1.3371998974467998
6754.07763671875	1.3371563921190912
6754.1015625	1.3371628188024938
6753.9599609375	1.3371616896306997
6753.70556640625	1.3371386673017656
6754.1943359375	1.3371312933546102
6754.9072265625	1.3371838857778489
6756.82080078125	1.337261049494636
6756.51025390625	1.3372179939629678
6758.177734375	1.3372263933856996
6758.177734375	1.3372263933856996
6757.85693359375	1.337251120389118
6757.85693359375	1.337251120389118
6757.85693359375	1.337251120389118
6756.876953125	1.3372390313403004
6757.91796875	1.3371798764071265
6757.9736328125	1.3371011189050295
6757.9736328125	1.3371011189050295
6757.9736328125	1.3371011189050295
6756.953125	1.3371482661869105
6756.953125	1.3371482661869105
6755.8779296875	1.3370373355654168
6755.8779296875	1.3370373355654168
6755.7314453125	1.337033049604473
6755.8896484375	1.3370145936966922
6754.03125	1.3370713637180305
6753.80078125	1.3370059782631325
6753.6748046875	1.3370236859964257
6753.6748046875	1.3370236859964257
6754.85205078125	1.337060104574656
6754.85205078125	1.337060104574656
6754.85205078125	1.337060104574656
6755.064453125	1.3370694439011575
6754.71728515625	1.3370386479749068
6754.2353515625	1.3369922858180308
6754.6181640625	1.3370193065624447
6755.3916015625	1.3370576719280471
6755.298828125	1.337054413821261
6755.13427734375	1.3370327090734129
6757.2841796875	1.3370280754980417
6757.2841796875	1.3370280754980417
6758.63623046875	1.3369653723448343
6758.498046875	1.336912355948694
6759.7958984375	1.3368443427390013
6759.7958984375	1.3368443427390013
6759.7958984375	1.3368443427390013
6759.7958984375	1.3368443427390013
6757.8642578125	1.3368986994859964
6756.939453125	1.3369961490017843
6756.939453125	1.3369961490017843
6756.939453125	1.3369961490017843
6756.939453125	1.3369961490017843
6756.373046875	1.3369419754515046
6755.8095703125	1.3369485941987531
6755.509765625	1.3370664723123844
6757.08203125	1.3371284403147696
6756.513671875	1.337119604720244
6756.513671875	1.337119604720244
6756.984375	1.3370929385452128
6756.984375	1.3370929385452128
6757.056640625	1.3370083786310654
6757.9287109375	1.3369177194134398
6756.365234375	1.3369783358732288
6756.365234375	1.3369783358732288
6754.013671875	1.3370767855887633
6753.39501953125	1.3371044523091278
6753.59375	1.3370705371928626
6753.6865234375	1.3371079272195974
6753.5595703125	1.337101012334748
6753.74951171875	1.3371124611645857
6753.7607421875	1.3370665948011267
6753.2880859375	1.3370996616191915
6755.43115234375	1.3372073587231708
6755.57177734375	1.337107758382175
6755.57177734375	1.337107758382175
6754.279296875	1.3370516102850558
6755.5595703125	1.3370078543442805
6756.4140625	1.3369795053991695
6754.2529296875	1.3370903987401312
6754.8798828125	1.3369887425221576
6753.59375	1.3370690315384428
6753.59375	1.3370690315384428
6753.59375	1.3370690315384428
6753.59375	1.3370690315384428
6753.59375	1.3370690315384428
6753.8623046875	1.3370230716604357
6753.91796875	1.3370236236985626
6754.904296875	1.3369998157279712
6754.904296875	1.3369998157279712
6754.48583984375	1.3370377470715518
6754.5576171875	1.3369682288661013
6754.9384765625	1.3369760151258543
6754.9384765625	1.3369760151258543
6754.9384765625	1.3369760151258543
6754.2861328125	1.336985581941114
6754.3203125	1.3370070350294871
6754.3203125	1.3370070350294871
6753.95849609375	1.3370027454458155
6753.95849609375	1.3370027454458155
6753.7880859375	1.3370709448977969
6756.36669921875	1.3370575693076558
6757.861328125	1.3369997593559109
6757.861328125	1.3369997593559109
6757.861328125	1.3369997593559109
6757.861328125	1.3369997593559109
6758.04296875	1.3370012160426847
6758.412109375	1.3370429254227214
6755.4375	1.3370150005822503
6753.7490234375	1.3371065960809634
6753.7490234375	1.3371065960809634
6754.337890625	1.3369978839475753
6756.1962890625	1.3369118176446457
6755.85400390625	1.3369496107322485
6753.88818359375	1.3370656926126439
6753.88818359375	1.3370656926126439
6755.912109375	1.3370577942271398
6754.9453125	1.3370563073047848
6754.9453125	1.3370563073047848
6754.9453125	1.3370563073047848
6754.2421875	1.3370728346820944
6753.712890625	1.3370524862286746
6753.5087890625	1.3370909925462293
6753.5087890625	1.3370909925462293
6753.8662109375	1.3370871597527765
6753.626953125	1.337078674218997
6754.0166015625	1.337033333728153
6754.0166015625	1.337033333728153
6753.65673828125	1.3370291049709102
6753.41748046875	1.337105127331676
6754.08837890625	1.3371359707322652
6756.623046875	1.3370678134953755
6756.57861328125	1.3371011900124032
6756.57861328125	1.3371011900124032
6755.56689453125	1.3371810611907016
6754.49951171875	1.3371843244895059
6754.49951171875	1.3371843244895059
6756.9365234375	1.3372635831629092
6756.25	1.3371961488056512
6755.2216796875	1.3371252043783388
6755.2216796875	1.3371252043783388
6755.2216796875	1.3371252043783388
6756.220703125	1.3370489870115894
6754.90087890625	1.3371484809981735
6754.25390625	1.337105718132058
6754.0478515625	1.3371114481420867
6753.623046875	1.3370323895850293
6753.623046875	1.3370323895850293
