chi2	Omega
6754.396484375	77.65060346529175
6753.98095703125	77.64780345566454
6753.408203125	77.66502762779642
6753.62353515625	77.64906784035655
6753.62353515625	77.64906784035655
6753.2841796875	77.64903753525242
6753.39453125	77.6496137633473
6753.39111328125	77.65884488994051
6753.62890625	77.66396958215255
6754.1259765625	77.63139215377348
6753.7255859375	77.65847391177027
6755.55712890625	77.6637425338876
6755.55712890625	77.6637425338876
6755.55712890625	77.6637425338876
6754.62744140625	77.65117415199124
6754.1748046875	77.63938120896854
6755.9287109375	77.64292124209979
6755.9287109375	77.64292124209979
6755.9287109375	77.64292124209979
6754.27783203125	77.64075945341541
6754.29541015625	77.65411104569242
6754.7392578125	77.6662443514627
6755.7119140625	77.66917444992687
6757.66455078125	77.64361524841576
6757.66455078125	77.64361524841576
6756.6103515625	77.67435384850754
6756.6103515625	77.67435384850754
6756.6103515625	77.67435384850754
6756.6103515625	77.67435384850754
6756.0205078125	77.6714498094524
6755.345703125	77.68920771326087
6755.345703125	77.68920771326087
6755.3193359375	77.66622734751832
6754.83837890625	77.64564946665071
6759.5048828125	77.64026658037406
6758.97509765625	77.63929157518646
6757.306640625	77.6070479846592
6755.060546875	77.62144410617364
6754.2021484375	77.63048406586756
6754.2021484375	77.63048406586756
6754.287109375	77.63544022900764
6754.287109375	77.63544022900764
6754.287109375	77.63544022900764
6754.482421875	77.66198704321397
6757.56201171875	77.64611328469421
6757.56201171875	77.64611328469421
6757.56201171875	77.64611328469421
6757.56201171875	77.64611328469421
6759.2373046875	77.66377459405129
6759.2373046875	77.66377459405129
6754.89794921875	77.68147534129146
6754.5478515625	77.68313421763784
6753.765625	77.6676930748327
6753.337890625	77.65925757005479
6754.123046875	77.66308440876918
6754.123046875	77.66308440876918
6753.83837890625	77.65840492703374
6753.3046875	77.65472831294439
6753.3046875	77.65472831294439
6753.3046875	77.65472831294439
6753.3046875	77.65472831294439
6753.3046875	77.65472831294439
6753.744140625	77.65187556956374
6755.0	77.6783354874032
6755.0	77.6783354874032
6754.3359375	77.67259077301112
6754.373046875	77.67537468732783
6753.7119140625	77.65989575325816
6753.7119140625	77.65989575325816
6753.7119140625	77.65989575325816
6754.48046875	77.65635659379667
6754.0009765625	77.67248658873287
6756.29296875	77.69688214165402
6755.8408203125	77.68703075356608
6755.4912109375	77.67502440804671
6755.97265625	77.68514298550859
6756.0244140625	77.69474324550323
6755.69140625	77.69038885026293
6756.779296875	77.69497159002613
6754.8662109375	77.66400807094189
6754.5498046875	77.65707641015001
6754.95166015625	77.68025921918719
6757.29638671875	77.6850827290428
6756.96875	77.69567976961454
6755.36328125	77.66761398919108
6755.36328125	77.66761398919108
6755.36328125	77.66761398919108
6755.36328125	77.66761398919108
6755.36328125	77.66761398919108
6754.82958984375	77.66276529004408
6754.82958984375	77.66276529004408
6754.6748046875	77.66452333523992
6754.6748046875	77.66452333523992
6754.119140625	77.65228017530195
6754.119140625	77.65228017530195
6754.7392578125	77.6361888211104
6755.93310546875	77.64556616273667
6755.4296875	77.68836652499256
6754.7890625	77.68585074477306
6756.470703125	77.6730695691822
6758.609375	77.67356410499518
6761.939453125	77.6636079888595
6755.689453125	77.65897916443595
6755.802734375	77.68050554153713
6755.802734375	77.68050554153713
6755.802734375	77.68050554153713
6754.052734375	77.6670862405175
6753.8154296875	77.66189257121101
6755.74072265625	77.68427882214475
6754.3291015625	77.67790984237573
6754.841796875	77.67866528961531
6756.4892578125	77.69751950218684
6756.4892578125	77.69751950218684
6756.4892578125	77.69751950218684
6756.4892578125	77.69751950218684
6757.935546875	77.6975427550759
6758.06640625	77.67583385461816
6756.81787109375	77.65659034722138
6756.8671875	77.67483390918723
6756.51904296875	77.66728415050744
6756.51904296875	77.66728415050744
6755.54296875	77.65492437965158
6756.37890625	77.63208652610481
6756.37890625	77.63208652610481
6755.6826171875	77.64737140146477
6755.66015625	77.66063359581364
6756.7841796875	77.65360867195268
6758.0712890625	77.65447630463639
6758.83740234375	77.61381838239392
6758.87109375	77.61038854534998
6758.87109375	77.61038854534998
6758.60546875	77.6038490326221
6758.60546875	77.6038490326221
6758.60546875	77.6038490326221
6756.19384765625	77.62183060251668
6756.236328125	77.6218813818953
6756.236328125	77.6218813818953
6754.8662109375	77.62712421642341
6754.7587890625	77.6398453111427
6754.7587890625	77.6398453111427
6755.134765625	77.6709350976654
6756.03955078125	77.67308670832409
6756.41845703125	77.68653371753864
6756.41845703125	77.68653371753864
6756.0888671875	77.67484385293976
6754.896484375	77.67050572587168
6754.896484375	77.67050572587168
6753.51025390625	77.66762859972081
6753.25244140625	77.65056704982285
6753.38671875	77.65157894501064
6753.38671875	77.65157894501064
6753.69873046875	77.65626412883196
6753.69873046875	77.65626412883196
6754.36669921875	77.66916975671869
6753.8447265625	77.65689810458572
6754.0234375	77.66459311631141
6753.5771484375	77.64148720007783
6754.0986328125	77.64213497724548
6754.37109375	77.6410805622466
6754.37109375	77.6410805622466
6754.37109375	77.6410805622466
6754.041015625	77.63544265584459
6754.505859375	77.63435678562416
6753.85546875	77.64726548722382
6754.962890625	77.659879242746
6755.54541015625	77.63598273475742
6755.54541015625	77.63598273475742
6756.9931640625	77.62258433662863
6757.923828125	77.60911350631474
6756.96875	77.61277249651194
6756.96875	77.61277249651194
6758.46240234375	77.61367151820482
6758.46240234375	77.61367151820482
6756.5048828125	77.61352090755719
6754.419921875	77.64416976377903
6754.96826171875	77.64286509399868
6754.921875	77.64052328227511
6754.921875	77.64052328227511
6754.79833984375	77.64480789961549
6754.87890625	77.65618574297804
6755.95166015625	77.64537909217873
6755.95166015625	77.64537909217873
6755.95166015625	77.64537909217873
6755.9267578125	77.62775235511508
6758.39453125	77.62137684319494
6758.39453125	77.62137684319494
6761.166015625	77.63110565609507
6758.37890625	77.62840815684507
6757.7275390625	77.63371075419226
6757.7275390625	77.63371075419226
6757.7275390625	77.63371075419226
6756.26904296875	77.63088478944255
6755.0419921875	77.64212792941896
6756.13232421875	77.6527493372496
6756.5087890625	77.67678091735876
6756.5087890625	77.67678091735876
6756.5087890625	77.67678091735876
6755.5244140625	77.66273344133418
6755.5244140625	77.66273344133418
6755.8720703125	77.68208855990414
6755.8720703125	77.68208855990414
6756.1484375	77.68580469827066
6755.8720703125	77.68376145995775
6756.265625	77.67860764300889
6756.265625	77.67860764300889
6756.265625	77.67860764300889
6756.265625	77.67860764300889
6756.265625	77.67860764300889
6754.64697265625	77.67181879262334
6753.7373046875	77.6680450413368
6753.7373046875	77.6680450413368
6753.43701171875	77.66121175010721
6754.02392578125	77.63375479003976
6754.54296875	77.62226573207465
6757.1455078125	77.60728050575158
6755.68359375	77.6148615277088
6755.68359375	77.6148615277088
6757.79736328125	77.59461609758434
6757.79736328125	77.59461609758434
6757.80126953125	77.59306558188821
6755.27783203125	77.61312466621192
6754.61328125	77.62743800640362
6754.4482421875	77.6308959095664
6754.81787109375	77.62277415794273
6755.01220703125	77.61840233913004
6755.01220703125	77.61840233913004
6755.71435546875	77.60898084767886
6755.71435546875	77.60898084767886
6756.9912109375	77.60313937992728
6756.9912109375	77.60313937992728
6756.71484375	77.60790096740777
6756.71484375	77.60790096740777
6756.71484375	77.60790096740777
6756.71484375	77.60790096740777
6755.794921875	77.6118961645282
6754.4150390625	77.63284011190551
6754.763671875	77.63260225488321
6754.0859375	77.64000031239668
6753.91845703125	77.63251370199066
6753.91845703125	77.63251370199066
6753.91845703125	77.63251370199066
6753.91845703125	77.63251370199066
6753.91845703125	77.63251370199066
6753.91845703125	77.63251370199066
6754.65478515625	77.63237682171287
6754.41015625	77.62452979544138
6753.9853515625	77.64814281484367
6753.89501953125	77.64209803915811
6753.89501953125	77.64209803915811
6753.89501953125	77.64209803915811
6753.7998046875	77.670759258156
6753.7998046875	77.670759258156
6753.7998046875	77.670759258156
6753.7998046875	77.670759258156
6753.7998046875	77.670759258156
6754.345703125	77.65801464745952
6753.54443359375	77.66075546262306
6753.54443359375	77.66075546262306
6755.1396484375	77.648189647298
6755.16162109375	77.655950194895
6753.6435546875	77.66014396633808
6753.6435546875	77.66014396633808
6755.0390625	77.6409062268291
6755.380859375	77.65341650389811
6755.078125	77.65197769944051
6754.251953125	77.66044751546714
6754.251953125	77.66044751546714
6754.6845703125	77.67627023573118
6754.6845703125	77.67627023573118
6754.6845703125	77.67627023573118
6753.92626953125	77.66512614265713
6754.0615234375	77.67165399812396
6753.890625	77.6574443095661
6754.22607421875	77.62575578592946
6755.126953125	77.62031141211351
6754.7041015625	77.62348313942054
6755.21240234375	77.6134360057638
6755.21240234375	77.6134360057638
6754.517578125	77.62250771178228
6754.517578125	77.62250771178228
6753.7548828125	77.65631791441432
6755.12109375	77.68369385683576
6755.4638671875	77.68298047491365
6755.99267578125	77.67062445682235
6757.3154296875	77.67635869762893
6757.3154296875	77.67635869762893
6757.3154296875	77.67635869762893
6756.91650390625	77.6749909480538
6755.7822265625	77.67882434306709
6755.7822265625	77.67882434306709
6754.814453125	77.66148339066649
6754.814453125	77.66148339066649
6754.19921875	77.66297553835291
6754.19921875	77.66297553835291
6755.3837890625	77.66650725596413
6753.95703125	77.66450751804203
6753.95703125	77.66450751804203
6754.037109375	77.66835597358424
6755.3037109375	77.68292045497076
6754.0048828125	77.66846019893364
6753.6953125	77.66060860488824
6754.302734375	77.66975443328099
6754.48193359375	77.6710423365503
6753.53173828125	77.65855076995165
6753.83935546875	77.66014895452312
6754.3125	77.64737472433504
6757.16943359375	77.68811503214803
6758.19482421875	77.67859347419737
6758.19482421875	77.67859347419737
6758.19482421875	77.67859347419737
6755.5810546875	77.68781616584874
6755.5810546875	77.68781616584874
6757.671875	77.67934808426972
6757.47998046875	77.68862482135329
6755.86328125	77.66912838154286
6756.1142578125	77.65263402091499
6756.1015625	77.64898257864127
6754.7841796875	77.67095132022985
6755.25732421875	77.68415338423299
6755.25732421875	77.68415338423299
6755.25732421875	77.68415338423299
6754.162109375	77.67093636386176
6754.7177734375	77.67263855992
6754.2490234375	77.66640843718852
6755.3564453125	77.65206821240021
6755.3564453125	77.65206821240021
6756.0166015625	77.67056970907775
6754.2861328125	77.66198532120015
6753.74169921875	77.66151414102367
6754.6572265625	77.67467455645202
6754.6572265625	77.67467455645202
6754.6572265625	77.67467455645202
6755.4296875	77.65547830571751
6755.4296875	77.65547830571751
6756.4541015625	77.6392897993276
6756.4541015625	77.6392897993276
6755.6357421875	77.62692053322183
6754.9716796875	77.64255913788091
6754.9716796875	77.64255913788091
6754.4541015625	77.62589734339436
6753.359375	77.64350745303997
6753.630859375	77.63648886450633
6753.630859375	77.63648886450633
6753.43212890625	77.64239661969933
6753.9423828125	77.6290820603045
6753.705078125	77.63501796166793
6754.072265625	77.63122136848828
6753.68701171875	77.67131246203509
6753.68701171875	77.67131246203509
6754.125	77.6753579343784
6754.1064453125	77.66300943960917
6754.1064453125	77.66300943960917
6756.43115234375	77.66047303047263
6754.9599609375	77.64392889606256
6755.0419921875	77.63328806210961
6755.0419921875	77.63328806210961
6754.8896484375	77.640114707138
6754.8076171875	77.6400735867306
6754.8076171875	77.6400735867306
6758.13671875	77.67703635441455
6758.29931640625	77.68247370202596
6758.29931640625	77.68247370202596
6758.9658203125	77.693927030808
6758.5654296875	77.68470969111229
6758.11328125	77.67327717345857
6759.0615234375	77.66753137602029
6759.0615234375	77.66753137602029
6761.1123046875	77.69307861955652
6761.7236328125	77.69419523195725
6761.7236328125	77.69419523195725
6761.7236328125	77.69419523195725
6762.345703125	77.67903438251693
6762.345703125	77.67903438251693
6764.4189453125	77.68681979970687
6756.76416015625	77.67662376458222
6754.8740234375	77.66950344885296
6754.2626953125	77.67375454543719
6754.2626953125	77.67375454543719
6754.88037109375	77.68714160552602
6755.626953125	77.68500582768914
6756.33056640625	77.70006563919974
6756.33056640625	77.70006563919974
6759.0224609375	77.71550682348986
6758.77294921875	77.71287826143046
6758.22119140625	77.69759181687255
6756.69921875	77.68474329694864
6756.69921875	77.68474329694864
6759.2373046875	77.70050570526811
6756.0576171875	77.67457585658579
6756.0576171875	77.67457585658579
6757.072265625	77.69006857597135
6757.072265625	77.69006857597135
6758.76513671875	77.68427127394698
6757.26318359375	77.6835903765176
6755.0625	77.66434973421256
6755.0625	77.66434973421256
6755.0625	77.66434973421256
6755.916015625	77.66805227890336
6754.95654296875	77.63707131238229
6755.55078125	77.66205309510156
6755.55078125	77.66205309510156
6755.57666015625	77.65173886552085
6755.443359375	77.64512623533024
6755.443359375	77.64512623533024
6755.443359375	77.64512623533024
6755.7255859375	77.6560285796248
6756.25244140625	77.66305676389892
6756.3828125	77.65162683543033
6757.23046875	77.65116200070321
6757.23046875	77.65116200070321
6759.21728515625	77.63726624515306
6760.24853515625	77.64529175335926
6760.24853515625	77.64529175335926
6759.61376953125	77.62739436735977
6756.63671875	77.63268472238013
6756.69140625	77.62500396713722
6756.69140625	77.62500396713722
6758.6376953125	77.61451928913635
6758.6376953125	77.61451928913635
6758.23486328125	77.63886309406719
6754.69873046875	77.64178814885916
6755.7861328125	77.65456079631068
6754.376953125	77.6637696806369
6754.376953125	77.6637696806369
6754.91845703125	77.6736595591413
6754.88330078125	77.68375510115017
6754.05078125	77.67160144167725
6755.22314453125	77.69104310311532
6754.8623046875	77.6788214233736
6755.3349609375	77.68852726065428
6755.3349609375	77.68852726065428
6755.3349609375	77.68852726065428
6755.3349609375	77.68852726065428
6756.60693359375	77.70436023864526
6756.5146484375	77.70117146056951
6760.88720703125	77.72747559276075
6760.88720703125	77.72747559276075
6760.44482421875	77.71677327192636
6760.44482421875	77.71677327192636
6759.662109375	77.71535961074765
6755.23828125	77.68895637575159
6755.23828125	77.68895637575159
6756.27685546875	77.68853874102207
6757.630859375	77.67910790498175
6755.6015625	77.66958276277316
6755.6015625	77.66958276277316
6755.41748046875	77.67101890101213
6756.013671875	77.66550976655274
6756.013671875	77.66550976655274
6755.0732421875	77.67548234544704
6755.92529296875	77.6871757562718
6755.7099609375	77.68376945740232
6755.7099609375	77.68376945740232
6757.7890625	77.6971532570975
6757.169921875	77.69410765063587
6757.169921875	77.69410765063587
6757.076171875	77.69963311132263
6757.076171875	77.69963311132263
6756.2841796875	77.69919670590754
6754.06982421875	77.67416058359748
6754.126953125	77.66612133038727
6754.126953125	77.66612133038727
6754.126953125	77.66612133038727
6753.966796875	77.65660836077974
6754.0859375	77.64897328771781
6753.9169921875	77.64514422633604
6753.9169921875	77.64514422633604
6753.9169921875	77.64514422633604
6754.3427734375	77.65571819045168
6754.3427734375	77.65571819045168
6754.3427734375	77.65571819045168
6754.3427734375	77.65571819045168
6754.3427734375	77.65571819045168
6754.2177734375	77.63853137664042
6754.2177734375	77.63853137664042
6754.2177734375	77.63853137664042
6755.16015625	77.64591951593007
6755.16015625	77.64591951593007
6755.0478515625	77.63579690974706
6755.37109375	77.65965614172768
6753.484375	77.65091719348045
6753.484375	77.65091719348045
6753.4326171875	77.6573756209759
6753.4326171875	77.6573756209759
6754.09814453125	77.62985344984493
6754.1376953125	77.62954453382712
6754.1376953125	77.62954453382712
6753.4970703125	77.65906417645513
6753.947265625	77.6487716225753
6754.5869140625	77.6372498668697
6754.24609375	77.62959251294987
6754.24609375	77.62959251294987
6754.1318359375	77.63025588045709
6754.3837890625	77.62285383443374
6754.3837890625	77.62285383443374
6753.9765625	77.6531031466089
6754.5400390625	77.66367768533082
6755.2548828125	77.66098461003536
6755.2548828125	77.66098461003536
6755.296875	77.62893317737876
6758.56640625	77.63469865284227
6758.0625	77.63810296933303
6758.0625	77.63810296933303
6761.1708984375	77.66375225570978
6759.779296875	77.64578324927896
6758.1181640625	77.63353646081713
6756.7646484375	77.64061093820295
6756.150390625	77.64455934525357
6757.3515625	77.62998997395654
6755.83837890625	77.64428995393024
6756.6142578125	77.63121133826861
6756.6142578125	77.63121133826861
6756.6142578125	77.63121133826861
6754.83203125	77.64689552321475
6754.83203125	77.64689552321475
6754.83203125	77.64689552321475
6755.69140625	77.62235116078874
6756.26416015625	77.6233637211052
6755.099609375	77.63196541859637
6755.099609375	77.63196541859637
6755.38623046875	77.61445457991503
6754.3447265625	77.63600018822446
6754.97119140625	77.61679998997484
6755.30517578125	77.61714651287458
6755.30517578125	77.61714651287458
6755.30517578125	77.61714651287458
6755.30517578125	77.61714651287458
6756.2041015625	77.61023191569963
6754.3720703125	77.63023264743079
6754.1943359375	77.63689619763684
6754.1943359375	77.63689619763684
6754.375	77.62876137925525
6754.375	77.62876137925525
6754.939453125	77.63684055972038
6754.939453125	77.63684055972038
6756.16748046875	77.63753009037309
6756.16748046875	77.63753009037309
6754.6171875	77.68211374876806
6753.5185546875	77.66320064585767
6753.82861328125	77.66261754779062
6756.2470703125	77.69147324143344
6756.2470703125	77.69147324143344
6755.8134765625	77.66992754935225
6754.4755859375	77.65888077794523
6754.583984375	77.66395172896388
6756.30517578125	77.67422381248763
6756.30517578125	77.67422381248763
6754.625	77.6625823190914
6754.625	77.6625823190914
6754.625	77.6625823190914
6754.625	77.6625823190914
6753.83984375	77.63585331167603
6754.15234375	77.63563524401759
6753.7109375	77.65036870764898
6754.4384765625	77.65561876851058
6754.4384765625	77.65561876851058
6754.67138671875	77.65799182094247
6754.67138671875	77.65799182094247
6756.048828125	77.65564085068806
6755.025390625	77.65105608620242
6755.025390625	77.65105608620242
6755.54248046875	77.64214767534672
6754.3427734375	77.676916463048
6754.3427734375	77.676916463048
6754.3427734375	77.676916463048
6754.119140625	77.67748911683523
6755.34765625	77.67361296087695
6757.39892578125	77.67567745954695
6754.82421875	77.66250753085025
6753.8310546875	77.66917650278765
6753.8310546875	77.66917650278765
6753.4375	77.66017402622683
6754.59521484375	77.6799856293351
6755.1865234375	77.68997516581855
6755.7392578125	77.69326180156251
6755.7392578125	77.69326180156251
6756.7021484375	77.69488825946478
6753.8935546875	77.65236079792838
6754.8046875	77.65683113442888
6755.927734375	77.65360135269427
6755.6201171875	77.66113174027271
6753.380859375	77.65602589205655
6753.37060546875	77.6603997842023
6754.30126953125	77.68156792351503
6756.26123046875	77.69405010366923
6757.0869140625	77.69634140791258
6756.939453125	77.7034343607045
6756.939453125	77.7034343607045
6756.939453125	77.7034343607045
6756.939453125	77.7034343607045
6756.48876953125	77.69955131476897
6756.48876953125	77.69955131476897
6755.39453125	77.69337280146577
6755.0908203125	77.69082742617094
6754.9619140625	77.68709298774199
6754.3935546875	77.68100061464943
6756.05859375	77.69276967662962
6756.28857421875	77.69795588777728
6753.92626953125	77.67479493307881
6753.92626953125	77.67479493307881
6753.31591796875	77.6442611731793
6753.4482421875	77.64864126880491
6753.4482421875	77.64864126880491
6753.4482421875	77.64864126880491
6753.4482421875	77.64864126880491
6754.29736328125	77.6282970407622
6754.29736328125	77.6282970407622
6754.57421875	77.62331094805042
6754.5791015625	77.62680282831155
6754.3447265625	77.62868828342366
6754.443359375	77.66227081948405
6755.21533203125	77.65716463246659
6754.22216796875	77.66064557090168
6754.22216796875	77.66064557090168
6754.66943359375	77.64820539426259
6755.37744140625	77.64873001207022
6755.37744140625	77.64873001207022
6755.8916015625	77.66040685476766
6755.8916015625	77.66040685476766
6755.8916015625	77.66040685476766
6756.21142578125	77.63388104113453
6756.37939453125	77.63996685117976
6755.521484375	77.63382050889328
6755.185546875	77.64789341395787
6755.185546875	77.64789341395787
6755.185546875	77.64789341395787
6756.6904296875	77.63908787305684
6756.6904296875	77.63908787305684
6756.90625	77.65716596467536
6757.447265625	77.63814452046786
6756.7041015625	77.63867252733904
6756.2724609375	77.62702968133858
6756.9462890625	77.63626930344272
6757.4619140625	77.64930231832011
6760.08740234375	77.63228563308145
6760.25341796875	77.65074687482289
6760.25341796875	77.65074687482289
6760.25341796875	77.65074687482289
6760.25341796875	77.65074687482289
6759.47705078125	77.65295169264274
6759.47705078125	77.65295169264274
6758.154296875	77.65904736674366
6758.900390625	77.66412398958798
6758.24365234375	77.64416839013575
6759.3837890625	77.6522605358419
6758.771484375	77.64566010180368
6757.19384765625	77.65231593674542
6756.7333984375	77.67067811170806
6756.7333984375	77.67067811170806
6757.01513671875	77.65007350965101
6757.01513671875	77.65007350965101
6759.068359375	77.62346567611704
6757.3232421875	77.63404511353993
6756.7900390625	77.63858342269353
6758.0166015625	77.62331218206559
6757.0908203125	77.62256743087767
6755.2578125	77.65336879518371
6755.90966796875	77.65757324945021
6755.912109375	77.67362298836576
6754.9404296875	77.66919848410431
6756.26953125	77.67434754119449
6756.26953125	77.67434754119449
6756.26953125	77.67434754119449
6756.26953125	77.67434754119449
6756.26953125	77.67434754119449
6755.0791015625	77.66310581510889
6754.07763671875	77.64787401612676
6754.1015625	77.65257575437968
6753.9599609375	77.64622958781081
6753.70556640625	77.66232947909121
6754.1943359375	77.67132531375898
6754.9072265625	77.67305013660493
6756.82080078125	77.67020991995383
6756.51025390625	77.68168024037507
6758.177734375	77.69822707898459
6758.177734375	77.69822707898459
6757.85693359375	77.68805517090972
6757.85693359375	77.68805517090972
6757.85693359375	77.68805517090972
6756.876953125	77.68186391163995
6757.91796875	77.70558741171814
6757.9736328125	77.71317381616201
6757.9736328125	77.71317381616201
6757.9736328125	77.71317381616201
6756.953125	77.7024945317888
6756.953125	77.7024945317888
6755.8779296875	77.6946816373564
6755.8779296875	77.6946816373564
6755.7314453125	77.68974987492325
6755.8896484375	77.69125784686325
6754.03125	77.67088905657454
6753.80078125	77.66077896199876
6753.6748046875	77.64370447618987
6753.6748046875	77.64370447618987
6754.85205078125	77.6181739569841
6754.85205078125	77.6181739569841
6754.85205078125	77.6181739569841
6755.064453125	77.61503690834078
6754.71728515625	77.6217419334174
6754.2353515625	77.65592973275011
6754.6181640625	77.6460373156434
6755.3916015625	77.63485914135404
6755.298828125	77.61839818312279
6755.13427734375	77.62447525681982
6757.2841796875	77.60070539453716
6757.2841796875	77.60070539453716
6758.63623046875	77.60093656784103
6758.498046875	77.61550225434162
6759.7958984375	77.62820371283664
6759.7958984375	77.62820371283664
6759.7958984375	77.62820371283664
6759.7958984375	77.62820371283664
6757.8642578125	77.6231198385477
6756.939453125	77.61164729545132
6756.939453125	77.61164729545132
6756.939453125	77.61164729545132
6756.939453125	77.61164729545132
6756.373046875	77.62643306084738
6755.8095703125	77.64432444372032
6755.509765625	77.68023548374217
6757.08203125	77.67255590264861
6756.513671875	77.67233885975128
6756.513671875	77.67233885975128
6756.984375	77.68068145180827
6756.984375	77.68068145180827
6757.056640625	77.68724242088462
6757.9287109375	77.68645006976291
6756.365234375	77.69357829609866
6756.365234375	77.69357829609866
6754.013671875	77.66161301231736
6753.39501953125	77.64613857677075
6753.59375	77.63953479272635
6753.6865234375	77.64848803380947
6753.5595703125	77.63984015891194
6753.74951171875	77.64726567835295
6753.7607421875	77.63801650390991
6753.2880859375	77.64894875774621
6755.43115234375	77.67191453117269
6755.57177734375	77.68543056659652
6755.57177734375	77.68543056659652
6754.279296875	77.66073434305426
6755.5595703125	77.6231910881978
6756.4140625	77.62482420307637
6754.2529296875	77.64030467390991
6754.8798828125	77.64101511244547
6753.59375	77.6454910266161
6753.59375	77.6454910266161
6753.59375	77.6454910266161
6753.59375	77.6454910266161
6753.59375	77.6454910266161
6753.8623046875	77.64790985999865
6753.91796875	77.65803972676228
6754.904296875	77.64348402956252
6754.904296875	77.64348402956252
6754.48583984375	77.66419199465783
6754.5576171875	77.65358818676268
6754.9384765625	77.67711840983799
6754.9384765625	77.67711840983799
6754.9384765625	77.67711840983799
6754.2861328125	77.66540973620666
6754.3203125	77.644727147113
6754.3203125	77.644727147113
6753.95849609375	77.66501966130538
6753.95849609375	77.66501966130538
6753.7880859375	77.67352301264627
6756.36669921875	77.70181050096357
6757.861328125	77.71053920620922
6757.861328125	77.71053920620922
6757.861328125	77.71053920620922
6757.861328125	77.71053920620922
6758.04296875	77.71114554346588
6758.412109375	77.71558349978315
6755.4375	77.68846993220563
6753.7490234375	77.65152362862183
6753.7490234375	77.65152362862183
6754.337890625	77.64838344374034
6756.1962890625	77.6506708633196
6755.85400390625	77.6774616596333
6753.88818359375	77.66281096914967
6753.88818359375	77.66281096914967
6755.912109375	77.67441448336693
6754.9453125	77.66593512771567
6754.9453125	77.66593512771567
6754.9453125	77.66593512771567
6754.2421875	77.66402791160294
6753.712890625	77.64928017677676
6753.5087890625	77.66111340598934
6753.5087890625	77.66111340598934
6753.8662109375	77.65611443830265
6753.626953125	77.66489483633801
6754.0166015625	77.66891693526651
6754.0166015625	77.66891693526651
6753.65673828125	77.6590096943329
6753.41748046875	77.66096289404156
6754.08837890625	77.63377702123887
6756.623046875	77.60191182169801
6756.57861328125	77.6038034497356
6756.57861328125	77.6038034497356
6755.56689453125	77.61856580691527
6754.49951171875	77.63977728327275
6754.49951171875	77.63977728327275
6756.9365234375	77.64228128149423
6756.25	77.61937711034236
6755.2216796875	77.61952819825142
6755.2216796875	77.61952819825142
6755.2216796875	77.61952819825142
6756.220703125	77.60626665787841
6754.90087890625	77.63380987618774
6754.25390625	77.66574304082857
6754.0478515625	77.66387028338237
6753.623046875	77.64244427673968
6753.623046875	77.64244427673968
6753.6962890625	77.63629161814298
6753.36474609375	77.64671044721709
6753.5615234375	77.6434870134509
6755.40234375	77.63277675524633
6755.40234375	77.63277675524633
6753.92041015625	77.63408151266127
6753.92041015625	77.63408151266127
6754.494140625	77.62639423085234
6754.494140625	77.62639423085234
6754.494140625	77.62639423085234
6754.16748046875	77.62597989401105
6754.97021484375	77.61646254291927
6753.623046875	77.6361547142099
6753.5400390625	77.6517373835656
6754.69287109375	77.67852947383147
6755.3154296875	77.68204876980131
6755.3154296875	77.68204876980131
6756.06591796875	77.67788263812825
6758.806640625	77.63532247093025
6758.806640625	77.63532247093025
6758.806640625	77.63532247093025
6758.806640625	77.63532247093025
6756.51806640625	77.66624885512067
6756.5185546875	77.66384063994371
6755.49609375	77.68280807859277
6755.77099609375	77.6949864188131
6755.9052734375	77.69701169426058
6755.9052734375	77.69701169426058
6755.9052734375	77.69701169426058
6755.9052734375	77.69701169426058
6755.9873046875	77.69208509092297
6753.41015625	77.6586979265255
6753.3154296875	77.66156613498939
6753.3154296875	77.66156613498939
6753.591796875	77.65931332879026
6754.00048828125	77.64858024843394
6754.13720703125	77.65885592796565
6753.720703125	77.65866773670714
6754.0947265625	77.65101907601164
6753.35009765625	77.65394628898125
6753.50732421875	77.66405080331047
6753.50732421875	77.66405080331047
6753.50732421875	77.66405080331047
6753.5654296875	77.65578393359321
6753.69189453125	77.66237392595649
6753.69189453125	77.66237392595649
6755.02490234375	77.67849244645738
6754.525390625	77.6611574497505
6754.525390625	77.6611574497505
6754.525390625	77.6611574497505
6757.0546875	77.64612161910534
6756.3544921875	77.6579627963053
6756.08642578125	77.65537829107399
6756.07470703125	77.66010260356306
6756.07470703125	77.66010260356306
6756.07470703125	77.66010260356306
6755.80859375	77.65693354732198
6755.470703125	77.63051780262509
6755.470703125	77.63051780262509
6754.83251953125	77.64298741193166
6755.39111328125	77.65939270642102
6756.5712890625	77.67311402367756
6756.5712890625	77.67311402367756
6758.19873046875	77.65468125373421
6758.19873046875	77.65468125373421
6757.212890625	77.67300546686438
6757.212890625	77.67300546686438
6758.05322265625	77.68231003982393
6756.12109375	77.68465657114825
6756.12109375	77.68465657114825
6756.802734375	77.68133753932717
6756.3330078125	77.67737672505632
6757.01611328125	77.67689680344526
6754.25048828125	77.66193291381677
6754.25048828125	77.66193291381677
6754.25048828125	77.66193291381677
6754.25048828125	77.66193291381677
6754.28515625	77.66702835188035
6755.634765625	77.67521353042457
6755.541015625	77.66760060119337
6755.541015625	77.66760060119337
6753.7373046875	77.66077643697425
6757.130859375	77.70452885822577
6757.130859375	77.70452885822577
6757.130859375	77.70452885822577
6757.130859375	77.70452885822577
6757.130859375	77.70452885822577
6756.583984375	77.69717184339225
6756.583984375	77.69717184339225
