chi2	gamma
6755.45947265625	0.9421246346584853
6756.02880859375	0.9421238039822064
6756.86669921875	0.9421390798262188
6758.5263671875	0.9421500419068337
6755.57861328125	0.9421297621275657
6755.57861328125	0.9421297621275657
6755.57861328125	0.9421297621275657
6755.57861328125	0.9421297621275657
6756.63818359375	0.9421064017238188
6756.33251953125	0.9420964360981567
6755.220703125	0.9421110658900148
6754.9208984375	0.9420933044999495
6754.9208984375	0.9420933044999495
6754.9208984375	0.9420933044999495
6753.708984375	0.9420605494341463
6755.9248046875	0.9420506140176543
6755.9248046875	0.9420506140176543
6756.5634765625	0.9420577359368865
6756.54443359375	0.9420566072602142
6755.00537109375	0.9420841911372908
6753.99853515625	0.9420676730186068
6754.208984375	0.9420738380106131
6754.208984375	0.9420738380106131
6754.373046875	0.9420945940591909
6753.7705078125	0.9421118585636034
6753.7705078125	0.9421118585636034
6754.02392578125	0.9420979932486764
6753.541015625	0.9420933865148835
6753.541015625	0.9420933865148835
6753.84375	0.9420889497737678
6753.83837890625	0.9420887419959455
6753.83837890625	0.9420887419959455
6753.83837890625	0.9420887419959455
6753.83837890625	0.9420887419959455
6753.83837890625	0.9420887419959455
6753.8251953125	0.9420980097974865
6753.8251953125	0.9420980097974865
6753.8251953125	0.9420980097974865
6754.83984375	0.9420913427338345
6753.349609375	0.9420784317427086
6753.349609375	0.9420784317427086
6753.349609375	0.9420784317427086
6753.61083984375	0.9421003000702336
6753.61083984375	0.9421003000702336
6753.4248046875	0.9421035157395575
6753.4248046875	0.9421035157395575
6753.4248046875	0.9421035157395575
6753.4248046875	0.9421035157395575
6754.396484375	0.9421164570723348
6753.98095703125	0.9421156522399738
6753.408203125	0.9420831368673592
6753.62353515625	0.942095933524747
6753.62353515625	0.942095933524747
6753.2841796875	0.9420748973861155
6753.39453125	0.9420633254688131
6753.39111328125	0.9420999790701144
6753.62890625	0.9420971135390772
6754.1259765625	0.9420959836330403
6753.7255859375	0.9420955091028785
6755.55712890625	0.9420786572426375
6755.55712890625	0.9420786572426375
6755.55712890625	0.9420786572426375
6754.62744140625	0.9420964066069993
6754.1748046875	0.9420665871532797
6755.9287109375	0.9420612546075099
6755.9287109375	0.9420612546075099
6755.9287109375	0.9420612546075099
6754.27783203125	0.9420980541439861
6754.29541015625	0.9421128048971039
6754.7392578125	0.942112080657203
6755.7119140625	0.9421449889345525
6757.66455078125	0.9421300176519452
6757.66455078125	0.9421300176519452
6756.6103515625	0.9421157708546195
6756.6103515625	0.9421157708546195
6756.6103515625	0.9421157708546195
6756.6103515625	0.9421157708546195
6756.0205078125	0.9421272133539679
6755.345703125	0.9421160985779841
6755.345703125	0.9421160985779841
6755.3193359375	0.9421259162844277
6754.83837890625	0.9421310964275368
6759.5048828125	0.9421256966466789
6758.97509765625	0.9421166828762843
6757.306640625	0.9420647183053212
6755.060546875	0.9420931240311486
6754.2021484375	0.9420924358631357
6754.2021484375	0.9420924358631357
6754.287109375	0.9421145238530941
6754.287109375	0.9421145238530941
6754.287109375	0.9421145238530941
6754.482421875	0.9421170234754133
6757.56201171875	0.9421010633831076
6757.56201171875	0.9421010633831076
6757.56201171875	0.9421010633831076
6757.56201171875	0.9421010633831076
6759.2373046875	0.9421006638836871
6759.2373046875	0.9421006638836871
6754.89794921875	0.9420823239013331
6754.5478515625	0.9420914355916955
6753.765625	0.94208484797115
6753.337890625	0.942092425866168
6754.123046875	0.9421265197610309
6754.123046875	0.9421265197610309
6753.83837890625	0.9420947207160996
6753.3046875	0.9420931373615182
6753.3046875	0.9420931373615182
6753.3046875	0.9420931373615182
6753.3046875	0.9420931373615182
6753.3046875	0.9420931373615182
6753.744140625	0.9420901343086248
6755.0	0.9421251747139842
6755.0	0.9421251747139842
6754.3359375	0.9421131910675008
6754.373046875	0.9421166711915527
6753.7119140625	0.942117339540495
6753.7119140625	0.942117339540495
6753.7119140625	0.942117339540495
6754.48046875	0.9420748917161313
6754.0009765625	0.9420639045161596
6756.29296875	0.9420554673959622
6755.8408203125	0.9420392387797251
6755.4912109375	0.9420532597383906
6755.97265625	0.9420390101757513
6756.0244140625	0.9420556711640652
6755.69140625	0.9420520939063829
6756.779296875	0.9420503738577295
6754.8662109375	0.9420492937961549
6754.5498046875	0.9420519506587113
6754.95166015625	0.9420472638576641
6757.29638671875	0.9420079521454101
6756.96875	0.9420354014294957
6755.36328125	0.9420222961742035
6755.36328125	0.9420222961742035
6755.36328125	0.9420222961742035
6755.36328125	0.9420222961742035
6755.36328125	0.9420222961742035
6754.82958984375	0.9420460259316469
6754.82958984375	0.9420460259316469
6754.6748046875	0.9420555084709122
6754.6748046875	0.9420555084709122
6754.119140625	0.9420447209233513
6754.119140625	0.9420447209233513
6754.7392578125	0.9420546800109489
6755.93310546875	0.9420596201428377
6755.4296875	0.9420600770154517
6754.7890625	0.9420799243735225
6756.470703125	0.9420828712908412
6758.609375	0.9421057493610692
6761.939453125	0.9421153543252078
6755.689453125	0.9421161279248026
6755.802734375	0.9421290358517977
6755.802734375	0.9421290358517977
6755.802734375	0.9421290358517977
6754.052734375	0.9421105010537305
6753.8154296875	0.942096134049678
6755.74072265625	0.9421206710238211
6754.3291015625	0.9421142095105405
6754.841796875	0.9420670555014428
6756.4892578125	0.9420544338192699
6756.4892578125	0.9420544338192699
6756.4892578125	0.9420544338192699
6756.4892578125	0.9420544338192699
6757.935546875	0.9420244576524622
6758.06640625	0.9420002301307387
6756.81787109375	0.9419886410237501
6756.8671875	0.9420036798160936
6756.51904296875	0.9420023697027698
6756.51904296875	0.9420023697027698
6755.54296875	0.9420064588581076
6756.37890625	0.9420008823860857
6756.37890625	0.9420008823860857
6755.6826171875	0.9420046682307581
6755.66015625	0.9420112347767616
6756.7841796875	0.9420140095154584
6758.0712890625	0.9420095649351836
6758.83740234375	0.9420242770929048
6758.87109375	0.9420282031079732
6758.87109375	0.9420282031079732
6758.60546875	0.9420390287518666
6758.60546875	0.9420390287518666
6758.60546875	0.9420390287518666
6756.19384765625	0.9420457142263634
6756.236328125	0.9420747011139405
6756.236328125	0.9420747011139405
6754.8662109375	0.94208740465367
6754.7587890625	0.9420788180736622
6754.7587890625	0.9420788180736622
6755.134765625	0.942078049095774
6756.03955078125	0.9421156420018831
6756.41845703125	0.9421358980271475
6756.41845703125	0.9421358980271475
6756.0888671875	0.942110600472182
6754.896484375	0.9420955116597377
6754.896484375	0.9420955116597377
6753.51025390625	0.9420899508393366
6753.25244140625	0.9420893748300795
6753.38671875	0.9421025159567582
6753.38671875	0.9421025159567582
6753.69873046875	0.9421163479868196
6753.69873046875	0.9421163479868196
6754.36669921875	0.9421136895948703
6753.8447265625	0.9421221285975832
6754.0234375	0.9421225061734834
6753.5771484375	0.9421004823385892
6754.0986328125	0.942119777802937
6754.37109375	0.9421220450757019
6754.37109375	0.9421220450757019
6754.37109375	0.9421220450757019
6754.041015625	0.9421001319987167
6754.505859375	0.9421188926014271
6753.85546875	0.9421194628669628
6754.962890625	0.9421472993624733
6755.54541015625	0.9421457079465912
6755.54541015625	0.9421457079465912
6756.9931640625	0.9421280078968718
6757.923828125	0.9421305193585627
6756.96875	0.9421174236336839
6756.96875	0.9421174236336839
6758.46240234375	0.9421259199130287
6758.46240234375	0.9421259199130287
6756.5048828125	0.9421159627209366
6754.419921875	0.942114987319564
6754.96826171875	0.9421416661564835
6754.921875	0.9421272367954853
6754.921875	0.9421272367954853
6754.79833984375	0.9421409126617243
6754.87890625	0.9421459409901629
6755.95166015625	0.9421610756958707
6755.95166015625	0.9421610756958707
6755.95166015625	0.9421610756958707
6755.9267578125	0.9421440888145437
6758.39453125	0.9421673977290824
6758.39453125	0.9421673977290824
6761.166015625	0.9422011353964093
6758.37890625	0.9421796130947248
6757.7275390625	0.9421735231615714
6757.7275390625	0.9421735231615714
6757.7275390625	0.9421735231615714
6756.26904296875	0.9421533426002425
6755.0419921875	0.9421398058550452
6756.13232421875	0.9421675713905711
6756.5087890625	0.9421687262053533
6756.5087890625	0.9421687262053533
6756.5087890625	0.9421687262053533
6755.5244140625	0.9421428563665932
6755.5244140625	0.9421428563665932
6755.8720703125	0.9421382897671852
6755.8720703125	0.9421382897671852
6756.1484375	0.9421523883003933
6755.8720703125	0.9421434092887895
6756.265625	0.9421428357018888
6756.265625	0.9421428357018888
6756.265625	0.9421428357018888
6756.265625	0.9421428357018888
6756.265625	0.9421428357018888
6754.64697265625	0.9421112732363105
6753.7373046875	0.9421086790795169
6753.7373046875	0.9421086790795169
6753.43701171875	0.9421012295227214
6754.02392578125	0.942106668812729
6754.54296875	0.9420902492412286
6757.1455078125	0.9420798204299051
6755.68359375	0.9420858177356336
6755.68359375	0.9420858177356336
6757.79736328125	0.9420557771433037
6757.79736328125	0.9420557771433037
6757.80126953125	0.9420606625498587
6755.27783203125	0.9420848799700978
6754.61328125	0.9421019927049136
6754.4482421875	0.9420732108869617
6754.81787109375	0.9420630516369001
6755.01220703125	0.9420719575627567
6755.01220703125	0.9420719575627567
6755.71435546875	0.942077992096276
6755.71435546875	0.942077992096276
6756.9912109375	0.9421002324813139
6756.9912109375	0.9421002324813139
6756.71484375	0.9421186065895167
6756.71484375	0.9421186065895167
6756.71484375	0.9421186065895167
6756.71484375	0.9421186065895167
6755.794921875	0.9420947729844094
6754.4150390625	0.9421159955063112
6754.763671875	0.9421126658880133
6754.0859375	0.9421193752267363
6753.91845703125	0.9420945741917562
6753.91845703125	0.9420945741917562
6753.91845703125	0.9420945741917562
6753.91845703125	0.9420945741917562
6753.91845703125	0.9420945741917562
6753.91845703125	0.9420945741917562
6754.65478515625	0.9420956103445756
6754.41015625	0.9420840312194831
6753.9853515625	0.9420897184788137
6753.89501953125	0.9420745116674619
6753.89501953125	0.9420745116674619
6753.89501953125	0.9420745116674619
6753.7998046875	0.9420827417444632
6753.7998046875	0.9420827417444632
6753.7998046875	0.9420827417444632
6753.7998046875	0.9420827417444632
6753.7998046875	0.9420827417444632
6754.345703125	0.9420713487569026
6753.54443359375	0.9420665357490966
6753.54443359375	0.9420665357490966
6755.1396484375	0.942101517818374
6755.16162109375	0.9420972864439215
6753.6435546875	0.9420830751196827
6753.6435546875	0.9420830751196827
6755.0390625	0.9421062432918937
6755.380859375	0.9421152837494944
6755.078125	0.9421242714415072
6754.251953125	0.9421224527457736
6754.251953125	0.9421224527457736
6754.6845703125	0.9421323103058292
6754.6845703125	0.9421323103058292
6754.6845703125	0.9421323103058292
6753.92626953125	0.9421162991475655
6754.0615234375	0.9421186051281758
6753.890625	0.9420912680574995
6754.22607421875	0.9420653550366589
6755.126953125	0.9420504920203375
6754.7041015625	0.9420457932378451
6755.21240234375	0.9420651157071936
6755.21240234375	0.9420651157071936
6754.517578125	0.9420834007319926
6754.517578125	0.9420834007319926
6753.7548828125	0.9421066098540992
6755.12109375	0.9421233631878139
6755.4638671875	0.9421197442914123
6755.99267578125	0.9421309697542444
6757.3154296875	0.9421513779185482
6757.3154296875	0.9421513779185482
6757.3154296875	0.9421513779185482
6756.91650390625	0.9421442151186679
6755.7822265625	0.9421373220443582
6755.7822265625	0.9421373220443582
6754.814453125	0.9421381839092923
6754.814453125	0.9421381839092923
6754.19921875	0.9421147963209893
6754.19921875	0.9421147963209893
6755.3837890625	0.9421511323774224
6753.95703125	0.9421136065561185
6753.95703125	0.9421136065561185
6754.037109375	0.9421215064843597
6755.3037109375	0.9421314312946124
6754.0048828125	0.9421008804365402
6753.6953125	0.9420937872802164
6754.302734375	0.9420895284735579
6754.48193359375	0.9421018526950001
6753.53173828125	0.9420871116814824
6753.83935546875	0.9420870429159751
6754.3125	0.9420802091886809
6757.16943359375	0.9420805295662188
6758.19482421875	0.942064510451601
6758.19482421875	0.942064510451601
6758.19482421875	0.942064510451601
6755.5810546875	0.942066948034104
6755.5810546875	0.942066948034104
6757.671875	0.9420706910800661
6757.47998046875	0.9420536957900796
6755.86328125	0.9420586109377084
6756.1142578125	0.942047890852733
6756.1015625	0.9420464644468469
6754.7841796875	0.9420953804363595
6755.25732421875	0.9420774463722807
6755.25732421875	0.9420774463722807
6755.25732421875	0.9420774463722807
6754.162109375	0.942062966717553
6754.7177734375	0.9420574155576794
6754.2490234375	0.9420553848399497
6755.3564453125	0.9420570734497489
6755.3564453125	0.9420570734497489
6756.0166015625	0.9420560625761346
6754.2861328125	0.9420605331810009
6753.74169921875	0.942061431518982
6754.6572265625	0.9420554490205272
6754.6572265625	0.9420554490205272
6754.6572265625	0.9420554490205272
6755.4296875	0.9420320709339036
6755.4296875	0.9420320709339036
6756.4541015625	0.9420297621853659
6756.4541015625	0.9420297621853659
6755.6357421875	0.9420229834760264
6754.9716796875	0.9420383187501696
6754.9716796875	0.9420383187501696
6754.4541015625	0.9420492430073234
6753.359375	0.9420879473524273
6753.630859375	0.9420829677745176
6753.630859375	0.9420829677745176
6753.43212890625	0.9420928694279941
6753.9423828125	0.9420762390830685
6753.705078125	0.9420686412636871
6754.072265625	0.9420585542656403
6753.68701171875	0.9420793997182678
6753.68701171875	0.9420793997182678
6754.125	0.9420806235608334
6754.1064453125	0.9420819464063236
6754.1064453125	0.9420819464063236
6756.43115234375	0.9420885704242874
6754.9599609375	0.9421107688456656
6755.0419921875	0.9421278077134014
6755.0419921875	0.9421278077134014
6754.8896484375	0.9421286076241701
6754.8076171875	0.9421276341980733
6754.8076171875	0.9421276341980733
6758.13671875	0.9421507107558886
6758.29931640625	0.9421730100679311
6758.29931640625	0.9421730100679311
6758.9658203125	0.9421879761344947
6758.5654296875	0.9421895141637547
6758.11328125	0.9421903507803152
6759.0615234375	0.9421881465225402
6759.0615234375	0.9421881465225402
6761.1123046875	0.9421761264930056
6761.7236328125	0.942175156253296
6761.7236328125	0.942175156253296
6761.7236328125	0.942175156253296
6762.345703125	0.9421430691141655
6762.345703125	0.9421430691141655
6764.4189453125	0.942110748321811
6756.76416015625	0.9421067621624379
6754.8740234375	0.9420738237699899
6754.2626953125	0.9420633645752399
6754.2626953125	0.9420633645752399
6754.88037109375	0.9420747953554521
6755.626953125	0.942049316256163
6756.33056640625	0.9420830961805466
6756.33056640625	0.9420830961805466
6759.0224609375	0.9420574188034555
6758.77294921875	0.9420488785547882
6758.22119140625	0.94202643195615
6756.69921875	0.9420191949161196
6756.69921875	0.9420191949161196
6759.2373046875	0.9420137747596979
6756.0576171875	0.9420131839855308
6756.0576171875	0.9420131839855308
6757.072265625	0.942027228051166
6757.072265625	0.942027228051166
6758.76513671875	0.942017717481884
6757.26318359375	0.9420254353148962
6755.0625	0.9420216991692003
6755.0625	0.9420216991692003
6755.0625	0.9420216991692003
6755.916015625	0.9420137885989256
6754.95654296875	0.9420289112309327
6755.55078125	0.9420176627586926
6755.55078125	0.9420176627586926
6755.57666015625	0.9420134502159286
6755.443359375	0.9420158170071053
6755.443359375	0.9420158170071053
6755.443359375	0.9420158170071053
6755.7255859375	0.9420199151781209
6756.25244140625	0.942032833568821
6756.3828125	0.9420268681660305
6757.23046875	0.9420489715987301
6757.23046875	0.9420489715987301
6759.21728515625	0.942033849713532
6760.24853515625	0.9420081095772866
6760.24853515625	0.9420081095772866
6759.61376953125	0.9419942180143642
6756.63671875	0.9420083982463066
6756.69140625	0.9419955954291775
6756.69140625	0.9419955954291775
6758.6376953125	0.9419861371263797
6758.6376953125	0.9419861371263797
6758.23486328125	0.9419986325406645
6754.69873046875	0.9420260351223845
6755.7861328125	0.9420102023123488
6754.376953125	0.9420412182296755
6754.376953125	0.9420412182296755
6754.91845703125	0.9420417440920675
6754.88330078125	0.942060551376436
6754.05078125	0.9420571266775655
6755.22314453125	0.9421107878550218
6754.8623046875	0.9420924986004046
6755.3349609375	0.9420873275144561
6755.3349609375	0.9420873275144561
6755.3349609375	0.9420873275144561
6755.3349609375	0.9420873275144561
6756.60693359375	0.9421036430603866
6756.5146484375	0.9420817955136175
6760.88720703125	0.9420637164275272
6760.88720703125	0.9420637164275272
6760.44482421875	0.9420320564369846
6760.44482421875	0.9420320564369846
6759.662109375	0.9420383937306159
6755.23828125	0.9420653516834515
6755.23828125	0.9420653516834515
6756.27685546875	0.9420335141787025
6757.630859375	0.9420072925590232
6755.6015625	0.9420162611584445
6755.6015625	0.9420162611584445
6755.41748046875	0.9420217699074539
6756.013671875	0.9420214247616304
6756.013671875	0.9420214247616304
6755.0732421875	0.9420337420526252
6755.92529296875	0.9420368969372386
6755.7099609375	0.9420565030713987
6755.7099609375	0.9420565030713987
6757.7890625	0.9420495471732755
6757.169921875	0.942080168672109
6757.169921875	0.942080168672109
6757.076171875	0.942105018708155
6757.076171875	0.942105018708155
6756.2841796875	0.9421223617616783
6754.06982421875	0.9420993621452807
6754.126953125	0.9421213773217905
6754.126953125	0.9421213773217905
6754.126953125	0.9421213773217905
6753.966796875	0.9421100937960788
6754.0859375	0.9421179936775163
6753.9169921875	0.9421005368269876
6753.9169921875	0.9421005368269876
6753.9169921875	0.9421005368269876
6754.3427734375	0.9421050515048012
6754.3427734375	0.9421050515048012
6754.3427734375	0.9421050515048012
6754.3427734375	0.9421050515048012
6754.3427734375	0.9421050515048012
6754.2177734375	0.9420918220485551
6754.2177734375	0.9420918220485551
6754.2177734375	0.9420918220485551
6755.16015625	0.9420703029450225
6755.16015625	0.9420703029450225
6755.0478515625	0.9420488650434837
6755.37109375	0.9420653563957943
6753.484375	0.9420812701828262
6753.484375	0.9420812701828262
6753.4326171875	0.942080208214072
6753.4326171875	0.942080208214072
6754.09814453125	0.9420538725040442
6754.1376953125	0.9420515670254369
6754.1376953125	0.9420515670254369
6753.4970703125	0.9420628555139188
6753.947265625	0.9420615437030427
6754.5869140625	0.9420700748326154
6754.24609375	0.9420681519665791
6754.24609375	0.9420681519665791
6754.1318359375	0.9420530126704245
6754.3837890625	0.9420767345818836
6754.3837890625	0.9420767345818836
6753.9765625	0.9420744116357725
6754.5400390625	0.9421024644193444
6755.2548828125	0.9421243554902997
6755.2548828125	0.9421243554902997
6755.296875	0.9421160684533287
6758.56640625	0.9421157300564953
6758.0625	0.9421199796560288
6758.0625	0.9421199796560288
6761.1708984375	0.9421217065587854
6759.779296875	0.9421310389814876
6758.1181640625	0.942136257831861
6756.7646484375	0.9421502501581033
6756.150390625	0.9421409556198076
6757.3515625	0.9421503274549201
6755.83837890625	0.9421587467682246
6756.6142578125	0.9421552279273387
6756.6142578125	0.9421552279273387
6756.6142578125	0.9421552279273387
6754.83203125	0.9421414864211871
6754.83203125	0.9421414864211871
6754.83203125	0.9421414864211871
6755.69140625	0.9421306009097512
6756.26416015625	0.9421295892063614
6755.099609375	0.9421191173039676
6755.099609375	0.9421191173039676
6755.38623046875	0.9420698365816184
6754.3447265625	0.9420928168331993
6754.97119140625	0.942070001102627
6755.30517578125	0.9420426405542349
6755.30517578125	0.9420426405542349
6755.30517578125	0.9420426405542349
6755.30517578125	0.9420426405542349
6756.2041015625	0.9420348796513054
6754.3720703125	0.9420409457419615
6754.1943359375	0.9420386049318484
6754.1943359375	0.9420386049318484
6754.375	0.9420514606916581
6754.375	0.9420514606916581
6754.939453125	0.9420446816744896
6754.939453125	0.9420446816744896
6756.16748046875	0.9420259708531369
6756.16748046875	0.9420259708531369
6754.6171875	0.9420635968601797
6753.5185546875	0.9420663447179046
6753.82861328125	0.9420511714817835
6756.2470703125	0.9420571056765203
6756.2470703125	0.9420571056765203
6755.8134765625	0.9420405740068779
6754.4755859375	0.9420719476608085
6754.583984375	0.9420399597326334
6756.30517578125	0.942027876362848
6756.30517578125	0.942027876362848
6754.625	0.9420470701760548
6754.625	0.9420470701760548
6754.625	0.9420470701760548
6754.625	0.9420470701760548
6753.83984375	0.9420521943340252
6754.15234375	0.9420401090174259
6753.7109375	0.9420515998045499
6754.4384765625	0.9420349085955209
6754.4384765625	0.9420349085955209
6754.67138671875	0.94202479235535
6754.67138671875	0.94202479235535
6756.048828125	0.9420429248366153
6755.025390625	0.9420668953048522
6755.025390625	0.9420668953048522
6755.54248046875	0.9420791209394267
6754.3427734375	0.9421080371002215
6754.3427734375	0.9421080371002215
6754.3427734375	0.9421080371002215
6754.119140625	0.9420958832492503
6755.34765625	0.9420962515963256
6757.39892578125	0.9421532587716014
6754.82421875	0.9421262896608965
6753.8310546875	0.9421028666186119
6753.8310546875	0.9421028666186119
6753.4375	0.9420754974060769
6754.59521484375	0.9420956361137356
6755.1865234375	0.9421155321556649
6755.7392578125	0.9421102278911476
6755.7392578125	0.9421102278911476
6756.7021484375	0.9421168777703486
6753.8935546875	0.9420850552901943
6754.8046875	0.9420915555199837
6755.927734375	0.9420910766252775
6755.6201171875	0.9420607052932474
6753.380859375	0.9420748126204201
6753.37060546875	0.9420709589290258
6754.30126953125	0.9420962092542285
6756.26123046875	0.9420711855309345
6757.0869140625	0.9420463731983073
6756.939453125	0.9420763751771497
6756.939453125	0.9420763751771497
6756.939453125	0.9420763751771497
6756.939453125	0.9420763751771497
6756.48876953125	0.9420754883370046
6756.48876953125	0.9420754883370046
6755.39453125	0.9420791609848349
6755.0908203125	0.9420923684980311
6754.9619140625	0.94211100516416
6754.3935546875	0.9421112208721327
6756.05859375	0.9420986762757033
6756.28857421875	0.9421270714456809
6753.92626953125	0.942102592414269
6753.92626953125	0.942102592414269
6753.31591796875	0.9420791607081211
6753.4482421875	0.9420743257718147
6753.4482421875	0.9420743257718147
6753.4482421875	0.9420743257718147
6753.4482421875	0.9420743257718147
6754.29736328125	0.9420537567695413
6754.29736328125	0.9420537567695413
6754.57421875	0.9420496102917386
6754.5791015625	0.9420405140696355
6754.3447265625	0.9420445954457353
6754.443359375	0.9420430911294747
6755.21533203125	0.9420262497349104
6754.22216796875	0.9420374907438351
6754.22216796875	0.9420374907438351
6754.66943359375	0.9420213048324493
6755.37744140625	0.942011462972609
6755.37744140625	0.942011462972609
6755.8916015625	0.9420215890815418
6755.8916015625	0.9420215890815418
6755.8916015625	0.9420215890815418
6756.21142578125	0.9420216177367847
6756.37939453125	0.9420251827839907
6755.521484375	0.9420208577198638
6755.185546875	0.9420146362237889
6755.185546875	0.9420146362237889
6755.185546875	0.9420146362237889
6756.6904296875	0.941988245319027
6756.6904296875	0.941988245319027
6756.90625	0.942009519044163
6757.447265625	0.9419811396916802
6756.7041015625	0.9419909793670307
6756.2724609375	0.9420007331859895
6756.9462890625	0.9419855512097016
6757.4619140625	0.9419785677552514
6760.08740234375	0.9419504581349483
6760.25341796875	0.9419488262285245
6760.25341796875	0.9419488262285245
6760.25341796875	0.9419488262285245
6760.25341796875	0.9419488262285245
6759.47705078125	0.9419647518602733
6759.47705078125	0.9419647518602733
6758.154296875	0.9419903270393677
6758.900390625	0.9419848536471773
6758.24365234375	0.9419687583070514
6759.3837890625	0.9419612562129795
6758.771484375	0.9419769751038756
6757.19384765625	0.9419871535325526
6756.7333984375	0.9420012580421439
6756.7333984375	0.9420012580421439
6757.01513671875	0.9419856289926294
6757.01513671875	0.9419856289926294
6759.068359375	0.9420013816170973
6757.3232421875	0.9419924191964067
6756.7900390625	0.9419890368936082
6758.0166015625	0.94199009229272
6757.0908203125	0.9419969647713111
6755.2578125	0.942012125137265
6755.90966796875	0.942005058551313
6755.912109375	0.9420150297613448
6754.9404296875	0.9420282476863509
6756.26953125	0.9420239676192884
6756.26953125	0.9420239676192884
6756.26953125	0.9420239676192884
6756.26953125	0.9420239676192884
6756.26953125	0.9420239676192884
6755.0791015625	0.9420327905584928
6754.07763671875	0.942040126920247
6754.1015625	0.9420416921748077
6753.9599609375	0.9420490951094398
6753.70556640625	0.9420648183703436
6754.1943359375	0.942052820278908
6754.9072265625	0.9420522314019276
6756.82080078125	0.9420471290451338
6756.51025390625	0.9420353944143041
6758.177734375	0.9420514610554311
6758.177734375	0.9420514610554311
6757.85693359375	0.9420588946097627
6757.85693359375	0.9420588946097627
6757.85693359375	0.9420588946097627
6756.876953125	0.9420554718155001
6757.91796875	0.9420688512684336
6757.9736328125	0.9420860204632938
6757.9736328125	0.9420860204632938
6757.9736328125	0.9420860204632938
6756.953125	0.9420742586760715
6756.953125	0.9420742586760715
6755.8779296875	0.942074691138604
6755.8779296875	0.942074691138604
6755.7314453125	0.9420649569048367
6755.8896484375	0.9420736418822709
6754.03125	0.942060226365762
6753.80078125	0.9420970971628075
6753.6748046875	0.9420982262456067
6753.6748046875	0.9420982262456067
6754.85205078125	0.942073177094999
6754.85205078125	0.942073177094999
6754.85205078125	0.942073177094999
6755.064453125	0.9420755845443639
6754.71728515625	0.9420926732505909
6754.2353515625	0.9421257102560966
6754.6181640625	0.9421381250126335
6755.3916015625	0.9421415556622693
6755.298828125	0.9421109207056237
6755.13427734375	0.9421214353740083
6757.2841796875	0.9421033268343448
6757.2841796875	0.9421033268343448
6758.63623046875	0.9421258723373933
6758.498046875	0.9421432996537059
6759.7958984375	0.9421497156133809
6759.7958984375	0.9421497156133809
6759.7958984375	0.9421497156133809
6759.7958984375	0.9421497156133809
6757.8642578125	0.9421318952738296
6756.939453125	0.94213029055993
6756.939453125	0.94213029055993
6756.939453125	0.94213029055993
6756.939453125	0.94213029055993
6756.373046875	0.9421302040836389
6755.8095703125	0.9421489016064953
6755.509765625	0.9421429032685518
6757.08203125	0.9421544037233957
6756.513671875	0.9421501666615565
6756.513671875	0.9421501666615565
6756.984375	0.9421597012231646
6756.984375	0.9421597012231646
6757.056640625	0.9421681445059389
6757.9287109375	0.9421703107891175
6756.365234375	0.9421354388382163
6756.365234375	0.9421354388382163
6754.013671875	0.9421223955293014
6753.39501953125	0.9420873238380283
6753.59375	0.9420980763186546
6753.6865234375	0.9421021671946537
6753.5595703125	0.9420887732474155
6753.74951171875	0.942102168190019
6753.7607421875	0.9421041602665191
6753.2880859375	0.9420795356279822
6755.43115234375	0.9420738600972703
6755.57177734375	0.9421253159797378
6755.57177734375	0.9421253159797378
6754.279296875	0.9421332759935142
6755.5595703125	0.9421267141417514
6756.4140625	0.9421451627520298
6754.2529296875	0.9421180567683057
6754.8798828125	0.9421352432830001
6753.59375	0.942107894515711
6753.59375	0.942107894515711
6753.59375	0.942107894515711
6753.59375	0.942107894515711
6753.59375	0.942107894515711
6753.8623046875	0.9421177016069796
6753.91796875	0.9421223404560916
6754.904296875	0.9421408031571105
6754.904296875	0.9421408031571105
6754.48583984375	0.9421377811389857
6754.5576171875	0.9421241575596118
6754.9384765625	0.9421205251598426
6754.9384765625	0.9421205251598426
6754.9384765625	0.9421205251598426
6754.2861328125	0.9421153705250749
6754.3203125	0.9420661666810608
6754.3203125	0.9420661666810608
6753.95849609375	0.9420967733119829
6753.95849609375	0.9420967733119829
6753.7880859375	0.9420817345135395
6756.36669921875	0.9421120569358152
6757.861328125	0.942113601270636
6757.861328125	0.942113601270636
6757.861328125	0.942113601270636
6757.861328125	0.942113601270636
6758.04296875	0.9421268629341297
6758.412109375	0.9421219700721394
6755.4375	0.9421289760854581
6753.7490234375	0.9421063968045117
6753.7490234375	0.9421063968045117
6754.337890625	0.9421281846670349
6756.1962890625	0.9421408913983024
6755.85400390625	0.9421437731579955
6753.88818359375	0.942120241545823
6753.88818359375	0.942120241545823
6755.912109375	0.9421561263847179
6754.9453125	0.9421444983469928
6754.9453125	0.9421444983469928
6754.9453125	0.9421444983469928
6754.2421875	0.9421280098079129
6753.712890625	0.9421158650003132
6753.5087890625	0.9421010362446446
6753.5087890625	0.9421010362446446
6753.8662109375	0.9421173377314523
6753.626953125	0.9421066985432692
6754.0166015625	0.942119914449774
6754.0166015625	0.942119914449774
6753.65673828125	0.9421126222443895
6753.41748046875	0.9420870724768149
6754.08837890625	0.9420831632332989
6756.623046875	0.9420640323063759
6756.57861328125	0.9420429051568225
6756.57861328125	0.9420429051568225
6755.56689453125	0.9420635666515113
6754.49951171875	0.9420719310369705
6754.49951171875	0.9420719310369705
6756.9365234375	0.9420708440653106
